   1.8591639e-03   5.8822650e-03  -7.4936421e-03   1.7945460e-02  -6.3381150e-03   1.9791320e-02   1.3873360e-01   1.3873360e-01   1.3873360e-01   1.3873360e-01   1.3873360e-01   1.3873360e-01   1.3873360e-01   2.0156675e-02   2.9686490e-02  -3.1788962e-02  -3.5585479e-02   9.6367685e-02   9.4574303e-02   6.8217380e-01   6.8217380e-01   6.8217380e-01   6.8217380e-01   6.8217380e-01   6.8217380e-01   6.8217380e-01
   2.0691866e-03   6.1839635e-03  -7.8128639e-03   1.8915080e-02  -6.6833820e-03   2.0773590e-02   1.4565840e-01   1.4565840e-01   1.4565840e-01   1.4565840e-01   1.4565840e-01   1.4565840e-01   1.4565840e-01   2.1864683e-02   3.0655219e-02  -3.2045367e-02  -3.7084562e-02   9.8766651e-02   9.8085035e-02   7.0280920e-01   7.0280920e-01   7.0280920e-01   7.0280920e-01   7.0280920e-01   7.0280920e-01   7.0280920e-01
   2.2967463e-03   6.4954037e-03  -8.1342555e-03   1.9920670e-02  -7.0424880e-03   2.1780040e-02   1.5279030e-01   1.5279030e-01   1.5279030e-01   1.5279030e-01   1.5279030e-01   1.5279030e-01   1.5279030e-01   2.3665773e-02   3.1635007e-02  -3.2218529e-02  -3.8639508e-02   1.0107265e-01   1.0166631e-01   7.2359570e-01   7.2359570e-01   7.2359570e-01   7.2359570e-01   7.2359570e-01   7.2359570e-01   7.2359570e-01
   2.5427779e-03   6.8166919e-03  -8.4569268e-03   2.0962940e-02  -7.4159420e-03   2.2809710e-02   1.6013080e-01   1.6013080e-01   1.6013080e-01   1.6013080e-01   1.6013080e-01   1.6013080e-01   1.6013080e-01   2.5560644e-02   3.2625214e-02  -3.2300939e-02  -4.0253312e-02   1.0327066e-01   1.0531645e-01   7.4452420e-01   7.4452420e-01   7.4452420e-01   7.4452420e-01   7.4452420e-01   7.4452420e-01   7.4452420e-01
   2.8082478e-03   7.1479378e-03  -8.7799359e-03   2.2042640e-02  -7.8042800e-03   2.3861510e-02   1.6768120e-01   1.6768120e-01   1.6768120e-01   1.6768120e-01   1.6768120e-01   1.6768120e-01   1.6768120e-01   2.7549842e-02   3.3625086e-02  -3.2284805e-02  -4.1929154e-02   1.0534430e-01   1.0903393e-01   7.6558540e-01   7.6558540e-01   7.6558540e-01   7.6558540e-01   7.6558540e-01   7.6558540e-01   7.6558540e-01
   3.0940977e-03   7.4892229e-03  -9.1022689e-03   2.3160440e-02  -8.2080780e-03   2.4934200e-02   1.7544290e-01   1.7544290e-01   1.7544290e-01   1.7544290e-01   1.7544290e-01   1.7544290e-01   1.7544290e-01   2.9633140e-02   3.4633835e-02  -3.2162070e-02  -4.3670335e-02   1.0727669e-01   1.1281608e-01   7.8677010e-01   7.8677010e-01   7.8677010e-01   7.8677010e-01   7.8677010e-01   7.8677010e-01   7.8677010e-01
   3.4012635e-03   7.8406441e-03  -9.4228115e-03   2.4317000e-02  -8.6279600e-03   2.6026320e-02   1.8341700e-01   1.8341700e-01   1.8341700e-01   1.8341700e-01   1.8341700e-01   1.8341700e-01   1.8341700e-01   3.1809765e-02   3.5650394e-02  -3.1924435e-02  -4.5480306e-02   1.0905011e-01   1.1665983e-01   8.0806910e-01   8.0806910e-01   8.0806910e-01   8.0806910e-01   8.0806910e-01   8.0806910e-01   8.0806910e-01
   3.7306499e-03   8.2022668e-03  -9.7403689e-03   2.5512900e-02  -9.0645910e-03   2.7136250e-02   1.9160460e-01   1.9160460e-01   1.9160460e-01   1.9160460e-01   1.9160460e-01   1.9160460e-01   1.9160460e-01   3.4078191e-02   3.6673645e-02  -3.1563409e-02  -4.7362642e-02   1.1064579e-01   1.2056109e-01   8.2947290e-01   8.2947290e-01   8.2947290e-01   8.2947290e-01   8.2947290e-01   8.2947290e-01   8.2947290e-01
   4.0831622e-03   8.5741401e-03  -1.0053651e-02   2.6748720e-02  -9.5186820e-03   2.8262180e-02   2.0000680e-01   2.0000680e-01   2.0000680e-01   2.0000680e-01   2.0000680e-01   2.0000680e-01   2.0000680e-01   3.6436283e-02   3.7702260e-02  -3.1070255e-02  -4.9321036e-02   1.1204423e-01   1.2451518e-01   8.5097230e-01   8.5097230e-01   8.5097230e-01   8.5097230e-01   8.5097230e-01   8.5097230e-01   8.5097230e-01
   4.4596709e-03   8.9563235e-03  -1.0361301e-02   2.8024950e-02  -9.9909850e-03   2.9402120e-02   2.0862430e-01   2.0862430e-01   2.0862430e-01   2.0862430e-01   2.0862430e-01   2.0862430e-01   2.0862430e-01   3.8881176e-02   3.8734784e-02  -3.0435979e-02  -5.1359262e-02   1.1322519e-01   1.2851650e-01   8.7255770e-01   8.7255770e-01   8.7255770e-01   8.7255770e-01   8.7255770e-01   8.7255770e-01   8.7255770e-01
   4.8610325e-03   9.3488456e-03  -1.0661856e-02   2.9342050e-02  -1.0482300e-02   3.0553890e-02   2.1745820e-01   2.1745820e-01   2.1745820e-01   2.1745820e-01   2.1745820e-01   2.1745820e-01   2.1745820e-01   4.1409423e-02   3.9769570e-02  -2.9651387e-02  -5.3481208e-02   1.1416746e-01   1.3255899e-01   8.9421980e-01   8.9421980e-01   8.9421980e-01   8.9421980e-01   8.9421980e-01   8.9421980e-01   8.9421980e-01
   5.2880892e-03   9.7517139e-03  -1.0953788e-02   3.0700450e-02  -1.0993470e-02   3.1715120e-02   2.2650900e-01   2.2650900e-01   2.2650900e-01   2.2650900e-01   2.2650900e-01   2.2650900e-01   2.2650900e-01   4.4016733e-02   4.0804839e-02  -2.8707125e-02  -5.5690775e-02   1.1484902e-01   1.3663536e-01   9.1594890e-01   9.1594890e-01   9.1594890e-01   9.1594890e-01   9.1594890e-01   9.1594890e-01   9.1594890e-01
   5.7415794e-03   1.0164922e-02  -1.1235439e-02   3.2100410e-02  -1.1525390e-02   3.2883210e-02   2.3577730e-01   2.3577730e-01   2.3577730e-01   2.3577730e-01   2.3577730e-01   2.3577730e-01   2.3577730e-01   4.6697788e-02   4.1838397e-02  -2.7593913e-02  -5.7991717e-02   1.1524796e-01   1.4073720e-01   9.3773560e-01   9.3773560e-01   9.3773560e-01   9.3773560e-01   9.3773560e-01   9.3773560e-01   9.3773560e-01
   6.2222309e-03   1.0588459e-02  -1.1505076e-02   3.3542170e-02  -1.2079050e-02   3.4055300e-02   2.4526380e-01   2.4526380e-01   2.4526380e-01   2.4526380e-01   2.4526380e-01   2.4526380e-01   2.4526380e-01   4.9446351e-02   4.2867922e-02  -2.6302204e-02  -6.0388035e-02   1.1534085e-01   1.4485494e-01   9.5957030e-01   9.5957030e-01   9.5957030e-01   9.5957030e-01   9.5957030e-01   9.5957030e-01   9.5957030e-01
   6.7307029e-03   1.1022258e-02  -1.1760865e-02   3.5025860e-02  -1.2655460e-02   3.5228350e-02   2.5496890e-01   2.5496890e-01   2.5496890e-01   2.5496890e-01   2.5496890e-01   2.5496890e-01   2.5496890e-01   5.2255267e-02   4.3890773e-02  -2.4822474e-02  -6.2883529e-02   1.1510421e-01   1.4897795e-01   9.8144350e-01   9.8144350e-01   9.8144350e-01   9.8144350e-01   9.8144350e-01   9.8144350e-01   9.8144350e-01
   7.2675489e-03   1.1466249e-02  -1.2000856e-02   3.6551440e-02  -1.3255710e-02   3.6399070e-02   2.6489280e-01   2.6489280e-01   2.6489280e-01   2.6489280e-01   2.6489280e-01   2.6489280e-01   2.6489280e-01   5.5116209e-02   4.4903972e-02  -2.3145448e-02  -6.5481703e-02   1.1451470e-01   1.5309373e-01   1.0033450e+00   1.0033450e+00   1.0033450e+00   1.0033450e+00   1.0033450e+00   1.0033450e+00   1.0033450e+00
   7.8332264e-03   1.1920309e-02  -1.2223064e-02   3.8118720e-02  -1.3880920e-02   3.7563970e-02   2.7503580e-01   2.7503580e-01   2.7503580e-01   2.7503580e-01   2.7503580e-01   2.7503580e-01   2.7503580e-01   5.8019832e-02   4.5904122e-02  -2.1262118e-02  -6.8185700e-02   1.1354908e-01   1.5718851e-01   1.0252670e+00   1.0252670e+00   1.0252670e+00   1.0252670e+00   1.0252670e+00   1.0252670e+00   1.0252670e+00
   8.4280938e-03   1.2384288e-02  -1.2425374e-02   3.9727360e-02  -1.4532300e-02   3.8719310e-02   2.8539820e-01   2.8539820e-01   2.8539820e-01   2.8539820e-01   2.8539820e-01   2.8539820e-01   2.8539820e-01   6.0955739e-02   4.6887442e-02  -1.9163666e-02  -7.0998341e-02   1.1218425e-01   1.6124709e-01   1.0471980e+00   1.0471980e+00   1.0471980e+00   1.0471980e+00   1.0471980e+00   1.0471980e+00   1.0471980e+00
   9.0524115e-03   1.2857991e-02  -1.2605591e-02   4.1376870e-02  -1.5211080e-02   3.9861170e-02   2.9597980e-01   2.9597980e-01   2.9597980e-01   2.9597980e-01   2.9597980e-01   2.9597980e-01   2.9597980e-01   6.3912367e-02   4.7849769e-02  -1.6841560e-02  -7.3922116e-02   1.1039718e-01   1.6525253e-01   1.0691280e+00   1.0691280e+00   1.0691280e+00   1.0691280e+00   1.0691280e+00   1.0691280e+00   1.0691280e+00
   9.7063352e-03   1.3341189e-02  -1.2761439e-02   4.3066590e-02  -1.5918580e-02   4.0985360e-02   3.0678070e-01   3.0678070e-01   3.0678070e-01   3.0678070e-01   3.0678070e-01   3.0678070e-01   3.0678070e-01   6.6877133e-02   4.8786536e-02  -1.4287485e-02  -7.6959158e-02   1.0816504e-01   1.6918657e-01   1.0910500e+00   1.0910500e+00   1.0910500e+00   1.0910500e+00   1.0910500e+00   1.0910500e+00   1.0910500e+00
   1.0389903e-02   1.3833605e-02  -1.2890562e-02   4.4795680e-02  -1.6656150e-02   4.2087530e-02   3.1780070e-01   3.1780070e-01   3.1780070e-01   3.1780070e-01   3.1780070e-01   3.1780070e-01   3.1780070e-01   6.9836359e-02   4.9692710e-02  -1.1493591e-02  -8.0111001e-02   1.0546546e-01   1.7302929e-01   1.1129520e+00   1.1129520e+00   1.1129520e+00   1.1129520e+00   1.1129520e+00   1.1129520e+00   1.1129520e+00
   1.1102966e-02   1.4334904e-02  -1.2990527e-02   4.6563010e-02  -1.7425180e-02   4.3163120e-02   3.2903960e-01   3.2903960e-01   3.2903960e-01   3.2903960e-01   3.2903960e-01   3.2903960e-01   3.2903960e-01   7.2775321e-02   5.0562623e-02  -8.4529454e-03  -8.3378207e-02   1.0227812e-01   1.7675900e-01   1.1348250e+00   1.1348250e+00   1.1348250e+00   1.1348250e+00   1.1348250e+00   1.1348250e+00   1.1348250e+00
   1.1845262e-02   1.4844701e-02  -1.3058801e-02   4.8367290e-02  -1.8227150e-02   4.4207270e-02   3.4049710e-01   3.4049710e-01   3.4049710e-01   3.4049710e-01   3.4049710e-01   3.4049710e-01   3.4049710e-01   7.5677766e-02   5.1390153e-02  -5.1587424e-03  -8.6761112e-02   9.8582469e-02   1.8035186e-01   1.1566600e+00   1.1566600e+00   1.1566600e+00   1.1566600e+00   1.1566600e+00   1.1566600e+00   1.1566600e+00
   1.2616344e-02   1.5362553e-02  -1.3092825e-02   5.0206910e-02  -1.9063550e-02   4.5215000e-02   3.5217270e-01   3.5217270e-01   3.5217270e-01   3.5217270e-01   3.5217270e-01   3.5217270e-01   3.5217270e-01   7.8526693e-02   5.2168576e-02  -1.6052920e-03  -9.0258892e-02   9.4359846e-02   1.8378255e-01   1.1784460e+00   1.1784460e+00   1.1784460e+00   1.1784460e+00   1.1784460e+00   1.1784460e+00   1.1784460e+00
   1.3415588e-02   1.5887914e-02  -1.3089982e-02   5.2080000e-02  -1.9935900e-02   4.6181210e-02   3.6406580e-01   3.6406580e-01   3.6406580e-01   3.6406580e-01   3.6406580e-01   3.6406580e-01   3.6406580e-01   8.1304290e-02   5.2890518e-02   2.2120791e-03  -9.3869485e-02   8.9594099e-02   1.8702432e-01   1.2001750e+00   1.2001750e+00   1.2001750e+00   1.2001750e+00   1.2001750e+00   1.2001750e+00   1.2001750e+00
   1.4242172e-02   1.6420174e-02  -1.3047632e-02   5.3984340e-02  -2.0845690e-02   4.7100660e-02   3.7617590e-01   3.7617590e-01   3.7617590e-01   3.7617590e-01   3.7617590e-01   3.7617590e-01   3.7617590e-01   8.3992024e-02   5.3547983e-02   6.2968684e-03  -9.7589597e-02   8.4271254e-02   1.9004893e-01   1.2218370e+00   1.2218370e+00   1.2218370e+00   1.2218370e+00   1.2218370e+00   1.2218370e+00   1.2218370e+00
   1.5095091e-02   1.6958639e-02  -1.2963111e-02   5.5917430e-02  -2.1794450e-02   4.7967990e-02   3.8850230e-01   3.8850230e-01   3.8850230e-01   3.8850230e-01   3.8850230e-01   3.8850230e-01   3.8850230e-01   8.6570565e-02   5.4132301e-02   1.0651470e-02  -1.0141477e-01   7.8379640e-02   1.9282671e-01   1.2434230e+00   1.2434230e+00   1.2434230e+00   1.2434230e+00   1.2434230e+00   1.2434230e+00   1.2434230e+00
   1.5973150e-02   1.7502532e-02  -1.2833714e-02   5.7876450e-02  -2.2783700e-02   4.8777730e-02   4.0104410e-01   4.0104410e-01   4.0104410e-01   4.0104410e-01   4.0104410e-01   4.0104410e-01   4.0104410e-01   8.9019831e-02   5.4634169e-02   1.5277200e-02  -1.0533945e-01   7.1909935e-02   1.9532633e-01   1.2649220e+00   1.2649220e+00   1.2649220e+00   1.2649220e+00   1.2649220e+00   1.2649220e+00   1.2649220e+00
   1.6874965e-02   1.8050992e-02  -1.2656703e-02   5.9858280e-02  -2.3814980e-02   4.9524270e-02   4.1380040e-01   4.1380040e-01   4.1380040e-01   4.1380040e-01   4.1380040e-01   4.1380040e-01   4.1380040e-01   9.1319063e-02   5.5043552e-02   2.0174233e-02  -1.0935695e-01   6.4855144e-02   1.9751532e-01   1.2863260e+00   1.2863260e+00   1.2863260e+00   1.2863260e+00   1.2863260e+00   1.2863260e+00   1.2863260e+00
   1.7798963e-02   1.8603045e-02  -1.2429380e-02   6.1859470e-02  -2.4889760e-02   5.0201990e-02   4.2677030e-01   4.2677030e-01   4.2677030e-01   4.2677030e-01   4.2677030e-01   4.2677030e-01   4.2677030e-01   9.3447517e-02   5.5349881e-02   2.5341216e-02  -1.1345914e-01   5.7211666e-02   1.9936063e-01   1.3076250e+00   1.3076250e+00   1.3076250e+00   1.3076250e+00   1.3076250e+00   1.3076250e+00   1.3076250e+00
   1.8743314e-02   1.9157605e-02  -1.2149078e-02   6.3876110e-02  -2.6009460e-02   5.0805300e-02   4.3995260e-01   4.3995260e-01   4.3995260e-01   4.3995260e-01   4.3995260e-01   4.3995260e-01   4.3995260e-01   9.5384302e-02   5.5541734e-02   3.0774896e-02  -1.1763594e-01   4.8980203e-02   2.0082821e-01   1.3288100e+00   1.3288100e+00   1.3288100e+00   1.3288100e+00   1.3288100e+00   1.3288100e+00   1.3288100e+00
   1.9705960e-02   1.9713456e-02  -1.1813080e-02   6.5903930e-02  -2.7175510e-02   5.1328430e-02   4.5334610e-01   4.5334610e-01   4.5334610e-01   4.5334610e-01   4.5334610e-01   4.5334610e-01   4.5334610e-01   9.7107578e-02   5.5606875e-02   3.6470734e-02  -1.2187615e-01   4.0164370e-02   2.0188204e-01   1.3498710e+00   1.3498710e+00   1.3498710e+00   1.3498710e+00   1.3498710e+00   1.3498710e+00   1.3498710e+00
   2.0684655e-02   2.0269282e-02  -1.1418787e-02   6.7938280e-02  -2.8389220e-02   5.1765820e-02   4.6694950e-01   4.6694950e-01   4.6694950e-01   4.6694950e-01   4.6694950e-01   4.6694950e-01   4.6694950e-01   9.8596516e-02   5.5532598e-02   4.2422212e-02  -1.2616676e-01   3.0772210e-02   2.0248686e-01   1.3707990e+00   1.3707990e+00   1.3707990e+00   1.3707990e+00   1.3707990e+00   1.3707990e+00   1.3707990e+00
   2.1676975e-02   2.0823616e-02  -1.0963702e-02   6.9974180e-02  -2.9651740e-02   5.2112030e-02   4.8076160e-01   4.8076160e-01   4.8076160e-01   4.8076160e-01   4.8076160e-01   4.8076160e-01   4.8076160e-01   9.9831452e-02   5.5305655e-02   4.8620989e-02  -1.3049345e-01   2.0816234e-02   2.0260878e-01   1.3915860e+00   1.3915860e+00   1.3915860e+00   1.3915860e+00   1.3915860e+00   1.3915860e+00   1.3915860e+00
   2.2680304e-02   2.1374867e-02  -1.0445442e-02   7.2006270e-02  -3.0964070e-02   5.2361820e-02   4.9478080e-01   4.9478080e-01   4.9478080e-01   4.9478080e-01   4.9478080e-01   4.9478080e-01   4.9478080e-01   1.0079383e-01   5.4912309e-02   5.5056697e-02  -1.3484011e-01   1.0313445e-02   2.0221480e-01   1.4122210e+00   1.4122210e+00   1.4122210e+00   1.4122210e+00   1.4122210e+00   1.4122210e+00   1.4122210e+00
   2.3691848e-02   2.1921272e-02  -9.8617301e-03   7.4028850e-02  -3.2327090e-02   5.2510110e-02   5.0900550e-01   5.0900550e-01   5.0900550e-01   5.0900550e-01   5.0900550e-01   5.0900550e-01   5.0900550e-01   1.0146616e-01   5.4338407e-02   6.1717118e-02  -1.3918947e-01  -7.1464559e-04   2.0127274e-01   1.4326970e+00   1.4326970e+00   1.4326970e+00   1.4326970e+00   1.4326970e+00   1.4326970e+00   1.4326970e+00
   2.4708626e-02   2.2460979e-02  -9.2104014e-03   7.6035850e-02  -3.3741500e-02   5.2551980e-02   5.2343410e-01   5.2343410e-01   5.2343410e-01   5.2343410e-01   5.2343410e-01   5.2343410e-01   5.2343410e-01   1.0183214e-01   5.3569311e-02   6.8588103e-02  -1.4352285e-01  -1.2241958e-02   1.9975152e-01   1.4530030e+00   1.4530030e+00   1.4530030e+00   1.4530030e+00   1.4530030e+00   1.4530030e+00   1.4530030e+00
   2.5727478e-02   2.2991941e-02  -8.4894011e-03   7.8020850e-02  -3.5207910e-02   5.2482690e-02   5.3806490e-01   5.3806490e-01   5.3806490e-01   5.3806490e-01   5.3806490e-01   5.3806490e-01   5.3806490e-01   1.0187660e-01   5.2589963e-02   7.5653587e-02  -1.4782044e-01  -2.4237863e-02   1.9762091e-01   1.4731310e+00   1.4731310e+00   1.4731310e+00   1.4731310e+00   1.4731310e+00   1.4731310e+00   1.4731310e+00
   2.6745101e-02   2.3512011e-02  -7.6968202e-03   7.9977130e-02  -3.6726700e-02   5.2297720e-02   5.5289610e-01   5.5289610e-01   5.5289610e-01   5.5289610e-01   5.5289610e-01   5.5289610e-01   5.5289610e-01   1.0158602e-01   5.1385037e-02   8.2895595e-02  -1.5206134e-01  -3.6667268e-02   1.9485249e-01   1.4930730e+00   1.4930730e+00   1.4930730e+00   1.4930730e+00   1.4930730e+00   1.4930730e+00   1.4930730e+00
   2.7758134e-02   2.4018853e-02  -6.8310205e-03   8.1897730e-02  -3.8297960e-02   5.1993130e-02   5.6792570e-01   5.6792570e-01   5.6792570e-01   5.6792570e-01   5.6792570e-01   5.6792570e-01   5.6792570e-01   1.0095063e-01   4.9939674e-02   9.0294227e-02  -1.5622411e-01  -4.9490294e-02   1.9142296e-01   1.5128180e+00   1.5128180e+00   1.5128180e+00   1.5128180e+00   1.5128180e+00   1.5128180e+00   1.5128180e+00
   2.8763010e-02   2.4509971e-02  -5.8905191e-03   8.3775260e-02  -3.9921570e-02   5.1565220e-02   5.8315180e-01   5.8315180e-01   5.8315180e-01   5.8315180e-01   5.8315180e-01   5.8315180e-01   5.8315180e-01   9.9962327e-02   4.8238402e-02   9.7827109e-02  -1.6028551e-01  -6.2661332e-02   1.8731047e-01   1.5323600e+00   1.5323600e+00   1.5323600e+00   1.5323600e+00   1.5323600e+00   1.5323600e+00   1.5323600e+00
   2.9756146e-02   2.4982714e-02  -4.8741018e-03   8.5602200e-02  -4.1597120e-02   5.1010730e-02   5.9857220e-01   5.9857220e-01   5.9857220e-01   5.9857220e-01   5.9857220e-01   5.9857220e-01   5.9857220e-01   9.8616189e-02   4.6266357e-02   1.0547043e-01  -1.6422259e-01  -7.6131101e-02   1.8249747e-01   1.5516890e+00   1.5516890e+00   1.5516890e+00   1.5516890e+00   1.5516890e+00   1.5516890e+00   1.5516890e+00
   3.0733993e-02   2.5434327e-02  -3.7807756e-03   8.7370970e-02  -4.3323930e-02   5.0326950e-02   6.1418480e-01   6.1418480e-01   6.1418480e-01   6.1418480e-01   6.1418480e-01   6.1418480e-01   6.1418480e-01   9.6910845e-02   4.4009390e-02   1.1319883e-01  -1.6801234e-01  -8.9846941e-02   1.7697144e-01   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00
   3.1693026e-02   2.5861882e-02  -2.6098612e-03   8.9073910e-02  -4.5101020e-02   4.9511650e-02   6.2998740e-01   6.2998740e-01   6.2998740e-01   6.2998740e-01   6.2998740e-01   6.2998740e-01   6.2998740e-01   9.4848575e-02   4.1454139e-02   1.2098571e-01  -1.7163258e-01  -1.0375281e-01   1.7072501e-01   1.5896740e+00   1.5896740e+00   1.5896740e+00   1.5896740e+00   1.5896740e+00   1.5896740e+00   1.5896740e+00
   3.2629737e-02   2.6262358e-02  -1.3609309e-03   9.0703260e-02  -4.6927110e-02   4.8563140e-02   6.4597750e-01   6.4597750e-01   6.4597750e-01   6.4597750e-01   6.4597750e-01   6.4597750e-01   6.4597750e-01   9.2435175e-02   3.8588061e-02   1.2880292e-01  -1.7506110e-01  -1.1778924e-01   1.6375557e-01   1.6083140e+00   1.6083140e+00   1.6083140e+00   1.6083140e+00   1.6083140e+00   1.6083140e+00   1.6083140e+00
   3.3540661e-02   2.6632576e-02  -3.3821722e-05   9.2251230e-02  -4.8800650e-02   4.7480210e-02   6.6215290e-01   6.6215290e-01   6.6215290e-01   6.6215290e-01   6.6215290e-01   6.6215290e-01   6.6215290e-01   8.9679988e-02   3.5399543e-02   1.3662094e-01  -1.7827625e-01  -1.3189365e-01   1.5606534e-01   1.6267080e+00   1.6267080e+00   1.6267080e+00   1.6267080e+00   1.6267080e+00   1.6267080e+00   1.6267080e+00
   3.4422350e-02   2.6969253e-02   1.3713449e-03   9.3709910e-02  -5.0719780e-02   4.6262190e-02   6.7851080e-01   6.7851080e-01   6.7851080e-01   6.7851080e-01   6.7851080e-01   6.7851080e-01   6.7851080e-01   8.6595940e-02   3.1877849e-02   1.4440890e-01  -1.8125686e-01  -1.4599987e-01   1.4766144e-01   1.6448470e+00   1.6448470e+00   1.6448470e+00   1.6448470e+00   1.6448470e+00   1.6448470e+00   1.6448470e+00
   3.5271625e-02   2.7269022e-02   2.8541423e-03   9.5071720e-02  -5.2682360e-02   4.4909050e-02   6.9504890e-01   6.9504890e-01   6.9504890e-01   6.9504890e-01   6.9504890e-01   6.9504890e-01   6.9504890e-01   8.3200058e-02   2.8014317e-02   1.5213576e-01  -1.8398381e-01  -1.6004187e-01   1.3855722e-01   1.6627250e+00   1.6627250e+00   1.6627250e+00   1.6627250e+00   1.6627250e+00   1.6627250e+00   1.6627250e+00
   3.6085446e-02   2.7528409e-02   4.4137575e-03   9.6329130e-02  -5.4685860e-02   4.3421460e-02   7.1176440e-01   7.1176440e-01   7.1176440e-01   7.1176440e-01   7.1176440e-01   7.1176440e-01   7.1176440e-01   7.9514216e-02   2.3801698e-02   1.5976951e-01  -1.8643928e-01  -1.7395124e-01   1.2877333e-01   1.6803320e+00   1.6803320e+00   1.6803320e+00   1.6803320e+00   1.6803320e+00   1.6803320e+00   1.6803320e+00
   3.6861011e-02   2.7743875e-02   6.0491076e-03   9.7474890e-02  -5.6727500e-02   4.1800660e-02   7.2865470e-01   7.2865470e-01   7.2865470e-01   7.2865470e-01   7.2865470e-01   7.2865470e-01   7.2865470e-01   7.5564022e-02   1.9234709e-02   1.6727781e-01  -1.8860702e-01  -1.8765891e-01   1.1833590e-01   1.6976620e+00   1.6976620e+00   1.6976620e+00   1.6976620e+00   1.6976620e+00   1.6976620e+00   1.6976620e+00
   3.7595843e-02   2.7911859e-02   7.7587809e-03   9.8502170e-02  -5.8804240e-02   4.0048530e-02   7.4571670e-01   7.4571670e-01   7.4571670e-01   7.4571670e-01   7.4571670e-01   7.4571670e-01   7.4571670e-01   7.1378785e-02   1.4310436e-02   1.7462869e-01  -1.9047397e-01  -2.0109761e-01   1.0727698e-01   1.7147060e+00   1.7147060e+00   1.7147060e+00   1.7147060e+00   1.7147060e+00   1.7147060e+00   1.7147060e+00
   3.8287804e-02   2.8028829e-02   9.5410426e-03   9.9404570e-02  -6.0912840e-02   3.8167530e-02   7.6294780e-01   7.6294780e-01   7.6294780e-01   7.6294780e-01   7.6294780e-01   7.6294780e-01   7.6294780e-01   6.6991346e-02   9.0284476e-03   1.8179100e-01  -1.9202949e-01  -2.1420168e-01   9.5634238e-02   1.7314580e+00   1.7314580e+00   1.7314580e+00   1.7314580e+00   1.7314580e+00   1.7314580e+00   1.7314580e+00
   3.8935080e-02   2.8091223e-02   1.1393868e-02   1.0017610e-01  -6.3049790e-02   3.6160720e-02   7.8034490e-01   7.8034490e-01   7.8034490e-01   7.8034490e-01   7.8034490e-01   7.8034490e-01   7.8034490e-01   6.2438183e-02   3.3907047e-03   1.8873397e-01  -1.9326528e-01  -2.2690687e-01   8.3451152e-02   1.7479090e+00   1.7479090e+00   1.7479090e+00   1.7479090e+00   1.7479090e+00   1.7479090e+00   1.7479090e+00
   3.9536220e-02   2.8095501e-02   1.3314891e-02   1.0081130e-01  -6.5211380e-02   3.4031790e-02   7.9790500e-01   7.9790500e-01   7.9790500e-01   7.9790500e-01   7.9790500e-01   7.9790500e-01   7.9790500e-01   5.7759314e-02  -2.5983464e-03   1.9542715e-01  -1.9417577e-01  -2.3915079e-01   7.0776926e-02   1.7640540e+00   1.7640540e+00   1.7640540e+00   1.7640540e+00   1.7640540e+00   1.7640540e+00   1.7640540e+00
   4.0090071e-02   2.8038151e-02   1.5301497e-02   1.0130500e-01  -6.7393690e-02   3.1785000e-02   8.1562490e-01   8.1562490e-01   8.1562490e-01   8.1562490e-01   8.1562490e-01   8.1562490e-01   8.1562490e-01   5.2998022e-02  -8.9318110e-03   2.0184109e-01  -1.9475745e-01  -2.5087323e-01   5.7666081e-02   1.7798830e+00   1.7798830e+00   1.7798830e+00   1.7798830e+00   1.7798830e+00   1.7798830e+00   1.7798830e+00
   4.0596073e-02   2.7915800e-02   1.7350733e-02   1.0165300e-01  -6.9592700e-02   2.9425110e-02   8.3350160e-01   8.3350160e-01   8.3350160e-01   8.3350160e-01   8.3350160e-01   8.3350160e-01   8.3350160e-01   4.8199328e-02  -1.5599595e-02   2.0794814e-01  -1.9501045e-01  -2.6201969e-01   4.4176653e-02   1.7953920e+00   1.7953920e+00   1.7953920e+00   1.7953920e+00   1.7953920e+00   1.7953920e+00   1.7953920e+00
   4.1054111e-02   2.7725118e-02   1.9459378e-02   1.0185170e-01  -7.1804220e-02   2.6957530e-02   8.5153170e-01   8.5153170e-01   8.5153170e-01   8.5153170e-01   8.5153170e-01   8.5153170e-01   8.5153170e-01   4.3412086e-02  -2.2588771e-02   2.1372218e-01  -1.9493813e-01  -2.7253923e-01   3.0373273e-02   1.8105720e+00   1.8105720e+00   1.8105720e+00   1.8105720e+00   1.8105720e+00   1.8105720e+00   1.8105720e+00
   4.1464511e-02   2.7462976e-02   2.1623962e-02   1.0189810e-01  -7.4024030e-02   2.4388060e-02   8.6971190e-01   8.6971190e-01   8.6971190e-01   8.6971190e-01   8.6971190e-01   8.6971190e-01   8.6971190e-01   3.8686033e-02  -2.9883520e-02   2.1913863e-01  -1.9454639e-01  -2.8238621e-01   1.6322733e-02   1.8254170e+00   1.8254170e+00   1.8254170e+00   1.8254170e+00   1.8254170e+00   1.8254170e+00   1.8254170e+00
