  -4.7232000e-05  -9.3163610e-05   2.2178530e-05  -7.0505151e-05   2.7858594e-05  -1.4404758e-05
  -3.0620790e-04  -6.1357970e-05  -2.6063500e-05  -1.2038855e-04   2.3333010e-05   1.0096428e-04
  -3.2404040e-04  -5.9887690e-05  -2.3026120e-05  -1.2376044e-04   2.0589034e-05   1.0430269e-04
  -3.2407040e-04  -4.7140950e-05  -4.4013010e-05  -1.2552270e-04   3.1149532e-05   1.1216989e-04
  -4.6535200e-05  -6.6830650e-05  -6.2858960e-06  -7.7998399e-05   4.1868259e-05  -1.0195460e-05
   1.7465330e-04  -7.6128390e-05   1.5006090e-05  -4.1405613e-05   6.3490142e-05  -8.8822748e-05
   3.7048760e-04  -7.5542780e-05   4.2642240e-05  -1.2386028e-05   7.8134192e-05  -1.7736112e-04
   3.0566720e-04  -8.1950860e-05   3.7054010e-05  -1.8313297e-05   7.9247548e-05  -1.5477726e-04
   2.1672010e-04  -8.4915550e-05   3.8431260e-05  -3.5749902e-05   5.3847258e-05  -1.2257565e-04
   1.0439620e-05  -8.8297700e-05   1.6085380e-05  -5.8251686e-05   4.6095344e-05  -2.0799300e-05
  -5.0980830e-05  -1.6254570e-04   6.1555700e-05  -3.8043050e-05   2.2688390e-05  -1.9977362e-05
  -2.4168150e-04  -2.6340630e-04   1.0599810e-04  -2.3036940e-05  -1.1058210e-05   5.8352840e-05
  -2.2040950e-04  -2.8658570e-04   1.3478480e-04  -1.1182570e-05  -2.0374673e-05   4.9284780e-05
  -1.6413560e-04  -2.4772500e-04   1.1335730e-04  -1.9575650e-05  -8.0692800e-06   2.7129340e-05
  -3.3264220e-05  -1.4400690e-04   5.7637530e-05  -4.3725221e-05   2.4413294e-05  -2.6929205e-05
   7.8251610e-05  -3.8002360e-05  -1.1877740e-05  -7.4138342e-05   5.8041318e-05  -5.5490545e-05
   2.9760760e-04   6.3504780e-05  -5.1593580e-05  -8.7997734e-05   9.1154356e-05  -1.5464834e-04
   3.2546420e-04   9.1229150e-05  -6.4971820e-05  -9.5096906e-05   9.6983264e-05  -1.6242981e-04
   2.4286540e-04   3.3399300e-05  -3.7997430e-05  -8.1287609e-05   8.1385886e-05  -1.2742314e-04
   1.0750840e-04  -5.3533390e-05   6.0051540e-06  -6.3385054e-05   5.5798819e-05  -6.8933138e-05
   4.6476540e-05  -9.9987410e-05   2.9086340e-05  -5.0766238e-05   4.4960462e-05  -5.3852514e-05
  -3.8751890e-07  -2.2686150e-04   1.0989610e-04  -4.4226400e-06   2.2307950e-05  -3.3092794e-05
  -4.1745420e-05  -3.6433090e-04   2.0531450e-04   5.2920527e-05  -5.6285100e-06  -2.4785094e-05
  -9.1313920e-05  -4.4549980e-04   2.5482970e-04   8.1039920e-05  -1.9511620e-05  -8.9579540e-06
  -1.0375340e-04  -4.3374340e-04   2.4009590e-04   7.2091999e-05  -1.7407770e-05   6.0456200e-06
  -6.5606090e-05  -3.2679900e-04   1.7278590e-04   3.2383480e-05   1.6450100e-06  -6.1082930e-06
   3.8649890e-05  -1.5348710e-04   6.8037620e-05  -3.0244154e-05   3.2104366e-05  -4.5413791e-05
   9.5841360e-05   3.6316510e-06  -3.6353710e-05  -9.2464593e-05   6.0326812e-05  -6.6755268e-05
   1.0666670e-04   1.1258920e-04  -1.1320830e-04  -1.3770339e-04   8.0348290e-05  -6.4803890e-05
   1.3517450e-04   1.5220060e-04  -1.3900920e-04  -1.5302926e-04   8.6213800e-05  -8.2683400e-05
   1.1895260e-04   1.1037800e-04  -1.0841160e-04  -1.3465368e-04   7.8630240e-05  -7.7711840e-05
   8.4408460e-05   7.8285190e-06  -4.0830460e-05  -9.4693988e-05   6.2010602e-05  -6.3607174e-05
   4.2480000e-05  -8.9655360e-05   1.9273760e-05  -5.8085612e-05   4.5613528e-05  -4.8923232e-05
   4.7343870e-05  -9.9800260e-05   2.8989760e-05  -5.1744762e-05   4.4584418e-05  -4.9957343e-05
   7.5906720e-05  -1.0719330e-04   4.0675820e-05  -4.4749584e-05   4.3872786e-05  -6.3619036e-05
   7.7461100e-05  -1.1959160e-04   4.8229750e-05  -3.9360015e-05   4.1169820e-05  -6.8023470e-05
   7.8065640e-05  -1.1179210e-04   4.2750310e-05  -4.3295357e-05   4.2914278e-05  -6.8459532e-05
   4.7949200e-05  -1.0301470e-04   3.1412460e-05  -5.0324832e-05   4.4195948e-05  -5.0266510e-05
   3.8699900e-05  -8.7449120e-05   1.7683540e-05  -5.9214438e-05   4.5336982e-05  -4.5993184e-05
   4.9218860e-05  -7.0424400e-05   8.9078060e-06  -6.4768198e-05   4.6795489e-05  -5.1262848e-05
   3.5095350e-05  -7.7250230e-05   1.0794790e-05  -6.3541243e-05   4.5749852e-05  -4.4892191e-05
   5.5200900e-05  -8.1909270e-05   1.7925570e-05  -5.8940169e-05   4.6086326e-05  -5.4403024e-05
   5.5412860e-05  -9.0747330e-05   2.3779630e-05  -5.5198881e-05   4.5837164e-05  -5.5289734e-05
   6.5709860e-05  -8.7146090e-05   2.4287650e-05  -5.4907805e-05   4.5633310e-05  -5.9025406e-05
   5.6324910e-05  -9.2613370e-05   2.5868610e-05  -5.3959527e-05   4.4524428e-05  -5.5273627e-05
   5.9666810e-05  -9.1153290e-05   2.5066170e-05  -5.4417409e-05   4.5146396e-05  -5.6880761e-05
   5.1214230e-05  -9.2645190e-05   2.4537670e-05  -5.4722789e-05   4.4643286e-05  -5.2232667e-05
   4.4550200e-05  -9.3452350e-05   2.3726730e-05  -5.5221481e-05   4.4766774e-05  -4.9626540e-05
   4.7694060e-05  -9.1809180e-05   2.3289850e-05  -5.5488545e-05   4.4834000e-05  -5.0738074e-05
   4.8598160e-05  -9.2535830e-05   2.3968780e-05  -5.5152306e-05   4.4765384e-05  -5.1410354e-05
   5.1132690e-05  -9.2148710e-05   2.4236360e-05  -5.4936002e-05   4.4891768e-05  -5.2420289e-05
   5.7043270e-05  -8.9485500e-05   2.3692760e-05  -5.5327862e-05   4.5314538e-05  -5.5328721e-05
   5.6545910e-05  -8.9748570e-05   2.3760450e-05  -5.5272655e-05   4.5317940e-05  -5.5199627e-05
   5.3202400e-05  -9.1355230e-05   2.4017550e-05  -5.5099425e-05   4.5015030e-05  -5.3677286e-05
   5.0171530e-05  -9.2405180e-05   2.4179070e-05  -5.4995939e-05   4.4891656e-05  -5.2078335e-05
   5.1740630e-05  -9.1868450e-05   2.4102200e-05  -5.5044260e-05   4.4914720e-05  -5.2925349e-05
   5.3127900e-05  -9.1292430e-05   2.4010080e-05  -5.5099416e-05   4.4987224e-05  -5.3648596e-05
   5.3071960e-05  -9.1329420e-05   2.4012000e-05  -5.5099930e-05   4.4997290e-05  -5.3584282e-05
   5.2828990e-05  -9.1430160e-05   2.4029380e-05  -5.5090156e-05   4.4981304e-05  -5.3471549e-05
   5.3036010e-05  -9.1343180e-05   2.4011880e-05  -5.5101356e-05   4.4993574e-05  -5.3569889e-05
