2.592935e-01 2.399249e-01 8.101545e-02 -2.146080e-01 -1.421359e-01 -4.938325e-02 
2.516538e-01 2.332751e-01 7.876685e-02 -2.083760e-01 -1.381687e-01 -4.799212e-02 
2.439545e-01 2.265198e-01 7.648316e-02 -2.020839e-01 -1.341424e-01 -4.658203e-02 
2.361964e-01 2.196623e-01 7.416541e-02 -1.957330e-01 -1.300587e-01 -4.515348e-02 
2.283801e-01 2.127058e-01 7.181465e-02 -1.893241e-01 -1.259192e-01 -4.370701e-02 
2.205064e-01 2.056535e-01 6.943194e-02 -1.828585e-01 -1.217259e-01 -4.224312e-02 
2.125759e-01 1.985090e-01 6.701836e-02 -1.763373e-01 -1.174805e-01 -4.076236e-02 
2.045895e-01 1.912753e-01 6.457499e-02 -1.697618e-01 -1.131847e-01 -3.926527e-02 
1.965483e-01 1.839560e-01 6.210294e-02 -1.631332e-01 -1.088406e-01 -3.775240e-02 
1.884530e-01 1.765545e-01 5.960332e-02 -1.564528e-01 -1.044498e-01 -3.622432e-02 
1.803048e-01 1.690740e-01 5.707725e-02 -1.497221e-01 -1.000143e-01 -3.468158e-02 
1.721049e-01 1.615181e-01 5.452586e-02 -1.429425e-01 -9.553591e-02 -3.312477e-02 
1.638545e-01 1.538902e-01 5.195031e-02 -1.361156e-01 -9.101656e-02 -3.155447e-02 
1.555549e-01 1.461938e-01 4.935174e-02 -1.292429e-01 -8.645814e-02 -2.997129e-02 
1.472077e-01 1.384324e-01 4.673131e-02 -1.223261e-01 -8.186260e-02 -2.837581e-02 
1.388143e-01 1.306095e-01 4.409021e-02 -1.153670e-01 -7.723187e-02 -2.676867e-02 
1.303765e-01 1.227286e-01 4.142960e-02 -1.083674e-01 -7.256791e-02 -2.515047e-02 
1.218961e-01 1.147932e-01 3.875068e-02 -1.013291e-01 -6.787270e-02 -2.352186e-02 
1.133748e-01 1.068070e-01 3.605463e-02 -9.425420e-02 -6.314824e-02 -2.188346e-02 
1.048149e-01 9.877349e-02 3.334267e-02 -8.714471e-02 -5.839652e-02 -2.023592e-02 
9.621851e-02 9.069628e-02 3.061598e-02 -8.000279e-02 -5.361958e-02 -1.857991e-02 
8.758784e-02 8.257897e-02 2.787579e-02 -7.283067e-02 -4.881944e-02 -1.691609e-02 
7.892536e-02 7.442517e-02 2.512331e-02 -6.563065e-02 -4.399817e-02 -1.524513e-02 
7.023364e-02 6.623853e-02 2.235975e-02 -5.840514e-02 -3.915782e-02 -1.356770e-02 
6.151538e-02 5.802266e-02 1.958635e-02 -5.115662e-02 -3.430047e-02 -1.188451e-02 
5.277342e-02 4.978122e-02 1.680432e-02 -4.388767e-02 -2.942821e-02 -1.019624e-02 
4.401072e-02 4.151785e-02 1.401490e-02 -3.660095e-02 -2.454315e-02 -8.503599e-03 
3.523040e-02 3.323621e-02 1.121932e-02 -2.929921e-02 -1.964739e-02 -6.807302e-03 
2.643571e-02 2.493994e-02 8.418804e-03 -2.198528e-02 -1.474307e-02 -5.108064e-03 
1.763004e-02 1.663272e-02 5.614590e-03 -1.466208e-02 -9.832295e-03 -3.406612e-03 
8.816913e-03 8.318185e-03 2.807911e-03 -7.332625e-03 -4.917224e-03 -1.703678e-03 
2.808595e-17 -5.874318e-17 -6.763499e-18 -1.072637e-17 9.851848e-17 1.967787e-17 
