1.300000e+01 -3.977195e-03 5.589508e-02 0.000000e+00 6.500475e-02 0.000000e+00 0.000000e+00 -2.537628e-04 9.004973e-03 0.000000e+00 1.158830e-02 0.000000e+00 0.000000e+00 
1.310000e+01 -4.001698e-03 5.679523e-02 0.000000e+00 6.616511e-02 0.000000e+00 0.000000e+00 -2.361808e-04 8.997184e-03 0.000000e+00 1.161799e-02 0.000000e+00 0.000000e+00 
1.320000e+01 -4.024423e-03 5.769444e-02 0.000000e+00 6.732825e-02 0.000000e+00 0.000000e+00 -2.181716e-04 8.985750e-03 0.000000e+00 1.164321e-02 0.000000e+00 0.000000e+00 
1.330000e+01 -4.045328e-03 5.859232e-02 0.000000e+00 6.849369e-02 0.000000e+00 0.000000e+00 -1.997514e-04 8.970672e-03 0.000000e+00 1.166391e-02 0.000000e+00 0.000000e+00 
1.340000e+01 -4.064369e-03 5.948851e-02 0.000000e+00 6.966096e-02 0.000000e+00 0.000000e+00 -1.809368e-04 8.951958e-03 0.000000e+00 1.168004e-02 0.000000e+00 0.000000e+00 
1.350000e+01 -4.081509e-03 6.038264e-02 0.000000e+00 7.082960e-02 0.000000e+00 0.000000e+00 -1.617453e-04 8.929615e-03 0.000000e+00 1.169155e-02 0.000000e+00 0.000000e+00 
1.360000e+01 -4.096709e-03 6.127434e-02 0.000000e+00 7.199914e-02 0.000000e+00 0.000000e+00 -1.421948e-04 8.903661e-03 0.000000e+00 1.169841e-02 0.000000e+00 0.000000e+00 
1.370000e+01 -4.109935e-03 6.216325e-02 0.000000e+00 7.316912e-02 0.000000e+00 0.000000e+00 -1.223040e-04 8.874112e-03 0.000000e+00 1.170059e-02 0.000000e+00 0.000000e+00 
1.380000e+01 -4.121154e-03 6.304901e-02 0.000000e+00 7.433906e-02 0.000000e+00 0.000000e+00 -1.020922e-04 8.840993e-03 0.000000e+00 1.169805e-02 0.000000e+00 0.000000e+00 
1.390000e+01 -4.130334e-03 6.393127e-02 0.000000e+00 7.550849e-02 0.000000e+00 0.000000e+00 -8.157932e-05 8.804331e-03 0.000000e+00 1.169079e-02 0.000000e+00 0.000000e+00 
1.400000e+01 -4.137448e-03 6.480968e-02 0.000000e+00 7.667695e-02 0.000000e+00 0.000000e+00 -6.078595e-05 8.764157e-03 0.000000e+00 1.167878e-02 0.000000e+00 0.000000e+00 
1.410000e+01 -4.142470e-03 6.568390e-02 0.000000e+00 7.784398e-02 0.000000e+00 0.000000e+00 -3.973332e-05 8.720507e-03 0.000000e+00 1.166201e-02 0.000000e+00 0.000000e+00 
1.420000e+01 -4.145374e-03 6.655358e-02 0.000000e+00 7.900909e-02 0.000000e+00 0.000000e+00 -1.844328e-05 8.673422e-03 0.000000e+00 1.164049e-02 0.000000e+00 0.000000e+00 
1.430000e+01 -4.146140e-03 6.741840e-02 0.000000e+00 8.017181e-02 0.000000e+00 0.000000e+00 3.061641e-06 8.622946e-03 0.000000e+00 1.161421e-02 0.000000e+00 0.000000e+00 
1.440000e+01 -4.144747e-03 6.827800e-02 0.000000e+00 8.133169e-02 0.000000e+00 0.000000e+00 2.475830e-05 8.569128e-03 0.000000e+00 1.158319e-02 0.000000e+00 0.000000e+00 
1.450000e+01 -4.141178e-03 6.913208e-02 0.000000e+00 8.248825e-02 0.000000e+00 0.000000e+00 4.662290e-05 8.512021e-03 0.000000e+00 1.154743e-02 0.000000e+00 0.000000e+00 
1.460000e+01 -4.135417e-03 6.998029e-02 0.000000e+00 8.364102e-02 0.000000e+00 0.000000e+00 6.863099e-05 8.451682e-03 0.000000e+00 1.150695e-02 0.000000e+00 0.000000e+00 
1.470000e+01 -4.127452e-03 7.082233e-02 0.000000e+00 8.478952e-02 0.000000e+00 0.000000e+00 9.075750e-05 8.388173e-03 0.000000e+00 1.146179e-02 0.000000e+00 0.000000e+00 
1.480000e+01 -4.117271e-03 7.165787e-02 0.000000e+00 8.593329e-02 0.000000e+00 0.000000e+00 1.129767e-04 8.321560e-03 0.000000e+00 1.141197e-02 0.000000e+00 0.000000e+00 
1.490000e+01 -4.104865e-03 7.248660e-02 0.000000e+00 8.707185e-02 0.000000e+00 0.000000e+00 1.352622e-04 8.251914e-03 0.000000e+00 1.135753e-02 0.000000e+00 0.000000e+00 
1.500000e+01 -4.090228e-03 7.330822e-02 0.000000e+00 8.820473e-02 0.000000e+00 0.000000e+00 1.575871e-04 8.179308e-03 0.000000e+00 1.129851e-02 0.000000e+00 0.000000e+00 
1.510000e+01 -4.073355e-03 7.412242e-02 0.000000e+00 8.933146e-02 0.000000e+00 0.000000e+00 1.799236e-04 8.103821e-03 0.000000e+00 1.123495e-02 0.000000e+00 0.000000e+00 
1.520000e+01 -4.054245e-03 7.492891e-02 0.000000e+00 9.045161e-02 0.000000e+00 0.000000e+00 2.022467e-04 8.025528e-03 0.000000e+00 1.116691e-02 0.000000e+00 0.000000e+00 
1.530000e+01 -4.032901e-03 7.572745e-02 0.000000e+00 9.156474e-02 0.000000e+00 0.000000e+00 2.245323e-04 7.944505e-03 0.000000e+00 1.109445e-02 0.000000e+00 0.000000e+00 
1.540000e+01 -4.009332e-03 7.651775e-02 0.000000e+00 9.267042e-02 0.000000e+00 0.000000e+00 2.467511e-04 7.860846e-03 0.000000e+00 1.101764e-02 0.000000e+00 0.000000e+00 
1.550000e+01 -3.983546e-03 7.729955e-02 0.000000e+00 9.376819e-02 0.000000e+00 0.000000e+00 2.688745e-04 7.774644e-03 0.000000e+00 1.093655e-02 0.000000e+00 0.000000e+00 
1.560000e+01 -3.955554e-03 7.807261e-02 0.000000e+00 9.485764e-02 0.000000e+00 0.000000e+00 2.908743e-04 7.685998e-03 0.000000e+00 1.085127e-02 0.000000e+00 0.000000e+00 
1.570000e+01 -3.925372e-03 7.883668e-02 0.000000e+00 9.593834e-02 0.000000e+00 0.000000e+00 3.127228e-04 7.595002e-03 0.000000e+00 1.076187e-02 0.000000e+00 0.000000e+00 
1.580000e+01 -3.893015e-03 7.959153e-02 0.000000e+00 9.700988e-02 0.000000e+00 0.000000e+00 3.343926e-04 7.501757e-03 0.000000e+00 1.066846e-02 0.000000e+00 0.000000e+00 
1.590000e+01 -3.858503e-03 8.033695e-02 0.000000e+00 9.807186e-02 0.000000e+00 0.000000e+00 3.558570e-04 7.406362e-03 0.000000e+00 1.057112e-02 0.000000e+00 0.000000e+00 
1.600000e+01 -3.821858e-03 8.107272e-02 0.000000e+00 9.912391e-02 0.000000e+00 0.000000e+00 3.770897e-04 7.308918e-03 0.000000e+00 1.046995e-02 0.000000e+00 0.000000e+00 
1.610000e+01 -3.783103e-03 8.179864e-02 0.000000e+00 1.001656e-01 0.000000e+00 0.000000e+00 3.980649e-04 7.209526e-03 0.000000e+00 1.036506e-02 0.000000e+00 0.000000e+00 
1.620000e+01 -3.742265e-03 8.251453e-02 0.000000e+00 1.011967e-01 0.000000e+00 0.000000e+00 4.187571e-04 7.108291e-03 0.000000e+00 1.025655e-02 0.000000e+00 0.000000e+00 
1.630000e+01 -3.699373e-03 8.322021e-02 0.000000e+00 1.022167e-01 0.000000e+00 0.000000e+00 4.391416e-04 7.005317e-03 0.000000e+00 1.014452e-02 0.000000e+00 0.000000e+00 
1.640000e+01 -3.654459e-03 8.391551e-02 0.000000e+00 1.032254e-01 0.000000e+00 0.000000e+00 4.591939e-04 6.900710e-03 0.000000e+00 1.002910e-02 0.000000e+00 0.000000e+00 
1.650000e+01 -3.607556e-03 8.460028e-02 0.000000e+00 1.042224e-01 0.000000e+00 0.000000e+00 4.788902e-04 6.794577e-03 0.000000e+00 9.910406e-03 0.000000e+00 0.000000e+00 
1.660000e+01 -3.558701e-03 8.527436e-02 0.000000e+00 1.052073e-01 0.000000e+00 0.000000e+00 4.982069e-04 6.687027e-03 0.000000e+00 9.788557e-03 0.000000e+00 0.000000e+00 
1.670000e+01 -3.507932e-03 8.593763e-02 0.000000e+00 1.061799e-01 0.000000e+00 0.000000e+00 5.171211e-04 6.578168e-03 0.000000e+00 9.663681e-03 0.000000e+00 0.000000e+00 
1.680000e+01 -3.455291e-03 8.658996e-02 0.000000e+00 1.071400e-01 0.000000e+00 0.000000e+00 5.356103e-04 6.468111e-03 0.000000e+00 9.535910e-03 0.000000e+00 0.000000e+00 
1.690000e+01 -3.400821e-03 8.723123e-02 0.000000e+00 1.080871e-01 0.000000e+00 0.000000e+00 5.536526e-04 6.356970e-03 0.000000e+00 9.405379e-03 0.000000e+00 0.000000e+00 
1.700000e+01 -3.344569e-03 8.786134e-02 0.000000e+00 1.090210e-01 0.000000e+00 0.000000e+00 5.712263e-04 6.244856e-03 0.000000e+00 9.272229e-03 0.000000e+00 0.000000e+00 
1.710000e+01 -3.286583e-03 8.848020e-02 0.000000e+00 1.099415e-01 0.000000e+00 0.000000e+00 5.883104e-04 6.131885e-03 0.000000e+00 9.136602e-03 0.000000e+00 0.000000e+00 
1.720000e+01 -3.226915e-03 8.908772e-02 0.000000e+00 1.108484e-01 0.000000e+00 0.000000e+00 6.048844e-04 6.018172e-03 0.000000e+00 8.998647e-03 0.000000e+00 0.000000e+00 
1.730000e+01 -3.165617e-03 8.968383e-02 0.000000e+00 1.117413e-01 0.000000e+00 0.000000e+00 6.209281e-04 5.903834e-03 0.000000e+00 8.858517e-03 0.000000e+00 0.000000e+00 
1.740000e+01 -3.102741e-03 9.026847e-02 0.000000e+00 1.126200e-01 0.000000e+00 0.000000e+00 6.364236e-04 5.788978e-03 0.000000e+00 8.716351e-03 0.000000e+00 0.000000e+00 
1.750000e+01 -3.038336e-03 9.084158e-02 0.000000e+00 1.134844e-01 0.000000e+00 0.000000e+00 6.513568e-04 5.673700e-03 0.000000e+00 8.572276e-03 0.000000e+00 0.000000e+00 
1.760000e+01 -2.972462e-03 9.140313e-02 0.000000e+00 1.143344e-01 0.000000e+00 0.000000e+00 6.657121e-04 5.558112e-03 0.000000e+00 8.426455e-03 0.000000e+00 0.000000e+00 
1.770000e+01 -2.905182e-03 9.195311e-02 0.000000e+00 1.151696e-01 0.000000e+00 0.000000e+00 6.794751e-04 5.442326e-03 0.000000e+00 8.279048e-03 0.000000e+00 0.000000e+00 
1.780000e+01 -2.836560e-03 9.249152e-02 0.000000e+00 1.159901e-01 0.000000e+00 0.000000e+00 6.926326e-04 5.326449e-03 0.000000e+00 8.130214e-03 0.000000e+00 0.000000e+00 
1.790000e+01 -2.766658e-03 9.301835e-02 0.000000e+00 1.167956e-01 0.000000e+00 0.000000e+00 7.051724e-04 5.210588e-03 0.000000e+00 7.980112e-03 0.000000e+00 0.000000e+00 
1.800000e+01 -2.695538e-03 9.353361e-02 0.000000e+00 1.175860e-01 0.000000e+00 0.000000e+00 7.170835e-04 5.094845e-03 0.000000e+00 7.828895e-03 0.000000e+00 0.000000e+00 
1.810000e+01 -2.623266e-03 9.403732e-02 0.000000e+00 1.183613e-01 0.000000e+00 0.000000e+00 7.283563e-04 4.979321e-03 0.000000e+00 7.676718e-03 0.000000e+00 0.000000e+00 
1.820000e+01 -2.549904e-03 9.452951e-02 0.000000e+00 1.191214e-01 0.000000e+00 0.000000e+00 7.389819e-04 4.864112e-03 0.000000e+00 7.523733e-03 0.000000e+00 0.000000e+00 
1.830000e+01 -2.475517e-03 9.501022e-02 0.000000e+00 1.198661e-01 0.000000e+00 0.000000e+00 7.489529e-04 4.749314e-03 0.000000e+00 7.370089e-03 0.000000e+00 0.000000e+00 
1.840000e+01 -2.400169e-03 9.547947e-02 0.000000e+00 1.205954e-01 0.000000e+00 0.000000e+00 7.582629e-04 4.635018e-03 0.000000e+00 7.215934e-03 0.000000e+00 0.000000e+00 
1.850000e+01 -2.323926e-03 9.593733e-02 0.000000e+00 1.213093e-01 0.000000e+00 0.000000e+00 7.669066e-04 4.521315e-03 0.000000e+00 7.061415e-03 0.000000e+00 0.000000e+00 
1.860000e+01 -2.246852e-03 9.638385e-02 0.000000e+00 1.220077e-01 0.000000e+00 0.000000e+00 7.748802e-04 4.408290e-03 0.000000e+00 6.906676e-03 0.000000e+00 0.000000e+00 
1.870000e+01 -2.169013e-03 9.681911e-02 0.000000e+00 1.226907e-01 0.000000e+00 0.000000e+00 7.821805e-04 4.296027e-03 0.000000e+00 6.751860e-03 0.000000e+00 0.000000e+00 
1.880000e+01 -2.090475e-03 9.724318e-02 0.000000e+00 1.233582e-01 0.000000e+00 0.000000e+00 7.888059e-04 4.184608e-03 0.000000e+00 6.597108e-03 0.000000e+00 0.000000e+00 
1.890000e+01 -2.011304e-03 9.765614e-02 0.000000e+00 1.240102e-01 0.000000e+00 0.000000e+00 7.947557e-04 4.074111e-03 0.000000e+00 6.442557e-03 0.000000e+00 0.000000e+00 
1.900000e+01 -1.931566e-03 9.805808e-02 0.000000e+00 1.246467e-01 0.000000e+00 0.000000e+00 8.000305e-04 3.964611e-03 0.000000e+00 6.288346e-03 0.000000e+00 0.000000e+00 
1.910000e+01 -1.851328e-03 9.844912e-02 0.000000e+00 1.252679e-01 0.000000e+00 0.000000e+00 8.046320e-04 3.856183e-03 0.000000e+00 6.134610e-03 0.000000e+00 0.000000e+00 
1.920000e+01 -1.770657e-03 9.882936e-02 0.000000e+00 1.258737e-01 0.000000e+00 0.000000e+00 8.085630e-04 3.748896e-03 0.000000e+00 5.981482e-03 0.000000e+00 0.000000e+00 
1.930000e+01 -1.689621e-03 9.919891e-02 0.000000e+00 1.264642e-01 0.000000e+00 0.000000e+00 8.118275e-04 3.642817e-03 0.000000e+00 5.829093e-03 0.000000e+00 0.000000e+00 
1.940000e+01 -1.608287e-03 9.955791e-02 0.000000e+00 1.270395e-01 0.000000e+00 0.000000e+00 8.144306e-04 3.538013e-03 0.000000e+00 5.677574e-03 0.000000e+00 0.000000e+00 
1.950000e+01 -1.526723e-03 9.990648e-02 0.000000e+00 1.275997e-01 0.000000e+00 0.000000e+00 8.163787e-04 3.434544e-03 0.000000e+00 5.527052e-03 0.000000e+00 0.000000e+00 
1.960000e+01 -1.444998e-03 1.002448e-01 0.000000e+00 1.281449e-01 0.000000e+00 0.000000e+00 8.176791e-04 3.332471e-03 0.000000e+00 5.377653e-03 0.000000e+00 0.000000e+00 
1.970000e+01 -1.363180e-03 1.005730e-01 0.000000e+00 1.286752e-01 0.000000e+00 0.000000e+00 8.183404e-04 3.231850e-03 0.000000e+00 5.229502e-03 0.000000e+00 0.000000e+00 
1.980000e+01 -1.281336e-03 1.008912e-01 0.000000e+00 1.291908e-01 0.000000e+00 0.000000e+00 8.183721e-04 3.132735e-03 0.000000e+00 5.082719e-03 0.000000e+00 0.000000e+00 
1.990000e+01 -1.199522e-03 1.011995e-01 0.000000e+00 1.296918e-01 0.000000e+00 0.000000e+00 8.177813e-04 3.035171e-03 0.000000e+00 4.937397e-03 0.000000e+00 0.000000e+00 
2.000000e+01 -1.117797e-03 1.014982e-01 0.000000e+00 1.301783e-01 0.000000e+00 0.000000e+00 8.165796e-04 2.939198e-03 0.000000e+00 4.793637e-03 0.000000e+00 0.000000e+00 
2.010000e+01 -1.036222e-03 1.017874e-01 0.000000e+00 1.306505e-01 0.000000e+00 0.000000e+00 8.147794e-04 2.844858e-03 0.000000e+00 4.651537e-03 0.000000e+00 0.000000e+00 
2.020000e+01 -9.548570e-04 1.020672e-01 0.000000e+00 1.311086e-01 0.000000e+00 0.000000e+00 8.123939e-04 2.752184e-03 0.000000e+00 4.511194e-03 0.000000e+00 0.000000e+00 
2.030000e+01 -8.737605e-04 1.023379e-01 0.000000e+00 1.315528e-01 0.000000e+00 0.000000e+00 8.094366e-04 2.661212e-03 0.000000e+00 4.372697e-03 0.000000e+00 0.000000e+00 
2.040000e+01 -7.929889e-04 1.025995e-01 0.000000e+00 1.319832e-01 0.000000e+00 0.000000e+00 8.059213e-04 2.571971e-03 0.000000e+00 4.236130e-03 0.000000e+00 0.000000e+00 
2.050000e+01 -7.125972e-04 1.028523e-01 0.000000e+00 1.324001e-01 0.000000e+00 0.000000e+00 8.018621e-04 2.484488e-03 0.000000e+00 4.101573e-03 0.000000e+00 0.000000e+00 
2.060000e+01 -6.326387e-04 1.030965e-01 0.000000e+00 1.328037e-01 0.000000e+00 0.000000e+00 7.972738e-04 2.398787e-03 0.000000e+00 3.969102e-03 0.000000e+00 0.000000e+00 
2.070000e+01 -5.531654e-04 1.033322e-01 0.000000e+00 1.331941e-01 0.000000e+00 0.000000e+00 7.921715e-04 2.314891e-03 0.000000e+00 3.838786e-03 0.000000e+00 0.000000e+00 
2.080000e+01 -4.742274e-04 1.035596e-01 0.000000e+00 1.335716e-01 0.000000e+00 0.000000e+00 7.865704e-04 2.232817e-03 0.000000e+00 3.710692e-03 0.000000e+00 0.000000e+00 
2.090000e+01 -3.958736e-04 1.037789e-01 0.000000e+00 1.339364e-01 0.000000e+00 0.000000e+00 7.804865e-04 2.152580e-03 0.000000e+00 3.584878e-03 0.000000e+00 0.000000e+00 
2.100000e+01 -3.181509e-04 1.039902e-01 0.000000e+00 1.342887e-01 0.000000e+00 0.000000e+00 7.739360e-04 2.074193e-03 0.000000e+00 3.461401e-03 0.000000e+00 0.000000e+00 
2.110000e+01 -2.411050e-04 1.041938e-01 0.000000e+00 1.346288e-01 0.000000e+00 0.000000e+00 7.669354e-04 1.997665e-03 0.000000e+00 3.340311e-03 0.000000e+00 0.000000e+00 
2.120000e+01 -1.647798e-04 1.043898e-01 0.000000e+00 1.349569e-01 0.000000e+00 0.000000e+00 7.595019e-04 1.923003e-03 0.000000e+00 3.221653e-03 0.000000e+00 0.000000e+00 
2.130000e+01 -8.921762e-05 1.045785e-01 0.000000e+00 1.352732e-01 0.000000e+00 0.000000e+00 7.516529e-04 1.850209e-03 0.000000e+00 3.105469e-03 0.000000e+00 0.000000e+00 
2.140000e+01 -1.445935e-05 1.047599e-01 0.000000e+00 1.355780e-01 0.000000e+00 0.000000e+00 7.434060e-04 1.779284e-03 0.000000e+00 2.991794e-03 0.000000e+00 0.000000e+00 
2.150000e+01 5.945582e-05 1.049344e-01 0.000000e+00 1.358716e-01 0.000000e+00 0.000000e+00 7.347797e-04 1.710226e-03 0.000000e+00 2.880658e-03 0.000000e+00 0.000000e+00 
2.160000e+01 1.324902e-04 1.051020e-01 0.000000e+00 1.361542e-01 0.000000e+00 0.000000e+00 7.257924e-04 1.643028e-03 0.000000e+00 2.772089e-03 0.000000e+00 0.000000e+00 
2.170000e+01 2.046078e-04 1.052630e-01 0.000000e+00 1.364260e-01 0.000000e+00 0.000000e+00 7.164631e-04 1.577682e-03 0.000000e+00 2.666106e-03 0.000000e+00 0.000000e+00 
2.180000e+01 2.757740e-04 1.054176e-01 0.000000e+00 1.366874e-01 0.000000e+00 0.000000e+00 7.068107e-04 1.514179e-03 0.000000e+00 2.562729e-03 0.000000e+00 0.000000e+00 
2.190000e+01 3.459564e-04 1.055659e-01 0.000000e+00 1.369386e-01 0.000000e+00 0.000000e+00 6.968505e-04 1.452515e-03 0.000000e+00 2.461981e-03 0.000000e+00 0.000000e+00 
2.200000e+01 4.151267e-04 1.057081e-01 0.000000e+00 1.371799e-01 0.000000e+00 0.000000e+00 6.866009e-04 1.392674e-03 0.000000e+00 2.363865e-03 0.000000e+00 0.000000e+00 
2.210000e+01 4.832579e-04 1.058444e-01 0.000000e+00 1.374114e-01 0.000000e+00 0.000000e+00 6.760804e-04 1.334636e-03 0.000000e+00 2.268378e-03 0.000000e+00 0.000000e+00 
2.220000e+01 5.503250e-04 1.059751e-01 0.000000e+00 1.376336e-01 0.000000e+00 0.000000e+00 6.653075e-04 1.278381e-03 0.000000e+00 2.175516e-03 0.000000e+00 0.000000e+00 
2.230000e+01 6.163041e-04 1.061002e-01 0.000000e+00 1.378466e-01 0.000000e+00 0.000000e+00 6.543000e-04 1.223886e-03 0.000000e+00 2.085270e-03 0.000000e+00 0.000000e+00 
2.240000e+01 6.811732e-04 1.062199e-01 0.000000e+00 1.380507e-01 0.000000e+00 0.000000e+00 6.430756e-04 1.171130e-03 0.000000e+00 1.997630e-03 0.000000e+00 0.000000e+00 
2.250000e+01 7.449114e-04 1.063344e-01 0.000000e+00 1.382462e-01 0.000000e+00 0.000000e+00 6.316515e-04 1.120089e-03 0.000000e+00 1.912583e-03 0.000000e+00 0.000000e+00 
2.260000e+01 8.074997e-04 1.064440e-01 0.000000e+00 1.384333e-01 0.000000e+00 0.000000e+00 6.200448e-04 1.070737e-03 0.000000e+00 1.830113e-03 0.000000e+00 0.000000e+00 
2.270000e+01 8.689205e-04 1.065487e-01 0.000000e+00 1.386123e-01 0.000000e+00 0.000000e+00 6.082719e-04 1.023051e-03 0.000000e+00 1.750202e-03 0.000000e+00 0.000000e+00 
2.280000e+01 9.291576e-04 1.066487e-01 0.000000e+00 1.387835e-01 0.000000e+00 0.000000e+00 5.963493e-04 9.770024e-04 0.000000e+00 1.672827e-03 0.000000e+00 0.000000e+00 
2.290000e+01 9.881964e-04 1.067442e-01 0.000000e+00 1.389471e-01 0.000000e+00 0.000000e+00 5.842928e-04 9.325648e-04 0.000000e+00 1.597965e-03 0.000000e+00 0.000000e+00 
2.300000e+01 1.046024e-03 1.068353e-01 0.000000e+00 1.391033e-01 0.000000e+00 0.000000e+00 5.721181e-04 8.897094e-04 0.000000e+00 1.525590e-03 0.000000e+00 0.000000e+00 
2.310000e+01 1.102628e-03 1.069222e-01 0.000000e+00 1.392524e-01 0.000000e+00 0.000000e+00 5.598404e-04 8.484070e-04 0.000000e+00 1.455671e-03 0.000000e+00 0.000000e+00 
2.320000e+01 1.158000e-03 1.070050e-01 0.000000e+00 1.393946e-01 0.000000e+00 0.000000e+00 5.474747e-04 8.086270e-04 0.000000e+00 1.388178e-03 0.000000e+00 0.000000e+00 
2.330000e+01 1.212131e-03 1.070840e-01 0.000000e+00 1.395302e-01 0.000000e+00 0.000000e+00 5.350355e-04 7.703383e-04 0.000000e+00 1.323074e-03 0.000000e+00 0.000000e+00 
2.340000e+01 1.265012e-03 1.071592e-01 0.000000e+00 1.396593e-01 0.000000e+00 0.000000e+00 5.225372e-04 7.335084e-04 0.000000e+00 1.260324e-03 0.000000e+00 0.000000e+00 
2.350000e+01 1.316641e-03 1.072307e-01 0.000000e+00 1.397823e-01 0.000000e+00 0.000000e+00 5.099937e-04 6.981041e-04 0.000000e+00 1.199885e-03 0.000000e+00 0.000000e+00 
2.360000e+01 1.367011e-03 1.072988e-01 0.000000e+00 1.398994e-01 0.000000e+00 0.000000e+00 4.974186e-04 6.640911e-04 0.000000e+00 1.141717e-03 0.000000e+00 0.000000e+00 
2.370000e+01 1.416121e-03 1.073636e-01 0.000000e+00 1.400107e-01 0.000000e+00 0.000000e+00 4.848251e-04 6.314341e-04 0.000000e+00 1.085773e-03 0.000000e+00 0.000000e+00 
2.380000e+01 1.463970e-03 1.074251e-01 0.000000e+00 1.401165e-01 0.000000e+00 0.000000e+00 4.722262e-04 6.000970e-04 0.000000e+00 1.032004e-03 0.000000e+00 0.000000e+00 
2.390000e+01 1.510558e-03 1.074836e-01 0.000000e+00 1.402171e-01 0.000000e+00 0.000000e+00 4.596344e-04 5.700427e-04 0.000000e+00 9.803608e-04 0.000000e+00 0.000000e+00 
2.400000e+01 1.555888e-03 1.075392e-01 0.000000e+00 1.403126e-01 0.000000e+00 0.000000e+00 4.470621e-04 5.412328e-04 0.000000e+00 9.307888e-04 0.000000e+00 0.000000e+00 
2.410000e+01 1.599964e-03 1.075919e-01 0.000000e+00 1.404033e-01 0.000000e+00 0.000000e+00 4.345211e-04 5.136284e-04 0.000000e+00 8.832320e-04 0.000000e+00 0.000000e+00 
2.420000e+01 1.642790e-03 1.076419e-01 0.000000e+00 1.404893e-01 0.000000e+00 0.000000e+00 4.220231e-04 4.871897e-04 0.000000e+00 8.376319e-04 0.000000e+00 0.000000e+00 
2.430000e+01 1.684368e-03 1.076894e-01 0.000000e+00 1.405708e-01 0.000000e+00 0.000000e+00 4.095787e-04 4.618858e-04 0.000000e+00 7.939461e-04 0.000000e+00 0.000000e+00 
2.440000e+01 1.724705e-03 1.077343e-01 0.000000e+00 1.406481e-01 0.000000e+00 0.000000e+00 3.971982e-04 4.376828e-04 0.000000e+00 7.521246e-04 0.000000e+00 0.000000e+00 
2.450000e+01 1.763807e-03 1.077769e-01 0.000000e+00 1.407213e-01 0.000000e+00 0.000000e+00 3.848914e-04 4.145438e-04 0.000000e+00 7.121107e-04 0.000000e+00 0.000000e+00 
2.460000e+01 1.801683e-03 1.078173e-01 0.000000e+00 1.407906e-01 0.000000e+00 0.000000e+00 3.726679e-04 3.924323e-04 0.000000e+00 6.738481e-04 0.000000e+00 0.000000e+00 
2.470000e+01 1.838343e-03 1.078555e-01 0.000000e+00 1.408562e-01 0.000000e+00 0.000000e+00 3.605369e-04 3.713126e-04 0.000000e+00 6.372814e-04 0.000000e+00 0.000000e+00 
2.480000e+01 1.873794e-03 1.078916e-01 0.000000e+00 1.409181e-01 0.000000e+00 0.000000e+00 3.485073e-04 3.511494e-04 0.000000e+00 6.023553e-04 0.000000e+00 0.000000e+00 
2.490000e+01 1.908049e-03 1.079257e-01 0.000000e+00 1.409767e-01 0.000000e+00 0.000000e+00 3.365878e-04 3.319082e-04 0.000000e+00 5.690153e-04 0.000000e+00 0.000000e+00 
2.500000e+01 1.941119e-03 1.079580e-01 0.000000e+00 1.410320e-01 0.000000e+00 0.000000e+00 3.247867e-04 3.135551e-04 0.000000e+00 5.372074e-04 0.000000e+00 0.000000e+00 
2.510000e+01 1.973014e-03 1.079885e-01 0.000000e+00 1.410842e-01 0.000000e+00 0.000000e+00 3.131121e-04 2.960566e-04 0.000000e+00 5.068783e-04 0.000000e+00 0.000000e+00 
2.520000e+01 2.003750e-03 1.080172e-01 0.000000e+00 1.411334e-01 0.000000e+00 0.000000e+00 3.015717e-04 2.793801e-04 0.000000e+00 4.779748e-04 0.000000e+00 0.000000e+00 
2.530000e+01 2.033337e-03 1.080444e-01 0.000000e+00 1.411798e-01 0.000000e+00 0.000000e+00 2.901729e-04 2.634933e-04 0.000000e+00 4.504448e-04 0.000000e+00 0.000000e+00 
2.540000e+01 2.061792e-03 1.080699e-01 0.000000e+00 1.412235e-01 0.000000e+00 0.000000e+00 2.789228e-04 2.483647e-04 0.000000e+00 4.242363e-04 0.000000e+00 0.000000e+00 
2.550000e+01 2.089129e-03 1.080940e-01 0.000000e+00 1.412647e-01 0.000000e+00 0.000000e+00 2.678283e-04 2.339635e-04 0.000000e+00 3.992981e-04 0.000000e+00 0.000000e+00 
2.560000e+01 2.115364e-03 1.081167e-01 0.000000e+00 1.413034e-01 0.000000e+00 0.000000e+00 2.568958e-04 2.202592e-04 0.000000e+00 3.755794e-04 0.000000e+00 0.000000e+00 
2.570000e+01 2.140513e-03 1.081381e-01 0.000000e+00 1.413398e-01 0.000000e+00 0.000000e+00 2.461317e-04 2.072222e-04 0.000000e+00 3.530300e-04 0.000000e+00 0.000000e+00 
2.580000e+01 2.164594e-03 1.081582e-01 0.000000e+00 1.413741e-01 0.000000e+00 0.000000e+00 2.355417e-04 1.948234e-04 0.000000e+00 3.316003e-04 0.000000e+00 0.000000e+00 
2.590000e+01 2.187624e-03 1.081771e-01 0.000000e+00 1.414062e-01 0.000000e+00 0.000000e+00 2.251315e-04 1.830343e-04 0.000000e+00 3.112412e-04 0.000000e+00 0.000000e+00 
2.600000e+01 2.209623e-03 1.081949e-01 0.000000e+00 1.414364e-01 0.000000e+00 0.000000e+00 2.149064e-04 1.718270e-04 0.000000e+00 2.919042e-04 0.000000e+00 0.000000e+00 
2.610000e+01 2.230610e-03 1.082115e-01 0.000000e+00 1.414646e-01 0.000000e+00 0.000000e+00 2.048713e-04 1.611742e-04 0.000000e+00 2.735412e-04 0.000000e+00 0.000000e+00 
