-1.008050e-03 1.017071e-02 0.000000e+00 1.082153e-02 0.000000e+00 0.000000e+00 3.382443e-01 -6.985058e-01 1.198837e+00 2.504419e+00 1.712761e+00 -9.365904e-01 -4.027381e-04 4.287099e-03 0.000000e+00 4.659227e-03 0.000000e+00 0.000000e+00 -1.758951e-02 -3.291819e-02 -3.674828e-02 2.648287e-02 2.744108e-03 2.894645e-02 -7.972494e-02 
-1.048734e-03 1.060484e-02 0.000000e+00 1.129375e-02 0.000000e+00 0.000000e+00 3.364636e-01 -7.018385e-01 1.195116e+00 2.507100e+00 1.713039e+00 -9.336599e-01 -4.109297e-04 4.395589e-03 0.000000e+00 4.785496e-03 0.000000e+00 0.000000e+00 -1.802619e-02 -3.373541e-02 -3.766058e-02 2.714033e-02 2.812233e-03 2.966508e-02 -8.378888e-02 
-1.090232e-03 1.104983e-02 0.000000e+00 1.177864e-02 0.000000e+00 0.000000e+00 3.346390e-01 -7.052530e-01 1.191304e+00 2.509847e+00 1.713323e+00 -9.306573e-01 -4.189977e-04 4.504453e-03 0.000000e+00 4.912780e-03 0.000000e+00 0.000000e+00 -1.846422e-02 -3.455517e-02 -3.857572e-02 2.779983e-02 2.880569e-03 3.038592e-02 -8.797064e-02 
-1.132530e-03 1.150573e-02 0.000000e+00 1.227631e-02 0.000000e+00 0.000000e+00 3.327707e-01 -7.087496e-01 1.187401e+00 2.512660e+00 1.713615e+00 -9.275826e-01 -4.269307e-04 4.613633e-03 0.000000e+00 5.041033e-03 0.000000e+00 0.000000e+00 -1.890340e-02 -3.537710e-02 -3.949328e-02 2.846107e-02 2.949086e-03 3.110868e-02 -9.226967e-02 
-1.175614e-03 1.197256e-02 0.000000e+00 1.278686e-02 0.000000e+00 0.000000e+00 3.308583e-01 -7.123284e-01 1.183406e+00 2.515540e+00 1.713913e+00 -9.244355e-01 -4.347174e-04 4.723069e-03 0.000000e+00 5.170204e-03 0.000000e+00 0.000000e+00 -1.934356e-02 -3.620083e-02 -4.041286e-02 2.912377e-02 3.017754e-03 3.183303e-02 -9.668519e-02 
-1.219469e-03 1.245034e-02 0.000000e+00 1.331038e-02 0.000000e+00 0.000000e+00 3.289019e-01 -7.159898e-01 1.179318e+00 2.518485e+00 1.714219e+00 -9.212160e-01 -4.423460e-04 4.832700e-03 0.000000e+00 5.300244e-03 0.000000e+00 0.000000e+00 -1.978449e-02 -3.702602e-02 -4.133406e-02 2.978764e-02 3.086543e-03 3.255866e-02 -1.012163e-01 
-1.264079e-03 1.293910e-02 0.000000e+00 1.384694e-02 0.000000e+00 0.000000e+00 3.269014e-01 -7.197337e-01 1.175139e+00 2.521497e+00 1.714531e+00 -9.179238e-01 -4.498051e-04 4.942464e-03 0.000000e+00 5.431097e-03 0.000000e+00 0.000000e+00 -2.022600e-02 -3.785230e-02 -4.225648e-02 3.045239e-02 3.155423e-03 3.328524e-02 -1.058618e-01 
-1.309425e-03 1.343885e-02 0.000000e+00 1.439664e-02 0.000000e+00 0.000000e+00 3.248567e-01 -7.235603e-01 1.170867e+00 2.524576e+00 1.714850e+00 -9.145589e-01 -4.570830e-04 5.052297e-03 0.000000e+00 5.562710e-03 0.000000e+00 0.000000e+00 -2.066791e-02 -3.867930e-02 -4.317970e-02 3.111771e-02 3.224363e-03 3.401246e-02 -1.106204e-01 
-1.355490e-03 1.394958e-02 0.000000e+00 1.495953e-02 0.000000e+00 0.000000e+00 3.227678e-01 -7.274696e-01 1.166503e+00 2.527721e+00 1.715175e+00 -9.111213e-01 -4.641681e-04 5.162135e-03 0.000000e+00 5.695024e-03 0.000000e+00 0.000000e+00 -2.111000e-02 -3.950667e-02 -4.410333e-02 3.178333e-02 3.293333e-03 3.474000e-02 -1.154907e-01 
-1.402253e-03 1.447129e-02 0.000000e+00 1.553569e-02 0.000000e+00 0.000000e+00 3.206347e-01 -7.314616e-01 1.162046e+00 2.530932e+00 1.715508e+00 -9.076109e-01 -4.710484e-04 5.271911e-03 0.000000e+00 5.827980e-03 0.000000e+00 0.000000e+00 -2.155209e-02 -4.033403e-02 -4.502696e-02 3.244895e-02 3.362304e-03 3.546754e-02 -1.204710e-01 
-1.449693e-03 1.500397e-02 0.000000e+00 1.612518e-02 0.000000e+00 0.000000e+00 3.184574e-01 -7.355364e-01 1.157498e+00 2.534211e+00 1.715848e+00 -9.040278e-01 -4.777122e-04 5.381559e-03 0.000000e+00 5.961515e-03 0.000000e+00 0.000000e+00 -2.199400e-02 -4.116103e-02 -4.595019e-02 3.311428e-02 3.431244e-03 3.619476e-02 -1.255594e-01 
-1.497788e-03 1.554761e-02 0.000000e+00 1.672804e-02 0.000000e+00 0.000000e+00 3.162359e-01 -7.396938e-01 1.152856e+00 2.537555e+00 1.716195e+00 -9.003720e-01 -4.841477e-04 5.491010e-03 0.000000e+00 6.095568e-03 0.000000e+00 0.000000e+00 -2.243551e-02 -4.198731e-02 -4.687260e-02 3.377903e-02 3.500123e-03 3.692134e-02 -1.307538e-01 
-1.546515e-03 1.610218e-02 0.000000e+00 1.734433e-02 0.000000e+00 0.000000e+00 3.139703e-01 -7.439338e-01 1.148123e+00 2.540966e+00 1.716548e+00 -8.966435e-01 -4.903428e-04 5.600195e-03 0.000000e+00 6.230070e-03 0.000000e+00 0.000000e+00 -2.287644e-02 -4.281250e-02 -4.779381e-02 3.444289e-02 3.568912e-03 3.764697e-02 -1.360522e-01 
-1.595848e-03 1.666765e-02 0.000000e+00 1.797408e-02 0.000000e+00 0.000000e+00 3.116607e-01 -7.482562e-01 1.143298e+00 2.544444e+00 1.716908e+00 -8.928426e-01 -4.962856e-04 5.709042e-03 0.000000e+00 6.364956e-03 0.000000e+00 0.000000e+00 -2.331660e-02 -4.363624e-02 -4.871339e-02 3.510560e-02 3.637580e-03 3.837132e-02 -1.414519e-01 
-1.645762e-03 1.724397e-02 0.000000e+00 1.861733e-02 0.000000e+00 0.000000e+00 3.093070e-01 -7.526610e-01 1.138380e+00 2.547987e+00 1.717275e+00 -8.889693e-01 -5.019640e-04 5.817480e-03 0.000000e+00 6.500154e-03 0.000000e+00 0.000000e+00 -2.375578e-02 -4.445816e-02 -4.963095e-02 3.576684e-02 3.706097e-03 3.909408e-02 -1.469506e-01 
-1.696230e-03 1.783112e-02 0.000000e+00 1.927411e-02 0.000000e+00 0.000000e+00 3.069096e-01 -7.571478e-01 1.133372e+00 2.551597e+00 1.717650e+00 -8.850239e-01 -5.073659e-04 5.925435e-03 0.000000e+00 6.635592e-03 0.000000e+00 0.000000e+00 -2.419381e-02 -4.527792e-02 -5.054608e-02 3.642634e-02 3.774433e-03 3.981492e-02 -1.525453e-01 
-1.747224e-03 1.842903e-02 0.000000e+00 1.994444e-02 0.000000e+00 0.000000e+00 3.044683e-01 -7.617165e-01 1.128271e+00 2.555273e+00 1.718030e+00 -8.810064e-01 -5.124791e-04 6.032833e-03 0.000000e+00 6.771197e-03 0.000000e+00 0.000000e+00 -2.463049e-02 -4.609514e-02 -5.145839e-02 3.708380e-02 3.842558e-03 4.053355e-02 -1.582332e-01 
-1.798714e-03 1.903765e-02 0.000000e+00 2.062833e-02 0.000000e+00 0.000000e+00 3.019835e-01 -7.663667e-01 1.123080e+00 2.559014e+00 1.718418e+00 -8.769172e-01 -5.172913e-04 6.139599e-03 0.000000e+00 6.906892e-03 0.000000e+00 0.000000e+00 -2.506562e-02 -4.690948e-02 -5.236747e-02 3.773894e-02 3.910442e-03 4.124963e-02 -1.640111e-01 
-1.850670e-03 1.965692e-02 0.000000e+00 2.132579e-02 0.000000e+00 0.000000e+00 2.994553e-01 -7.710983e-01 1.117798e+00 2.562820e+00 1.718812e+00 -8.727566e-01 -5.217903e-04 6.245655e-03 0.000000e+00 7.042599e-03 0.000000e+00 0.000000e+00 -2.549902e-02 -4.772056e-02 -5.327293e-02 3.839146e-02 3.978056e-03 4.196285e-02 -1.698757e-01 
-1.903061e-03 2.028675e-02 0.000000e+00 2.203683e-02 0.000000e+00 0.000000e+00 2.968838e-01 -7.759107e-01 1.112426e+00 2.566692e+00 1.719214e+00 -8.685248e-01 -5.259640e-04 6.350923e-03 0.000000e+00 7.178238e-03 0.000000e+00 0.000000e+00 -2.593049e-02 -4.852805e-02 -5.417437e-02 3.904109e-02 4.045369e-03 4.267291e-02 -1.758235e-01 
-1.955854e-03 2.092707e-02 0.000000e+00 2.276143e-02 0.000000e+00 0.000000e+00 2.942692e-01 -7.808037e-01 1.106963e+00 2.570628e+00 1.719622e+00 -8.642221e-01 -5.298016e-04 6.455331e-03 0.000000e+00 7.313728e-03 0.000000e+00 0.000000e+00 -2.635984e-02 -4.933158e-02 -5.507139e-02 3.968753e-02 4.112352e-03 4.337949e-02 -1.818510e-01 
-2.009014e-03 2.157779e-02 0.000000e+00 2.349956e-02 0.000000e+00 0.000000e+00 2.916119e-01 -7.857769e-01 1.101411e+00 2.574629e+00 1.720036e+00 -8.598490e-01 -5.332910e-04 6.558797e-03 0.000000e+00 7.448984e-03 0.000000e+00 0.000000e+00 -2.678690e-02 -5.013079e-02 -5.596359e-02 4.033050e-02 4.178976e-03 4.408227e-02 -1.879544e-01 
-2.062505e-03 2.223880e-02 0.000000e+00 2.425120e-02 0.000000e+00 0.000000e+00 2.889119e-01 -7.908297e-01 1.095771e+00 2.578694e+00 1.720457e+00 -8.554058e-01 -5.364198e-04 6.661238e-03 0.000000e+00 7.583915e-03 0.000000e+00 0.000000e+00 -2.721146e-02 -5.092535e-02 -5.685060e-02 4.096973e-02 4.245211e-03 4.478096e-02 -1.941294e-01 
-2.116290e-03 2.291000e-02 0.000000e+00 2.501631e-02 0.000000e+00 0.000000e+00 2.861697e-01 -7.959618e-01 1.090041e+00 2.582823e+00 1.720885e+00 -8.508930e-01 -5.391762e-04 6.762572e-03 0.000000e+00 7.718432e-03 0.000000e+00 0.000000e+00 -2.763335e-02 -5.171490e-02 -5.773201e-02 4.160492e-02 4.311029e-03 4.547525e-02 -2.003719e-01 
-2.170330e-03 2.359127e-02 0.000000e+00 2.579486e-02 0.000000e+00 0.000000e+00 2.833854e-01 -8.011725e-01 1.084224e+00 2.587015e+00 1.721319e+00 -8.463109e-01 -5.415484e-04 6.862716e-03 0.000000e+00 7.852442e-03 0.000000e+00 0.000000e+00 -2.805237e-02 -5.249909e-02 -5.860745e-02 4.223581e-02 4.376401e-03 4.616483e-02 -2.066773e-01 
-2.224587e-03 2.428250e-02 0.000000e+00 2.658678e-02 0.000000e+00 0.000000e+00 2.805593e-01 -8.064614e-01 1.078320e+00 2.591270e+00 1.721760e+00 -8.416602e-01 -5.435252e-04 6.961589e-03 0.000000e+00 7.985853e-03 0.000000e+00 0.000000e+00 -2.846836e-02 -5.327759e-02 -5.947652e-02 4.286211e-02 4.441297e-03 4.684939e-02 -2.130413e-01 
-2.279021e-03 2.498355e-02 0.000000e+00 2.739201e-02 0.000000e+00 0.000000e+00 2.776918e-01 -8.118279e-01 1.072329e+00 2.595587e+00 1.722208e+00 -8.369412e-01 -5.450955e-04 7.059108e-03 0.000000e+00 8.118569e-03 0.000000e+00 0.000000e+00 -2.888111e-02 -5.405004e-02 -6.033885e-02 4.348356e-02 4.505690e-03 4.752865e-02 -2.194592e-01 
-2.333590e-03 2.569428e-02 0.000000e+00 2.821048e-02 0.000000e+00 0.000000e+00 2.747832e-01 -8.172712e-01 1.066253e+00 2.599967e+00 1.722661e+00 -8.321546e-01 -5.462487e-04 7.155190e-03 0.000000e+00 8.250494e-03 0.000000e+00 0.000000e+00 -2.929045e-02 -5.481612e-02 -6.119406e-02 4.409987e-02 4.569551e-03 4.820229e-02 -2.259261e-01 
-2.388252e-03 2.641454e-02 0.000000e+00 2.904210e-02 0.000000e+00 0.000000e+00 2.718338e-01 -8.227909e-01 1.060091e+00 2.604407e+00 1.723122e+00 -8.273010e-01 -5.469743e-04 7.249753e-03 0.000000e+00 8.381531e-03 0.000000e+00 0.000000e+00 -2.969621e-02 -5.557548e-02 -6.204178e-02 4.471078e-02 4.632853e-03 4.887003e-02 -2.324373e-01 
-2.442965e-03 2.714417e-02 0.000000e+00 2.988678e-02 0.000000e+00 0.000000e+00 2.688441e-01 -8.283861e-01 1.053845e+00 2.608909e+00 1.723588e+00 -8.223808e-01 -5.472623e-04 7.342715e-03 0.000000e+00 8.511580e-03 0.000000e+00 0.000000e+00 -3.009820e-02 -5.632779e-02 -6.288162e-02 4.531602e-02 4.695566e-03 4.953157e-02 -2.389875e-01 
-2.497684e-03 2.788302e-02 0.000000e+00 3.074441e-02 0.000000e+00 0.000000e+00 2.658143e-01 -8.340562e-01 1.047515e+00 2.613470e+00 1.724061e+00 -8.173949e-01 -5.471029e-04 7.433994e-03 0.000000e+00 8.640542e-03 0.000000e+00 0.000000e+00 -3.049625e-02 -5.707272e-02 -6.371323e-02 4.591532e-02 4.757665e-03 5.018663e-02 -2.455718e-01 
-2.552365e-03 2.863091e-02 0.000000e+00 3.161487e-02 0.000000e+00 0.000000e+00 2.627450e-01 -8.398004e-01 1.041102e+00 2.618092e+00 1.724540e+00 -8.123437e-01 -5.464868e-04 7.523506e-03 0.000000e+00 8.768313e-03 0.000000e+00 0.000000e+00 -3.089018e-02 -5.780995e-02 -6.453623e-02 4.650843e-02 4.819122e-03 5.083490e-02 -2.521847e-01 
-2.606962e-03 2.938766e-02 0.000000e+00 3.249804e-02 0.000000e+00 0.000000e+00 2.596364e-01 -8.456179e-01 1.034608e+00 2.622772e+00 1.725025e+00 -8.072281e-01 -5.454047e-04 7.611169e-03 0.000000e+00 8.894792e-03 0.000000e+00 0.000000e+00 -3.127982e-02 -5.853915e-02 -6.535028e-02 4.709507e-02 4.879909e-03 5.147612e-02 -2.588209e-01 
-2.661428e-03 3.015308e-02 0.000000e+00 3.339379e-02 0.000000e+00 0.000000e+00 2.564891e-01 -8.515079e-01 1.028032e+00 2.627510e+00 1.725516e+00 -8.020487e-01 -5.438479e-04 7.696902e-03 0.000000e+00 9.019872e-03 0.000000e+00 0.000000e+00 -3.166500e-02 -5.926000e-02 -6.615500e-02 4.767500e-02 4.940000e-03 5.211000e-02 -2.654748e-01 
-2.715715e-03 3.092697e-02 0.000000e+00 3.430197e-02 0.000000e+00 0.000000e+00 2.533036e-01 -8.574696e-01 1.021377e+00 2.632307e+00 1.726012e+00 -7.968064e-01 -5.418079e-04 7.780622e-03 0.000000e+00 9.143449e-03 0.000000e+00 0.000000e+00 -3.204555e-02 -5.997219e-02 -6.695005e-02 4.824796e-02 4.999369e-03 5.273626e-02 -2.721408e-01 
-2.769774e-03 3.170913e-02 0.000000e+00 3.522242e-02 0.000000e+00 0.000000e+00 2.500802e-01 -8.635021e-01 1.014643e+00 2.637160e+00 1.726515e+00 -7.915018e-01 -5.392764e-04 7.862246e-03 0.000000e+00 9.265413e-03 0.000000e+00 0.000000e+00 -3.242130e-02 -6.067540e-02 -6.773508e-02 4.881369e-02 5.057990e-03 5.335462e-02 -2.788129e-01 
-2.823555e-03 3.249935e-02 0.000000e+00 3.615498e-02 0.000000e+00 0.000000e+00 2.468195e-01 -8.696044e-01 1.007830e+00 2.642069e+00 1.727024e+00 -7.861357e-01 -5.362457e-04 7.941692e-03 0.000000e+00 9.385656e-03 0.000000e+00 0.000000e+00 -3.279210e-02 -6.136932e-02 -6.850975e-02 4.937196e-02 5.115836e-03 5.396482e-02 -2.854852e-01 
-2.877009e-03 3.329740e-02 0.000000e+00 3.709947e-02 0.000000e+00 0.000000e+00 2.435219e-01 -8.757756e-01 1.000941e+00 2.647034e+00 1.727538e+00 -7.807091e-01 -5.327082e-04 8.018877e-03 0.000000e+00 9.504067e-03 0.000000e+00 0.000000e+00 -3.315776e-02 -6.205366e-02 -6.927370e-02 4.992251e-02 5.172883e-03 5.456659e-02 -2.921517e-01 
-2.930083e-03 3.410305e-02 0.000000e+00 3.805571e-02 0.000000e+00 0.000000e+00 2.401881e-01 -8.820148e-01 9.939761e-01 2.652053e+00 1.728059e+00 -7.752227e-01 -5.286566e-04 8.093719e-03 0.000000e+00 9.620535e-03 0.000000e+00 0.000000e+00 -3.351815e-02 -6.272810e-02 -7.002662e-02 5.046511e-02 5.229106e-03 5.515966e-02 -2.988062e-01 
-2.982725e-03 3.491606e-02 0.000000e+00 3.902350e-02 0.000000e+00 0.000000e+00 2.368185e-01 -8.883209e-01 9.869363e-01 2.657127e+00 1.728584e+00 -7.696774e-01 -5.240842e-04 8.166138e-03 0.000000e+00 9.734948e-03 0.000000e+00 0.000000e+00 -3.387309e-02 -6.339236e-02 -7.076817e-02 5.099951e-02 5.284480e-03 5.574377e-02 -3.054425e-01 
-3.034890e-03 3.573622e-02 0.000000e+00 4.000264e-02 0.000000e+00 0.000000e+00 2.334137e-01 -8.946929e-01 9.798229e-01 2.662253e+00 1.729115e+00 -7.640742e-01 -5.189875e-04 8.236067e-03 0.000000e+00 9.847211e-03 0.000000e+00 0.000000e+00 -3.422243e-02 -6.404614e-02 -7.149802e-02 5.152548e-02 5.338980e-03 5.631867e-02 -3.120550e-01 
-3.086522e-03 3.656325e-02 0.000000e+00 4.099291e-02 0.000000e+00 0.000000e+00 2.299742e-01 -9.011297e-01 9.726371e-01 2.667431e+00 1.729652e+00 -7.584140e-01 -5.133610e-04 8.303430e-03 0.000000e+00 9.957213e-03 0.000000e+00 0.000000e+00 -3.456602e-02 -6.468916e-02 -7.221586e-02 5.204279e-02 5.392583e-03 5.688411e-02 -3.186374e-01 
-3.137567e-03 3.739690e-02 0.000000e+00 4.199407e-02 0.000000e+00 0.000000e+00 2.265007e-01 -9.076304e-01 9.653801e-01 2.672661e+00 1.730194e+00 -7.526977e-01 -5.071998e-04 8.368145e-03 0.000000e+00 1.006483e-02 0.000000e+00 0.000000e+00 -3.490371e-02 -6.532114e-02 -7.292136e-02 5.255122e-02 5.445265e-03 5.743983e-02 -3.251830e-01 
-3.187967e-03 3.823688e-02 0.000000e+00 4.300586e-02 0.000000e+00 0.000000e+00 2.229937e-01 -9.141936e-01 9.580532e-01 2.677941e+00 1.730741e+00 -7.469264e-01 -5.004992e-04 8.430136e-03 0.000000e+00 1.016996e-02 0.000000e+00 0.000000e+00 -3.523535e-02 -6.594179e-02 -7.361422e-02 5.305053e-02 5.497003e-03 5.798560e-02 -3.316852e-01 
-3.237666e-03 3.908291e-02 0.000000e+00 4.402802e-02 0.000000e+00 0.000000e+00 2.194538e-01 -9.208183e-01 9.506577e-01 2.683271e+00 1.731293e+00 -7.411010e-01 -4.932559e-04 8.489326e-03 0.000000e+00 1.027247e-02 0.000000e+00 0.000000e+00 -3.556079e-02 -6.655084e-02 -7.429414e-02 5.354052e-02 5.547775e-03 5.852117e-02 -3.381372e-01 
-3.286611e-03 3.993470e-02 0.000000e+00 4.506030e-02 0.000000e+00 0.000000e+00 2.158817e-01 -9.275034e-01 9.431948e-01 2.688649e+00 1.731851e+00 -7.352225e-01 -4.854669e-04 8.545645e-03 0.000000e+00 1.037226e-02 0.000000e+00 0.000000e+00 -3.587989e-02 -6.714803e-02 -7.496082e-02 5.402097e-02 5.597558e-03 5.904630e-02 -3.445326e-01 
-3.334745e-03 4.079195e-02 0.000000e+00 4.610239e-02 0.000000e+00 0.000000e+00 2.122780e-01 -9.342475e-01 9.356660e-01 2.694075e+00 1.732413e+00 -7.292921e-01 -4.771304e-04 8.599024e-03 0.000000e+00 1.046922e-02 0.000000e+00 0.000000e+00 -3.619252e-02 -6.773310e-02 -7.561396e-02 5.449166e-02 5.646330e-03 5.956078e-02 -3.508647e-01 
-3.382013e-03 4.165438e-02 0.000000e+00 4.715403e-02 0.000000e+00 0.000000e+00 2.086434e-01 -9.410496e-01 9.280725e-01 2.699547e+00 1.732980e+00 -7.233107e-01 -4.682452e-04 8.649398e-03 0.000000e+00 1.056324e-02 0.000000e+00 0.000000e+00 -3.649853e-02 -6.830579e-02 -7.625328e-02 5.495239e-02 5.694070e-03 6.006437e-02 -3.571272e-01 
-3.428361e-03 4.252168e-02 0.000000e+00 4.821491e-02 0.000000e+00 0.000000e+00 2.049786e-01 -9.479083e-01 9.204158e-01 2.705065e+00 1.733552e+00 -7.172796e-01 -4.588111e-04 8.696704e-03 0.000000e+00 1.065422e-02 0.000000e+00 0.000000e+00 -3.679779e-02 -6.886584e-02 -7.687850e-02 5.540295e-02 5.740757e-03 6.055685e-02 -3.633136e-01 
-3.473736e-03 4.339355e-02 0.000000e+00 4.928472e-02 0.000000e+00 0.000000e+00 2.012841e-01 -9.548223e-01 9.126973e-01 2.710627e+00 1.734128e+00 -7.111997e-01 -4.488286e-04 8.740882e-03 0.000000e+00 1.074204e-02 0.000000e+00 0.000000e+00 -3.709017e-02 -6.941302e-02 -7.748934e-02 5.584316e-02 5.786370e-03 6.103801e-02 -3.694176e-01 
-3.518083e-03 4.426966e-02 0.000000e+00 5.036314e-02 0.000000e+00 0.000000e+00 1.975608e-01 -9.617904e-01 9.049184e-01 2.716233e+00 1.734709e+00 -7.050723e-01 -4.382991e-04 8.781877e-03 0.000000e+00 1.082662e-02 0.000000e+00 0.000000e+00 -3.737553e-02 -6.994708e-02 -7.808554e-02 5.627281e-02 5.830890e-03 6.150763e-02 -3.754327e-01 
-3.561348e-03 4.514971e-02 0.000000e+00 5.144985e-02 0.000000e+00 0.000000e+00 1.938092e-01 -9.688113e-01 8.970807e-01 2.721882e+00 1.735294e+00 -6.988986e-01 -4.272248e-04 8.819635e-03 0.000000e+00 1.090784e-02 0.000000e+00 0.000000e+00 -3.765377e-02 -7.046778e-02 -7.866683e-02 5.669172e-02 5.874297e-03 6.196551e-02 -3.813527e-01 
-3.603480e-03 4.603337e-02 0.000000e+00 5.254452e-02 0.000000e+00 0.000000e+00 1.900303e-01 -9.758835e-01 8.891855e-01 2.727571e+00 1.735884e+00 -6.926796e-01 -4.156087e-04 8.854106e-03 0.000000e+00 1.098562e-02 0.000000e+00 0.000000e+00 -3.792475e-02 -7.097491e-02 -7.923296e-02 5.709971e-02 5.916572e-03 6.241145e-02 -3.871714e-01 
-3.644424e-03 4.692031e-02 0.000000e+00 5.364678e-02 0.000000e+00 0.000000e+00 1.862245e-01 -9.830058e-01 8.812346e-01 2.733301e+00 1.736477e+00 -6.864167e-01 -4.034547e-04 8.885242e-03 0.000000e+00 1.105986e-02 0.000000e+00 0.000000e+00 -3.818835e-02 -7.146823e-02 -7.978368e-02 5.749659e-02 5.957696e-03 6.284525e-02 -3.928826e-01 
-3.684129e-03 4.781021e-02 0.000000e+00 5.475630e-02 0.000000e+00 0.000000e+00 1.823928e-01 -9.901767e-01 8.732293e-01 2.739070e+00 1.737075e+00 -6.801110e-01 -3.907673e-04 8.912999e-03 0.000000e+00 1.113047e-02 0.000000e+00 0.000000e+00 -3.844446e-02 -7.194753e-02 -8.031875e-02 5.788219e-02 5.997651e-03 6.326672e-02 -3.984801e-01 
-3.722542e-03 4.870273e-02 0.000000e+00 5.587270e-02 0.000000e+00 0.000000e+00 1.785359e-01 -9.973948e-01 8.651714e-01 2.744877e+00 1.737677e+00 -6.737638e-01 -3.775522e-04 8.937336e-03 0.000000e+00 1.119736e-02 0.000000e+00 0.000000e+00 -3.869297e-02 -7.241261e-02 -8.083794e-02 5.825635e-02 6.036421e-03 6.367568e-02 -4.039578e-01 
-3.759611e-03 4.959752e-02 0.000000e+00 5.699562e-02 0.000000e+00 0.000000e+00 1.746545e-01 -1.004659e+00 8.570623e-01 2.750721e+00 1.738282e+00 -6.673763e-01 -3.638156e-04 8.958216e-03 0.000000e+00 1.126043e-02 0.000000e+00 0.000000e+00 -3.893376e-02 -7.286325e-02 -8.134101e-02 5.861889e-02 6.073987e-03 6.407195e-02 -4.093098e-01 
-3.795286e-03 5.049424e-02 0.000000e+00 5.812465e-02 0.000000e+00 0.000000e+00 1.707494e-01 -1.011967e+00 8.489037e-01 2.756601e+00 1.738892e+00 -6.609498e-01 -3.495647e-04 8.975601e-03 0.000000e+00 1.131961e-02 0.000000e+00 0.000000e+00 -3.916674e-02 -7.329926e-02 -8.182775e-02 5.896966e-02 6.110333e-03 6.445535e-02 -4.145299e-01 
-3.829514e-03 5.139254e-02 0.000000e+00 5.925942e-02 0.000000e+00 0.000000e+00 1.668214e-01 -1.019318e+00 8.406973e-01 2.762515e+00 1.739504e+00 -6.544856e-01 -3.348074e-04 8.989462e-03 0.000000e+00 1.137481e-02 0.000000e+00 0.000000e+00 -3.939180e-02 -7.372044e-02 -8.229794e-02 5.930851e-02 6.145444e-03 6.482572e-02 -4.196123e-01 
-3.862245e-03 5.229206e-02 0.000000e+00 6.039951e-02 0.000000e+00 0.000000e+00 1.628713e-01 -1.026711e+00 8.324447e-01 2.768462e+00 1.740121e+00 -6.479851e-01 -3.195526e-04 8.999768e-03 0.000000e+00 1.142594e-02 0.000000e+00 0.000000e+00 -3.960883e-02 -7.412662e-02 -8.275138e-02 5.963528e-02 6.179303e-03 6.518289e-02 -4.245511e-01 
-3.893429e-03 5.319245e-02 0.000000e+00 6.154452e-02 0.000000e+00 0.000000e+00 1.588999e-01 -1.034143e+00 8.241476e-01 2.774441e+00 1.740740e+00 -6.414495e-01 -3.038099e-04 9.006493e-03 0.000000e+00 1.147294e-02 0.000000e+00 0.000000e+00 -3.981776e-02 -7.451762e-02 -8.318787e-02 5.994984e-02 6.211897e-03 6.552671e-02 -4.293403e-01 
-3.923015e-03 5.409333e-02 0.000000e+00 6.269402e-02 0.000000e+00 0.000000e+00 1.549080e-01 -1.041614e+00 8.158077e-01 2.780451e+00 1.741363e+00 -6.348802e-01 -2.875897e-04 9.009615e-03 0.000000e+00 1.151571e-02 0.000000e+00 0.000000e+00 -4.001848e-02 -7.489325e-02 -8.360721e-02 6.025204e-02 6.243211e-03 6.585703e-02 -4.339743e-01 
-3.950954e-03 5.499433e-02 0.000000e+00 6.384757e-02 0.000000e+00 0.000000e+00 1.508965e-01 -1.049121e+00 8.074267e-01 2.786491e+00 1.741989e+00 -6.282786e-01 -2.709033e-04 9.009114e-03 0.000000e+00 1.155419e-02 0.000000e+00 0.000000e+00 -4.021090e-02 -7.525337e-02 -8.400922e-02 6.054175e-02 6.273230e-03 6.617369e-02 -4.384471e-01 
-3.977195e-03 5.589508e-02 0.000000e+00 6.500475e-02 0.000000e+00 0.000000e+00 1.468661e-01 -1.056664e+00 7.990064e-01 2.792559e+00 1.742618e+00 -6.216459e-01 -2.537628e-04 9.004973e-03 0.000000e+00 1.158830e-02 0.000000e+00 0.000000e+00 -4.039494e-02 -7.559780e-02 -8.439373e-02 6.081885e-02 6.301943e-03 6.647657e-02 -4.427532e-01 
-4.001698e-03 5.679523e-02 0.000000e+00 6.616511e-02 0.000000e+00 0.000000e+00 1.428178e-01 -1.064240e+00 7.905486e-01 2.798655e+00 1.743249e+00 -6.149837e-01 -2.361808e-04 8.997184e-03 0.000000e+00 1.161799e-02 0.000000e+00 0.000000e+00 -4.057053e-02 -7.592641e-02 -8.476057e-02 6.108322e-02 6.329336e-03 6.676553e-02 -4.468877e-01 
-4.024423e-03 5.769444e-02 0.000000e+00 6.732825e-02 0.000000e+00 0.000000e+00 1.387523e-01 -1.071849e+00 7.820549e-01 2.804776e+00 1.743883e+00 -6.082933e-01 -2.181716e-04 8.985750e-03 0.000000e+00 1.164321e-02 0.000000e+00 0.000000e+00 -4.073758e-02 -7.623904e-02 -8.510958e-02 6.133473e-02 6.355397e-03 6.704044e-02 -4.508461e-01 
