  -8.3479759e-07   5.0347875e-07  -1.1326198e-06   1.4701640e-06   2.9046600e-07   3.1512750e-06   1.8808800e-01   1.8808800e-01   1.8808800e-01  -1.8773434e-06   1.7264430e-06  -4.0840747e-06   9.7317997e-07   1.0632321e-05   4.9239681e-06   6.1091870e-01   6.1091870e-01   6.1091870e-01
  -8.5345151e-07   5.2091716e-07  -1.1739303e-06   1.5198840e-06   3.0029510e-07   3.2586410e-06   1.9425120e-01   1.9425120e-01   1.9425120e-01  -1.8524527e-06   1.7613453e-06  -4.1785755e-06   9.9264182e-07   1.0841402e-05   5.0201623e-06   6.2171140e-01   6.2171140e-01   6.2171140e-01
  -8.7183852e-07   5.3870428e-07  -1.2161891e-06   1.5705670e-06   3.1031910e-07   3.3680980e-06   2.0052210e-01   2.0052210e-01   2.0052210e-01  -1.8242064e-06   1.7961891e-06  -4.2734839e-06   1.0121656e-06   1.1050322e-05   5.1164284e-06   6.3246110e-01   6.3246110e-01   6.3246110e-01
  -8.8992493e-07   5.5683999e-07  -1.2593988e-06   1.6222120e-06   3.2053880e-07   3.4796440e-06   2.0690020e-01   2.0690020e-01   2.0690020e-01  -1.7925366e-06   1.8309496e-06  -4.3687286e-06   1.0317437e-06   1.1258962e-05   5.2127266e-06   6.4316300e-01   6.4316300e-01   6.4316300e-01
  -9.0768113e-07   5.7532260e-07  -1.3035622e-06   1.6748210e-06   3.3095410e-07   3.5932750e-06   2.1338510e-01   2.1338510e-01   2.1338510e-01  -1.7573992e-06   1.8656001e-06  -4.4642511e-06   1.0513678e-06   1.1467182e-05   5.3090198e-06   6.5381250e-01   6.5381250e-01   6.5381250e-01
  -9.2507173e-07   5.9415121e-07  -1.3486827e-06   1.7283920e-06   3.4156550e-07   3.7089850e-06   2.1997630e-01   2.1997630e-01   2.1997630e-01  -1.7187466e-06   1.9001127e-06  -4.5599710e-06   1.0710298e-06   1.1674882e-05   5.4052670e-06   6.6440490e-01   6.6440490e-01   6.6440490e-01
  -9.4205872e-07   6.1332413e-07  -1.3947595e-06   1.7829250e-06   3.5237350e-07   3.8267680e-06   2.2667300e-01   2.2667300e-01   2.2667300e-01  -1.6765237e-06   1.9344536e-06  -4.6558073e-06   1.0907198e-06   1.1881892e-05   5.5014282e-06   6.7493550e-01   6.7493550e-01   6.7493550e-01
  -9.5860440e-07   6.3283944e-07  -1.4417950e-06   1.8384190e-06   3.6337870e-07   3.9466180e-06   2.3347480e-01   2.3347480e-01   2.3347480e-01  -1.6306824e-06   1.9685915e-06  -4.7516736e-06   1.1104298e-06   1.2088092e-05   5.5974644e-06   6.8539970e-01   6.8539970e-01   6.8539970e-01
  -9.7467109e-07   6.5269465e-07  -1.4897902e-06   1.8948730e-06   3.7458120e-07   4.0685260e-06   2.4038080e-01   2.4038080e-01   2.4038080e-01  -1.5811791e-06   2.0024937e-06  -4.8474859e-06   1.1301497e-06   1.2293322e-05   5.6933336e-06   6.9579290e-01   6.9579290e-01   6.9579290e-01
  -9.9022266e-07   6.7288847e-07  -1.5387432e-06   1.9522840e-06   3.8598120e-07   4.1924810e-06   2.4739040e-01   2.4739040e-01   2.4739040e-01  -1.5279776e-06   2.0361278e-06  -4.9431499e-06   1.1498686e-06   1.2497462e-05   5.7889938e-06   7.0611070e-01   7.0611070e-01   7.0611070e-01
  -1.0052211e-06   6.9341689e-07  -1.5886524e-06   2.0106520e-06   3.9757880e-07   4.3184710e-06   2.5450270e-01   2.5450270e-01   2.5450270e-01  -1.4710480e-06   2.0694609e-06  -5.0385826e-06   1.1695765e-06   1.2700342e-05   5.8844040e-06   7.1634830e-01   7.1634830e-01   7.1634830e-01
  -1.0196280e-06   7.1427690e-07  -1.6395153e-06   2.0699720e-06   4.0937370e-07   4.4464840e-06   2.6171710e-01   2.6171710e-01   2.6171710e-01  -1.4103663e-06   2.1024615e-06  -5.1336901e-06   1.1892603e-06   1.2901832e-05   5.9795213e-06   7.2650150e-01   7.2650150e-01   7.2650150e-01
  -1.0334072e-06   7.3546512e-07  -1.6913279e-06   2.1302410e-06   4.2136550e-07   4.5765040e-06   2.6903250e-01   2.6903250e-01   2.6903250e-01  -1.3459120e-06   2.1350952e-06  -5.2283795e-06   1.2089071e-06   1.3101783e-05   6.0743035e-06   7.3656560e-01   7.3656560e-01   7.3656560e-01
  -1.0465202e-06   7.5697794e-07  -1.7440849e-06   2.1914570e-06   4.3355380e-07   4.7085160e-06   2.7644810e-01   2.7644810e-01   2.7644810e-01  -1.2776752e-06   2.1673295e-06  -5.3225559e-06   1.2285039e-06   1.3300053e-05   6.1687078e-06   7.4653630e-01   7.4653630e-01   7.4653630e-01
  -1.0589316e-06   7.7881036e-07  -1.7977810e-06   2.2536150e-06   4.4593790e-07   4.8425020e-06   2.8396290e-01   2.8396290e-01   2.8396290e-01  -1.2056469e-06   2.1991302e-06  -5.4161234e-06   1.2480376e-06   1.3496493e-05   6.2626900e-06   7.5640920e-01   7.5640920e-01   7.5640920e-01
  -1.0706027e-06   8.0095918e-07  -1.8524097e-06   2.3167110e-06   4.5851710e-07   4.9784420e-06   2.9157590e-01   2.9157590e-01   2.9157590e-01  -1.1298271e-06   2.2304659e-06  -5.5089859e-06   1.2674913e-06   1.3690953e-05   6.3562073e-06   7.6618000e-01   7.6618000e-01   7.6618000e-01
  -1.0814971e-06   8.2341860e-07  -1.9079629e-06   2.3807390e-06   4.7129030e-07   5.1163160e-06   2.9928610e-01   2.9928610e-01   2.9928610e-01  -1.0502233e-06   2.2613026e-06  -5.6010452e-06   1.2868509e-06   1.3883283e-05   6.4492145e-06   7.7584440e-01   7.7584440e-01   7.7584440e-01
  -1.0915774e-06   8.4618362e-07  -1.9644315e-06   2.4456940e-06   4.8425640e-07   5.2561020e-06   3.0709240e-01   3.0709240e-01   3.0709240e-01  -9.6684401e-07   2.2916073e-06  -5.6921995e-06   1.3061006e-06   1.4073333e-05   6.5416668e-06   7.8539820e-01   7.8539820e-01   7.8539820e-01
  -1.1008072e-06   8.6924925e-07  -2.0218061e-06   2.5115710e-06   4.9741420e-07   5.3977760e-06   3.1499370e-01   3.1499370e-01   3.1499370e-01  -8.7970937e-07   2.3213437e-06  -5.7823481e-06   1.3252212e-06   1.4260953e-05   6.6335201e-06   7.9483710e-01   7.9483710e-01   7.9483710e-01
  -1.1091494e-06   8.9260887e-07  -2.0800771e-06   2.5783630e-06   5.1076230e-07   5.5413130e-06   3.2298880e-01   3.2298880e-01   3.2298880e-01  -7.8884092e-07   2.3504810e-06  -5.8713862e-06   1.3441968e-06   1.4445993e-05   6.7247294e-06   8.0415700e-01   8.0415700e-01   8.0415700e-01
  -1.1165672e-06   9.1625690e-07  -2.1392313e-06   2.6460630e-06   5.2429890e-07   5.6866870e-06   3.3107640e-01   3.3107640e-01   3.3107640e-01  -6.9426906e-07   2.3789847e-06  -5.9592104e-06   1.3630093e-06   1.4628304e-05   6.8152467e-06   8.1335390e-01   8.1335390e-01   8.1335390e-01
  -1.1230234e-06   9.4018652e-07  -2.1992560e-06   2.7146650e-06   5.3802250e-07   5.8338690e-06   3.3925540e-01   3.3925540e-01   3.3925540e-01  -5.9602897e-07   2.4068196e-06  -6.0457111e-06   1.3816368e-06   1.4807734e-05   6.9050280e-06   8.2242370e-01   8.2242370e-01   8.2242370e-01
  -1.1284813e-06   9.6439035e-07  -2.2601383e-06   2.7841610e-06   5.5193100e-07   5.9828300e-06   3.4752450e-01   3.4752450e-01   3.4752450e-01  -4.9416208e-07   2.4339523e-06  -6.1307852e-06   1.4000623e-06   1.4984114e-05   6.9940253e-06   8.3136240e-01   8.3136240e-01   8.3136240e-01
  -1.1329058e-06   9.8886218e-07  -2.3218632e-06   2.8545420e-06   5.6602250e-07   6.1335380e-06   3.5588220e-01   3.5588220e-01   3.5588220e-01  -3.8871646e-07   2.4603493e-06  -6.2143191e-06   1.4182637e-06   1.5157314e-05   7.0821916e-06   8.4016610e-01   8.4016610e-01   8.4016610e-01
  -1.1362582e-06   1.0135946e-06  -2.3844150e-06   2.9258000e-06   5.8029460e-07   6.2859620e-06   3.6432730e-01   3.6432730e-01   3.6432730e-01  -2.7974394e-07   2.4859746e-06  -6.2962045e-06   1.4362202e-06   1.5327154e-05   7.1694809e-06   8.4883100e-01   8.4883100e-01   8.4883100e-01
  -1.1385029e-06   1.0385782e-06  -2.4477772e-06   2.9979270e-06   5.9474520e-07   6.4400670e-06   3.7285840e-01   3.7285840e-01   3.7285840e-01  -1.6730649e-07   2.5107943e-06  -6.3763258e-06   1.4539096e-06   1.5493504e-05   7.2558432e-06   8.5735320e-01   8.5735320e-01   8.5735320e-01
  -1.1396038e-06   1.0638071e-06  -2.5119329e-06   3.0709130e-06   6.0937150e-07   6.5958180e-06   3.8147390e-01   3.8147390e-01   3.8147390e-01  -5.1467238e-08   2.5347748e-06  -6.4545718e-06   1.4713079e-06   1.5656185e-05   7.3412315e-06   8.6572900e-01   8.6572900e-01   8.6572900e-01
  -1.1395261e-06   1.0892711e-06  -2.5768624e-06   3.1447480e-06   6.2417080e-07   6.7531790e-06   3.9017240e-01   3.9017240e-01   3.9017240e-01   6.7704731e-08   2.5578835e-06  -6.5308408e-06   1.4883963e-06   1.5815055e-05   7.4255989e-06   8.7395470e-01   8.7395470e-01   8.7395470e-01
  -1.1382436e-06   1.1149633e-06  -2.6425473e-06   3.2194220e-06   6.3913970e-07   6.9121130e-06   3.9895250e-01   3.9895250e-01   3.9895250e-01   1.9013131e-07   2.5800968e-06  -6.6050422e-06   1.5051526e-06   1.5970015e-05   7.5088982e-06   8.8202680e-01   8.8202680e-01   8.8202680e-01
  -1.1357220e-06   1.1408742e-06  -2.7089650e-06   3.2949230e-06   6.5427460e-07   7.0725770e-06   4.0781250e-01   4.0781250e-01   4.0781250e-01   3.1571611e-07   2.6013823e-06  -6.6770699e-06   1.5215499e-06   1.6120885e-05   7.5910815e-06   8.8994160e-01   8.8994160e-01   8.8994160e-01
  -1.1319296e-06   1.1669918e-06  -2.7760905e-06   3.3712400e-06   6.6957150e-07   7.2345300e-06   4.1675080e-01   4.1675080e-01   4.1675080e-01   4.4435521e-07   2.6217097e-06  -6.7468098e-06   1.5375612e-06   1.6267535e-05   7.6720959e-06   8.9769580e-01   8.9769580e-01   8.9769580e-01
  -1.1268350e-06   1.1933076e-06  -2.8439017e-06   3.4483610e-06   6.8502640e-07   7.3979260e-06   4.2576580e-01   4.2576580e-01   4.2576580e-01   5.7594193e-07   2.6410486e-06  -6.8141558e-06   1.5531594e-06   1.6409825e-05   7.7518922e-06   9.0528590e-01   9.0528590e-01   9.0528590e-01
  -1.1204078e-06   1.2198121e-06  -2.9123725e-06   3.5262740e-06   7.0063510e-07   7.5627200e-06   4.3485590e-01   4.3485590e-01   4.3485590e-01   7.1036325e-07   2.6593711e-06  -6.8790045e-06   1.5683166e-06   1.6547616e-05   7.8304206e-06   9.1270850e-01   9.1270850e-01   9.1270850e-01
  -1.1126212e-06   1.2464929e-06  -2.9814766e-06   3.6049650e-06   7.1639280e-07   7.7288660e-06   4.4401940e-01   4.4401940e-01   4.4401940e-01   8.4750289e-07   2.6766505e-06  -6.9412591e-06   1.5830069e-06   1.6680766e-05   7.9076299e-06   9.1996050e-01   9.1996050e-01   9.1996050e-01
  -1.1034468e-06   1.2733406e-06  -3.0511879e-06   3.6844220e-06   7.3229490e-07   7.8963180e-06   4.5325460e-01   4.5325460e-01   4.5325460e-01   9.8724113e-07   2.6928614e-06  -7.0008258e-06   1.5972041e-06   1.6809156e-05   7.9834713e-06   9.2703860e-01   9.2703860e-01   9.2703860e-01
  -1.0928624e-06   1.3003452e-06  -3.1214795e-06   3.7646290e-06   7.4833620e-07   8.0650270e-06   4.6255960e-01   4.6255960e-01   4.6255960e-01   1.1294493e-06   2.7079807e-06  -7.0576118e-06   1.6108823e-06   1.6932666e-05   8.0578957e-06   9.3393970e-01   9.3393970e-01   9.3393970e-01
  -1.0808405e-06   1.3274942e-06  -3.1923237e-06   3.8455740e-06   7.6451150e-07   8.2349440e-06   4.7193280e-01   4.7193280e-01   4.7193280e-01   1.2739996e-06   2.7219873e-06  -7.1115280e-06   1.6240144e-06   1.7051186e-05   8.1308540e-06   9.4066090e-01   9.4066090e-01   9.4066090e-01
  -1.0673621e-06   1.3547769e-06  -3.2636906e-06   3.9272410e-06   7.8081520e-07   8.4060200e-06   4.8137220e-01   4.8137220e-01   4.8137220e-01   1.4207552e-06   2.7348600e-06  -7.1624955e-06   1.6365776e-06   1.7164596e-05   8.2022964e-06   9.4719910e-01   9.4719910e-01   9.4719910e-01
  -1.0524048e-06   1.3821823e-06  -3.3355519e-06   4.0096140e-06   7.9724150e-07   8.5782030e-06   4.9087610e-01   4.9087610e-01   4.9087610e-01   1.5695763e-06   2.7465806e-06  -7.2104462e-06   1.6485447e-06   1.7272797e-05   8.2721748e-06   9.5355150e-01   9.5355150e-01   9.5355150e-01
  -1.0359503e-06   1.4096996e-06  -3.4078761e-06   4.0926780e-06   8.1378440e-07   8.7514410e-06   5.0044260e-01   5.0044260e-01   5.0044260e-01   1.7203195e-06   2.7571307e-06  -7.2552829e-06   1.6598919e-06   1.7375687e-05   8.3404401e-06   9.5971530e-01   9.5971530e-01   9.5971530e-01
  -1.0179795e-06   1.4373170e-06  -3.4806347e-06   4.1764160e-06   8.3043760e-07   8.9256830e-06   5.1006980e-01   5.1006980e-01   5.1006980e-01   1.8728360e-06   2.7664949e-06  -7.2969467e-06   1.6705960e-06   1.7473177e-05   8.4070455e-06   9.6568780e-01   9.6568780e-01   9.6568780e-01
  -9.9847730e-07   1.4650219e-06  -3.5537938e-06   4.2608120e-06   8.4719460e-07   9.1008730e-06   5.1975570e-01   5.1975570e-01   5.1975570e-01   2.0269719e-06   2.7746608e-06  -7.3353758e-06   1.6806312e-06   1.7565187e-05   8.4719419e-06   9.7146650e-01   9.7146650e-01   9.7146650e-01
  -9.7742711e-07   1.4928027e-06  -3.6273232e-06   4.3458480e-06   8.6404860e-07   9.2769570e-06   5.2949850e-01   5.2949850e-01   5.2949850e-01   2.1825693e-06   2.7816130e-06  -7.3704936e-06   1.6899753e-06   1.7651617e-05   8.5350823e-06   9.7704860e-01   9.7704860e-01   9.7704860e-01
  -9.5481700e-07   1.5206480e-06  -3.7011878e-06   4.4315070e-06   8.8099270e-07   9.4538800e-06   5.3929600e-01   5.3929600e-01   5.3929600e-01   2.3394654e-06   2.7873429e-06  -7.4022669e-06   1.6986044e-06   1.7732398e-05   8.5964186e-06   9.8243190e-01   9.8243190e-01   9.8243190e-01
  -9.3063368e-07   1.5485455e-06  -3.7753561e-06   4.5177700e-06   8.9801960e-07   9.6315840e-06   5.4914640e-01   5.4914640e-01   5.4914640e-01   2.4974932e-06   2.7918391e-06  -7.4306151e-06   1.7064966e-06   1.7807448e-05   8.6559040e-06   9.8761390e-01   9.8761390e-01   9.8761390e-01
  -9.0486786e-07   1.5764819e-06  -3.8497919e-06   4.6046180e-06   9.1512170e-07   9.8100130e-06   5.5904760e-01   5.5904760e-01   5.5904760e-01   2.6564805e-06   2.7950949e-06  -7.4554907e-06   1.7136267e-06   1.7876718e-05   8.7134914e-06   9.9259240e-01   9.9259240e-01   9.9259240e-01
  -8.7750992e-07   1.6044460e-06  -3.9244600e-06   4.6920330e-06   9.3229140e-07   9.9891070e-06   5.6899760e-01   5.6899760e-01   5.6899760e-01   2.8162511e-06   2.7971026e-06  -7.4768597e-06   1.7199748e-06   1.7940148e-05   8.7691337e-06   9.9736510e-01   9.9736510e-01   9.9736510e-01
  -8.4855117e-07   1.6324228e-06  -3.9993242e-06   4.7799940e-06   9.4952070e-07   1.0168810e-05   5.7899420e-01   5.7899420e-01   5.7899420e-01   2.9766238e-06   2.7978586e-06  -7.4946715e-06   1.7255190e-06   1.7997658e-05   8.8227851e-06   1.0019300e+00   1.0019300e+00   1.0019300e+00
  -8.1798732e-07   1.6604023e-06  -4.0743514e-06   4.8684820e-06   9.6680140e-07   1.0349050e-05   5.8903550e-01   5.8903550e-01   5.8903550e-01   3.1374129e-06   2.7973582e-06  -7.5088949e-06   1.7302351e-06   1.8049218e-05   8.8743985e-06   1.0062850e+00   1.0062850e+00   1.0062850e+00
  -7.8581265e-07   1.6883696e-06  -4.1494995e-06   4.9574760e-06   9.8412490e-07   1.0529780e-05   5.9911920e-01   5.9911920e-01   5.9911920e-01   3.2984282e-06   2.7956006e-06  -7.5194845e-06   1.7341053e-06   1.8094779e-05   8.9239278e-06   1.0104290e+00   1.0104290e+00   1.0104290e+00
  -7.5202378e-07   1.7163120e-06  -4.2247339e-06   5.0469540e-06   1.0014830e-06   1.0710930e-05   6.0924340e-01   6.0924340e-01   6.0924340e-01   3.4594795e-06   2.7925856e-06  -7.5264214e-06   1.7371065e-06   1.8134299e-05   8.9713292e-06   1.0143580e+00   1.0143580e+00   1.0143580e+00
  -7.1661940e-07   1.7442185e-06  -4.3000204e-06   5.1368970e-06   1.0188680e-06   1.0892460e-05   6.1940570e-01   6.1940570e-01   6.1940570e-01   3.6204253e-06   2.7883117e-06  -7.5296686e-06   1.7392287e-06   1.8167749e-05   9.0165695e-06   1.0180730e+00   1.0180730e+00   1.0180730e+00
  -6.7960510e-07   1.7720774e-06  -4.3753273e-06   5.2272830e-06   1.0362710e-06   1.1074280e-05   6.2960410e-01   6.2960410e-01   6.2960410e-01   3.7810802e-06   2.7827875e-06  -7.5292442e-06   1.7404589e-06   1.8195119e-05   9.0596069e-06   1.0215710e+00   1.0215710e+00   1.0215710e+00
  -6.4098480e-07   1.7998742e-06  -4.4506096e-06   5.3180890e-06   1.0536820e-06   1.1256360e-05   6.3983640e-01   6.3983640e-01   6.3983640e-01   3.9412444e-06   2.7760225e-06  -7.5251340e-06   1.7407831e-06   1.8216409e-05   9.1003982e-06   1.0248500e+00   1.0248500e+00   1.0248500e+00
  -6.0076769e-07   1.8275979e-06  -4.5258346e-06   5.4092910e-06   1.0710920e-06   1.1438610e-05   6.5010040e-01   6.5010040e-01   6.5010040e-01   4.1007228e-06   2.7680277e-06  -7.5173447e-06   1.7401904e-06   1.8231619e-05   9.1389035e-06   1.0279100e+00   1.0279100e+00   1.0279100e+00
  -5.5896097e-07   1.8552352e-06  -4.6009580e-06   5.5008650e-06   1.0884900e-06   1.1620990e-05   6.6039380e-01   6.6039380e-01   6.6039380e-01   4.2593227e-06   2.7588129e-06  -7.5058833e-06   1.7386707e-06   1.8240750e-05   9.1750839e-06   1.0307480e+00   1.0307480e+00   1.0307480e+00
  -5.1557524e-07   1.8827725e-06  -4.6759484e-06   5.5927890e-06   1.1058680e-06   1.1803420e-05   6.7071460e-01   6.7071460e-01   6.7071460e-01   4.4168567e-06   2.7483947e-06  -7.4907731e-06   1.7362150e-06   1.8243820e-05   9.2089012e-06   1.0333630e+00   1.0333630e+00   1.0333630e+00
  -4.7062230e-07   1.9101999e-06  -4.7507665e-06   5.6850370e-06   1.1232150e-06   1.1985850e-05   6.8106040e-01   6.8106040e-01   6.8106040e-01   4.5731411e-06   2.7367865e-06  -7.4720266e-06   1.7328183e-06   1.8240860e-05   9.2403235e-06   1.0357560e+00   1.0357560e+00   1.0357560e+00
  -4.2411676e-07   1.9375040e-06  -4.8253756e-06   5.7775870e-06   1.1405220e-06   1.2168210e-05   6.9142890e-01   6.9142890e-01   6.9142890e-01   4.7279979e-06   2.7240041e-06  -7.4496700e-06   1.7284747e-06   1.8231880e-05   9.2693168e-06   1.0379230e+00   1.0379230e+00   1.0379230e+00
  -3.7607270e-07   1.9646741e-06  -4.8997393e-06   5.8704120e-06   1.1577810e-06   1.2350460e-05   7.0181810e-01   7.0181810e-01   7.0181810e-01   4.8812489e-06   2.7100655e-06  -7.4237347e-06   1.7231821e-06   1.8216920e-05   9.2958511e-06   1.0398650e+00   1.0398650e+00   1.0398650e+00
  -3.2650804e-07   1.9916978e-06  -4.9738240e-06   5.9634890e-06   1.1749800e-06   1.2532520e-05   7.1222550e-01   7.1222550e-01   7.1222550e-01   5.0327241e-06   2.6949901e-06  -7.3942524e-06   1.7169395e-06   1.8196020e-05   9.3198994e-06   1.0415810e+00   1.0415810e+00   1.0415810e+00
  -2.7543897e-07   2.0185649e-06  -5.0475966e-06   6.0567940e-06   1.1921120e-06   1.2714330e-05   7.2264890e-01   7.2264890e-01   7.2264890e-01   5.1822557e-06   2.6787971e-06  -7.3612677e-06   1.7097490e-06   1.8169210e-05   9.3414357e-06   1.0430690e+00   1.0430690e+00   1.0430690e+00
  -2.2288559e-07   2.0452648e-06  -5.1210191e-06   6.1503000e-06   1.2091670e-06   1.2895850e-05   7.3308610e-01   7.3308610e-01   7.3308610e-01   5.3296795e-06   2.6615083e-06  -7.3248266e-06   1.7016105e-06   1.8136560e-05   9.3604359e-06   1.0443290e+00   1.0443290e+00   1.0443290e+00
  -1.6887080e-07   2.0717851e-06  -5.1940575e-06   6.2439840e-06   1.2261350e-06   1.3077020e-05   7.4353480e-01   7.4353480e-01   7.4353480e-01   5.4748371e-06   2.6431459e-06  -7.2849735e-06   1.6925320e-06   1.8098111e-05   9.3768792e-06   1.0453610e+00   1.0453610e+00   1.0453610e+00
  -1.1341571e-07   2.0981182e-06  -5.2666834e-06   6.3378190e-06   1.2430080e-06   1.3257770e-05   7.5399260e-01   7.5399260e-01   7.5399260e-01   5.6175717e-06   2.6237369e-06  -7.2417653e-06   1.6825166e-06   1.8053931e-05   9.3907454e-06   1.0461640e+00   1.0461640e+00   1.0461640e+00
  -5.6544805e-08   2.1242511e-06  -5.3388621e-06   6.4317800e-06   1.2597770e-06   1.3438050e-05   7.6445730e-01   7.6445730e-01   7.6445730e-01   5.7577323e-06   2.6033035e-06  -7.1952630e-06   1.6715742e-06   1.8004081e-05   9.4020187e-06   1.0467380e+00   1.0467380e+00   1.0467380e+00
   1.7144031e-09   2.1501758e-06  -5.4105609e-06   6.5258420e-06   1.2764330e-06   1.3617810e-05   7.7492660e-01   7.7492660e-01   7.7492660e-01   5.8951725e-06   2.5818748e-06  -7.1455236e-06   1.6597149e-06   1.7948641e-05   9.4106839e-06   1.0470830e+00   1.0470830e+00   1.0470830e+00
   6.1337118e-08   2.1758825e-06  -5.4817488e-06   6.6199790e-06   1.2929660e-06   1.3796990e-05   7.8539820e-01   7.8539820e-01   7.8539820e-01   6.0297480e-06   2.5594774e-06  -7.0926244e-06   1.6469496e-06   1.7887691e-05   9.4167271e-06   1.0471980e+00   1.0471980e+00   1.0471980e+00
   1.2229224e-07   2.2013606e-06  -5.5523944e-06   6.7141640e-06   1.3093680e-06   1.3975540e-05   7.9586980e-01   7.9586980e-01   7.9586980e-01   6.1613183e-06   2.5361422e-06  -7.0366433e-06   1.6332913e-06   1.7821311e-05   9.4201393e-06   1.0470830e+00   1.0470830e+00   1.0470830e+00
   1.8454997e-07   2.2266013e-06  -5.6224693e-06   6.8083710e-06   1.3256310e-06   1.4153400e-05   8.0633910e-01   8.0633910e-01   8.0633910e-01   6.2897505e-06   2.5119000e-06  -6.9776474e-06   1.6187572e-06   1.7749591e-05   9.4209115e-06   1.0467380e+00   1.0467380e+00   1.0467380e+00
   2.4807850e-07   2.2515968e-06  -5.6919422e-06   6.9025740e-06   1.3417440e-06   1.4330520e-05   8.1680380e-01   8.1680380e-01   8.1680380e-01   6.4149109e-06   2.4867820e-06  -6.9157295e-06   1.6033630e-06   1.7672641e-05   9.4190377e-06   1.0461640e+00   1.0461640e+00   1.0461640e+00
   3.1284404e-07   2.2763373e-06  -5.7607853e-06   6.9967470e-06   1.3577010e-06   1.4506850e-05   8.2726160e-01   8.2726160e-01   8.2726160e-01   6.5366739e-06   2.4608232e-06  -6.8509793e-06   1.5871279e-06   1.7590551e-05   9.4145129e-06   1.0453610e+00   1.0453610e+00   1.0453610e+00
   3.7881089e-07   2.3008146e-06  -5.8289686e-06   7.0908610e-06   1.3734920e-06   1.4682330e-05   8.3771020e-01   8.3771020e-01   8.3771020e-01   6.6549143e-06   2.4340578e-06  -6.7834911e-06   1.5700729e-06   1.7503431e-05   9.4073360e-06   1.0443290e+00   1.0443290e+00   1.0443290e+00
   4.4594384e-07   2.3250205e-06  -5.8964647e-06   7.1848920e-06   1.3891090e-06   1.4856920e-05   8.4814740e-01   8.4814740e-01   8.4814740e-01   6.7695154e-06   2.4065227e-06  -6.7133615e-06   1.5522199e-06   1.7411401e-05   9.3975082e-06   1.0430690e+00   1.0430690e+00   1.0430690e+00
   5.1420289e-07   2.3489480e-06  -5.9632469e-06   7.2788100e-06   1.4045430e-06   1.5030560e-05   8.5857080e-01   8.5857080e-01   8.5857080e-01   6.8803595e-06   2.3782545e-06  -6.6406960e-06   1.5335940e-06   1.7314581e-05   9.3850303e-06   1.0415810e+00   1.0415810e+00   1.0415810e+00
   5.8354825e-07   2.3725873e-06  -6.0292848e-06   7.3725890e-06   1.4197860e-06   1.5203210e-05   8.6897830e-01   8.6897830e-01   8.6897830e-01   6.9873361e-06   2.3492923e-06  -6.5656044e-06   1.5142211e-06   1.7213101e-05   9.3699074e-06   1.0398650e+00   1.0398650e+00   1.0398650e+00
   6.5394181e-07   2.3959329e-06  -6.0945560e-06   7.4662020e-06   1.4348300e-06   1.5374820e-05   8.7936740e-01   8.7936740e-01   8.7936740e-01   7.0903422e-06   2.3196747e-06  -6.4881942e-06   1.4941263e-06   1.7107071e-05   9.3521465e-06   1.0379230e+00   1.0379230e+00   1.0379230e+00
   7.2534938e-07   2.4189784e-06  -6.1590407e-06   7.5596250e-06   1.4496690e-06   1.5545340e-05   8.8973600e-01   8.8973600e-01   8.8973600e-01   7.1893006e-06   2.2894289e-06  -6.4085364e-06   1.4733295e-06   1.6996601e-05   9.3317566e-06   1.0357560e+00   1.0357560e+00   1.0357560e+00
   7.9772915e-07   2.4417181e-06  -6.2227178e-06   7.6528320e-06   1.4642960e-06   1.5714730e-05   9.0008170e-01   9.0008170e-01   9.0008170e-01   7.2841396e-06   2.2585913e-06  -6.3267513e-06   1.4518618e-06   1.6881801e-05   9.3087557e-06   1.0333630e+00   1.0333630e+00   1.0333630e+00
   8.7103803e-07   2.4641464e-06  -6.2855648e-06   7.7457960e-06   1.4787060e-06   1.5882960e-05   9.1040250e-01   9.1040250e-01   9.1040250e-01   7.3747870e-06   2.2272041e-06  -6.2429515e-06   1.4297552e-06   1.6762831e-05   9.2831628e-06   1.0307480e+00   1.0307480e+00   1.0307480e+00
   9.4523050e-07   2.4862584e-06  -6.3475646e-06   7.8384920e-06   1.4928920e-06   1.6049980e-05   9.2069600e-01   9.2069600e-01   9.2069600e-01   7.4611827e-06   2.1953057e-06  -6.1572611e-06   1.4070466e-06   1.6639821e-05   9.2550008e-06   1.0279100e+00   1.0279100e+00   1.0279100e+00
   1.0202632e-06   2.5080495e-06  -6.4087014e-06   7.9308920e-06   1.5068480e-06   1.6215740e-05   9.3095990e-01   9.3095990e-01   9.3095990e-01   7.5432666e-06   2.1629365e-06  -6.0697944e-06   1.3837670e-06   1.6512911e-05   9.2242929e-06   1.0248500e+00   1.0248500e+00   1.0248500e+00
   1.0960906e-06   2.5295148e-06  -6.4689534e-06   8.0229710e-06   1.5205680e-06   1.6380220e-05   9.4119220e-01   9.4119220e-01   9.4119220e-01   7.6209894e-06   2.1301333e-06  -5.9806696e-06   1.3599506e-06   1.6382241e-05   9.1910649e-06   1.0215710e+00   1.0215710e+00   1.0215710e+00
   1.1726705e-06   2.5506502e-06  -6.5283081e-06   8.1147050e-06   1.5340470e-06   1.6543370e-05   9.5139060e-01   9.5139060e-01   9.5139060e-01   7.6943040e-06   2.0969349e-06  -5.8900042e-06   1.3356322e-06   1.6247941e-05   9.1553429e-06   1.0180730e+00   1.0180730e+00   1.0180730e+00
