-1.525543e-06 -1.822348e-07 2.803787e-07 -2.165159e-08 2.593581e-07 -1.264349e-06 
-1.770187e-06 -3.196254e-07 7.361043e-07 -2.602651e-07 -4.402230e-07 -1.681163e-06 
-1.776067e-06 -2.087660e-07 3.929697e-07 -1.649541e-07 -2.819318e-08 -1.357873e-06 
-1.791126e-06 -1.982681e-07 3.717245e-07 -1.973869e-07 3.739098e-07 -1.310404e-06 
-1.822076e-06 -9.442857e-08 1.511666e-07 -9.683475e-08 8.663312e-07 -1.127749e-06 
-1.807191e-06 -1.974008e-07 4.866743e-07 -2.616200e-07 2.114963e-07 -1.384846e-06 
-1.761542e-06 -2.161025e-07 5.549343e-07 -2.636019e-07 -2.364863e-08 -1.441776e-06 
-1.729422e-06 -1.826238e-07 3.571388e-07 -1.219509e-07 2.084315e-07 -1.422361e-06 
-1.714638e-06 -2.714736e-07 5.617794e-07 -1.932851e-07 -2.151602e-07 -1.551318e-06 
-1.763289e-06 -2.201689e-07 5.063336e-07 -1.545020e-07 -1.560766e-07 -1.563535e-06 
-1.701491e-06 -3.177792e-07 7.679713e-07 -3.094851e-07 -6.282451e-07 -1.668811e-06 
-1.712881e-06 -3.424366e-07 8.660334e-07 -3.324264e-07 -7.719380e-07 -1.805785e-06 
-1.740020e-06 -3.028022e-07 6.664698e-07 -2.395045e-07 -4.474890e-07 -1.640210e-06 
-1.724679e-06 -3.222240e-07 7.392871e-07 -2.728515e-07 -5.769588e-07 -1.688479e-06 
-1.785719e-06 -2.349507e-07 4.921900e-07 -1.425789e-07 -9.105779e-08 -1.523760e-06 
-1.720420e-06 -1.832912e-07 3.520851e-07 -8.376012e-08 1.274782e-07 -1.378873e-06 
-1.744175e-06 -1.973563e-07 3.942699e-07 -1.139511e-07 1.191169e-07 -1.423436e-06 
-1.762960e-06 -1.986630e-07 3.782717e-07 -9.736497e-08 1.099121e-07 -1.428526e-06 
-1.741625e-06 -2.501554e-07 5.329012e-07 -1.781526e-07 -1.731247e-07 -1.510287e-06 
-1.738516e-06 -2.656756e-07 5.796666e-07 -2.075811e-07 -2.292471e-07 -1.513533e-06 
-1.727119e-06 -2.840838e-07 6.251301e-07 -2.247246e-07 -3.289788e-07 -1.653890e-06 
-1.731390e-06 -3.316074e-07 7.729625e-07 -3.083102e-07 -5.537925e-07 -1.674984e-06 
-1.726568e-06 -3.614533e-07 8.627661e-07 -3.518683e-07 -7.244821e-07 -1.762772e-06 
-1.726276e-06 -3.402702e-07 8.034804e-07 -3.193498e-07 -6.456182e-07 -1.727199e-06 
-1.735741e-06 -2.985453e-07 6.725568e-07 -2.501050e-07 -4.339341e-07 -1.640340e-06 
-1.739402e-06 -2.477855e-07 5.230108e-07 -1.702648e-07 -1.703665e-07 -1.542585e-06 
-1.752416e-06 -1.954121e-07 3.711005e-07 -8.711202e-08 8.694918e-08 -1.448027e-06 
-1.755494e-06 -1.731136e-07 3.038878e-07 -5.206680e-08 2.002419e-07 -1.403958e-06 
-1.754915e-06 -1.886159e-07 3.490477e-07 -7.628741e-08 1.214958e-07 -1.433084e-06 
-1.747155e-06 -2.279175e-07 4.650737e-07 -1.389767e-07 -7.685992e-08 -1.508189e-06 
-1.740186e-06 -2.557542e-07 5.476711e-07 -1.840226e-07 -2.110011e-07 -1.557312e-06 
-1.740380e-06 -2.556164e-07 5.474596e-07 -1.837214e-07 -2.102889e-07 -1.557256e-06 
-1.740243e-06 -2.556041e-07 5.474346e-07 -1.837422e-07 -2.102455e-07 -1.557002e-06 
