5.931664e-03 7.399986e-03 -2.927247e-02 5.687264e-02 -2.818606e-03 8.207276e-02 2.199763e-01 2.199763e-01 2.199763e-01 3.557167e-02 2.209492e-02 -8.619500e-02 1.697777e-01 -1.714145e-02 2.457668e-01 6.644049e-01 6.644049e-01 6.644049e-01 -1.482248e+02 
6.295515e-03 7.622567e-03 -3.014023e-02 5.858294e-02 -2.994087e-03 8.454895e-02 2.266730e-01 2.266730e-01 2.266730e-01 3.720210e-02 2.242067e-02 -8.735355e-02 1.722789e-01 -1.795772e-02 2.494655e-01 6.749355e-01 6.749355e-01 6.749355e-01 -1.530098e+02 
6.675887e-03 7.848386e-03 -3.101946e-02 6.031811e-02 -3.177855e-03 8.706193e-02 2.334748e-01 2.334748e-01 2.334748e-01 3.887593e-02 2.274226e-02 -8.848749e-02 1.747481e-01 -1.879910e-02 2.531249e-01 6.853997e-01 6.853997e-01 6.853997e-01 -1.578440e+02 
7.073208e-03 8.077398e-03 -3.190989e-02 6.207780e-02 -3.370161e-03 8.961130e-02 2.403808e-01 2.403808e-01 2.403808e-01 4.059283e-02 2.305943e-02 -8.959561e-02 1.771835e-01 -1.966578e-02 2.567427e-01 6.957929e-01 6.957929e-01 6.957929e-01 -1.627242e+02 
7.487904e-03 8.309560e-03 -3.281128e-02 6.386166e-02 -3.571260e-03 9.219663e-02 2.473904e-01 2.473904e-01 2.473904e-01 4.235243e-02 2.337195e-02 -9.067671e-02 1.795833e-01 -2.055793e-02 2.603166e-01 7.061107e-01 7.061107e-01 7.061107e-01 -1.676470e+02 
7.920398e-03 8.544822e-03 -3.372333e-02 6.566934e-02 -3.781406e-03 9.481748e-02 2.545027e-01 2.545027e-01 2.545027e-01 4.415427e-02 2.367957e-02 -9.172957e-02 1.819456e-01 -2.147569e-02 2.638446e-01 7.163483e-01 7.163483e-01 7.163483e-01 -1.726090e+02 
8.371113e-03 8.783134e-03 -3.464577e-02 6.750044e-02 -4.000855e-03 9.747336e-02 2.617171e-01 2.617171e-01 2.617171e-01 4.599783e-02 2.398206e-02 -9.275300e-02 1.842687e-01 -2.241918e-02 2.673244e-01 7.265015e-01 7.265015e-01 7.265015e-01 -1.776067e+02 
8.840466e-03 9.024445e-03 -3.557829e-02 6.935457e-02 -4.229868e-03 1.001638e-01 2.690325e-01 2.690325e-01 2.690325e-01 4.788250e-02 2.427916e-02 -9.374578e-02 1.865507e-01 -2.338853e-02 2.707538e-01 7.365656e-01 7.365656e-01 7.365656e-01 -1.826365e+02 
9.328873e-03 9.268699e-03 -3.652058e-02 7.123131e-02 -4.468705e-03 1.028883e-01 2.764481e-01 2.764481e-01 2.764481e-01 4.980762e-02 2.457064e-02 -9.470672e-02 1.887897e-01 -2.438380e-02 2.741307e-01 7.465363e-01 7.465363e-01 7.465363e-01 -1.876945e+02 
9.836736e-03 9.515838e-03 -3.747232e-02 7.313022e-02 -4.717626e-03 1.056462e-01 2.839629e-01 2.839629e-01 2.839629e-01 5.177243e-02 2.485626e-02 -9.563464e-02 1.909841e-01 -2.540506e-02 2.774531e-01 7.564092e-01 7.564092e-01 7.564092e-01 -1.927770e+02 
1.036444e-02 9.765803e-03 -3.843317e-02 7.505084e-02 -4.976887e-03 1.084372e-01 2.915759e-01 2.915759e-01 2.915759e-01 5.377608e-02 2.513576e-02 -9.652843e-02 1.931320e-01 -2.645232e-02 2.807189e-01 7.661800e-01 7.661800e-01 7.661800e-01 -1.978801e+02 
1.091237e-02 1.001853e-02 -3.940278e-02 7.699270e-02 -5.246752e-03 1.112604e-01 2.992861e-01 2.992861e-01 2.992861e-01 5.581763e-02 2.540892e-02 -9.738691e-02 1.952316e-01 -2.752559e-02 2.839260e-01 7.758444e-01 7.758444e-01 7.758444e-01 -2.029999e+02 
1.148090e-02 1.027396e-02 -4.038079e-02 7.895531e-02 -5.527481e-03 1.141155e-01 3.070924e-01 3.070924e-01 3.070924e-01 5.789608e-02 2.567548e-02 -9.820896e-02 1.972811e-01 -2.862484e-02 2.870724e-01 7.853982e-01 7.853982e-01 7.853982e-01 -2.081324e+02 
1.207041e-02 1.053202e-02 -4.136683e-02 8.093815e-02 -5.819336e-03 1.170017e-01 3.149937e-01 3.149937e-01 3.149937e-01 6.001033e-02 2.593521e-02 -9.899346e-02 1.992789e-01 -2.975002e-02 2.901562e-01 7.948371e-01 7.948371e-01 7.948371e-01 -2.132733e+02 
1.268124e-02 1.079264e-02 -4.236052e-02 8.294070e-02 -6.122574e-03 1.199184e-01 3.229888e-01 3.229888e-01 3.229888e-01 6.215924e-02 2.618787e-02 -9.973935e-02 2.012230e-01 -3.090104e-02 2.931755e-01 8.041570e-01 8.041570e-01 8.041570e-01 -2.184187e+02 
1.331373e-02 1.105575e-02 -4.336147e-02 8.496242e-02 -6.437452e-03 1.228649e-01 3.310764e-01 3.310764e-01 3.310764e-01 6.434156e-02 2.643322e-02 -1.004456e-01 2.031119e-01 -3.207777e-02 2.961284e-01 8.133539e-01 8.133539e-01 8.133539e-01 -2.235643e+02 
1.396820e-02 1.132128e-02 -4.436929e-02 8.700274e-02 -6.764226e-03 1.258407e-01 3.392554e-01 3.392554e-01 3.392554e-01 6.655596e-02 2.667102e-02 -1.011112e-01 2.049439e-01 -3.328007e-02 2.990131e-01 8.224237e-01 8.224237e-01 8.224237e-01 -2.287058e+02 
1.464497e-02 1.158914e-02 -4.538355e-02 8.906110e-02 -7.103148e-03 1.288450e-01 3.475245e-01 3.475245e-01 3.475245e-01 6.880105e-02 2.690106e-02 -1.017351e-01 2.067172e-01 -3.450773e-02 3.018279e-01 8.313624e-01 8.313624e-01 8.313624e-01 -2.338390e+02 
1.534433e-02 1.185927e-02 -4.640384e-02 9.113688e-02 -7.454469e-03 1.318770e-01 3.558822e-01 3.558822e-01 3.558822e-01 7.107537e-02 2.712308e-02 -1.023164e-01 2.084303e-01 -3.576054e-02 3.045711e-01 8.401661e-01 8.401661e-01 8.401661e-01 -2.389596e+02 
1.606657e-02 1.213158e-02 -4.742973e-02 9.322950e-02 -7.818441e-03 1.349361e-01 3.643273e-01 3.643273e-01 3.643273e-01 7.337735e-02 2.733687e-02 -1.028542e-01 2.100815e-01 -3.703824e-02 3.072410e-01 8.488310e-01 8.488310e-01 8.488310e-01 -2.440632e+02 
1.681195e-02 1.240598e-02 -4.846079e-02 9.533831e-02 -8.195310e-03 1.380216e-01 3.728584e-01 3.728584e-01 3.728584e-01 7.570538e-02 2.754220e-02 -1.033476e-01 2.116692e-01 -3.834054e-02 3.098360e-01 8.573532e-01 8.573532e-01 8.573532e-01 -2.491454e+02 
1.758074e-02 1.268240e-02 -4.949654e-02 9.746267e-02 -8.585324e-03 1.411326e-01 3.814739e-01 3.814739e-01 3.814739e-01 7.805774e-02 2.773884e-02 -1.037957e-01 2.131918e-01 -3.966711e-02 3.123546e-01 8.657290e-01 8.657290e-01 8.657290e-01 -2.542016e+02 
1.837317e-02 1.296073e-02 -5.053655e-02 9.960193e-02 -8.988725e-03 1.442684e-01 3.901724e-01 3.901724e-01 3.901724e-01 8.043265e-02 2.792656e-02 -1.041977e-01 2.146479e-01 -4.101761e-02 3.147953e-01 8.739547e-01 8.739547e-01 8.739547e-01 -2.592274e+02 
1.918945e-02 1.324090e-02 -5.158035e-02 1.017554e-01 -9.405745e-03 1.474283e-01 3.989525e-01 3.989525e-01 3.989525e-01 8.282833e-02 2.810517e-02 -1.045529e-01 2.160358e-01 -4.239160e-02 3.171567e-01 8.820268e-01 8.820268e-01 8.820268e-01 -2.642185e+02 
2.002978e-02 1.352280e-02 -5.262747e-02 1.039224e-01 -9.836618e-03 1.506113e-01 4.078125e-01 4.078125e-01 4.078125e-01 8.524284e-02 2.827443e-02 -1.048605e-01 2.173543e-01 -4.378864e-02 3.194375e-01 8.899416e-01 8.899416e-01 8.899416e-01 -2.691702e+02 
2.089435e-02 1.380635e-02 -5.367742e-02 1.061023e-01 -1.028158e-02 1.538168e-01 4.167508e-01 4.167508e-01 4.167508e-01 8.767418e-02 2.843414e-02 -1.051199e-01 2.186018e-01 -4.520825e-02 3.216363e-01 8.976958e-01 8.976958e-01 8.976958e-01 -2.740780e+02 
2.178331e-02 1.409145e-02 -5.472972e-02 1.082942e-01 -1.074085e-02 1.570438e-01 4.257658e-01 4.257658e-01 4.257658e-01 9.012029e-02 2.858408e-02 -1.053305e-01 2.197770e-01 -4.664990e-02 3.237521e-01 9.052859e-01 9.052859e-01 9.052859e-01 -2.789375e+02 
2.269680e-02 1.437800e-02 -5.578386e-02 1.104976e-01 -1.121465e-02 1.602915e-01 4.348559e-01 4.348559e-01 4.348559e-01 9.257907e-02 2.872407e-02 -1.054916e-01 2.208785e-01 -4.811302e-02 3.257836e-01 9.127085e-01 9.127085e-01 9.127085e-01 -2.837439e+02 
2.363494e-02 1.466589e-02 -5.683936e-02 1.127115e-01 -1.170319e-02 1.635592e-01 4.440194e-01 4.440194e-01 4.440194e-01 9.504837e-02 2.885390e-02 -1.056027e-01 2.219051e-01 -4.959698e-02 3.277299e-01 9.199605e-01 9.199605e-01 9.199605e-01 -2.884930e+02 
2.459781e-02 1.495504e-02 -5.789572e-02 1.149354e-01 -1.220668e-02 1.668458e-01 4.532546e-01 4.532546e-01 4.532546e-01 9.752602e-02 2.897338e-02 -1.056635e-01 2.228555e-01 -5.110112e-02 3.295899e-01 9.270386e-01 9.270386e-01 9.270386e-01 -2.931802e+02 
2.558550e-02 1.524532e-02 -5.895243e-02 1.171684e-01 -1.272530e-02 1.701506e-01 4.625596e-01 4.625596e-01 4.625596e-01 1.000098e-01 2.908233e-02 -1.056735e-01 2.237287e-01 -5.262472e-02 3.313628e-01 9.339397e-01 9.339397e-01 9.339397e-01 -2.978011e+02 
2.659804e-02 1.553665e-02 -6.000899e-02 1.194097e-01 -1.325926e-02 1.734727e-01 4.719328e-01 4.719328e-01 4.719328e-01 1.024974e-01 2.918058e-02 -1.056324e-01 2.245235e-01 -5.416703e-02 3.330478e-01 9.406609e-01 9.406609e-01 9.406609e-01 -3.023512e+02 
2.763547e-02 1.582890e-02 -6.106489e-02 1.216585e-01 -1.380872e-02 1.768113e-01 4.813722e-01 4.813722e-01 4.813722e-01 1.049865e-01 2.926795e-02 -1.055399e-01 2.252389e-01 -5.572723e-02 3.346441e-01 9.471991e-01 9.471991e-01 9.471991e-01 -3.068263e+02 
2.869777e-02 1.612197e-02 -6.211961e-02 1.239142e-01 -1.437386e-02 1.801653e-01 4.908761e-01 4.908761e-01 4.908761e-01 1.074747e-01 2.934427e-02 -1.053959e-01 2.258739e-01 -5.730448e-02 3.361512e-01 9.535515e-01 9.535515e-01 9.535515e-01 -3.112219e+02 
2.978495e-02 1.641575e-02 -6.317265e-02 1.261758e-01 -1.495486e-02 1.835340e-01 5.004426e-01 5.004426e-01 5.004426e-01 1.099597e-01 2.940940e-02 -1.052002e-01 2.264276e-01 -5.889788e-02 3.375684e-01 9.597153e-01 9.597153e-01 9.597153e-01 -3.155338e+02 
3.089694e-02 1.671013e-02 -6.422347e-02 1.284425e-01 -1.555186e-02 1.869164e-01 5.100698e-01 5.100698e-01 5.100698e-01 1.124390e-01 2.946318e-02 -1.049526e-01 2.268992e-01 -6.050648e-02 3.388952e-01 9.656878e-01 9.656878e-01 9.656878e-01 -3.197575e+02 
3.203368e-02 1.700498e-02 -6.527155e-02 1.307135e-01 -1.616501e-02 1.903116e-01 5.197557e-01 5.197557e-01 5.197557e-01 1.149102e-01 2.950545e-02 -1.046532e-01 2.272879e-01 -6.212928e-02 3.401314e-01 9.714665e-01 9.714665e-01 9.714665e-01 -3.238890e+02 
3.319509e-02 1.730020e-02 -6.631637e-02 1.329880e-01 -1.679447e-02 1.937187e-01 5.294985e-01 5.294985e-01 5.294985e-01 1.173706e-01 2.953609e-02 -1.043020e-01 2.275928e-01 -6.376526e-02 3.412765e-01 9.770486e-01 9.770486e-01 9.770486e-01 -3.279239e+02 
3.438105e-02 1.759567e-02 -6.735744e-02 1.352651e-01 -1.744035e-02 1.971369e-01 5.392960e-01 5.392960e-01 5.392960e-01 1.198178e-01 2.955497e-02 -1.038992e-01 2.278136e-01 -6.541335e-02 3.423302e-01 9.824319e-01 9.824319e-01 9.824319e-01 -3.318583e+02 
3.559141e-02 1.789126e-02 -6.839422e-02 1.375440e-01 -1.810276e-02 2.005651e-01 5.491464e-01 5.491464e-01 5.491464e-01 1.222495e-01 2.956198e-02 -1.034448e-01 2.279495e-01 -6.707239e-02 3.432925e-01 9.876139e-01 9.876139e-01 9.876139e-01 -3.356881e+02 
3.682600e-02 1.818687e-02 -6.942620e-02 1.398238e-01 -1.878181e-02 2.040025e-01 5.590476e-01 5.590476e-01 5.590476e-01 1.246629e-01 2.955701e-02 -1.029393e-01 2.280001e-01 -6.874117e-02 3.441634e-01 9.925924e-01 9.925924e-01 9.925924e-01 -3.394093e+02 
3.808461e-02 1.848236e-02 -7.045286e-02 1.421038e-01 -1.947759e-02 2.074481e-01 5.689976e-01 5.689976e-01 5.689976e-01 1.270556e-01 2.953994e-02 -1.023829e-01 2.279650e-01 -7.041844e-02 3.449427e-01 9.973651e-01 9.973651e-01 9.973651e-01 -3.430180e+02 
3.936704e-02 1.877762e-02 -7.147369e-02 1.443829e-01 -2.019019e-02 2.109010e-01 5.789942e-01 5.789942e-01 5.789942e-01 1.294249e-01 2.951071e-02 -1.017761e-01 2.278439e-01 -7.210292e-02 3.456308e-01 1.001930e+00 1.001930e+00 1.001930e+00 -3.465103e+02 
4.067302e-02 1.907253e-02 -7.248820e-02 1.466603e-01 -2.091968e-02 2.143604e-01 5.890355e-01 5.890355e-01 5.890355e-01 1.317684e-01 2.946922e-02 -1.011193e-01 2.276366e-01 -7.379328e-02 3.462276e-01 1.006285e+00 1.006285e+00 1.006285e+00 -3.498826e+02 
4.200230e-02 1.936695e-02 -7.349588e-02 1.489353e-01 -2.166610e-02 2.178252e-01 5.991192e-01 5.991192e-01 5.991192e-01 1.340835e-01 2.941542e-02 -1.004131e-01 2.273430e-01 -7.548815e-02 3.467336e-01 1.010429e+00 1.010429e+00 1.010429e+00 -3.531313e+02 
4.335457e-02 1.966078e-02 -7.449625e-02 1.512068e-01 -2.242948e-02 2.212947e-01 6.092434e-01 6.092434e-01 6.092434e-01 1.363679e-01 2.934925e-02 -9.965810e-02 2.269631e-01 -7.718613e-02 3.471489e-01 1.014358e+00 1.014358e+00 1.014358e+00 -3.562529e+02 
4.472952e-02 1.995389e-02 -7.548882e-02 1.534742e-01 -2.320985e-02 2.247679e-01 6.194057e-01 6.194057e-01 6.194057e-01 1.386192e-01 2.927068e-02 -9.885496e-02 2.264968e-01 -7.888578e-02 3.474741e-01 1.018073e+00 1.018073e+00 1.018073e+00 -3.592442e+02 
4.612681e-02 2.024615e-02 -7.647314e-02 1.557364e-01 -2.400722e-02 2.282438e-01 6.296041e-01 6.296041e-01 6.296041e-01 1.408348e-01 2.917968e-02 -9.800445e-02 2.259445e-01 -8.058561e-02 3.477096e-01 1.021571e+00 1.021571e+00 1.021571e+00 -3.621017e+02 
4.754608e-02 2.053744e-02 -7.744872e-02 1.579927e-01 -2.482158e-02 2.317217e-01 6.398364e-01 6.398364e-01 6.398364e-01 1.430125e-01 2.907623e-02 -9.710739e-02 2.253063e-01 -8.228410e-02 3.478559e-01 1.024850e+00 1.024850e+00 1.024850e+00 -3.648226e+02 
4.898692e-02 2.082763e-02 -7.841512e-02 1.602422e-01 -2.565291e-02 2.352006e-01 6.501004e-01 6.501004e-01 6.501004e-01 1.451499e-01 2.896034e-02 -9.616467e-02 2.245826e-01 -8.397969e-02 3.479136e-01 1.027910e+00 1.027910e+00 1.027910e+00 -3.674036e+02 
5.044893e-02 2.111661e-02 -7.937188e-02 1.624841e-01 -2.650116e-02 2.386797e-01 6.603938e-01 6.603938e-01 6.603938e-01 1.472447e-01 2.883200e-02 -9.517725e-02 2.237738e-01 -8.567078e-02 3.478835e-01 1.030748e+00 1.030748e+00 1.030748e+00 -3.698421e+02 
5.193167e-02 2.140424e-02 -8.031855e-02 1.647175e-01 -2.736629e-02 2.421580e-01 6.707146e-01 6.707146e-01 6.707146e-01 1.492946e-01 2.869125e-02 -9.414615e-02 2.228805e-01 -8.735574e-02 3.477664e-01 1.033363e+00 1.033363e+00 1.033363e+00 -3.721351e+02 
5.343468e-02 2.169041e-02 -8.125470e-02 1.669415e-01 -2.824822e-02 2.456348e-01 6.810604e-01 6.810604e-01 6.810604e-01 1.512975e-01 2.853812e-02 -9.307247e-02 2.219034e-01 -8.903289e-02 3.475630e-01 1.035756e+00 1.035756e+00 1.035756e+00 -3.742800e+02 
5.495747e-02 2.197497e-02 -8.217990e-02 1.691553e-01 -2.914689e-02 2.491090e-01 6.914289e-01 6.914289e-01 6.914289e-01 1.532509e-01 2.837265e-02 -9.195738e-02 2.208431e-01 -9.070051e-02 3.472743e-01 1.037923e+00 1.037923e+00 1.037923e+00 -3.762744e+02 
5.649954e-02 2.225782e-02 -8.309374e-02 1.713581e-01 -3.006219e-02 2.525800e-01 7.018181e-01 7.018181e-01 7.018181e-01 1.551529e-01 2.819491e-02 -9.080207e-02 2.197005e-01 -9.235690e-02 3.469012e-01 1.039865e+00 1.039865e+00 1.039865e+00 -3.781157e+02 
5.806040e-02 2.253884e-02 -8.399583e-02 1.735491e-01 -3.099399e-02 2.560468e-01 7.122255e-01 7.122255e-01 7.122255e-01 1.570016e-01 2.800497e-02 -8.960770e-02 2.184764e-01 -9.400046e-02 3.464446e-01 1.041581e+00 1.041581e+00 1.041581e+00 -3.798021e+02 
5.963948e-02 2.281789e-02 -8.488579e-02 1.757274e-01 -3.194216e-02 2.595086e-01 7.226489e-01 7.226489e-01 7.226489e-01 1.587948e-01 2.780295e-02 -8.837567e-02 2.171720e-01 -9.562937e-02 3.459056e-01 1.043069e+00 1.043069e+00 1.043069e+00 -3.813314e+02 
6.123620e-02 2.309487e-02 -8.576325e-02 1.778923e-01 -3.290654e-02 2.629647e-01 7.330861e-01 7.330861e-01 7.330861e-01 1.605307e-01 2.758895e-02 -8.710742e-02 2.157884e-01 -9.724178e-02 3.452854e-01 1.044329e+00 1.044329e+00 1.044329e+00 -3.827017e+02 
6.284997e-02 2.336964e-02 -8.662784e-02 1.800430e-01 -3.388695e-02 2.664141e-01 7.435348e-01 7.435348e-01 7.435348e-01 1.622075e-01 2.736310e-02 -8.580442e-02 2.143269e-01 -9.883588e-02 3.445852e-01 1.045361e+00 1.045361e+00 1.045361e+00 -3.839114e+02 
6.448018e-02 2.364209e-02 -8.747923e-02 1.821786e-01 -3.488320e-02 2.698561e-01 7.539926e-01 7.539926e-01 7.539926e-01 1.638234e-01 2.712555e-02 -8.446818e-02 2.127890e-01 -1.004098e-01 3.438062e-01 1.046164e+00 1.046164e+00 1.046164e+00 -3.849588e+02 
6.612621e-02 2.391210e-02 -8.831709e-02 1.842985e-01 -3.589507e-02 2.732900e-01 7.644573e-01 7.644573e-01 7.644573e-01 1.653767e-01 2.687646e-02 -8.310021e-02 2.111759e-01 -1.019619e-01 3.429496e-01 1.046738e+00 1.046738e+00 1.046738e+00 -3.858427e+02 
6.778744e-02 2.417956e-02 -8.914111e-02 1.864018e-01 -3.692234e-02 2.767148e-01 7.749266e-01 7.749266e-01 7.749266e-01 1.668658e-01 2.661599e-02 -8.170209e-02 2.094893e-01 -1.034902e-01 3.420167e-01 1.047083e+00 1.047083e+00 1.047083e+00 -3.865618e+02 
6.946321e-02 2.444436e-02 -8.995100e-02 1.884880e-01 -3.796477e-02 2.801300e-01 7.853982e-01 7.853982e-01 7.853982e-01 1.682894e-01 2.634435e-02 -8.027539e-02 2.077308e-01 -1.049931e-01 3.410087e-01 1.047198e+00 1.047198e+00 1.047198e+00 -3.871151e+02 
7.115288e-02 2.470639e-02 -9.074649e-02 1.905561e-01 -3.902209e-02 2.835347e-01 7.958698e-01 7.958698e-01 7.958698e-01 1.696460e-01 2.606173e-02 -7.882173e-02 2.059020e-01 -1.064689e-01 3.399270e-01 1.047083e+00 1.047083e+00 1.047083e+00 -3.875019e+02 
7.285578e-02 2.496554e-02 -9.152732e-02 1.926057e-01 -4.009403e-02 2.869283e-01 8.063391e-01 8.063391e-01 8.063391e-01 1.709343e-01 2.576837e-02 -7.734274e-02 2.040048e-01 -1.079157e-01 3.387728e-01 1.046738e+00 1.046738e+00 1.046738e+00 -3.877214e+02 
7.457122e-02 2.522171e-02 -9.229323e-02 1.946359e-01 -4.118028e-02 2.903099e-01 8.168038e-01 8.168038e-01 8.168038e-01 1.721532e-01 2.546448e-02 -7.584011e-02 2.020410e-01 -1.093319e-01 3.375476e-01 1.046164e+00 1.046164e+00 1.046164e+00 -3.877733e+02 
7.629851e-02 2.547478e-02 -9.304402e-02 1.966462e-01 -4.228054e-02 2.936790e-01 8.272616e-01 8.272616e-01 8.272616e-01 1.733016e-01 2.515033e-02 -7.431553e-02 2.000125e-01 -1.107157e-01 3.362528e-01 1.045361e+00 1.045361e+00 1.045361e+00 -3.876572e+02 
7.803696e-02 2.572468e-02 -9.377946e-02 1.986359e-01 -4.339448e-02 2.970347e-01 8.377102e-01 8.377102e-01 8.377102e-01 1.743785e-01 2.482618e-02 -7.277071e-02 1.979213e-01 -1.120656e-01 3.348896e-01 1.044329e+00 1.044329e+00 1.044329e+00 -3.873730e+02 
7.978583e-02 2.597128e-02 -9.449937e-02 2.006044e-01 -4.452174e-02 3.003765e-01 8.481474e-01 8.481474e-01 8.481474e-01 1.753829e-01 2.449232e-02 -7.120743e-02 1.957697e-01 -1.133799e-01 3.334596e-01 1.043069e+00 1.043069e+00 1.043069e+00 -3.869208e+02 
8.154441e-02 2.621450e-02 -9.520357e-02 2.025511e-01 -4.566196e-02 3.037037e-01 8.585708e-01 8.585708e-01 8.585708e-01 1.763141e-01 2.414904e-02 -6.962746e-02 1.935597e-01 -1.146569e-01 3.319642e-01 1.041581e+00 1.041581e+00 1.041581e+00 -3.863009e+02 
8.331194e-02 2.645425e-02 -9.589190e-02 2.044755e-01 -4.681476e-02 3.070156e-01 8.689783e-01 8.689783e-01 8.689783e-01 1.771713e-01 2.379665e-02 -6.803261e-02 1.912937e-01 -1.158951e-01 3.304048e-01 1.039865e+00 1.039865e+00 1.039865e+00 -3.855136e+02 
8.508768e-02 2.669043e-02 -9.656422e-02 2.063769e-01 -4.797974e-02 3.103116e-01 8.793674e-01 8.793674e-01 8.793674e-01 1.779539e-01 2.343547e-02 -6.642472e-02 1.889740e-01 -1.170927e-01 3.287829e-01 1.037923e+00 1.037923e+00 1.037923e+00 -3.845597e+02 
8.687086e-02 2.692295e-02 -9.722039e-02 2.082549e-01 -4.915649e-02 3.135911e-01 8.897360e-01 8.897360e-01 8.897360e-01 1.786615e-01 2.306587e-02 -6.480566e-02 1.866031e-01 -1.182483e-01 3.271002e-01 1.035756e+00 1.035756e+00 1.035756e+00 -3.834397e+02 
8.866071e-02 2.715173e-02 -9.786031e-02 2.101089e-01 -5.034458e-02 3.168535e-01 9.000817e-01 9.000817e-01 9.000817e-01 1.792935e-01 2.268817e-02 -6.317728e-02 1.841834e-01 -1.193603e-01 3.253579e-01 1.033363e+00 1.033363e+00 1.033363e+00 -3.821549e+02 
9.045653e-02 2.737669e-02 -9.848389e-02 2.119384e-01 -5.154359e-02 3.200981e-01 9.104025e-01 9.104025e-01 9.104025e-01 1.798496e-01 2.230272e-02 -6.154119e-02 1.817172e-01 -1.204275e-01 3.235576e-01 1.030748e+00 1.030748e+00 1.030748e+00 -3.807061e+02 
9.225754e-02 2.759776e-02 -9.909107e-02 2.137431e-01 -5.275306e-02 3.233244e-01 9.206960e-01 9.206960e-01 9.206960e-01 1.803297e-01 2.190992e-02 -5.989923e-02 1.792071e-01 -1.214484e-01 3.217007e-01 1.027910e+00 1.027910e+00 1.027910e+00 -3.790948e+02 
9.406296e-02 2.781487e-02 -9.968181e-02 2.155224e-01 -5.397249e-02 3.265319e-01 9.309599e-01 9.309599e-01 9.309599e-01 1.807336e-01 2.151016e-02 -5.825324e-02 1.766558e-01 -1.224218e-01 3.197886e-01 1.024850e+00 1.024850e+00 1.024850e+00 -3.773227e+02 
9.587203e-02 2.802795e-02 -1.002561e-01 2.172760e-01 -5.520140e-02 3.297200e-01 9.411922e-01 9.411922e-01 9.411922e-01 1.810616e-01 2.110387e-02 -5.660502e-02 1.740660e-01 -1.233463e-01 3.178228e-01 1.021571e+00 1.021571e+00 1.021571e+00 -3.753914e+02 
9.768398e-02 2.823693e-02 -1.008139e-01 2.190036e-01 -5.643929e-02 3.328881e-01 9.513906e-01 9.513906e-01 9.513906e-01 1.813136e-01 2.069147e-02 -5.495636e-02 1.714404e-01 -1.242209e-01 3.158048e-01 1.018073e+00 1.018073e+00 1.018073e+00 -3.733030e+02 
9.949805e-02 2.844176e-02 -1.013552e-01 2.207047e-01 -5.768565e-02 3.360359e-01 9.615530e-01 9.615530e-01 9.615530e-01 1.814899e-01 2.027337e-02 -5.330897e-02 1.687818e-01 -1.250444e-01 3.137359e-01 1.014358e+00 1.014358e+00 1.014358e+00 -3.710594e+02 
1.013135e-01 2.864238e-02 -1.018801e-01 2.223791e-01 -5.893996e-02 3.391627e-01 9.716771e-01 9.716771e-01 9.716771e-01 1.815908e-01 1.985002e-02 -5.166457e-02 1.660927e-01 -1.258158e-01 3.116175e-01 1.010429e+00 1.010429e+00 1.010429e+00 -3.686629e+02 
1.031295e-01 2.883874e-02 -1.023886e-01 2.240265e-01 -6.020171e-02 3.422681e-01 9.817608e-01 9.817608e-01 9.817608e-01 1.816165e-01 1.942183e-02 -5.002479e-02 1.633759e-01 -1.265341e-01 3.094511e-01 1.006285e+00 1.006285e+00 1.006285e+00 -3.661159e+02 
1.049454e-01 2.903079e-02 -1.028807e-01 2.256466e-01 -6.147035e-02 3.453516e-01 9.918021e-01 9.918021e-01 9.918021e-01 1.815677e-01 1.898925e-02 -4.839128e-02 1.606341e-01 -1.271985e-01 3.072380e-01 1.001930e+00 1.001930e+00 1.001930e+00 -3.634209e+02 
1.067605e-01 2.921850e-02 -1.033565e-01 2.272391e-01 -6.274537e-02 3.484127e-01 1.001799e+00 1.001799e+00 1.001799e+00 1.814448e-01 1.855273e-02 -4.676559e-02 1.578700e-01 -1.278081e-01 3.049795e-01 9.973651e-01 9.973651e-01 9.973651e-01 -3.605806e+02 
1.085740e-01 2.940183e-02 -1.038161e-01 2.288039e-01 -6.402621e-02 3.514511e-01 1.011749e+00 1.011749e+00 1.011749e+00 1.812483e-01 1.811270e-02 -4.514929e-02 1.550861e-01 -1.283623e-01 3.026770e-01 9.925924e-01 9.925924e-01 9.925924e-01 -3.575977e+02 
1.103851e-01 2.958074e-02 -1.042596e-01 2.303408e-01 -6.531232e-02 3.544662e-01 1.021650e+00 1.021650e+00 1.021650e+00 1.809791e-01 1.766963e-02 -4.354387e-02 1.522852e-01 -1.288603e-01 3.003317e-01 9.876139e-01 9.876139e-01 9.876139e-01 -3.544754e+02 
1.121932e-01 2.975521e-02 -1.046870e-01 2.318496e-01 -6.660315e-02 3.574576e-01 1.031500e+00 1.031500e+00 1.031500e+00 1.806378e-01 1.722396e-02 -4.195080e-02 1.494699e-01 -1.293018e-01 2.979450e-01 9.824319e-01 9.824319e-01 9.824319e-01 -3.512167e+02 
1.139976e-01 2.992521e-02 -1.050986e-01 2.333301e-01 -6.789813e-02 3.604249e-01 1.041298e+00 1.041298e+00 1.041298e+00 1.802254e-01 1.677616e-02 -4.037151e-02 1.466429e-01 -1.296860e-01 2.955182e-01 9.770486e-01 9.770486e-01 9.770486e-01 -3.478249e+02 
