-1.443591e-06 9.398294e-07 -1.988010e-06 1.728392e-06 3.415655e-07 3.708985e-06 2.199763e-01 2.199763e-01 2.199763e-01 -3.340336e-06 2.981164e-06 -6.573632e-06 5.405263e-06 1.071050e-06 1.167488e-05 6.644049e-01 6.644049e-01 6.644049e-01 -3.433773e+00 
-1.476938e-06 9.699089e-07 -2.054401e-06 1.782925e-06 3.523735e-07 3.826768e-06 2.266730e-01 2.266730e-01 2.266730e-01 -3.326962e-06 3.034737e-06 -6.704963e-06 5.501424e-06 1.090741e-06 1.188189e-05 6.749355e-01 6.749355e-01 6.749355e-01 -3.541367e+00 
-1.510132e-06 1.000523e-06 -2.122105e-06 1.838419e-06 3.633787e-07 3.946618e-06 2.334748e-01 2.334748e-01 2.334748e-01 -3.309932e-06 3.088082e-06 -6.836156e-06 5.597460e-06 1.110452e-06 1.208809e-05 6.853997e-01 6.853997e-01 6.853997e-01 -3.649667e+00 
-1.543135e-06 1.031669e-06 -2.191121e-06 1.894873e-06 3.745812e-07 4.068526e-06 2.403808e-01 2.403808e-01 2.403808e-01 -3.289190e-06 3.141158e-06 -6.967098e-06 5.693329e-06 1.130173e-06 1.229332e-05 6.957929e-01 6.957929e-01 6.957929e-01 -3.758563e+00 
-1.575910e-06 1.063345e-06 -2.261445e-06 1.952284e-06 3.859812e-07 4.192481e-06 2.473904e-01 2.473904e-01 2.473904e-01 -3.264687e-06 3.193924e-06 -7.097674e-06 5.788989e-06 1.149893e-06 1.249746e-05 7.061107e-01 7.061107e-01 7.061107e-01 -3.867943e+00 
-1.608419e-06 1.095547e-06 -2.333073e-06 2.010652e-06 3.975788e-07 4.318471e-06 2.545027e-01 2.545027e-01 2.545027e-01 -3.236381e-06 3.246339e-06 -7.227770e-06 5.884399e-06 1.169602e-06 1.270034e-05 7.163483e-01 7.163483e-01 7.163483e-01 -3.977694e+00 
-1.640622e-06 1.128271e-06 -2.406000e-06 2.069972e-06 4.093737e-07 4.446484e-06 2.617171e-01 2.617171e-01 2.617171e-01 -3.204235e-06 3.298363e-06 -7.357270e-06 5.979516e-06 1.189287e-06 1.290183e-05 7.265015e-01 7.265015e-01 7.265015e-01 -4.087699e+00 
-1.672482e-06 1.161513e-06 -2.480219e-06 2.130241e-06 4.213655e-07 4.576504e-06 2.690325e-01 2.690325e-01 2.690325e-01 -3.168216e-06 3.349953e-06 -7.486055e-06 6.074298e-06 1.208935e-06 1.310178e-05 7.365656e-01 7.365656e-01 7.365656e-01 -4.197844e+00 
-1.703960e-06 1.195269e-06 -2.555722e-06 2.191457e-06 4.335538e-07 4.708516e-06 2.764481e-01 2.764481e-01 2.764481e-01 -3.128301e-06 3.401068e-06 -7.614006e-06 6.168702e-06 1.228533e-06 1.330005e-05 7.465363e-01 7.465363e-01 7.465363e-01 -4.308009e+00 
-1.735019e-06 1.229533e-06 -2.632500e-06 2.253615e-06 4.459379e-07 4.842502e-06 2.839629e-01 2.839629e-01 2.839629e-01 -3.084468e-06 3.451665e-06 -7.741001e-06 6.262684e-06 1.248068e-06 1.349649e-05 7.564092e-01 7.564092e-01 7.564092e-01 -4.418075e+00 
-1.765619e-06 1.264301e-06 -2.710543e-06 2.316711e-06 4.585171e-07 4.978442e-06 2.915759e-01 2.915759e-01 2.915759e-01 -3.036704e-06 3.501704e-06 -7.866919e-06 6.356201e-06 1.267523e-06 1.369095e-05 7.661800e-01 7.661800e-01 7.661800e-01 -4.527920e+00 
-1.795722e-06 1.299566e-06 -2.789839e-06 2.380739e-06 4.712903e-07 5.116316e-06 2.992861e-01 2.992861e-01 2.992861e-01 -2.985003e-06 3.551142e-06 -7.991636e-06 6.449208e-06 1.286884e-06 1.388328e-05 7.758444e-01 7.758444e-01 7.758444e-01 -4.637421e+00 
-1.825289e-06 1.335322e-06 -2.870375e-06 2.445694e-06 4.842564e-07 5.256102e-06 3.070924e-01 3.070924e-01 3.070924e-01 -2.929360e-06 3.599937e-06 -8.115025e-06 6.541660e-06 1.306135e-06 1.407333e-05 7.853982e-01 7.853982e-01 7.853982e-01 -4.746453e+00 
-1.854282e-06 1.371563e-06 -2.952137e-06 2.511571e-06 4.974142e-07 5.397776e-06 3.149937e-01 3.149937e-01 3.149937e-01 -2.869782e-06 3.648044e-06 -8.236961e-06 6.633513e-06 1.325257e-06 1.426095e-05 7.948371e-01 7.948371e-01 7.948371e-01 -4.854890e+00 
-1.882662e-06 1.408281e-06 -3.035111e-06 2.578363e-06 5.107623e-07 5.541313e-06 3.229888e-01 3.229888e-01 3.229888e-01 -2.806277e-06 3.695423e-06 -8.357314e-06 6.724722e-06 1.344234e-06 1.444599e-05 8.041570e-01 8.041570e-01 8.041570e-01 -4.962605e+00 
-1.910390e-06 1.445469e-06 -3.119279e-06 2.646063e-06 5.242989e-07 5.686687e-06 3.310764e-01 3.310764e-01 3.310764e-01 -2.738861e-06 3.742030e-06 -8.475956e-06 6.815239e-06 1.363048e-06 1.462830e-05 8.133539e-01 8.133539e-01 8.133539e-01 -5.069468e+00 
-1.937427e-06 1.483119e-06 -3.204623e-06 2.714665e-06 5.380225e-07 5.833869e-06 3.392554e-01 3.392554e-01 3.392554e-01 -2.667556e-06 3.787821e-06 -8.592754e-06 6.905020e-06 1.381677e-06 1.480773e-05 8.224237e-01 8.224237e-01 8.224237e-01 -5.175347e+00 
-1.963734e-06 1.521222e-06 -3.291125e-06 2.784161e-06 5.519310e-07 5.982830e-06 3.475245e-01 3.475245e-01 3.475245e-01 -2.592389e-06 3.832753e-06 -8.707576e-06 6.994017e-06 1.400104e-06 1.498411e-05 8.313624e-01 8.313624e-01 8.313624e-01 -5.280111e+00 
-1.989273e-06 1.559770e-06 -3.378764e-06 2.854542e-06 5.660225e-07 6.133538e-06 3.558822e-01 3.558822e-01 3.558822e-01 -2.513394e-06 3.876783e-06 -8.820289e-06 7.082183e-06 1.418307e-06 1.515731e-05 8.401661e-01 8.401661e-01 8.401661e-01 -5.383625e+00 
-2.014003e-06 1.598754e-06 -3.467519e-06 2.925800e-06 5.802946e-07 6.285962e-06 3.643273e-01 3.643273e-01 3.643273e-01 -2.430609e-06 3.919866e-06 -8.930755e-06 7.169472e-06 1.436265e-06 1.532715e-05 8.488310e-01 8.488310e-01 8.488310e-01 -5.485753e+00 
-2.037886e-06 1.638163e-06 -3.557367e-06 2.997927e-06 5.947452e-07 6.440067e-06 3.728584e-01 3.728584e-01 3.728584e-01 -2.344081e-06 3.961958e-06 -9.038839e-06 7.255834e-06 1.453956e-06 1.549350e-05 8.573532e-01 8.573532e-01 8.573532e-01 -5.586358e+00 
-2.060883e-06 1.677989e-06 -3.648285e-06 3.070913e-06 6.093715e-07 6.595818e-06 3.814739e-01 3.814739e-01 3.814739e-01 -2.253859e-06 4.003016e-06 -9.144401e-06 7.341222e-06 1.471356e-06 1.565618e-05 8.657290e-01 8.657290e-01 8.657290e-01 -5.685300e+00 
-2.082956e-06 1.718220e-06 -3.740247e-06 3.144748e-06 6.241708e-07 6.753179e-06 3.901724e-01 3.901724e-01 3.901724e-01 -2.159998e-06 4.042998e-06 -9.247317e-06 7.425589e-06 1.488446e-06 1.581505e-05 8.739547e-01 8.739547e-01 8.739547e-01 -5.782454e+00 
-2.104076e-06 1.758847e-06 -3.833228e-06 3.219422e-06 6.391397e-07 6.912113e-06 3.989525e-01 3.989525e-01 3.989525e-01 -2.062562e-06 4.081871e-06 -9.347483e-06 7.508888e-06 1.505204e-06 1.597001e-05 8.820268e-01 8.820268e-01 8.820268e-01 -5.877716e+00 
-2.124205e-06 1.799858e-06 -3.927198e-06 3.294923e-06 6.542746e-07 7.072577e-06 4.078125e-01 4.078125e-01 4.078125e-01 -1.961633e-06 4.119593e-06 -9.444765e-06 7.591071e-06 1.521603e-06 1.612088e-05 8.899416e-01 8.899416e-01 8.899416e-01 -5.970951e+00 
-2.143308e-06 1.841239e-06 -4.022125e-06 3.371240e-06 6.695715e-07 7.234530e-06 4.167508e-01 4.167508e-01 4.167508e-01 -1.857299e-06 4.156123e-06 -9.539031e-06 7.672085e-06 1.537616e-06 1.626753e-05 8.976958e-01 8.976958e-01 8.976958e-01 -6.062026e+00 
-2.161350e-06 1.882979e-06 -4.117979e-06 3.448361e-06 6.850264e-07 7.397926e-06 4.257658e-01 4.257658e-01 4.257658e-01 -1.749652e-06 4.191421e-06 -9.630155e-06 7.751881e-06 1.553216e-06 1.640982e-05 9.052859e-01 9.052859e-01 9.052859e-01 -6.150815e+00 
-2.178297e-06 1.925066e-06 -4.214726e-06 3.526274e-06 7.006351e-07 7.562720e-06 4.348559e-01 4.348559e-01 4.348559e-01 -1.638790e-06 4.225449e-06 -9.718014e-06 7.830409e-06 1.568375e-06 1.654761e-05 9.127085e-01 9.127085e-01 9.127085e-01 -6.237194e+00 
-2.194118e-06 1.967485e-06 -4.312332e-06 3.604965e-06 7.163928e-07 7.728866e-06 4.440194e-01 4.440194e-01 4.440194e-01 -1.524814e-06 4.258170e-06 -9.802491e-06 7.907618e-06 1.583067e-06 1.668076e-05 9.199605e-01 9.199605e-01 9.199605e-01 -6.321044e+00 
-2.208781e-06 2.010224e-06 -4.410763e-06 3.684422e-06 7.322949e-07 7.896318e-06 4.532546e-01 4.532546e-01 4.532546e-01 -1.407829e-06 4.289549e-06 -9.883476e-06 7.983459e-06 1.597266e-06 1.680915e-05 9.270386e-01 9.270386e-01 9.270386e-01 -6.402253e+00 
-2.222259e-06 2.053270e-06 -4.509984e-06 3.764629e-06 7.483362e-07 8.065027e-06 4.625596e-01 4.625596e-01 4.625596e-01 -1.287949e-06 4.319553e-06 -9.960860e-06 8.057883e-06 1.610946e-06 1.693266e-05 9.339397e-01 9.339397e-01 9.339397e-01 -6.480711e+00 
-2.234521e-06 2.096608e-06 -4.609959e-06 3.845574e-06 7.645115e-07 8.234944e-06 4.719328e-01 4.719328e-01 4.719328e-01 -1.165287e-06 4.348151e-06 -1.003454e-05 8.130841e-06 1.624080e-06 1.705118e-05 9.406609e-01 9.406609e-01 9.406609e-01 -6.556313e+00 
-2.245543e-06 2.140224e-06 -4.710650e-06 3.927241e-06 7.808152e-07 8.406020e-06 4.813722e-01 4.813722e-01 4.813722e-01 -1.039965e-06 4.375312e-06 -1.010442e-05 8.202283e-06 1.636645e-06 1.716459e-05 9.471991e-01 9.471991e-01 9.471991e-01 -6.628959e+00 
-2.255298e-06 2.184104e-06 -4.812020e-06 4.009614e-06 7.972415e-07 8.578203e-06 4.908761e-01 4.908761e-01 4.908761e-01 -9.121083e-07 4.401008e-06 -1.017042e-05 8.272161e-06 1.648614e-06 1.727279e-05 9.535515e-01 9.535515e-01 9.535515e-01 -6.698554e+00 
-2.263763e-06 2.228234e-06 -4.914029e-06 4.092678e-06 8.137844e-07 8.751441e-06 5.004426e-01 5.004426e-01 5.004426e-01 -7.818455e-07 4.425211e-06 -1.023243e-05 8.340426e-06 1.659963e-06 1.737568e-05 9.597153e-01 9.597153e-01 9.597153e-01 -6.765008e+00 
-2.270914e-06 2.272599e-06 -5.016640e-06 4.176416e-06 8.304376e-07 8.925683e-06 5.100698e-01 5.100698e-01 5.100698e-01 -6.493115e-07 4.447896e-06 -1.029038e-05 8.407031e-06 1.670669e-06 1.747317e-05 9.656878e-01 9.656878e-01 9.656878e-01 -6.828234e+00 
-2.276731e-06 2.317183e-06 -5.119810e-06 4.260812e-06 8.471946e-07 9.100873e-06 5.197557e-01 5.197557e-01 5.197557e-01 -5.146454e-07 4.469041e-06 -1.034420e-05 8.471927e-06 1.680706e-06 1.756518e-05 9.714665e-01 9.714665e-01 9.714665e-01 -6.888150e+00 
-2.281192e-06 2.361971e-06 -5.223500e-06 4.345848e-06 8.640486e-07 9.276957e-06 5.294985e-01 5.294985e-01 5.294985e-01 -3.779910e-07 4.488621e-06 -1.039380e-05 8.535067e-06 1.690052e-06 1.765161e-05 9.770486e-01 9.770486e-01 9.770486e-01 -6.944680e+00 
-2.284280e-06 2.406948e-06 -5.327666e-06 4.431507e-06 8.809927e-07 9.453880e-06 5.392960e-01 5.392960e-01 5.392960e-01 -2.394966e-07 4.506618e-06 -1.043914e-05 8.596403e-06 1.698683e-06 1.773239e-05 9.824319e-01 9.824319e-01 9.824319e-01 -6.997751e+00 
-2.285976e-06 2.452098e-06 -5.432267e-06 4.517770e-06 8.980196e-07 9.631584e-06 5.491464e-01 5.491464e-01 5.491464e-01 -9.931535e-08 4.523011e-06 -1.048013e-05 8.655888e-06 1.706577e-06 1.780744e-05 9.876139e-01 9.876139e-01 9.876139e-01 -7.047295e+00 
-2.286265e-06 2.497404e-06 -5.537258e-06 4.604618e-06 9.151217e-07 9.810013e-06 5.590476e-01 5.590476e-01 5.590476e-01 4.239494e-08 4.537784e-06 -1.051672e-05 8.713475e-06 1.713709e-06 1.787671e-05 9.925924e-01 9.925924e-01 9.925924e-01 -7.093250e+00 
-2.285132e-06 2.542851e-06 -5.642594e-06 4.692033e-06 9.322914e-07 9.989107e-06 5.689976e-01 5.689976e-01 5.689976e-01 1.854719e-07 4.550920e-06 -1.054887e-05 8.769117e-06 1.720059e-06 1.794014e-05 9.973651e-01 9.973651e-01 9.973651e-01 -7.135556e+00 
-2.282562e-06 2.588420e-06 -5.748230e-06 4.779994e-06 9.495207e-07 1.016881e-05 5.789942e-01 5.789942e-01 5.789942e-01 3.297484e-07 4.562406e-06 -1.057652e-05 8.822768e-06 1.725605e-06 1.799765e-05 1.001930e+00 1.001930e+00 1.001930e+00 -7.174160e+00 
-2.278545e-06 2.634097e-06 -5.854121e-06 4.868482e-06 9.668014e-07 1.034905e-05 5.890355e-01 5.890355e-01 5.890355e-01 4.750526e-07 4.572228e-06 -1.059964e-05 8.874381e-06 1.730323e-06 1.804921e-05 1.006285e+00 1.006285e+00 1.006285e+00 -7.209011e+00 
-2.273069e-06 2.679863e-06 -5.960218e-06 4.957476e-06 9.841249e-07 1.052978e-05 5.991192e-01 5.991192e-01 5.991192e-01 6.212082e-07 4.580376e-06 -1.061818e-05 8.923910e-06 1.734195e-06 1.809477e-05 1.010429e+00 1.010429e+00 1.010429e+00 -7.240067e+00 
-2.266124e-06 2.725701e-06 -6.066475e-06 5.046954e-06 1.001483e-06 1.071093e-05 6.092434e-01 6.092434e-01 6.092434e-01 7.680383e-07 4.586841e-06 -1.063212e-05 8.971311e-06 1.737198e-06 1.813429e-05 1.014358e+00 1.014358e+00 1.014358e+00 -7.267285e+00 
-2.257703e-06 2.771596e-06 -6.172852e-06 5.136897e-06 1.018868e-06 1.089246e-05 6.194057e-01 6.194057e-01 6.194057e-01 9.154112e-07 4.591615e-06 -1.064142e-05 9.016551e-06 1.739322e-06 1.816774e-05 1.018073e+00 1.018073e+00 1.018073e+00 -7.290635e+00 
-2.247805e-06 2.817532e-06 -6.279302e-06 5.227283e-06 1.036271e-06 1.107428e-05 6.296041e-01 6.296041e-01 6.296041e-01 1.063154e-06 4.594698e-06 -1.064610e-05 9.059588e-06 1.740554e-06 1.819511e-05 1.021571e+00 1.021571e+00 1.021571e+00 -7.310104e+00 
-2.236427e-06 2.863490e-06 -6.385777e-06 5.318089e-06 1.053682e-06 1.125636e-05 6.398364e-01 6.398364e-01 6.398364e-01 1.211080e-06 4.596091e-06 -1.064615e-05 9.100379e-06 1.740880e-06 1.821640e-05 1.024850e+00 1.024850e+00 1.024850e+00 -7.325684e+00 
-2.223571e-06 2.909454e-06 -6.492229e-06 5.409291e-06 1.071092e-06 1.143861e-05 6.501004e-01 6.501004e-01 6.501004e-01 1.359006e-06 4.595797e-06 -1.064158e-05 9.138884e-06 1.740289e-06 1.823161e-05 1.027910e+00 1.027910e+00 1.027910e+00 -7.337372e+00 
-2.209237e-06 2.955406e-06 -6.598609e-06 5.500865e-06 1.088490e-06 1.162099e-05 6.603938e-01 6.603938e-01 6.603938e-01 1.506751e-06 4.593818e-06 -1.063240e-05 9.175064e-06 1.738771e-06 1.824074e-05 1.030748e+00 1.030748e+00 1.030748e+00 -7.345170e+00 
-2.193429e-06 3.001328e-06 -6.704872e-06 5.592789e-06 1.105868e-06 1.180342e-05 6.707146e-01 6.707146e-01 6.707146e-01 1.654139e-06 4.590163e-06 -1.061864e-05 9.208881e-06 1.736317e-06 1.824381e-05 1.033363e+00 1.033363e+00 1.033363e+00 -7.349087e+00 
-2.176151e-06 3.047205e-06 -6.810972e-06 5.685037e-06 1.123215e-06 1.198585e-05 6.810604e-01 6.810604e-01 6.810604e-01 1.800996e-06 4.584839e-06 -1.060032e-05 9.240303e-06 1.732922e-06 1.824085e-05 1.035756e+00 1.035756e+00 1.035756e+00 -7.349135e+00 
-2.157411e-06 3.093019e-06 -6.916861e-06 5.777587e-06 1.140522e-06 1.216821e-05 6.914289e-01 6.914289e-01 6.914289e-01 1.947154e-06 4.577855e-06 -1.057747e-05 9.269296e-06 1.728580e-06 1.823187e-05 1.037923e+00 1.037923e+00 1.037923e+00 -7.345332e+00 
-2.137215e-06 3.138754e-06 -7.022497e-06 5.870412e-06 1.157781e-06 1.235046e-05 7.018181e-01 7.018181e-01 7.018181e-01 2.092444e-06 4.569223e-06 -1.055013e-05 9.295830e-06 1.723289e-06 1.821691e-05 1.039865e+00 1.039865e+00 1.039865e+00 -7.337700e+00 
-2.115574e-06 3.184393e-06 -7.127834e-06 5.963489e-06 1.174980e-06 1.253252e-05 7.122255e-01 7.122255e-01 7.122255e-01 2.236704e-06 4.558957e-06 -1.051834e-05 9.319878e-06 1.717048e-06 1.819601e-05 1.041581e+00 1.041581e+00 1.041581e+00 -7.326267e+00 
-2.092497e-06 3.229921e-06 -7.232829e-06 6.056794e-06 1.192112e-06 1.271433e-05 7.226489e-01 7.226489e-01 7.226489e-01 2.379774e-06 4.547071e-06 -1.048215e-05 9.341414e-06 1.709859e-06 1.816920e-05 1.043069e+00 1.043069e+00 1.043069e+00 -7.311067e+00 
-2.067996e-06 3.275322e-06 -7.337439e-06 6.150300e-06 1.209167e-06 1.289585e-05 7.330861e-01 7.330861e-01 7.330861e-01 2.521497e-06 4.533582e-06 -1.044162e-05 9.360414e-06 1.701722e-06 1.813655e-05 1.044329e+00 1.044329e+00 1.044329e+00 -7.292136e+00 
-2.042087e-06 3.320579e-06 -7.441621e-06 6.243984e-06 1.226135e-06 1.307702e-05 7.435348e-01 7.435348e-01 7.435348e-01 2.661721e-06 4.518508e-06 -1.039680e-05 9.376857e-06 1.692645e-06 1.809810e-05 1.045361e+00 1.045361e+00 1.045361e+00 -7.269519e+00 
-2.014783e-06 3.365679e-06 -7.545335e-06 6.337819e-06 1.243008e-06 1.325777e-05 7.539926e-01 7.539926e-01 7.539926e-01 2.800295e-06 4.501872e-06 -1.034776e-05 9.390723e-06 1.682631e-06 1.805392e-05 1.046164e+00 1.046164e+00 1.046164e+00 -7.243263e+00 
-1.986101e-06 3.410604e-06 -7.648539e-06 6.431780e-06 1.259777e-06 1.343805e-05 7.644573e-01 7.644573e-01 7.644573e-01 2.937073e-06 4.483693e-06 -1.029457e-05 9.401996e-06 1.671690e-06 1.800407e-05 1.046738e+00 1.046738e+00 1.046738e+00 -7.213422e+00 
-1.956061e-06 3.455341e-06 -7.751193e-06 6.525842e-06 1.276433e-06 1.361781e-05 7.749266e-01 7.749266e-01 7.749266e-01 3.071913e-06 4.463997e-06 -1.023730e-05 9.410661e-06 1.659832e-06 1.794863e-05 1.047083e+00 1.047083e+00 1.047083e+00 -7.180053e+00 
-1.924680e-06 3.499875e-06 -7.853257e-06 6.619979e-06 1.292966e-06 1.379699e-05 7.853982e-01 7.853982e-01 7.853982e-01 3.204675e-06 4.442808e-06 -1.017604e-05 9.416704e-06 1.647068e-06 1.788768e-05 1.047198e+00 1.047198e+00 1.047198e+00 -7.143220e+00 
-1.891981e-06 3.544190e-06 -7.954692e-06 6.714164e-06 1.309368e-06 1.397554e-05 7.958698e-01 7.958698e-01 7.958698e-01 3.335221e-06 4.420155e-06 -1.011088e-05 9.420116e-06 1.633411e-06 1.782130e-05 1.047083e+00 1.047083e+00 1.047083e+00 -7.102991e+00 
-1.857986e-06 3.588272e-06 -8.055460e-06 6.808371e-06 1.325631e-06 1.415340e-05 8.063391e-01 8.063391e-01 8.063391e-01 3.463421e-06 4.396067e-06 -1.004190e-05 9.420888e-06 1.618878e-06 1.774958e-05 1.046738e+00 1.046738e+00 1.046738e+00 -7.059439e+00 
-1.822719e-06 3.632108e-06 -8.155523e-06 6.902574e-06 1.341744e-06 1.433052e-05 8.168038e-01 8.168038e-01 8.168038e-01 3.589143e-06 4.370574e-06 -9.969210e-06 9.419014e-06 1.603485e-06 1.767263e-05 1.046164e+00 1.046164e+00 1.046164e+00 -7.012643e+00 
-1.786206e-06 3.675683e-06 -8.254845e-06 6.996747e-06 1.357701e-06 1.450685e-05 8.272616e-01 8.272616e-01 8.272616e-01 3.712263e-06 4.343710e-06 -9.892912e-06 9.414489e-06 1.587251e-06 1.759054e-05 1.045361e+00 1.045361e+00 1.045361e+00 -6.962686e+00 
-1.748474e-06 3.718983e-06 -8.353387e-06 7.090861e-06 1.373492e-06 1.468233e-05 8.377102e-01 8.377102e-01 8.377102e-01 3.832656e-06 4.315509e-06 -9.813116e-06 9.407312e-06 1.570197e-06 1.750342e-05 1.044329e+00 1.044329e+00 1.044329e+00 -6.909658e+00 
-1.709551e-06 3.761995e-06 -8.451116e-06 7.184892e-06 1.389109e-06 1.485692e-05 8.481474e-01 8.481474e-01 8.481474e-01 3.950205e-06 4.286008e-06 -9.729936e-06 9.397484e-06 1.552345e-06 1.741139e-05 1.043069e+00 1.043069e+00 1.043069e+00 -6.853651e+00 
-1.669468e-06 3.804706e-06 -8.547996e-06 7.278810e-06 1.404543e-06 1.503056e-05 8.585708e-01 8.585708e-01 8.585708e-01 4.064792e-06 4.255244e-06 -9.643494e-06 9.385006e-06 1.533720e-06 1.731457e-05 1.041581e+00 1.041581e+00 1.041581e+00 -6.794763e+00 
-1.628257e-06 3.847101e-06 -8.643991e-06 7.372589e-06 1.419786e-06 1.520321e-05 8.689783e-01 8.689783e-01 8.689783e-01 4.176305e-06 4.223257e-06 -9.553918e-06 9.369883e-06 1.514348e-06 1.721309e-05 1.039865e+00 1.039865e+00 1.039865e+00 -6.733100e+00 
-1.585948e-06 3.889169e-06 -8.739071e-06 7.466202e-06 1.434830e-06 1.537482e-05 8.793674e-01 8.793674e-01 8.793674e-01 4.284639e-06 4.190087e-06 -9.461330e-06 9.352122e-06 1.494254e-06 1.710706e-05 1.037923e+00 1.037923e+00 1.037923e+00 -6.668761e+00 
-1.542568e-06 3.930899e-06 -8.833208e-06 7.559625e-06 1.449669e-06 1.554534e-05 8.897360e-01 8.897360e-01 8.897360e-01 4.389714e-06 4.155763e-06 -9.365817e-06 9.331732e-06 1.473458e-06 1.699659e-05 1.035756e+00 1.035756e+00 1.035756e+00 -6.601817e+00 
-1.498151e-06 3.972280e-06 -8.926375e-06 7.652832e-06 1.464296e-06 1.571473e-05 9.000817e-01 9.000817e-01 9.000817e-01 4.491453e-06 4.120325e-06 -9.267512e-06 9.308731e-06 1.451991e-06 1.688179e-05 1.033363e+00 1.033363e+00 1.033363e+00 -6.532373e+00 
-1.452732e-06 4.013301e-06 -9.018545e-06 7.745796e-06 1.478706e-06 1.588296e-05 9.104025e-01 9.104025e-01 9.104025e-01 4.589778e-06 4.083819e-06 -9.166550e-06 9.283138e-06 1.429885e-06 1.676282e-05 1.030748e+00 1.030748e+00 1.030748e+00 -6.460542e+00 
-1.406349e-06 4.053952e-06 -9.109693e-06 7.838492e-06 1.492892e-06 1.604998e-05 9.206960e-01 9.206960e-01 9.206960e-01 4.684622e-06 4.046288e-06 -9.063070e-06 9.254976e-06 1.407177e-06 1.663981e-05 1.027910e+00 1.027910e+00 1.027910e+00 -6.386435e+00 
-1.359037e-06 4.094223e-06 -9.199795e-06 7.930892e-06 1.506848e-06 1.621574e-05 9.309599e-01 9.309599e-01 9.309599e-01 4.775918e-06 4.007777e-06 -8.957205e-06 9.224268e-06 1.383898e-06 1.651290e-05 1.024850e+00 1.024850e+00 1.024850e+00 -6.310164e+00 
-1.310834e-06 4.134104e-06 -9.288827e-06 8.022971e-06 1.520568e-06 1.638022e-05 9.411922e-01 9.411922e-01 9.411922e-01 4.863609e-06 3.968328e-06 -8.849091e-06 9.191040e-06 1.360082e-06 1.638223e-05 1.021571e+00 1.021571e+00 1.021571e+00 -6.231838e+00 
-1.261775e-06 4.173586e-06 -9.376768e-06 8.114705e-06 1.534047e-06 1.654337e-05 9.513906e-01 9.513906e-01 9.513906e-01 4.947640e-06 3.927985e-06 -8.738861e-06 9.155318e-06 1.335764e-06 1.624793e-05 1.018073e+00 1.018073e+00 1.018073e+00 -6.151568e+00 
-1.211897e-06 4.212661e-06 -9.463598e-06 8.206068e-06 1.547281e-06 1.670517e-05 9.615530e-01 9.615530e-01 9.615530e-01 5.027963e-06 3.886792e-06 -8.626647e-06 9.117131e-06 1.310977e-06 1.611014e-05 1.014358e+00 1.014358e+00 1.014358e+00 -6.069461e+00 
-1.161238e-06 4.251319e-06 -9.549296e-06 8.297036e-06 1.560265e-06 1.686556e-05 9.716771e-01 9.716771e-01 9.716771e-01 5.104536e-06 3.844790e-06 -8.512580e-06 9.076511e-06 1.285755e-06 1.596900e-05 1.010429e+00 1.010429e+00 1.010429e+00 -5.985626e+00 
-1.109834e-06 4.289554e-06 -9.633846e-06 8.387585e-06 1.572995e-06 1.702454e-05 9.817608e-01 9.817608e-01 9.817608e-01 5.177322e-06 3.802025e-06 -8.396791e-06 9.033489e-06 1.260132e-06 1.582464e-05 1.006285e+00 1.006285e+00 1.006285e+00 -5.900170e+00 
-1.057724e-06 4.327358e-06 -9.717230e-06 8.477692e-06 1.585466e-06 1.718205e-05 9.918021e-01 9.918021e-01 9.918021e-01 5.246289e-06 3.758537e-06 -8.279407e-06 8.988099e-06 1.234141e-06 1.567721e-05 1.001930e+00 1.001930e+00 1.001930e+00 -5.813200e+00 
-1.004944e-06 4.364723e-06 -9.799433e-06 8.567332e-06 1.597676e-06 1.733807e-05 1.001799e+00 1.001799e+00 1.001799e+00 5.311411e-06 3.714369e-06 -8.160557e-06 8.940378e-06 1.207817e-06 1.552682e-05 9.973651e-01 9.973651e-01 9.973651e-01 -5.724822e+00 
-9.515320e-07 4.401644e-06 -9.880441e-06 8.656484e-06 1.609622e-06 1.749258e-05 1.011749e+00 1.011749e+00 1.011749e+00 5.372668e-06 3.669564e-06 -8.040369e-06 8.890363e-06 1.181193e-06 1.537363e-05 9.925924e-01 9.925924e-01 9.925924e-01 -5.635141e+00 
-8.975263e-07 4.438114e-06 -9.960241e-06 8.745125e-06 1.621299e-06 1.764554e-05 1.021650e+00 1.021650e+00 1.021650e+00 5.430043e-06 3.624164e-06 -7.918967e-06 8.838094e-06 1.154304e-06 1.521776e-05 9.876139e-01 9.876139e-01 9.876139e-01 -5.544261e+00 
-8.429647e-07 4.474126e-06 -1.003882e-05 8.833232e-06 1.632707e-06 1.779693e-05 1.031500e+00 1.031500e+00 1.031500e+00 5.483529e-06 3.578211e-06 -7.796476e-06 8.783611e-06 1.127183e-06 1.505935e-05 9.824319e-01 9.824319e-01 9.824319e-01 -5.452286e+00 
-7.878854e-07 4.509677e-06 -1.011617e-05 8.920784e-06 1.643842e-06 1.794672e-05 1.041298e+00 1.041298e+00 1.041298e+00 5.533119e-06 3.531746e-06 -7.673021e-06 8.726959e-06 1.099864e-06 1.489854e-05 9.770486e-01 9.770486e-01 9.770486e-01 -5.359319e+00 
