9.584136e-05 3.631651e-06 -3.635371e-05 -8.155848e-05 5.305607e-05 -3.872919e-05 
1.066667e-04 1.125892e-04 -1.132083e-04 -1.037409e-04 5.770663e-05 -5.532172e-05 
1.351745e-04 1.522006e-04 -1.390092e-04 -1.113265e-04 5.841196e-05 -7.257117e-05 
1.189526e-04 1.103780e-04 -1.084116e-04 -1.021302e-04 5.694792e-05 -6.410166e-05 
8.440846e-05 7.828519e-06 -4.083046e-05 -8.244485e-05 5.384451e-05 -3.985034e-05 
4.248000e-05 -8.965536e-05 1.927376e-05 -6.386774e-05 4.946828e-05 -1.824816e-05 
4.734387e-05 -9.980026e-05 2.898976e-05 -6.044169e-05 5.038237e-05 -1.579413e-05 
7.590672e-05 -1.071933e-04 4.067582e-05 -5.695233e-05 5.200795e-05 -1.940836e-05 
7.746110e-05 -1.195916e-04 4.822975e-05 -5.382894e-05 5.081577e-05 -2.086682e-05 
7.806564e-05 -1.117921e-04 4.275031e-05 -5.612045e-05 5.146434e-05 -2.268142e-05 
4.794920e-05 -1.030147e-04 3.141246e-05 -5.974857e-05 5.047844e-05 -1.527881e-05 
3.869990e-05 -8.744912e-05 1.768354e-05 -6.451950e-05 4.887369e-05 -1.689339e-05 
4.921886e-05 -7.042440e-05 8.907806e-06 -6.744054e-05 4.857705e-05 -2.241231e-05 
3.509535e-05 -7.725023e-05 1.079479e-05 -6.677968e-05 4.790881e-05 -1.891354e-05 
5.520090e-05 -8.190927e-05 1.792557e-05 -6.431784e-05 4.967144e-05 -2.146090e-05 
5.541286e-05 -9.074733e-05 2.377963e-05 -6.233277e-05 5.059309e-05 -2.051641e-05 
6.570986e-05 -8.714609e-05 2.428765e-05 -6.219410e-05 5.049084e-05 -2.188323e-05 
5.632491e-05 -9.261337e-05 2.586861e-05 -6.172011e-05 4.969815e-05 -1.985348e-05 
5.966681e-05 -9.115329e-05 2.506617e-05 -6.193726e-05 5.015963e-05 -2.075006e-05 
5.121423e-05 -9.264519e-05 2.453767e-05 -6.208409e-05 4.955082e-05 -1.833936e-05 
4.455020e-05 -9.345235e-05 2.372673e-05 -6.233950e-05 4.951212e-05 -1.757101e-05 
4.769406e-05 -9.180918e-05 2.328985e-05 -6.247550e-05 4.949197e-05 -1.806802e-05 
4.859816e-05 -9.253583e-05 2.396878e-05 -6.234294e-05 4.955914e-05 -1.832374e-05 
5.113269e-05 -9.214871e-05 2.423636e-05 -6.220691e-05 4.973904e-05 -1.865074e-05 
5.704327e-05 -8.948550e-05 2.369276e-05 -6.243569e-05 5.005309e-05 -2.031864e-05 
5.654591e-05 -8.974857e-05 2.376045e-05 -6.240079e-05 5.007003e-05 -2.028614e-05 
5.320240e-05 -9.135523e-05 2.401755e-05 -6.230469e-05 4.981854e-05 -1.944552e-05 
5.017153e-05 -9.240518e-05 2.417907e-05 -6.224966e-05 4.972747e-05 -1.854584e-05 
5.174063e-05 -9.186845e-05 2.410220e-05 -6.227492e-05 4.973516e-05 -1.902947e-05 
5.312790e-05 -9.129243e-05 2.401008e-05 -6.230244e-05 4.978924e-05 -1.945174e-05 
5.307196e-05 -9.132942e-05 2.401200e-05 -6.230353e-05 4.979969e-05 -1.939681e-05 
5.282899e-05 -9.143016e-05 2.402938e-05 -6.229897e-05 4.978718e-05 -1.933682e-05 
5.303601e-05 -9.134318e-05 2.401188e-05 -6.230492e-05 4.979595e-05 -1.939045e-05 
