-3.908493e-03 1.143561e-02 -1.589290e-02 2.204264e-02 -7.804280e-03 2.386151e-02 1.676812e-01 1.676812e-01 1.676812e-01 1.676812e-01 1.676812e-01 1.676812e-01 1.676812e-01 -6.377150e-03 5.440128e-02 -6.540462e-02 1.098631e-01 -3.959709e-02 1.062461e-01 7.655854e-01 7.655854e-01 7.655854e-01 7.655854e-01 7.655854e-01 7.655854e-01 7.655854e-01 -8.539150e+01 
-3.968021e-03 1.198798e-02 -1.655082e-02 2.316044e-02 -8.208078e-03 2.493420e-02 1.754429e-01 1.754429e-01 1.754429e-01 1.754429e-01 1.754429e-01 1.754429e-01 1.754429e-01 -5.518272e-03 5.607505e-02 -6.615737e-02 1.137047e-01 -4.117427e-02 1.082629e-01 7.867701e-01 7.867701e-01 7.867701e-01 7.867701e-01 7.867701e-01 7.867701e-01 7.867701e-01 -8.980701e+01 
-4.018596e-03 1.255717e-02 -1.721565e-02 2.431700e-02 -8.627960e-03 2.602632e-02 1.834170e-01 1.834170e-01 1.834170e-01 1.834170e-01 1.834170e-01 1.834170e-01 1.834170e-01 -4.588224e-03 5.776234e-02 -6.678392e-02 1.176100e-01 -4.281535e-02 1.101278e-01 8.080691e-01 8.080691e-01 8.080691e-01 8.080691e-01 8.080691e-01 8.080691e-01 8.080691e-01 -9.428952e+01 
-4.059517e-03 1.314329e-02 -1.788607e-02 2.551290e-02 -9.064591e-03 2.713625e-02 1.916046e-01 1.916046e-01 1.916046e-01 1.916046e-01 1.916046e-01 1.916046e-01 1.916046e-01 -3.587118e-03 5.946087e-02 -6.727343e-02 1.215747e-01 -4.452464e-02 1.118226e-01 8.294729e-01 8.294729e-01 8.294729e-01 8.294729e-01 8.294729e-01 8.294729e-01 8.294729e-01 -9.882790e+01 
-4.090081e-03 1.374643e-02 -1.856064e-02 2.674872e-02 -9.518682e-03 2.826218e-02 2.000068e-01 2.000068e-01 2.000068e-01 2.000068e-01 2.000068e-01 2.000068e-01 2.000068e-01 -2.515458e-03 6.116803e-02 -6.761475e-02 1.255939e-01 -4.630671e-02 1.133284e-01 8.509723e-01 8.509723e-01 8.509723e-01 8.509723e-01 8.509723e-01 8.509723e-01 8.509723e-01 -1.034103e+02 
-4.109591e-03 1.436667e-02 -1.923783e-02 2.802495e-02 -9.990985e-03 2.940212e-02 2.086243e-01 2.086243e-01 2.086243e-01 2.086243e-01 2.086243e-01 2.086243e-01 2.086243e-01 -1.374138e-03 6.288090e-02 -6.779641e-02 1.296617e-01 -4.816638e-02 1.146256e-01 8.725577e-01 8.725577e-01 8.725577e-01 8.725577e-01 8.725577e-01 8.725577e-01 8.725577e-01 -1.080243e+02 
-4.117353e-03 1.500405e-02 -1.991598e-02 2.934205e-02 -1.048230e-02 3.055389e-02 2.174582e-01 2.174582e-01 2.174582e-01 2.174582e-01 2.174582e-01 2.174582e-01 2.174582e-01 -1.644409e-04 6.459628e-02 -6.780665e-02 1.337717e-01 -5.010876e-02 1.156937e-01 8.942198e-01 8.942198e-01 8.942198e-01 8.942198e-01 8.942198e-01 8.942198e-01 8.942198e-01 -1.126569e+02 
-4.112676e-03 1.565858e-02 -2.059334e-02 3.070045e-02 -1.099347e-02 3.171512e-02 2.265090e-01 2.265090e-01 2.265090e-01 2.265090e-01 2.265090e-01 2.265090e-01 2.265090e-01 1.111945e-03 6.631060e-02 -6.763345e-02 1.379162e-01 -5.213917e-02 1.165114e-01 9.159489e-01 9.159489e-01 9.159489e-01 9.159489e-01 9.159489e-01 9.159489e-01 9.159489e-01 -1.172943e+02 
-4.094918e-03 1.633022e-02 -2.126800e-02 3.210041e-02 -1.152539e-02 3.288321e-02 2.357773e-01 2.357773e-01 2.357773e-01 2.357773e-01 2.357773e-01 2.357773e-01 2.357773e-01 2.452710e-03 6.801967e-02 -6.726492e-02 1.420863e-01 -5.426297e-02 1.170576e-01 9.377356e-01 9.377356e-01 9.377356e-01 9.377356e-01 9.377356e-01 9.377356e-01 9.377356e-01 -1.219243e+02 
-4.063438e-03 1.701892e-02 -2.193795e-02 3.354217e-02 -1.207905e-02 3.405530e-02 2.452638e-01 2.452638e-01 2.452638e-01 2.452638e-01 2.452638e-01 2.452638e-01 2.452638e-01 3.855047e-03 6.971896e-02 -6.668875e-02 1.462719e-01 -5.648601e-02 1.173097e-01 9.595703e-01 9.595703e-01 9.595703e-01 9.595703e-01 9.595703e-01 9.595703e-01 9.595703e-01 -1.265329e+02 
-4.017627e-03 1.772455e-02 -2.260105e-02 3.502586e-02 -1.265546e-02 3.522835e-02 2.549689e-01 2.549689e-01 2.549689e-01 2.549689e-01 2.549689e-01 2.549689e-01 2.549689e-01 5.315638e-03 7.140343e-02 -6.589266e-02 1.504617e-01 -5.881416e-02 1.172451e-01 9.814435e-01 9.814435e-01 9.814435e-01 9.814435e-01 9.814435e-01 9.814435e-01 9.814435e-01 -1.311072e+02 
-3.956925e-03 1.844694e-02 -2.325502e-02 3.655144e-02 -1.325571e-02 3.639907e-02 2.648928e-01 2.648928e-01 2.648928e-01 2.648928e-01 2.648928e-01 2.648928e-01 2.648928e-01 6.830623e-03 7.306738e-02 -6.486464e-02 1.546425e-01 -6.125322e-02 1.168414e-01 1.003345e+00 1.003345e+00 1.003345e+00 1.003345e+00 1.003345e+00 1.003345e+00 1.003345e+00 -1.356357e+02 
-3.880818e-03 1.918584e-02 -2.389751e-02 3.811872e-02 -1.388092e-02 3.756397e-02 2.750358e-01 2.750358e-01 2.750358e-01 2.750358e-01 2.750358e-01 2.750358e-01 2.750358e-01 8.395600e-03 7.470448e-02 -6.359293e-02 1.587997e-01 -6.380887e-02 1.160763e-01 1.025267e+00 1.025267e+00 1.025267e+00 1.025267e+00 1.025267e+00 1.025267e+00 1.025267e+00 -1.401083e+02 
-3.788840e-03 1.994094e-02 -2.452602e-02 3.972736e-02 -1.453230e-02 3.871931e-02 2.853982e-01 2.853982e-01 2.853982e-01 2.853982e-01 2.853982e-01 2.853982e-01 2.853982e-01 1.000562e-02 7.630779e-02 -6.206598e-02 1.629172e-01 -6.648671e-02 1.149277e-01 1.047198e+00 1.047198e+00 1.047198e+00 1.047198e+00 1.047198e+00 1.047198e+00 1.047198e+00 -1.445165e+02 
-3.680572e-03 2.071186e-02 -2.513794e-02 4.137687e-02 -1.521108e-02 3.986117e-02 2.959798e-01 2.959798e-01 2.959798e-01 2.959798e-01 2.959798e-01 2.959798e-01 2.959798e-01 1.165520e-02 7.786970e-02 -6.027252e-02 1.669770e-01 -6.929226e-02 1.133736e-01 1.069128e+00 1.069128e+00 1.069128e+00 1.069128e+00 1.069128e+00 1.069128e+00 1.069128e+00 -1.488533e+02 
-3.555641e-03 2.149815e-02 -2.573055e-02 4.306659e-02 -1.591858e-02 4.098536e-02 3.067807e-01 3.067807e-01 3.067807e-01 3.067807e-01 3.067807e-01 3.067807e-01 3.067807e-01 1.333831e-02 7.938201e-02 -5.820151e-02 1.709597e-01 -7.223094e-02 1.113922e-01 1.091050e+00 1.091050e+00 1.091050e+00 1.091050e+00 1.091050e+00 1.091050e+00 1.091050e+00 -1.531131e+02 
-3.413731e-03 2.229928e-02 -2.630103e-02 4.479568e-02 -1.665615e-02 4.208753e-02 3.178007e-01 3.178007e-01 3.178007e-01 3.178007e-01 3.178007e-01 3.178007e-01 3.178007e-01 1.504842e-02 8.083581e-02 -5.584237e-02 1.748441e-01 -7.530782e-02 1.089622e-01 1.112952e+00 1.112952e+00 1.112952e+00 1.112952e+00 1.112952e+00 1.112952e+00 1.112952e+00 -1.572927e+02 
-3.254618e-03 2.311461e-02 -2.684645e-02 4.656301e-02 -1.742518e-02 4.316312e-02 3.290396e-01 3.290396e-01 3.290396e-01 3.290396e-01 3.290396e-01 3.290396e-01 3.290396e-01 1.677857e-02 8.222131e-02 -5.318560e-02 1.786071e-01 -7.852718e-02 1.060643e-01 1.134825e+00 1.134825e+00 1.134825e+00 1.134825e+00 1.134825e+00 1.134825e+00 1.134825e+00 -1.613931e+02 
-3.078132e-03 2.394342e-02 -2.736375e-02 4.836729e-02 -1.822715e-02 4.420727e-02 3.404971e-01 3.404971e-01 3.404971e-01 3.404971e-01 3.404971e-01 3.404971e-01 3.404971e-01 1.852102e-02 8.352795e-02 -5.022180e-02 1.822233e-01 -8.189334e-02 1.026790e-01 1.156660e+00 1.156660e+00 1.156660e+00 1.156660e+00 1.156660e+00 1.156660e+00 1.156660e+00 -1.654173e+02 
-2.884186e-03 2.478488e-02 -2.784982e-02 5.020691e-02 -1.906355e-02 4.521500e-02 3.521727e-01 3.521727e-01 3.521727e-01 3.521727e-01 3.521727e-01 3.521727e-01 3.521727e-01 2.026780e-02 8.474441e-02 -4.694275e-02 1.856657e-01 -8.540963e-02 9.878861e-02 1.178446e+00 1.178446e+00 1.178446e+00 1.178446e+00 1.178446e+00 1.178446e+00 1.178446e+00 -1.693727e+02 
-2.672780e-03 2.563801e-02 -2.830148e-02 5.208000e-02 -1.993590e-02 4.618121e-02 3.640658e-01 3.640658e-01 3.640658e-01 3.640658e-01 3.640658e-01 3.640658e-01 3.640658e-01 2.201063e-02 8.585857e-02 -4.334140e-02 1.889057e-01 -8.907826e-02 9.437789e-02 1.200175e+00 1.200175e+00 1.200175e+00 1.200175e+00 1.200175e+00 1.200175e+00 1.200175e+00 -1.732713e+02 
-2.444000e-03 2.650171e-02 -2.871549e-02 5.398434e-02 -2.084569e-02 4.710066e-02 3.761759e-01 3.761759e-01 3.761759e-01 3.761759e-01 3.761759e-01 3.761759e-01 3.761759e-01 2.374101e-02 8.685756e-02 -3.941195e-02 1.919131e-01 -9.290031e-02 8.943367e-02 1.221837e+00 1.221837e+00 1.221837e+00 1.221837e+00 1.221837e+00 1.221837e+00 1.221837e+00 -1.771298e+02 
-2.198019e-03 2.737475e-02 -2.908857e-02 5.591743e-02 -2.179445e-02 4.796799e-02 3.885023e-01 3.885023e-01 3.885023e-01 3.885023e-01 3.885023e-01 3.885023e-01 3.885023e-01 2.545014e-02 8.772771e-02 -3.514981e-02 1.946561e-01 -9.687576e-02 8.394497e-02 1.243423e+00 1.243423e+00 1.243423e+00 1.243423e+00 1.243423e+00 1.243423e+00 1.243423e+00 -1.809696e+02 
-1.935095e-03 2.825577e-02 -2.941738e-02 5.787645e-02 -2.278370e-02 4.877773e-02 4.010441e-01 4.010441e-01 4.010441e-01 4.010441e-01 4.010441e-01 4.010441e-01 4.010441e-01 2.712901e-02 8.845457e-02 -3.055158e-02 1.971011e-01 -1.010035e-01 7.790302e-02 1.264922e+00 1.264922e+00 1.264922e+00 1.264922e+00 1.264922e+00 1.264922e+00 1.264922e+00 -1.848167e+02 
-1.655575e-03 2.914328e-02 -2.969852e-02 5.985828e-02 -2.381498e-02 4.952427e-02 4.138004e-01 4.138004e-01 4.138004e-01 4.138004e-01 4.138004e-01 4.138004e-01 4.138004e-01 2.876832e-02 8.902291e-02 -2.561510e-02 1.992132e-01 -1.052813e-01 7.130122e-02 1.286326e+00 1.286326e+00 1.286326e+00 1.286326e+00 1.286326e+00 1.286326e+00 1.286326e+00 -1.887019e+02 
-1.359886e-03 3.003563e-02 -2.992861e-02 6.185947e-02 -2.488976e-02 5.020199e-02 4.267703e-01 4.267703e-01 4.267703e-01 4.267703e-01 4.267703e-01 4.267703e-01 4.267703e-01 3.035896e-02 8.941704e-02 -2.033988e-02 2.009568e-01 -1.097053e-01 6.413615e-02 1.307625e+00 1.307625e+00 1.307625e+00 1.307625e+00 1.307625e+00 1.307625e+00 1.307625e+00 -1.926605e+02 
-1.048566e-03 3.093099e-02 -3.010429e-02 6.387611e-02 -2.600946e-02 5.080530e-02 4.399526e-01 4.399526e-01 4.399526e-01 4.399526e-01 4.399526e-01 4.399526e-01 4.399526e-01 3.189196e-02 8.962043e-02 -1.472749e-02 2.022952e-01 -1.142695e-01 5.640841e-02 1.328810e+00 1.328810e+00 1.328810e+00 1.328810e+00 1.328810e+00 1.328810e+00 1.328810e+00 -1.967349e+02 
-7.222600e-04 3.182735e-02 -3.022212e-02 6.590393e-02 -2.717551e-02 5.132843e-02 4.533461e-01 4.533461e-01 4.533461e-01 4.533461e-01 4.533461e-01 4.533461e-01 4.533461e-01 3.335800e-02 8.961557e-02 -8.780894e-03 2.031896e-01 -1.189665e-01 4.812125e-02 1.349871e+00 1.349871e+00 1.349871e+00 1.349871e+00 1.349871e+00 1.349871e+00 1.349871e+00 -2.009739e+02 
-3.816814e-04 3.272255e-02 -3.027878e-02 6.793828e-02 -2.838922e-02 5.176582e-02 4.669495e-01 4.669495e-01 4.669495e-01 4.669495e-01 4.669495e-01 4.669495e-01 4.669495e-01 3.474847e-02 8.938481e-02 -2.505189e-03 2.036019e-01 -1.237867e-01 3.928201e-02 1.370799e+00 1.370799e+00 1.370799e+00 1.370799e+00 1.370799e+00 1.370799e+00 1.370799e+00 -2.054304e+02 
-2.761668e-05 3.361424e-02 -3.027103e-02 6.997418e-02 -2.965174e-02 5.211203e-02 4.807616e-01 4.807616e-01 4.807616e-01 4.807616e-01 4.807616e-01 4.807616e-01 4.807616e-01 3.605542e-02 8.891039e-02 4.092421e-03 2.034953e-01 -1.287187e-01 2.990216e-02 1.391586e+00 1.391586e+00 1.391586e+00 1.391586e+00 1.391586e+00 1.391586e+00 1.391586e+00 -2.101610e+02 
3.390765e-04 3.449990e-02 -3.019574e-02 7.200627e-02 -3.096407e-02 5.236182e-02 4.947808e-01 4.947808e-01 4.947808e-01 4.947808e-01 4.947808e-01 4.947808e-01 4.947808e-01 3.727162e-02 8.817441e-02 1.100261e-02 2.028339e-01 -1.337487e-01 1.999725e-02 1.412221e+00 1.412221e+00 1.412221e+00 1.412221e+00 1.412221e+00 1.412221e+00 1.412221e+00 -2.152263e+02 
7.174693e-04 3.537680e-02 -3.004988e-02 7.402885e-02 -3.232709e-02 5.251011e-02 5.090055e-01 5.090055e-01 5.090055e-01 5.090055e-01 5.090055e-01 5.090055e-01 5.090055e-01 3.839054e-02 8.715886e-02 1.821392e-02 2.015826e-01 -1.388611e-01 9.586948e-03 1.432697e+00 1.432697e+00 1.432697e+00 1.432697e+00 1.432697e+00 1.432697e+00 1.432697e+00 -2.206907e+02 
1.106561e-03 3.624208e-02 -2.983051e-02 7.603585e-02 -3.374150e-02 5.255198e-02 5.234341e-01 5.234341e-01 5.234341e-01 5.234341e-01 5.234341e-01 5.234341e-01 5.234341e-01 3.940632e-02 8.584561e-02 2.571280e-02 1.997075e-01 -1.440381e-01 -1.304960e-03 1.453003e+00 1.453003e+00 1.453003e+00 1.453003e+00 1.453003e+00 1.453003e+00 1.453003e+00 -2.266225e+02 
1.505280e-03 3.709265e-02 -2.953481e-02 7.802085e-02 -3.520791e-02 5.248269e-02 5.380649e-01 5.380649e-01 5.380649e-01 5.380649e-01 5.380649e-01 5.380649e-01 5.380649e-01 4.031383e-02 8.421639e-02 3.348356e-02 1.971756e-01 -1.492599e-01 -1.265059e-02 1.473131e+00 1.473131e+00 1.473131e+00 1.473131e+00 1.473131e+00 1.473131e+00 1.473131e+00 -2.330939e+02 
1.912502e-03 3.792529e-02 -2.916008e-02 7.997713e-02 -3.672670e-02 5.229772e-02 5.528961e-01 5.528961e-01 5.528961e-01 5.528961e-01 5.528961e-01 5.528961e-01 5.528961e-01 4.110881e-02 8.225311e-02 4.150840e-02 1.939559e-01 -1.545047e-01 -2.441806e-02 1.493073e+00 1.493073e+00 1.493073e+00 1.493073e+00 1.493073e+00 1.493073e+00 1.493073e+00 -2.401794e+02 
2.327113e-03 3.873658e-02 -2.870392e-02 8.189773e-02 -3.829796e-02 5.199313e-02 5.679257e-01 5.679257e-01 5.679257e-01 5.679257e-01 5.679257e-01 5.679257e-01 5.679257e-01 4.178893e-02 7.993911e-02 4.976720e-02 1.900227e-01 -1.597491e-01 -3.657113e-02 1.512818e+00 1.512818e+00 1.512818e+00 1.512818e+00 1.512818e+00 1.512818e+00 1.512818e+00 -2.479506e+02 
2.747922e-03 3.952289e-02 -2.816407e-02 8.377526e-02 -3.992157e-02 5.156522e-02 5.831518e-01 5.831518e-01 5.831518e-01 5.831518e-01 5.831518e-01 5.831518e-01 5.831518e-01 4.235280e-02 7.725747e-02 5.823723e-02 1.853521e-01 -1.649667e-01 -4.906841e-02 1.532360e+00 1.532360e+00 1.532360e+00 1.532360e+00 1.532360e+00 1.532360e+00 1.532360e+00 -2.564838e+02 
3.173756e-03 4.028044e-02 -2.753854e-02 8.560220e-02 -4.159712e-02 5.101073e-02 5.985722e-01 5.985722e-01 5.985722e-01 5.985722e-01 5.985722e-01 5.985722e-01 5.985722e-01 4.280062e-02 7.419262e-02 6.689389e-02 1.799248e-01 -1.701303e-01 -6.186520e-02 1.551689e+00 1.551689e+00 1.551689e+00 1.551689e+00 1.551689e+00 1.551689e+00 1.551689e+00 -2.658517e+02 
3.603481e-03 4.100536e-02 -2.682559e-02 8.737097e-02 -4.332393e-02 5.032695e-02 6.141848e-01 6.141848e-01 6.141848e-01 6.141848e-01 6.141848e-01 6.141848e-01 6.141848e-01 4.313429e-02 7.073054e-02 7.571080e-02 1.737269e-01 -1.752115e-01 -7.491379e-02 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 -2.761222e+02 
4.036001e-03 4.169362e-02 -2.602380e-02 8.907391e-02 -4.510102e-02 4.951165e-02 6.299874e-01 6.299874e-01 6.299874e-01 6.299874e-01 6.299874e-01 6.299874e-01 6.299874e-01 4.335746e-02 6.685880e-02 8.465976e-02 1.667501e-01 -1.801816e-01 -8.816336e-02 1.589674e+00 1.589674e+00 1.589674e+00 1.589674e+00 1.589674e+00 1.589674e+00 1.589674e+00 -2.873578e+02 
4.470256e-03 4.234110e-02 -2.513202e-02 9.070326e-02 -4.692711e-02 4.856314e-02 6.459775e-01 6.459775e-01 6.459775e-01 6.459775e-01 6.459775e-01 6.459775e-01 6.459775e-01 4.347550e-02 6.256651e-02 9.371079e-02 1.589914e-01 -1.850107e-01 -1.015600e-01 1.608314e+00 1.608314e+00 1.608314e+00 1.608314e+00 1.608314e+00 1.608314e+00 1.608314e+00 -2.996163e+02 
4.905226e-03 4.294354e-02 -2.414938e-02 9.225123e-02 -4.880065e-02 4.748021e-02 6.621529e-01 6.621529e-01 6.621529e-01 6.621529e-01 6.621529e-01 6.621529e-01 6.621529e-01 4.349550e-02 5.784438e-02 1.028321e-01 1.504532e-01 -1.896683e-01 -1.150469e-01 1.626708e+00 1.626708e+00 1.626708e+00 1.626708e+00 1.626708e+00 1.626708e+00 1.626708e+00 -3.129502e+02 
5.339928e-03 4.349657e-02 -2.307531e-02 9.370991e-02 -5.071978e-02 4.626219e-02 6.785108e-01 6.785108e-01 6.785108e-01 6.785108e-01 6.785108e-01 6.785108e-01 6.785108e-01 4.342627e-02 5.268466e-02 1.119901e-01 1.411435e-01 -1.941232e-01 -1.285639e-01 1.644847e+00 1.644847e+00 1.644847e+00 1.644847e+00 1.644847e+00 1.644847e+00 1.644847e+00 -3.274073e+02 
5.773529e-03 4.399581e-02 -2.190959e-02 9.507172e-02 -5.268236e-02 4.490905e-02 6.950489e-01 6.950489e-01 6.950489e-01 6.950489e-01 6.950489e-01 6.950489e-01 6.950489e-01 4.327851e-02 4.708246e-02 1.211506e-01 1.310771e-01 -1.983455e-01 -1.420509e-01 1.662725e+00 1.662725e+00 1.662725e+00 1.662725e+00 1.662725e+00 1.662725e+00 1.662725e+00 -3.430229e+02 
6.205302e-03 4.443679e-02 -2.065241e-02 9.632913e-02 -5.468586e-02 4.342146e-02 7.117644e-01 7.117644e-01 7.117644e-01 7.117644e-01 7.117644e-01 7.117644e-01 7.117644e-01 4.306516e-02 4.103528e-02 1.302779e-01 1.202769e-01 -2.023056e-01 -1.554454e-01 1.680332e+00 1.680332e+00 1.680332e+00 1.680332e+00 1.680332e+00 1.680332e+00 1.680332e+00 -3.598221e+02 
6.634651e-03 4.481503e-02 -1.930427e-02 9.747489e-02 -5.672750e-02 4.180066e-02 7.286547e-01 7.286547e-01 7.286547e-01 7.286547e-01 7.286547e-01 7.286547e-01 7.286547e-01 4.280091e-02 3.454320e-02 1.393355e-01 1.087720e-01 -2.059748e-01 -1.686841e-01 1.697662e+00 1.697662e+00 1.697662e+00 1.697662e+00 1.697662e+00 1.697662e+00 1.697662e+00 -3.778193e+02 
7.061158e-03 4.512610e-02 -1.786605e-02 9.850217e-02 -5.880424e-02 4.004853e-02 7.457167e-01 7.457167e-01 7.457167e-01 7.457167e-01 7.457167e-01 7.457167e-01 7.457167e-01 4.250209e-02 2.760930e-02 1.482867e-01 9.659811e-02 -2.093272e-01 -1.817051e-01 1.714706e+00 1.714706e+00 1.714706e+00 1.714706e+00 1.714706e+00 1.714706e+00 1.714706e+00 -3.970160e+02 
7.484589e-03 4.536567e-02 -1.633901e-02 9.940457e-02 -6.091284e-02 3.816753e-02 7.629478e-01 7.629478e-01 7.629478e-01 7.629478e-01 7.629478e-01 7.629478e-01 7.629478e-01 4.218663e-02 2.023972e-02 1.570952e-01 8.379720e-02 -2.123391e-01 -1.944477e-01 1.731458e+00 1.731458e+00 1.731458e+00 1.731458e+00 1.731458e+00 1.731458e+00 1.731458e+00 -4.174003e+02 
7.904890e-03 4.552944e-02 -1.472474e-02 1.001761e-01 -6.304979e-02 3.616072e-02 7.803449e-01 7.803449e-01 7.803449e-01 7.803449e-01 7.803449e-01 7.803449e-01 7.803449e-01 4.187409e-02 1.244361e-02 1.657246e-01 7.041781e-02 -2.149890e-01 -2.068521e-01 1.747909e+00 1.747909e+00 1.747909e+00 1.747909e+00 1.747909e+00 1.747909e+00 1.747909e+00 -4.389472e+02 
8.322185e-03 4.561321e-02 -1.302524e-02 1.008113e-01 -6.521138e-02 3.403179e-02 7.979050e-01 7.979050e-01 7.979050e-01 7.979050e-01 7.979050e-01 7.979050e-01 7.979050e-01 4.158565e-02 4.233190e-03 1.741382e-01 5.651489e-02 -2.172582e-01 -2.188598e-01 1.764054e+00 1.764054e+00 1.764054e+00 1.764054e+00 1.764054e+00 1.764054e+00 1.764054e+00 -4.616187e+02 
8.736793e-03 4.561284e-02 -1.124281e-02 1.013050e-01 -6.739369e-02 3.178500e-02 8.156249e-01 8.156249e-01 8.156249e-01 8.156249e-01 8.156249e-01 8.156249e-01 8.156249e-01 4.134399e-02 -4.376317e-03 1.823000e-01 4.214939e-02 -2.191302e-01 -2.304139e-01 1.779883e+00 1.779883e+00 1.779883e+00 1.779883e+00 1.779883e+00 1.779883e+00 1.779883e+00 -4.853636e+02 
9.149305e-03 4.552447e-02 -9.380158e-03 1.016530e-01 -6.959270e-02 2.942511e-02 8.335016e-01 8.335016e-01 8.335016e-01 8.335016e-01 8.335016e-01 8.335016e-01 8.335016e-01 4.117246e-02 -1.336628e-02 1.901754e-01 2.738620e-02 -2.205930e-01 -2.414623e-01 1.795392e+00 1.795392e+00 1.795392e+00 1.795392e+00 1.795392e+00 1.795392e+00 1.795392e+00 -5.101169e+02 
9.560556e-03 4.534436e-02 -7.440344e-03 1.018517e-01 -7.180422e-02 2.695753e-02 8.515317e-01 8.515317e-01 8.515317e-01 8.515317e-01 8.515317e-01 8.515317e-01 8.515317e-01 4.109618e-02 -2.271446e-02 1.977307e-01 1.229734e-02 -2.216385e-01 -2.519556e-01 1.810572e+00 1.810572e+00 1.810572e+00 1.810572e+00 1.810572e+00 1.810572e+00 1.810572e+00 -5.357970e+02 
9.971626e-03 4.506904e-02 -5.426744e-03 1.018981e-01 -7.402403e-02 2.438806e-02 8.697119e-01 8.697119e-01 8.697119e-01 8.697119e-01 8.697119e-01 8.697119e-01 8.697119e-01 4.114058e-02 -3.239564e-02 2.049336e-01 -3.042681e-03 -2.222621e-01 -2.618489e-01 1.825417e+00 1.825417e+00 1.825417e+00 1.825417e+00 1.825417e+00 1.825417e+00 1.825417e+00 -5.623114e+02 
1.038385e-02 4.469534e-02 -3.343013e-03 1.017902e-01 -7.624794e-02 2.172285e-02 8.880389e-01 8.880389e-01 8.880389e-01 8.880389e-01 8.880389e-01 8.880389e-01 8.880389e-01 4.133121e-02 -4.238173e-02 2.117541e-01 -1.855758e-02 -2.224631e-01 -2.711028e-01 1.839921e+00 1.839921e+00 1.839921e+00 1.839921e+00 1.839921e+00 1.839921e+00 1.839921e+00 -5.895571e+02 
1.079882e-02 4.422041e-02 -1.193086e-03 1.015266e-01 -7.847178e-02 1.896839e-02 9.065091e-01 9.065091e-01 9.065091e-01 9.065091e-01 9.065091e-01 9.065091e-01 9.065091e-01 4.169369e-02 -5.264175e-02 2.181643e-01 -3.416930e-02 -2.222446e-01 -2.796830e-01 1.854077e+00 1.854077e+00 1.854077e+00 1.854077e+00 1.854077e+00 1.854077e+00 1.854077e+00 -6.174211e+02 
1.121839e-02 4.364170e-02 1.018816e-03 1.011067e-01 -8.069143e-02 1.613154e-02 9.251192e-01 9.251192e-01 9.251192e-01 9.251192e-01 9.251192e-01 9.251192e-01 9.251192e-01 4.225376e-02 -6.314182e-02 2.241384e-01 -4.979806e-02 -2.216137e-01 -2.875608e-01 1.867879e+00 1.867879e+00 1.867879e+00 1.867879e+00 1.867879e+00 1.867879e+00 1.867879e+00 -6.457802e+02 
1.164465e-02 4.295696e-02 3.288195e-03 1.005309e-01 -8.290279e-02 1.321949e-02 9.438655e-01 9.438655e-01 9.438655e-01 9.438655e-01 9.438655e-01 9.438655e-01 9.438655e-01 4.303725e-02 -7.384518e-02 2.296526e-01 -6.536231e-02 -2.205811e-01 -2.947125e-01 1.881322e+00 1.881322e+00 1.881322e+00 1.881322e+00 1.881322e+00 1.881322e+00 1.881322e+00 -6.745007e+02 
1.207996e-02 4.216430e-02 5.610310e-03 9.979996e-02 -8.510183e-02 1.023966e-02 9.627444e-01 9.627444e-01 9.627444e-01 9.627444e-01 9.627444e-01 9.627444e-01 9.627444e-01 4.406958e-02 -8.471259e-02 2.346854e-01 -8.078029e-02 -2.191612e-01 -3.011201e-01 1.894398e+00 1.894398e+00 1.894398e+00 1.894398e+00 1.894398e+00 1.894398e+00 1.894398e+00 -7.034416e+02 
1.252692e-02 4.126232e-02 7.980275e-03 9.891593e-02 -8.728481e-02 7.199515e-03 9.817523e-01 9.817523e-01 9.817523e-01 9.817523e-01 9.817523e-01 9.817523e-01 9.817523e-01 4.537469e-02 -9.570294e-02 2.392184e-01 -9.597378e-02 -2.173710e-01 -3.067729e-01 1.907103e+00 1.907103e+00 1.907103e+00 1.907103e+00 1.907103e+00 1.907103e+00 1.907103e+00 -7.324595e+02 
1.298843e-02 4.024998e-02 1.039297e-02 9.788146e-02 -8.944810e-02 4.106705e-03 1.000885e+00 1.000885e+00 1.000885e+00 1.000885e+00 1.000885e+00 1.000885e+00 1.000885e+00 4.697602e-02 -1.067725e-01 2.432362e-01 -1.108649e-01 -2.152317e-01 -3.116662e-01 1.919431e+00 1.919431e+00 1.919431e+00 1.919431e+00 1.919431e+00 1.919431e+00 1.919431e+00 -7.614033e+02 
1.346754e-02 3.912673e-02 1.284319e-02 9.669996e-02 -9.158833e-02 9.688164e-04 1.020140e+00 1.020140e+00 1.020140e+00 1.020140e+00 1.020140e+00 1.020140e+00 1.020140e+00 4.889518e-02 -1.178765e-01 2.467256e-01 -1.253800e-01 -2.127657e-01 -3.158012e-01 1.931376e+00 1.931376e+00 1.931376e+00 1.931376e+00 1.931376e+00 1.931376e+00 1.931376e+00 -7.901233e+02 
