1.260000e+01 -3.345323e-02 -3.077703e-02 0.000000e+00 -4.611682e-01 0.000000e+00 0.000000e+00 5.541815e-03 -3.633292e-03 0.000000e+00 -4.975930e-02 0.000000e+00 0.000000e+00 
1.270000e+01 -3.289255e-02 -3.113615e-02 0.000000e+00 -4.660990e-01 0.000000e+00 0.000000e+00 5.670012e-03 -3.548761e-03 0.000000e+00 -4.885343e-02 0.000000e+00 0.000000e+00 
1.280000e+01 -3.231965e-02 -3.148674e-02 0.000000e+00 -4.709383e-01 0.000000e+00 0.000000e+00 5.786273e-03 -3.462949e-03 0.000000e+00 -4.793096e-02 0.000000e+00 0.000000e+00 
1.290000e+01 -3.173573e-02 -3.182870e-02 0.000000e+00 -4.756846e-01 0.000000e+00 0.000000e+00 5.890544e-03 -3.376040e-03 0.000000e+00 -4.699326e-02 0.000000e+00 0.000000e+00 
1.300000e+01 -3.114198e-02 -3.216192e-02 0.000000e+00 -4.803365e-01 0.000000e+00 0.000000e+00 5.982803e-03 -3.288220e-03 0.000000e+00 -4.604170e-02 0.000000e+00 0.000000e+00 
1.310000e+01 -3.053959e-02 -3.248632e-02 0.000000e+00 -4.848926e-01 0.000000e+00 0.000000e+00 6.063067e-03 -3.199674e-03 0.000000e+00 -4.507763e-02 0.000000e+00 0.000000e+00 
1.320000e+01 -2.992976e-02 -3.280184e-02 0.000000e+00 -4.893517e-01 0.000000e+00 0.000000e+00 6.131381e-03 -3.110581e-03 0.000000e+00 -4.410244e-02 0.000000e+00 0.000000e+00 
1.330000e+01 -2.931368e-02 -3.310843e-02 0.000000e+00 -4.937127e-01 0.000000e+00 0.000000e+00 6.187830e-03 -3.021123e-03 0.000000e+00 -4.311750e-02 0.000000e+00 0.000000e+00 
1.340000e+01 -2.869256e-02 -3.340606e-02 0.000000e+00 -4.979749e-01 0.000000e+00 0.000000e+00 6.232528e-03 -2.931478e-03 0.000000e+00 -4.212420e-02 0.000000e+00 0.000000e+00 
1.350000e+01 -2.806754e-02 -3.369472e-02 0.000000e+00 -5.021373e-01 0.000000e+00 0.000000e+00 6.265605e-03 -2.841813e-03 0.000000e+00 -4.112386e-02 0.000000e+00 0.000000e+00 
1.360000e+01 -2.743978e-02 -3.397441e-02 0.000000e+00 -5.061994e-01 0.000000e+00 0.000000e+00 6.287240e-03 -2.752295e-03 0.000000e+00 -4.011783e-02 0.000000e+00 0.000000e+00 
1.370000e+01 -2.681044e-02 -3.424517e-02 0.000000e+00 -5.101607e-01 0.000000e+00 0.000000e+00 6.297641e-03 -2.663086e-03 0.000000e+00 -3.910746e-02 0.000000e+00 0.000000e+00 
1.380000e+01 -2.618062e-02 -3.450704e-02 0.000000e+00 -5.140208e-01 0.000000e+00 0.000000e+00 6.297037e-03 -2.574341e-03 0.000000e+00 -3.809404e-02 0.000000e+00 0.000000e+00 
1.390000e+01 -2.555141e-02 -3.476007e-02 0.000000e+00 -5.177795e-01 0.000000e+00 0.000000e+00 6.285678e-03 -2.486208e-03 0.000000e+00 -3.707884e-02 0.000000e+00 0.000000e+00 
1.400000e+01 -2.492388e-02 -3.500433e-02 0.000000e+00 -5.214366e-01 0.000000e+00 0.000000e+00 6.263832e-03 -2.398826e-03 0.000000e+00 -3.606312e-02 0.000000e+00 0.000000e+00 
1.410000e+01 -2.429904e-02 -3.523989e-02 0.000000e+00 -5.249922e-01 0.000000e+00 0.000000e+00 6.231790e-03 -2.312329e-03 0.000000e+00 -3.504806e-02 0.000000e+00 0.000000e+00 
1.420000e+01 -2.367789e-02 -3.546684e-02 0.000000e+00 -5.284464e-01 0.000000e+00 0.000000e+00 6.189860e-03 -2.226843e-03 0.000000e+00 -3.403484e-02 0.000000e+00 0.000000e+00 
1.430000e+01 -2.306141e-02 -3.568530e-02 0.000000e+00 -5.317993e-01 0.000000e+00 0.000000e+00 6.138373e-03 -2.142484e-03 0.000000e+00 -3.302460e-02 0.000000e+00 0.000000e+00 
1.440000e+01 -2.245052e-02 -3.589538e-02 0.000000e+00 -5.350514e-01 0.000000e+00 0.000000e+00 6.077676e-03 -2.059363e-03 0.000000e+00 -3.201844e-02 0.000000e+00 0.000000e+00 
1.450000e+01 -2.184614e-02 -3.609721e-02 0.000000e+00 -5.382031e-01 0.000000e+00 0.000000e+00 6.008141e-03 -1.977584e-03 0.000000e+00 -3.101743e-02 0.000000e+00 0.000000e+00 
1.460000e+01 -2.124913e-02 -3.629093e-02 0.000000e+00 -5.412550e-01 0.000000e+00 0.000000e+00 5.930157e-03 -1.897243e-03 0.000000e+00 -3.002261e-02 0.000000e+00 0.000000e+00 
1.470000e+01 -2.066035e-02 -3.647670e-02 0.000000e+00 -5.442078e-01 0.000000e+00 0.000000e+00 5.844127e-03 -1.818427e-03 0.000000e+00 -2.903497e-02 0.000000e+00 0.000000e+00 
1.480000e+01 -2.008056e-02 -3.665466e-02 0.000000e+00 -5.470623e-01 0.000000e+00 0.000000e+00 5.750443e-03 -1.741213e-03 0.000000e+00 -2.805544e-02 0.000000e+00 0.000000e+00 
1.490000e+01 -1.951050e-02 -3.682498e-02 0.000000e+00 -5.498192e-01 0.000000e+00 0.000000e+00 5.649525e-03 -1.665669e-03 0.000000e+00 -2.708492e-02 0.000000e+00 0.000000e+00 
1.500000e+01 -1.895088e-02 -3.698784e-02 0.000000e+00 -5.524795e-01 0.000000e+00 0.000000e+00 5.541804e-03 -1.591856e-03 0.000000e+00 -2.612423e-02 0.000000e+00 0.000000e+00 
1.510000e+01 -1.840235e-02 -3.714342e-02 0.000000e+00 -5.550444e-01 0.000000e+00 0.000000e+00 5.427711e-03 -1.519825e-03 0.000000e+00 -2.517419e-02 0.000000e+00 0.000000e+00 
1.520000e+01 -1.786554e-02 -3.729188e-02 0.000000e+00 -5.575148e-01 0.000000e+00 0.000000e+00 5.307680e-03 -1.449622e-03 0.000000e+00 -2.423554e-02 0.000000e+00 0.000000e+00 
1.530000e+01 -1.734101e-02 -3.743342e-02 0.000000e+00 -5.598920e-01 0.000000e+00 0.000000e+00 5.182147e-03 -1.381283e-03 0.000000e+00 -2.330901e-02 0.000000e+00 0.000000e+00 
1.540000e+01 -1.682928e-02 -3.756821e-02 0.000000e+00 -5.621771e-01 0.000000e+00 0.000000e+00 5.051550e-03 -1.314840e-03 0.000000e+00 -2.239526e-02 0.000000e+00 0.000000e+00 
1.550000e+01 -1.633085e-02 -3.769646e-02 0.000000e+00 -5.643715e-01 0.000000e+00 0.000000e+00 4.916331e-03 -1.250314e-03 0.000000e+00 -2.149492e-02 0.000000e+00 0.000000e+00 
1.560000e+01 -1.584615e-02 -3.781834e-02 0.000000e+00 -5.664766e-01 0.000000e+00 0.000000e+00 4.776932e-03 -1.187721e-03 0.000000e+00 -2.060858e-02 0.000000e+00 0.000000e+00 
1.570000e+01 -1.537559e-02 -3.793406e-02 0.000000e+00 -5.684937e-01 0.000000e+00 0.000000e+00 4.633798e-03 -1.127069e-03 0.000000e+00 -1.973678e-02 0.000000e+00 0.000000e+00 
1.580000e+01 -1.491950e-02 -3.804381e-02 0.000000e+00 -5.704244e-01 0.000000e+00 0.000000e+00 4.487376e-03 -1.068357e-03 0.000000e+00 -1.888001e-02 0.000000e+00 0.000000e+00 
1.590000e+01 -1.447821e-02 -3.814779e-02 0.000000e+00 -5.722702e-01 0.000000e+00 0.000000e+00 4.338112e-03 -1.011582e-03 0.000000e+00 -1.803874e-02 0.000000e+00 0.000000e+00 
1.600000e+01 -1.405197e-02 -3.824619e-02 0.000000e+00 -5.740326e-01 0.000000e+00 0.000000e+00 4.186430e-03 -9.567354e-04 0.000000e+00 -1.721343e-02 0.000000e+00 0.000000e+00 
1.610000e+01 -1.364100e-02 -3.833920e-02 0.000000e+00 -5.757134e-01 0.000000e+00 0.000000e+00 4.032766e-03 -9.038001e-04 0.000000e+00 -1.640444e-02 0.000000e+00 0.000000e+00 
1.620000e+01 -1.324548e-02 -3.842701e-02 0.000000e+00 -5.773141e-01 0.000000e+00 0.000000e+00 3.877547e-03 -8.527536e-04 0.000000e+00 -1.561213e-02 0.000000e+00 0.000000e+00 
1.630000e+01 -1.286553e-02 -3.850981e-02 0.000000e+00 -5.788364e-01 0.000000e+00 0.000000e+00 3.721192e-03 -8.035716e-04 0.000000e+00 -1.483684e-02 0.000000e+00 0.000000e+00 
1.640000e+01 -1.250125e-02 -3.858779e-02 0.000000e+00 -5.802820e-01 0.000000e+00 0.000000e+00 3.564110e-03 -7.562270e-04 0.000000e+00 -1.407888e-02 0.000000e+00 0.000000e+00 
1.650000e+01 -1.215270e-02 -3.866112e-02 0.000000e+00 -5.816528e-01 0.000000e+00 0.000000e+00 3.406702e-03 -7.106905e-04 0.000000e+00 -1.333855e-02 0.000000e+00 0.000000e+00 
1.660000e+01 -1.181989e-02 -3.872999e-02 0.000000e+00 -5.829504e-01 0.000000e+00 0.000000e+00 3.249359e-03 -6.669304e-04 0.000000e+00 -1.261612e-02 0.000000e+00 0.000000e+00 
1.670000e+01 -1.150280e-02 -3.879457e-02 0.000000e+00 -5.841766e-01 0.000000e+00 0.000000e+00 3.092465e-03 -6.249122e-04 0.000000e+00 -1.191184e-02 0.000000e+00 0.000000e+00 
1.680000e+01 -1.120136e-02 -3.885503e-02 0.000000e+00 -5.853334e-01 0.000000e+00 0.000000e+00 2.936392e-03 -5.845993e-04 0.000000e+00 -1.122594e-02 0.000000e+00 0.000000e+00 
1.690000e+01 -1.091548e-02 -3.891154e-02 0.000000e+00 -5.864224e-01 0.000000e+00 0.000000e+00 2.781506e-03 -5.459523e-04 0.000000e+00 -1.055865e-02 0.000000e+00 0.000000e+00 
1.700000e+01 -1.064502e-02 -3.896427e-02 0.000000e+00 -5.874457e-01 0.000000e+00 0.000000e+00 2.628162e-03 -5.089297e-04 0.000000e+00 -9.910139e-03 0.000000e+00 0.000000e+00 
1.710000e+01 -1.038980e-02 -3.901338e-02 0.000000e+00 -5.884051e-01 0.000000e+00 0.000000e+00 2.476707e-03 -4.734875e-04 0.000000e+00 -9.280594e-03 0.000000e+00 0.000000e+00 
1.720000e+01 -1.014962e-02 -3.905902e-02 0.000000e+00 -5.893024e-01 0.000000e+00 0.000000e+00 2.327471e-03 -4.395864e-04 0.000000e+00 -8.670196e-03 0.000000e+00 0.000000e+00 
1.730000e+01 -9.924228e-03 -3.910135e-02 0.000000e+00 -5.901397e-01 0.000000e+00 0.000000e+00 2.180772e-03 -4.071875e-04 0.000000e+00 -8.079124e-03 0.000000e+00 0.000000e+00 
1.740000e+01 -9.713368e-03 -3.914051e-02 0.000000e+00 -5.909189e-01 0.000000e+00 0.000000e+00 2.036916e-03 -3.762507e-04 0.000000e+00 -7.507541e-03 0.000000e+00 0.000000e+00 
1.750000e+01 -9.516736e-03 -3.917664e-02 0.000000e+00 -5.916419e-01 0.000000e+00 0.000000e+00 1.896198e-03 -3.467377e-04 0.000000e+00 -6.955611e-03 0.000000e+00 0.000000e+00 
1.760000e+01 -9.334007e-03 -3.920990e-02 0.000000e+00 -5.923107e-01 0.000000e+00 0.000000e+00 1.758900e-03 -3.186118e-04 0.000000e+00 -6.423495e-03 0.000000e+00 0.000000e+00 
1.770000e+01 -9.164826e-03 -3.924041e-02 0.000000e+00 -5.929273e-01 0.000000e+00 0.000000e+00 1.625292e-03 -2.918379e-04 0.000000e+00 -5.911353e-03 0.000000e+00 0.000000e+00 
1.780000e+01 -9.008815e-03 -3.926831e-02 0.000000e+00 -5.934936e-01 0.000000e+00 0.000000e+00 1.495628e-03 -2.663827e-04 0.000000e+00 -5.419342e-03 0.000000e+00 0.000000e+00 
1.790000e+01 -8.865565e-03 -3.929373e-02 0.000000e+00 -5.940118e-01 0.000000e+00 0.000000e+00 1.370153e-03 -2.422144e-04 0.000000e+00 -4.947618e-03 0.000000e+00 0.000000e+00 
1.800000e+01 -8.734642e-03 -3.931679e-02 0.000000e+00 -5.944838e-01 0.000000e+00 0.000000e+00 1.249098e-03 -2.193028e-04 0.000000e+00 -4.496337e-03 0.000000e+00 0.000000e+00 
1.810000e+01 -8.615594e-03 -3.933763e-02 0.000000e+00 -5.949118e-01 0.000000e+00 0.000000e+00 1.132679e-03 -1.976206e-04 0.000000e+00 -4.065653e-03 0.000000e+00 0.000000e+00 
1.820000e+01 -8.507946e-03 -3.935636e-02 0.000000e+00 -5.952977e-01 0.000000e+00 0.000000e+00 1.021103e-03 -1.771432e-04 0.000000e+00 -3.655728e-03 0.000000e+00 0.000000e+00 
1.830000e+01 -8.411205e-03 -3.937310e-02 0.000000e+00 -5.956436e-01 0.000000e+00 0.000000e+00 9.145588e-04 -1.578486e-04 0.000000e+00 -3.266721e-03 0.000000e+00 0.000000e+00 
1.840000e+01 -8.324858e-03 -3.938797e-02 0.000000e+00 -5.959517e-01 0.000000e+00 0.000000e+00 8.132266e-04 -1.397168e-04 0.000000e+00 -2.898792e-03 0.000000e+00 0.000000e+00 
1.850000e+01 -8.248378e-03 -3.940108e-02 0.000000e+00 -5.962241e-01 0.000000e+00 0.000000e+00 7.172724e-04 -1.227305e-04 0.000000e+00 -2.552100e-03 0.000000e+00 0.000000e+00 
1.860000e+01 -8.181219e-03 -3.941255e-02 0.000000e+00 -5.964628e-01 0.000000e+00 0.000000e+00 6.268499e-04 -1.068747e-04 0.000000e+00 -2.226804e-03 0.000000e+00 0.000000e+00 
1.870000e+01 -8.122821e-03 -3.942249e-02 0.000000e+00 -5.966702e-01 0.000000e+00 0.000000e+00 5.421001e-04 -9.213697e-05 0.000000e+00 -1.923064e-03 0.000000e+00 0.000000e+00 
1.880000e+01 -8.072608e-03 -3.943102e-02 0.000000e+00 -5.968482e-01 0.000000e+00 0.000000e+00 4.631521e-04 -7.850695e-05 0.000000e+00 -1.641036e-03 0.000000e+00 0.000000e+00 
1.890000e+01 -8.029994e-03 -3.943823e-02 0.000000e+00 -5.969991e-01 0.000000e+00 0.000000e+00 3.901229e-04 -6.597666e-05 0.000000e+00 -1.380876e-03 0.000000e+00 0.000000e+00 
1.900000e+01 -7.994382e-03 -3.944425e-02 0.000000e+00 -5.971251e-01 0.000000e+00 0.000000e+00 3.231175e-04 -5.454029e-05 0.000000e+00 -1.142735e-03 0.000000e+00 0.000000e+00 
1.910000e+01 -7.965165e-03 -3.944918e-02 0.000000e+00 -5.972284e-01 0.000000e+00 0.000000e+00 2.622304e-04 -4.419350e-05 0.000000e+00 -9.267600e-04 0.000000e+00 0.000000e+00 
1.920000e+01 -7.941727e-03 -3.945312e-02 0.000000e+00 -5.973112e-01 0.000000e+00 0.000000e+00 2.075451e-04 -3.493338e-05 0.000000e+00 -7.330871e-04 0.000000e+00 0.000000e+00 
1.930000e+01 -7.923446e-03 -3.945620e-02 0.000000e+00 -5.973757e-01 0.000000e+00 0.000000e+00 1.591346e-04 -2.675845e-05 0.000000e+00 -5.618467e-04 0.000000e+00 0.000000e+00 
1.940000e+01 -7.909690e-03 -3.945851e-02 0.000000e+00 -5.974243e-01 0.000000e+00 0.000000e+00 1.170611e-04 -1.966866e-05 0.000000e+00 -4.131612e-04 0.000000e+00 0.000000e+00 
1.950000e+01 -7.899822e-03 -3.946017e-02 0.000000e+00 -5.974591e-01 0.000000e+00 0.000000e+00 8.137682e-05 -1.366514e-05 0.000000e+00 -2.871440e-04 0.000000e+00 0.000000e+00 
1.960000e+01 -7.893201e-03 -3.946128e-02 0.000000e+00 -5.974825e-01 0.000000e+00 0.000000e+00 5.212496e-05 -8.749254e-06 0.000000e+00 -1.838930e-04 0.000000e+00 0.000000e+00 
1.970000e+01 -7.889181e-03 -3.946195e-02 0.000000e+00 -5.974967e-01 0.000000e+00 0.000000e+00 2.933952e-05 -4.923000e-06 0.000000e+00 -1.034937e-04 0.000000e+00 0.000000e+00 
1.980000e+01 -7.887116e-03 -3.946230e-02 0.000000e+00 -5.975040e-01 0.000000e+00 0.000000e+00 1.304648e-05 -2.188192e-06 0.000000e+00 -4.601432e-05 0.000000e+00 0.000000e+00 
1.990000e+01 -7.886355e-03 -3.946243e-02 0.000000e+00 -5.975066e-01 0.000000e+00 0.000000e+00 3.263938e-06 -5.463849e-07 0.000000e+00 -1.150484e-05 0.000000e+00 0.000000e+00 
2.000000e+01 -7.886246e-03 -3.946245e-02 0.000000e+00 -5.975070e-01 0.000000e+00 0.000000e+00 2.126713e-09 1.128288e-09 0.000000e+00 2.481206e-09 0.000000e+00 0.000000e+00 
