5.310492e-01 1.910374e-02 0.000000e+00 -1.431427e+00 0.000000e+00 0.000000e+00 4.267703e+00 -2.133851e+00 4.267703e+00 5.772132e-01 1.399557e+00 0.000000e+00 -3.318905e+00 0.000000e+00 0.000000e+00 1.307625e+01 -6.538125e+00 1.307625e+01 -3.541637e+04 
5.361889e-01 3.293898e-02 0.000000e+00 -1.464969e+00 0.000000e+00 0.000000e+00 4.399526e+00 -2.199763e+00 4.399526e+00 4.515439e-01 1.364992e+00 0.000000e+00 -3.390253e+00 0.000000e+00 0.000000e+00 1.328810e+01 -6.644049e+00 1.328810e+01 -3.597715e+04 
5.401000e-01 4.635511e-02 0.000000e+00 -1.499245e+00 0.000000e+00 0.000000e+00 4.533461e+00 -2.266730e+00 4.533461e+00 3.318290e-01 1.315916e+00 0.000000e+00 -3.465385e+00 0.000000e+00 0.000000e+00 1.349871e+01 -6.749355e+00 1.349871e+01 -3.656514e+04 
5.428505e-01 5.921399e-02 0.000000e+00 -1.534286e+00 0.000000e+00 0.000000e+00 4.669495e+00 -2.334748e+00 4.669495e+00 2.196484e-01 1.253834e+00 0.000000e+00 -3.543176e+00 0.000000e+00 0.000000e+00 1.370799e+01 -6.853997e+00 1.370799e+01 -3.718774e+04 
5.445221e-01 7.139438e-02 0.000000e+00 -1.570113e+00 0.000000e+00 0.000000e+00 4.807616e+00 -2.403808e+00 4.807616e+00 1.161340e-01 1.180546e+00 0.000000e+00 -3.622508e+00 0.000000e+00 0.000000e+00 1.391586e+01 -6.957929e+00 1.391586e+01 -3.785130e+04 
5.452044e-01 8.279406e-02 0.000000e+00 -1.606738e+00 0.000000e+00 0.000000e+00 4.947808e+00 -2.473904e+00 4.947808e+00 2.192836e-02 1.098011e+00 0.000000e+00 -3.702321e+00 0.000000e+00 0.000000e+00 1.412221e+01 -7.061107e+00 1.412221e+01 -3.856073e+04 
5.449917e-01 9.333013e-02 0.000000e+00 -1.644158e+00 0.000000e+00 0.000000e+00 5.090055e+00 -2.545027e+00 5.090055e+00 -6.281787e-02 1.008258e+00 0.000000e+00 -3.781632e+00 0.000000e+00 0.000000e+00 1.432697e+01 -7.163483e+00 1.432697e+01 -3.931939e+04 
5.439782e-01 1.029417e-01 0.000000e+00 -1.682366e+00 0.000000e+00 0.000000e+00 5.234341e+00 -2.617171e+00 5.234341e+00 -1.384862e-01 9.132985e-01 0.000000e+00 -3.859577e+00 0.000000e+00 0.000000e+00 1.453003e+01 -7.265015e+00 1.453003e+01 -4.012869e+04 
5.422505e-01 1.115855e-01 0.000000e+00 -1.721343e+00 0.000000e+00 0.000000e+00 5.380649e+00 -2.690325e+00 5.380649e+00 -2.058889e-01 8.149154e-01 0.000000e+00 -3.935408e+00 0.000000e+00 0.000000e+00 1.473131e+01 -7.365656e+00 1.473131e+01 -4.098835e+04 
5.398843e-01 1.192338e-01 0.000000e+00 -1.761065e+00 0.000000e+00 0.000000e+00 5.528961e+00 -2.764481e+00 5.528961e+00 -2.662216e-01 7.145660e-01 0.000000e+00 -4.008493e+00 0.000000e+00 0.000000e+00 1.493073e+01 -7.465363e+00 1.493073e+01 -4.189650e+04 
5.369441e-01 1.258734e-01 0.000000e+00 -1.801502e+00 0.000000e+00 0.000000e+00 5.679257e+00 -2.839629e+00 5.679257e+00 -3.210387e-01 6.133659e-01 0.000000e+00 -4.078314e+00 0.000000e+00 0.000000e+00 1.512818e+01 -7.564092e+00 1.512818e+01 -4.284982e+04 
5.334761e-01 1.314998e-01 0.000000e+00 -1.842619e+00 0.000000e+00 0.000000e+00 5.831518e+00 -2.915759e+00 5.831518e+00 -3.721056e-01 5.119112e-01 0.000000e+00 -4.144441e+00 0.000000e+00 0.000000e+00 1.532360e+01 -7.661800e+00 1.532360e+01 -4.384418e+04 
5.295081e-01 1.361116e-01 0.000000e+00 -1.884377e+00 0.000000e+00 0.000000e+00 5.985722e+00 -2.992861e+00 5.985722e+00 -4.212685e-01 4.102260e-01 0.000000e+00 -4.206508e+00 0.000000e+00 0.000000e+00 1.551689e+01 -7.758444e+00 1.551689e+01 -4.487537e+04 
5.250511e-01 1.397024e-01 0.000000e+00 -1.926734e+00 0.000000e+00 0.000000e+00 6.141848e+00 -3.070924e+00 6.141848e+00 -4.702307e-01 3.077303e-01 0.000000e+00 -4.264177e+00 0.000000e+00 0.000000e+00 1.570796e+01 -7.853982e+00 1.570796e+01 -4.594045e+04 
5.200993e-01 1.422592e-01 0.000000e+00 -1.969645e+00 0.000000e+00 0.000000e+00 6.299874e+00 -3.149937e+00 6.299874e+00 -5.205156e-01 2.032390e-01 0.000000e+00 -4.317131e+00 0.000000e+00 0.000000e+00 1.589674e+01 -7.948371e+00 1.589674e+01 -4.703796e+04 
5.146331e-01 1.437543e-01 0.000000e+00 -2.013060e+00 0.000000e+00 0.000000e+00 6.459775e+00 -3.229888e+00 6.459775e+00 -5.732333e-01 9.497788e-02 0.000000e+00 -4.365042e+00 0.000000e+00 0.000000e+00 1.608314e+01 -8.041570e+00 1.608314e+01 -4.816916e+04 
5.086242e-01 1.441388e-01 0.000000e+00 -2.056928e+00 0.000000e+00 0.000000e+00 6.621529e+00 -3.310764e+00 6.621529e+00 -6.288803e-01 -1.933834e-02 0.000000e+00 -4.407568e+00 0.000000e+00 0.000000e+00 1.626708e+01 -8.133539e+00 1.626708e+01 -4.933913e+04 
5.020462e-01 1.433388e-01 0.000000e+00 -2.101192e+00 0.000000e+00 0.000000e+00 6.785108e+00 -3.392554e+00 6.785108e+00 -6.871340e-01 -1.423188e-01 0.000000e+00 -4.444372e+00 0.000000e+00 0.000000e+00 1.644847e+01 -8.224237e+00 1.644847e+01 -5.055731e+04 
4.948774e-01 1.412540e-01 0.000000e+00 -2.145795e+00 0.000000e+00 0.000000e+00 6.950489e+00 -3.475245e+00 6.950489e+00 -7.467950e-01 -2.768281e-01 0.000000e+00 -4.475139e+00 0.000000e+00 0.000000e+00 1.662725e+01 -8.313624e+00 1.662725e+01 -5.183768e+04 
4.871132e-01 1.377542e-01 0.000000e+00 -2.190674e+00 0.000000e+00 0.000000e+00 7.117644e+00 -3.558822e+00 7.117644e+00 -8.055840e-01 -4.257275e-01 0.000000e+00 -4.499635e+00 0.000000e+00 0.000000e+00 1.680332e+01 -8.401661e+00 1.680332e+01 -5.319902e+04 
4.787793e-01 1.326827e-01 0.000000e+00 -2.235766e+00 0.000000e+00 0.000000e+00 7.286547e+00 -3.643273e+00 7.286547e+00 -8.600856e-01 -5.915445e-01 0.000000e+00 -4.517822e+00 0.000000e+00 0.000000e+00 1.697662e+01 -8.488310e+00 1.697662e+01 -5.466404e+04 
4.699409e-01 1.258607e-01 0.000000e+00 -2.281011e+00 0.000000e+00 0.000000e+00 7.457167e+00 -3.728584e+00 7.457167e+00 -9.057460e-01 -7.762167e-01 0.000000e+00 -4.529974e+00 0.000000e+00 0.000000e+00 1.714706e+01 -8.573532e+00 1.714706e+01 -5.625852e+04 
4.607130e-01 1.170927e-01 0.000000e+00 -2.326349e+00 0.000000e+00 0.000000e+00 7.629478e+00 -3.814739e+00 7.629478e+00 -9.369139e-01 -9.808010e-01 0.000000e+00 -4.536797e+00 0.000000e+00 0.000000e+00 1.731458e+01 -8.657290e+00 1.731458e+01 -5.801011e+04 
4.512727e-01 1.061778e-01 0.000000e+00 -2.371733e+00 0.000000e+00 0.000000e+00 7.803449e+00 -3.901724e+00 7.803449e+00 -9.470055e-01 -1.205068e+00 0.000000e+00 -4.539637e+00 0.000000e+00 0.000000e+00 1.747909e+01 -8.739547e+00 1.747909e+01 -5.994636e+04 
4.418663e-01 9.293113e-02 0.000000e+00 -2.417135e+00 0.000000e+00 0.000000e+00 7.979050e+00 -3.989525e+00 7.979050e+00 -9.290018e-01 -1.447072e+00 0.000000e+00 -4.540717e+00 0.000000e+00 0.000000e+00 1.764054e+01 -8.820268e+00 1.764054e+01 -6.209175e+04 
4.328104e-01 7.719057e-02 0.000000e+00 -2.462552e+00 0.000000e+00 0.000000e+00 8.156249e+00 -4.078125e+00 8.156249e+00 -8.756376e-01 -1.703048e+00 0.000000e+00 -4.543194e+00 0.000000e+00 0.000000e+00 1.779883e+01 -8.899416e+00 1.779883e+01 -6.446684e+04 
4.244943e-01 5.884317e-02 0.000000e+00 -2.508018e+00 0.000000e+00 0.000000e+00 8.335016e+00 -4.167508e+00 8.335016e+00 -7.801621e-01 -1.967050e+00 0.000000e+00 -4.551363e+00 0.000000e+00 0.000000e+00 1.795392e+01 -8.976958e+00 1.795392e+01 -6.708504e+04 
4.173659e-01 3.784906e-02 0.000000e+00 -2.553616e+00 0.000000e+00 0.000000e+00 8.515317e+00 -4.257658e+00 8.515317e+00 -6.372535e-01 -2.231011e+00 0.000000e+00 -4.570576e+00 0.000000e+00 0.000000e+00 1.810572e+01 -9.052859e+00 1.810572e+01 -6.994990e+04 
4.119179e-01 1.425650e-02 0.000000e+00 -2.599487e+00 0.000000e+00 0.000000e+00 8.697119e+00 -4.348559e+00 8.697119e+00 -4.436810e-01 -2.484909e+00 0.000000e+00 -4.607091e+00 0.000000e+00 0.000000e+00 1.825417e+01 -9.127085e+00 1.825417e+01 -7.305315e+04 
4.086625e-01 -1.177717e-02 0.000000e+00 -2.645838e+00 0.000000e+00 0.000000e+00 8.880389e+00 -4.440194e+00 8.880389e+00 -1.992387e-01 -2.717224e+00 0.000000e+00 -4.667686e+00 0.000000e+00 0.000000e+00 1.839921e+01 -9.199605e+00 1.839921e+01 -7.637196e+04 
4.080918e-01 -3.997589e-02 0.000000e+00 -2.692943e+00 0.000000e+00 0.000000e+00 9.065091e+00 -4.532546e+00 9.065091e+00 9.254671e-02 -2.915926e+00 0.000000e+00 -4.758860e+00 0.000000e+00 0.000000e+00 1.854077e+01 -9.270386e+00 1.854077e+01 -7.986598e+04 
4.106461e-01 -6.994534e-02 0.000000e+00 -2.741135e+00 0.000000e+00 0.000000e+00 9.251192e+00 -4.625596e+00 9.251192e+00 4.242099e-01 -3.069340e+00 0.000000e+00 -4.886154e+00 0.000000e+00 0.000000e+00 1.867879e+01 -9.339397e+00 1.867879e+01 -8.347578e+04 
4.166717e-01 -1.011773e-01 0.000000e+00 -2.790799e+00 0.000000e+00 0.000000e+00 9.438655e+00 -4.719328e+00 9.438655e+00 7.843866e-01 -3.167353e+00 0.000000e+00 -5.053181e+00 0.000000e+00 0.000000e+00 1.881322e+01 -9.406609e+00 1.881322e+01 -8.712105e+04 
4.263827e-01 -1.330821e-01 0.000000e+00 -2.842335e+00 0.000000e+00 0.000000e+00 9.627444e+00 -4.813722e+00 9.627444e+00 1.159001e+00 -3.202628e+00 0.000000e+00 -5.260773e+00 0.000000e+00 0.000000e+00 1.894398e+01 -9.471991e+00 1.894398e+01 -9.070323e+04 
4.398462e-01 -1.650070e-01 0.000000e+00 -2.896142e+00 0.000000e+00 0.000000e+00 9.817523e+00 -4.908761e+00 9.817523e+00 1.532050e+00 -3.171017e+00 0.000000e+00 -5.506720e+00 0.000000e+00 0.000000e+00 1.907103e+01 -9.535515e+00 1.907103e+01 -9.410827e+04 
4.569645e-01 -1.962770e-01 0.000000e+00 -2.952580e+00 0.000000e+00 0.000000e+00 1.000885e+01 -5.004426e+00 1.000885e+01 1.887434e+00 -3.071941e+00 0.000000e+00 -5.785685e+00 0.000000e+00 0.000000e+00 1.919431e+01 -9.597153e+00 1.919431e+01 -9.721562e+04 
4.774866e-01 -2.262290e-01 0.000000e+00 -3.011940e+00 0.000000e+00 0.000000e+00 1.020140e+01 -5.100698e+00 1.020140e+01 2.210358e+00 -2.907934e+00 0.000000e+00 -6.089877e+00 0.000000e+00 0.000000e+00 1.931376e+01 -9.656878e+00 1.931376e+01 -9.991054e+04 
5.010215e-01 -2.542362e-01 0.000000e+00 -3.074430e+00 0.000000e+00 0.000000e+00 1.039511e+01 -5.197557e+00 1.039511e+01 2.488278e+00 -2.684075e+00 0.000000e+00 -6.409779e+00 0.000000e+00 0.000000e+00 1.942933e+01 -9.714665e+00 1.942933e+01 -1.020952e+05 
5.270693e-01 -2.797329e-01 0.000000e+00 -3.140154e+00 0.000000e+00 0.000000e+00 1.058997e+01 -5.294985e+00 1.058997e+01 2.711605e+00 -2.407015e+00 0.000000e+00 -6.735321e+00 0.000000e+00 0.000000e+00 1.954097e+01 -9.770486e+00 1.954097e+01 -1.037039e+05 
5.550497e-01 -3.022241e-01 0.000000e+00 -3.209123e+00 0.000000e+00 0.000000e+00 1.078592e+01 -5.392960e+00 1.078592e+01 2.873747e+00 -2.084254e+00 0.000000e+00 -7.056753e+00 0.000000e+00 0.000000e+00 1.964864e+01 -9.824319e+00 1.964864e+01 -1.047119e+05 
5.843278e-01 -3.212917e-01 0.000000e+00 -3.281247e+00 0.000000e+00 0.000000e+00 1.098293e+01 -5.491464e+00 1.098293e+01 2.970950e+00 -1.723595e+00 0.000000e+00 -7.365297e+00 0.000000e+00 0.000000e+00 1.975228e+01 -9.876139e+00 1.975228e+01 -1.051427e+05 
6.142461e-01 -3.365955e-01 0.000000e+00 -3.356360e+00 0.000000e+00 0.000000e+00 1.118095e+01 -5.590476e+00 1.118095e+01 3.001764e+00 -1.332739e+00 0.000000e+00 -7.653592e+00 0.000000e+00 0.000000e+00 1.985185e+01 -9.925924e+00 1.985185e+01 -1.050679e+05 
6.441429e-01 -3.478710e-01 0.000000e+00 -3.434231e+00 0.000000e+00 0.000000e+00 1.137995e+01 -5.689976e+00 1.137995e+01 2.966579e+00 -9.192020e-01 0.000000e+00 -7.915774e+00 0.000000e+00 0.000000e+00 1.994730e+01 -9.973651e+00 1.994730e+01 -1.046019e+05 
6.733648e-01 -3.549291e-01 0.000000e+00 -3.514574e+00 0.000000e+00 0.000000e+00 1.157988e+01 -5.789942e+00 1.157988e+01 2.867322e+00 -4.903254e-01 0.000000e+00 -8.147382e+00 0.000000e+00 0.000000e+00 2.003860e+01 -1.001930e+01 2.003860e+01 -1.038939e+05 
7.012850e-01 -3.576514e-01 0.000000e+00 -3.597066e+00 0.000000e+00 0.000000e+00 1.178071e+01 -5.890355e+00 1.178071e+01 2.707039e+00 -5.333591e-02 0.000000e+00 -8.345219e+00 0.000000e+00 0.000000e+00 2.012570e+01 -1.006285e+01 2.012570e+01 -1.031187e+05 
7.273138e-01 -3.559927e-01 0.000000e+00 -3.681357e+00 0.000000e+00 0.000000e+00 1.198238e+01 -5.991192e+00 1.198238e+01 2.489601e+00 3.844943e-01 0.000000e+00 -8.506878e+00 0.000000e+00 0.000000e+00 2.020857e+01 -1.010429e+01 2.020857e+01 -1.024476e+05 
7.509026e-01 -3.499822e-01 0.000000e+00 -3.767077e+00 0.000000e+00 0.000000e+00 1.218487e+01 -6.092434e+00 1.218487e+01 2.219619e+00 8.158138e-01 0.000000e+00 -8.630633e+00 0.000000e+00 0.000000e+00 2.028717e+01 -1.014358e+01 2.028717e+01 -1.020411e+05 
7.715495e-01 -3.397229e-01 0.000000e+00 -3.853840e+00 0.000000e+00 0.000000e+00 1.238811e+01 -6.194057e+00 1.238811e+01 1.902361e+00 1.233165e+00 0.000000e+00 -8.715274e+00 0.000000e+00 0.000000e+00 2.036146e+01 -1.018073e+01 2.036146e+01 -1.020371e+05 
7.888111e-01 -3.253912e-01 0.000000e+00 -3.941249e+00 0.000000e+00 0.000000e+00 1.259208e+01 -6.296041e+00 1.259208e+01 1.543595e+00 1.628938e+00 0.000000e+00 -8.759778e+00 0.000000e+00 0.000000e+00 2.043142e+01 -1.021571e+01 2.043142e+01 -1.025263e+05 
8.023037e-01 -3.072414e-01 0.000000e+00 -4.028899e+00 0.000000e+00 0.000000e+00 1.279673e+01 -6.398364e+00 1.279673e+01 1.149548e+00 1.995444e+00 0.000000e+00 -8.763296e+00 0.000000e+00 0.000000e+00 2.049700e+01 -1.024850e+01 2.049700e+01 -1.035458e+05 
8.117069e-01 -2.856054e-01 0.000000e+00 -4.116376e+00 0.000000e+00 0.000000e+00 1.300201e+01 -6.501004e+00 1.300201e+01 7.268634e-01 2.324942e+00 0.000000e+00 -8.725126e+00 0.000000e+00 0.000000e+00 2.055819e+01 -1.027910e+01 2.055819e+01 -1.050745e+05 
8.167689e-01 -2.608917e-01 0.000000e+00 -4.203260e+00 0.000000e+00 0.000000e+00 1.320788e+01 -6.603938e+00 1.320788e+01 2.825548e-01 2.609728e+00 0.000000e+00 -8.644743e+00 0.000000e+00 0.000000e+00 2.061495e+01 -1.030748e+01 2.061495e+01 -1.070311e+05 
8.173104e-01 -2.335850e-01 0.000000e+00 -4.289129e+00 0.000000e+00 0.000000e+00 1.341429e+01 -6.707146e+00 1.341429e+01 -1.760039e-01 2.842260e+00 0.000000e+00 -8.521997e+00 0.000000e+00 0.000000e+00 2.066727e+01 -1.033363e+01 2.066727e+01 -1.092811e+05 
8.132272e-01 -2.042448e-01 0.000000e+00 -4.373561e+00 0.000000e+00 0.000000e+00 1.362121e+01 -6.810604e+00 1.362121e+01 -6.410558e-01 3.015266e+00 0.000000e+00 -8.357323e+00 0.000000e+00 0.000000e+00 2.071511e+01 -1.035756e+01 2.071511e+01 -1.116470e+05 
8.044948e-01 -1.735012e-01 0.000000e+00 -4.456140e+00 0.000000e+00 0.000000e+00 1.382858e+01 -6.914289e+00 1.382858e+01 -1.104387e+00 3.121927e+00 0.000000e+00 -8.152070e+00 0.000000e+00 0.000000e+00 2.075846e+01 -1.037923e+01 2.075846e+01 -1.139229e+05 
7.911746e-01 -1.420475e-01 0.000000e+00 -4.536476e+00 0.000000e+00 0.000000e+00 1.403636e+01 -7.018181e+00 1.403636e+01 -1.557153e+00 3.156261e+00 0.000000e+00 -7.909032e+00 0.000000e+00 0.000000e+00 2.079730e+01 -1.039865e+01 2.079730e+01 -1.158991e+05 
7.734191e-01 -1.106323e-01 0.000000e+00 -4.614211e+00 0.000000e+00 0.000000e+00 1.424451e+01 -7.122255e+00 1.424451e+01 -1.989759e+00 3.113487e+00 0.000000e+00 -7.632810e+00 0.000000e+00 0.000000e+00 2.083161e+01 -1.041581e+01 2.083161e+01 -1.173787e+05 
7.514816e-01 -8.004592e-02 0.000000e+00 -4.689044e+00 0.000000e+00 0.000000e+00 1.445298e+01 -7.226489e+00 1.445298e+01 -2.391629e+00 2.990616e+00 0.000000e+00 -7.330343e+00 0.000000e+00 0.000000e+00 2.086138e+01 -1.043069e+01 2.086138e+01 -1.181996e+05 
7.257269e-01 -5.108836e-02 0.000000e+00 -4.760761e+00 0.000000e+00 0.000000e+00 1.466172e+01 -7.330861e+00 1.466172e+01 -2.751284e+00 2.787607e+00 0.000000e+00 -7.011082e+00 0.000000e+00 0.000000e+00 2.088658e+01 -1.044329e+01 2.088658e+01 -1.182551e+05 
6.966375e-01 -2.454875e-02 0.000000e+00 -4.829249e+00 0.000000e+00 0.000000e+00 1.487070e+01 -7.435348e+00 1.487070e+01 -3.056508e+00 2.508009e+00 0.000000e+00 -6.686932e+00 0.000000e+00 0.000000e+00 2.090722e+01 -1.045361e+01 2.090722e+01 -1.175019e+05 
6.648192e-01 -1.156219e-03 0.000000e+00 -4.894529e+00 0.000000e+00 0.000000e+00 1.507985e+01 -7.539926e+00 1.507985e+01 -3.295074e+00 2.160104e+00 0.000000e+00 -6.371598e+00 0.000000e+00 0.000000e+00 2.092329e+01 -1.046164e+01 2.092329e+01 -1.159653e+05 
6.309951e-01 1.847019e-02 0.000000e+00 -4.956758e+00 0.000000e+00 0.000000e+00 1.528915e+01 -7.644573e+00 1.528915e+01 -3.455996e+00 1.757444e+00 0.000000e+00 -6.079298e+00 0.000000e+00 0.000000e+00 2.093477e+01 -1.046738e+01 2.093477e+01 -1.137330e+05 
5.959859e-01 3.387180e-02 0.000000e+00 -5.016236e+00 0.000000e+00 0.000000e+00 1.549853e+01 -7.749266e+00 1.549853e+01 -3.531079e+00 1.318641e+00 0.000000e+00 -5.823121e+00 0.000000e+00 0.000000e+00 2.094165e+01 -1.047083e+01 2.094165e+01 -1.109408e+05 
5.606725e-01 4.479701e-02 0.000000e+00 -5.073375e+00 0.000000e+00 0.000000e+00 1.570796e+01 -7.853982e+00 1.570796e+01 -3.516652e+00 8.661137e-01 0.000000e+00 -5.613138e+00 0.000000e+00 0.000000e+00 2.094395e+01 -1.047198e+01 2.094395e+01 -1.077528e+05 
5.259451e-01 5.122864e-02 0.000000e+00 -5.128672e+00 0.000000e+00 0.000000e+00 1.591740e+01 -7.958698e+00 1.591740e+01 -3.414765e+00 4.239050e-01 0.000000e+00 -5.454988e+00 0.000000e+00 0.000000e+00 2.094165e+01 -1.047083e+01 2.094165e+01 -1.043409e+05 
4.926423e-01 5.338598e-02 0.000000e+00 -5.182650e+00 0.000000e+00 0.000000e+00 1.612678e+01 -8.063391e+00 1.612678e+01 -3.233543e+00 1.481639e-02 0.000000e+00 -5.349216e+00 0.000000e+00 0.000000e+00 2.093477e+01 -1.046738e+01 2.093477e+01 -1.008667e+05 
4.614944e-01 5.169894e-02 0.000000e+00 -5.235817e+00 0.000000e+00 0.000000e+00 1.633608e+01 -8.168038e+00 1.633608e+01 -2.986404e+00 -3.422811e-01 0.000000e+00 -5.291618e+00 0.000000e+00 0.000000e+00 2.092329e+01 -1.046164e+01 2.092329e+01 -9.746981e+04 
4.330774e-01 4.675761e-02 0.000000e+00 -5.288617e+00 0.000000e+00 0.000000e+00 1.654523e+01 -8.272616e+00 1.654523e+01 -2.690365e+00 -6.344510e-01 0.000000e+00 -5.274416e+00 0.000000e+00 0.000000e+00 2.090722e+01 -1.045361e+01 2.090722e+01 -9.426119e+04 
4.077886e-01 3.924762e-02 0.000000e+00 -5.341407e+00 0.000000e+00 0.000000e+00 1.675420e+01 -8.377102e+00 1.675420e+01 -2.363853e+00 -8.555260e-01 0.000000e+00 -5.287857e+00 0.000000e+00 0.000000e+00 2.088658e+01 -1.044329e+01 2.088658e+01 -9.132182e+04 
3.858425e-01 2.988359e-02 0.000000e+00 -5.394443e+00 0.000000e+00 0.000000e+00 1.696295e+01 -8.481474e+00 1.696295e+01 -2.024594e+00 -1.005838e+00 0.000000e+00 -5.321782e+00 0.000000e+00 0.000000e+00 2.086138e+01 -1.043069e+01 2.086138e+01 -8.870338e+04 
3.672878e-01 1.934832e-02 0.000000e+00 -5.447880e+00 0.000000e+00 0.000000e+00 1.717142e+01 -8.585708e+00 1.717142e+01 -1.687899e+00 -1.091049e+00 0.000000e+00 -5.366875e+00 0.000000e+00 0.000000e+00 2.083161e+01 -1.041581e+01 2.083161e+01 -8.643041e+04 
3.520360e-01 8.248270e-03 0.000000e+00 -5.501791e+00 0.000000e+00 0.000000e+00 1.737957e+01 -8.689783e+00 1.737957e+01 -1.365615e+00 -1.120616e+00 0.000000e+00 -5.415402e+00 0.000000e+00 0.000000e+00 2.079730e+01 -1.039865e+01 2.079730e+01 -8.450309e+04 
3.399007e-01 -2.916722e-03 0.000000e+00 -5.556180e+00 0.000000e+00 0.000000e+00 1.758735e+01 -8.793674e+00 1.758735e+01 -1.065647e+00 -1.106043e+00 0.000000e+00 -5.461500e+00 0.000000e+00 0.000000e+00 2.075846e+01 -1.037923e+01 2.075846e+01 -8.290097e+04 
3.306350e-01 -1.376593e-02 0.000000e+00 -5.611000e+00 0.000000e+00 0.000000e+00 1.779472e+01 -8.897360e+00 1.779472e+01 -7.919871e-01 -1.059427e+00 0.000000e+00 -5.501136e+00 0.000000e+00 0.000000e+00 2.071511e+01 -1.035756e+01 2.071511e+01 -8.158739e+04 
3.239712e-01 -2.403649e-02 0.000000e+00 -5.666173e+00 0.000000e+00 0.000000e+00 1.800163e+01 -9.000817e+00 1.800163e+01 -5.451391e-01 -9.921186e-01 0.000000e+00 -5.531807e+00 0.000000e+00 0.000000e+00 2.066727e+01 -1.033363e+01 2.066727e+01 -8.051563e+04 
3.196507e-01 -3.357198e-02 0.000000e+00 -5.721601e+00 0.000000e+00 0.000000e+00 1.820805e+01 -9.104025e+00 1.820805e+01 -3.227002e-01 -9.138418e-01 0.000000e+00 -5.552200e+00 0.000000e+00 0.000000e+00 2.061495e+01 -1.030748e+01 2.061495e+01 -7.963483e+04 
3.174507e-01 -4.230179e-02 0.000000e+00 -5.777181e+00 0.000000e+00 0.000000e+00 1.841392e+01 -9.206960e+00 1.841392e+01 -1.201585e-01 -8.320095e-01 0.000000e+00 -5.561796e+00 0.000000e+00 0.000000e+00 2.055819e+01 -1.027910e+01 2.055819e+01 -7.889678e+04 
3.172005e-01 -5.021644e-02 0.000000e+00 -5.832801e+00 0.000000e+00 0.000000e+00 1.861920e+01 -9.309599e+00 1.861920e+01 6.829667e-02 -7.513765e-01 0.000000e+00 -5.560540e+00 0.000000e+00 0.000000e+00 2.049700e+01 -1.024850e+01 2.049700e+01 -7.826156e+04 
3.187907e-01 -5.734024e-02 0.000000e+00 -5.888356e+00 0.000000e+00 0.000000e+00 1.882384e+01 -9.411922e+00 1.882384e+01 2.489395e-01 -6.739235e-01 0.000000e+00 -5.548585e+00 0.000000e+00 0.000000e+00 2.043142e+01 -1.021571e+01 2.043142e+01 -7.770189e+04 
3.221730e-01 -6.370348e-02 0.000000e+00 -5.943738e+00 0.000000e+00 0.000000e+00 1.902781e+01 -9.513906e+00 1.902781e+01 4.276875e-01 -5.989743e-01 0.000000e+00 -5.526134e+00 0.000000e+00 0.000000e+00 2.036146e+01 -1.018073e+01 2.036146e+01 -7.720562e+04 
3.273546e-01 -6.931814e-02 0.000000e+00 -5.998844e+00 0.000000e+00 0.000000e+00 1.923106e+01 -9.615530e+00 1.923106e+01 6.094140e-01 -5.234746e-01 0.000000e+00 -5.493375e+00 0.000000e+00 0.000000e+00 2.028717e+01 -1.014358e+01 2.028717e+01 -7.677612e+04 
3.343819e-01 -7.415496e-02 0.000000e+00 -6.053572e+00 0.000000e+00 0.000000e+00 1.943354e+01 -9.716771e+00 1.943354e+01 7.972908e-01 -4.425035e-01 0.000000e+00 -5.450522e+00 0.000000e+00 0.000000e+00 2.020857e+01 -1.010429e+01 2.020857e+01 -7.643025e+04 
3.433248e-01 -7.812899e-02 0.000000e+00 -6.107822e+00 0.000000e+00 0.000000e+00 1.963522e+01 -9.817608e+00 1.963522e+01 9.923806e-01 -3.497731e-01 0.000000e+00 -5.397919e+00 0.000000e+00 0.000000e+00 2.012570e+01 -1.006285e+01 2.012570e+01 -7.619542e+04 
3.542495e-01 -8.108835e-02 0.000000e+00 -6.161500e+00 0.000000e+00 0.000000e+00 1.983604e+01 -9.918021e+00 1.983604e+01 1.193311e+00 -2.384197e-01 0.000000e+00 -5.336254e+00 0.000000e+00 0.000000e+00 2.003860e+01 -1.001930e+01 2.003860e+01 -7.610409e+04 
3.671974e-01 -8.281299e-02 0.000000e+00 -6.214521e+00 0.000000e+00 0.000000e+00 2.003597e+01 -1.001799e+01 2.003597e+01 1.396205e+00 -1.016669e-01 0.000000e+00 -5.266760e+00 0.000000e+00 0.000000e+00 1.994730e+01 -9.973651e+00 1.994730e+01 -7.618916e+04 
3.821594e-01 -8.301664e-02 0.000000e+00 -6.266815e+00 0.000000e+00 0.000000e+00 2.023497e+01 -1.011749e+01 2.023497e+01 1.594724e+00 6.643746e-02 0.000000e+00 -5.191458e+00 0.000000e+00 0.000000e+00 1.985185e+01 -9.925924e+00 1.985185e+01 -7.647883e+04 
3.990501e-01 -8.136516e-02 0.000000e+00 -6.318341e+00 0.000000e+00 0.000000e+00 2.043300e+01 -1.021650e+01 2.043300e+01 1.780538e+00 2.700737e-01 0.000000e+00 -5.113393e+00 0.000000e+00 0.000000e+00 1.975228e+01 -9.876139e+00 1.975228e+01 -7.699147e+04 
