3.904647e-04 -1.440647e-04 1.820393e-05 1.510985e-04 5.284213e-04 -7.040479e-05 
3.199894e-04 -4.341778e-05 1.816909e-05 2.768489e-05 4.111982e-04 -8.891641e-05 
2.317580e-04 3.450548e-05 1.884131e-05 1.997881e-06 3.138045e-04 -9.369309e-05 
1.938298e-04 -2.275481e-05 1.881502e-05 -2.283836e-05 2.181298e-04 2.304892e-05 
2.172647e-04 -1.052008e-04 1.787426e-05 1.048244e-04 2.170468e-04 -2.319091e-06 
8.196171e-05 1.787784e-05 1.990715e-05 -7.938584e-05 8.469789e-05 -2.052649e-05 
-1.383637e-04 1.060440e-04 1.998297e-05 -2.051664e-04 -1.124167e-04 6.625674e-05 
-2.208030e-04 1.766464e-04 2.365379e-05 -1.105936e-04 -2.781555e-04 -8.811457e-06 
-2.109422e-04 1.593613e-04 2.054455e-05 -5.164406e-05 -2.864206e-04 2.234893e-05 
-1.598324e-04 -4.038061e-05 1.660469e-05 -1.278512e-05 -2.167855e-04 -1.137963e-04 
-3.301489e-04 1.440827e-04 1.858617e-05 -1.509006e-04 -4.408387e-04 4.987488e-05 
-2.388372e-04 -1.613062e-04 1.277275e-05 6.476304e-05 -2.709302e-04 -9.525199e-05 
-2.463923e-04 -6.307814e-05 1.198489e-05 8.457224e-05 -2.520247e-04 -3.835285e-05 
-1.301739e-04 -1.223468e-04 1.372962e-05 1.601067e-04 -2.717109e-04 -8.906911e-05 
-3.968135e-04 7.427850e-05 1.609961e-05 -7.876722e-05 -4.033794e-04 8.310632e-05 
-1.812677e-04 -7.178412e-07 1.067949e-05 -1.187037e-05 -2.240636e-04 7.032265e-05 
-2.513709e-04 8.787423e-05 1.302934e-05 -1.213727e-04 -3.997836e-04 7.044159e-05 
-7.571254e-05 -8.476711e-05 9.972293e-06 1.838463e-04 -1.272796e-04 -1.846369e-04 
-4.535303e-05 -7.902332e-05 1.004873e-05 1.522058e-04 -2.966543e-05 -9.631401e-05 
5.674387e-05 -1.874733e-04 7.951556e-06 1.467729e-04 7.867143e-06 -3.232414e-05 
-1.114911e-04 1.136099e-04 1.206184e-05 -1.036193e-04 -1.256588e-04 -3.864629e-05 
2.933389e-05 -9.013699e-05 1.004926e-05 -2.092657e-05 3.232345e-05 -1.840791e-05 
-4.769527e-05 1.454371e-04 1.381443e-05 -6.979465e-05 -5.606115e-05 3.679986e-05 
1.259066e-04 -7.349927e-05 7.098291e-06 1.449190e-05 1.765527e-04 -2.048324e-05 
1.206256e-04 -1.032052e-05 1.138947e-05 -4.443487e-05 9.294685e-05 5.285624e-05 
1.274605e-04 3.272423e-05 1.232055e-05 -3.298036e-05 1.982222e-04 1.578440e-04 
1.676690e-04 1.032835e-04 1.129669e-05 -1.599812e-04 2.366170e-04 1.128374e-04 
2.649548e-04 -1.681997e-05 1.506163e-05 -9.666453e-06 2.955594e-04 2.169628e-04 
4.367190e-04 -4.641632e-05 1.177956e-05 -6.148894e-05 4.907143e-04 6.010336e-05 
2.930862e-04 1.877040e-04 1.630140e-05 -2.956261e-04 2.953627e-04 2.251676e-04 
3.629670e-04 2.343977e-05 1.483917e-05 6.400507e-06 4.936607e-04 1.082367e-04 
2.614044e-04 1.522020e-04 1.679955e-05 -1.708345e-04 4.025328e-04 9.355061e-05 
2.062967e-04 1.636292e-04 2.173015e-05 -2.511641e-04 2.234818e-04 2.215355e-04 
4.145507e-04 -1.346768e-04 1.481924e-05 5.125856e-05 4.878718e-04 7.843398e-05 
3.518621e-04 -2.464769e-05 1.591196e-05 6.824740e-05 4.796040e-04 3.155700e-05 
3.064881e-04 -6.030140e-05 1.756997e-05 4.232021e-05 3.405519e-04 1.292986e-04 
4.788122e-05 2.317277e-04 2.088346e-05 -2.617612e-04 1.102131e-04 1.113488e-04 
4.881900e-05 8.278274e-05 2.229533e-05 -5.882505e-05 3.513770e-06 3.813063e-05 
5.059642e-06 -5.901990e-05 1.851701e-05 6.937685e-05 8.655638e-05 -1.007322e-04 
-8.320821e-05 1.597304e-04 1.968409e-05 -1.971511e-04 -6.271573e-05 -3.109321e-04 
6.287478e-05 1.028087e-04 1.419350e-05 -5.094441e-05 2.699282e-05 -6.369716e-04 
-3.575290e-04 3.329674e-05 2.316447e-05 -2.784318e-05 -3.940555e-04 7.568645e-05 
3.231433e-05 -6.710921e-06 1.102114e-05 5.250700e-05 3.077904e-05 -7.984492e-04 
-1.817887e-04 -1.901023e-05 1.560845e-05 5.648782e-05 -2.065698e-04 -4.147137e-04 
-1.808889e-04 2.210344e-05 1.708066e-05 2.864502e-05 -2.254098e-04 -3.581830e-04 
-2.291966e-04 3.491631e-05 1.652817e-05 2.702815e-06 -3.001366e-04 -5.161101e-04 
-4.529406e-04 -2.051804e-04 2.472517e-05 2.894557e-04 -5.318804e-04 3.987972e-04 
-2.402592e-04 -1.137377e-04 1.772119e-05 8.458456e-05 -3.621142e-04 3.158841e-05 
-6.678379e-05 7.611176e-05 9.545432e-06 -4.096889e-05 -2.389086e-05 -5.934143e-04 
-6.255337e-05 -9.143656e-05 1.152868e-05 9.096432e-05 -3.537683e-05 -5.850651e-05 
-3.167231e-04 -2.563952e-05 2.059172e-05 2.566188e-05 -3.518558e-04 2.942170e-04 
-2.115787e-04 -1.985758e-04 1.946040e-05 2.610598e-04 -2.552350e-04 5.150010e-04 
2.779979e-04 1.370169e-05 3.022925e-06 -1.375542e-04 2.581890e-04 -4.556114e-04 
3.569431e-05 1.742301e-04 8.386677e-06 -2.024574e-04 2.896231e-05 -4.680867e-04 
2.614122e-04 1.118684e-04 2.668944e-06 -1.235841e-04 3.352768e-04 -4.994985e-04 
-8.425298e-05 -1.737321e-04 1.728316e-05 1.908657e-04 -4.254937e-05 5.281558e-04 
-5.776487e-05 -2.600528e-05 1.790031e-05 1.555816e-05 -6.449125e-05 4.794344e-04 
3.869859e-06 1.538013e-04 1.607137e-05 -2.354349e-04 -9.992626e-06 3.678541e-04 
4.036626e-04 2.800288e-05 7.622242e-06 -8.945745e-05 4.095913e-04 8.701498e-05 
4.744485e-04 1.612533e-04 5.835877e-06 -3.142778e-04 5.085949e-04 -1.621444e-04 
2.119985e-04 -1.162630e-04 1.633267e-05 5.808690e-05 2.916105e-04 7.922249e-04 
3.769503e-04 5.479013e-05 1.315494e-05 -1.491992e-04 4.253256e-04 5.277582e-04 
1.753094e-05 3.721646e-04 1.970656e-05 -3.810867e-04 1.080846e-04 2.677787e-04 
1.520296e-04 4.185598e-04 1.714891e-05 -4.530989e-04 2.367325e-04 -3.250011e-05 
2.495644e-04 4.100988e-04 1.358527e-05 -4.459169e-04 3.556076e-04 -2.831656e-04 
2.500601e-04 -1.062944e-04 2.048455e-05 8.431026e-05 2.358131e-04 6.446394e-04 
-4.502335e-05 7.490558e-05 2.455184e-05 -6.221011e-05 -3.245415e-05 5.575929e-04 
1.546596e-04 -1.132169e-04 2.243888e-05 5.119515e-05 1.337672e-04 4.172538e-04 
-1.283473e-04 -6.183439e-05 2.772505e-05 1.065685e-04 -1.488564e-04 3.902231e-04 
8.695237e-05 -2.938807e-04 2.124552e-05 3.926361e-04 8.078546e-06 4.423373e-04 
7.878420e-05 1.157584e-04 1.754739e-05 -1.486449e-04 5.047979e-05 -5.526517e-04 
-1.149161e-04 -6.827312e-05 2.534607e-05 8.323553e-05 -1.910647e-04 -2.835007e-04 
-2.904756e-04 -1.920474e-04 3.166965e-05 2.146552e-04 -3.664666e-04 1.253320e-04 
-2.659693e-04 -3.241154e-05 2.610788e-05 7.167951e-05 -3.706070e-04 -4.919761e-04 
-3.461880e-05 -4.539985e-04 2.052358e-05 5.532523e-04 -8.854992e-05 2.179193e-04 
-3.344636e-04 -1.751993e-04 2.747788e-05 2.118490e-04 -4.431626e-04 -1.449870e-05 
-2.808023e-04 -1.310196e-04 2.638435e-05 2.469430e-04 -3.738295e-04 -9.235755e-05 
-2.253877e-04 -1.995284e-04 2.243038e-05 2.494999e-04 -2.559740e-04 1.691256e-05 
-5.083229e-05 -2.990348e-04 1.648199e-05 4.252604e-04 -1.561549e-04 2.951773e-04 
-1.639081e-04 2.732456e-05 1.740288e-05 -1.225966e-04 -2.469546e-04 -3.819586e-04 
-9.282192e-05 -2.731644e-04 1.994263e-05 2.408690e-04 -1.067356e-04 2.850262e-04 
-2.731626e-04 -8.404160e-06 1.962603e-05 6.658717e-06 -2.482923e-04 8.671739e-05 
1.206878e-05 -8.642012e-05 1.115119e-05 5.008665e-05 8.080427e-05 1.630249e-04 
-4.104848e-05 -1.700094e-04 1.724756e-05 8.982922e-05 -5.839814e-05 2.907061e-04 
-3.569753e-05 2.114852e-04 1.196727e-05 -2.911760e-04 -3.668155e-05 -3.245785e-04 
-1.554707e-04 4.640494e-06 2.060480e-05 8.169386e-05 -1.995646e-04 5.300267e-04 
-1.671311e-04 7.812118e-05 2.067712e-05 -1.570129e-04 -1.012660e-04 4.089797e-04 
-4.651836e-05 6.883704e-05 1.997036e-05 -1.250271e-04 -4.773143e-05 6.683659e-04 
1.296389e-04 2.870152e-04 1.355150e-05 -3.872539e-04 1.362371e-04 -1.399948e-05 
1.184502e-04 7.935261e-07 1.539951e-05 -4.652792e-06 1.960022e-04 7.050064e-04 
-1.371686e-04 1.299217e-04 2.437037e-05 -2.531362e-04 -2.061636e-05 6.520517e-04 
3.629964e-04 3.874375e-04 8.877554e-06 -5.804554e-04 3.472269e-04 -1.434465e-04 
3.549658e-05 2.561237e-04 2.170928e-05 -3.328209e-04 1.025009e-04 4.211949e-04 
-5.680918e-06 2.344081e-04 2.469582e-05 -3.026468e-04 -3.694766e-05 2.285319e-04 
-8.890476e-05 2.115390e-04 2.916395e-05 -2.399278e-04 -1.105806e-04 2.345836e-04 
-8.956242e-05 3.460734e-04 2.365548e-05 -4.031140e-04 -8.473719e-05 -4.050345e-04 
-7.543909e-05 -6.145351e-05 2.751386e-05 3.560467e-05 -9.574192e-05 1.095190e-04 
6.194365e-05 2.318602e-04 2.006321e-05 -2.936448e-04 9.412274e-05 -4.001238e-04 
2.276526e-04 -1.168506e-04 2.215594e-05 1.937041e-04 1.980227e-04 -2.323101e-04 
3.241131e-06 -8.197815e-05 2.770254e-05 1.328533e-04 -4.503417e-05 -3.184124e-05 
-2.155269e-04 -2.669277e-04 2.560613e-05 2.720980e-04 -2.381622e-04 2.880777e-04 
2.140390e-04 -1.454141e-04 1.623931e-05 2.854451e-04 1.734063e-04 -8.303198e-05 
1.968126e-04 -2.008077e-04 1.101370e-05 2.193851e-04 1.722869e-04 2.028077e-04 
-2.833543e-04 -3.534725e-04 3.650002e-05 4.227865e-04 -3.143435e-04 9.271082e-05 
-9.963775e-05 -3.663598e-04 1.928140e-05 4.256466e-04 -1.828573e-04 7.512867e-05 
8.238534e-05 -5.009296e-04 2.687876e-05 5.188920e-04 7.152707e-05 2.068055e-04 
-6.987711e-05 -2.221124e-04 2.246001e-05 2.890034e-04 -7.487911e-05 -4.333253e-04 
-2.049603e-04 -2.903589e-04 2.828429e-05 3.098539e-04 -2.575820e-04 8.616540e-04 
-1.903414e-04 -9.423239e-06 2.074542e-05 3.870034e-05 -2.494723e-04 -7.552232e-04 
-1.149655e-04 3.520832e-05 1.365433e-05 -4.609589e-07 -1.466964e-04 2.709393e-05 
3.443984e-05 -2.880479e-04 1.271615e-05 3.452457e-04 6.777639e-05 7.766116e-04 
-1.670632e-04 2.818843e-04 1.220508e-05 -3.119588e-04 -1.378970e-04 -5.845058e-04 
1.700506e-04 4.000112e-05 4.256981e-06 1.836278e-05 1.806416e-04 -3.829050e-04 
8.898940e-05 5.344150e-05 1.578561e-05 -1.794223e-05 8.912056e-05 5.400798e-04 
1.379207e-04 3.767813e-04 1.500328e-06 -5.001351e-04 1.041701e-04 -2.139471e-04 
-2.299590e-04 3.742293e-04 2.418127e-05 -4.979454e-04 -2.680265e-04 -9.032441e-05 
2.844400e-05 2.153918e-04 1.474582e-05 -2.033102e-04 4.216515e-05 -1.077312e-04 
-1.322743e-04 1.827975e-04 2.654717e-05 -2.319332e-04 -1.914559e-04 -4.924446e-05 
-1.947995e-04 3.347784e-04 2.715441e-05 -5.498716e-04 -2.155242e-04 2.987010e-04 
-6.446553e-05 3.224925e-04 1.708059e-05 -3.187608e-04 -5.137620e-05 -4.257418e-04 
1.386565e-04 4.218871e-04 1.850891e-05 -5.180440e-04 2.159636e-04 -5.779863e-04 
-6.670408e-06 1.499208e-04 2.503027e-05 -2.663072e-04 -9.221611e-06 -3.101476e-04 
-3.953666e-05 1.932103e-04 2.857979e-05 -3.282876e-04 -8.064284e-05 7.867855e-04 
2.060830e-05 3.562954e-04 2.170622e-05 -4.488979e-04 2.764282e-05 1.331477e-04 
2.903842e-04 2.024353e-04 1.345552e-05 -2.635322e-04 3.140281e-04 3.170694e-04 
1.120366e-04 -1.665557e-04 2.585968e-05 2.512161e-04 6.352259e-05 2.152947e-05 
9.097102e-05 9.345965e-05 2.113999e-05 -5.573417e-05 4.956862e-05 -2.527611e-04 
2.091006e-04 4.529866e-07 2.530086e-05 -1.367052e-05 2.805527e-04 -7.840008e-04 
-1.878763e-05 -3.740452e-04 3.638306e-05 4.530494e-04 4.266721e-05 -2.851524e-04 
-1.485553e-04 -8.621416e-05 3.202462e-05 1.394176e-04 -1.465324e-04 -9.117540e-04 
-4.999940e-05 -1.227247e-04 2.536404e-05 1.673809e-04 -6.446571e-05 -3.235609e-04 
1.861249e-04 -3.864265e-04 2.036267e-05 5.082001e-04 1.982468e-04 1.883202e-04 
-3.438703e-05 -8.268486e-05 2.569209e-05 1.152502e-04 5.520166e-06 -4.599339e-04 
-3.510308e-05 -3.790237e-05 1.639151e-05 8.578357e-06 -4.221747e-05 -1.153594e-03 
2.151830e-04 -2.848413e-04 2.007259e-05 3.343169e-04 2.731167e-04 7.347301e-04 
-1.718257e-05 2.423855e-05 1.456609e-05 -2.321040e-06 1.862895e-05 1.227201e-04 
-2.398090e-05 6.301147e-05 1.411268e-05 2.982770e-05 -1.636330e-05 -5.925283e-04 
1.388931e-04 1.698207e-04 1.064581e-05 -2.269862e-04 1.153454e-04 4.762218e-05 
1.715449e-05 -1.209134e-04 1.230754e-05 5.935897e-05 5.112017e-05 3.781263e-04 
2.783196e-05 2.116499e-04 8.855508e-06 -2.209108e-04 3.600949e-05 -5.393143e-04 
-3.444405e-04 9.459434e-05 1.895015e-05 -2.238985e-04 -4.085518e-04 -5.670519e-04 
2.146142e-04 -6.789647e-05 5.897237e-06 7.266898e-05 1.335753e-04 5.024882e-04 
-2.712634e-04 4.509821e-05 2.282217e-05 -4.206325e-05 -4.379951e-04 -2.114318e-04 
-1.374705e-04 3.957273e-04 2.151504e-05 -6.302881e-04 -2.013031e-04 1.267341e-04 
-1.351176e-04 3.773277e-04 1.745894e-05 -4.744757e-04 -1.709905e-04 -3.753028e-04 
7.914686e-05 4.099987e-04 1.968071e-05 -5.405192e-04 -3.802001e-05 -2.120202e-04 
-1.171004e-04 5.251847e-04 1.609280e-05 -6.248836e-04 -1.920784e-04 -9.976743e-04 
-3.429197e-04 6.462814e-05 3.272305e-05 -1.778390e-04 -4.655775e-04 -3.950327e-04 
-9.785534e-05 3.753097e-04 1.852972e-05 -4.941138e-04 -2.067494e-04 -5.915226e-04 
3.649960e-06 2.390439e-04 2.199782e-05 -3.641888e-04 3.965328e-05 2.869515e-04 
-1.527508e-04 -5.819351e-06 2.914953e-05 -3.696321e-05 -1.511766e-04 8.557025e-04 
-6.805222e-05 -5.487436e-06 3.965072e-05 -6.216696e-06 -1.170164e-04 -2.249970e-04 
2.262709e-04 2.619960e-05 1.857757e-05 -6.058105e-05 1.345590e-04 8.124515e-04 
1.452770e-04 9.388828e-05 2.471724e-05 -8.535556e-05 1.923517e-04 -4.049585e-04 
-9.350810e-05 8.203256e-05 3.478770e-05 -4.254121e-05 -1.326842e-04 -1.246579e-04 
-8.817712e-05 -3.024515e-04 4.286712e-05 3.416501e-04 2.354638e-06 1.237645e-04 
7.173106e-05 -4.416778e-05 2.307817e-05 1.464281e-04 9.148111e-05 -9.649668e-04 
1.497049e-04 -2.130916e-04 3.378588e-05 3.309322e-04 2.629137e-04 -1.066355e-04 
4.489751e-04 -3.329187e-04 2.169723e-05 4.206011e-04 4.600311e-04 6.722586e-05 
3.272939e-04 9.226458e-05 2.384467e-05 5.162220e-05 2.787839e-04 -7.766781e-04 
1.683060e-05 -1.705648e-04 2.157767e-05 2.602070e-04 3.647762e-05 -5.662991e-04 
1.166545e-04 -1.876705e-04 2.428168e-05 2.821640e-04 1.359557e-04 -5.867296e-04 
3.874321e-04 -5.247365e-05 1.410459e-05 9.776430e-05 4.307323e-04 1.711308e-04 
5.425026e-06 -2.503339e-04 2.194906e-05 3.609264e-04 -6.000030e-05 -3.858579e-04 
3.032141e-04 -7.494670e-05 1.314234e-05 7.956191e-05 4.317229e-04 7.037505e-04 
-1.655171e-05 -2.994738e-04 2.425521e-05 2.837155e-04 4.542232e-05 -2.337807e-04 
1.057442e-05 -3.260204e-04 2.352366e-05 2.953020e-04 6.936701e-05 8.791036e-04 
-6.962554e-06 3.255958e-04 2.083264e-05 -3.293517e-04 -1.098999e-04 -2.188730e-04 
9.504151e-05 2.988357e-04 1.162525e-05 -3.915021e-04 -3.310263e-05 -3.781662e-04 
-2.072598e-06 2.465213e-04 1.846894e-05 -2.895501e-04 -2.131504e-04 1.326290e-04 
-3.102631e-04 -7.450529e-05 2.591052e-05 4.631819e-05 -4.390123e-04 -4.605978e-04 
-3.155157e-04 -1.339448e-04 2.895443e-05 -1.183280e-05 -3.588401e-04 3.590363e-04 
8.799882e-05 4.389048e-05 1.876004e-05 -1.839005e-04 -6.014012e-05 8.155439e-04 
-4.479724e-04 1.375305e-04 3.509815e-05 -2.790557e-04 -5.090031e-04 7.617264e-05 
-2.054308e-04 -6.917843e-05 3.802561e-05 -6.696319e-05 -3.897261e-04 6.439818e-04 
-4.612461e-04 4.004813e-05 4.621645e-05 -1.795082e-04 -6.033988e-04 -6.558247e-04 
-3.428993e-05 -7.891465e-05 2.868007e-05 4.880173e-05 -1.537515e-04 -2.330772e-04 
-6.781278e-05 9.838451e-05 3.716535e-05 -1.971557e-04 -1.172476e-04 4.694674e-05 
-1.305055e-04 7.554193e-05 3.730566e-05 -2.240885e-04 -1.669299e-04 -4.254832e-04 
-2.544509e-04 -9.537884e-05 3.406390e-05 -6.403596e-06 -2.516511e-04 -8.067792e-04 
1.361038e-04 4.190552e-05 3.073113e-05 -3.396204e-05 1.498691e-04 8.956597e-07 
2.584639e-04 -7.000535e-05 2.294833e-05 8.883535e-05 3.066305e-04 -1.384279e-04 
1.327777e-04 1.799148e-04 2.864105e-05 -7.978843e-05 1.358804e-04 -3.195977e-04 
2.058400e-04 -1.865194e-04 2.870383e-05 3.902496e-04 2.897206e-04 8.062316e-05 
3.556483e-04 1.116131e-04 2.354367e-05 -2.740946e-05 4.488904e-04 -3.902712e-04 
2.676606e-05 -2.414448e-04 3.335156e-05 2.600958e-04 4.151632e-05 -2.364087e-04 
-5.552375e-06 -2.580424e-04 2.645153e-05 2.853179e-04 1.070485e-04 -8.152362e-04 
3.302244e-05 -4.045330e-04 2.528228e-05 4.707104e-04 1.774123e-04 -2.834655e-04 
1.875658e-04 1.828951e-04 2.392705e-05 -2.276951e-04 2.280571e-04 -2.242469e-04 
2.217245e-04 -1.940697e-04 2.367731e-05 2.430069e-04 2.804310e-04 7.678437e-04 
3.362828e-04 6.959118e-05 5.428291e-06 2.848099e-05 3.003942e-04 7.571224e-05 
1.355545e-04 -2.945534e-04 2.137177e-05 3.491132e-04 7.436888e-05 5.134724e-04 
-1.242542e-04 2.062875e-05 1.268816e-05 1.275014e-05 -4.210249e-05 -6.153063e-04 
-1.328427e-04 1.165152e-04 2.501965e-05 -1.508295e-04 -1.486504e-04 -2.280451e-04 
2.567501e-04 -7.183166e-05 1.259709e-05 1.139163e-04 1.321616e-04 1.026321e-03 
-1.372229e-04 2.091575e-04 3.047613e-05 -2.750947e-04 -2.270957e-04 -8.539563e-05 
-1.105643e-04 3.358618e-05 2.490191e-05 -4.685318e-05 -1.852641e-04 -2.839384e-04 
-2.495563e-04 -6.175984e-06 3.626763e-05 -9.213022e-05 -4.387919e-04 -1.378833e-04 
-3.167493e-04 -7.960573e-05 4.495886e-05 1.328841e-06 -5.122835e-04 -3.388973e-04 
9.866635e-05 1.228324e-04 2.484861e-05 -2.045834e-04 -1.351140e-04 8.493181e-05 
-1.360506e-04 1.251130e-04 3.119019e-05 -2.346840e-04 -2.495242e-04 -8.254302e-05 
-1.239059e-04 2.322129e-05 3.674488e-05 -1.371914e-04 -3.273540e-04 9.355308e-05 
-6.301587e-05 -2.101081e-04 4.006419e-05 1.167123e-04 -1.505159e-04 -7.354599e-05 
-1.728810e-04 -2.046978e-04 4.146453e-05 1.081232e-04 -1.923872e-04 1.136076e-04 
-1.828996e-04 -2.902893e-04 3.871470e-05 2.389426e-04 -2.617948e-04 -6.113155e-05 
-3.053546e-04 -1.444885e-04 3.843351e-05 1.579865e-04 -3.839547e-04 -1.286240e-03 
1.507875e-04 -3.696433e-04 3.595711e-05 3.093593e-04 1.075835e-04 1.152926e-03 
-1.323564e-04 -8.740412e-05 4.114101e-05 5.466793e-05 -6.581566e-05 -2.241132e-04 
1.960117e-04 -1.059463e-04 2.655471e-05 1.979810e-04 2.658824e-04 6.509668e-04 
3.275872e-04 -2.846308e-05 1.552667e-05 3.440922e-05 5.004718e-04 3.406468e-04 
-8.969229e-05 -1.156484e-04 3.465968e-05 1.311613e-04 4.877878e-05 -8.066221e-04 
4.814646e-04 2.726125e-05 2.024381e-05 5.443656e-05 6.658916e-04 1.180930e-03 
7.411091e-05 -1.871603e-05 2.771045e-05 7.109772e-06 2.209493e-04 -5.177857e-04 
3.436657e-04 -2.394450e-04 1.991012e-05 2.466743e-04 4.831995e-04 5.334592e-04 
3.463552e-04 -1.980940e-04 1.157959e-05 2.350750e-04 5.028607e-04 8.514407e-04 
1.535405e-04 1.028348e-04 1.922700e-05 -9.186660e-05 1.777500e-04 -2.994524e-04 
1.019249e-04 -1.516298e-04 2.208224e-05 2.196851e-04 1.105723e-04 1.200633e-04 
-5.870386e-06 3.315153e-04 1.860671e-05 -3.608628e-04 -1.328678e-04 -7.397029e-04 
-6.246784e-05 2.587902e-04 1.524907e-05 -3.225017e-04 -8.788055e-05 -1.421373e-04 
1.166269e-05 -1.968099e-04 2.421892e-05 2.892421e-04 9.208165e-06 -1.712267e-04 
1.130055e-04 9.172206e-06 2.346845e-05 -2.940704e-05 2.954833e-06 3.738914e-04 
-2.762315e-04 1.169931e-05 3.137715e-05 4.266125e-05 -3.622449e-04 -1.243215e-03 
-2.590128e-04 6.768384e-05 3.557550e-05 -5.471430e-05 -4.119422e-04 5.023708e-05 
7.118605e-05 1.950754e-04 2.556565e-05 -1.572236e-04 -1.023746e-04 7.724333e-04 
-9.314616e-05 -3.898296e-05 3.385959e-05 3.146045e-05 -2.263312e-04 -1.911591e-04 
-2.254473e-04 9.548860e-05 3.070449e-05 -6.588819e-05 -3.602758e-04 -5.268986e-04 
-1.462928e-04 -2.858729e-04 4.452907e-05 2.556814e-04 -3.271065e-04 1.109428e-04 
-2.827907e-04 -3.282144e-04 4.787085e-05 3.221168e-04 -3.819077e-04 -1.264532e-04 
-2.227231e-05 -2.040635e-04 4.180259e-05 1.823448e-04 -1.515088e-04 8.162977e-04 
1.124874e-04 2.490702e-04 2.581303e-05 -1.856275e-04 8.135617e-05 7.498449e-04 
-1.172966e-04 3.592922e-04 3.225255e-05 -3.554683e-04 -1.278477e-04 -2.328198e-05 
-1.132650e-04 3.015889e-05 4.031998e-05 -5.451025e-05 -1.162988e-04 -8.107112e-04 
2.893283e-04 -7.455647e-05 2.803632e-05 6.020851e-05 3.797895e-04 7.193774e-04 
6.903696e-05 3.093107e-04 2.524431e-05 -3.191757e-04 1.622660e-04 -4.481734e-04 
1.832442e-04 2.336492e-04 2.309556e-05 -2.932702e-04 2.395288e-04 2.613522e-04 
3.134299e-04 -1.337054e-04 2.295630e-05 1.260882e-04 4.927366e-04 7.565329e-04 
-7.697651e-05 -3.952463e-05 3.239197e-05 6.254582e-05 8.717237e-05 -9.383049e-04 
4.952261e-05 2.347008e-04 2.112225e-05 -2.767963e-04 1.083794e-04 1.071326e-04 
2.896893e-04 2.541464e-04 1.316243e-05 -2.304199e-04 3.147734e-04 1.075390e-04 
3.545205e-04 -4.147510e-05 1.223085e-05 5.100534e-05 4.161145e-04 9.801763e-04 
2.295128e-04 1.033481e-04 1.173664e-05 -8.571056e-05 3.731128e-04 9.447958e-04 
-6.191026e-06 2.375659e-05 2.176421e-05 -5.932412e-05 -2.517592e-05 3.338822e-04 
5.478748e-05 -3.257429e-04 2.782091e-05 3.524858e-04 9.872810e-05 -1.016634e-04 
1.532300e-04 -3.172446e-04 2.104030e-05 2.991389e-04 1.384923e-04 5.115966e-04 
-8.484366e-06 1.586668e-04 1.512215e-05 -1.604271e-04 2.221136e-05 7.410240e-05 
-2.990585e-04 -1.814735e-04 3.590180e-05 1.889390e-04 -4.096389e-04 -1.371591e-03 
-2.070346e-04 -1.213903e-04 3.493353e-05 9.435176e-05 -2.981440e-04 -1.032934e-03 
-2.448084e-04 -1.833087e-04 4.065341e-05 1.783249e-04 -3.511878e-04 -4.006596e-05 
5.765411e-05 1.075376e-04 2.477054e-05 -7.819863e-05 -3.075738e-05 -5.921358e-05 
-1.633074e-04 -2.461141e-04 3.897287e-05 3.521998e-04 -2.736269e-04 1.330655e-04 
-9.921438e-05 -2.372223e-04 3.981341e-05 3.013012e-04 -2.662456e-04 -6.912386e-04 
-3.891554e-05 -2.853403e-04 3.646029e-05 3.028317e-04 2.314506e-05 5.093189e-04 
-2.076120e-05 1.700452e-04 3.608851e-05 -1.428728e-04 -1.931459e-04 5.700597e-04 
-1.990079e-04 -1.803750e-04 4.609814e-05 1.609343e-04 -3.332287e-04 -4.116878e-04 
3.308302e-05 9.962058e-05 3.231422e-05 -9.304169e-05 3.164617e-05 4.162690e-04 
1.499294e-04 2.208161e-04 2.560432e-05 -2.412048e-04 1.886032e-04 5.397124e-04 
2.278320e-04 2.483465e-04 2.299874e-05 -3.126760e-04 2.753514e-04 6.815013e-04 
1.659199e-04 2.117979e-04 2.064253e-05 -2.081282e-04 1.999049e-04 1.750811e-04 
6.766328e-05 7.888929e-05 2.372938e-05 -1.067864e-04 1.010008e-04 -2.457840e-04 
3.556585e-04 -6.450636e-05 1.854934e-05 3.896638e-05 3.679063e-04 3.118243e-04 
6.687233e-05 -2.465427e-04 2.904990e-05 2.458674e-04 3.482843e-05 -4.993581e-04 
8.027703e-05 1.541347e-04 1.074555e-05 -1.034761e-04 2.005511e-04 4.452841e-05 
2.209077e-04 -5.172725e-05 1.425005e-05 9.371038e-05 3.021357e-04 5.969760e-04 
3.082528e-04 -2.553216e-04 2.178429e-05 2.359959e-04 3.151031e-04 8.073931e-04 
1.476131e-04 1.470114e-04 9.486876e-06 -6.763863e-05 2.156924e-04 3.064568e-04 
1.325378e-04 -2.711789e-05 1.750008e-05 8.070626e-05 1.705387e-04 7.215469e-04 
3.601871e-05 -1.819412e-04 2.428544e-05 3.030500e-04 5.573196e-05 3.052370e-04 
-1.021603e-04 -3.432731e-04 3.960844e-05 3.225174e-04 -1.741265e-04 -1.491852e-04 
1.979599e-04 -3.821120e-04 2.023225e-05 5.210319e-04 1.973874e-04 3.006012e-04 
-9.235921e-05 -3.924572e-04 3.724706e-05 4.763131e-04 -1.462841e-04 -6.654006e-04 
2.276138e-04 -1.826829e-04 2.495083e-05 3.068324e-04 2.119615e-04 8.884365e-04 
