  -1.5458401e-02   4.4696138e-04  -1.4696069e-03  -1.5153720e-01   2.2007250e-02   2.3720160e-02   1.3467750e+00   5.2702372e-02   1.0903025e-01   4.0815122e-02   3.6219489e-02   1.9647276e-01  -7.0890619e-01   6.6986880e+00
  -1.5405182e-02   5.5685056e-04  -1.4284964e-03  -1.5225130e-01   2.2012720e-02   2.3920360e-02   1.3534840e+00   5.3741684e-02   1.1074800e-01   4.1402981e-02   3.5168188e-02   1.9755746e-01  -7.1049941e-01   6.7191550e+00
  -1.5350932e-02   6.6848935e-04  -1.3867986e-03  -1.5296710e-01   2.2016840e-02   2.4121470e-02   1.3602130e+00   5.4780886e-02   1.1248174e-01   4.1993776e-02   3.4103259e-02   1.9864015e-01  -7.1208791e-01   6.7396390e+00
  -1.5295626e-02   7.8183001e-04  -1.3445078e-03  -1.5368440e-01   2.2019590e-02   2.4323490e-02   1.3669630e+00   5.5819817e-02   1.1423154e-01   4.2587467e-02   3.3024600e-02   1.9972066e-01  -7.1367183e-01   6.7601390e+00
  -1.5239270e-02   8.9694782e-04  -1.3016231e-03  -1.5440330e-01   2.2020960e-02   2.4526410e-02   1.3737330e+00   5.6858349e-02   1.1599743e-01   4.3184022e-02   3.1932171e-02   2.0079884e-01  -7.1525095e-01   6.7806560e+00
  -1.5181882e-02   1.0138237e-03  -1.2581362e-03  -1.5512380e-01   2.2020920e-02   2.4730230e-02   1.3805240e+00   5.7896254e-02   1.1777951e-01   4.3783401e-02   3.0825912e-02   2.0187452e-01  -7.1682541e-01   6.8011890e+00
  -1.5123463e-02   1.1324986e-03  -1.2140521e-03  -1.5584590e-01   2.2019480e-02   2.4934940e-02   1.3873360e+00   5.8933461e-02   1.1957783e-01   4.4385588e-02   2.9705780e-02   2.0294767e-01  -7.1839510e-01   6.8217380e+00
  -1.5064037e-02   1.2530080e-03  -1.1693614e-03  -1.5656970e-01   2.2016600e-02   2.5140530e-02   1.3941680e+00   5.9969686e-02   1.2139247e-01   4.4990545e-02   2.8571738e-02   2.0401811e-01  -7.1996004e-01   6.8423020e+00
  -1.5003524e-02   1.3752995e-03  -1.1240644e-03  -1.5729490e-01   2.2012280e-02   2.5347000e-02   1.4010200e+00   6.1004903e-02   1.2322343e-01   4.5598213e-02   2.7423653e-02   2.0508560e-01  -7.2152013e-01   6.8628830e+00
  -1.4942001e-02   1.4994574e-03  -1.0781604e-03  -1.5802180e-01   2.2006510e-02   2.5554340e-02   1.4078940e+00   6.2038967e-02   1.2507083e-01   4.6208572e-02   2.6261549e-02   2.0615007e-01  -7.2307540e-01   6.8834800e+00
  -1.4879437e-02   1.6254539e-03  -1.0316448e-03  -1.5875020e-01   2.1999260e-02   2.5762530e-02   1.4147870e+00   6.3071540e-02   1.2693470e-01   4.6821604e-02   2.5085347e-02   2.0721147e-01  -7.2462584e-01   6.9040920e+00
  -1.4815845e-02   1.7533243e-03  -9.8451298e-04  -1.5948020e-01   2.1990520e-02   2.5971580e-02   1.4217020e+00   6.4102668e-02   1.2881511e-01   4.7437248e-02   2.3894998e-02   2.0826956e-01  -7.2617138e-01   6.9247200e+00
  -1.4751244e-02   1.8830996e-03  -9.3676436e-04  -1.6021180e-01   2.1980280e-02   2.6181480e-02   1.4286370e+00   6.5131950e-02   1.3071210e-01   4.8055463e-02   2.2690452e-02   2.0932416e-01  -7.2771201e-01   6.9453640e+00
  -1.4685588e-02   2.0147663e-03  -8.8840029e-04  -1.6094490e-01   2.1968530e-02   2.6392210e-02   1.4355930e+00   6.6159369e-02   1.3262574e-01   4.8676208e-02   2.1471640e-02   2.1037512e-01  -7.2924776e-01   6.9660230e+00
  -1.4618895e-02   2.1483454e-03  -8.3941016e-04  -1.6167950e-01   2.1955240e-02   2.6603780e-02   1.4425690e+00   6.7184751e-02   1.3455605e-01   4.9299459e-02   2.0238533e-02   2.1142240e-01  -7.3077853e-01   6.9866970e+00
  -1.4551201e-02   2.2838724e-03  -7.8979737e-04  -1.6241570e-01   2.1940400e-02   2.6816160e-02   1.4495660e+00   6.8207786e-02   1.3650314e-01   4.9925156e-02   1.8991078e-02   2.1246573e-01  -7.3230444e-01   7.0073870e+00
  -1.4482495e-02   2.4213684e-03  -7.3955732e-04  -1.6315350e-01   2.1924000e-02   2.7029360e-02   1.4565840e+00   6.9228427e-02   1.3846704e-01   5.0553255e-02   1.7729238e-02   2.1350495e-01  -7.3382529e-01   7.0280920e+00
  -1.4412768e-02   2.5608297e-03  -6.8868851e-04  -1.6389280e-01   2.1906020e-02   2.7243360e-02   1.4636220e+00   7.0246431e-02   1.4044779e-01   5.1183737e-02   1.6452949e-02   2.1454001e-01  -7.3534120e-01   7.0488120e+00
  -1.4342011e-02   2.7022775e-03  -6.3718813e-04  -1.6463360e-01   2.1886450e-02   2.7458160e-02   1.4706810e+00   7.1261596e-02   1.4244545e-01   5.1816548e-02   1.5162192e-02   2.1557076e-01  -7.3685218e-01   7.0695470e+00
  -1.4270242e-02   2.8457226e-03  -5.8505779e-04  -1.6537590e-01   2.1865280e-02   2.7673740e-02   1.4777610e+00   7.2273774e-02   1.4446004e-01   5.2451630e-02   1.3856889e-02   2.1659694e-01  -7.3835803e-01   7.0902970e+00
  -1.4197460e-02   2.9911861e-03  -5.3228588e-04  -1.6611970e-01   2.1842470e-02   2.7890100e-02   1.4848620e+00   7.3282839e-02   1.4649162e-01   5.3088938e-02   1.2537000e-02   2.1761839e-01  -7.3985888e-01   7.1110620e+00
  -1.4123691e-02   3.1387137e-03  -4.7887781e-04  -1.6686510e-01   2.1818030e-02   2.8107230e-02   1.4919830e+00   7.4288409e-02   1.4854029e-01   5.3728442e-02   1.1202533e-02   2.1863506e-01  -7.4135472e-01   7.1318410e+00
  -1.4048890e-02   3.2882671e-03  -4.2483206e-04  -1.6761190e-01   2.1791940e-02   2.8325110e-02   1.4991260e+00   7.5290471e-02   1.5060603e-01   5.4370058e-02   9.8533689e-03   2.1964659e-01  -7.4284548e-01   7.1526360e+00
  -1.3973110e-02   3.4399266e-03  -3.7014094e-04  -1.6836030e-01   2.1764180e-02   2.8543750e-02   1.5062890e+00   7.6288764e-02   1.5268892e-01   5.5013781e-02   8.4895319e-03   2.2065302e-01  -7.4433116e-01   7.1734440e+00
  -1.3896317e-02   3.5936540e-03  -3.1480504e-04  -1.6911010e-01   2.1734730e-02   2.8763120e-02   1.5134730e+00   7.7283048e-02   1.5478899e-01   5.5659539e-02   7.1109482e-03   2.2165410e-01  -7.4581177e-01   7.1942680e+00
  -1.3818536e-02   3.7494849e-03  -2.5882476e-04  -1.6986140e-01   2.1703590e-02   2.8983220e-02   1.5206770e+00   7.8273268e-02   1.5690627e-01   5.6307289e-02   5.7175861e-03   2.2264967e-01  -7.4728722e-01   7.2151050e+00
  -1.3739792e-02   3.9074852e-03  -2.0219361e-04  -1.7061430e-01   2.1670730e-02   2.9204040e-02   1.5279030e+00   7.9259015e-02   1.5904086e-01   5.6956961e-02   4.3094168e-03   2.2363948e-01  -7.4875763e-01   7.2359570e+00
  -1.3660026e-02   4.0675716e-03  -1.4491087e-04  -1.7136850e-01   2.1636140e-02   2.9425570e-02   1.5351490e+00   8.0240285e-02   1.6119270e-01   5.7608521e-02   2.8863747e-03   2.2462347e-01  -7.5022280e-01   7.2568230e+00
  -1.3579305e-02   4.2298595e-03  -8.6975240e-05  -1.7212430e-01   2.1599800e-02   2.9647790e-02   1.5424160e+00   8.1216681e-02   1.6336195e-01   5.8261925e-02   1.4484714e-03   2.2560147e-01  -7.5168295e-01   7.2777030e+00
  -1.3497596e-02   4.3943104e-03  -2.8387126e-05  -1.7288150e-01   2.1561710e-02   2.9870700e-02   1.5497050e+00   8.2188190e-02   1.6554855e-01   5.8917091e-02  -4.3419952e-06   2.2657324e-01  -7.5313799e-01   7.2985980e+00
  -1.3414934e-02   4.5609603e-03   3.0858081e-05  -1.7364020e-01   2.1521840e-02   3.0094280e-02   1.5570140e+00   8.3154457e-02   1.6775254e-01   5.9573972e-02  -1.4720802e-03   2.2753861e-01  -7.5458782e-01   7.3195060e+00
  -1.3331291e-02   4.7298152e-03   9.0760782e-05  -1.7440030e-01   2.1480180e-02   3.0318520e-02   1.5643440e+00   8.4115234e-02   1.6997395e-01   6.0232505e-02  -2.9547643e-03   2.2849743e-01  -7.5603256e-01   7.3404280e+00
  -1.3246704e-02   4.9009111e-03   1.5132358e-04  -1.7516190e-01   2.1436720e-02   3.0543420e-02   1.5716940e+00   8.5070566e-02   1.7221283e-01   6.0892642e-02  -4.4524098e-03   2.2944952e-01  -7.5747211e-01   7.3613630e+00
  -1.3161155e-02   5.0742443e-03   2.1254598e-04  -1.7592490e-01   2.1391440e-02   3.0768950e-02   1.5790660e+00   8.6019907e-02   1.7446922e-01   6.1554312e-02  -5.9650864e-03   2.3039465e-01  -7.5890659e-01   7.3823130e+00
  -1.3074679e-02   5.2498508e-03   2.7442838e-04  -1.7668940e-01   2.1344330e-02   3.0995100e-02   1.5864590e+00   8.6963226e-02   1.7674310e-01   6.2217472e-02  -7.4927539e-03   2.3133275e-01  -7.6033581e-01   7.4032760e+00
  -1.2987248e-02   5.4277468e-03   3.3697639e-04  -1.7745530e-01   2.1295370e-02   3.1221870e-02   1.5938730e+00   8.7900251e-02   1.7903456e-01   6.2882033e-02  -9.0355012e-03   2.3226346e-01  -7.6175997e-01   7.4242520e+00
  -1.2898883e-02   5.6079232e-03   4.0019151e-04  -1.7822260e-01   2.1244540e-02   3.1449240e-02   1.6013080e+00   8.8830707e-02   1.8134360e-01   6.3547953e-02  -1.0593313e-02   2.3318671e-01  -7.6317899e-01   7.4452420e+00
  -1.2809581e-02   5.7904212e-03   4.6407124e-04  -1.7899130e-01   2.1191840e-02   3.1677200e-02   1.6087630e+00   8.9754518e-02   1.8367020e-01   6.4215176e-02  -1.2166210e-02   2.3410236e-01  -7.6459278e-01   7.4662450e+00
  -1.2719362e-02   5.9752620e-03   5.2861989e-04  -1.7976140e-01   2.1137240e-02   3.1905730e-02   1.6162400e+00   9.0671256e-02   1.8601442e-01   6.4883603e-02  -1.3754233e-02   2.3501003e-01  -7.6600144e-01   7.4872610e+00
  -1.2628252e-02   6.1624617e-03   5.9383806e-04  -1.8053300e-01   2.1080730e-02   3.2134820e-02   1.6237380e+00   9.1580840e-02   1.8837630e-01   6.5553214e-02  -1.5357335e-02   2.3590978e-01  -7.6740499e-01   7.5082900e+00
  -1.2536206e-02   6.3520212e-03   6.5972626e-04  -1.8130590e-01   2.1022300e-02   3.2364460e-02   1.6312570e+00   9.2483028e-02   1.9075582e-01   6.6223909e-02  -1.6975595e-02   2.3680124e-01  -7.6880343e-01   7.5293320e+00
  -1.2443296e-02   6.5439919e-03   7.2628488e-04  -1.8208030e-01   2.0961940e-02   3.2594640e-02   1.6387970e+00   9.3377484e-02   1.9315301e-01   6.6895624e-02  -1.8608971e-02   2.3768424e-01  -7.7019667e-01   7.5503870e+00
  -1.2349469e-02   6.7383448e-03   7.9351643e-04  -1.8285600e-01   2.0899620e-02   3.2825330e-02   1.6463570e+00   9.4264042e-02   1.9556787e-01   6.7568300e-02  -2.0257516e-02   2.3855862e-01  -7.7158482e-01   7.5714550e+00
  -1.2254760e-02   6.9351361e-03   8.6142332e-04  -1.8363310e-01   2.0835330e-02   3.3056530e-02   1.6539390e+00   9.5142419e-02   1.9800042e-01   6.8241848e-02  -2.1921203e-02   2.3942413e-01  -7.7296790e-01   7.5925360e+00
  -1.2159162e-02   7.1343417e-03   9.3000395e-04  -1.8441150e-01   2.0769060e-02   3.3288220e-02   1.6615430e+00   9.6012420e-02   2.0045063e-01   6.8916229e-02  -2.3600054e-02   2.4028070e-01  -7.7434580e-01   7.6136300e+00
  -1.2062726e-02   7.3360431e-03   9.9925882e-04  -1.8519140e-01   2.0700800e-02   3.3520390e-02   1.6691670e+00   9.6873855e-02   2.0291857e-01   6.9591333e-02  -2.5294037e-02   2.4112796e-01  -7.7571864e-01   7.6347350e+00
  -1.1965430e-02   7.5402013e-03   1.0691874e-03  -1.8597260e-01   2.0630530e-02   3.3753010e-02   1.6768120e+00   9.7726285e-02   2.0540420e-01   7.0267115e-02  -2.7003171e-02   2.4196585e-01  -7.7708642e-01   7.6558540e+00
  -1.1867287e-02   7.7468624e-03   1.1397951e-03  -1.8675520e-01   2.0558230e-02   3.3986080e-02   1.6844780e+00   9.8569726e-02   2.0790754e-01   7.0943508e-02  -2.8727422e-02   2.4279420e-01  -7.7844915e-01   7.6769840e+00
  -1.1768291e-02   7.9560326e-03   1.2110772e-03  -1.8753910e-01   2.0483900e-02   3.4219580e-02   1.6921660e+00   9.9403682e-02   2.1042854e-01   7.1620382e-02  -3.0466853e-02   2.4361256e-01  -7.7980675e-01   7.6981270e+00
  -1.1668452e-02   8.1677128e-03   1.2830403e-03  -1.8832430e-01   2.0407510e-02   3.4453500e-02   1.6998750e+00   1.0022800e-01   2.1296725e-01   7.2297727e-02  -3.2221388e-02   2.4442104e-01  -7.8115941e-01   7.7192820e+00
  -1.1567839e-02   8.3819849e-03   1.3556778e-03  -1.8911100e-01   2.0329060e-02   3.4687810e-02   1.7076050e+00   1.0104245e-01   2.1552367e-01   7.2975418e-02  -3.3991027e-02   2.4521921e-01  -7.8250704e-01   7.7404500e+00
  -1.1466385e-02   8.5987841e-03   1.4289920e-03  -1.8989890e-01   2.0248540e-02   3.4922510e-02   1.7153560e+00   1.0184673e-01   2.1809775e-01   7.3653397e-02  -3.5775781e-02   2.4600696e-01  -7.8384975e-01   7.7616290e+00
  -1.1364140e-02   8.8181924e-03   1.5029884e-03  -1.9068820e-01   2.0165910e-02   3.5157570e-02   1.7231280e+00   1.0264074e-01   2.2068948e-01   7.4331576e-02  -3.7575612e-02   2.4678405e-01  -7.8518736e-01   7.7828200e+00
  -1.1261082e-02   9.0401601e-03   1.5776582e-03  -1.9147870e-01   2.0081190e-02   3.5392980e-02   1.7309210e+00   1.0342395e-01   2.2329887e-01   7.5009862e-02  -3.9390564e-02   2.4755021e-01  -7.8652015e-01   7.8040230e+00
  -1.1157296e-02   9.2647946e-03   1.6530090e-03  -1.9227070e-01   1.9994340e-02   3.5628720e-02   1.7387360e+00   1.0419628e-01   2.2592590e-01   7.5688216e-02  -4.1220472e-02   2.4830545e-01  -7.8784794e-01   7.8252370e+00
  -1.1052716e-02   9.4920410e-03   1.7290361e-03  -1.9306390e-01   1.9905360e-02   3.5864770e-02   1.7465720e+00   1.0495742e-01   2.2857057e-01   7.6366510e-02  -4.3065464e-02   2.4904933e-01  -7.8917094e-01   7.8464630e+00
  -1.0947374e-02   9.7219359e-03   1.8057449e-03  -1.9385840e-01   1.9814230e-02   3.6101130e-02   1.7544290e+00   1.0570712e-01   2.3123279e-01   7.7044660e-02  -4.4925455e-02   2.4978166e-01  -7.9048895e-01   7.8677010e+00
  -1.0841292e-02   9.9545004e-03   1.8831267e-03  -1.9465420e-01   1.9720950e-02   3.6337760e-02   1.7623070e+00   1.0644505e-01   2.3391261e-01   7.7722617e-02  -4.6800412e-02   2.5050237e-01  -7.9180217e-01   7.8889500e+00
  -1.0734477e-02   1.0189756e-02   1.9611879e-03  -1.9545130e-01   1.9625490e-02   3.6574650e-02   1.7702070e+00   1.0717099e-01   2.3660998e-01   7.8400256e-02  -4.8690316e-02   2.5121110e-01  -7.9311061e-01   7.9102110e+00
  -1.0626948e-02   1.0427713e-02   2.0399289e-03  -1.9624970e-01   1.9527840e-02   3.6811790e-02   1.7781280e+00   1.0788474e-01   2.3932488e-01   7.9077502e-02  -5.0595137e-02   2.5190766e-01  -7.9441428e-01   7.9314820e+00
  -1.0518716e-02   1.0668414e-02   2.1193430e-03  -1.9704940e-01   1.9428000e-02   3.7049150e-02   1.7860700e+00   1.0858588e-01   2.4205730e-01   7.9754276e-02  -5.2514836e-02   2.5259190e-01  -7.9571327e-01   7.9527650e+00
  -1.0409798e-02   1.0911850e-02   2.1994346e-03  -1.9785040e-01   1.9325940e-02   3.7286710e-02   1.7940330e+00   1.0927422e-01   2.4480717e-01   8.0430459e-02  -5.4449317e-02   2.5326352e-01  -7.9700750e-01   7.9740590e+00
  -1.0300178e-02   1.1158026e-02   2.2802029e-03  -1.9865260e-01   1.9221660e-02   3.7524470e-02   1.8020180e+00   1.0994943e-01   2.4757447e-01   8.1106023e-02  -5.6398746e-02   2.5392237e-01  -7.9829706e-01   7.9953640e+00
  -1.0189891e-02   1.1406989e-02   2.3616454e-03  -1.9945610e-01   1.9115140e-02   3.7762390e-02   1.8100240e+00   1.1061131e-01   2.5035915e-01   8.1780804e-02  -5.8362776e-02   2.5456825e-01  -7.9958195e-01   8.0166790e+00
  -1.0078966e-02   1.1658750e-02   2.4437593e-03  -2.0026090e-01   1.9006380e-02   3.8000460e-02   1.8180510e+00   1.1125956e-01   2.5316118e-01   8.2454727e-02  -6.0341638e-02   2.5520071e-01  -8.0086219e-01   8.0380060e+00
  -9.9673867e-03   1.1913316e-02   2.5265520e-03  -2.0106690e-01   1.8895340e-02   3.8238660e-02   1.8261000e+00   1.1189371e-01   2.5598055e-01   8.3127748e-02  -6.2335176e-02   2.5581986e-01  -8.0213798e-01   8.0593430e+00
  -9.8551972e-03   1.2170722e-02   2.6100128e-03  -2.0187420e-01   1.8782040e-02   3.8476970e-02   1.8341700e+00   1.1251381e-01   2.5881719e-01   8.3799700e-02  -6.4343302e-02   2.5642522e-01  -8.0340920e-01   8.0806910e+00
  -9.7423812e-03   1.2430965e-02   2.6941491e-03  -2.0268270e-01   1.8666440e-02   3.8715370e-02   1.8422610e+00   1.1311930e-01   2.6167106e-01   8.4470509e-02  -6.6366020e-02   2.5701661e-01  -8.0467598e-01   8.1020490e+00
  -9.6289480e-03   1.2694056e-02   2.7789560e-03  -2.0349240e-01   1.8548540e-02   3.8953840e-02   1.8503740e+00   1.1370998e-01   2.6454209e-01   8.5140080e-02  -6.8403329e-02   2.5759376e-01  -8.0593830e-01   8.1234180e+00
  -9.5149519e-03   1.2960042e-02   2.8644290e-03  -2.0430340e-01   1.8428340e-02   3.9192360e-02   1.8585080e+00   1.1428555e-01   2.6743024e-01   8.5808348e-02  -7.0455043e-02   2.5815668e-01  -8.0719626e-01   8.1447960e+00
  -9.4003867e-03   1.3228928e-02   2.9505703e-03  -2.0511560e-01   1.8305810e-02   3.9430900e-02   1.8666640e+00   1.1484578e-01   2.7033544e-01   8.6475180e-02  -7.2521230e-02   2.5870490e-01  -8.0844988e-01   8.1661860e+00
  -9.2852615e-03   1.3500706e-02   3.0373773e-03  -2.0592900e-01   1.8180950e-02   3.9669450e-02   1.8748400e+00   1.1539033e-01   2.7325762e-01   8.7140460e-02  -7.4601654e-02   2.5923830e-01  -8.0969924e-01   8.1875850e+00
  -9.1696206e-03   1.3775442e-02   3.1248483e-03  -2.0674370e-01   1.8053750e-02   3.9907990e-02   1.8830390e+00   1.1591891e-01   2.7619677e-01   8.7804125e-02  -7.6696390e-02   2.5975665e-01  -8.1094445e-01   8.2089940e+00
  -9.0534326e-03   1.4053097e-02   3.2129824e-03  -2.0755950e-01   1.7924190e-02   4.0146490e-02   1.8912580e+00   1.1643120e-01   2.7915275e-01   8.8466017e-02  -7.8805297e-02   2.6025961e-01  -8.1218541e-01   8.2304130e+00
  -8.9367570e-03   1.4333744e-02   3.3017782e-03  -2.0837660e-01   1.7792260e-02   4.0384930e-02   1.8995000e+00   1.1692690e-01   2.8212552e-01   8.9126093e-02  -8.0928405e-02   2.6074705e-01  -8.1342220e-01   8.2518420e+00
  -8.8195978e-03   1.4617377e-02   3.3912338e-03  -2.0919490e-01   1.7657950e-02   4.0623290e-02   1.9077620e+00   1.1740575e-01   2.8511504e-01   8.9784189e-02  -8.3065432e-02   2.6121873e-01  -8.1465504e-01   8.2732810e+00
  -8.7019488e-03   1.4903973e-02   3.4813454e-03  -2.1001430e-01   1.7521250e-02   4.0861540e-02   1.9160460e+00   1.1786734e-01   2.8812119e-01   9.0440250e-02  -8.5216626e-02   2.6167430e-01  -8.1588382e-01   8.2947290e+00
  -8.5838694e-03   1.5193614e-02   3.5721104e-03  -2.1083500e-01   1.7382160e-02   4.1099670e-02   1.9243520e+00   1.1831159e-01   2.9114392e-01   9.1094100e-02  -8.7381510e-02   2.6211364e-01  -8.1710864e-01   8.3161870e+00
  -8.4653385e-03   1.5486270e-02   3.6635311e-03  -2.1165680e-01   1.7240650e-02   4.1337650e-02   1.9326780e+00   1.1873793e-01   2.9418312e-01   9.1745707e-02  -8.9560340e-02   2.6253649e-01  -8.1832958e-01   8.3376550e+00
  -8.3463803e-03   1.5781969e-02   3.7556026e-03  -2.1247980e-01   1.7096720e-02   4.1575460e-02   1.9410270e+00   1.1914625e-01   2.9723874e-01   9.2394916e-02  -9.1752904e-02   2.6294255e-01  -8.1954676e-01   8.3591310e+00
  -8.2270439e-03   1.6080751e-02   3.8483214e-03  -2.1330400e-01   1.6950360e-02   4.1813070e-02   1.9493970e+00   1.1953612e-01   3.0031070e-01   9.3041614e-02  -9.3958975e-02   2.6333170e-01  -8.2076025e-01   8.3806170e+00
  -8.1073284e-03   1.6382607e-02   3.9416846e-03  -2.1412940e-01   1.6801570e-02   4.2050470e-02   1.9577880e+00   1.1990726e-01   3.0339886e-01   9.3685684e-02  -9.6178585e-02   2.6370358e-01  -8.2196996e-01   8.4021130e+00
  -7.9872529e-03   1.6687580e-02   4.0356925e-03  -2.1495600e-01   1.6650320e-02   4.2287620e-02   1.9662010e+00   1.2025943e-01   3.0650315e-01   9.4327075e-02  -9.8411705e-02   2.6405809e-01  -8.2317609e-01   8.4236170e+00
  -7.8668316e-03   1.6995645e-02   4.1303403e-03  -2.1578370e-01   1.6496610e-02   4.2524500e-02   1.9746350e+00   1.2059226e-01   3.0962345e-01   9.4965582e-02  -1.0065810e-01   2.6439481e-01  -8.2437872e-01   8.4451300e+00
  -7.7460634e-03   1.7306823e-02   4.2256233e-03  -2.1661250e-01   1.6340440e-02   4.2761090e-02   1.9830910e+00   1.2090547e-01   3.1275966e-01   9.5601152e-02  -1.0291775e-01   2.6471364e-01  -8.2557784e-01   8.4666520e+00
  -7.6250025e-03   1.7621151e-02   4.3215428e-03  -2.1744250e-01   1.6181790e-02   4.2997370e-02   1.9915690e+00   1.2119873e-01   3.1591165e-01   9.6233661e-02  -1.0519054e-01   2.6501432e-01  -8.2677356e-01   8.4881830e+00
  -7.5036781e-03   1.7938660e-02   4.4180920e-03  -2.1827370e-01   1.6020660e-02   4.3233310e-02   2.0000680e+00   1.2147170e-01   3.1907945e-01   9.6862955e-02  -1.0747629e-01   2.6529652e-01  -8.2796605e-01   8.5097230e+00
  -7.3820744e-03   1.8259326e-02   4.5152700e-03  -2.1910600e-01   1.5857030e-02   4.3468880e-02   2.0085880e+00   1.2172406e-01   3.2226272e-01   9.7488952e-02  -1.0977491e-01   2.6556013e-01  -8.2915532e-01   8.5312710e+00
  -7.2602353e-03   1.8583207e-02   4.6130692e-03  -2.1993950e-01   1.5690910e-02   4.3704060e-02   2.0171300e+00   1.2195559e-01   3.2546152e-01   9.8111497e-02  -1.1208619e-01   2.6580485e-01  -8.3034145e-01   8.5528280e+00
  -7.1381752e-03   1.8910278e-02   4.7114918e-03  -2.2077410e-01   1.5522270e-02   4.3938820e-02   2.0256940e+00   1.2216597e-01   3.2867564e-01   9.8730528e-02  -1.1441027e-01   2.6603041e-01  -8.3152444e-01   8.5743930e+00
  -7.0159031e-03   1.9240559e-02   4.8105301e-03  -2.2160980e-01   1.5351120e-02   4.4173140e-02   2.0342790e+00   1.2235472e-01   3.3190504e-01   9.9345852e-02  -1.1674677e-01   2.6623655e-01  -8.3270456e-01   8.5959670e+00
  -6.8934730e-03   1.9574099e-02   4.9101851e-03  -2.2244670e-01   1.5177440e-02   4.4407000e-02   2.0428860e+00   1.2252169e-01   3.3514943e-01   9.9957416e-02  -1.1909564e-01   2.6642319e-01  -8.3388172e-01   8.6175480e+00
  -6.7708545e-03   1.9910857e-02   5.0104462e-03  -2.2328460e-01   1.5001230e-02   4.4640350e-02   2.0515140e+00   1.2266646e-01   3.3840885e-01   1.0056505e-01  -1.2145678e-01   2.6658991e-01  -8.3505619e-01   8.6391380e+00
  -6.6481512e-03   2.0250922e-02   5.1113126e-03  -2.2412380e-01   1.4822490e-02   4.4873190e-02   2.0601640e+00   1.2278881e-01   3.4168303e-01   1.0116864e-01  -1.2383002e-01   2.6673653e-01  -8.3622787e-01   8.6607360e+00
  -6.5252977e-03   2.0594237e-02   5.2127815e-03  -2.2496400e-01   1.4641200e-02   4.5105480e-02   2.0688350e+00   1.2288842e-01   3.4497196e-01   1.0176809e-01  -1.2621521e-01   2.6686289e-01  -8.3739694e-01   8.6823420e+00
  -6.4023580e-03   2.0940850e-02   5.3148479e-03  -2.2580530e-01   1.4457360e-02   4.5337200e-02   2.0775290e+00   1.2296477e-01   3.4827533e-01   1.0236324e-01  -1.2861229e-01   2.6696862e-01  -8.3856359e-01   8.7039560e+00
  -6.2793760e-03   2.1290788e-02   5.4175083e-03  -2.2664780e-01   1.4270960e-02   4.5568320e-02   2.0862430e+00   1.2301786e-01   3.5159315e-01   1.0295394e-01  -1.3102094e-01   2.6705347e-01  -8.3972780e-01   8.7255770e+00
  -6.1563463e-03   2.1644047e-02   5.5207538e-03  -2.2749140e-01   1.4082000e-02   4.5798800e-02   2.0949800e+00   1.2304706e-01   3.5492523e-01   1.0354011e-01  -1.3344107e-01   2.6711733e-01  -8.4088966e-01   8.7472060e+00
  -6.0332978e-03   2.2000648e-02   5.6245846e-03  -2.2833610e-01   1.3890470e-02   4.6028630e-02   2.1037380e+00   1.2305230e-01   3.5827142e-01   1.0412161e-01  -1.3587261e-01   2.6715990e-01  -8.4204935e-01   8.7688430e+00
  -5.9102598e-03   2.2360603e-02   5.7289968e-03  -2.2918190e-01   1.3696360e-02   4.6257780e-02   2.1125170e+00   1.2303310e-01   3.6163142e-01   1.0469831e-01  -1.3831541e-01   2.6718085e-01  -8.4320686e-01   8.7904870e+00
  -5.7872415e-03   2.2723912e-02   5.8339786e-03  -2.3002880e-01   1.3499680e-02   4.6486210e-02   2.1213190e+00   1.2298906e-01   3.6500522e-01   1.0527005e-01  -1.4076915e-01   2.6718004e-01  -8.4436246e-01   8.8121390e+00
  -5.6642673e-03   2.3090590e-02   5.9395333e-03  -2.3087670e-01   1.3300410e-02   4.6713910e-02   2.1301420e+00   1.2292006e-01   3.6839269e-01   1.0583675e-01  -1.4323389e-01   2.6715716e-01  -8.4551614e-01   8.8337980e+00
  -5.5413958e-03   2.3460683e-02   6.0456501e-03  -2.3172580e-01   1.3098550e-02   4.6940830e-02   2.1389860e+00   1.2282572e-01   3.7179349e-01   1.0639821e-01  -1.4570921e-01   2.6711199e-01  -8.4666799e-01   8.8554640e+00
  -5.4186315e-03   2.3834184e-02   6.1523269e-03  -2.3257600e-01   1.2894090e-02   4.7166950e-02   2.1478530e+00   1.2270564e-01   3.7520760e-01   1.0695437e-01  -1.4819513e-01   2.6704431e-01  -8.4781827e-01   8.8771370e+00
  -5.2960036e-03   2.4211106e-02   6.2595562e-03  -2.3342730e-01   1.2687040e-02   4.7392250e-02   2.1567410e+00   1.2255954e-01   3.7863467e-01   1.0750505e-01  -1.5069139e-01   2.6695388e-01  -8.4896688e-01   8.8988170e+00
  -5.1735311e-03   2.4591469e-02   6.3673371e-03  -2.3427970e-01   1.2477380e-02   4.7616700e-02   2.1656500e+00   1.2238715e-01   3.8207470e-01   1.0805009e-01  -1.5319772e-01   2.6684035e-01  -8.5011408e-01   8.9205040e+00
