7.720961e-02 -1.492420e-02 4.512122e-04 -2.874394e-01 -4.785288e-03 5.831422e-02 2.740117e+00 2.625879e-01 3.433542e-01 -5.100695e-03 -9.213975e-01 -3.593021e-01 1.123822e-01 1.023074e+01 -6.807425e+03 
7.747108e-02 -1.457932e-02 4.460596e-04 -2.883615e-01 -5.145622e-03 5.842516e-02 2.750358e+00 2.603303e-01 3.464037e-01 -5.205159e-03 -9.227319e-01 -3.613647e-01 1.094785e-01 1.025267e+01 -6.837365e+03 
7.773026e-02 -1.423140e-02 4.408022e-04 -2.892849e-01 -5.508007e-03 5.853317e-02 2.760622e+00 2.580321e-01 3.494418e-01 -5.310055e-03 -9.240779e-01 -3.634035e-01 1.065407e-01 1.027460e+01 -6.867359e+03 
7.798713e-02 -1.388044e-02 4.354397e-04 -2.902096e-01 -5.872419e-03 5.863823e-02 2.770908e+00 2.556933e-01 3.524679e-01 -5.415368e-03 -9.254358e-01 -3.654181e-01 1.035689e-01 1.029652e+01 -6.897405e+03 
7.824164e-02 -1.352647e-02 4.299716e-04 -2.911358e-01 -6.238834e-03 5.874030e-02 2.781215e+00 2.533138e-01 3.554815e-01 -5.521085e-03 -9.268061e-01 -3.674077e-01 1.005632e-01 1.031845e+01 -6.927503e+03 
7.849375e-02 -1.316949e-02 4.243975e-04 -2.920633e-01 -6.607226e-03 5.883935e-02 2.791545e+00 2.508936e-01 3.584821e-01 -5.627189e-03 -9.281888e-01 -3.693720e-01 9.752381e-02 1.034038e+01 -6.957654e+03 
7.874341e-02 -1.280951e-02 4.187171e-04 -2.929922e-01 -6.977569e-03 5.893534e-02 2.801896e+00 2.484327e-01 3.614690e-01 -5.733665e-03 -9.295844e-01 -3.713103e-01 9.445079e-02 1.036232e+01 -6.987855e+03 
7.899060e-02 -1.244655e-02 4.129300e-04 -2.939224e-01 -7.349838e-03 5.902824e-02 2.812269e+00 2.459310e-01 3.644418e-01 -5.840497e-03 -9.309930e-01 -3.732221e-01 9.134431e-02 1.038425e+01 -7.018107e+03 
7.923527e-02 -1.208063e-02 4.070359e-04 -2.948541e-01 -7.724004e-03 5.911802e-02 2.822664e+00 2.433885e-01 3.673999e-01 -5.947669e-03 -9.324150e-01 -3.751069e-01 8.820454e-02 1.040618e+01 -7.048410e+03 
7.947737e-02 -1.171176e-02 4.010344e-04 -2.957873e-01 -8.100042e-03 5.920465e-02 2.833082e+00 2.408051e-01 3.703427e-01 -6.055164e-03 -9.338507e-01 -3.769640e-01 8.503162e-02 1.042811e+01 -7.078762e+03 
7.971687e-02 -1.133995e-02 3.949253e-04 -2.967218e-01 -8.477923e-03 5.928808e-02 2.843521e+00 2.381808e-01 3.732697e-01 -6.162964e-03 -9.353004e-01 -3.787930e-01 8.182573e-02 1.045004e+01 -7.109164e+03 
7.995372e-02 -1.096523e-02 3.887082e-04 -2.976579e-01 -8.857618e-03 5.936829e-02 2.853982e+00 2.355156e-01 3.761803e-01 -6.271054e-03 -9.367643e-01 -3.805932e-01 7.858704e-02 1.047198e+01 -7.139614e+03 
8.018789e-02 -1.058760e-02 3.823828e-04 -2.985954e-01 -9.239100e-03 5.944525e-02 2.864465e+00 2.328096e-01 3.790740e-01 -6.379416e-03 -9.382428e-01 -3.823642e-01 7.531574e-02 1.049391e+01 -7.170112e+03 
8.041933e-02 -1.020709e-02 3.759489e-04 -2.995344e-01 -9.622337e-03 5.951891e-02 2.874969e+00 2.300626e-01 3.819501e-01 -6.488031e-03 -9.397362e-01 -3.841052e-01 7.201204e-02 1.051584e+01 -7.200659e+03 
8.064800e-02 -9.823705e-03 3.694063e-04 -3.004749e-01 -1.000730e-02 5.958926e-02 2.885496e+00 2.272748e-01 3.848081e-01 -6.596881e-03 -9.412447e-01 -3.858159e-01 6.867613e-02 1.053777e+01 -7.231252e+03 
8.087386e-02 -9.437475e-03 3.627547e-04 -3.014169e-01 -1.039396e-02 5.965625e-02 2.896045e+00 2.244461e-01 3.876474e-01 -6.705949e-03 -9.427686e-01 -3.874956e-01 6.530823e-02 1.055970e+01 -7.261892e+03 
8.109687e-02 -9.048415e-03 3.559940e-04 -3.023604e-01 -1.078228e-02 5.971986e-02 2.906616e+00 2.215767e-01 3.904674e-01 -6.815215e-03 -9.443082e-01 -3.891438e-01 6.190857e-02 1.058164e+01 -7.292578e+03 
8.131700e-02 -8.656545e-03 3.491239e-04 -3.033055e-01 -1.117223e-02 5.978005e-02 2.917208e+00 2.186664e-01 3.932676e-01 -6.924659e-03 -9.458638e-01 -3.907599e-01 5.847739e-02 1.060357e+01 -7.323310e+03 
8.153419e-02 -8.261885e-03 3.421443e-04 -3.042521e-01 -1.156379e-02 5.983680e-02 2.927823e+00 2.157154e-01 3.960473e-01 -7.034264e-03 -9.474357e-01 -3.923434e-01 5.501491e-02 1.062550e+01 -7.354087e+03 
8.174841e-02 -7.864455e-03 3.350550e-04 -3.052004e-01 -1.195691e-02 5.989006e-02 2.938459e+00 2.127237e-01 3.988060e-01 -7.144008e-03 -9.490242e-01 -3.938936e-01 5.152141e-02 1.064743e+01 -7.384908e+03 
8.195961e-02 -7.464278e-03 3.278560e-04 -3.061502e-01 -1.235156e-02 5.993982e-02 2.949118e+00 2.096914e-01 4.015431e-01 -7.253872e-03 -9.506295e-01 -3.954101e-01 4.799713e-02 1.066936e+01 -7.415773e+03 
8.216777e-02 -7.061375e-03 3.205471e-04 -3.071016e-01 -1.274772e-02 5.998604e-02 2.959798e+00 2.066185e-01 4.042580e-01 -7.363835e-03 -9.522520e-01 -3.968924e-01 4.444235e-02 1.069128e+01 -7.446681e+03 
8.237283e-02 -6.655768e-03 3.131282e-04 -3.080547e-01 -1.314534e-02 6.002869e-02 2.970500e+00 2.035052e-01 4.069500e-01 -7.473876e-03 -9.538919e-01 -3.983397e-01 4.085736e-02 1.071321e+01 -7.477633e+03 
8.257476e-02 -6.247481e-03 3.055993e-04 -3.090094e-01 -1.354439e-02 6.006774e-02 2.981224e+00 2.003515e-01 4.096187e-01 -7.583975e-03 -9.555495e-01 -3.997517e-01 3.724244e-02 1.073514e+01 -7.508626e+03 
8.277352e-02 -5.836537e-03 2.979603e-04 -3.099658e-01 -1.394483e-02 6.010316e-02 2.991970e+00 1.971575e-01 4.122633e-01 -7.694110e-03 -9.572251e-01 -4.011276e-01 3.359788e-02 1.075706e+01 -7.539662e+03 
8.296906e-02 -5.422962e-03 2.902113e-04 -3.109239e-01 -1.434663e-02 6.013492e-02 3.002739e+00 1.939233e-01 4.148834e-01 -7.804260e-03 -9.589189e-01 -4.024671e-01 2.992400e-02 1.077899e+01 -7.570738e+03 
8.316135e-02 -5.006779e-03 2.823521e-04 -3.118836e-01 -1.474975e-02 6.016300e-02 3.013528e+00 1.906491e-01 4.174782e-01 -7.914401e-03 -9.606313e-01 -4.037695e-01 2.622112e-02 1.080091e+01 -7.601855e+03 
8.335035e-02 -4.588015e-03 2.743829e-04 -3.128451e-01 -1.515416e-02 6.018736e-02 3.024340e+00 1.873349e-01 4.200472e-01 -8.024513e-03 -9.623625e-01 -4.050342e-01 2.248956e-02 1.082283e+01 -7.633012e+03 
8.353601e-02 -4.166695e-03 2.663036e-04 -3.138084e-01 -1.555981e-02 6.020797e-02 3.035174e+00 1.839809e-01 4.225897e-01 -8.134572e-03 -9.641128e-01 -4.062608e-01 1.872966e-02 1.084475e+01 -7.664208e+03 
8.371830e-02 -3.742846e-03 2.581142e-04 -3.147734e-01 -1.596666e-02 6.022481e-02 3.046030e+00 1.805873e-01 4.251052e-01 -8.244555e-03 -9.658825e-01 -4.074486e-01 1.494176e-02 1.086667e+01 -7.695443e+03 
8.389717e-02 -3.316495e-03 2.498150e-04 -3.157401e-01 -1.637469e-02 6.023785e-02 3.056907e+00 1.771541e-01 4.275929e-01 -8.354439e-03 -9.676719e-01 -4.085972e-01 1.112622e-02 1.088858e+01 -7.726716e+03 
8.407260e-02 -2.887671e-03 2.414059e-04 -3.167087e-01 -1.678385e-02 6.024706e-02 3.067807e+00 1.736815e-01 4.300524e-01 -8.464200e-03 -9.694812e-01 -4.097059e-01 7.283404e-03 1.091050e+01 -7.758027e+03 
8.424453e-02 -2.456402e-03 2.328871e-04 -3.176791e-01 -1.719409e-02 6.025241e-02 3.078728e+00 1.701697e-01 4.324830e-01 -8.573815e-03 -9.713107e-01 -4.107742e-01 3.413679e-03 1.093241e+01 -7.789374e+03 
8.441293e-02 -2.022716e-03 2.242586e-04 -3.186514e-01 -1.760538e-02 6.025388e-02 3.089672e+00 1.666189e-01 4.348840e-01 -8.683258e-03 -9.731606e-01 -4.118016e-01 -4.825693e-04 1.095432e+01 -7.820758e+03 
8.457776e-02 -1.586644e-03 2.155207e-04 -3.196254e-01 -1.801768e-02 6.025144e-02 3.100637e+00 1.630293e-01 4.372548e-01 -8.792506e-03 -9.750314e-01 -4.127875e-01 -4.404948e-03 1.097623e+01 -7.852178e+03 
8.473898e-02 -1.148217e-03 2.066737e-04 -3.206014e-01 -1.843094e-02 6.024507e-02 3.111624e+00 1.594010e-01 4.395949e-01 -8.901534e-03 -9.769231e-01 -4.137314e-01 -8.353046e-03 1.099813e+01 -7.883633e+03 
8.489655e-02 -7.074646e-04 1.977177e-04 -3.215793e-01 -1.884513e-02 6.023473e-02 3.122633e+00 1.557343e-01 4.419036e-01 -9.010318e-03 -9.788360e-01 -4.146327e-01 -1.232645e-02 1.102004e+01 -7.915123e+03 
8.505044e-02 -2.644197e-04 1.886530e-04 -3.225591e-01 -1.926020e-02 6.022041e-02 3.133664e+00 1.520293e-01 4.441802e-01 -9.118831e-03 -9.807705e-01 -4.154911e-01 -1.632472e-02 1.104194e+01 -7.946647e+03 
8.520060e-02 1.808857e-04 1.794800e-04 -3.235408e-01 -1.967610e-02 6.020208e-02 3.144717e+00 1.482864e-01 4.464242e-01 -9.227047e-03 -9.827267e-01 -4.163058e-01 -2.034744e-02 1.106384e+01 -7.978204e+03 
8.534700e-02 6.284183e-04 1.701988e-04 -3.245246e-01 -2.009280e-02 6.017971e-02 3.155792e+00 1.445057e-01 4.486348e-01 -9.334942e-03 -9.847050e-01 -4.170763e-01 -2.439416e-02 1.108573e+01 -8.009793e+03 
8.548960e-02 1.078145e-03 1.608099e-04 -3.255103e-01 -2.051024e-02 6.015329e-02 3.166889e+00 1.406874e-01 4.508116e-01 -9.442487e-03 -9.867056e-01 -4.178022e-01 -2.846441e-02 1.110763e+01 -8.041415e+03 
8.562837e-02 1.530031e-03 1.513137e-04 -3.264980e-01 -2.092839e-02 6.012278e-02 3.178007e+00 1.368319e-01 4.529538e-01 -9.549658e-03 -9.887287e-01 -4.184830e-01 -3.255774e-02 1.112952e+01 -8.073068e+03 
8.576326e-02 1.984041e-03 1.417104e-04 -3.274877e-01 -2.134719e-02 6.008817e-02 3.189148e+00 1.329395e-01 4.550608e-01 -9.656427e-03 -9.907745e-01 -4.191180e-01 -3.667367e-02 1.115140e+01 -8.104752e+03 
8.589423e-02 2.440140e-03 1.320006e-04 -3.284795e-01 -2.176661e-02 6.004942e-02 3.200310e+00 1.290102e-01 4.571321e-01 -9.762767e-03 -9.928434e-01 -4.197068e-01 -4.081171e-02 1.117329e+01 -8.136466e+03 
8.602126e-02 2.898293e-03 1.221847e-04 -3.294734e-01 -2.218659e-02 6.000653e-02 3.211494e+00 1.250446e-01 4.591668e-01 -9.868650e-03 -9.949355e-01 -4.202488e-01 -4.497137e-02 1.119517e+01 -8.168210e+03 
8.614431e-02 3.358461e-03 1.122632e-04 -3.304694e-01 -2.260709e-02 5.995947e-02 3.222700e+00 1.210428e-01 4.611646e-01 -9.974050e-03 -9.970512e-01 -4.207437e-01 -4.915214e-02 1.121705e+01 -8.199983e+03 
8.626333e-02 3.820609e-03 1.022365e-04 -3.314675e-01 -2.302806e-02 5.990822e-02 3.233928e+00 1.170051e-01 4.631246e-01 -1.007894e-02 -9.991905e-01 -4.211908e-01 -5.335350e-02 1.123892e+01 -8.231783e+03 
8.637830e-02 4.284697e-03 9.210525e-05 -3.324678e-01 -2.344945e-02 5.985275e-02 3.245178e+00 1.129320e-01 4.650464e-01 -1.018329e-02 -1.001354e+00 -4.215898e-01 -5.757493e-02 1.126080e+01 -8.263612e+03 
8.648917e-02 4.750688e-03 8.186994e-05 -3.334703e-01 -2.387122e-02 5.979305e-02 3.256450e+00 1.088236e-01 4.669292e-01 -1.028707e-02 -1.003541e+00 -4.219400e-01 -6.181589e-02 1.128266e+01 -8.295468e+03 
8.659593e-02 5.218542e-03 7.153118e-05 -3.344749e-01 -2.429331e-02 5.972911e-02 3.267744e+00 1.046804e-01 4.687725e-01 -1.039025e-02 -1.005753e+00 -4.222410e-01 -6.607583e-02 1.130453e+01 -8.327349e+03 
8.669852e-02 5.688219e-03 6.108958e-05 -3.354818e-01 -2.471568e-02 5.966089e-02 3.279059e+00 1.005027e-01 4.705756e-01 -1.049281e-02 -1.007989e+00 -4.224924e-01 -7.035421e-02 1.132639e+01 -8.359257e+03 
8.679691e-02 6.159679e-03 5.054578e-05 -3.364909e-01 -2.513827e-02 5.958839e-02 3.290396e+00 9.629080e-02 4.723379e-01 -1.059472e-02 -1.010250e+00 -4.226937e-01 -7.465044e-02 1.134825e+01 -8.391189e+03 
8.689108e-02 6.632880e-03 3.990047e-05 -3.375023e-01 -2.556105e-02 5.951158e-02 3.301756e+00 9.204514e-02 4.740589e-01 -1.069594e-02 -1.012536e+00 -4.228443e-01 -7.896396e-02 1.137010e+01 -8.423146e+03 
8.698099e-02 7.107782e-03 2.915432e-05 -3.385160e-01 -2.598394e-02 5.943045e-02 3.313137e+00 8.776609e-02 4.757378e-01 -1.079645e-02 -1.014847e+00 -4.229440e-01 -8.329418e-02 1.139195e+01 -8.455127e+03 
8.706660e-02 7.584341e-03 1.830807e-05 -3.395320e-01 -2.640692e-02 5.934498e-02 3.324539e+00 8.345402e-02 4.773741e-01 -1.089621e-02 -1.017184e+00 -4.229921e-01 -8.764050e-02 1.141380e+01 -8.487131e+03 
8.714789e-02 8.062515e-03 7.362478e-06 -3.405503e-01 -2.682991e-02 5.925516e-02 3.335964e+00 7.910933e-02 4.789671e-01 -1.099521e-02 -1.019546e+00 -4.229882e-01 -9.200231e-02 1.143564e+01 -8.519157e+03 
8.722481e-02 8.542261e-03 -3.681687e-06 -3.415711e-01 -2.725288e-02 5.916097e-02 3.347411e+00 7.473244e-02 4.805163e-01 -1.109339e-02 -1.021934e+00 -4.229320e-01 -9.637899e-02 1.145748e+01 -8.551204e+03 
8.729735e-02 9.023533e-03 -1.482361e-05 -3.425942e-01 -2.767576e-02 5.906240e-02 3.358879e+00 7.032377e-02 4.820211e-01 -1.119075e-02 -1.024348e+00 -4.228229e-01 -1.007699e-01 1.147931e+01 -8.583273e+03 
8.736545e-02 9.506288e-03 -2.606246e-05 -3.436198e-01 -2.809851e-02 5.895943e-02 3.370369e+00 6.588374e-02 4.834807e-01 -1.128724e-02 -1.026787e+00 -4.226605e-01 -1.051745e-01 1.150114e+01 -8.615363e+03 
8.742911e-02 9.990480e-03 -3.739738e-05 -3.446478e-01 -2.852107e-02 5.885205e-02 3.381881e+00 6.141281e-02 4.848947e-01 -1.138284e-02 -1.029254e+00 -4.224444e-01 -1.095920e-01 1.152296e+01 -8.647471e+03 
8.748827e-02 1.047606e-02 -4.882746e-05 -3.456783e-01 -2.894338e-02 5.874025e-02 3.393415e+00 5.691141e-02 4.862624e-01 -1.147751e-02 -1.031746e+00 -4.221742e-01 -1.140218e-01 1.154478e+01 -8.679599e+03 
8.754292e-02 1.096299e-02 -6.035180e-05 -3.467113e-01 -2.936540e-02 5.862401e-02 3.404971e+00 5.238001e-02 4.875831e-01 -1.157122e-02 -1.034265e+00 -4.218494e-01 -1.184632e-01 1.156660e+01 -8.711746e+03 
8.759303e-02 1.145121e-02 -7.196944e-05 -3.477468e-01 -2.978706e-02 5.850332e-02 3.416548e+00 4.781909e-02 4.888564e-01 -1.166394e-02 -1.036811e+00 -4.214697e-01 -1.229156e-01 1.158840e+01 -8.743910e+03 
8.763856e-02 1.194069e-02 -8.367936e-05 -3.487849e-01 -3.020832e-02 5.837818e-02 3.428148e+00 4.322913e-02 4.900816e-01 -1.175564e-02 -1.039384e+00 -4.210346e-01 -1.273783e-01 1.161021e+01 -8.776091e+03 
8.767948e-02 1.243136e-02 -9.548051e-05 -3.498256e-01 -3.062912e-02 5.824857e-02 3.439769e+00 3.861061e-02 4.912581e-01 -1.184628e-02 -1.041983e+00 -4.205438e-01 -1.318506e-01 1.163201e+01 -8.808288e+03 
8.771577e-02 1.292319e-02 -1.073718e-04 -3.508689e-01 -3.104939e-02 5.811448e-02 3.451412e+00 3.396407e-02 4.923854e-01 -1.193585e-02 -1.044610e+00 -4.199970e-01 -1.363318e-01 1.165380e+01 -8.840501e+03 
8.774740e-02 1.341612e-02 -1.193521e-04 -3.519148e-01 -3.146910e-02 5.797590e-02 3.463076e+00 2.929000e-02 4.934628e-01 -1.202429e-02 -1.047264e+00 -4.193936e-01 -1.408211e-01 1.167559e+01 -8.872729e+03 
8.777435e-02 1.391010e-02 -1.314203e-04 -3.529634e-01 -3.188817e-02 5.783284e-02 3.474763e+00 2.458895e-02 4.944899e-01 -1.211159e-02 -1.049946e+00 -4.187334e-01 -1.453178e-01 1.169738e+01 -8.904972e+03 
8.779658e-02 1.440508e-02 -1.435753e-04 -3.540147e-01 -3.230655e-02 5.768527e-02 3.486471e+00 1.986144e-02 4.954659e-01 -1.219770e-02 -1.052655e+00 -4.180160e-01 -1.498213e-01 1.171916e+01 -8.937228e+03 
8.781406e-02 1.490102e-02 -1.558157e-04 -3.550688e-01 -3.272418e-02 5.753319e-02 3.498201e+00 1.510803e-02 4.963903e-01 -1.228260e-02 -1.055391e+00 -4.172411e-01 -1.543307e-01 1.174093e+01 -8.969497e+03 
8.782678e-02 1.539785e-02 -1.681404e-04 -3.561255e-01 -3.314101e-02 5.737661e-02 3.509953e+00 1.032928e-02 4.972627e-01 -1.236626e-02 -1.058156e+00 -4.164082e-01 -1.588452e-01 1.176270e+01 -9.001778e+03 
8.783471e-02 1.589552e-02 -1.805481e-04 -3.571851e-01 -3.355698e-02 5.721550e-02 3.521727e+00 5.525759e-03 4.980823e-01 -1.244863e-02 -1.060948e+00 -4.155172e-01 -1.633642e-01 1.178446e+01 -9.034071e+03 
8.783782e-02 1.639399e-02 -1.930376e-04 -3.582474e-01 -3.397202e-02 5.704988e-02 3.533522e+00 6.980457e-04 4.988486e-01 -1.252969e-02 -1.063768e+00 -4.145676e-01 -1.678869e-01 1.180622e+01 -9.066374e+03 
8.783610e-02 1.689320e-02 -2.056073e-04 -3.593126e-01 -3.438609e-02 5.687972e-02 3.545339e+00 -4.153268e-03 4.995612e-01 -1.260941e-02 -1.066615e+00 -4.135592e-01 -1.724125e-01 1.182797e+01 -9.098688e+03 
8.782951e-02 1.739310e-02 -2.182561e-04 -3.603807e-01 -3.479912e-02 5.670505e-02 3.557178e+00 -9.027581e-03 5.002194e-01 -1.268775e-02 -1.069491e+00 -4.124916e-01 -1.769401e-01 1.184971e+01 -9.131011e+03 
8.781803e-02 1.789362e-02 -2.309825e-04 -3.614516e-01 -3.521105e-02 5.652584e-02 3.569039e+00 -1.392428e-02 5.008227e-01 -1.276468e-02 -1.072395e+00 -4.113646e-01 -1.814690e-01 1.187145e+01 -9.163344e+03 
8.780164e-02 1.839472e-02 -2.437851e-04 -3.625255e-01 -3.562182e-02 5.634210e-02 3.580921e+00 -1.884275e-02 5.013707e-01 -1.284016e-02 -1.075328e+00 -4.101779e-01 -1.859985e-01 1.189319e+01 -9.195684e+03 
8.778033e-02 1.889634e-02 -2.566624e-04 -3.636023e-01 -3.603138e-02 5.615384e-02 3.592825e+00 -2.378235e-02 5.018627e-01 -1.291417e-02 -1.078288e+00 -4.089313e-01 -1.905276e-01 1.191491e+01 -9.228032e+03 
8.775407e-02 1.939842e-02 -2.696128e-04 -3.646821e-01 -3.643966e-02 5.596104e-02 3.604751e+00 -2.874245e-02 5.022982e-01 -1.298666e-02 -1.081277e+00 -4.076245e-01 -1.950555e-01 1.193663e+01 -9.260387e+03 
8.772283e-02 1.990091e-02 -2.826350e-04 -3.657649e-01 -3.684660e-02 5.576372e-02 3.616698e+00 -3.372238e-02 5.026768e-01 -1.305761e-02 -1.084294e+00 -4.062572e-01 -1.995815e-01 1.195835e+01 -9.292748e+03 
8.768661e-02 2.040375e-02 -2.957273e-04 -3.668507e-01 -3.725215e-02 5.556188e-02 3.628667e+00 -3.872149e-02 5.029979e-01 -1.312699e-02 -1.087339e+00 -4.048292e-01 -2.041047e-01 1.198005e+01 -9.325115e+03 
8.764538e-02 2.090689e-02 -3.088882e-04 -3.679395e-01 -3.765624e-02 5.535551e-02 3.640658e+00 -4.373911e-02 5.032610e-01 -1.319476e-02 -1.090412e+00 -4.033403e-01 -2.086242e-01 1.200175e+01 -9.357486e+03 
8.759913e-02 2.141026e-02 -3.221160e-04 -3.690315e-01 -3.805881e-02 5.514463e-02 3.652671e+00 -4.877454e-02 5.034657e-01 -1.326088e-02 -1.093514e+00 -4.017903e-01 -2.131392e-01 1.202345e+01 -9.389862e+03 
8.754783e-02 2.191380e-02 -3.354090e-04 -3.701266e-01 -3.845980e-02 5.492924e-02 3.664705e+00 -5.382710e-02 5.036114e-01 -1.332532e-02 -1.096644e+00 -4.001790e-01 -2.176488e-01 1.204513e+01 -9.422241e+03 
8.749147e-02 2.241746e-02 -3.487656e-04 -3.712248e-01 -3.885914e-02 5.470933e-02 3.676761e+00 -5.889608e-02 5.036977e-01 -1.338806e-02 -1.099803e+00 -3.985062e-01 -2.221522e-01 1.206681e+01 -9.454623e+03 
8.743003e-02 2.292118e-02 -3.621841e-04 -3.723262e-01 -3.925679e-02 5.448494e-02 3.688839e+00 -6.398077e-02 5.037241e-01 -1.344904e-02 -1.102989e+00 -3.967717e-01 -2.266484e-01 1.208849e+01 -9.487007e+03 
8.736351e-02 2.342489e-02 -3.756627e-04 -3.734308e-01 -3.965267e-02 5.425604e-02 3.700938e+00 -6.908043e-02 5.036901e-01 -1.350826e-02 -1.106204e+00 -3.949753e-01 -2.311366e-01 1.211015e+01 -9.519392e+03 
8.729187e-02 2.392854e-02 -3.891997e-04 -3.745386e-01 -4.004673e-02 5.402267e-02 3.713059e+00 -7.419435e-02 5.035953e-01 -1.356566e-02 -1.109448e+00 -3.931169e-01 -2.356159e-01 1.213181e+01 -9.551779e+03 
8.721512e-02 2.443206e-02 -4.027931e-04 -3.756497e-01 -4.043889e-02 5.378482e-02 3.725202e+00 -7.932177e-02 5.034391e-01 -1.362121e-02 -1.112719e+00 -3.911964e-01 -2.400854e-01 1.215346e+01 -9.584166e+03 
8.713323e-02 2.493540e-02 -4.164413e-04 -3.767641e-01 -4.082910e-02 5.354250e-02 3.737366e+00 -8.446193e-02 5.032212e-01 -1.367489e-02 -1.116019e+00 -3.892136e-01 -2.445441e-01 1.217511e+01 -9.616552e+03 
8.704619e-02 2.543848e-02 -4.301422e-04 -3.778817e-01 -4.121730e-02 5.329574e-02 3.749552e+00 -8.961407e-02 5.029411e-01 -1.372665e-02 -1.119347e+00 -3.871683e-01 -2.489911e-01 1.219674e+01 -9.648937e+03 
8.695400e-02 2.594126e-02 -4.438941e-04 -3.790028e-01 -4.160342e-02 5.304453e-02 3.761759e+00 -9.477745e-02 5.025984e-01 -1.377647e-02 -1.122703e+00 -3.850606e-01 -2.534257e-01 1.221837e+01 -9.681320e+03 
8.685664e-02 2.644366e-02 -4.576948e-04 -3.801271e-01 -4.198740e-02 5.278889e-02 3.773989e+00 -9.995127e-02 5.021928e-01 -1.382431e-02 -1.126087e+00 -3.828903e-01 -2.578467e-01 1.224000e+01 -9.713701e+03 
8.675409e-02 2.694563e-02 -4.715424e-04 -3.812549e-01 -4.236919e-02 5.252884e-02 3.786239e+00 -1.051347e-01 5.017237e-01 -1.387014e-02 -1.129499e+00 -3.806573e-01 -2.622533e-01 1.226161e+01 -9.746080e+03 
8.664637e-02 2.744710e-02 -4.854349e-04 -3.823861e-01 -4.274871e-02 5.226439e-02 3.798512e+00 -1.103271e-01 5.011907e-01 -1.391392e-02 -1.132938e+00 -3.783617e-01 -2.666445e-01 1.228321e+01 -9.778454e+03 
8.653344e-02 2.794800e-02 -4.993701e-04 -3.835208e-01 -4.312590e-02 5.199556e-02 3.810806e+00 -1.155274e-01 5.005936e-01 -1.395563e-02 -1.136406e+00 -3.760032e-01 -2.710193e-01 1.230481e+01 -9.810824e+03 
8.641531e-02 2.844827e-02 -5.133460e-04 -3.846590e-01 -4.350070e-02 5.172236e-02 3.823122e+00 -1.207349e-01 4.999318e-01 -1.399522e-02 -1.139901e+00 -3.735819e-01 -2.753769e-01 1.232640e+01 -9.843190e+03 
8.629197e-02 2.894784e-02 -5.273603e-04 -3.858006e-01 -4.387304e-02 5.144481e-02 3.835459e+00 -1.259489e-01 4.992051e-01 -1.403268e-02 -1.143424e+00 -3.710978e-01 -2.797162e-01 1.234798e+01 -9.875549e+03 
8.616341e-02 2.944665e-02 -5.414110e-04 -3.869458e-01 -4.424287e-02 5.116293e-02 3.847817e+00 -1.311683e-01 4.984130e-01 -1.406796e-02 -1.146974e+00 -3.685509e-01 -2.840363e-01 1.236956e+01 -9.907903e+03 
8.602963e-02 2.994464e-02 -5.554958e-04 -3.880946e-01 -4.461012e-02 5.087675e-02 3.860198e+00 -1.363925e-01 4.975552e-01 -1.410103e-02 -1.150551e+00 -3.659411e-01 -2.883362e-01 1.239112e+01 -9.940250e+03 
8.589062e-02 3.044174e-02 -5.696126e-04 -3.892469e-01 -4.497473e-02 5.058627e-02 3.872600e+00 -1.416206e-01 4.966314e-01 -1.413186e-02 -1.154155e+00 -3.632686e-01 -2.926149e-01 1.241268e+01 -9.972590e+03 
8.574638e-02 3.093788e-02 -5.837590e-04 -3.904029e-01 -4.533663e-02 5.029152e-02 3.885023e+00 -1.468516e-01 4.956412e-01 -1.416042e-02 -1.157786e+00 -3.605332e-01 -2.968715e-01 1.243423e+01 -1.000492e+04 
8.559691e-02 3.143299e-02 -5.979327e-04 -3.915625e-01 -4.569577e-02 4.999253e-02 3.897468e+00 -1.520847e-01 4.945844e-01 -1.418667e-02 -1.161445e+00 -3.577352e-01 -3.011050e-01 1.245577e+01 -1.003724e+04 
8.544221e-02 3.192702e-02 -6.121315e-04 -3.927258e-01 -4.605207e-02 4.968932e-02 3.909935e+00 -1.573191e-01 4.934605e-01 -1.421060e-02 -1.165129e+00 -3.548745e-01 -3.053144e-01 1.247730e+01 -1.006956e+04 
8.528227e-02 3.241989e-02 -6.263530e-04 -3.938928e-01 -4.640548e-02 4.938191e-02 3.922423e+00 -1.625539e-01 4.922694e-01 -1.423215e-02 -1.168841e+00 -3.519513e-01 -3.094986e-01 1.249882e+01 -1.010186e+04 
8.511710e-02 3.291153e-02 -6.405948e-04 -3.950635e-01 -4.675594e-02 4.907033e-02 3.934932e+00 -1.677881e-01 4.910107e-01 -1.425131e-02 -1.172578e+00 -3.489656e-01 -3.136568e-01 1.252033e+01 -1.013416e+04 
8.494669e-02 3.340188e-02 -6.548545e-04 -3.962380e-01 -4.710339e-02 4.875460e-02 3.947463e+00 -1.730210e-01 4.896841e-01 -1.426804e-02 -1.176342e+00 -3.459176e-01 -3.177879e-01 1.254184e+01 -1.016644e+04 
8.477105e-02 3.389087e-02 -6.691297e-04 -3.974162e-01 -4.744775e-02 4.843476e-02 3.960016e+00 -1.782515e-01 4.882894e-01 -1.428232e-02 -1.180132e+00 -3.428073e-01 -3.218909e-01 1.256333e+01 -1.019871e+04 
