   2.7290570e-03  -9.6431960e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.8777963e-03
  -1.2104000e-03  -1.1947700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0976426e-02
  -4.8341720e-03  -1.3397350e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2103568e-02
  -2.0454390e-03  -1.0370240e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0355701e-02
  -1.2766820e-03  -1.0416490e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6260534e-03
   4.5193240e-04  -9.1227000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7059847e-03
  -1.7240740e-03  -7.6664730e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3062594e-03
  -2.5805260e-03  -9.8325270e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.2247326e-03
  -2.8125890e-03  -1.1365390e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.2882023e-03
  -2.0070560e-03  -1.0277240e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3711362e-03
  -2.5080400e-03  -9.6505570e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8961234e-03
  -2.2724810e-03  -8.8021250e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.9631497e-03
  -7.0591890e-04  -9.5901240e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3985811e-03
  -1.3692120e-03  -9.6176780e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.2806470e-03
  -1.0855730e-03  -1.0941240e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8125731e-03
  -1.1267660e-03  -1.1530730e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0297465e-02
  -7.7253720e-04  -1.1620810e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0709636e-02
  -5.8560750e-04  -1.1065730e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0332973e-02
  -2.5024360e-03  -9.0760500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.1127762e-03
  -1.8120960e-03  -9.2758610e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.4423044e-03
  -1.8580050e-03  -9.6341730e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5604681e-03
  -1.1612280e-03  -1.0326830e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5974666e-03
  -1.8911300e-03  -1.0216430e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.0486360e-03
  -8.4733980e-04  -1.1109000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9065531e-03
  -1.1457980e-03  -1.0808810e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6887966e-03
  -7.2558710e-04  -1.0774310e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8031889e-03
  -1.8823660e-03  -1.0018870e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.4116722e-03
  -2.5862920e-03  -9.7009110e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3498066e-03
  -2.3244040e-03  -9.9467310e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8450050e-03
  -2.7655830e-03  -9.7346500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0015217e-02
  -1.9619500e-03  -1.0181820e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0313091e-02
  -1.9403820e-03  -1.0132110e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5053174e-03
  -1.2815530e-03  -1.0468530e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3936771e-03
  -4.7413040e-04  -1.0849770e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6709059e-03
  -8.5428420e-04  -1.0624730e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.4331487e-03
  -8.0704280e-04  -1.0656190e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6692902e-03
  -1.1164340e-03  -1.0465800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7577838e-03
  -1.6419310e-03  -1.0212310e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5571157e-03
  -1.5571210e-03  -1.0280000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6015987e-03
  -1.9526530e-03  -1.0126380e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3228581e-03
  -1.7960890e-03  -1.0178400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3502073e-03
  -1.3859330e-03  -1.0362630e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6424101e-03
  -1.2504110e-03  -1.0401740e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6939627e-03
  -1.2163570e-03  -1.0422460e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7260689e-03
  -1.2414470e-03  -1.0412840e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7181109e-03
  -1.3852220e-03  -1.0351950e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6357424e-03
  -1.5078900e-03  -1.0299840e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5661460e-03
  -1.4788810e-03  -1.0314840e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6021067e-03
  -1.4067930e-03  -1.0342800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6479301e-03
  -1.3687820e-03  -1.0360550e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6676474e-03
  -1.3924990e-03  -1.0350490e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6540993e-03
  -1.4293350e-03  -1.0334120e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6298905e-03
  -1.4278070e-03  -1.0334810e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6309599e-03
  -1.4279810e-03  -1.0334670e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6305257e-03
