  -3.3373760e-02  -1.0646700e-02   0.0000000e+00  -1.9121320e-01   0.0000000e+00   0.0000000e+00  -2.2111140e-01   9.3787450e-01  -9.3787450e-01  -5.9779510e-03  -4.0112030e-03   0.0000000e+00  -5.8098450e-02   0.0000000e+00   0.0000000e+00   2.3916430e-01  -3.3483000e-01   3.3483000e-01
  -3.3962300e-02  -1.1051490e-02   0.0000000e+00  -1.9705400e-01   0.0000000e+00   0.0000000e+00  -1.9708120e-01   9.0423220e-01  -9.0423220e-01  -5.7919080e-03  -4.0842030e-03   0.0000000e+00  -5.8713380e-02   0.0000000e+00   0.0000000e+00   2.4142200e-01  -3.3799070e-01   3.3799070e-01
  -3.4531700e-02  -1.1463460e-02   0.0000000e+00  -2.0295470e-01   0.0000000e+00   0.0000000e+00  -1.7283070e-01   8.7028150e-01  -8.7028150e-01  -5.5948970e-03  -4.1547300e-03   0.0000000e+00  -5.9296450e-02   0.0000000e+00   0.0000000e+00   2.4357060e-01  -3.4099880e-01   3.4099880e-01
  -3.5080890e-02  -1.1882350e-02   0.0000000e+00  -2.0891210e-01   0.0000000e+00   0.0000000e+00  -1.4837080e-01   8.3603770e-01  -8.3603770e-01  -5.3872340e-03  -4.2226110e-03   0.0000000e+00  -5.9846760e-02   0.0000000e+00   0.0000000e+00   2.4560800e-01  -3.4385120e-01   3.4385120e-01
  -3.5608820e-02  -1.2307890e-02   0.0000000e+00  -2.1492290e-01   0.0000000e+00   0.0000000e+00  -1.2371290e-01   8.0151650e-01  -8.0151650e-01  -5.1692700e-03  -4.2876790e-03   0.0000000e+00  -6.0363440e-02   0.0000000e+00   0.0000000e+00   2.4753220e-01  -3.4654500e-01   3.4654500e-01
  -3.6114460e-02  -1.2739800e-02   0.0000000e+00  -2.2098370e-01   0.0000000e+00   0.0000000e+00  -9.8868220e-02   7.6673400e-01  -7.6673400e-01  -4.9413900e-03  -4.3497670e-03   0.0000000e+00  -6.0845670e-02   0.0000000e+00   0.0000000e+00   2.4934130e-01  -3.4907780e-01   3.4907780e-01
  -3.6596840e-02  -1.3177750e-02   0.0000000e+00  -2.2709100e-01   0.0000000e+00   0.0000000e+00  -7.3848500e-02   7.3170640e-01  -7.3170640e-01  -4.7040170e-03  -4.4087150e-03   0.0000000e+00  -6.1292660e-02   0.0000000e+00   0.0000000e+00   2.5103350e-01  -3.5144690e-01   3.5144690e-01
  -3.7055000e-02  -1.3621430e-02   0.0000000e+00  -2.3324110e-01   0.0000000e+00   0.0000000e+00  -4.8665480e-02   6.9645020e-01  -6.9645020e-01  -4.4575980e-03  -4.4643660e-03   0.0000000e+00  -6.1703690e-02   0.0000000e+00   0.0000000e+00   2.5260720e-01  -3.5365000e-01   3.5365000e-01
  -3.7488100e-02  -1.4070520e-02   0.0000000e+00  -2.3943050e-01   0.0000000e+00   0.0000000e+00  -2.3331080e-02   6.6098200e-01  -6.6098200e-01  -4.2026040e-03  -4.5165820e-03   0.0000000e+00  -6.2078130e-02   0.0000000e+00   0.0000000e+00   2.5406070e-01  -3.5568500e-01   3.5568500e-01
  -3.7895280e-02  -1.4524640e-02   0.0000000e+00  -2.4565560e-01   0.0000000e+00   0.0000000e+00   2.1426130e-03   6.2531890e-01  -6.2531890e-01  -3.9395600e-03  -4.5652230e-03   0.0000000e+00  -6.2415350e-02   0.0000000e+00   0.0000000e+00   2.5539270e-01  -3.5754980e-01   3.5754980e-01
  -3.8275770e-02  -1.4983440e-02   0.0000000e+00  -2.5191240e-01   0.0000000e+00   0.0000000e+00   2.7743370e-02   5.8947780e-01  -5.8947780e-01  -3.6690140e-03  -4.6101570e-03   0.0000000e+00  -6.2714830e-02   0.0000000e+00   0.0000000e+00   2.5660180e-01  -3.5924260e-01   3.5924260e-01
  -3.8628840e-02  -1.5446530e-02   0.0000000e+00  -2.5819720e-01   0.0000000e+00   0.0000000e+00   5.3458850e-02   5.5347610e-01  -5.5347610e-01  -3.3915290e-03  -4.6512650e-03   0.0000000e+00  -6.2976060e-02   0.0000000e+00   0.0000000e+00   2.5768690e-01  -3.6076170e-01   3.6076170e-01
  -3.8953840e-02  -1.5913540e-02   0.0000000e+00  -2.6450620e-01   0.0000000e+00   0.0000000e+00   7.9276580e-02   5.1733130e-01  -5.1733130e-01  -3.1076930e-03  -4.6884370e-03   0.0000000e+00  -6.3198640e-02   0.0000000e+00   0.0000000e+00   2.5864690e-01  -3.6210570e-01   3.6210570e-01
  -3.9250150e-02  -1.6384070e-02   0.0000000e+00  -2.7083550e-01   0.0000000e+00   0.0000000e+00   1.0518400e-01   4.8106090e-01  -4.8106090e-01  -2.8181090e-03  -4.7215720e-03   0.0000000e+00  -6.3382200e-02   0.0000000e+00   0.0000000e+00   2.5948080e-01  -3.6327310e-01   3.6327310e-01
  -3.9517250e-02  -1.6857700e-02   0.0000000e+00  -2.7718130e-01   0.0000000e+00   0.0000000e+00   1.3116850e-01   4.4468260e-01  -4.4468260e-01  -2.5234020e-03  -4.7505810e-03   0.0000000e+00  -6.3526440e-02   0.0000000e+00   0.0000000e+00   2.6018780e-01  -3.6426290e-01   3.6426290e-01
  -3.9754670e-02  -1.7334040e-02   0.0000000e+00  -2.8353950e-01   0.0000000e+00   0.0000000e+00   1.5721730e-01   4.0821430e-01  -4.0821430e-01  -2.2242150e-03  -4.7753840e-03   0.0000000e+00  -6.3631130e-02   0.0000000e+00   0.0000000e+00   2.6076720e-01  -3.6507410e-01   3.6507410e-01
  -3.9961970e-02  -1.7812640e-02   0.0000000e+00  -2.8990620e-01   0.0000000e+00   0.0000000e+00   1.8331770e-01   3.7167380e-01  -3.7167380e-01  -1.9212130e-03  -4.7959120e-03   0.0000000e+00  -6.3696100e-02   0.0000000e+00   0.0000000e+00   2.6121850e-01  -3.6570580e-01   3.6570580e-01
  -4.0138830e-02  -1.8293090e-02   0.0000000e+00  -2.9627740e-01   0.0000000e+00   0.0000000e+00   2.0945670e-01   3.3507910e-01  -3.3507910e-01  -1.6150790e-03  -4.8121060e-03   0.0000000e+00  -6.3721240e-02   0.0000000e+00   0.0000000e+00   2.6154110e-01  -3.6615750e-01   3.6615750e-01
  -4.0284940e-02  -1.8774940e-02   0.0000000e+00  -3.0264920e-01   0.0000000e+00   0.0000000e+00   2.3562160e-01   2.9844830e-01  -2.9844830e-01  -1.3065150e-03  -4.8239180e-03   0.0000000e+00  -6.3706490e-02   0.0000000e+00   0.0000000e+00   2.6173480e-01  -3.6642870e-01   3.6642870e-01
  -4.0400080e-02  -1.9257740e-02   0.0000000e+00  -3.0901740e-01   0.0000000e+00   0.0000000e+00   2.6179940e-01   2.6179940e-01  -2.6179940e-01  -9.9622060e-04  -4.8313100e-03   0.0000000e+00  -6.3651870e-02   0.0000000e+00   0.0000000e+00   2.6179940e-01  -3.6651910e-01   3.6651910e-01
  -4.0484140e-02  -1.9741060e-02   0.0000000e+00  -3.1537830e-01   0.0000000e+00   0.0000000e+00   2.8797720e-01   2.2515050e-01  -2.2515050e-01  -6.8488700e-04  -4.8342630e-03   0.0000000e+00  -6.3557470e-02   0.0000000e+00   0.0000000e+00   2.6173480e-01  -3.6642870e-01   3.6642870e-01
  -4.0537040e-02  -2.0224450e-02   0.0000000e+00  -3.2172770e-01   0.0000000e+00   0.0000000e+00   3.1414200e-01   1.8851970e-01  -1.8851970e-01  -3.7323980e-04  -4.8327650e-03   0.0000000e+00  -6.3423440e-02   0.0000000e+00   0.0000000e+00   2.6154110e-01  -3.6615750e-01   3.6615750e-01
  -4.0558790e-02  -2.0707460e-02   0.0000000e+00  -3.2806170e-01   0.0000000e+00   0.0000000e+00   3.4028110e-01   1.5192500e-01  -1.5192500e-01  -6.1995510e-05  -4.8268210e-03   0.0000000e+00  -6.3249990e-02   0.0000000e+00   0.0000000e+00   2.6121850e-01  -3.6570580e-01   3.6570580e-01
  -4.0549480e-02  -2.1189660e-02   0.0000000e+00  -3.3437630e-01   0.0000000e+00   0.0000000e+00   3.6638140e-01   1.1538450e-01  -1.1538450e-01   2.4813870e-04  -4.8164430e-03   0.0000000e+00  -6.3037400e-02   0.0000000e+00   0.0000000e+00   2.6076720e-01  -3.6507410e-01   3.6507410e-01
  -4.0509240e-02  -2.1670590e-02   0.0000000e+00  -3.4066780e-01   0.0000000e+00   0.0000000e+00   3.9243030e-01   7.8916160e-02  -7.8916160e-02   5.5646510e-04  -4.8016570e-03   0.0000000e+00  -6.2785990e-02   0.0000000e+00   0.0000000e+00   2.6018780e-01  -3.6426290e-01   3.6426290e-01
  -4.0438290e-02  -2.2149820e-02   0.0000000e+00  -3.4693210e-01   0.0000000e+00   0.0000000e+00   4.1841480e-01   4.2537880e-02  -4.2537880e-02   8.6229540e-04  -4.7825010e-03   0.0000000e+00  -6.2496180e-02   0.0000000e+00   0.0000000e+00   2.5948080e-01  -3.6327310e-01   3.6327310e-01
  -4.0336900e-02  -2.2626930e-02   0.0000000e+00  -3.5316570e-01   0.0000000e+00   0.0000000e+00   4.4432220e-01   6.2674640e-03  -6.2674640e-03   1.1649500e-03  -4.7590250e-03   0.0000000e+00  -6.2168420e-02   0.0000000e+00   0.0000000e+00   2.5864690e-01  -3.6210570e-01   3.6210570e-01
  -4.0205430e-02  -2.3101480e-02   0.0000000e+00  -3.5936450e-01   0.0000000e+00   0.0000000e+00   4.7013990e-01  -2.9877370e-02   2.9877370e-02   1.4637610e-03  -4.7312880e-03   0.0000000e+00  -6.1803240e-02   0.0000000e+00   0.0000000e+00   2.5768690e-01  -3.6076170e-01   3.6076170e-01
  -4.0044290e-02  -2.3573060e-02   0.0000000e+00  -3.6552510e-01   0.0000000e+00   0.0000000e+00   4.9585540e-01  -6.5879040e-02   6.5879040e-02   1.7580660e-03  -4.6993640e-03   0.0000000e+00  -6.1401210e-02   0.0000000e+00   0.0000000e+00   2.5660180e-01  -3.5924260e-01   3.5924260e-01
  -3.9853980e-02  -2.4041240e-02   0.0000000e+00  -3.7164370e-01   0.0000000e+00   0.0000000e+00   5.2145620e-01  -1.0172010e-01   1.0172010e-01   2.0472140e-03  -4.6633370e-03   0.0000000e+00  -6.0962990e-02   0.0000000e+00   0.0000000e+00   2.5539270e-01  -3.5754980e-01   3.5754980e-01
  -3.9635030e-02  -2.4505610e-02   0.0000000e+00  -3.7771660e-01   0.0000000e+00   0.0000000e+00   5.4692990e-01  -1.3738330e-01   1.3738330e-01   2.3305690e-03  -4.6233020e-03   0.0000000e+00  -6.0489280e-02   0.0000000e+00   0.0000000e+00   2.5406070e-01  -3.5568500e-01   3.5568500e-01
  -3.9388050e-02  -2.4965780e-02   0.0000000e+00  -3.8374040e-01   0.0000000e+00   0.0000000e+00   5.7226430e-01  -1.7285140e-01   1.7285140e-01   2.6075400e-03  -4.5793590e-03   0.0000000e+00  -5.9980830e-02   0.0000000e+00   0.0000000e+00   2.5260720e-01  -3.5365000e-01   3.5365000e-01
  -3.9113700e-02  -2.5421360e-02   0.0000000e+00  -3.8971170e-01   0.0000000e+00   0.0000000e+00   5.9744730e-01  -2.0810770e-01   2.0810770e-01   2.8775440e-03  -4.5316280e-03   0.0000000e+00  -5.9438450e-02   0.0000000e+00   0.0000000e+00   2.5103350e-01  -3.5144690e-01   3.5144690e-01
  -3.8812750e-02  -2.5871980e-02   0.0000000e+00  -3.9562700e-01   0.0000000e+00   0.0000000e+00   6.2246700e-01  -2.4313530e-01   2.4313530e-01   3.1400200e-03  -4.4802370e-03   0.0000000e+00  -5.8863030e-02   0.0000000e+00   0.0000000e+00   2.4934130e-01  -3.4907780e-01   3.4907780e-01
  -3.8485970e-02  -2.6317290e-02   0.0000000e+00  -4.0148320e-01   0.0000000e+00   0.0000000e+00   6.4731160e-01  -2.7791780e-01   2.7791780e-01   3.3944380e-03  -4.4253190e-03   0.0000000e+00  -5.8255490e-02   0.0000000e+00   0.0000000e+00   2.4753220e-01  -3.4654500e-01   3.4654500e-01
  -3.8134190e-02  -2.6756930e-02   0.0000000e+00  -4.0727700e-01   0.0000000e+00   0.0000000e+00   6.7196960e-01  -3.1243890e-01   3.1243890e-01   3.6402990e-03  -4.3670160e-03   0.0000000e+00  -5.7616800e-02   0.0000000e+00   0.0000000e+00   2.4560800e-01  -3.4385120e-01   3.4385120e-01
  -3.7758270e-02  -2.7190570e-02   0.0000000e+00  -4.1300550e-01   0.0000000e+00   0.0000000e+00   6.9642950e-01  -3.4668270e-01   3.4668270e-01   3.8771380e-03  -4.3054750e-03   0.0000000e+00  -5.6947970e-02   0.0000000e+00   0.0000000e+00   2.4357060e-01  -3.4099880e-01   3.4099880e-01
  -3.7359140e-02  -2.7617900e-02   0.0000000e+00  -4.1866560e-01   0.0000000e+00   0.0000000e+00   7.2068000e-01  -3.8063350e-01   3.8063350e-01   4.1045220e-03  -4.2408510e-03   0.0000000e+00  -5.6250050e-02   0.0000000e+00   0.0000000e+00   2.4142200e-01  -3.3799070e-01   3.3799070e-01
  -3.6937750e-02  -2.8038630e-02   0.0000000e+00  -4.2425450e-01   0.0000000e+00   0.0000000e+00   7.4471020e-01  -4.1427580e-01   4.1427580e-01   4.3220480e-03  -4.1733020e-03   0.0000000e+00  -5.5524130e-02   0.0000000e+00   0.0000000e+00   2.3916430e-01  -3.3483000e-01   3.3483000e-01
  -3.6495100e-02  -2.8452470e-02   0.0000000e+00  -4.2976950e-01   0.0000000e+00   0.0000000e+00   7.6850930e-01  -4.4759450e-01   4.4759450e-01   4.5293470e-03  -4.1029970e-03   0.0000000e+00  -5.4771360e-02   0.0000000e+00   0.0000000e+00   2.3679980e-01  -3.3151970e-01   3.3151970e-01
  -3.6032220e-02  -2.8859150e-02   0.0000000e+00  -4.3520790e-01   0.0000000e+00   0.0000000e+00   7.9206670e-01  -4.8057480e-01   4.8057480e-01   4.7260800e-03  -4.0301080e-03   0.0000000e+00  -5.3992900e-02   0.0000000e+00   0.0000000e+00   2.3433070e-01  -3.2806300e-01   3.2806300e-01
  -3.5550190e-02  -2.9258420e-02   0.0000000e+00  -4.4056730e-01   0.0000000e+00   0.0000000e+00   8.1537200e-01  -5.1320230e-01   5.1320230e-01   4.9119430e-03  -3.9548140e-03   0.0000000e+00  -5.3190000e-02   0.0000000e+00   0.0000000e+00   2.3175960e-01  -3.2446350e-01   3.2446350e-01
  -3.5050150e-02  -2.9650050e-02   0.0000000e+00  -4.4584520e-01   0.0000000e+00   0.0000000e+00   8.3841530e-01  -5.4546290e-01   5.4546290e-01   5.0866610e-03  -3.8773020e-03   0.0000000e+00  -5.2363900e-02   0.0000000e+00   0.0000000e+00   2.2908900e-01  -3.2072460e-01   3.2072460e-01
  -3.4533210e-02  -3.0033820e-02   0.0000000e+00  -4.5103940e-01   0.0000000e+00   0.0000000e+00   8.6118660e-01  -5.7734270e-01   5.7734270e-01   5.2500000e-03  -3.7977530e-03   0.0000000e+00  -5.1515880e-02   0.0000000e+00   0.0000000e+00   2.2632150e-01  -3.1685000e-01   3.1685000e-01
  -3.4000510e-02  -3.0409540e-02   0.0000000e+00  -4.5614770e-01   0.0000000e+00   0.0000000e+00   8.8367640e-01  -6.0882850e-01   6.0882850e-01   5.4017700e-03  -3.7163530e-03   0.0000000e+00  -5.0647240e-02   0.0000000e+00   0.0000000e+00   2.2345980e-01  -3.1284370e-01   3.1284370e-01
  -3.3453230e-02  -3.0777030e-02   0.0000000e+00  -4.6116820e-01   0.0000000e+00   0.0000000e+00   9.0587550e-01  -6.3990720e-01   6.3990720e-01   5.5418150e-03  -3.6332920e-03   0.0000000e+00  -4.9759300e-02   0.0000000e+00   0.0000000e+00   2.2050670e-01  -3.0870940e-01   3.0870940e-01
  -3.2892550e-02  -3.1136150e-02   0.0000000e+00  -4.6609900e-01   0.0000000e+00   0.0000000e+00   9.2777480e-01  -6.7056620e-01   6.7056620e-01   5.6700120e-03  -3.5487610e-03   0.0000000e+00  -4.8853430e-02   0.0000000e+00   0.0000000e+00   2.1746520e-01  -3.0445130e-01   3.0445130e-01
  -3.2319650e-02  -3.1486740e-02   0.0000000e+00  -4.7093830e-01   0.0000000e+00   0.0000000e+00   9.4936570e-01  -7.0079350e-01   7.0079350e-01   5.7862730e-03  -3.4629490e-03   0.0000000e+00  -4.7930960e-02   0.0000000e+00   0.0000000e+00   2.1433830e-01  -3.0007360e-01   3.0007360e-01
  -3.1735730e-02  -3.1828700e-02   0.0000000e+00  -4.7568460e-01   0.0000000e+00   0.0000000e+00   9.7063980e-01  -7.3057710e-01   7.3057710e-01   5.8905440e-03  -3.3760400e-03   0.0000000e+00  -4.6993260e-02   0.0000000e+00   0.0000000e+00   2.1112900e-01  -2.9558070e-01   2.9558070e-01
  -3.1141980e-02  -3.2161920e-02   0.0000000e+00  -4.8033650e-01   0.0000000e+00   0.0000000e+00   9.9158890e-01  -7.5990590e-01   7.5990590e-01   5.9828030e-03  -3.2882200e-03   0.0000000e+00  -4.6041700e-02   0.0000000e+00   0.0000000e+00   2.0784060e-01  -2.9097680e-01   2.9097680e-01
  -3.0539590e-02  -3.2486320e-02   0.0000000e+00  -4.8489260e-01   0.0000000e+00   0.0000000e+00   1.0122050e+00  -7.8876900e-01   7.8876900e-01   6.0630670e-03  -3.1996740e-03   0.0000000e+00  -4.5077630e-02   0.0000000e+00   0.0000000e+00   2.0447620e-01  -2.8626670e-01   2.8626670e-01
  -2.9929760e-02  -3.2801840e-02   0.0000000e+00  -4.8935170e-01   0.0000000e+00   0.0000000e+00   1.0324820e+00  -8.1715590e-01   8.1715590e-01   6.1313810e-03  -3.1105810e-03   0.0000000e+00  -4.4102440e-02   0.0000000e+00   0.0000000e+00   2.0103930e-01  -2.8145500e-01   2.8145500e-01
  -2.9313680e-02  -3.3108430e-02   0.0000000e+00  -4.9371270e-01   0.0000000e+00   0.0000000e+00   1.0524110e+00  -8.4505670e-01   8.4505670e-01   6.1878300e-03  -3.0211230e-03   0.0000000e+00  -4.3117500e-02   0.0000000e+00   0.0000000e+00   1.9753310e-01  -2.7654630e-01   2.7654630e-01
  -2.8692560e-02  -3.3406060e-02   0.0000000e+00  -4.9797490e-01   0.0000000e+00   0.0000000e+00   1.0719860e+00  -8.7246210e-01   8.7246210e-01   6.2325280e-03  -2.9314780e-03   0.0000000e+00  -4.2124200e-02   0.0000000e+00   0.0000000e+00   1.9396110e-01  -2.7154550e-01   2.7154550e-01
  -2.8067540e-02  -3.3694720e-02   0.0000000e+00  -5.0213730e-01   0.0000000e+00   0.0000000e+00   1.0912010e+00  -8.9936290e-01   8.9936290e-01   6.2656050e-03  -2.8418130e-03   0.0000000e+00  -4.1123860e-02   0.0000000e+00   0.0000000e+00   1.9032690e-01  -2.6645770e-01   2.6645770e-01
  -2.7439780e-02  -3.3974410e-02   0.0000000e+00  -5.0619940e-01   0.0000000e+00   0.0000000e+00   1.1100500e+00  -9.2575090e-01   9.2575090e-01   6.2872400e-03  -2.7522950e-03   0.0000000e+00  -4.0117830e-02   0.0000000e+00   0.0000000e+00   1.8663410e-01  -2.6128770e-01   2.6128770e-01
  -2.6810440e-02  -3.4245170e-02   0.0000000e+00  -5.1016070e-01   0.0000000e+00   0.0000000e+00   1.1285260e+00  -9.5161790e-01   9.5161790e-01   6.2976410e-03  -2.6630860e-03   0.0000000e+00  -3.9107460e-02   0.0000000e+00   0.0000000e+00   1.8288620e-01  -2.5604070e-01   2.5604070e-01
  -2.6180620e-02  -3.4507040e-02   0.0000000e+00  -5.1402080e-01   0.0000000e+00   0.0000000e+00   1.1466250e+00  -9.7695660e-01   9.7695660e-01   6.2970370e-03  -2.5743410e-03   0.0000000e+00  -3.8094040e-02   0.0000000e+00   0.0000000e+00   1.7908710e-01  -2.5072190e-01   2.5072190e-01
  -2.5551410e-02  -3.4760070e-02   0.0000000e+00  -5.1777950e-01   0.0000000e+00   0.0000000e+00   1.1643420e+00  -1.0017600e+00   1.0017600e+00   6.2856780e-03  -2.4862080e-03   0.0000000e+00  -3.7078840e-02   0.0000000e+00   0.0000000e+00   1.7524040e-01  -2.4533650e-01   2.4533650e-01
  -2.4923880e-02  -3.5004330e-02   0.0000000e+00  -5.2143660e-01   0.0000000e+00   0.0000000e+00   1.1816720e+00  -1.0260220e+00   1.0260220e+00   6.2638320e-03  -2.3988260e-03   0.0000000e+00  -3.6063120e-02   0.0000000e+00   0.0000000e+00   1.7134990e-01  -2.3988990e-01   2.3988990e-01
  -2.4299040e-02  -3.5239890e-02   0.0000000e+00  -5.2499220e-01   0.0000000e+00   0.0000000e+00   1.1986110e+00  -1.0497360e+00   1.0497360e+00   6.2317900e-03  -2.3123290e-03   0.0000000e+00  -3.5048060e-02   0.0000000e+00   0.0000000e+00   1.6741950e-01  -2.3438740e-01   2.3438740e-01
  -2.3677890e-02  -3.5466840e-02   0.0000000e+00  -5.2844640e-01   0.0000000e+00   0.0000000e+00   1.2151540e+00  -1.0728980e+00   1.0728980e+00   6.1898600e-03  -2.2268430e-03   0.0000000e+00  -3.4034840e-02   0.0000000e+00   0.0000000e+00   1.6345310e-01  -2.2883440e-01   2.2883440e-01
  -2.3061410e-02  -3.5685300e-02   0.0000000e+00  -5.3179930e-01   0.0000000e+00   0.0000000e+00   1.2313000e+00  -1.0955020e+00   1.0955020e+00   6.1383730e-03  -2.1424840e-03   0.0000000e+00  -3.3024600e-02   0.0000000e+00   0.0000000e+00   1.5945460e-01  -2.2323640e-01   2.2323640e-01
  -2.2450520e-02  -3.5895380e-02   0.0000000e+00  -5.3505140e-01   0.0000000e+00   0.0000000e+00   1.2470440e+00  -1.1175440e+00   1.1175440e+00   6.0776760e-03  -2.0593630e-03   0.0000000e+00  -3.2018440e-02   0.0000000e+00   0.0000000e+00   1.5542790e-01  -2.1759900e-01   2.1759900e-01
  -2.1846140e-02  -3.6097210e-02   0.0000000e+00  -5.3820310e-01   0.0000000e+00   0.0000000e+00   1.2623850e+00  -1.1390200e+00   1.1390200e+00   6.0081410e-03  -1.9775840e-03   0.0000000e+00  -3.1017430e-02   0.0000000e+00   0.0000000e+00   1.5137690e-01  -2.1192770e-01   2.1192770e-01
  -2.1249130e-02  -3.6290930e-02   0.0000000e+00  -5.4125500e-01   0.0000000e+00   0.0000000e+00   1.2773190e+00  -1.1599280e+00   1.1599280e+00   5.9301570e-03  -1.8972430e-03   0.0000000e+00  -3.0022610e-02   0.0000000e+00   0.0000000e+00   1.4730580e-01  -2.0622810e-01   2.0622810e-01
  -2.0660350e-02  -3.6476700e-02   0.0000000e+00  -5.4420780e-01   0.0000000e+00   0.0000000e+00   1.2918450e+00  -1.1802650e+00   1.1802650e+00   5.8441270e-03  -1.8184270e-03   0.0000000e+00  -2.9034970e-02   0.0000000e+00   0.0000000e+00   1.4321840e-01  -2.0050580e-01   2.0050580e-01
  -2.0080560e-02  -3.6654660e-02   0.0000000e+00  -5.4706230e-01   0.0000000e+00   0.0000000e+00   1.3059620e+00  -1.2000290e+00   1.2000290e+00   5.7504430e-03  -1.7412130e-03   0.0000000e+00  -2.8055440e-02   0.0000000e+00   0.0000000e+00   1.3911900e-01  -1.9476650e-01   1.9476650e-01
  -1.9510500e-02  -3.6824980e-02   0.0000000e+00  -5.4981920e-01   0.0000000e+00   0.0000000e+00   1.3196690e+00  -1.2192180e+00   1.2192180e+00   5.6495250e-03  -1.6656690e-03   0.0000000e+00  -2.7084920e-02   0.0000000e+00   0.0000000e+00   1.3501140e-01  -1.8901590e-01   1.8901590e-01
  -1.8950880e-02  -3.6987840e-02   0.0000000e+00  -5.5247950e-01   0.0000000e+00   0.0000000e+00   1.3329650e+00  -1.2378320e+00   1.2378320e+00   5.5418040e-03  -1.5918560e-03   0.0000000e+00  -2.6124230e-02   0.0000000e+00   0.0000000e+00   1.3089970e-01  -1.8325960e-01   1.8325960e-01
  -1.8402350e-02  -3.7143420e-02   0.0000000e+00  -5.5504440e-01   0.0000000e+00   0.0000000e+00   1.3458490e+00  -1.2558700e+00   1.2558700e+00   5.4277110e-03  -1.5198250e-03   0.0000000e+00  -2.5174190e-02   0.0000000e+00   0.0000000e+00   1.2678800e-01  -1.7750320e-01   1.7750320e-01
  -1.7865540e-02  -3.7291880e-02   0.0000000e+00  -5.5751480e-01   0.0000000e+00   0.0000000e+00   1.3583220e+00  -1.2733330e+00   1.2733330e+00   5.3076800e-03  -1.4496220e-03   0.0000000e+00  -2.4235540e-02   0.0000000e+00   0.0000000e+00   1.2268040e-01  -1.7175260e-01   1.7175260e-01
  -1.7341010e-02  -3.7433420e-02   0.0000000e+00  -5.5989200e-01   0.0000000e+00   0.0000000e+00   1.3703850e+00  -1.2902210e+00   1.2902210e+00   5.1821470e-03  -1.3812830e-03   0.0000000e+00  -2.3309010e-02   0.0000000e+00   0.0000000e+00   1.1858090e-01  -1.6601330e-01   1.6601330e-01
  -1.6829280e-02  -3.7568210e-02   0.0000000e+00  -5.6217710e-01   0.0000000e+00   0.0000000e+00   1.3820390e+00  -1.3065360e+00   1.3065360e+00   5.0515500e-03  -1.3148400e-03   0.0000000e+00  -2.2395260e-02   0.0000000e+00   0.0000000e+00   1.1449360e-01  -1.6029110e-01   1.6029110e-01
  -1.6330850e-02  -3.7696460e-02   0.0000000e+00  -5.6437150e-01   0.0000000e+00   0.0000000e+00   1.3932850e+00  -1.3222800e+00   1.3222800e+00   4.9163310e-03  -1.2503140e-03   0.0000000e+00  -2.1494920e-02   0.0000000e+00   0.0000000e+00   1.1042250e-01  -1.5459150e-01   1.5459150e-01
  -1.5846150e-02  -3.7818340e-02   0.0000000e+00  -5.6647660e-01   0.0000000e+00   0.0000000e+00   1.4041240e+00  -1.3374550e+00   1.3374550e+00   4.7769320e-03  -1.1877210e-03   0.0000000e+00  -2.0608580e-02   0.0000000e+00   0.0000000e+00   1.0637150e-01  -1.4892020e-01   1.4892020e-01
  -1.5375590e-02  -3.7934060e-02   0.0000000e+00  -5.6849370e-01   0.0000000e+00   0.0000000e+00   1.4145600e+00  -1.3520650e+00   1.3520650e+00   4.6337980e-03  -1.1270690e-03   0.0000000e+00  -1.9736780e-02   0.0000000e+00   0.0000000e+00   1.0234480e-01  -1.4328270e-01   1.4328270e-01
  -1.4919500e-02  -3.8043810e-02   0.0000000e+00  -5.7042440e-01   0.0000000e+00   0.0000000e+00   1.4245940e+00  -1.3661130e+00   1.3661130e+00   4.4873760e-03  -1.0683570e-03   0.0000000e+00  -1.8880010e-02   0.0000000e+00   0.0000000e+00   9.8346260e-02  -1.3768480e-01   1.3768480e-01
  -1.4478210e-02  -3.8147790e-02   0.0000000e+00  -5.7227020e-01   0.0000000e+00   0.0000000e+00   1.4342300e+00  -1.3796030e+00   1.3796030e+00   4.3381120e-03  -1.0115820e-03   0.0000000e+00  -1.8038740e-02   0.0000000e+00   0.0000000e+00   9.4379840e-02  -1.3213180e-01   1.3213180e-01
  -1.4051970e-02  -3.8246190e-02   0.0000000e+00  -5.7403260e-01   0.0000000e+00   0.0000000e+00   1.4434710e+00  -1.3925410e+00   1.3925410e+00   4.1864300e-03  -9.5673540e-04   0.0000000e+00  -1.7213430e-02   0.0000000e+00   0.0000000e+00   9.0449460e-02  -1.2662920e-01   1.2662920e-01
  -1.3641000e-02  -3.8339200e-02   0.0000000e+00  -5.7571340e-01   0.0000000e+00   0.0000000e+00   1.4523210e+00  -1.4049310e+00   1.4049310e+00   4.0327660e-03  -9.0380010e-04   0.0000000e+00  -1.6404440e-02   0.0000000e+00   0.0000000e+00   8.6559000e-02  -1.2118260e-01   1.2118260e-01
  -1.3245480e-02  -3.8427010e-02   0.0000000e+00  -5.7731410e-01   0.0000000e+00   0.0000000e+00   1.4607840e+00  -1.4167800e+00   1.4167800e+00   3.8775470e-03  -8.5275360e-04   0.0000000e+00  -1.5612130e-02   0.0000000e+00   0.0000000e+00   8.2712300e-02  -1.1579720e-01   1.1579720e-01
