  -9.7926110e-02   5.8578224e-01  -9.4141123e-01   3.0447246e-02   1.7245396e+00   2.4574786e-01  -7.5512597e-01   7.8721406e-01  -1.5308166e+00   1.0134473e+00   7.2845658e-01   1.9729748e+00  -1.5683306e-01  -1.4823379e-01  -8.2234707e-01   1.4127180e-01  -2.3621500e+00  -6.5681894e-01
   6.5942126e-03   1.4219082e-01  -1.0690989e+00   1.0810210e-02   1.5597483e+00   1.0872496e+00  -1.0430650e+00  -1.1129542e-01  -1.0901218e+00   1.2624681e+00   1.6278736e+00   1.6461455e+00  -5.5925909e-01  -7.8255244e-01   1.1630673e+00   1.5753039e-01  -2.1807303e+00  -8.1636388e-01
  -5.7585824e-01  -1.6335986e+00  -5.3599945e-01   3.4357810e-01  -6.4850216e-01   1.1916373e+00  -1.2321439e-02   1.6941796e+00  -2.8853639e-01   5.4532819e-01   8.1500271e-01  -2.3975478e-01   8.7249796e-01   5.6719418e-01   8.7679876e-01  -2.1151330e-01   4.6297265e-01   5.7419902e-01
  -4.1758084e-01   6.0981723e-01  -1.2715156e+00  -1.5058902e+00  -1.4131949e-01   2.0941977e-01   1.0614002e+00  -8.1540496e-01  -9.2701740e-01  -3.3745492e-01   1.8779944e+00   2.0273116e-02  -5.6102808e-02   1.2120808e+00  -3.5557665e-01   2.1386010e+00  -1.1258834e-01   3.0770605e-01
   2.2403654e-02  -1.6164407e-01   1.0721687e+00  -6.0547396e-01   1.1289745e+00   2.0984132e+00   2.4965144e+00   8.2228516e-01  -2.3832920e-01  -1.8602079e+00   4.9395010e-01  -1.7222996e+00  -7.6488062e-01   1.5661354e+00   9.0856886e-01  -9.9776659e-01   1.9281520e-01  -3.0460540e-01
   1.3856690e-01   1.0689866e+00   3.5233616e-02  -2.6065262e-01  -1.5559256e-01  -7.5632409e-01  -3.6302459e-01   5.2205226e-01  -1.0192936e+00  -2.4436657e+00   1.4289695e+00   1.4927570e+00   4.7905369e-01  -7.4142887e-01   2.3178596e-01   1.2268348e+00   1.2959694e+00   2.5692035e-01
   1.7874414e+00  -7.1533628e-01  -4.1591422e-03  -1.1080719e+00  -1.5677629e+00  -9.5341985e-02   6.6015803e-01  -2.0626425e-01  -2.1211210e+00   1.3432567e+00  -1.2741864e+00  -4.5119624e-01  -1.0481523e-01  -1.7777798e+00  -1.6370563e-01  -2.6788747e-01  -8.5924291e-01   1.8839048e+00
   7.7341692e-01   7.4785830e-01   3.1391911e-01   6.7342001e-01   3.4215359e-01   1.4366652e+00  -1.7556450e-01   1.9431734e+00   1.1101248e+00   8.9251404e-01   5.6064715e-01  -9.3402040e-03   1.6939804e+00  -1.1603368e-01   4.2962834e-01   5.8007667e-01  -6.1216108e-01   1.8820088e-01
   8.1047302e-01  -1.2141566e+00  -6.6678708e-01  -1.3949484e-01   2.9796765e-01   3.6518080e-01   4.7978287e-01   1.0325426e+00   1.1848397e+00   9.9050488e-01  -2.0943991e-01   9.9498622e-02   5.2411158e-01   1.7905065e+00  -2.6324059e-01   3.8553558e-01  -1.2517373e+00   2.0547243e+00
  -1.3880015e+00   1.5578633e+00  -1.8307429e+00  -1.3687019e+00   6.1274867e-01   3.5489478e-01   8.8915688e-01   6.3186264e-01   4.3518317e-01  -2.1070039e+00  -1.8812477e+00   3.5131950e-01   5.2661846e-01   5.6079049e-01  -1.3503718e+00   4.1924124e-01  -1.6643021e+00  -1.7965619e-01
   2.0167411e+00  -2.1270505e+00  -2.7197053e-01  -1.4049920e+00  -1.0256834e+00  -3.6392320e-01  -1.4055989e+00  -3.5355243e-01  -6.4063676e-02  -3.0939318e-02  -6.6420328e-01  -4.4578235e-01   3.2000970e-01  -1.6518146e-02   8.6519662e-01  -4.5893734e-01  -1.3477680e+00   1.8452772e+00
  -1.0818347e+00  -4.5497424e-01  -9.3158245e-02  -1.6385859e+00  -5.6195501e-01  -1.3056427e+00   6.2907075e-01   2.5192046e+00  -4.6968283e-01   2.9429358e-01   1.0921289e-01   1.0185512e+00  -1.9303401e-01   2.0101271e-01   3.6122393e-01   1.2091783e+00   6.8783136e-02   4.2091328e-01
  -2.7375704e-01   4.0379256e-01  -4.2854794e-01  -1.2032757e+00  -8.5533554e-02   1.5351925e+00  -5.2477179e-01  -1.5236026e-01  -2.5724677e-02   3.3207803e-01  -5.0667817e-01   6.2631242e-01   2.2832335e-01  -7.3045143e-01  -6.4540220e-01  -6.1733797e-01   5.7133240e-01   1.8213258e+00
  -4.8217594e-01   1.2484415e+00   2.7615237e+00  -7.7164352e-01   3.7373441e-01  -1.6525475e+00   5.4361585e-01   6.4851525e-01  -2.2839615e+00  -6.7199871e-01  -9.4397913e-01   1.7856138e+00  -4.7814083e-01  -7.7161417e-01   2.8465613e-01  -6.2867359e-01  -8.9573019e-01   9.2082901e-01
   4.3011064e-01   7.7572206e-01  -2.5097299e-02  -4.4554639e-01  -1.5140528e+00   7.2972053e-01   7.5028363e-01  -9.5110523e-01   1.6960701e-01   3.5345598e-01   1.0784449e+00  -2.7442489e-02  -7.8650774e-01   6.4366031e-01   3.8521454e-02   5.9984461e-01  -1.8280879e+00   2.0552295e+00
   1.1499717e+00   5.6815617e-01  -4.9717307e-01  -6.4164590e-01   8.0163958e-01   1.1935213e+00  -1.4642344e+00  -3.5341853e-01   9.3273958e-01  -2.9021221e-01   1.8291495e+00   6.2314320e-02   8.6642948e-01   1.7329499e-02  -1.5416714e+00  -1.0003070e+00   3.3627349e-01   1.3724298e-01
   1.6525355e-01   1.1501967e+00   1.8079975e+00  -1.1874837e+00   1.5155286e-01   4.3258950e-02  -7.4321826e-01  -8.4909895e-01  -4.0985885e-01   3.8966958e-01   3.5860867e-01   1.0132588e+00   1.1076313e+00   2.4598070e+00  -2.1604742e+00   1.0541543e+00  -2.4316364e+00   9.1917791e-01
  -1.0739132e+00  -3.3939906e-01  -6.1520375e-02   1.0916775e+00   1.4456440e+00  -1.9946677e+00  -7.0214245e-01  -4.7318894e-01   1.7263834e+00  -8.4433781e-01  -6.2192304e-01  -1.7929634e-01   3.3959352e-01   6.4520003e-01  -2.0018420e-01  -9.4962096e-01  -1.0516696e+00   1.2554115e+00
   4.2588050e-01  -1.1379023e-01   9.6858863e-01  -1.1100325e-01   3.6713528e+00  -8.5569209e-01   4.9046716e-01  -1.0514845e+00  -6.1810050e-01   1.2529805e+00  -1.1551955e+00  -1.9698557e-01  -4.8312076e-01   1.6137237e+00  -2.4753414e+00  -4.6078556e-03  -1.7841459e+00   9.0159521e-01
   6.1424974e-02   3.9735603e-01   1.5708092e-01   8.7582669e-01  -1.2641730e-01   6.9153230e-01   4.2650593e-01   1.4326016e+00   7.1874379e-01  -4.4375570e-02  -1.7300243e+00  -1.7061823e-01   1.6688334e+00   1.3071808e+00   2.0176716e-01  -6.8871013e-01  -1.1380888e+00  -1.2040353e+00
   1.6426091e+00  -1.4047271e+00  -9.2005066e-01  -8.7709935e-01  -8.1945472e-01  -8.3776265e-01   9.0797302e-01   1.2944880e+00  -2.0282495e+00  -4.9940877e-01  -3.9538563e-01   1.0432257e+00  -3.6734724e-01  -6.7667756e-01  -1.4504757e+00   2.9018996e-01  -6.2028894e-01  -4.0156380e-01
   5.0032705e-01  -2.5226693e+00   1.5317257e+00  -1.1011903e+00  -1.0195698e+00   1.2264878e+00   8.7030312e-01  -1.4548375e-01   4.2310347e-01  -1.8886744e+00  -1.7627412e+00   3.6946245e-02  -2.6563704e-01   3.3263683e-01   3.0436337e-01  -9.3741378e-01   1.3367511e+00   1.5313405e+00
   1.4372261e-02   1.3784024e+00  -2.1792810e-01  -3.2487518e-01  -3.9240700e-01   8.4137065e-01   1.8247618e+00   2.0540289e+00   1.8663764e+00   3.6883092e-01  -1.5701498e+00   6.2549592e-01   7.0818883e-01  -4.0213374e-01  -1.2601085e+00   3.3968615e-02   5.0361428e-01  -1.0733901e+00
  -1.5555154e-01  -2.2524376e-01   3.7592123e-01  -6.6187756e-01   1.5517696e+00  -3.7043206e-01   3.1429977e-01  -1.8118712e+00  -2.0326365e+00  -1.0237137e-01   7.3864476e-01  -8.9715259e-01   8.0311210e-01   1.7571436e+00  -1.2250589e+00   2.6694613e+00  -8.1316205e-01  -3.2218824e+00
   1.1540437e+00   4.1501731e-01  -1.7098623e+00  -4.8605456e-02  -1.0312458e+00  -8.6543445e-01   4.3134735e-01   1.2514939e-01   1.5212957e+00  -1.8607741e+00  -5.9165923e-02   5.0784758e-01   1.1341782e+00  -9.8712493e-01   1.2855559e+00  -3.2442969e-01  -3.6091555e-01  -5.0930931e-01
   7.3212068e-01  -1.7220973e+00   1.7434804e+00   1.1050388e+00   2.7329930e+00   2.3136863e-01   2.6326799e-01   2.9171449e-01  -6.4153489e-01   5.3196738e-02   1.4668638e+00  -2.9199960e-01  -9.1564716e-02   1.7329266e-01  -3.4300282e-02  -3.4186764e-01  -1.8465596e+00   1.4353558e+00
   7.2589745e-02   1.0868086e+00   5.8234645e-01  -6.0697453e-01  -1.0382627e+00   1.9342526e-02   7.6492772e-01   7.1631152e-01   1.7257301e-02  -1.5261141e+00  -1.1047860e+00   1.2948980e+00   8.6148857e-01  -1.1214379e+00  -1.1224065e+00   3.4913310e+00  -5.7438048e-01  -7.4614731e-01
  -1.3572759e+00  -1.6337500e+00   1.8426989e+00   4.5820027e-01   3.4644345e-01   3.8991828e-02  -5.6943789e-01   1.1151845e-01  -5.5627793e-01  -1.5557165e+00  -1.8841564e-01   2.9419661e-01  -9.2833862e-01  -1.3092912e+00   1.7535824e-01   9.0332673e-01  -2.3226469e-01   1.3575633e+00
  -1.0682617e+00   4.4313000e-01  -1.6382991e-01  -1.1654112e+00  -1.7156245e+00   1.2049989e+00  -1.8576942e-01  -1.0575488e+00  -6.2545004e-01   1.3287061e-01  -3.7392560e-01   1.4652553e-01   1.0475365e+00  -1.5573059e-01  -3.9159071e-01  -9.1680909e-01  -1.1031510e+00   3.9779884e-01
  -1.6965407e-01   1.4847094e+00   2.3458199e-01  -1.5088084e+00  -1.3587156e+00   5.0070057e-01   9.4713938e-01   8.5319697e-03   7.1599668e-01   1.6036433e-01  -3.0008523e-01   7.0729599e-01  -2.5364157e-01   6.3679325e-01  -4.5401790e-01  -2.2452591e+00  -7.0907621e-01   7.2137252e-01
  -1.5453114e-01   1.3243745e+00  -1.3467714e+00   1.9071441e-01   2.1457912e-01   1.6354944e+00   4.4159221e-01   1.9634443e+00   3.6861381e-01  -1.2312515e+00   2.3215721e-01   2.2540232e+00  -1.6665067e+00  -3.0170438e-01  -3.2412549e-01  -1.3037668e-01   3.6337704e-01   5.3913511e-01
   7.1261846e-01  -2.9843002e-01  -3.4144052e-02  -1.7863679e+00  -8.4735078e-01  -1.4411641e+00  -7.4598640e-01  -9.0142124e-01  -3.8040069e-01   4.7294874e-01  -1.9581532e-01   1.5307691e+00   4.9347054e-01  -4.9208485e-01  -2.2449259e+00   1.3669234e+00  -1.7620619e+00  -1.5659004e+00
   1.3426423e+00   9.4177464e-01  -8.8371223e-01   1.4602676e-01   1.4884830e+00  -1.0958567e+00   1.9434032e+00  -5.6674047e-01  -1.4661569e+00  -6.7380123e-01   3.9181401e-01   4.5493050e-01   1.2713354e+00   1.7732846e+00  -1.6495696e+00   2.7917314e-01   7.9192171e-01  -5.5484365e-01
   5.8553853e-01  -8.9978406e-02  -2.6062791e-01   6.1599766e-03  -6.2292549e-01   1.0953630e+00   5.6810307e-01  -1.7565476e+00   3.3550862e-01   8.0323930e-01   8.7114580e-01   1.7466848e-01   8.1511464e-01   8.4184018e-01  -1.3522704e+00   2.4578644e-01   1.4770721e+00  -5.2921277e-01
   6.2793506e-01  -5.1996159e-01  -8.0905571e-01  -1.5506962e+00   9.2761140e-01  -1.4710661e+00   1.1771670e-01  -5.4332988e-01  -3.0626502e-01  -1.0930851e+00   7.7011702e-01   6.3851236e-01   6.4795001e-01  -1.1135514e+00   5.0493943e-01   9.2558808e-01  -9.7236040e-01   5.8237248e-01
  -2.8714966e-01  -7.0715188e-01   4.5009271e-02   1.0951480e+00  -5.9948329e-01  -8.4695300e-01  -1.9108813e-01   4.1853948e-01   1.2006567e+00   7.7254634e-02  -7.7806642e-02   4.7796340e-01  -4.8732080e-01   5.2983042e-01  -9.7316882e-02  -2.5264952e-01  -9.5102814e-02   7.6422637e-01
   1.0117644e+00  -2.0728469e+00   1.0132008e+00  -2.5072472e-02  -3.6360387e+00  -9.3333534e-01   7.8191883e-01   1.6086394e+00  -2.0584321e+00  -1.4420568e+00  -4.4017110e-02  -3.6781108e-01  -1.7308390e+00  -3.2498888e-01   3.2312790e-01   1.0237390e+00  -3.6431540e-01   8.5921785e-01
   1.2034244e+00  -1.5475233e+00   9.1581754e-01  -1.5182719e+00   1.1334691e+00   2.4962853e-01   6.1315621e-01  -1.8241474e+00   5.5675356e-01   3.7927523e-02   7.4988017e-04   3.7540812e-02   7.6232847e-01  -1.6260883e-01  -8.1923977e-01   4.5932892e-01  -5.3133437e-01  -1.0784159e+00
   7.9565897e-01   1.4757509e-01  -1.0383680e+00  -2.3745967e+00   4.3540427e-01  -1.2046619e-01   7.5865621e-01   2.8112093e-01   1.0346991e+00   1.8219371e-02  -2.8956382e-01  -2.3700647e-01  -4.9729355e-01   1.4945161e+00  -1.6931618e+00   9.6230940e-01  -1.4479584e+00   1.5094257e+00
   5.3208653e-01  -1.5486039e+00   3.4579942e-01  -8.9329532e-01  -1.3061469e-01   1.1138414e+00   7.9268790e-01   3.5278464e-02   1.9752524e+00   1.2419672e-01   2.6449850e+00  -2.0342584e+00   5.5237442e-01  -2.4370745e+00   3.8891540e-01   6.9680734e-01  -7.7554527e-01   7.0448954e-01
   5.9273126e-01  -6.6040698e-01  -3.5349662e+00  -6.5803524e-01  -2.1678775e-01   9.4248645e-01   2.2584450e-01  -3.8536501e-01   2.3170298e-01   1.1364564e+00   6.5989829e-01   1.0948183e+00  -3.1126104e-01   3.6468983e-01   1.1325628e+00  -6.9521386e-01   3.3405982e-01   1.4924345e+00
  -1.4041912e+00   9.0528664e-01  -2.8660901e-01  -3.4782907e-01   1.0825647e+00   6.2208175e-01  -1.5623787e-01  -2.1256878e-01   1.2940390e-01   1.5948151e+00   1.2384239e+00  -1.4637379e+00  -1.3023151e+00   1.9805587e+00  -1.5578829e-01   1.5301565e-01   4.2974268e-01   5.2634154e-01
   5.3230717e-01   1.9467401e-01   3.7751092e-01  -1.3381615e-01  -1.5195082e+00  -9.4776084e-01   2.5332825e-01  -2.4893830e-01   4.3358569e-02   2.6418053e-01   4.6879997e-01  -9.6304946e-01   7.3850917e-01  -8.0017944e-01   1.1564813e+00  -2.7280461e-01  -1.2602107e+00  -4.2168021e-01
  -4.3354596e-01  -3.6723169e-01   8.0749655e-02   1.3000947e+00  -1.8304285e-01  -7.2414213e-01  -4.9550181e-01   7.1715581e-02  -4.3356484e-01   1.1102521e+00  -1.3245696e+00   1.1326243e+00  -1.7526265e-01   7.5357088e-01   1.8601590e-01  -1.7081719e+00  -1.8911483e-01   2.2871129e+00
  -4.9932864e-01   3.5308017e-01   1.9307538e+00  -1.1945647e+00   1.0152685e+00  -3.4802537e-01  -8.9383793e-01  -2.9527642e+00   4.1192286e-01   3.9724915e-01  -8.6334750e-01   9.3510292e-01  -9.0726181e-01  -6.2754255e-01   1.2314395e+00   2.1560272e+00   2.2510225e-01   3.2032564e+00
   9.5747111e-01  -2.0282198e+00   1.3402733e+00  -1.8536388e-01  -8.2840747e-01  -1.0766315e+00   6.7777688e-01  -1.5601036e+00   4.9477024e-01  -1.3631076e+00  -8.6259197e-01  -4.4759450e-01   1.2568738e+00   8.8048482e-01  -7.2625134e-01   8.6858168e-01   1.0395726e+00  -1.1530340e+00
  -2.2454938e-01   1.8564973e-01   1.2071234e+00  -4.4351136e-01   1.7157782e-01  -1.4280208e+00  -1.3056565e-01  -1.3172344e+00   8.1259164e-02  -8.5772127e-01  -2.3034810e-01  -1.6300143e+00  -8.3628336e-01  -1.6124692e+00  -6.2627621e-01   1.5685122e-01   1.9872299e-01   7.3180951e-01
   1.1515265e+00   8.5690248e-02  -4.4834916e-01  -3.4458399e-01  -2.5734902e-01  -1.0752808e+00   2.5909212e+00   1.6888945e-01   9.9579909e-01   1.0049057e+00   5.1647528e-01  -1.4308529e+00   1.1086452e+00  -1.4176158e+00   4.6443461e-01  -3.6553667e-01  -2.3437790e+00   2.7533668e-02
   1.4047025e+00  -1.7777981e+00  -1.1619870e+00  -1.7820728e+00   5.1636213e-01  -8.8045666e-01  -1.4586248e+00  -2.0682162e+00   1.0428521e+00  -1.9556220e-01   1.3678715e+00  -1.1971704e+00  -8.4052628e-01  -8.7793056e-01   1.2351192e+00  -3.7185025e-01  -9.5849726e-01   5.2642491e-01
   1.1002188e+00   1.2685181e+00   1.8829965e-01   5.4321159e-01  -1.3816508e+00   5.2691120e-01   2.4759458e+00  -1.2093345e+00   6.5732431e-01  -3.7082801e-01  -9.7322892e-02  -4.6314648e-01  -1.5086360e+00   1.0888843e+00   1.5162370e-01   4.0791115e-01  -1.0057520e+00   6.7065903e-01
  -9.2524216e-01  -1.6004176e+00   2.7162526e-01  -1.5728396e+00   8.3147440e-01   3.4200562e-01   2.0630845e+00  -1.0129394e+00   4.6071091e-01   1.2440654e+00   5.9488519e-01  -2.9271884e+00   5.2182115e-01   1.1215549e+00   1.1095530e+00  -5.1745484e-01  -7.2799962e-01  -1.0222737e+00
   2.2881271e+00   7.3206613e-01  -2.9329492e-01  -1.6402908e+00  -1.6708770e+00  -6.0298895e-01   9.2452120e-01   1.6349851e+00   1.3083002e+00   1.8665110e-01   9.7549058e-01   7.5000249e-01   2.4898749e+00  -6.5921686e-01  -5.7216954e-02  -3.9037318e-01  -7.3569585e-01   7.0639872e-01
   7.8922681e-01  -3.8093397e-01   1.1623797e+00  -2.1696712e+00   8.0236386e-01  -1.0294044e+00   1.1923694e-01  -1.5793475e-01   1.4123621e+00   6.7402049e-01   1.4752116e+00  -4.0082795e-01   4.3706058e-01  -1.4331350e+00  -1.7594011e+00   1.0596736e+00   7.4484356e-01   1.3914362e-01
  -1.1265847e-01  -5.6006312e-01  -1.3894137e-01   9.2453269e-01   6.0846398e-02  -8.2840096e-02  -6.3727558e-01  -1.3791600e+00   2.1471719e+00  -4.1051595e-01   3.9568137e-01  -1.3848731e-01   2.9273383e-01   7.0989781e-01  -1.2656596e+00  -1.6135936e-01  -1.8970087e-01  -7.6422323e-02
   6.1671291e-01  -5.9473194e-01   6.5927228e-01   7.8617307e-02   2.5235731e-01  -2.2926797e-01   1.7495622e+00  -1.5474949e+00   2.0564972e+00   8.1273058e-01  -1.2865242e+00  -4.3593885e-01  -2.1621256e-01   1.4474953e+00   6.8485438e-01  -1.3757761e+00   1.6711020e+00  -1.3470856e+00
  -3.6749624e-01  -4.8634573e-01   2.5874304e+00  -5.5482177e-01  -1.5282651e+00  -9.3648000e-01   8.4440265e-01  -1.2961511e+00   1.5868752e+00   1.1451479e-01  -2.9712946e-01   1.8654680e-01   4.7781036e-01  -1.1686201e+00   7.6395688e-01   1.3169273e-01   1.6249747e-01   5.2439056e-01
   5.4478698e-03  -1.1488208e+00  -4.7566303e-02  -4.1488688e-01   3.2533310e-01  -4.3530880e-01   7.1867614e-01  -2.0403784e+00   1.0511716e+00   1.0325602e+00   1.0024705e+00  -7.5575924e-02   3.3978016e-03  -1.6153583e-01  -1.4939297e-02  -3.5730412e-01  -4.9982238e-01   1.1127940e-01
   1.0353395e-01  -8.9357339e-01   2.5325540e-01   3.0181718e-02  -2.6626338e-02   8.9761548e-01   2.5294875e+00  -6.8774190e-01  -1.1895934e+00   3.6580159e-01  -4.4220065e-01   5.1861456e-01  -6.6601964e-01   6.3595786e-01  -2.9132492e-01   8.1589746e-01   5.5438089e-01  -2.3873798e-01
   1.5672051e-01  -7.6537608e-01  -9.3910160e-01  -1.4547568e+00  -2.0010246e-01  -5.2408884e-01   2.4316106e+00  -6.3968051e-01   8.5971333e-01  -1.4980991e-01   1.6495348e+00   2.0221383e+00  -3.3207269e-01  -2.4849609e-01   4.8788957e-01   6.2172653e-01  -8.4188298e-01   6.6344809e-01
  -2.1551665e+00   6.7478832e-01   3.7148641e-01  -1.0925357e+00  -1.3232911e+00   1.5808638e+00   1.6926427e+00  -1.7525272e+00   2.3022889e+00  -4.4622986e-01   1.4431301e+00  -1.9853331e+00  -9.4536634e-01  -3.0921888e-01  -7.5427897e-01  -1.0563484e+00  -7.6116079e-01   1.3777946e+00
  -1.2229233e+00  -1.2902468e+00  -2.8501110e-02  -9.1705350e-01   1.6623378e+00   9.2989015e-01  -9.2641436e-01   6.2044004e-02  -1.6410242e+00  -7.4788632e-04  -7.9064564e-01   5.3546515e-01   3.8374330e-01   1.0954626e+00  -1.8092598e-02   1.6035788e+00  -3.7317851e-01  -1.6632608e-01
   5.7779890e-01   8.7747678e-03   5.9873205e-01   5.7507147e-01   1.1278707e+00   6.6879952e-01   1.7076581e+00  -4.5424492e-02  -2.7653450e-01  -1.1210819e+00   2.3856964e+00  -1.3631804e+00  -4.4620969e-01   5.4069255e-01  -1.2979107e+00   7.0671718e-01  -1.5593408e+00   7.9801867e-02
  -1.1096787e+00   2.4964525e-01   5.8016890e-01  -8.7668431e-01   1.0260279e+00   2.1394038e-01   2.0750660e+00  -1.5866110e+00  -7.1635830e-01  -8.1062916e-01  -7.5815655e-01   1.9270424e+00   4.2251057e-01  -1.7343538e+00   3.7726479e-01  -1.1942776e+00  -6.5826266e-01  -9.4093772e-01
   6.3780038e-01  -1.4819425e+00  -8.0806597e-01  -7.0927523e-01   9.7417283e-01  -1.5471267e+00   1.4011837e-01  -2.0288085e+00   1.7944132e+00  -1.7309122e+00   1.5035739e+00   1.0488206e-02  -5.7428202e-01  -5.5794459e-01  -1.5300671e+00   4.5726115e-01  -1.1873672e+00   7.8510633e-01
  -2.5803512e-01   1.4929099e+00  -2.2187204e-01   2.3487079e-01  -1.7448483e+00  -9.0850141e-01   8.6644010e-03  -8.9865061e-02   1.0420704e+00   4.4717149e-01   1.7122474e+00  -1.2336978e+00   7.2067119e-01   2.1828444e+00   3.5791840e-01  -2.7860129e-01  -1.0234532e+00   6.7696927e-01
   1.1339227e+00  -1.9933087e+00   5.3045929e-01  -8.8627248e-01  -9.1314084e-01  -2.4782090e-03   1.5350884e+00  -1.5712609e+00  -6.6734092e-01   2.2853345e-01  -1.5271599e+00  -7.8641073e-01   1.0929984e+00  -6.4220225e-01   1.4059317e+00   1.1269998e+00  -7.3903493e-01   3.5489795e-01
   4.2775028e-01  -5.2486759e-02  -1.4343011e+00   3.7527349e-01   1.1424130e+00   9.2936882e-01  -5.7937100e-01  -1.5672143e+00   1.2731665e+00  -9.1474254e-01  -3.9003466e-01  -5.0804399e-01   1.1045698e+00   9.9387492e-01   7.2183607e-01  -5.2419693e-01  -1.8128071e+00   1.0181024e+00
   4.4901281e-01  -1.4955933e+00   1.4217281e-01  -1.5333041e-01   2.0950094e+00   5.6768144e-01   1.4126360e+00   7.1892319e-01   1.9902574e+00   1.9709875e-03   2.1796977e-01  -1.4085081e+00   2.4617311e+00   3.3552171e-01  -6.2662927e-01  -1.4712370e+00  -7.1172380e-01   1.7615808e-01
   1.6001377e+00  -5.4043044e-03  -3.4868727e-01  -1.3749929e-01   3.9522177e-01   5.2550484e-01   2.5187025e-01  -1.2644274e+00   2.5284476e+00  -3.0393253e-02  -9.0740619e-02   1.4692869e+00   1.8463190e+00   2.2572003e-01  -7.8267275e-01   1.3435727e+00  -1.8448944e-01   1.1491668e+00
   4.9606502e-01  -4.5720346e-01  -1.7646083e-01  -1.0237186e+00  -7.7717449e-04  -6.3096053e-01   2.1516945e+00  -1.2637603e+00   2.8862025e+00  -4.3255418e-01  -1.0539823e+00  -1.6702883e+00  -2.1003535e-01  -8.8014887e-01  -3.3609351e-01  -9.4861982e-01   1.3635654e+00   1.1152185e+00
   2.8216182e-01  -5.0445800e-01  -1.1131646e-01   1.0428691e+00   8.0278979e-01  -1.0665014e+00   7.5360058e-02  -2.4157052e+00   1.6237355e+00  -5.6737581e-01   5.3082619e-01  -2.3565934e-01  -1.3121438e+00   9.3102541e-01   2.5844333e+00  -3.6930244e-02   1.2141552e+00   1.8056603e+00
   8.1350607e-01  -8.4401565e-01  -1.6323338e+00   2.8526799e-01  -6.5014476e-01   2.3314307e-01   2.2492188e+00  -1.7140865e+00   3.2103815e+00  -1.2379003e-01  -8.0716354e-01  -1.7511259e+00  -1.4642860e-01  -6.2586851e-01   1.8654147e+00  -3.3788080e-01  -4.3234444e-01   8.4774990e-02
  -2.3184146e-01   3.1303178e-01  -4.4493015e-01  -8.5230801e-01  -3.3420326e-01  -6.7376791e-01   2.4640147e-01  -3.5061884e+00   1.3597386e+00   1.2791496e+00   5.9455874e-01   4.8538855e-01  -6.6674411e-02   2.4797347e+00   3.2109919e-01   1.3945310e-01  -3.6672383e-01  -7.4473782e-01
   1.5102087e+00  -5.2974230e-01   9.8039760e-01   1.0547934e+00  -1.2964831e+00  -8.1207431e-01   2.2321411e+00  -3.7940206e+00   2.7999442e-01  -4.0992650e-02   1.3870171e+00  -4.8226078e-01  -1.2319071e-01  -7.9334281e-01   2.1564056e-01  -2.4884840e+00   1.0459810e+00  -1.3334656e+00
  -2.1257999e+00  -3.9621381e-01  -1.8610746e+00  -2.0591405e+00   1.6740274e-01  -6.1176086e-01   9.1939122e-02  -2.3211423e+00   1.4201112e+00  -1.2021294e+00   6.9730259e-01   1.1964801e+00  -8.3974933e-01   1.1765002e-01   3.8678968e-01  -1.6446983e+00   1.0376930e-01  -2.5454720e-01
  -2.6384598e+00   9.9867286e-01   7.5081256e-01  -1.6451469e+00  -2.6851375e-01   1.1420080e+00  -2.8322527e-01  -2.4790677e+00   2.0408003e+00  -4.1659433e-02  -1.2248175e+00  -9.6052512e-01  -6.9619512e-01  -5.3591999e-01   2.0212412e+00   6.7672495e-01  -1.3035651e+00   6.0173484e-01
   9.7161764e-01   1.1862600e+00   1.8281208e+00  -1.9994191e+00   1.1738614e+00   8.2480741e-01   1.3167909e+00  -1.9537883e+00   1.5696479e+00   5.2414991e-01   2.0430767e-01   1.0543952e-01  -4.1508243e-01   1.6115846e-01   3.6371834e-01   3.0640175e-01  -5.2593844e-01   4.2346091e-01
   1.0441355e+00   6.5025662e-01  -3.9947751e-01  -2.6856635e+00   1.3730977e+00   3.5599767e-02   1.5771141e+00  -4.4317669e-01   9.6512914e-01  -1.6162646e-01   2.2997855e+00  -6.3431208e-01  -3.3368194e-01   4.8031414e-01  -3.2187933e-01   1.2567508e-01  -4.6872954e-01  -1.2981954e+00
  -1.2212305e-01  -2.7680321e-01   6.8696166e-01   3.9572499e-01  -7.1139832e-01  -3.4717817e-02   2.5283836e+00  -2.1869124e+00   1.5677664e+00  -4.4704469e-01  -9.3733904e-01  -9.5379748e-01  -7.2709652e-01  -1.4215196e+00  -1.5199161e+00  -1.4618805e+00  -1.5367943e+00   1.5335579e+00
  -6.2414050e-01   3.3609414e-01  -2.0724810e+00  -1.0320294e+00  -8.9025497e-01   5.6116333e-01   1.9306998e+00  -5.0591925e-01   1.3771103e+00  -1.3824518e+00   1.1995457e+00   9.2449641e-01   8.3807080e-01   2.1946725e-02   1.6282507e+00   7.4102796e-01  -3.8989317e-01  -1.9892592e+00
  -7.8302896e-01  -8.1685067e-01   9.9098938e-01  -1.8576768e+00   7.7089261e-02   1.9869190e-01   1.1283894e+00  -2.2787031e+00   7.2946025e-01   5.5673790e-01  -7.7101990e-01   1.7277325e+00  -1.6346810e+00   2.6452414e-01  -5.7128934e-02  -1.9061968e+00   1.4868769e+00   4.5707052e-01
