2.263625e-02 4.248645e-02 0.000000e+00 -5.789651e-01 0.000000e+00 0.000000e+00 5.679257e+00 -5.679257e+00 -2.897500e-01 -7.082047e-02 0.000000e+00 -2.688342e+00 0.000000e+00 0.000000e+00 1.512818e+01 -1.512818e+01 -1.032298e+03 
1.983794e-02 4.157613e-02 0.000000e+00 -6.063839e-01 0.000000e+00 0.000000e+00 5.831518e+00 -5.831518e+00 -2.690829e-01 -1.111368e-01 0.000000e+00 -2.792473e+00 0.000000e+00 0.000000e+00 1.532360e+01 -1.532360e+01 -1.027089e+03 
1.727102e-02 4.026708e-02 0.000000e+00 -6.347531e-01 0.000000e+00 0.000000e+00 5.985722e+00 -5.985722e+00 -2.435037e-01 -1.504571e-01 0.000000e+00 -2.878164e+00 0.000000e+00 0.000000e+00 1.551689e+01 -1.551689e+01 -1.028614e+03 
1.498392e-02 3.857191e-02 0.000000e+00 -6.638806e-01 0.000000e+00 0.000000e+00 6.141848e+00 -6.141848e+00 -2.131352e-01 -1.882606e-01 0.000000e+00 -2.943874e+00 0.000000e+00 0.000000e+00 1.570796e+01 -1.570796e+01 -1.038788e+03 
1.302374e-02 3.650868e-02 0.000000e+00 -6.935588e-01 0.000000e+00 0.000000e+00 6.299874e+00 -6.299874e+00 -1.781317e-01 -2.239925e-01 0.000000e+00 -2.988051e+00 0.000000e+00 0.000000e+00 1.589674e+01 -1.589674e+01 -1.059317e+03 
1.143603e-02 3.410098e-02 0.000000e+00 -7.235646e-01 0.000000e+00 0.000000e+00 6.459775e+00 -6.459775e+00 -1.386826e-01 -2.570586e-01 0.000000e+00 -3.009117e+00 0.000000e+00 0.000000e+00 1.608314e+01 -1.608314e+01 -1.091631e+03 
1.026413e-02 3.137857e-02 0.000000e+00 -7.536586e-01 0.000000e+00 0.000000e+00 6.621529e+00 -6.621529e+00 -9.502318e-02 -2.868105e-01 0.000000e+00 -3.005416e+00 0.000000e+00 0.000000e+00 1.626708e+01 -1.626708e+01 -1.136631e+03 
9.548661e-03 2.837813e-02 0.000000e+00 -7.835847e-01 0.000000e+00 0.000000e+00 6.785108e+00 -6.785108e+00 -4.744820e-02 -3.125386e-01 0.000000e+00 -2.975262e+00 0.000000e+00 0.000000e+00 1.644847e+01 -1.644847e+01 -1.194632e+03 
9.326969e-03 2.514379e-02 0.000000e+00 -8.130701e-01 0.000000e+00 0.000000e+00 6.950489e+00 -6.950489e+00 3.676237e-03 -3.334661e-01 0.000000e+00 -2.916966e+00 0.000000e+00 0.000000e+00 1.662725e+01 -1.662725e+01 -1.265276e+03 
9.632462e-03 2.172770e-02 0.000000e+00 -8.418248e-01 0.000000e+00 0.000000e+00 7.117644e+00 -7.117644e+00 5.789483e-02 -3.487418e-01 0.000000e+00 -2.828905e+00 0.000000e+00 0.000000e+00 1.680332e+01 -1.680332e+01 -1.347469e+03 
1.049336e-02 1.819086e-02 0.000000e+00 -8.695440e-01 0.000000e+00 0.000000e+00 7.286547e+00 -7.286547e+00 1.146298e-01 -3.574365e-01 0.000000e+00 -2.709689e+00 0.000000e+00 0.000000e+00 1.697662e+01 -1.697662e+01 -1.439351e+03 
1.193103e-02 1.460417e-02 0.000000e+00 -8.959117e-01 0.000000e+00 0.000000e+00 7.457167e+00 -7.457167e+00 1.731396e-01 -3.585498e-01 0.000000e+00 -2.558431e+00 0.000000e+00 0.000000e+00 1.714706e+01 -1.714706e+01 -1.538363e+03 
1.395886e-02 1.104867e-02 0.000000e+00 -9.206056e-01 0.000000e+00 0.000000e+00 7.629478e+00 -7.629478e+00 2.324896e-01 -3.510223e-01 0.000000e+00 -2.374960e+00 0.000000e+00 0.000000e+00 1.731458e+01 -1.731458e+01 -1.641322e+03 
1.657973e-02 7.616202e-03 0.000000e+00 -9.433063e-01 0.000000e+00 0.000000e+00 7.803449e+00 -7.803449e+00 2.914863e-01 -3.337690e-01 0.000000e+00 -2.160307e+00 0.000000e+00 0.000000e+00 1.747909e+01 -1.747909e+01 -1.744620e+03 
1.978245e-02 4.409096e-03 0.000000e+00 -9.637170e-01 0.000000e+00 0.000000e+00 7.979050e+00 -7.979050e+00 3.486124e-01 -3.057734e-01 0.000000e+00 -1.917386e+00 0.000000e+00 0.000000e+00 1.764054e+01 -1.764054e+01 -1.844597e+03 
2.353945e-02 1.539372e-03 0.000000e+00 -9.815776e-01 0.000000e+00 0.000000e+00 8.156249e+00 -8.156249e+00 4.019945e-01 -2.661669e-01 0.000000e+00 -1.651421e+00 0.000000e+00 0.000000e+00 1.779883e+01 -1.779883e+01 -1.937790e+03 
2.780235e-02 -8.735611e-04 0.000000e+00 -9.966954e-01 0.000000e+00 0.000000e+00 8.335016e+00 -8.335016e+00 4.493584e-01 -2.144083e-01 0.000000e+00 -1.370741e+00 0.000000e+00 0.000000e+00 1.795392e+01 -1.795392e+01 -2.021430e+03 
3.249794e-02 -2.708327e-03 0.000000e+00 -1.008982e+00 0.000000e+00 0.000000e+00 8.515317e+00 -8.515317e+00 4.880926e-01 -1.505425e-01 0.000000e+00 -1.087219e+00 0.000000e+00 0.000000e+00 1.810572e+01 -1.810572e+01 -2.093877e+03 
3.752592e-02 -3.846777e-03 0.000000e+00 -1.018482e+00 0.000000e+00 0.000000e+00 8.697119e+00 -8.697119e+00 5.153490e-01 -7.539582e-02 0.000000e+00 -8.163168e-01 0.000000e+00 0.000000e+00 1.825417e+01 -1.825417e+01 -2.154847e+03 
4.275729e-02 -4.184801e-03 0.000000e+00 -1.025412e+00 0.000000e+00 0.000000e+00 8.880389e+00 -8.880389e+00 5.283344e-01 9.136607e-03 0.000000e+00 -5.764098e-01 0.000000e+00 0.000000e+00 1.839921e+01 -1.839921e+01 -2.205490e+03 
4.803708e-02 -3.642894e-03 0.000000e+00 -1.030179e+00 0.000000e+00 0.000000e+00 9.065091e+00 -9.065091e+00 5.246902e-01 9.997853e-02 0.000000e+00 -3.872041e-01 0.000000e+00 0.000000e+00 1.854077e+01 -1.854077e+01 -2.248063e+03 
5.319066e-02 -2.178090e-03 0.000000e+00 -1.033387e+00 0.000000e+00 0.000000e+00 9.251192e+00 -9.251192e+00 5.029610e-01 1.929386e-01 0.000000e+00 -2.672191e-01 0.000000e+00 0.000000e+00 1.867879e+01 -1.867879e+01 -2.285224e+03 
5.803543e-02 2.064488e-04 0.000000e+00 -1.035803e+00 0.000000e+00 0.000000e+00 9.438655e+00 -9.438655e+00 4.630237e-01 2.830555e-01 0.000000e+00 -2.307226e-01 0.000000e+00 0.000000e+00 1.881322e+01 -1.881322e+01 -2.319069e+03 
6.239504e-02 3.456287e-03 0.000000e+00 -1.038305e+00 0.000000e+00 0.000000e+00 9.627444e+00 -9.627444e+00 4.063097e-01 3.651726e-01 0.000000e+00 -2.850222e-01 0.000000e+00 0.000000e+00 1.894398e+01 -1.894398e+01 -2.350232e+03 
6.611522e-02 7.467637e-03 0.000000e+00 -1.041803e+00 0.000000e+00 0.000000e+00 9.817523e+00 -9.817523e+00 3.357185e-01 4.346473e-01 0.000000e+00 -4.288766e-01 0.000000e+00 0.000000e+00 1.907103e+01 -1.907103e+01 -2.377360e+03 
6.907637e-02 1.209512e-02 0.000000e+00 -1.047150e+00 0.000000e+00 0.000000e+00 1.000885e+01 -1.000885e+01 2.552257e-01 4.879395e-01 0.000000e+00 -6.526730e-01 0.000000e+00 0.000000e+00 1.919431e+01 -1.919431e+01 -2.397240e+03 
7.120156e-02 1.716535e-02 0.000000e+00 -1.055070e+00 0.000000e+00 0.000000e+00 1.020140e+01 -1.020140e+01 1.692776e-01 5.229649e-01 0.000000e+00 -9.403274e-01 0.000000e+00 0.000000e+00 1.931376e+01 -1.931376e+01 -2.405566e+03 
7.245824e-02 2.249135e-02 0.000000e+00 -1.066103e+00 0.000000e+00 0.000000e+00 1.039511e+01 -1.039511e+01 8.220340e-02 5.391095e-01 0.000000e+00 -1.272095e+00 0.000000e+00 0.000000e+00 1.942933e+01 -1.942933e+01 -2.398041e+03 
7.285448e-02 2.788654e-02 0.000000e+00 -1.080590e+00 0.000000e+00 0.000000e+00 1.058997e+01 -1.058997e+01 -2.243012e-03 5.369880e-01 0.000000e+00 -1.627581e+00 0.000000e+00 0.000000e+00 1.954097e+01 -1.954097e+01 -2.371543e+03 
7.243207e-02 3.317508e-02 0.000000e+00 -1.098671e+00 0.000000e+00 0.000000e+00 1.078592e+01 -1.078592e+01 -8.110902e-02 5.180729e-01 0.000000e+00 -1.988048e+00 0.000000e+00 0.000000e+00 1.964864e+01 -1.964864e+01 -2.324948e+03 
7.125806e-02 3.819851e-02 0.000000e+00 -1.120315e+00 0.000000e+00 0.000000e+00 1.098293e+01 -1.098293e+01 -1.522721e-01 4.843166e-01 0.000000e+00 -2.337813e+00 0.000000e+00 0.000000e+00 1.975228e+01 -1.975228e+01 -2.259537e+03 
6.941702e-02 4.281908e-02 0.000000e+00 -1.145351e+00 0.000000e+00 0.000000e+00 1.118095e+01 -1.118095e+01 -2.143379e-01 4.378580e-01 0.000000e+00 -2.664711e+00 0.000000e+00 0.000000e+00 1.985185e+01 -1.985185e+01 -2.178960e+03 
6.700446e-02 4.692040e-02 0.000000e+00 -1.173504e+00 0.000000e+00 0.000000e+00 1.137995e+01 -1.137995e+01 -2.664677e-01 3.808228e-01 0.000000e+00 -2.959885e+00 0.000000e+00 0.000000e+00 1.994730e+01 -1.994730e+01 -2.088810e+03 
6.412230e-02 5.040702e-02 0.000000e+00 -1.204423e+00 0.000000e+00 0.000000e+00 1.157988e+01 -1.157988e+01 -3.082354e-01 3.152254e-01 0.000000e+00 -3.217349e+00 0.000000e+00 0.000000e+00 2.003860e+01 -2.003860e+01 -1.996170e+03 
6.087502e-02 5.320270e-02 0.000000e+00 -1.237711e+00 0.000000e+00 0.000000e+00 1.178071e+01 -1.178071e+01 -3.394531e-01 2.429376e-01 0.000000e+00 -3.433114e+00 0.000000e+00 0.000000e+00 2.012570e+01 -2.012570e+01 -1.908696e+03 
5.736846e-02 5.524926e-02 0.000000e+00 -1.272938e+00 0.000000e+00 0.000000e+00 1.198238e+01 -1.198238e+01 -3.600844e-01 1.656960e-01 0.000000e+00 -3.604647e+00 0.000000e+00 0.000000e+00 2.020857e+01 -2.020857e+01 -1.834020e+03 
5.370840e-02 5.650551e-02 0.000000e+00 -1.309651e+00 0.000000e+00 0.000000e+00 1.218487e+01 -1.218487e+01 -3.701836e-01 8.512691e-02 0.000000e+00 -3.730405e+00 0.000000e+00 0.000000e+00 2.028717e+01 -2.028717e+01 -1.779189e+03 
4.999964e-02 5.694593e-02 0.000000e+00 -1.347389e+00 0.000000e+00 0.000000e+00 1.238811e+01 -1.238811e+01 -3.698296e-01 2.793132e-03 0.000000e+00 -3.809242e+00 0.000000e+00 0.000000e+00 2.036146e+01 -2.036146e+01 -1.749885e+03 
4.634633e-02 5.656062e-02 0.000000e+00 -1.385677e+00 0.000000e+00 0.000000e+00 1.259208e+01 -1.259208e+01 -3.591128e-01 -7.976686e-02 0.000000e+00 -3.840198e+00 0.000000e+00 0.000000e+00 2.043142e+01 -2.043142e+01 -1.750018e+03 
4.285164e-02 5.535501e-02 0.000000e+00 -1.424030e+00 0.000000e+00 0.000000e+00 1.279673e+01 -1.279673e+01 -3.381244e-01 -1.610035e-01 0.000000e+00 -3.822326e+00 0.000000e+00 0.000000e+00 2.049700e+01 -2.049700e+01 -1.781395e+03 
3.961776e-02 5.335030e-02 0.000000e+00 -1.461957e+00 0.000000e+00 0.000000e+00 1.300201e+01 -1.300201e+01 -3.069605e-01 -2.393054e-01 0.000000e+00 -3.754635e+00 0.000000e+00 0.000000e+00 2.055819e+01 -2.055819e+01 -1.843461e+03 
3.674594e-02 5.058440e-02 0.000000e+00 -1.498954e+00 0.000000e+00 0.000000e+00 1.320788e+01 -1.320788e+01 -2.657357e-01 -3.129635e-01 0.000000e+00 -3.636174e+00 0.000000e+00 0.000000e+00 2.061495e+01 -2.061495e+01 -1.933287e+03 
3.433610e-02 4.711267e-02 0.000000e+00 -1.534509e+00 0.000000e+00 0.000000e+00 1.341429e+01 -1.341429e+01 -2.146091e-01 -3.801291e-01 0.000000e+00 -3.466208e+00 0.000000e+00 0.000000e+00 2.066727e+01 -2.066727e+01 -2.045647e+03 
3.248588e-02 4.301017e-02 0.000000e+00 -1.568106e+00 0.000000e+00 0.000000e+00 1.362121e+01 -1.362121e+01 -1.538550e-01 -4.387639e-01 0.000000e+00 -3.244770e+00 0.000000e+00 0.000000e+00 2.071511e+01 -2.071511e+01 -2.173487e+03 
3.128947e-02 3.837334e-02 0.000000e+00 -1.599237e+00 0.000000e+00 0.000000e+00 1.382858e+01 -1.382858e+01 -8.392834e-02 -4.866180e-01 0.000000e+00 -2.973153e+00 0.000000e+00 0.000000e+00 2.075846e+01 -2.075846e+01 -2.308355e+03 
3.083553e-02 3.332207e-02 0.000000e+00 -1.627412e+00 0.000000e+00 0.000000e+00 1.403636e+01 -1.403636e+01 -5.584588e-03 -5.212031e-01 0.000000e+00 -2.654763e+00 0.000000e+00 0.000000e+00 2.079730e+01 -2.079730e+01 -2.441146e+03 
3.120175e-02 2.800225e-02 0.000000e+00 -1.652199e+00 0.000000e+00 0.000000e+00 1.424451e+01 -1.424451e+01 7.989589e-02 -5.398735e-01 0.000000e+00 -2.296521e+00 0.000000e+00 0.000000e+00 2.083161e+01 -2.083161e+01 -2.563322e+03 
3.245067e-02 2.258660e-02 0.000000e+00 -1.673248e+00 0.000000e+00 0.000000e+00 1.445298e+01 -1.445298e+01 1.705575e-01 -5.399256e-01 0.000000e+00 -1.909719e+00 0.000000e+00 0.000000e+00 2.086138e+01 -2.086138e+01 -2.667675e+03 
3.462070e-02 1.727422e-02 0.000000e+00 -1.690353e+00 0.000000e+00 0.000000e+00 1.466172e+01 -1.466172e+01 2.635024e-01 -5.188851e-01 0.000000e+00 -1.511348e+00 0.000000e+00 0.000000e+00 2.088658e+01 -2.088658e+01 -2.749561e+03 
3.771525e-02 1.228513e-02 0.000000e+00 -1.703512e+00 0.000000e+00 0.000000e+00 1.487070e+01 -1.487070e+01 3.547514e-01 -4.750174e-01 0.000000e+00 -1.124352e+00 0.000000e+00 0.000000e+00 2.090722e+01 -2.090722e+01 -2.807646e+03 
4.169332e-02 7.851703e-03 0.000000e+00 -1.712972e+00 0.000000e+00 0.000000e+00 1.507985e+01 -1.507985e+01 4.392782e-01 -4.078536e-01 0.000000e+00 -7.768291e-01 0.000000e+00 0.000000e+00 2.092329e+01 -2.092329e+01 -2.844024e+03 
4.645946e-02 4.200958e-03 0.000000e+00 -1.719281e+00 0.000000e+00 0.000000e+00 1.528915e+01 -1.528915e+01 5.113898e-01 -3.188989e-01 0.000000e+00 -4.990603e-01 0.000000e+00 0.000000e+00 2.093477e+01 -2.093477e+01 -2.863487e+03 
5.186078e-02 1.533687e-03 0.000000e+00 -1.723280e+00 0.000000e+00 0.000000e+00 1.549853e+01 -1.549853e+01 5.654435e-01 -2.120277e-01 0.000000e+00 -3.190155e-01 0.000000e+00 0.000000e+00 2.094165e+01 -2.094165e+01 -2.871929e+03 
5.769271e-02 -2.686484e-07 0.000000e+00 -1.726055e+00 0.000000e+00 0.000000e+00 1.570796e+01 -1.570796e+01 5.968865e-01 -9.342458e-02 0.000000e+00 -2.565787e-01 0.000000e+00 0.000000e+00 2.094395e+01 -2.094395e+01 -2.874125e+03 
6.371443e-02 -3.216373e-04 0.000000e+00 -1.728830e+00 0.000000e+00 0.000000e+00 1.591740e+01 -1.591740e+01 6.031863e-01 2.911395e-02 0.000000e+00 -3.190171e-01 0.000000e+00 0.000000e+00 2.094165e+01 -2.094165e+01 -2.871929e+03 
6.967242e-02 5.676782e-04 0.000000e+00 -1.732829e+00 0.000000e+00 0.000000e+00 1.612678e+01 -1.612678e+01 5.843725e-01 1.473901e-01 0.000000e+00 -4.990611e-01 0.000000e+00 0.000000e+00 2.093477e+01 -2.093477e+01 -2.863488e+03 
7.532610e-02 2.587498e-03 0.000000e+00 -1.739138e+00 0.000000e+00 0.000000e+00 1.633608e+01 -1.633608e+01 5.428901e-01 2.541243e-01 0.000000e+00 -7.768279e-01 0.000000e+00 0.000000e+00 2.092329e+01 -2.092329e+01 -2.844023e+03 
8.046856e-02 5.593385e-03 0.000000e+00 -1.748598e+00 0.000000e+00 0.000000e+00 1.654523e+01 -1.654523e+01 4.829271e-01 3.439033e-01 0.000000e+00 -1.124354e+00 0.000000e+00 0.000000e+00 2.090722e+01 -2.090722e+01 -2.807646e+03 
8.493958e-02 9.398233e-03 0.000000e+00 -1.761756e+00 0.000000e+00 0.000000e+00 1.675420e+01 -1.675420e+01 4.094473e-01 4.135575e-01 0.000000e+00 -1.511344e+00 0.000000e+00 0.000000e+00 2.088658e+01 -2.088658e+01 -2.749562e+03 
8.862893e-02 1.379363e-02 0.000000e+00 -1.778862e+00 0.000000e+00 0.000000e+00 1.696295e+01 -1.696295e+01 3.273742e-01 4.619840e-01 0.000000e+00 -1.909723e+00 0.000000e+00 0.000000e+00 2.086138e+01 -2.086138e+01 -2.667671e+03 
9.147293e-02 1.856855e-02 0.000000e+00 -1.799911e+00 0.000000e+00 0.000000e+00 1.717142e+01 -1.717142e+01 2.410333e-01 4.896405e-01 0.000000e+00 -2.296524e+00 0.000000e+00 0.000000e+00 2.083161e+01 -2.083161e+01 -2.563324e+03 
9.344716e-02 2.352201e-02 0.000000e+00 -1.824697e+00 0.000000e+00 0.000000e+00 1.737957e+01 -1.737957e+01 1.539345e-01 4.979843e-01 0.000000e+00 -2.654777e+00 0.000000e+00 0.000000e+00 2.079730e+01 -2.079730e+01 -2.441157e+03 
9.455816e-02 2.847038e-02 0.000000e+00 -1.852873e+00 0.000000e+00 0.000000e+00 1.758735e+01 -1.758735e+01 6.877713e-02 4.889833e-01 0.000000e+00 -2.973115e+00 0.000000e+00 0.000000e+00 2.075846e+01 -2.075846e+01 -2.308319e+03 
9.483599e-02 3.325103e-02 0.000000e+00 -1.884003e+00 0.000000e+00 0.000000e+00 1.779472e+01 -1.779472e+01 -1.243424e-02 4.647900e-01 0.000000e+00 -3.244786e+00 0.000000e+00 0.000000e+00 2.071511e+01 -2.071511e+01 -2.173498e+03 
9.432770e-02 3.772263e-02 0.000000e+00 -1.917601e+00 0.000000e+00 0.000000e+00 1.800163e+01 -1.800163e+01 -8.819755e-02 4.275222e-01 0.000000e+00 -3.466213e+00 0.000000e+00 0.000000e+00 2.066727e+01 -2.066727e+01 -2.045650e+03 
9.309390e-02 4.176460e-02 0.000000e+00 -1.953156e+00 0.000000e+00 0.000000e+00 1.820805e+01 -1.820805e+01 -1.573984e-01 3.791906e-01 0.000000e+00 -3.636159e+00 0.000000e+00 0.000000e+00 2.061495e+01 -2.061495e+01 -1.933271e+03 
9.120459e-02 4.527578e-02 0.000000e+00 -1.990153e+00 0.000000e+00 0.000000e+00 1.841392e+01 -1.841392e+01 -2.191612e-01 3.216505e-01 0.000000e+00 -3.754642e+00 0.000000e+00 0.000000e+00 2.055819e+01 -2.055819e+01 -1.843465e+03 
8.873788e-02 4.817266e-02 0.000000e+00 -2.028079e+00 0.000000e+00 0.000000e+00 1.861920e+01 -1.861920e+01 -2.727590e-01 2.566163e-01 0.000000e+00 -3.822328e+00 0.000000e+00 0.000000e+00 2.049700e+01 -2.049700e+01 -1.781395e+03 
8.577874e-02 5.038843e-02 0.000000e+00 -2.066433e+00 0.000000e+00 0.000000e+00 1.882384e+01 -1.882384e+01 -3.175646e-01 1.856784e-01 0.000000e+00 -3.840197e+00 0.000000e+00 0.000000e+00 2.043142e+01 -2.043142e+01 -1.750020e+03 
8.241787e-02 5.187158e-02 0.000000e+00 -2.104721e+00 0.000000e+00 0.000000e+00 1.902781e+01 -1.902781e+01 -3.529963e-01 1.103390e-01 0.000000e+00 -3.809239e+00 0.000000e+00 0.000000e+00 2.036146e+01 -2.036146e+01 -1.749876e+03 
7.875188e-02 5.258539e-02 0.000000e+00 -2.142458e+00 0.000000e+00 0.000000e+00 1.923106e+01 -1.923106e+01 -3.784905e-01 3.205242e-02 0.000000e+00 -3.730407e+00 0.000000e+00 0.000000e+00 2.028717e+01 -2.028717e+01 -1.779191e+03 
7.488302e-02 5.250759e-02 0.000000e+00 -2.179172e+00 0.000000e+00 0.000000e+00 1.943354e+01 -1.943354e+01 -3.934922e-01 -4.774876e-02 0.000000e+00 -3.604654e+00 0.000000e+00 0.000000e+00 2.020857e+01 -2.020857e+01 -1.834028e+03 
7.091889e-02 5.163021e-02 0.000000e+00 -2.214399e+00 0.000000e+00 0.000000e+00 1.963522e+01 -1.963522e+01 -3.974463e-01 -1.276033e-01 0.000000e+00 -3.433091e+00 0.000000e+00 0.000000e+00 2.012570e+01 -2.012570e+01 -1.908668e+03 
6.697269e-02 4.996045e-02 0.000000e+00 -2.247687e+00 0.000000e+00 0.000000e+00 1.983604e+01 -1.983604e+01 -3.898124e-01 -2.059702e-01 0.000000e+00 -3.217353e+00 0.000000e+00 0.000000e+00 2.003860e+01 -2.003860e+01 -1.996175e+03 
6.316294e-02 4.752130e-02 0.000000e+00 -2.278607e+00 0.000000e+00 0.000000e+00 2.003597e+01 -2.003597e+01 -3.700880e-01 -2.811911e-01 0.000000e+00 -2.959910e+00 0.000000e+00 0.000000e+00 1.994730e+01 -1.994730e+01 -2.088837e+03 
5.961261e-02 4.435320e-02 0.000000e+00 -2.306759e+00 0.000000e+00 0.000000e+00 2.023497e+01 -2.023497e+01 -3.378737e-01 -3.514287e-01 0.000000e+00 -2.664706e+00 0.000000e+00 0.000000e+00 1.985185e+01 -1.985185e+01 -2.178952e+03 
5.644763e-02 4.051615e-02 0.000000e+00 -2.331795e+00 0.000000e+00 0.000000e+00 2.043300e+01 -2.043300e+01 -2.929778e-01 -4.146332e-01 0.000000e+00 -2.337814e+00 0.000000e+00 0.000000e+00 1.975228e+01 -1.975228e+01 -2.259543e+03 
5.379495e-02 3.609164e-02 0.000000e+00 -2.353438e+00 0.000000e+00 0.000000e+00 2.063001e+01 -2.063001e+01 -2.355290e-01 -4.685168e-01 0.000000e+00 -1.988049e+00 0.000000e+00 0.000000e+00 1.964864e+01 -1.964864e+01 -2.324951e+03 
5.177704e-02 3.118507e-02 0.000000e+00 -2.371519e+00 0.000000e+00 0.000000e+00 2.082596e+01 -2.082596e+01 -1.662082e-01 -5.106190e-01 0.000000e+00 -1.627588e+00 0.000000e+00 0.000000e+00 1.954097e+01 -1.954097e+01 -2.371539e+03 
5.050562e-02 2.592678e-02 0.000000e+00 -2.386006e+00 0.000000e+00 0.000000e+00 2.102081e+01 -2.102081e+01 -8.645280e-02 -5.384479e-01 0.000000e+00 -1.272089e+00 0.000000e+00 0.000000e+00 1.942933e+01 -1.942933e+01 -2.398037e+03 
5.007488e-02 2.047150e-02 0.000000e+00 -2.397040e+00 0.000000e+00 0.000000e+00 2.121453e+01 -2.121453e+01 1.389451e-03 -5.496793e-01 0.000000e+00 -9.403318e-01 0.000000e+00 0.000000e+00 1.931376e+01 -1.931376e+01 -2.405565e+03 
5.054920e-02 1.499439e-02 0.000000e+00 -2.404960e+00 0.000000e+00 0.000000e+00 2.140707e+01 -2.140707e+01 9.392911e-02 -5.425907e-01 0.000000e+00 -6.526769e-01 0.000000e+00 0.000000e+00 1.919431e+01 -1.919431e+01 -2.397239e+03 
5.195480e-02 9.683369e-03 0.000000e+00 -2.410307e+00 0.000000e+00 0.000000e+00 2.159840e+01 -2.159840e+01 1.868571e-01 -5.164421e-01 0.000000e+00 -4.288748e-01 0.000000e+00 0.000000e+00 1.907103e+01 -1.907103e+01 -2.377357e+03 
5.427139e-02 4.727169e-03 0.000000e+00 -2.413805e+00 0.000000e+00 0.000000e+00 2.178848e+01 -2.178848e+01 2.752992e-01 -4.718593e-01 0.000000e+00 -2.850246e-01 0.000000e+00 0.000000e+00 1.894398e+01 -1.894398e+01 -2.350230e+03 
5.742954e-02 3.006174e-04 0.000000e+00 -2.416307e+00 0.000000e+00 0.000000e+00 2.197727e+01 -2.197727e+01 3.543923e-01 -4.109978e-01 0.000000e+00 -2.307256e-01 0.000000e+00 0.000000e+00 1.881322e+01 -1.881322e+01 -2.319068e+03 
6.131401e-02 -3.450198e-03 0.000000e+00 -2.418723e+00 0.000000e+00 0.000000e+00 2.216473e+01 -2.216473e+01 4.199546e-01 -3.373937e-01 0.000000e+00 -2.672235e-01 0.000000e+00 0.000000e+00 1.867879e+01 -1.867879e+01 -2.285223e+03 
6.577355e-02 -6.419665e-03 0.000000e+00 -2.421931e+00 0.000000e+00 0.000000e+00 2.235084e+01 -2.235084e+01 4.690487e-01 -2.555195e-01 0.000000e+00 -3.872054e-01 0.000000e+00 0.000000e+00 1.854077e+01 -1.854077e+01 -2.248061e+03 
7.063528e-02 -8.548870e-03 0.000000e+00 -2.426698e+00 0.000000e+00 0.000000e+00 2.253554e+01 -2.253554e+01 5.002738e-01 -1.701346e-01 0.000000e+00 -5.764221e-01 0.000000e+00 0.000000e+00 1.839921e+01 -1.839921e+01 -2.205491e+03 
7.571970e-02 -9.825549e-03 0.000000e+00 -2.433628e+00 0.000000e+00 0.000000e+00 2.271881e+01 -2.271881e+01 5.137410e-01 -8.567791e-02 0.000000e+00 -8.163159e-01 0.000000e+00 0.000000e+00 1.825417e+01 -1.825417e+01 -2.154844e+03 
8.085510e-02 -1.027784e-02 0.000000e+00 -2.443128e+00 0.000000e+00 0.000000e+00 2.290061e+01 -2.290061e+01 5.107479e-01 -5.796686e-03 0.000000e+00 -1.087224e+00 0.000000e+00 0.000000e+00 1.810572e+01 -1.810572e+01 -2.093877e+03 
8.588674e-02 -9.965692e-03 0.000000e+00 -2.455414e+00 0.000000e+00 0.000000e+00 2.308091e+01 -2.308091e+01 4.933833e-01 6.685251e-02 0.000000e+00 -1.370744e+00 0.000000e+00 0.000000e+00 1.795392e+01 -1.795392e+01 -2.021431e+03 
9.068302e-02 -8.970544e-03 0.000000e+00 -2.470533e+00 0.000000e+00 0.000000e+00 2.325968e+01 -2.325968e+01 4.640950e-01 1.306028e-01 0.000000e+00 -1.651421e+00 0.000000e+00 0.000000e+00 1.779883e+01 -1.779883e+01 -1.937784e+03 
9.513720e-02 -7.386127e-03 0.000000e+00 -2.488393e+00 0.000000e+00 0.000000e+00 2.343688e+01 -2.343688e+01 4.253698e-01 1.846286e-01 0.000000e+00 -1.917388e+00 0.000000e+00 0.000000e+00 1.764054e+01 -1.764054e+01 -1.844596e+03 
9.916673e-02 -5.311059e-03 0.000000e+00 -2.508804e+00 0.000000e+00 0.000000e+00 2.361248e+01 -2.361248e+01 3.795298e-01 2.287426e-01 0.000000e+00 -2.160320e+00 0.000000e+00 0.000000e+00 1.747909e+01 -1.747909e+01 -1.744625e+03 
1.027109e-01 -2.843521e-03 0.000000e+00 -2.531505e+00 0.000000e+00 0.000000e+00 2.378645e+01 -2.378645e+01 3.286272e-01 2.631925e-01 0.000000e+00 -2.374947e+00 0.000000e+00 0.000000e+00 1.731458e+01 -1.731458e+01 -1.641312e+03 
1.057283e-01 -7.771483e-05 0.000000e+00 -2.556199e+00 0.000000e+00 0.000000e+00 2.395876e+01 -2.395876e+01 2.744149e-01 2.884974e-01 0.000000e+00 -2.558436e+00 0.000000e+00 0.000000e+00 1.714706e+01 -1.714706e+01 -1.538363e+03 
1.081931e-01 2.898120e-03 0.000000e+00 -2.582566e+00 0.000000e+00 0.000000e+00 2.412938e+01 -2.412938e+01 2.183628e-01 3.053153e-01 0.000000e+00 -2.709695e+00 0.000000e+00 0.000000e+00 1.697662e+01 -1.697662e+01 -1.439351e+03 
