   1.8716710e-03   6.7428445e-03   0.0000000e+00   9.0572260e-03   0.0000000e+00   0.0000000e+00   3.4493320e-01  -6.8598770e-01   1.2128110e+00   2.4943480e+00   1.7117180e+00  -9.4759810e-01   8.8809095e-03   3.0363269e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1651830e-02  -1.5860160e-01  -2.9681760e-01  -3.3135280e-01   2.3879140e-01   2.4743150e-02   2.6100510e-01
   1.9619038e-03   7.0506246e-03   0.0000000e+00   9.4798290e-03   0.0000000e+00   0.0000000e+00   3.4332580e-01  -6.8899610e-01   1.2094530e+00   2.4967690e+00   1.7119680e+00  -9.4495280e-01   9.1662150e-03   3.1192830e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2869510e-02  -1.6289510e-01  -3.0485280e-01  -3.4032300e-01   2.4525580e-01   2.5412980e-02   2.6807090e-01
   2.0550137e-03   7.3667223e-03   0.0000000e+00   9.9146710e-03   0.0000000e+00   0.0000000e+00   3.4167530e-01  -6.9208490e-01   1.2060050e+00   2.4992540e+00   1.7122260e+00  -9.4223660e-01   9.4562249e-03   3.2026492e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4099090e-02  -1.6720980e-01  -3.1292770e-01  -3.4933730e-01   2.5175210e-01   2.6086110e-02   2.7517150e-01
   2.1510481e-03   7.6911772e-03   0.0000000e+00   1.0361870e-02   0.0000000e+00   0.0000000e+00   3.3998150e-01  -6.9525470e-01   1.2024660e+00   2.5018040e+00   1.7124900e+00  -9.3944920e-01   9.7509339e-03   3.2863805e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5340160e-02  -1.7154380e-01  -3.2103860e-01  -3.5839190e-01   2.5827730e-01   2.6762240e-02   2.8230370e-01
   2.2500521e-03   8.0240219e-03   0.0000000e+00   1.0821530e-02   0.0000000e+00   0.0000000e+00   3.3824430e-01  -6.9850580e-01   1.1988370e+00   2.5044190e+00   1.7127610e+00  -9.3659040e-01   1.0050328e-02   3.3704337e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6592280e-02  -1.7589510e-01  -3.2918190e-01  -3.6748280e-01   2.6482870e-01   2.7441080e-02   2.8946450e-01
   2.3520748e-03   8.3652862e-03   0.0000000e+00   1.1293770e-02   0.0000000e+00   0.0000000e+00   3.3646360e-01  -7.0183850e-01   1.1951160e+00   2.5071000e+00   1.7130390e+00  -9.3365990e-01   1.0354399e-02   3.4547622e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7855020e-02  -1.8026190e-01  -3.3735410e-01  -3.7660580e-01   2.7140330e-01   2.8122330e-02   2.9665080e-01
   2.4571619e-03   8.7149869e-03   0.0000000e+00   1.1778690e-02   0.0000000e+00   0.0000000e+00   3.3463900e-01  -7.0525300e-01   1.1913040e+00   2.5098470e+00   1.7133230e+00  -9.3065730e-01   1.0663128e-02   3.5393214e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9127910e-02  -1.8464220e-01  -3.4555170e-01  -3.8575720e-01   2.7799830e-01   2.8805690e-02   3.0385920e-01
   2.5653552e-03   9.0731638e-03   0.0000000e+00   1.2276370e-02   0.0000000e+00   0.0000000e+00   3.3277070e-01  -7.0874960e-01   1.1874010e+00   2.5126600e+00   1.7136150e+00  -9.2758260e-01   1.0976495e-02   3.6240638e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0410470e-02  -1.8903400e-01  -3.5377100e-01  -3.9493280e-01   2.8461070e-01   2.9490860e-02   3.1108680e-01
   2.6767078e-03   9.4398092e-03   0.0000000e+00   1.2786930e-02   0.0000000e+00   0.0000000e+00   3.3085830e-01  -7.1232840e-01   1.1834060e+00   2.5155400e+00   1.7139130e+00  -9.2443550e-01   1.1294474e-02   3.7089414e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1702200e-02  -1.9343560e-01  -3.6200830e-01  -4.0412860e-01   2.9123770e-01   3.0177540e-02   3.1833030e-01
   2.7912606e-03   9.8149454e-03   0.0000000e+00   1.3310440e-02   0.0000000e+00   0.0000000e+00   3.2890190e-01  -7.1598980e-01   1.1793180e+00   2.5184850e+00   1.7142190e+00  -9.2121600e-01   1.1617034e-02   3.7939053e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3002580e-02  -1.9784490e-01  -3.7026020e-01  -4.1334060e-01   2.9787640e-01   3.0865430e-02   3.2558660e-01
   2.9090629e-03   1.0198589e-02   0.0000000e+00   1.3847000e-02   0.0000000e+00   0.0000000e+00   3.2690140e-01  -7.1973370e-01   1.1751390e+00   2.5214970e+00   1.7145310e+00  -9.1792380e-01   1.1944148e-02   3.8789060e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4311090e-02  -2.0226000e-01  -3.7852300e-01  -4.2256480e-01   3.0452390e-01   3.1554230e-02   3.3285240e-01
   3.0301559e-03   1.0590725e-02   0.0000000e+00   1.4396670e-02   0.0000000e+00   0.0000000e+00   3.2485670e-01  -7.2356030e-01   1.1708670e+00   2.5245760e+00   1.7148500e+00  -9.1455890e-01   1.2275779e-02   3.9638922e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5627180e-02  -2.0667910e-01  -3.8679300e-01  -4.3179700e-01   3.1117710e-01   3.2243630e-02   3.4012460e-01
   3.1545910e-03   1.0991349e-02   0.0000000e+00   1.4959550e-02   0.0000000e+00   0.0000000e+00   3.2276780e-01  -7.2746960e-01   1.1665030e+00   2.5277210e+00   1.7151750e+00  -9.1112130e-01   1.2611889e-02   4.0488142e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6950290e-02  -2.1110000e-01  -3.9506670e-01  -4.4103330e-01   3.1783330e-01   3.2933330e-02   3.4740000e-01
   3.2824068e-03   1.1400480e-02   0.0000000e+00   1.5535690e-02   0.0000000e+00   0.0000000e+00   3.2063470e-01  -7.3146160e-01   1.1620460e+00   2.5309320e+00   1.7155080e+00  -9.0761090e-01   1.2952429e-02   4.1336187e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8279820e-02  -2.1552090e-01  -4.0334030e-01  -4.5026960e-01   3.2448950e-01   3.3623040e-02   3.5467540e-01
   3.4136488e-03   1.1818072e-02   0.0000000e+00   1.6125150e-02   0.0000000e+00   0.0000000e+00   3.1845740e-01  -7.3553640e-01   1.1574980e+00   2.5342110e+00   1.7158480e+00  -9.0402780e-01   1.3297340e-02   4.2182535e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9615170e-02  -2.1994000e-01  -4.1161030e-01  -4.5950190e-01   3.3114280e-01   3.4312440e-02   3.6194760e-01
   3.5483609e-03   1.2244111e-02   0.0000000e+00   1.6727990e-02   0.0000000e+00   0.0000000e+00   3.1623590e-01  -7.3969380e-01   1.1528560e+00   2.5375550e+00   1.7161950e+00  -9.0037200e-01   1.3646560e-02   4.3026643e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0955690e-02  -2.2435510e-01  -4.1987310e-01  -4.6872600e-01   3.3779030e-01   3.5001230e-02   3.6921340e-01
   3.6865867e-03   1.2678584e-02   0.0000000e+00   1.7344260e-02   0.0000000e+00   0.0000000e+00   3.1397030e-01  -7.4393380e-01   1.1481230e+00   2.5409660e+00   1.7165480e+00  -8.9664350e-01   1.4000022e-02   4.3867964e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2300710e-02  -2.2876440e-01  -4.2812500e-01  -4.7793810e-01   3.4442890e-01   3.5689120e-02   3.7646970e-01
   3.8283673e-03   1.3121462e-02   0.0000000e+00   1.7974000e-02   0.0000000e+00   0.0000000e+00   3.1166070e-01  -7.4825620e-01   1.1432980e+00   2.5444440e+00   1.7169080e+00  -8.9284260e-01   1.4357662e-02   4.4705915e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3649570e-02  -2.3316600e-01  -4.3636240e-01  -4.8713390e-01   3.5105600e-01   3.6375800e-02   3.8371320e-01
   3.9737476e-03   1.3572694e-02   0.0000000e+00   1.8617250e-02   0.0000000e+00   0.0000000e+00   3.0930700e-01  -7.5266100e-01   1.1383800e+00   2.5479870e+00   1.7172750e+00  -8.8896930e-01   1.4719394e-02   4.5539927e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5001550e-02  -2.3755780e-01  -4.4458160e-01  -4.9630950e-01   3.5766840e-01   3.7060970e-02   3.9094080e-01
   4.1227677e-03   1.4032242e-02   0.0000000e+00   1.9274040e-02   0.0000000e+00   0.0000000e+00   3.0690960e-01  -7.5714780e-01   1.1333720e+00   2.5515970e+00   1.7176500e+00  -8.8502390e-01   1.5085133e-02   4.6369449e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6355930e-02  -2.4193810e-01  -4.5277920e-01  -5.0546080e-01   3.6426340e-01   3.7744330e-02   3.9814920e-01
   4.2754648e-03   1.4500063e-02   0.0000000e+00   1.9944380e-02   0.0000000e+00   0.0000000e+00   3.0446830e-01  -7.6171650e-01   1.1282710e+00   2.5552730e+00   1.7180300e+00  -8.8100640e-01   1.5454789e-02   4.7193873e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.7711980e-02  -2.4630490e-01  -4.6095140e-01  -5.1458390e-01   3.7083800e-01   3.8425580e-02   4.0533550e-01
   4.4318823e-03   1.4976109e-02   0.0000000e+00   2.0628300e-02   0.0000000e+00   0.0000000e+00   3.0198350e-01  -7.6636670e-01   1.1230800e+00   2.5590140e+00   1.7184180e+00  -8.7691720e-01   1.5828255e-02   4.8012627e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.9068920e-02  -2.5065620e-01  -4.6909480e-01  -5.2367470e-01   3.7738940e-01   3.9104420e-02   4.1249630e-01
   4.5920523e-03   1.5460301e-02   0.0000000e+00   2.1325790e-02   0.0000000e+00   0.0000000e+00   2.9945530e-01  -7.7109830e-01   1.1177980e+00   2.5628200e+00   1.7188120e+00  -8.7275660e-01   1.6205427e-02   4.8825110e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0425980e-02  -2.5499020e-01  -4.7720560e-01  -5.3272930e-01   3.8391460e-01   3.9780560e-02   4.1962850e-01
   4.7560132e-03   1.5952587e-02   0.0000000e+00   2.2036850e-02   0.0000000e+00   0.0000000e+00   2.9688380e-01  -7.7591070e-01   1.1124260e+00   2.5666920e+00   1.7192140e+00  -8.6852480e-01   1.6586181e-02   4.9630746e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1782340e-02  -2.5930490e-01  -4.8528050e-01  -5.4174370e-01   3.9041090e-01   4.0453690e-02   4.2672910e-01
   4.9237976e-03   1.6452900e-02   0.0000000e+00   2.2761460e-02   0.0000000e+00   0.0000000e+00   2.9426920e-01  -7.8080370e-01   1.1069630e+00   2.5706280e+00   1.7196220e+00  -8.6422210e-01   1.6970397e-02   5.0428913e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3137180e-02  -2.6359840e-01  -4.9331580e-01  -5.5071390e-01   3.9687530e-01   4.1123520e-02   4.3379490e-01
   5.0954418e-03   1.6961152e-02   0.0000000e+00   2.3499610e-02   0.0000000e+00   0.0000000e+00   2.9161190e-01  -7.8577690e-01   1.1014110e+00   2.5746290e+00   1.7200360e+00  -8.5984900e-01   1.7357939e-02   5.1219016e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.4489660e-02  -2.6786900e-01  -5.0130790e-01  -5.5963590e-01   4.0330500e-01   4.1789760e-02   4.4082270e-01
   5.2709744e-03   1.7477258e-02   0.0000000e+00   2.4251260e-02   0.0000000e+00   0.0000000e+00   2.8891190e-01  -7.9082970e-01   1.0957710e+00   2.5786940e+00   1.7204570e+00  -8.5540580e-01   1.7748667e-02   5.2000433e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.5838900e-02  -2.7211460e-01  -5.0925350e-01  -5.6850600e-01   4.0969730e-01   4.2452110e-02   4.4780960e-01
   5.4504279e-03   1.8001124e-02   0.0000000e+00   2.5016380e-02   0.0000000e+00   0.0000000e+00   2.8616970e-01  -7.9596180e-01   1.0900410e+00   2.5828230e+00   1.7208850e+00  -8.5089300e-01   1.8142432e-02   5.2772555e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.7184020e-02  -2.7633350e-01  -5.1714900e-01  -5.7732010e-01   4.1604920e-01   4.3110290e-02   4.5475250e-01
   5.6338320e-03   1.8532669e-02   0.0000000e+00   2.5794920e-02   0.0000000e+00   0.0000000e+00   2.8338540e-01  -8.0117250e-01   1.0842240e+00   2.5870150e+00   1.7213190e+00  -8.4631090e-01   1.8539077e-02   5.3534752e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8524110e-02  -2.8052370e-01  -5.2499090e-01  -5.8607450e-01   4.2235810e-01   4.3764010e-02   4.6164830e-01
   5.8212162e-03   1.9071783e-02   0.0000000e+00   2.6586830e-02   0.0000000e+00   0.0000000e+00   2.8055930e-01  -8.0646140e-01   1.0783200e+00   2.5912700e+00   1.7217600e+00  -8.4166020e-01   1.8938436e-02   5.4286395e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.9858240e-02  -2.8468360e-01  -5.3277590e-01  -5.9476520e-01   4.2862110e-01   4.4412970e-02   4.6849390e-01
   6.0126031e-03   1.9618359e-02   0.0000000e+00   2.7392040e-02   0.0000000e+00   0.0000000e+00   2.7769180e-01  -8.1182790e-01   1.0723290e+00   2.5955870e+00   1.7222080e+00  -8.3694120e-01   1.9340337e-02   5.5026846e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1185460e-02  -2.8881110e-01  -5.4050040e-01  -6.0338850e-01   4.3483560e-01   4.5056900e-02   4.7528650e-01
   6.2080234e-03   2.0172277e-02   0.0000000e+00   2.8210490e-02   0.0000000e+00   0.0000000e+00   2.7478320e-01  -8.1727120e-01   1.0662530e+00   2.5999670e+00   1.7226610e+00  -8.3215460e-01   1.9744594e-02   5.5755475e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2504790e-02  -2.9290450e-01  -5.4816120e-01  -6.1194060e-01   4.4099870e-01   4.5695510e-02   4.8202290e-01
   6.4074967e-03   2.0733416e-02   0.0000000e+00   2.9042090e-02   0.0000000e+00   0.0000000e+00   2.7183380e-01  -8.2279090e-01   1.0600910e+00   2.6044070e+00   1.7231220e+00  -8.2730100e-01   2.0151022e-02   5.6471617e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.3815250e-02  -2.9696210e-01  -5.5575480e-01  -6.2041780e-01   4.4710780e-01   4.6328530e-02   4.8870030e-01
   6.6110485e-03   2.1301661e-02   0.0000000e+00   2.9886760e-02   0.0000000e+00   0.0000000e+00   2.6884410e-01  -8.2838610e-01   1.0538450e+00   2.6089090e+00   1.7235880e+00  -8.2238080e-01   2.0559425e-02   5.7174658e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.5115860e-02  -3.0098200e-01  -5.6327790e-01  -6.2881620e-01   4.5316020e-01   4.6955660e-02   4.9531570e-01
   6.8186852e-03   2.1876886e-02   0.0000000e+00   3.0744370e-02   0.0000000e+00   0.0000000e+00   2.6581430e-01  -8.3405620e-01   1.0475150e+00   2.6134700e+00   1.7240610e+00  -8.1739490e-01   2.0969597e-02   5.7864023e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.6405670e-02  -3.0496250e-01  -5.7072720e-01  -6.3713230e-01   4.5915320e-01   4.7576650e-02   5.0186630e-01
   7.0304346e-03   2.2458919e-02   0.0000000e+00   3.1614830e-02   0.0000000e+00   0.0000000e+00   2.6274500e-01  -8.3980040e-01   1.0411020e+00   2.6180920e+00   1.7245400e+00  -8.1234370e-01   2.1381313e-02   5.8539035e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7683600e-02  -3.0890180e-01  -5.7809950e-01  -6.4536230e-01   4.6508430e-01   4.8191220e-02   5.0834900e-01
   7.2463067e-03   2.3047638e-02   0.0000000e+00   3.2498000e-02   0.0000000e+00   0.0000000e+00   2.5963640e-01  -8.4561790e-01   1.0346080e+00   2.6227720e+00   1.7250250e+00  -8.0722810e-01   2.1794343e-02   5.9199042e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8948570e-02  -3.1279820e-01  -5.8539150e-01  -6.5350280e-01   4.7095070e-01   4.8799090e-02   5.1476120e-01
   7.4663181e-03   2.3642865e-02   0.0000000e+00   3.3393760e-02   0.0000000e+00   0.0000000e+00   2.5648910e-01  -8.5150790e-01   1.0280320e+00   2.6275100e+00   1.7255160e+00  -8.0204870e-01   2.2208448e-02   5.9843390e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0199500e-02  -3.1665000e-01  -5.9260000e-01  -6.6155000e-01   4.7675000e-01   4.9400000e-02   5.2110000e-01
   7.6904729e-03   2.4244463e-02   0.0000000e+00   3.4301940e-02   0.0000000e+00   0.0000000e+00   2.5330360e-01  -8.5746960e-01   1.0213770e+00   2.6323070e+00   1.7260120e+00  -7.9680640e-01   2.2623383e-02   6.0471433e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1435310e-02  -3.2045550e-01  -5.9972190e-01  -6.6950050e-01   4.8247960e-01   4.9993690e-02   5.2736260e-01
   7.9187852e-03   2.4852248e-02   0.0000000e+00   3.5222410e-02   0.0000000e+00   0.0000000e+00   2.5008020e-01  -8.6350210e-01   1.0146430e+00   2.6371600e+00   1.7265150e+00  -7.9150180e-01   2.3038891e-02   6.1082568e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2654910e-02  -3.2421300e-01  -6.0675400e-01  -6.7735080e-01   4.8813690e-01   5.0579900e-02   5.3354620e-01
   8.1512572e-03   2.5466043e-02   0.0000000e+00   3.6154990e-02   0.0000000e+00   0.0000000e+00   2.4681950e-01  -8.6960440e-01   1.0078300e+00   2.6420690e+00   1.7270240e+00  -7.8613570e-01   2.3454714e-02   6.1676164e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3857220e-02  -3.2792100e-01  -6.1369320e-01  -6.8509750e-01   4.9371960e-01   5.1158360e-02   5.3964820e-01
   8.3878885e-03   2.6085694e-02   0.0000000e+00   3.7099500e-02   0.0000000e+00   0.0000000e+00   2.4352190e-01  -8.7577560e-01   1.0009410e+00   2.6470340e+00   1.7275380e+00  -7.8070910e-01   2.3870583e-02   6.2251611e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5041150e-02  -3.3157760e-01  -6.2053660e-01  -6.9273700e-01   4.9922510e-01   5.1728830e-02   5.4566590e-01
   8.6286790e-03   2.6710997e-02   0.0000000e+00   3.8055750e-02   0.0000000e+00   0.0000000e+00   2.4018810e-01  -8.8201480e-01   9.9397610e-01   2.6520530e+00   1.7280590e+00  -7.7522270e-01   2.4286219e-02   6.2808337e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6205610e-02  -3.3518150e-01  -6.2728100e-01  -7.0026620e-01   5.0465110e-01   5.2291060e-02   5.5159660e-01
   8.8736222e-03   2.7341769e-02   0.0000000e+00   3.9023540e-02   0.0000000e+00   0.0000000e+00   2.3681850e-01  -8.8832090e-01   9.8693630e-01   2.6571270e+00   1.7285840e+00  -7.6967740e-01   2.4701349e-02   6.3345753e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.7349540e-02  -3.3873090e-01  -6.3392360e-01  -7.0768170e-01   5.0999510e-01   5.2844800e-02   5.5743770e-01
   9.1227156e-03   2.7977810e-02   0.0000000e+00   4.0002670e-02   0.0000000e+00   0.0000000e+00   2.3341370e-01  -8.9469290e-01   9.7982290e-01   2.6622530e+00   1.7291150e+00  -7.6407420e-01   2.5115671e-02   6.3863287e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.8471820e-02  -3.4222430e-01  -6.4046140e-01  -7.1498020e-01   5.1525480e-01   5.3389800e-02   5.6318670e-01
   9.3759443e-03   2.8618933e-02   0.0000000e+00   4.0992900e-02   0.0000000e+00   0.0000000e+00   2.2997420e-01  -9.0112970e-01   9.7263710e-01   2.6674310e+00   1.7296520e+00  -7.5841400e-01   2.5528896e-02   6.4360375e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.9571390e-02  -3.4566020e-01  -6.4689160e-01  -7.2215860e-01   5.2042790e-01   5.3925830e-02   5.6884110e-01
   9.6333004e-03   2.9264930e-02   0.0000000e+00   4.1994020e-02   0.0000000e+00   0.0000000e+00   2.2650070e-01  -9.0763040e-01   9.6538010e-01   2.6726610e+00   1.7301940e+00  -7.5269770e-01   2.5940730e-02   6.4836478e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0064720e-01  -3.4903710e-01  -6.5321140e-01  -7.2921360e-01   5.2551220e-01   5.4452650e-02   5.7439830e-01
   9.8947595e-03   2.9915581e-02   0.0000000e+00   4.3005760e-02   0.0000000e+00   0.0000000e+00   2.2299370e-01  -9.1419360e-01   9.5805320e-01   2.6779410e+00   1.7307410e+00  -7.4692640e-01   2.6350812e-02   6.5291072e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0169800e-01  -3.5235350e-01  -6.5941790e-01  -7.3614220e-01   5.3050530e-01   5.4970030e-02   5.7985600e-01
   1.0160312e-02   3.0570668e-02   0.0000000e+00   4.4027890e-02   0.0000000e+00   0.0000000e+00   2.1945380e-01  -9.2081830e-01   9.5065770e-01   2.6832710e+00   1.7312930e+00  -7.4110100e-01   2.6758882e-02   6.5723603e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0272290e-01  -3.5560790e-01  -6.6550840e-01  -7.4294140e-01   5.3540520e-01   5.5477750e-02   5.8521170e-01
   1.0429930e-02   3.1229974e-02   0.0000000e+00   4.5060130e-02   0.0000000e+00   0.0000000e+00   2.1588170e-01  -9.2750340e-01   9.4319480e-01   2.6886490e+00   1.7318510e+00  -7.3522250e-01   2.7164578e-02   6.6133582e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0372070e-01  -3.5879890e-01  -6.7148030e-01  -7.4960820e-01   5.4020970e-01   5.5975580e-02   5.9046300e-01
   1.0703591e-02   3.1893269e-02   0.0000000e+00   4.6102210e-02   0.0000000e+00   0.0000000e+00   2.1227800e-01  -9.3424750e-01   9.3566600e-01   2.6940750e+00   1.7324130e+00  -7.2929210e-01   2.7567595e-02   6.6520472e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0469040e-01  -3.6192520e-01  -6.7733100e-01  -7.5613960e-01   5.4491660e-01   5.6463300e-02   5.9560780e-01
   1.0981261e-02   3.2560319e-02   0.0000000e+00   4.7153830e-02   0.0000000e+00   0.0000000e+00   2.0864340e-01  -9.4104960e-01   9.2807250e-01   2.6995470e+00   1.7329800e+00  -7.2331070e-01   2.7967554e-02   6.6883828e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0563080e-01  -3.6498530e-01  -6.8305790e-01  -7.6253280e-01   5.4952390e-01   5.6940700e-02   6.0064370e-01
   1.1262919e-02   3.3230893e-02   0.0000000e+00   4.8214720e-02   0.0000000e+00   0.0000000e+00   2.0497860e-01  -9.4790830e-01   9.2041580e-01   2.7050650e+00   1.7335520e+00  -7.1727960e-01   2.8364104e-02   6.7223146e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0654080e-01  -3.6797790e-01  -6.8865840e-01  -7.6878500e-01   5.5402950e-01   5.7407570e-02   6.0556850e-01
   1.1548522e-02   3.3904723e-02   0.0000000e+00   4.9284540e-02   0.0000000e+00   0.0000000e+00   2.0128410e-01  -9.5482230e-01   9.1269730e-01   2.7106270e+00   1.7341280e+00  -7.1119970e-01   2.8756945e-02   6.7537930e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0741950e-01  -3.7090170e-01  -6.9413020e-01  -7.7489340e-01   5.5843160e-01   5.7863700e-02   6.1038010e-01
   1.1838039e-02   3.4581572e-02   0.0000000e+00   5.0363000e-02   0.0000000e+00   0.0000000e+00   1.9756080e-01  -9.6179040e-01   9.0491840e-01   2.7162330e+00   1.7347090e+00  -7.0507230e-01   2.9145649e-02   6.7827768e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0826560e-01  -3.7375530e-01  -6.9947080e-01  -7.8085540e-01   5.6272810e-01   5.8308900e-02   6.1507630e-01
   1.2131423e-02   3.5261219e-02   0.0000000e+00   5.1449770e-02   0.0000000e+00   0.0000000e+00   1.9380920e-01  -9.6881130e-01   8.9708070e-01   2.7218820e+00   1.7352940e+00  -6.9889860e-01   2.9529916e-02   6.8092311e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0907830e-01  -3.7653770e-01  -7.0467780e-01  -7.8666830e-01   5.6691720e-01   5.8742970e-02   6.1965510e-01
   1.2428626e-02   3.5943387e-02   0.0000000e+00   5.2544510e-02   0.0000000e+00   0.0000000e+00   1.9003030e-01  -9.7588350e-01   8.8918550e-01   2.7275710e+00   1.7358840e+00  -6.9267960e-01   2.9909411e-02   6.8331167e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0985670e-01  -3.7924750e-01  -7.0974910e-01  -7.9232960e-01   5.7099710e-01   5.9165720e-02   6.2411450e-01
   1.2729600e-02   3.6627818e-02   0.0000000e+00   5.3646860e-02   0.0000000e+00   0.0000000e+00   1.8622450e-01  -9.8300580e-01   8.8123460e-01   2.7333010e+00   1.7364770e+00  -6.8641670e-01   3.0283699e-02   6.8543995e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1059960e-01  -3.8188350e-01  -7.1468230e-01  -7.9783680e-01   5.7496590e-01   5.9576960e-02   6.2845250e-01
   1.3034292e-02   3.7314238e-02   0.0000000e+00   5.4756460e-02   0.0000000e+00   0.0000000e+00   1.8239280e-01  -9.9017670e-01   8.7322930e-01   2.7390700e+00   1.7370750e+00  -6.8011100e-01   3.0652459e-02   6.8730421e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1130620e-01  -3.8444460e-01  -7.1947530e-01  -8.0318750e-01   5.7882190e-01   5.9976510e-02   6.3266720e-01
   1.3342637e-02   3.8002385e-02   0.0000000e+00   5.5872920e-02   0.0000000e+00   0.0000000e+00   1.7853590e-01  -9.9739480e-01   8.6517140e-01   2.7448770e+00   1.7376770e+00  -6.7376380e-01   3.1015268e-02   6.8890169e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1197540e-01  -3.8692970e-01  -7.2412610e-01  -8.0837940e-01   5.8256350e-01   6.0364210e-02   6.3675680e-01
   1.3654577e-02   3.8691986e-02   0.0000000e+00   5.6995860e-02   0.0000000e+00   0.0000000e+00   1.7465450e-01  -1.0046590e+00   8.5706230e-01   2.7507210e+00   1.7382820e+00  -6.6737630e-01   3.1371752e-02   6.9022946e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1260630e-01  -3.8933760e-01  -7.2863250e-01  -8.1341010e-01   5.8618890e-01   6.0739870e-02   6.4071950e-01
   1.3970050e-02   3.9382756e-02   0.0000000e+00   5.8124910e-02   0.0000000e+00   0.0000000e+00   1.7074940e-01  -1.0119670e+00   8.4890370e-01   2.7566010e+00   1.7388920e+00  -6.6094980e-01   3.1721562e-02   6.9128491e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1319810e-01  -3.9166740e-01  -7.3299260e-01  -8.1827750e-01   5.8969660e-01   6.1103330e-02   6.4455350e-01
   1.4288981e-02   4.0074427e-02   0.0000000e+00   5.9259650e-02   0.0000000e+00   0.0000000e+00   1.6682140e-01  -1.0193180e+00   8.4069730e-01   2.7625150e+00   1.7395040e+00  -6.5448560e-01   3.2064305e-02   6.9206614e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1374990e-01  -3.9391800e-01  -7.3720440e-01  -8.2297940e-01   5.9308510e-01   6.1454440e-02   6.4825720e-01
