   3.0640770e-05   5.2248400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5134719e-05
   3.6524280e-05   7.0729100e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.4043846e-05
   4.2754730e-05   7.3742590e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1976939e-05
   3.9886530e-05   7.2329990e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.4416059e-05
   3.4947670e-05   7.1719530e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6460105e-05
   2.6498180e-05   5.7156220e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2365110e-05
   2.0827230e-05   4.0666650e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5241081e-05
   7.5899670e-06   2.0180620e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0723675e-05
   7.3088180e-07  -4.3914700e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5667655e-06
  -9.2303450e-06  -2.5304140e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5042585e-05
  -1.6408960e-05  -3.4782290e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4101330e-05
  -2.2200730e-05  -4.2520870e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0810985e-05
  -2.2128660e-05  -4.1963950e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.9503762e-05
  -2.0466250e-05  -4.1331420e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3665799e-05
  -1.4995170e-05  -2.9182680e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4205815e-05
  -6.6568770e-06  -1.7570170e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0961601e-05
  -8.1570750e-07  -5.3646290e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2157794e-05
   2.6908730e-06  -7.6981170e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8976992e-06
   4.6095900e-06   1.2582440e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9376060e-07
   4.6814310e-06  -1.3500010e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4321959e-06
   5.6611950e-06   1.5985540e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2131593e-06
   4.5223670e-06  -4.2633660e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5530454e-06
   4.1463580e-06  -2.0334550e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3784435e-06
   4.5614460e-06   4.1638340e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4834231e-06
   4.1519830e-06   3.5944940e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7878290e-07
   4.4446800e-06   1.6541000e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1882050e-06
   3.0959280e-06   3.1151560e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2003862e-06
   3.2826710e-06   2.6790050e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4689900e-07
   3.4988890e-06   4.4469900e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8159783e-06
   3.4022870e-06   1.4476760e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0182080e-07
   3.9718450e-06   1.6138910e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2217732e-07
   3.9593080e-06   8.5518030e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0223464e-07
   4.0623940e-06   6.9819740e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9809532e-07
   4.0228520e-06  -8.9817160e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1613703e-07
   3.8553820e-06   1.6392240e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5265695e-07
   3.3025390e-06  -5.2697480e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5331497e-06
   3.9337840e-06   1.1233300e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7827580e-07
   4.1189650e-06   2.5119460e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5245670e-07
   4.1392080e-06   2.7728110e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1038280e-07
   4.3919720e-06   2.4723200e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1831754e-06
   3.9841130e-06   1.8403160e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9470130e-07
   3.6911570e-06   1.2953460e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8731640e-07
   4.0362010e-06   1.2697480e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7047670e-07
   3.8448290e-06   8.3939850e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9207150e-07
   3.9390530e-06   9.0424360e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5242598e-07
   3.8439840e-06   1.1827400e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5720590e-07
   3.9175140e-06   1.5128820e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9141690e-07
   3.9643410e-06   1.5905790e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0594490e-07
   3.9025650e-06   1.3014000e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4140810e-07
   3.9247440e-06   1.2174680e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3418200e-07
   3.9029870e-06   1.1847080e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1263370e-07
   3.9091110e-06   1.2488610e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6705910e-07
   3.9155000e-06   1.2713130e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4746810e-07
   3.9089500e-06   1.2347250e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7729340e-07
