  -5.9771720e-04   8.9371720e-05   6.7273620e-05   2.5873738e-05   5.1978428e-04  -3.5713210e-04
  -3.4988610e-04   5.9863930e-05   3.8095990e-05   3.8860487e-05   3.8973760e-04  -2.1073738e-04
  -1.3337850e-04  -7.5827860e-05  -1.0157870e-04   2.0379760e-05   1.9648394e-04  -1.4122102e-04
   5.6806130e-04   1.3902990e-05   1.7416940e-06   5.4272978e-05  -3.3842744e-04   1.9894301e-04
   5.7249130e-04   2.5315030e-05   1.5284650e-06   1.3254720e-05  -3.3772889e-04   1.1653992e-04
   3.8434150e-04   8.7505180e-06  -2.4359760e-06   4.8661392e-06  -1.5266590e-04   1.9857754e-05
  -1.0459730e-04  -8.5114800e-05  -1.0661920e-04   2.2680000e-06   1.9060344e-04  -2.1172137e-04
  -1.4339360e-05  -5.5270960e-05  -6.6782120e-05   4.7231544e-05   1.1220496e-04  -2.0056638e-04
  -6.1068710e-05  -9.8419380e-05  -1.2024440e-04  -1.0012480e-05   8.2628140e-05  -1.1661046e-04
   3.7311450e-04   1.3684840e-04   1.1478290e-04   8.4434760e-05  -2.0001878e-04   5.5823800e-06
   2.9245480e-04   1.2770470e-04   1.0683710e-04   1.9961650e-05  -1.6571652e-04   7.1338900e-05
   2.2767740e-04   5.5107980e-05   3.5158060e-05  -8.7934720e-06  -3.4812292e-05  -1.1050544e-05
  -1.7862110e-04  -2.4770210e-04  -2.6011900e-04  -6.8367228e-05   1.4496895e-04  -2.2189439e-04
  -2.0560790e-04  -2.7770410e-04  -2.9906900e-04  -7.6251730e-05   2.0699020e-04  -2.4375245e-04
  -5.2695920e-05  -1.5601810e-04  -1.7684720e-04  -4.0189910e-05   8.9780230e-05  -2.1306864e-04
   1.2834970e-04   4.3820360e-05   2.1900510e-05   8.5690593e-05  -7.3288592e-05  -1.8681284e-04
  -2.3489100e-05   5.9987120e-05   3.8092360e-05   1.0184217e-04   8.2507898e-05  -9.5955546e-05
   1.0897850e-05   1.0294420e-04   8.0531860e-05   1.3390176e-04   3.3447798e-05  -8.5734615e-05
   4.0770370e-05  -2.3654030e-05  -3.4895220e-05   2.3944624e-05   6.5068224e-05  -7.4501067e-05
   6.0539020e-05  -1.7710170e-04  -1.9390200e-04  -5.6485876e-05   4.2057806e-05  -1.3253118e-04
   9.8835400e-05  -1.9622770e-04  -2.2083170e-04  -4.0392690e-05   9.6948390e-05  -2.6144690e-05
   7.6265870e-05  -1.1711600e-04  -1.3730810e-04   6.7905200e-06   1.4133750e-05  -9.8728221e-05
   2.2400540e-05  -9.3625370e-05  -1.1187590e-04   1.6349220e-05   3.1296581e-05  -1.2246229e-04
  -6.9022180e-05   5.4990380e-05   3.6512270e-05   6.6007171e-05   5.9484076e-05  -1.3878987e-04
  -1.3050790e-04   1.8804130e-04   1.7045480e-04   8.2042150e-05   1.5449144e-04  -1.6549237e-04
  -9.1370770e-05   1.4779290e-04   1.3422450e-04   6.1147210e-05   8.2565000e-05  -1.6744299e-04
  -1.0939390e-05  -7.1713220e-05  -8.8696560e-05  -5.9323880e-06   6.7937582e-05  -1.1258063e-04
   1.4584250e-04  -1.8884960e-04  -2.0300060e-04  -4.7126090e-05  -3.8925460e-05  -8.2079706e-05
   2.3680960e-04  -1.9312550e-04  -2.0929740e-04  -4.5426890e-05  -9.9177720e-05  -2.1470240e-05
   1.7767440e-04  -1.3739090e-04  -1.5984180e-04  -2.7821420e-05   2.4951465e-05  -3.9210670e-05
   6.8894690e-05  -7.2109870e-05  -9.2865330e-05   1.2226310e-06   6.4512056e-05  -7.5814771e-05
   1.2418220e-05  -4.2355840e-05  -6.6702200e-05   3.5125700e-06   9.8283280e-05  -6.0021224e-05
  -8.7413000e-05   2.2996460e-05   3.3275460e-06   2.7038164e-05   1.6914339e-04  -1.5606951e-04
  -1.3848390e-04   2.5012610e-05   4.6615630e-06   2.5227769e-05   1.8680559e-04  -1.4537091e-04
  -8.2851140e-05  -4.0622700e-05  -5.6699030e-05   9.1402110e-06   1.1877581e-04  -1.3958350e-04
   4.8811890e-05  -4.4898310e-05  -6.4544050e-05   6.0084850e-06   7.2980860e-05  -1.1200923e-04
   1.5898510e-04  -8.1858900e-05  -9.9969290e-05  -7.8323570e-06  -8.8507020e-06  -6.3527022e-05
   2.1445190e-04  -5.9385120e-05  -7.6580070e-05   1.6948900e-07  -7.4443046e-05  -2.7033714e-05
   1.5788390e-04  -4.6991030e-05  -7.0921230e-05   3.9965010e-06  -3.4500544e-05  -6.0006798e-05
   6.6073010e-05  -7.0876220e-05  -9.3615310e-05   1.7406770e-06   7.1080532e-05  -6.2567357e-05
   3.5571130e-05  -6.2166240e-05  -7.9607140e-05  -7.1474320e-06   5.7975538e-05  -9.3274857e-05
  -5.1333340e-05  -1.2120820e-04  -1.4326180e-04  -2.6604480e-05   1.4601936e-04  -1.0203760e-04
  -9.9455370e-05  -1.4176100e-04  -1.5993700e-04  -3.4901970e-05   1.7272350e-04  -1.3795559e-04
  -9.4434590e-05  -1.4413080e-04  -1.6321100e-04  -3.2238470e-05   1.7085060e-04  -1.3306988e-04
  -2.7812810e-05  -7.3238850e-05  -9.3648980e-05  -8.8200140e-06   1.1697954e-04  -1.0314160e-04
   5.0390750e-05  -3.2835110e-05  -5.1790810e-05   1.3675937e-05   5.2924522e-05  -9.6991197e-05
   1.2162920e-04   1.8254460e-05  -1.0010910e-06   3.6442533e-05   3.2849932e-06  -7.9329468e-05
   1.5669960e-04   4.5081650e-05   2.3926010e-05   4.5892693e-05  -1.5289742e-05  -5.4208490e-05
   1.3982820e-04   2.1458650e-05   1.2488350e-06   3.8981861e-05  -1.0024928e-05  -6.5575190e-05
   9.3239910e-05  -1.0446400e-05  -3.0117560e-05   2.2930352e-05   2.3468182e-05  -7.8631453e-05
   6.0184220e-05  -3.8146330e-05  -5.7921010e-05   8.5317770e-06   5.1680092e-05  -8.4605272e-05
   5.6247100e-05  -5.3148040e-05  -7.2759870e-05   3.7619090e-06   5.2892554e-05  -8.5795638e-05
   5.5626830e-05  -5.6023790e-05  -7.6389670e-05   2.9924890e-06   5.7832084e-05  -8.3036607e-05
   5.7098720e-05  -4.9314030e-05  -6.9411470e-05   4.8049990e-06   5.7621174e-05  -8.5207902e-05
   6.0068020e-05  -3.7316650e-05  -5.7583600e-05   1.0944020e-05   5.4240180e-05  -8.5685676e-05
   6.0660110e-05  -3.4709940e-05  -5.4863470e-05   1.0999509e-05   5.2885194e-05  -8.5498241e-05
   5.8966230e-05  -4.2144340e-05  -6.2215170e-05   8.1766190e-06   5.4713644e-05  -8.5772207e-05
   5.8665020e-05  -4.3277350e-05  -6.3338950e-05   7.6020150e-06   5.4981180e-05  -8.5557056e-05
   5.8638060e-05  -4.3357630e-05  -6.3408880e-05   7.6392860e-06   5.4893696e-05  -8.5731184e-05
   5.8626640e-05  -4.3434850e-05  -6.3494430e-05   7.6108110e-06   5.4945616e-05  -8.5685802e-05
