  -6.3729390e-02   6.4469571e-02   6.4469569e-02  -2.6794320e-01  -3.6326710e-02   2.6794320e-01   6.9504890e+00  -7.4507721e-02   8.8150244e-02   8.8150232e-02   5.6043577e-08   7.0504192e-01  -7.0504193e-01   1.6627250e+01
  -6.4341888e-02   6.5375882e-02   6.5375884e-02  -2.7473400e-01  -3.8214620e-02   2.7473400e-01   7.1176440e+00  -4.8032888e-02   9.3477663e-02   9.3477673e-02  -4.7439563e-08   7.0338754e-01  -7.0338753e-01   1.6803320e+01
  -6.4692091e-02   6.6346336e-02   6.6346335e-02  -2.8148690e-01  -4.0141150e-02   2.8148690e-01   7.2865470e+00  -2.2167224e-02   1.0097922e-01   1.0097924e-01  -7.1574535e-08   6.9975231e-01  -6.9975228e-01   1.6976620e+01
  -6.4789732e-02   6.7402715e-02   6.7402714e-02  -2.8818340e-01  -4.2100220e-02   2.8818340e-01   7.4571670e+00   2.3501467e-03   1.1065010e-01   1.1065010e-01   9.8735987e-09   6.9434049e-01  -6.9434049e-01   1.7147060e+01
  -6.4652073e-02   6.8566386e-02   6.8566384e-02  -2.9480800e-01  -4.4086040e-02   2.9480800e-01   7.6294780e+00   2.4770920e-02   1.2242082e-01   1.2242080e-01   5.9804288e-08   6.8742811e-01  -6.8742812e-01   1.7314580e+01
  -6.4303761e-02   6.9857665e-02   6.9857666e-02  -3.0134800e-01  -4.6093310e-02   3.0134800e-01   7.8034490e+00   4.4355375e-02   1.3615360e-01   1.3615361e-01  -2.3629640e-08   6.7936194e-01  -6.7936194e-01   1.7479090e+01
  -6.3776766e-02   7.1295277e-02   7.1295275e-02  -3.0779450e-01  -4.8117530e-02   3.0779450e-01   7.9790500e+00   6.0396891e-02   1.5163900e-01   1.5163900e-01   4.1936500e-08   6.7055453e-01  -6.7055454e-01   1.7640540e+01
  -6.3109818e-02   7.2895393e-02   7.2895389e-02  -3.1414290e-01  -5.0155410e-02   3.1414290e-01   8.1562490e+00   7.2257568e-02   1.6859397e-01   1.6859397e-01   6.4406049e-09   6.6147431e-01  -6.6147429e-01   1.7798830e+01
  -6.2347356e-02   7.4670884e-02   7.4670887e-02  -3.2039320e-01  -5.2205110e-02   3.2039320e-01   8.3350160e+00   7.9401662e-02   1.8666536e-01   1.8666536e-01  -1.1293774e-08   6.5262982e-01  -6.5262982e-01   1.7953920e+01
  -6.1538831e-02   7.6631000e-02   7.6630998e-02  -3.2655070e-01  -5.4266460e-02   3.2655070e-01   8.5153170e+00   8.1416232e-02   2.0543357e-01   2.0543356e-01   4.5078380e-08   6.4455758e-01  -6.4455759e-01   1.8105720e+01
  -6.0737047e-02   7.8780312e-02   7.8780310e-02  -3.3262540e-01  -5.6341230e-02   3.3262540e-01   8.6971190e+00   7.8046815e-02   2.2442131e-01   2.2442130e-01   2.2384752e-08   6.3779989e-01  -6.3779989e-01   1.8254170e+01
  -5.9996124e-02   8.1118438e-02   8.1118438e-02  -3.3863250e-01  -5.8433230e-02   3.3863250e-01   8.8803890e+00   6.9225796e-02   2.4311173e-01   2.4311172e-01   3.0977216e-08   6.3287439e-01  -6.3287440e-01   1.8399210e+01
  -5.9370210e-02   8.3639719e-02   8.3639723e-02  -3.4459170e-01  -6.0548310e-02   3.4459170e-01   9.0650910e+00   5.5082507e-02   2.6095838e-01   2.6095836e-01   3.0390170e-08   6.3025846e-01  -6.3025848e-01   1.8540770e+01
  -5.8911117e-02   8.6332948e-02   8.6332946e-02  -3.5052700e-01  -6.2694360e-02   3.5052700e-01   9.2511920e+00   3.5961659e-02   2.7740766e-01   2.7740767e-01  -1.2479879e-08   6.3035883e-01  -6.3035882e-01   1.8678790e+01
  -5.8665806e-02   8.9181449e-02   8.9181444e-02  -3.5646510e-01  -6.4881030e-02   3.5646510e-01   9.4386550e+00   1.2418834e-02   2.9192671e-01   2.9192670e-01   7.0731994e-08   6.3348320e-01  -6.3348322e-01   1.8813220e+01
  -5.8674909e-02   9.2163406e-02   9.2163405e-02  -3.6243510e-01  -6.7119550e-02   3.6243510e-01   9.6274440e+00  -1.4786056e-02   3.0401961e-01   3.0401960e-01   4.8486572e-08   6.3982554e-01  -6.3982556e-01   1.8943980e+01
  -5.8970592e-02   9.5252276e-02   9.5252276e-02  -3.6846730e-01  -6.9422340e-02   3.6846730e-01   9.8175230e+00  -4.4707158e-02   3.1325321e-01   3.1325322e-01  -5.6019902e-08   6.4944592e-01  -6.4944590e-01   1.9071030e+01
  -5.9574531e-02   9.8417738e-02   9.8417739e-02  -3.7459120e-01  -7.1802420e-02   3.7459120e-01   1.0008850e+01  -7.6255860e-02   3.1928321e-01   3.1928324e-01  -1.0973278e-07   6.6226080e-01  -6.6226075e-01   1.9194310e+01
  -6.0497127e-02   1.0162648e-01   1.0162648e-01  -3.8083480e-01  -7.4273040e-02   3.8083480e-01   1.0201400e+01  -1.0823178e-01   3.2186791e-01   3.2186790e-01   6.8566068e-08   6.7804158e-01  -6.7804160e-01   1.9313760e+01
  -6.1736364e-02   1.0484319e-01   1.0484319e-01  -3.8722290e-01  -7.6847080e-02   3.8722290e-01   1.0395110e+01  -1.3937072e-01   3.2088353e-01   3.2088352e-01   1.3851404e-08   6.9641766e-01  -6.9641767e-01   1.9429330e+01
  -6.3277526e-02   1.0803222e-01   1.0803222e-01  -3.9377610e-01  -7.9536390e-02   3.9377610e-01   1.0589970e+01  -1.6840839e-01   3.1633433e-01   3.1633434e-01  -2.8672309e-08   7.1689307e-01  -7.1689305e-01   1.9540970e+01
  -6.5093480e-02   1.1115846e-01   1.1115845e-01  -4.0050950e-01  -8.2351340e-02   4.0050950e-01   1.0785920e+01  -1.9412557e-01   3.0835463e-01   3.0835461e-01   9.4260156e-08   7.3886322e-01  -7.3886325e-01   1.9648640e+01
  -6.7145208e-02   1.1418875e-01   1.1418874e-01  -4.0743210e-01  -8.5300240e-02   4.0743210e-01   1.0982930e+01  -2.1540018e-01   2.9720709e-01   2.9720709e-01   9.7603748e-09   7.6163878e-01  -7.6163878e-01   1.9752280e+01
  -6.9383387e-02   1.1709327e-01   1.1709327e-01  -4.1454590e-01  -8.8388840e-02   4.1454590e-01   1.1180950e+01  -2.3126360e-01   2.8327222e-01   2.8327223e-01  -5.4393904e-08   7.8448109e-01  -7.8448108e-01   1.9851850e+01
  -7.1749867e-02   1.1984654e-01   1.1984653e-01  -4.2184630e-01  -9.1620060e-02   4.2184630e-01   1.1379950e+01  -2.4093363e-01   2.6703789e-01   2.6703788e-01   4.3879784e-08   8.0662717e-01  -8.0662717e-01   1.9947300e+01
  -7.4179502e-02   1.2242829e-01   1.2242829e-01  -4.2932110e-01  -9.4993590e-02   4.2932110e-01   1.1579880e+01  -2.4384974e-01   2.4908352e-01   2.4908350e-01   8.2511856e-08   8.2732177e-01  -8.2732181e-01   2.0038600e+01
  -7.6603215e-02   1.2482461e-01   1.2482461e-01  -4.3695200e-01  -9.8505800e-02   4.3695200e-01   1.1780710e+01  -2.3969989e-01   2.3005502e-01   2.3005501e-01   5.0358991e-08   8.4585568e-01  -8.4585570e-01   2.0125700e+01
  -7.8949804e-02   1.2702815e-01   1.2702814e-01  -4.4471440e-01  -1.0214970e-01   4.4471440e-01   1.1982380e+01  -2.2843002e-01   2.1064936e-01   2.1064936e-01  -4.1534974e-08   8.6158576e-01  -8.6158574e-01   2.0208570e+01
  -8.1148750e-02   1.2903875e-01   1.2903875e-01  -4.5257850e-01  -1.0591490e-01   4.5257850e-01   1.2184870e+01  -2.1025181e-01   1.9159044e-01   1.9159043e-01   7.7377529e-08   8.7396456e-01  -8.7396457e-01   2.0287170e+01
  -8.3133302e-02   1.3086350e-01   1.3086351e-01  -4.6051060e-01  -1.0978820e-01   4.6051060e-01   1.2388110e+01  -1.8563454e-01   1.7360066e-01   1.7360065e-01  -1.1576963e-08   8.8256519e-01  -8.8256519e-01   2.0361460e+01
  -8.4842382e-02   1.3251665e-01   1.3251664e-01  -4.6847420e-01  -1.1375350e-01   4.6847420e-01   1.2592080e+01  -1.5529494e-01   1.5738326e-01   1.5738328e-01  -9.1807785e-08   8.8709586e-01  -8.8709579e-01   2.0431420e+01
  -8.6223233e-02   1.3401930e-01   1.3401930e-01  -4.7643120e-01  -1.1779280e-01   4.7643120e-01   1.2796730e+01  -1.2017495e-01   1.4359627e-01   1.4359625e-01   1.1463356e-07   8.8741578e-01  -8.8741584e-01   2.0497000e+01
  -8.7233695e-02   1.3539867e-01   1.3539866e-01  -4.8434360e-01  -1.2188640e-01   4.8434360e-01   1.3002010e+01  -8.1409014e-02   1.3282617e-01   1.3282616e-01   9.0078505e-08   8.8354581e-01  -8.8354583e-01   2.0558190e+01
  -8.7843586e-02   1.3668752e-01   1.3668752e-01  -4.9217470e-01  -1.2601410e-01   4.9217470e-01   1.3207880e+01  -4.0293450e-02   1.2557004e-01   1.2556995e-01  -9.9243737e-08   8.7567121e-01  -8.7567119e-01   2.0614950e+01
  -8.8036420e-02   1.3792309e-01   1.3792309e-01  -4.9989100e-01  -1.3015570e-01   4.9989100e-01   1.3414290e+01   1.7581693e-03   1.2221139e-01   1.2221136e-01   8.7616429e-08   8.6414262e-01  -8.6414271e-01   2.0667270e+01
  -8.7810208e-02   1.3914559e-01   1.3914559e-01  -5.0746320e-01  -1.3429220e-01   5.0746320e-01   1.3621210e+01   4.3270777e-02   1.2299900e-01   1.2299900e-01  -3.0773619e-08   8.4946627e-01  -8.4946626e-01   2.0715110e+01
  -8.7177797e-02   1.4039722e-01   1.4039722e-01  -5.1486740e-01  -1.3840660e-01   5.1486740e-01   1.3828580e+01   8.2749527e-02   1.2803383e-01   1.2803382e-01   6.1226466e-08   8.3229401e-01  -8.3229404e-01   2.0758460e+01
  -8.6166847e-02   1.4172026e-01   1.4172025e-01  -5.2208640e-01  -1.4248480e-01   5.2208640e-01   1.4036360e+01   1.1874827e-01   1.3725299e-01   1.3725299e-01  -9.4351576e-09   8.1339942e-01  -8.1339941e-01   2.0797300e+01
  -8.4818887e-02   1.4315547e-01   1.4315546e-01  -5.2911060e-01  -1.4651650e-01   5.2911060e-01   1.4244510e+01   1.4993131e-01   1.5042334e-01   1.5042333e-01   4.6999506e-08   7.9364761e-01  -7.9364761e-01   2.0831610e+01
  -8.3188200e-02   1.4474055e-01   1.4474056e-01  -5.3593800e-01  -1.5049580e-01   5.3593800e-01   1.4452980e+01   1.7512465e-01   1.6713996e-01   1.6713996e-01  -4.7514907e-08   7.7396593e-01  -7.7396594e-01   2.0861380e+01
  -8.1339564e-02   1.4650824e-01   1.4650823e-01  -5.4257520e-01  -1.5442150e-01   5.4257520e-01   1.4661720e+01   1.9338606e-01   1.8683480e-01   1.8683479e-01   5.8364162e-08   7.5529388e-01  -7.5529390e-01   2.0886580e+01
  -7.9345798e-02   1.4848479e-01   1.4848479e-01  -5.4903620e-01  -1.5829780e-01   5.4903620e-01   1.4870700e+01   2.0405098e-01   2.0879236e-01   2.0879234e-01   6.2875225e-09   7.3854075e-01  -7.3854079e-01   2.0907220e+01
  -7.7285080e-02   1.5068882e-01   1.5068881e-01  -5.5534300e-01  -1.6213370e-01   5.5534300e-01   1.5079850e+01   2.0677263e-01   2.3217214e-01   2.3217214e-01   4.3620859e-09   7.2453983e-01  -7.2453979e-01   2.0923290e+01
  -7.5236894e-02   1.5312993e-01   1.5312993e-01  -5.6152330e-01  -1.6594320e-01   5.6152330e-01   1.5289150e+01   2.0155223e-01   2.5605036e-01   2.5605034e-01   5.7043734e-08   7.1399406e-01  -7.1399410e-01   2.0934770e+01
  -7.3279306e-02   1.5580825e-01   1.5580825e-01  -5.6761010e-01  -1.6974400e-01   5.6761010e-01   1.5498530e+01   1.8874450e-01   2.7945371e-01   2.7945368e-01   9.8058228e-08   7.0744165e-01  -7.0744172e-01   2.0941650e+01
  -7.1485029e-02   1.5871413e-01   1.5871413e-01  -5.7363980e-01  -1.7355730e-01   5.7363980e-01   1.5707960e+01   1.6905028e-01   3.0140841e-01   3.0140842e-01  -1.0049290e-07   7.0521961e-01  -7.0521954e-01   2.0943950e+01
  -6.9917949e-02   1.6182852e-01   1.6182851e-01  -5.7965020e-01  -1.7740630e-01   5.7965020e-01   1.5917400e+01   1.4347769e-01   3.2099375e-01   3.2099375e-01   2.4840643e-08   7.0744198e-01  -7.0744196e-01   2.0941650e+01
  -6.8630805e-02   1.6512335e-01   1.6512335e-01  -5.8567840e-01  -1.8131510e-01   5.8567840e-01   1.6126780e+01   1.1330273e-01   3.3737902e-01   3.3737901e-01   4.8693206e-08   7.1399428e-01  -7.1399431e-01   2.0934770e+01
  -6.7662367e-02   1.6856306e-01   1.6856306e-01  -5.9175950e-01  -1.8530750e-01   5.9175950e-01   1.6336080e+01   7.9996463e-02   3.4987105e-01   3.4987105e-01  -7.5554524e-08   7.2453917e-01  -7.2453915e-01   2.0923290e+01
  -6.7036048e-02   1.7210605e-01   1.7210604e-01  -5.9792410e-01  -1.8940540e-01   5.9792410e-01   1.6545230e+01   4.5143399e-02   3.5794763e-01   3.5794762e-01   5.1410466e-08   7.3854149e-01  -7.3854153e-01   2.0907220e+01
  -6.6759194e-02   1.7570617e-01   1.7570617e-01  -6.0419720e-01  -1.9362820e-01   6.0419720e-01   1.6754200e+01   1.0377206e-02   3.6127522e-01   3.6127522e-01  -7.5050044e-10   7.5529361e-01  -7.5529361e-01   2.0886580e+01
  -6.6822909e-02   1.7931525e-01   1.7931524e-01  -6.1059720e-01  -1.9799150e-01   6.1059720e-01   1.6962950e+01  -2.2716392e-02   3.5972427e-01   3.5972430e-01   8.9437857e-08   7.7396576e-01  -7.7396569e-01   2.0861380e+01
  -6.7203040e-02   1.8288465e-01   1.8288464e-01  -6.1713450e-01  -2.0250620e-01   6.1713450e-01   1.7171420e+01  -5.2666082e-02   3.5336765e-01   3.5336766e-01   7.3089891e-08   7.9364848e-01  -7.9364847e-01   2.0831610e+01
  -6.7861384e-02   1.8636744e-01   1.8636744e-01  -6.2381180e-01  -2.0717830e-01   6.2381180e-01   1.7379570e+01  -7.8175398e-02   3.4247212e-01   3.4247212e-01  -5.7511454e-09   8.1339879e-01  -8.1339879e-01   2.0797300e+01
  -6.8748141e-02   1.8972038e-01   1.8972039e-01  -6.3062400e-01  -2.1200820e-01   6.3062400e-01   1.7587350e+01  -9.8179655e-02   3.2747565e-01   3.2747561e-01   2.6309533e-08   8.3229420e-01  -8.3229426e-01   2.0758460e+01
  -6.9803970e-02   1.9290525e-01   1.9290525e-01  -6.3755860e-01  -2.1699100e-01   6.3755860e-01   1.7794720e+01  -1.1187401e-01   3.0896677e-01   3.0896676e-01  -1.8645197e-08   8.4946689e-01  -8.4946686e-01   2.0715110e+01
  -7.0962767e-02   1.9589034e-01   1.9589035e-01  -6.4459620e-01  -2.2211660e-01   6.4459620e-01   1.8001630e+01  -1.1873678e-01   2.8765529e-01   2.8765527e-01   2.9080207e-08   8.6414214e-01  -8.6414219e-01   2.0667270e+01
  -7.2155080e-02   1.9865165e-01   1.9865163e-01  -6.5171240e-01  -2.2737010e-01   6.5171240e-01   1.8208050e+01  -1.1853376e-01   2.6433273e-01   2.6433272e-01   3.6464355e-08   8.7567132e-01  -8.7567131e-01   2.0614950e+01
  -7.3310102e-02   2.0117315e-01   2.0117316e-01  -6.5887780e-01  -2.3273240e-01   6.5887780e-01   1.8413920e+01  -1.1131283e-01   2.3985024e-01   2.3985026e-01  -6.4122310e-08   8.8354590e-01  -8.8354579e-01   2.0558190e+01
  -7.4358936e-02   2.0344768e-01   2.0344767e-01  -6.6606040e-01  -2.3818070e-01   6.6606040e-01   1.8619200e+01  -9.7389023e-02   2.1508115e-01   2.1508113e-01   4.3337047e-08   8.8741583e-01  -8.8741585e-01   2.0497000e+01
  -7.5237320e-02   2.0547670e-01   2.0547669e-01  -6.7322670e-01  -2.4369020e-01   6.7322670e-01   1.8823840e+01  -7.7313227e-02   1.9088556e-01   1.9088557e-01   9.6921939e-08   8.8709577e-01  -8.8709570e-01   2.0431420e+01
  -7.5887273e-02   2.0727006e-01   2.0727005e-01  -6.8034240e-01  -2.4923400e-01   6.8034240e-01   1.9027810e+01  -5.1849761e-02   1.6808987e-01   1.6808986e-01  -9.3895883e-08   8.8256511e-01  -8.8256505e-01   2.0361460e+01
  -7.6259457e-02   2.0884570e-01   2.0884570e-01  -6.8737480e-01  -2.5478480e-01   6.8737480e-01   1.9231060e+01  -2.1937242e-02   1.4745466e-01   1.4745468e-01   9.4281010e-08   8.7396494e-01  -8.7396491e-01   2.0287170e+01
  -7.6314715e-02   2.1022861e-01   2.1022861e-01  -6.9429340e-01  -2.6031610e-01   6.9429340e-01   1.9433540e+01   1.1356163e-02   1.2964883e-01   1.2964882e-01  -8.9078366e-09   8.6158552e-01  -8.6158554e-01   2.0208570e+01
  -7.6024959e-02   2.1144998e-01   2.1144998e-01  -7.0107090e-01  -2.6580240e-01   7.0107090e-01   1.9635220e+01   4.6863960e-02   1.1523279e-01   1.1523280e-01  -1.8892839e-08   8.4585536e-01  -8.4585531e-01   2.0125700e+01
  -7.5374125e-02   2.1254604e-01   2.1254603e-01  -7.0768430e-01  -2.7122110e-01   7.0768430e-01   1.9836040e+01   8.3368245e-02   1.0463793e-01   1.0463794e-01   3.6124235e-09   8.2732249e-01  -8.2732246e-01   2.0038600e+01
  -7.4358342e-02   2.1355645e-01   2.1355644e-01  -7.1411600e-01  -2.7655300e-01   7.1411600e-01   2.0035970e+01   1.1964996e-01   9.8150819e-02   9.8150825e-02   2.4270507e-08   8.0662645e-01  -8.0662644e-01   1.9947300e+01
  -7.2985831e-02   2.1452317e-01   2.1452316e-01  -7.2035360e-01  -2.8178280e-01   7.2035360e-01   2.0234970e+01   1.5451875e-01   9.5907139e-02   9.5907136e-02   1.6892187e-08   7.8448078e-01  -7.8448079e-01   1.9851850e+01
  -7.1276415e-02   2.1548870e-01   2.1548870e-01  -7.2639090e-01  -2.8690000e-01   7.2639090e-01   2.0433000e+01   1.8686201e-01   9.7883724e-02   9.7883755e-02  -2.6281809e-08   7.6163948e-01  -7.6163936e-01   1.9752280e+01
  -6.9260334e-02   2.1649437e-01   2.1649436e-01  -7.3222750e-01  -2.9189910e-01   7.3222750e-01   2.0630010e+01   2.1568656e-01   1.0390218e-01   1.0390218e-01   5.3381418e-08   7.3886262e-01  -7.3886264e-01   1.9648640e+01
  -6.6977219e-02   2.1757912e-01   2.1757912e-01  -7.3786870e-01  -2.9677980e-01   7.3786870e-01   2.0825960e+01   2.4014443e-01   1.1363390e-01   1.1363386e-01  -7.2741257e-10   7.1689289e-01  -7.1689293e-01   1.9540970e+01
  -6.4474279e-02   2.1877791e-01   2.1877790e-01  -7.4332560e-01  -3.0154680e-01   7.4332560e-01   2.1020810e+01   2.5956843e-01   1.2661397e-01   1.2661398e-01   4.3165614e-08   6.9641814e-01  -6.9641807e-01   1.9429330e+01
  -6.1804217e-02   2.2012031e-01   2.2012030e-01  -7.4861360e-01  -3.0620950e-01   7.4861360e-01   2.1214530e+01   2.7349389e-01   1.4226432e-01   1.4226430e-01   2.3169919e-08   6.7804122e-01  -6.7804120e-01   1.9313760e+01
  -5.9023571e-02   2.2162983e-01   2.2162982e-01  -7.5375250e-01  -3.1078170e-01   7.5375250e-01   2.1407070e+01   2.8166859e-01   1.5991202e-01   1.5991200e-01   1.1018103e-07   6.6226078e-01  -6.6226083e-01   1.9194310e+01
  -5.6190174e-02   2.2332278e-01   2.2332277e-01  -7.5876490e-01  -3.1528050e-01   7.5876490e-01   2.1598400e+01   2.8405965e-01   1.7882400e-01   1.7882398e-01  -1.4567344e-08   6.4944595e-01  -6.4944595e-01   1.9071030e+01
  -5.3361071e-02   2.2520800e-01   2.2520799e-01  -7.6367550e-01  -3.1972530e-01   7.6367550e-01   2.1788480e+01   2.8084568e-01   1.9823913e-01   1.9823912e-01   7.2556904e-08   6.3982571e-01  -6.3982575e-01   1.8943980e+01
  -5.0590689e-02   2.2728669e-01   2.2728668e-01  -7.6850980e-01  -3.2413750e-01   7.6850980e-01   2.1977270e+01   2.7240382e-01   2.1739550e-01   2.1739549e-01   3.7199896e-08   6.3348314e-01  -6.3348313e-01   1.8813220e+01
  -4.7928644e-02   2.2955261e-01   2.2955260e-01  -7.7329300e-01  -3.2853880e-01   7.7329300e-01   2.2164730e+01   2.5928141e-01   2.3556867e-01   2.3556867e-01   1.1076247e-08   6.3035837e-01  -6.3035835e-01   1.8678790e+01
  -4.5418384e-02   2.3199259e-01   2.3199258e-01  -7.7804910e-01  -3.3295050e-01   7.7804910e-01   2.2350840e+01   2.4216521e-01   2.5209799e-01   2.5209798e-01   1.8268766e-08   6.3025942e-01  -6.3025943e-01   1.8540770e+01
  -4.3095996e-02   2.3458717e-01   2.3458716e-01  -7.8280000e-01  -3.3739260e-01   7.8280000e-01   2.2535540e+01   2.2185053e-01   2.6640783e-01   2.6640783e-01   1.2994192e-08   6.3287446e-01  -6.3287445e-01   1.8399210e+01
  -4.0989177e-02   2.3731174e-01   2.3731174e-01  -7.8756440e-01  -3.4188300e-01   7.8756440e-01   2.2718810e+01   1.9919361e-01   2.7803036e-01   2.7803035e-01  -3.7089957e-08   6.3779897e-01  -6.3779897e-01   1.8254170e+01
  -3.9116994e-02   2.4013764e-01   2.4013764e-01  -7.9235760e-01  -3.4643650e-01   7.9235760e-01   2.2900610e+01   1.7507540e-01   2.8661545e-01   2.8661545e-01  -2.3678572e-08   6.4455842e-01  -6.4455844e-01   1.8105720e+01
  -3.7489627e-02   2.4303317e-01   2.4303317e-01  -7.9719100e-01  -3.5106490e-01   7.9719100e-01   2.3080910e+01   1.5037086e-01   2.9193576e-01   2.9193578e-01   3.4819861e-08   6.5262999e-01  -6.5262994e-01   1.7953920e+01
  -3.6108736e-02   2.4596507e-01   2.4596509e-01  -8.0207180e-01  -3.5577630e-01   8.0207190e-01   2.3259680e+01   1.2590810e-01   2.9388685e-01   2.9388687e-01   3.4348449e-08   6.6147364e-01  -6.6147360e-01   1.7798830e+01
  -3.4968135e-02   2.4889972e-01   2.4889971e-01  -8.0700330e-01  -3.6057500e-01   8.0700330e-01   2.3436880e+01   1.0244363e-01   2.9248039e-01   2.9248030e-01   8.4483170e-08   6.7055495e-01  -6.7055497e-01   1.7640540e+01
  -3.4054329e-02   2.5180391e-01   2.5180390e-01  -8.1198450e-01  -3.6546160e-01   8.1198450e-01   2.3612480e+01   8.0644570e-02   2.8783579e-01   2.8783580e-01   1.3829322e-08   6.7936230e-01  -6.7936226e-01   1.7479090e+01
  -3.3347779e-02   2.5464631e-01   2.5464630e-01  -8.1701110e-01  -3.7043310e-01   8.1701110e-01   2.3786450e+01   6.1069972e-02   2.8016460e-01   2.8016461e-01   7.5248564e-08   6.8742787e-01  -6.8742787e-01   1.7314580e+01
  -3.2824041e-02   2.5739806e-01   2.5739805e-01  -8.2207570e-01  -3.7548310e-01   8.2207570e-01   2.3958760e+01   4.4163970e-02   2.6975467e-01   2.6975466e-01  -1.6764116e-08   6.9434047e-01  -6.9434043e-01   1.7147060e+01
  -3.2454563e-02   2.6003345e-01   2.6003345e-01  -8.2716800e-01  -3.8060250e-01   8.2716800e-01   2.4129380e+01   3.0253383e-02   2.5695671e-01   2.5695670e-01  -9.6561150e-08   6.9975248e-01  -6.9975237e-01   1.6976620e+01
  -3.2208211e-02   2.6253054e-01   2.6253053e-01  -8.3227560e-01  -3.8577940e-01   8.3227560e-01   2.4298280e+01   1.9547859e-02   2.4216621e-01   2.4216619e-01   8.2025843e-08   7.0338760e-01  -7.0338768e-01   1.6803320e+01
  -3.2052529e-02   2.6487151e-01   2.6487151e-01  -8.3738470e-01  -3.9100020e-01   8.3738470e-01   2.4465440e+01   1.2149430e-02   2.2580227e-01   2.2580226e-01  -1.1811674e-09   7.0504207e-01  -7.0504205e-01   1.6627250e+01
  -3.1954262e-02   2.6704279e-01   2.6704278e-01  -8.4248030e-01  -3.9624960e-01   8.4248030e-01   2.4630820e+01   8.0569185e-03   2.0830094e-01   2.0830095e-01  -1.3977704e-08   7.0458391e-01  -7.0458380e-01   1.6448470e+01
  -3.1880679e-02   2.6903521e-01   2.6903520e-01  -8.4754700e-01  -4.0151130e-01   8.4754700e-01   2.4794400e+01   7.1776251e-03   1.9009758e-01   1.9009756e-01  -1.8338763e-08   7.0195108e-01  -7.0195107e-01   1.6267080e+01
  -3.1800502e-02   2.7084383e-01   2.7084382e-01  -8.5256930e-01  -4.0676840e-01   8.5256930e-01   2.4956150e+01   9.3418705e-03   1.7161332e-01   1.7161329e-01   5.1531334e-08   6.9714466e-01  -6.9714472e-01   1.6083140e+01
  -3.1684467e-02   2.7246786e-01   2.7246785e-01  -8.5753240e-01  -4.1200430e-01   8.5753240e-01   2.5116050e+01   1.4316677e-02   1.5324545e-01   1.5324544e-01  -1.6263843e-08   6.9022266e-01  -6.9022263e-01   1.5896740e+01
  -3.1505805e-02   2.7391032e-01   2.7391032e-01  -8.6242200e-01  -4.1720240e-01   8.6242200e-01   2.5274080e+01   2.1812824e-02   1.3536244e-01   1.3536243e-01   1.9562108e-08   6.8129552e-01  -6.8129551e-01   1.5707960e+01
  -3.1240901e-02   2.7517783e-01   2.7517782e-01  -8.6722500e-01  -4.2234700e-01   8.6722500e-01   2.5430200e+01   3.1500957e-02   1.1829378e-01   1.1829377e-01  -3.4901261e-09   6.7051758e-01  -6.7051755e-01   1.5516890e+01
  -3.0869625e-02   2.7627994e-01   2.7627992e-01  -8.7192990e-01  -4.2742360e-01   8.7192990e-01   2.5584410e+01   4.3027420e-02   1.0232521e-01   1.0232520e-01   2.1485502e-08   6.5807545e-01  -6.5807542e-01   1.5323600e+01
  -3.0375440e-02   2.7722882e-01   2.7722880e-01  -8.7652650e-01  -4.3241900e-01   8.7652650e-01   2.5736670e+01   5.6022191e-02   8.7696152e-02   8.7696123e-02   7.1091061e-08   6.4418290e-01  -6.4418296e-01   1.5128180e+01
  -2.9745554e-02   2.7803890e-01   2.7803889e-01  -8.8100630e-01  -4.3732140e-01   8.8100630e-01   2.5886970e+01   7.0106696e-02   7.4598255e-02   7.4598254e-02   7.0584770e-08   6.2907473e-01  -6.2907472e-01   1.4930730e+01
  -2.8970936e-02   2.7872637e-01   2.7872636e-01  -8.8536290e-01  -4.4212110e-01   8.8536290e-01   2.6035280e+01   8.4906742e-02   6.3173040e-02   6.3173046e-02   6.5165099e-08   6.1299691e-01  -6.1299686e-01   1.4731310e+01
  -2.8046251e-02   2.7930832e-01   2.7930831e-01  -8.8959130e-01  -4.4681000e-01   8.8959130e-01   2.6181590e+01   1.0006253e-01   5.3514409e-02   5.3514401e-02   3.0250345e-08   5.9619736e-01  -5.9619734e-01   1.4530030e+01
  -2.6969630e-02   2.7980270e-01   2.7980269e-01  -8.9368840e-01  -4.5138210e-01   8.9368840e-01   2.6325870e+01   1.1523311e-01   4.5669312e-02   4.5669312e-02   4.9746776e-08   5.7892211e-01  -5.7892207e-01   1.4326970e+01
  -2.5742567e-02   2.8022772e-01   2.8022771e-01  -8.9765290e-01  -4.5583300e-01   8.9765290e-01   2.6468120e+01   1.3010157e-01   3.9640461e-02   3.9640448e-02   5.5508356e-08   5.6140984e-01  -5.6140986e-01   1.4122210e+01
  -2.4369591e-02   2.8060143e-01   2.8060142e-01  -9.0148490e-01  -4.6016050e-01   9.0148490e-01   2.6608310e+01   1.4438223e-01   3.5389236e-02   3.5389218e-02  -4.7714160e-08   5.4388508e-01  -5.4388502e-01   1.3915860e+01
  -2.2857770e-02   2.8094122e-01   2.8094121e-01  -9.0518620e-01  -4.6436390e-01   9.0518620e-01   2.6746430e+01   1.5782470e-01   3.2842788e-02   3.2842772e-02  -1.9539548e-08   5.2655289e-01  -5.2655285e-01   1.3707990e+01
