  -1.2281120e-02  -8.1837150e-04   0.0000000e+00  -8.5756030e-02   0.0000000e+00   0.0000000e+00  -9.1040250e-01  -2.0519260e-01  -2.2694740e-03  -1.2966140e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2424930e-02   1.5461220e-01  -2.3191820e-01
  -1.2506730e-02  -9.5068190e-04   0.0000000e+00  -8.8007070e-02   0.0000000e+00   0.0000000e+00  -8.9491180e-01  -2.2842860e-01  -2.2427260e-03  -1.3495490e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2594450e-02   1.5518810e-01  -2.3278220e-01
  -1.2729580e-02  -1.0882620e-03   0.0000000e+00  -9.0274460e-02   0.0000000e+00   0.0000000e+00  -8.7936740e-01  -2.5174530e-01  -2.2141410e-03  -1.4019930e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2752180e-02   1.5568850e-01  -2.3353270e-01
  -1.2949480e-02  -1.2310570e-03   0.0000000e+00  -9.2557020e-02   0.0000000e+00   0.0000000e+00  -8.6377670e-01  -2.7513130e-01  -2.1837790e-03  -1.4538400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2897860e-02   1.5611270e-01  -2.3416900e-01
  -1.3166260e-02  -1.3790020e-03   0.0000000e+00  -9.4853540e-02   0.0000000e+00   0.0000000e+00  -8.4814740e-01  -2.9857520e-01  -2.1517030e-03  -1.5049840e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3031260e-02   1.5646030e-01  -2.3469050e-01
  -1.3379760e-02  -1.5320240e-03   0.0000000e+00  -9.7162800e-02   0.0000000e+00   0.0000000e+00  -8.3248720e-01  -3.2206550e-01  -2.1179830e-03  -1.5553210e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3152140e-02   1.5673110e-01  -2.3509660e-01
  -1.3589800e-02  -1.6900350e-03   0.0000000e+00  -9.9483530e-02   0.0000000e+00   0.0000000e+00  -8.1680380e-01  -3.4559070e-01  -2.0826910e-03  -1.6047450e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3260300e-02   1.5692470e-01  -2.3538700e-01
  -1.3796250e-02  -1.8529400e-03   0.0000000e+00  -1.0181440e-01   0.0000000e+00   0.0000000e+00  -8.0110480e-01  -3.6913910e-01  -2.0459020e-03  -1.6531550e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3355530e-02   1.5704090e-01  -2.3556130e-01
  -1.3998950e-02  -2.0206310e-03   0.0000000e+00  -1.0415430e-01   0.0000000e+00   0.0000000e+00  -7.8539820e-01  -3.9269910e-01  -2.0076980e-03  -1.7004470e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3437670e-02   1.5707960e-01  -2.3561940e-01
  -1.4197760e-02  -2.1929910e-03   0.0000000e+00  -1.0650160e-01   0.0000000e+00   0.0000000e+00  -7.6969150e-01  -4.1625910e-01  -1.9681620e-03  -1.7465190e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3506540e-02   1.5704090e-01  -2.3556130e-01
  -1.4392550e-02  -2.3698940e-03   0.0000000e+00  -1.0885520e-01   0.0000000e+00   0.0000000e+00  -7.5399260e-01  -4.3980750e-01  -1.9273810e-03  -1.7912740e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3562010e-02   1.5692470e-01  -2.3538700e-01
  -1.4583200e-02  -2.5512130e-03   0.0000000e+00  -1.1121360e-01   0.0000000e+00   0.0000000e+00  -7.3830910e-01  -4.6333260e-01  -1.8854340e-03  -1.8346230e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3603970e-02   1.5673110e-01  -2.3509660e-01
  -1.4769600e-02  -2.7367950e-03   0.0000000e+00  -1.1357560e-01   0.0000000e+00   0.0000000e+00  -7.2264890e-01  -4.8682290e-01  -1.8424150e-03  -1.8764770e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3632320e-02   1.5646030e-01  -2.3469050e-01
  -1.4951650e-02  -2.9264820e-03   0.0000000e+00  -1.1593970e-01   0.0000000e+00   0.0000000e+00  -7.0701960e-01  -5.1026690e-01  -1.7984190e-03  -1.9167470e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3646980e-02   1.5611270e-01  -2.3416900e-01
  -1.5129250e-02  -3.1201060e-03   0.0000000e+00  -1.1830460e-01   0.0000000e+00   0.0000000e+00  -6.9142890e-01  -5.3365290e-01  -1.7535410e-03  -1.9553490e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3647910e-02   1.5568850e-01  -2.3353270e-01
  -1.5302330e-02  -3.3174950e-03   0.0000000e+00  -1.2066890e-01   0.0000000e+00   0.0000000e+00  -6.7588450e-01  -5.5696960e-01  -1.7078760e-03  -1.9922050e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3635080e-02   1.5518810e-01  -2.3278220e-01
  -1.5470800e-02  -3.5184720e-03   0.0000000e+00  -1.2303110e-01   0.0000000e+00   0.0000000e+00  -6.6039380e-01  -5.8020560e-01  -1.6615180e-03  -2.0272420e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3608460e-02   1.5461220e-01  -2.3191820e-01
  -1.5634610e-02  -3.7228540e-03   0.0000000e+00  -1.2539000e-01   0.0000000e+00   0.0000000e+00  -6.4496460e-01  -6.0334950e-01  -1.6145620e-03  -2.0603910e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3568070e-02   1.5396110e-01  -2.3094170e-01
  -1.5793700e-02  -3.9304500e-03   0.0000000e+00  -1.2774410e-01   0.0000000e+00   0.0000000e+00  -6.2960410e-01  -6.2639020e-01  -1.5671010e-03  -2.0915880e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3513930e-02   1.5323560e-01  -2.2985340e-01
  -1.5948020e-02  -4.1410670e-03   0.0000000e+00  -1.3009220e-01   0.0000000e+00   0.0000000e+00  -6.1431990e-01  -6.4931650e-01  -1.5192290e-03  -2.1207750e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3446100e-02   1.5243640e-01  -2.2865460e-01
  -1.6097540e-02  -4.3545030e-03   0.0000000e+00  -1.3243270e-01   0.0000000e+00   0.0000000e+00  -5.9911920e-01  -6.7211750e-01  -1.4710370e-03  -2.1478960e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3364650e-02   1.5156430e-01  -2.2734640e-01
  -1.6242220e-02  -4.5705530e-03   0.0000000e+00  -1.3476450e-01   0.0000000e+00   0.0000000e+00  -5.8400940e-01  -6.9478220e-01  -1.4226200e-03  -2.1729040e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3269650e-02   1.5062010e-01  -2.2593010e-01
  -1.6382060e-02  -4.7890040e-03   0.0000000e+00  -1.3708620e-01   0.0000000e+00   0.0000000e+00  -5.6899760e-01  -7.1729990e-01  -1.3740690e-03  -2.1957540e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3161230e-02   1.4960480e-01  -2.2440720e-01
  -1.6517040e-02  -5.0096380e-03   0.0000000e+00  -1.3939640e-01   0.0000000e+00   0.0000000e+00  -5.5409080e-01  -7.3966010e-01  -1.3254760e-03  -2.2164070e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3039520e-02   1.4851930e-01  -2.2277900e-01
  -1.6647160e-02  -5.2322320e-03   0.0000000e+00  -1.4169370e-01   0.0000000e+00   0.0000000e+00  -5.3929600e-01  -7.6185230e-01  -1.2769330e-03  -2.2348290e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2904660e-02   1.4736480e-01  -2.2104720e-01
  -1.6772430e-02  -5.4565570e-03   0.0000000e+00  -1.4397700e-01   0.0000000e+00   0.0000000e+00  -5.2462010e-01  -7.8386610e-01  -1.2285310e-03  -2.2509890e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2756820e-02   1.4614230e-01  -2.1921350e-01
  -1.6892870e-02  -5.6823780e-03   0.0000000e+00  -1.4624480e-01   0.0000000e+00   0.0000000e+00  -5.1006980e-01  -8.0569160e-01  -1.1803600e-03  -2.2648640e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2596210e-02   1.4485320e-01  -2.1727980e-01
  -1.7008510e-02  -5.9094660e-03   0.0000000e+00  -1.4849590e-01   0.0000000e+00   0.0000000e+00  -4.9565170e-01  -8.2731880e-01  -1.1325060e-03  -2.2764340e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2423010e-02   1.4349860e-01  -2.1524790e-01
  -1.7119370e-02  -6.1376000e-03   0.0000000e+00  -1.5072900e-01   0.0000000e+00   0.0000000e+00  -4.8137220e-01  -8.4873800e-01  -1.0850440e-03  -2.2856870e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2237450e-02   1.4207990e-01  -2.1311980e-01
  -1.7225520e-02  -6.3665420e-03   0.0000000e+00  -1.5294300e-01   0.0000000e+00   0.0000000e+00  -4.6723780e-01  -8.6993960e-01  -1.0380560e-03  -2.2926200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2039770e-02   1.4059840e-01  -2.1089770e-01
  -1.7326990e-02  -6.5960580e-03   0.0000000e+00  -1.5513660e-01   0.0000000e+00   0.0000000e+00  -4.5325460e-01  -8.9091450e-01  -9.9161770e-04  -2.2972320e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1830240e-02   1.3905580e-01  -2.0858370e-01
  -1.7423860e-02  -6.8259130e-03   0.0000000e+00  -1.5730870e-01   0.0000000e+00   0.0000000e+00  -4.3942860e-01  -9.1165340e-01  -9.4580230e-04  -2.2995250e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1609130e-02   1.3745340e-01  -2.0618010e-01
  -1.7516180e-02  -7.0558770e-03   0.0000000e+00  -1.5945800e-01   0.0000000e+00   0.0000000e+00  -4.2576580e-01  -9.3214760e-01  -9.0067890e-04  -2.2995100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1376730e-02   1.3579290e-01  -2.0368930e-01
  -1.7604040e-02  -7.2857210e-03   0.0000000e+00  -1.6158360e-01   0.0000000e+00   0.0000000e+00  -4.1227190e-01  -9.5238840e-01  -8.5631300e-04  -2.2972000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1133340e-02   1.3407590e-01  -2.0111380e-01
  -1.7687490e-02  -7.5152190e-03   0.0000000e+00  -1.6368430e-01   0.0000000e+00   0.0000000e+00  -3.9895250e-01  -9.7236760e-01  -8.1276610e-04  -2.2926140e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0879270e-02   1.3230400e-01  -1.9845600e-01
  -1.7766640e-02  -7.7441470e-03   0.0000000e+00  -1.6575900e-01   0.0000000e+00   0.0000000e+00  -3.8581290e-01  -9.9207700e-01  -7.7009580e-04  -2.2857730e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0614840e-02   1.3047910e-01  -1.9571870e-01
  -1.7841560e-02  -7.9722830e-03   0.0000000e+00  -1.6780690e-01   0.0000000e+00   0.0000000e+00  -3.7285840e-01  -1.0115090e+00  -7.2835610e-04  -2.2767060e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0340400e-02   1.2860300e-01  -1.9290450e-01
  -1.7912350e-02  -8.1994070e-03   0.0000000e+00  -1.6982680e-01   0.0000000e+00   0.0000000e+00  -3.6009390e-01  -1.0306550e+00  -6.8759710e-04  -2.2654460e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0056290e-02   1.2667740e-01  -1.9001610e-01
  -1.7979110e-02  -8.4253030e-03   0.0000000e+00  -1.7181780e-01   0.0000000e+00   0.0000000e+00  -3.4752450e-01  -1.0495100e+00  -6.4786510e-04  -2.2520290e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9762870e-02   1.2470440e-01  -1.8705650e-01
  -1.8041950e-02  -8.6497550e-03   0.0000000e+00  -1.7377910e-01   0.0000000e+00   0.0000000e+00  -3.3515460e-01  -1.0680640e+00  -6.0920260e-04  -2.2364960e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9460530e-02   1.2268570e-01  -1.8402860e-01
  -1.8100970e-02  -8.8725500e-03   0.0000000e+00  -1.7570970e-01   0.0000000e+00   0.0000000e+00  -3.2298880e-01  -1.0863130e+00  -5.7164830e-04  -2.2188950e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9149640e-02   1.2062360e-01  -1.8093530e-01
  -1.8156300e-02  -9.0934800e-03   0.0000000e+00  -1.7760880e-01   0.0000000e+00   0.0000000e+00  -3.1103130e-01  -1.1042490e+00  -5.3523700e-04  -2.1992770e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8830620e-02   1.1851980e-01  -1.7777980e-01
  -1.8208050e-02  -9.3123460e-03   0.0000000e+00  -1.7947560e-01   0.0000000e+00   0.0000000e+00  -2.9928610e-01  -1.1218670e+00  -4.9999960e-04  -2.1776910e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8503850e-02   1.1637670e-01  -1.7456500e-01
  -1.8256330e-02  -9.5289600e-03   0.0000000e+00  -1.8130930e-01   0.0000000e+00   0.0000000e+00  -2.8775720e-01  -1.1391610e+00  -4.6596070e-04  -2.1541940e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8169720e-02   1.1419610e-01  -1.7129420e-01
  -1.8301270e-02  -9.7431300e-03   0.0000000e+00  -1.8310930e-01   0.0000000e+00   0.0000000e+00  -2.7644810e-01  -1.1561240e+00  -4.3314050e-04  -2.1288470e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7828680e-02   1.1198040e-01  -1.6797070e-01
  -1.8342990e-02  -9.9546730e-03   0.0000000e+00  -1.8487480e-01   0.0000000e+00   0.0000000e+00  -2.6536220e-01  -1.1727530e+00  -4.0155540e-04  -2.1017140e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7481130e-02   1.0973170e-01  -1.6459760e-01
  -1.8381630e-02  -1.0163410e-02   0.0000000e+00  -1.8660530e-01   0.0000000e+00   0.0000000e+00  -2.5450270e-01  -1.1890420e+00  -3.7121840e-04  -2.0728620e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7127510e-02   1.0745230e-01  -1.6117840e-01
  -1.8417290e-02  -1.0369190e-02   0.0000000e+00  -1.8830010e-01   0.0000000e+00   0.0000000e+00  -2.4387270e-01  -1.2049870e+00  -3.4213910e-04  -2.0423580e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6768230e-02   1.0514420e-01  -1.5771630e-01
  -1.8450110e-02  -1.0571830e-02   0.0000000e+00  -1.8995880e-01   0.0000000e+00   0.0000000e+00  -2.3347480e-01  -1.2205840e+00  -3.1432300e-04  -2.0102710e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6403740e-02   1.0281000e-01  -1.5421490e-01
  -1.8480210e-02  -1.0771180e-02   0.0000000e+00  -1.9158070e-01   0.0000000e+00   0.0000000e+00  -2.2331150e-01  -1.2358290e+00  -2.8777250e-04  -1.9766730e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6034470e-02   1.0045170e-01  -1.5067760e-01
  -1.8507720e-02  -1.0967100e-02   0.0000000e+00  -1.9316550e-01   0.0000000e+00   0.0000000e+00  -2.1338510e-01  -1.2507190e+00  -2.6248620e-04  -1.9416380e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5660840e-02   9.8071870e-02  -1.4710780e-01
  -1.8532760e-02  -1.1159460e-02   0.0000000e+00  -1.9471270e-01   0.0000000e+00   0.0000000e+00  -2.0369780e-01  -1.2652500e+00  -2.3845910e-04  -1.9052400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5283300e-02   9.5672750e-02  -1.4350910e-01
  -1.8555460e-02  -1.1348110e-02   0.0000000e+00  -1.9622210e-01   0.0000000e+00   0.0000000e+00  -1.9425120e-01  -1.2794200e+00  -2.1568250e-04  -1.8675570e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4902280e-02   9.3256710e-02  -1.3988510e-01
  -1.8575940e-02  -1.1532930e-02   0.0000000e+00  -1.9769310e-01   0.0000000e+00   0.0000000e+00  -1.8504690e-01  -1.2932260e+00  -1.9414440e-04  -1.8286670e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4518230e-02   9.0826150e-02  -1.3623920e-01
  -1.8594320e-02  -1.1713810e-02   0.0000000e+00  -1.9912560e-01   0.0000000e+00   0.0000000e+00  -1.7608630e-01  -1.3066670e+00  -1.7382900e-04  -1.7886520e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4131590e-02   8.8383470e-02  -1.3257520e-01
  -1.8610730e-02  -1.1890630e-02   0.0000000e+00  -2.0051940e-01   0.0000000e+00   0.0000000e+00  -1.6737050e-01  -1.3197410e+00  -1.5471690e-04  -1.7475940e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3742810e-02   8.5931070e-02  -1.2889660e-01
  -1.8625290e-02  -1.2063300e-02   0.0000000e+00  -2.0187410e-01   0.0000000e+00   0.0000000e+00  -1.5890040e-01  -1.3324460e+00  -1.3678550e-04  -1.7055780e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3352330e-02   8.3471370e-02  -1.2520710e-01
  -1.8638120e-02  -1.2231720e-02   0.0000000e+00  -2.0318980e-01   0.0000000e+00   0.0000000e+00  -1.5067640e-01  -1.3447820e+00  -1.2001420e-04  -1.6626830e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2960580e-02   8.1006810e-02  -1.2151020e-01
  -1.8649330e-02  -1.2395810e-02   0.0000000e+00  -2.0446620e-01   0.0000000e+00   0.0000000e+00  -1.4269910e-01  -1.3567480e+00  -1.0437620e-04  -1.6189920e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2568010e-02   7.8539820e-02  -1.1780970e-01
  -1.8659030e-02  -1.2555490e-02   0.0000000e+00  -2.0570340e-01   0.0000000e+00   0.0000000e+00  -1.3496850e-01  -1.3683440e+00  -8.9840790e-05  -1.5745900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2175040e-02   7.6072820e-02  -1.1410920e-01
  -1.8667330e-02  -1.2710700e-02   0.0000000e+00  -2.0690120e-01   0.0000000e+00   0.0000000e+00  -1.2748440e-01  -1.3795700e+00  -7.6376170e-05  -1.5295610e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1782120e-02   7.3608260e-02  -1.1041240e-01
  -1.8674340e-02  -1.2861390e-02   0.0000000e+00  -2.0805980e-01   0.0000000e+00   0.0000000e+00  -1.2024660e-01  -1.3904260e+00  -6.3949500e-05  -1.4839890e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1389680e-02   7.1148570e-02  -1.0672290e-01
  -1.8680160e-02  -1.3007490e-02   0.0000000e+00  -2.0917920e-01   0.0000000e+00   0.0000000e+00  -1.1325450e-01  -1.4009150e+00  -5.2526850e-05  -1.4379570e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0998130e-02   6.8696170e-02  -1.0304430e-01
  -1.8684880e-02  -1.3148970e-02   0.0000000e+00  -2.1025950e-01   0.0000000e+00   0.0000000e+00  -1.0650710e-01  -1.4110360e+00  -4.2073190e-05  -1.3915460e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0607910e-02   6.6253480e-02  -9.9380220e-02
  -1.8688610e-02  -1.3285790e-02   0.0000000e+00  -2.1130080e-01   0.0000000e+00   0.0000000e+00  -1.0000340e-01  -1.4207910e+00  -3.2552430e-05  -1.3448390e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0219420e-02   6.3822920e-02  -9.5734380e-02
  -1.8691430e-02  -1.3417930e-02   0.0000000e+00  -2.1230350e-01   0.0000000e+00   0.0000000e+00  -9.3742020e-02  -1.4301830e+00  -2.3927360e-05  -1.2979160e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8330850e-03   6.1406890e-02  -9.2110330e-02
  -1.8693430e-02  -1.3545370e-02   0.0000000e+00  -2.1326760e-01   0.0000000e+00   0.0000000e+00  -8.7721440e-02  -1.4392140e+00  -1.6159730e-05  -1.2508570e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.4493010e-03   5.9007760e-02  -8.8511640e-02
  -1.8694690e-02  -1.3668100e-02   0.0000000e+00  -2.1419340e-01   0.0000000e+00   0.0000000e+00  -8.1939830e-02  -1.4478870e+00  -9.2101670e-06  -1.2037420e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.0684740e-03   5.6627910e-02  -8.4941860e-02
  -1.8695290e-02  -1.3786120e-02   0.0000000e+00  -2.1508140e-01   0.0000000e+00   0.0000000e+00  -7.6395140e-02  -1.4562040e+00  -3.0382440e-06  -1.1566510e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.6910020e-03   5.4269680e-02  -8.1404520e-02
  -1.8695320e-02  -1.3899430e-02   0.0000000e+00  -2.1593170e-01   0.0000000e+00   0.0000000e+00  -7.1085090e-02  -1.4641690e+00   2.3975670e-06  -1.1096610e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.3172780e-03   5.1935400e-02  -7.7903100e-02
  -1.8694830e-02  -1.4008060e-02   0.0000000e+00  -2.1674490e-01   0.0000000e+00   0.0000000e+00  -6.6007180e-02  -1.4717860e+00   7.1398730e-06  -1.0628500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.9476910e-03   4.9627380e-02  -7.4441070e-02
  -1.8693910e-02  -1.4112010e-02   0.0000000e+00  -2.1752140e-01   0.0000000e+00   0.0000000e+00  -6.1158660e-02  -1.4790580e+00   1.1232090e-05  -1.0162950e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5826240e-03   4.7347890e-02  -7.1021840e-02
  -1.8692610e-02  -1.4211320e-02   0.0000000e+00  -2.1826160e-01   0.0000000e+00   0.0000000e+00  -5.6536580e-02  -1.4859910e+00   1.4713480e-05  -9.7006870e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2224480e-03   4.5099190e-02  -6.7648780e-02
  -1.8690990e-02  -1.4306040e-02   0.0000000e+00  -2.1896610e-01   0.0000000e+00   0.0000000e+00  -5.2137730e-02  -1.4925900e+00   1.7624510e-05  -9.2424370e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.8675290e-03   4.2883490e-02  -6.4325230e-02
  -1.8689100e-02  -1.4396190e-02   0.0000000e+00  -2.1963530e-01   0.0000000e+00   0.0000000e+00  -4.7958710e-02  -1.4988580e+00   2.0006210e-05  -8.7889140e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5182280e-03   4.0702970e-02  -6.1054460e-02
  -1.8687000e-02  -1.4481830e-02   0.0000000e+00  -2.2026990e-01   0.0000000e+00   0.0000000e+00  -4.3995890e-02  -1.5048020e+00   2.1898580e-05  -8.3408110e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1748990e-03   3.8559800e-02  -5.7839700e-02
  -1.8684730e-02  -1.4563030e-02   0.0000000e+00  -2.2087050e-01   0.0000000e+00   0.0000000e+00  -4.0245430e-02  -1.5104280e+00   2.3340690e-05  -7.8988070e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8378860e-03   3.6456080e-02  -5.4684120e-02
  -1.8682340e-02  -1.4639830e-02   0.0000000e+00  -2.2143770e-01   0.0000000e+00   0.0000000e+00  -3.6703290e-02  -1.5157410e+00   2.4370600e-05  -7.4635620e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5075270e-03   3.4393890e-02  -5.1590840e-02
  -1.8679870e-02  -1.4712320e-02   0.0000000e+00  -2.2197230e-01   0.0000000e+00   0.0000000e+00  -3.3365200e-02  -1.5207490e+00   2.5025410e-05  -7.0357150e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1841510e-03   3.2375270e-02  -4.8562910e-02
  -1.8677350e-02  -1.4780580e-02   0.0000000e+00  -2.2247480e-01   0.0000000e+00   0.0000000e+00  -3.0226710e-02  -1.5254560e+00   2.5341220e-05  -6.6158910e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8680820e-03   3.0402210e-02  -4.5603310e-02
  -1.8674810e-02  -1.4844670e-02   0.0000000e+00  -2.2294610e-01   0.0000000e+00   0.0000000e+00  -2.7283180e-02  -1.5298720e+00   2.5353180e-05  -6.2046940e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5596310e-03   2.8476650e-02  -4.2714980e-02
  -1.8672290e-02  -1.4904700e-02   0.0000000e+00  -2.2338700e-01   0.0000000e+00   0.0000000e+00  -2.4529740e-02  -1.5340020e+00   2.5095440e-05  -5.8027110e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2591060e-03   2.6600500e-02  -3.9900760e-02
  -1.8669800e-02  -1.4960760e-02   0.0000000e+00  -2.2379820e-01   0.0000000e+00   0.0000000e+00  -2.1961370e-02  -1.5378540e+00   2.4601160e-05  -5.4105100e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9668060e-03   2.4775610e-02  -3.7163420e-02
  -1.8667380e-02  -1.5012940e-02   0.0000000e+00  -2.2418060e-01   0.0000000e+00   0.0000000e+00  -1.9572850e-02  -1.5414370e+00   2.3902060e-05  -5.0286400e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6830180e-03   2.3003780e-02  -3.4505670e-02
  -1.8665030e-02  -1.5061360e-02   0.0000000e+00  -2.2453510e-01   0.0000000e+00   0.0000000e+00  -1.7358780e-02  -1.5447580e+00   2.3027510e-05  -4.6576240e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4080220e-03   2.1286750e-02  -3.1930130e-02
  -1.8662780e-02  -1.5106130e-02   0.0000000e+00  -2.2486250e-01   0.0000000e+00   0.0000000e+00  -1.5313610e-02  -1.5478260e+00   2.2005870e-05  -4.2979670e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1420900e-03   1.9626230e-02  -2.9439350e-02
  -1.8660630e-02  -1.5147360e-02   0.0000000e+00  -2.2516380e-01   0.0000000e+00   0.0000000e+00  -1.3431600e-02  -1.5506490e+00   2.0863940e-05  -3.9501530e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8854830e-03   1.8023850e-02  -2.7035770e-02
  -1.8658610e-02  -1.5185180e-02   0.0000000e+00  -2.2543990e-01   0.0000000e+00   0.0000000e+00  -1.1706850e-02  -1.5532360e+00   1.9626910e-05  -3.6146440e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6384540e-03   1.6481190e-02  -2.4721780e-02
  -1.8656710e-02  -1.5219700e-02   0.0000000e+00  -2.2569190e-01   0.0000000e+00   0.0000000e+00  -1.0133320e-02  -1.5555960e+00   1.8318370e-05  -3.2918820e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4012450e-03   1.4999770e-02  -2.2499660e-02
  -1.8654940e-02  -1.5251060e-02   0.0000000e+00  -2.2592050e-01   0.0000000e+00   0.0000000e+00  -8.7048070e-03  -1.5577390e+00   1.6960300e-05  -2.9822840e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1740870e-03   1.3581060e-02  -2.0371590e-02
  -1.8653310e-02  -1.5279390e-02   0.0000000e+00  -2.2612700e-01   0.0000000e+00   0.0000000e+00  -7.4149710e-03  -1.5596740e+00   1.5573090e-05  -2.6862480e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9572030e-03   1.2226460e-02  -1.8339680e-02
