  -1.0778031e-01   2.3399087e-02  -6.6578329e-02  -3.9426127e-01   3.0089874e-01   2.1136512e-01  -9.3431252e-02   5.6810867e-01  -6.1724625e-01   2.9505497e+00   1.0899626e+00  -8.9130300e-01   1.3278580e+01  -1.6236818e-03  -3.4350801e-03  -2.3363243e-03   9.1405527e-03   2.3742672e-03  -5.0239547e-03   3.3758858e-02   5.4381175e-02  -5.6791603e-02  -2.8023006e-02  -2.3252772e-02   4.2491000e-02   1.8150230e-01
  -1.0689033e-01   2.7552238e-02  -5.7585991e-02  -3.9555624e-01   3.0139352e-01   2.1163810e-01  -8.9264111e-02   5.7448224e-01  -6.2409237e-01   2.9471311e+00   1.0872492e+00  -8.8606146e-01   1.3300622e+01  -5.5548845e-04  -8.6643013e-04  -6.9996598e-04   2.3699900e-03   5.7299076e-04  -1.4187007e-03   9.3272803e-03   1.5040404e-02  -1.5705739e-02  -7.8058390e-03  -6.4477175e-03   1.1791909e-02   5.0221989e-02
  -1.1080466e-01   2.4852357e-02  -5.9480019e-02  -3.9612640e-01   3.0167139e-01   2.1144866e-01  -8.8685803e-02   5.7564719e-01  -6.2530667e-01   2.9466436e+00   1.0868192e+00  -8.8537316e-01   1.3303932e+01   1.0727183e-04  -6.8611274e-05   2.5763243e-04   6.4924865e-05  -2.1114832e-04  -2.8594502e-05   1.4027452e-04  -1.5594408e-04   7.8667938e-05  -5.8326926e-05   2.1793716e-04   5.4329323e-05   1.7681365e-05
  -1.1955819e-01   1.8974610e-02  -5.9663038e-02  -3.9503902e-01   3.0203530e-01   2.1185301e-01  -8.8131254e-02   5.7666284e-01  -6.2634775e-01   2.9460229e+00   1.0861839e+00  -8.8619701e-01   1.3307187e+01  -5.2205346e-04  -1.1041897e-03  -4.8937297e-04   2.7631478e-03   1.1404410e-03  -1.3250535e-03   9.4688384e-03   1.4943872e-02  -1.5661093e-02  -7.9302122e-03  -6.3197176e-03  -1.1703729e-02   5.0213322e-02
  -1.1442022e-01   2.1045942e-02  -6.2191688e-02  -3.9751735e-01   3.0316146e-01   2.1343119e-01  -8.4009248e-02   5.8342881e-01  -6.3327575e-01   2.9425145e+00   1.0834939e+00  -8.9117623e-01   1.3329676e+01  -1.7321949e-03  -3.5419475e-03  -1.6522029e-03   9.8523600e-03   3.9752505e-03  -4.3960519e-03   3.3766878e-02   5.4389526e-02  -5.6763817e-02  -2.8165755e-02  -2.3431882e-02  -4.2674652e-02   1.8156270e-01
  -1.1003647e-01   2.5339262e-02  -6.3892501e-02  -3.9886292e-01   3.0538811e-01   2.1627573e-01  -7.4309991e-02   5.9906605e-01  -6.4953329e-01   2.9344986e+00   1.0766979e+00  -9.0356579e-01   1.3382311e+01  -2.9877361e-03  -7.1238302e-03  -3.4483235e-03   1.8832377e-02   7.1153885e-03  -8.3859952e-03   6.3982960e-02   1.0313009e-01  -1.0733749e-01  -5.3417867e-02  -4.4088963e-02  -8.0693850e-02   3.4412004e-01
  -1.1155730e-01   2.3695236e-02  -6.2612176e-02  -4.0163802e-01   3.0812770e-01   2.1872160e-01  -5.8818569e-02   6.2405678e-01  -6.7537755e-01   2.9216820e+00   1.0658514e+00  -9.2316669e-01   1.3465187e+01  -4.1088096e-03  -1.0006620e-02  -4.4125705e-03   2.5885110e-02   9.8719760e-03  -1.1011461e-02   8.8235974e-02   1.4243194e-01  -1.4845886e-01  -7.3625387e-02  -6.0861952e-02  -1.1159691e-01   4.7550306e-01
  -1.1178042e-01   2.5676437e-02  -6.2072423e-02  -4.0576216e-01   3.1369330e-01   2.2266155e-01  -3.9871127e-02   6.5441233e-01  -7.0729306e-01   2.9059567e+00   1.0530713e+00  -9.4700651e-01   1.3566858e+01  -4.8720437e-03  -1.0862504e-02  -5.0744998e-03   2.8466053e-02   1.0758594e-02  -1.1830203e-02   9.7720902e-02   1.5730596e-01  -1.6413095e-01  -8.1354113e-02  -6.7352398e-02  -1.2349161e-01   5.2594990e-01
  -1.1480634e-01   3.0817731e-02  -7.3878194e-02  -4.0834001e-01   3.1701366e-01   2.2718786e-01  -2.0853337e-02   6.8482504e-01  -7.3910325e-01   2.8898526e+00   1.0401095e+00  -9.7089572e-01   1.3668655e+01  -4.2643766e-03  -9.7387932e-03  -4.5289719e-03   2.5561223e-02   9.7652871e-03  -1.0392488e-02   8.8439719e-02   1.4240313e-01  -1.4813838e-01  -7.3699920e-02  -6.1017673e-02  -1.1159840e-01   4.7540837e-01
  -1.1340550e-01   1.1431384e-02  -6.2760259e-02  -4.1240891e-01   3.2096367e-01   2.3105129e-01  -5.6222467e-03   7.0972240e-01  -7.6479963e-01   2.8771023e+00   1.0293620e+00  -9.9045804e-01   1.3751666e+01  -2.9510227e-03  -7.1132600e-03  -3.1699792e-03   1.8487942e-02   6.8539126e-03  -7.0892295e-03   6.3851944e-02   1.0303335e-01  -1.0740552e-01  -5.3296474e-02  -4.4178319e-02  -8.0556359e-02   3.4401019e-01
  -1.1275977e-01   1.1369309e-02  -6.0125525e-02  -4.1395893e-01   3.2317279e-01   2.3320748e-01   4.0371578e-03   7.2547715e-01  -7.8109066e-01   2.8690166e+00   1.0224607e+00  -1.0026737e+00   1.3804134e+01  -1.6235346e-03  -3.8513618e-03  -1.7820655e-03   9.8313073e-03   3.6563410e-03  -3.8193703e-03   3.3627673e-02   5.4343685e-02  -5.6680292e-02  -2.8070846e-02  -2.3231183e-02  -4.2677530e-02   1.8166702e-01
  -1.1597151e-01   1.2688628e-02  -6.1438073e-02  -4.1432726e-01   3.2379470e-01   2.3496077e-01   8.3976311e-03   7.3202764e-01  -7.8819446e-01   2.8656051e+00   1.0196790e+00  -1.0080154e+00   1.3826327e+01  -3.2333414e-04  -8.0358026e-04  -5.4840823e-04   2.7657953e-03   8.6859388e-04  -1.0773866e-03   9.4369791e-03   1.5014787e-02  -1.5537379e-02  -7.8566439e-03  -6.4011170e-03  -1.1594547e-02   5.0315835e-02
  -1.1227795e-01   1.5211339e-02  -6.0202852e-02  -4.1433446e-01   3.2399154e-01   2.3408202e-01   9.0829409e-03   7.3294365e-01  -7.8923555e-01   2.8651341e+00   1.0192526e+00  -1.0085825e+00   1.3829774e+01   9.7005042e-05   5.2609138e-05   2.3784031e-06  -1.6368626e-04   9.7265199e-05   1.5754515e-04   3.0724162e-05   5.7231047e-05  -8.0801430e-06  -4.1441173e-05  -6.4542012e-06   1.9537149e-04   8.6876527e-05
  -1.0962638e-01   1.2130963e-02  -6.5825953e-02  -4.1483531e-01   3.2387879e-01   2.3338425e-01   9.7185718e-03   7.3203846e-01  -7.8829506e-01   2.8657819e+00   1.0196189e+00  -1.0079743e+00   1.3833220e+01  -1.9652156e-04  -1.9235711e-04   6.0044764e-05  -9.3119634e-04  -2.5288135e-04  -4.0020773e-03   9.3076695e-03  -1.5117073e-02   1.5454048e-02   7.5667513e-03   6.3542646e-03   1.1796042e-02   5.0165067e-02
  -1.0621414e-01   7.1687340e-03  -6.2878769e-02  -4.1569534e-01   3.2324228e-01   2.3378935e-01   1.3653226e-02   7.2542587e-01  -7.8139258e-01   2.8688551e+00   1.0226585e+00  -1.0027187e+00   1.3855283e+01  -8.5148789e-04  -3.2610043e-04   1.0260633e-04  -2.8469483e-03  -9.7041713e-04  -1.4632183e-02   3.3609332e-02  -5.4253101e-02   5.6628263e-02   2.8073916e-02   2.3226645e-02   4.2590189e-02   1.8161968e-01
  -1.1317359e-01   1.8083227e-02  -6.9224538e-02  -4.2068943e-01   3.2335343e-01   2.3378123e-01   2.3349387e-02   7.0944038e-01  -7.6485597e-01   2.8772971e+00   1.0292205e+00  -9.9038174e-01   1.3908004e+01  -1.6290398e-03  -6.3470439e-04   4.9164200e-04  -5.0124620e-03  -1.7053853e-03  -2.7584790e-02   6.4060473e-02  -1.0301978e-01   1.0724074e-01   5.3348339e-02   4.3940111e-02   8.0762357e-02   3.4423461e-01
  -1.1614837e-01   1.8724073e-02  -5.6941251e-02  -4.2646510e-01   3.2314631e-01   2.3341655e-01   3.8694746e-02   6.8482697e-01  -7.3885310e-01   2.8902396e+00   1.0400060e+00  -9.7085552e-01   1.3990945e+01  -2.0345699e-03  -1.0122819e-03   5.8047966e-04  -6.9306717e-03  -2.4793039e-03  -3.8393666e-02   8.8146597e-02  -1.4240813e-01   1.4819587e-01   7.3595252e-02   6.0965194e-02   1.1162895e-01   4.7574544e-01
  -1.0648274e-01   1.7973359e-02  -6.7690437e-02  -4.3474401e-01   3.2102698e-01   2.3099921e-01   5.7720438e-02   6.5448319e-01  -7.0732977e-01   2.9058364e+00   1.0529411e+00  -9.4705610e-01   1.4092819e+01  -2.2908210e-03  -1.1229067e-03   7.4589132e-04  -7.3093765e-03  -2.7951757e-03  -4.2726200e-02   9.7656273e-02  -1.5719857e-01   1.6386452e-01   8.1496093e-02   6.7538776e-02   1.2331801e-01   5.2559332e-01
  -1.1900116e-01   9.7618809e-03  -7.3480701e-02  -4.4315471e-01   3.2019929e-01   2.2944755e-01   7.6475604e-02   6.2388601e-01  -6.7561582e-01   2.9216641e+00   1.0658590e+00  -9.2321582e-01   1.4194410e+01  -2.2004275e-03  -1.0567779e-03   5.2417159e-04  -6.7070521e-03  -2.5470607e-03  -3.8716227e-02   8.8323425e-02  -1.4217155e-01   1.4840332e-01   7.3605388e-02   6.0922043e-02   1.1140381e-01   4.7563274e-01
  -1.1603677e-01   2.6651299e-02  -6.7237334e-02  -4.4856516e-01   3.1970594e-01   2.2998127e-01   9.2024411e-02   5.9898415e-01  -6.4954789e-01   2.9343540e+00   1.0766581e+00  -9.0356068e-01   1.4277491e+01  -1.4435768e-03  -7.2082677e-04   2.9658344e-04  -4.7244410e-03  -1.7122148e-03  -2.8015273e-02   6.3929167e-02  -1.0312203e-01   1.0727305e-01   5.3386236e-02   4.4222005e-02   8.0900860e-02   3.4410772e-01
  -1.1886366e-01   8.1050612e-03  -6.4214224e-02  -4.5285125e-01   3.1839028e-01   2.2892824e-01   1.0174440e-01   5.8344846e-01  -6.3328787e-01   2.9425556e+00   1.0832514e+00  -8.9123995e-01   1.4330105e+01  -7.4810541e-04  -4.8365723e-04   2.6906161e-04  -2.5981137e-03  -1.0200059e-03  -1.4980813e-02   3.3819158e-02  -5.4315131e-02   5.6725583e-02   2.8330542e-02   2.3262864e-02   4.2669319e-02   1.8180814e-01
  -1.2205999e-01   1.6516932e-02  -6.7770678e-02  -4.5388566e-01   3.1780854e-01   2.2900925e-01   1.0603253e-01   5.7671010e-01  -6.2628504e-01   2.9459628e+00   1.0861479e+00  -8.8637706e-01   1.4352172e+01  -2.3402267e-05  -1.4676613e-04  -2.5818857e-05  -5.1967936e-04  -1.7515250e-04  -3.9811996e-03   9.5655949e-03  -1.5093125e-02   1.5631038e-02   7.5544290e-03   6.4169966e-03   1.1828329e-02   5.0412676e-02
  -1.1882380e-01   1.1986114e-02  -7.1885957e-02  -4.5417520e-01   3.1854759e-01   2.2905178e-01   1.0663782e-01   5.7552726e-01  -6.2517806e-01   2.9464733e+00   1.0867288e+00  -8.8510969e-01   1.4355403e+01  -1.7668146e-04   9.2897236e-06   1.1847254e-04  -4.2021087e-05  -4.9526654e-05   1.7673523e-04   1.0890332e-05  -1.0022914e-04   1.0373266e-04  -2.9477619e-05  -1.5430158e-05  -8.1275884e-05   8.6612362e-05
  -1.2041990e-01   1.3669360e-02  -6.4625991e-02  -4.5564562e-01   3.1977219e-01   2.2837248e-01   1.0721179e-01   5.7482510e-01  -6.2407430e-01   2.9470845e+00   1.0870622e+00  -8.8620772e-01   1.4358928e+01  -3.7461635e-04  -1.4117595e-04   3.2258444e-04  -3.8050624e-04   4.0327332e-05  -3.8316486e-03   9.2632384e-03  -1.5099091e-02   1.5674648e-02   7.8375376e-03   6.3976299e-03  -1.1755512e-02   5.0325890e-02
  -1.2065411e-01   1.7205242e-02  -5.6769027e-02  -4.5856078e-01   3.1843850e-01   2.2841338e-01   1.1108861e-01   5.6792187e-01  -6.1738034e-01   2.9504892e+00   1.0899690e+00  -8.9134095e-01   1.4381176e+01  -7.0815019e-04  -7.0421358e-04   8.1162340e-04  -1.1312604e-03   4.1427682e-04  -1.4456769e-02   3.3699645e-02  -5.4459159e-02   5.6607396e-02   2.8233394e-02   2.3416978e-02  -4.2537887e-02   1.8173631e-01
  -1.1296142e-01   1.1323572e-02  -5.8866963e-02  -4.6103978e-01   3.1790882e-01   2.2834599e-01   1.2101661e-01   5.5236208e-01  -6.0081644e-01   2.9586895e+00   1.0966445e+00  -9.0357313e-01   1.4433537e+01  -1.3474849e-03  -1.5024306e-03   1.6877978e-03  -2.6387844e-03   3.7317490e-04  -2.7090191e-02   6.3948901e-02  -1.0307443e-01   1.0745300e-01   5.3239040e-02   4.4292667e-02  -8.0730264e-02   3.4398761e-01
  -1.1920460e-01   1.5245811e-02  -7.5187137e-02  -4.6680915e-01   3.1746081e-01   2.2851144e-01   1.3651154e-01   5.2767007e-01  -5.7511429e-01   2.9715272e+00   1.1071670e+00  -9.2310681e-01   1.4516813e+01  -1.7792508e-03  -2.1752831e-03   2.1347932e-03  -3.3888329e-03   8.5747506e-04  -3.7474968e-02   8.8281950e-02  -1.4237885e-01   1.4832571e-01   7.3601988e-02   6.1184278e-02  -1.1158984e-01   4.7554668e-01
  -1.1905872e-01   1.6943549e-02  -6.1588875e-02  -4.7568330e-01   3.1692711e-01   2.2821113e-01   1.5540515e-01   4.9703409e-01  -5.4332600e-01   2.9872159e+00   1.1202948e+00  -9.4692322e-01   1.4618352e+01  -1.8434100e-03  -2.5168020e-03   2.6100992e-03  -3.6447555e-03   7.8809546e-04  -4.1581026e-02   9.7706232e-02  -1.5732002e-01   1.6381848e-01   8.1233685e-02   6.7580394e-02  -1.2329346e-01   5.2584913e-01
  -1.1470858e-01   1.2955831e-02  -6.0236156e-02  -4.8414958e-01   3.1609138e-01   2.2819998e-01   1.7424195e-01   4.6648119e-01  -5.1147958e-01   3.0029018e+00   1.1335887e+00  -9.7085994e-01   1.4720201e+01  -1.7353255e-03  -2.3879819e-03   2.3471810e-03  -3.0354894e-03   6.6330325e-04  -3.7660252e-02   8.8210426e-02  -1.4219089e-01   1.4823220e-01   7.3527889e-02   6.0835481e-02  -1.1173727e-01   4.7561958e-01
  -1.2096300e-01   1.1416796e-02  -6.2658665e-02  -4.8935700e-01   3.1544705e-01   2.2799408e-01   1.8972245e-01   4.4162509e-01  -4.8569138e-01   3.0159546e+00   1.1440398e+00  -9.9033329e-01   1.4803258e+01  -1.2321435e-03  -1.7263928e-03   1.6661546e-03  -2.0385861e-03   4.5368979e-04  -2.7050614e-02   6.4025540e-02  -1.0299725e-01   1.0724744e-01   5.3197174e-02   4.4195515e-02  -8.0840413e-02   3.4412801e-01
  -1.2556083e-01   2.1961579e-02  -6.0704233e-02  -4.9483784e-01   3.1428869e-01   2.2807261e-01   1.9919339e-01   4.2593979e-01  -4.6946915e-01   3.0240593e+00   1.1510090e+00  -1.0027392e+00   1.4855863e+01  -7.2701970e-04  -1.0416362e-03   1.1029430e-03  -1.0735209e-03   2.2970374e-04  -1.4397253e-02   3.3885457e-02  -5.4506633e-02   5.6830497e-02   2.8215297e-02   2.3392824e-02  -4.2656077e-02   1.8163930e-01
  -1.2293793e-01   3.6281174e-03  -6.6340106e-02  -4.9617879e-01   3.1558555e-01   2.2833166e-01   2.0370465e-01   4.1934997e-01  -4.6221351e-01   3.0275113e+00   1.1533654e+00  -1.0079296e+00   1.4877885e+01  -8.3691564e-05  -2.4916652e-04   3.9075809e-04  -3.6792519e-04   6.7295889e-05  -4.2273732e-03   9.4557355e-03  -1.5069075e-02   1.5690950e-02   7.7587735e-03   6.2886657e-03  -1.1661709e-02   5.0209369e-02
  -1.1567705e-01   8.1618180e-03  -5.8443948e-02  -4.9545505e-01   3.1541232e-01   2.2791915e-01   2.0425589e-01   4.1836815e-01  -4.6122918e-01   3.0279470e+00   1.1541126e+00  -1.0087384e+00   1.4881322e+01  -1.8883923e-05   1.4005516e-04  -1.2755941e-04  -3.3757555e-06  -8.2696051e-05  -2.7299238e-05   7.3555216e-05   4.9583407e-06  -1.0504680e-04  -6.7894543e-05   1.0297781e-04   1.1614782e-04   6.5587710e-05
  -1.2216261e-01   1.7718611e-02  -6.1890836e-02  -4.9638665e-01   3.1466164e-01   2.2796422e-01   2.0488939e-01   4.1719663e-01  -4.6016458e-01   3.0283757e+00   1.1537427e+00  -1.0076256e+00   1.4884833e+01   1.5427839e-04  -4.1645495e-04   3.0661252e-04   2.1873286e-04   2.4930931e-04  -3.9129442e-03   9.4170177e-03  -1.4880208e-02   1.5811152e-02   7.7914652e-03  -6.2853185e-03   1.1819069e-02   5.0045914e-02
  -1.1782405e-01   1.7448491e-02  -6.6166277e-02  -4.9758002e-01   3.1449563e-01   2.2801546e-01   2.0908675e-01   4.1083609e-01  -4.5325184e-01   3.0319519e+00   1.1507255e+00  -1.0025319e+00   1.4906898e+01   5.4303266e-04  -1.5266513e-03   1.0331863e-03   1.0740222e-04   1.6279002e-03  -1.3771882e-02   3.3678666e-02  -5.4358035e-02   5.6688185e-02   2.8366833e-02  -2.3217128e-02   4.2630395e-02   1.8149430e-01
  -1.2409604e-01   4.9294348e-03  -7.1157203e-02  -5.0254844e-01   3.1492258e-01   2.2820412e-01   2.1871408e-01   3.9490848e-01  -4.3669712e-01   3.0401390e+00   1.1439501e+00  -9.9045627e-01   1.4959557e+01   8.3853474e-04  -3.0402420e-03   1.7147777e-03   3.4027954e-04   3.1695691e-03  -2.6315706e-02   6.3661568e-02  -1.0296103e-01   1.0739577e-01   5.3255551e-02  -4.4099719e-02   8.0889349e-02   3.4402060e-01
  -1.2047857e-01   1.1427136e-02  -6.9346310e-02  -5.0832535e-01   3.1384900e-01   2.2911058e-01   2.3416964e-01   3.7006517e-01  -4.1112224e-01   3.0529824e+00   1.1334649e+00  -9.7101257e-01   1.5042427e+01   1.0283986e-03  -4.4044345e-03   2.6379592e-03   3.9968928e-04   4.5448667e-03  -3.6254673e-02   8.8410267e-02  -1.4233356e-01   1.4834379e-01   7.3584618e-02  -6.0943943e-02   1.1163587e-01   4.7546839e-01
  -1.2085577e-01   4.0723429e-03  -5.9807075e-02  -5.1692062e-01   3.1389524e-01   2.2995556e-01   2.5298705e-01   3.3970259e-01  -3.7918367e-01   3.0686649e+00   1.1203059e+00  -9.4693959e-01   1.5144221e+01   1.3630765e-03  -4.6785191e-03   2.9647324e-03   5.3518204e-04   5.1199463e-03  -4.0293731e-02   9.7773071e-02  -1.5741589e-01   1.6393707e-01   8.1577788e-02  -6.7389030e-02   1.2345259e-01   5.2589274e-01
  -1.1646810e-01   9.5181349e-03  -5.6210257e-02  -5.2596993e-01   3.1375461e-01   2.3064897e-01   2.7188456e-01   3.0913933e-01  -3.4755091e-01   3.0842981e+00   1.1074419e+00  -9.2317789e-01   1.5246040e+01   1.5498515e-03  -4.3420389e-03   2.8167434e-03   4.8904031e-04   4.5952166e-03  -3.6641302e-02   8.8365977e-02  -1.4240447e-01   1.4825431e-01   7.3703978e-02  -6.0962284e-02   1.1171639e-01   4.7540786e-01
  -1.2379977e-01   1.0843883e-02  -6.4212226e-02  -5.3200540e-01   3.1291411e-01   2.3123672e-01   2.8704120e-01   2.8432366e-01  -3.2163057e-01   3.0973942e+00   1.0967931e+00  -9.0371941e-01   1.5328957e+01   1.0928662e-03  -3.1697797e-03   1.9121811e-03   4.4634822e-04   3.5662537e-03  -2.6318129e-02   6.3683064e-02  -1.0298011e-01   1.0727734e-01   5.3419188e-02  -4.4181824e-02   8.0691529e-02   3.4430757e-01
  -1.1349591e-01   8.9078816e-03  -5.5395952e-02  -5.3711746e-01   3.1261617e-01   2.3187123e-01   2.9689721e-01   2.6874031e-01  -3.0519935e-01   3.1054072e+00   1.0899822e+00  -8.9136059e-01   1.5381588e+01   7.9922065e-04  -1.5568280e-03   1.1283154e-03   1.4784889e-04   1.9628982e-03  -1.4027739e-02   3.3795048e-02  -5.4456933e-02   5.6589175e-02   2.8178400e-02  -2.3219200e-02   4.2648428e-02   1.8154148e-01
  -1.2732761e-01   1.3835162e-02  -5.8445237e-02  -5.3711983e-01   3.1347770e-01   2.3285855e-01   3.0116636e-01   2.6199903e-01  -2.9820631e-01   3.1088619e+00   1.0869957e+00  -8.8615938e-01   1.5403479e+01   1.7730053e-04  -5.4169168e-04   4.1761367e-04   1.7678837e-04   4.4337396e-04  -3.9150052e-03   9.5992871e-03  -1.5029070e-02   1.5564533e-02   7.8142365e-03  -6.4352462e-03   1.1737268e-02   5.0215743e-02
  -1.1539348e-01   9.8081886e-03  -6.6304002e-02  -5.3845952e-01   3.1353226e-01   2.3210547e-01   3.0177046e-01   2.6083105e-01  -2.9711989e-01   3.1095991e+00   1.0865550e+00  -8.8520476e-01   1.5407172e+01  -1.0520883e-04   1.8508696e-04  -3.5374574e-05   2.0788877e-04   6.2764792e-05  -1.1740908e-04  -1.3175749e-04   1.1801861e-05   4.2156807e-05   2.2210798e-05  -6.7755901e-05  -4.3134834e-05  -3.7640408e-05
  -1.2129071e-01  -1.6961955e-03  -6.2692901e-02  -5.3744028e-01   3.1293447e-01   2.3278238e-01   3.0248263e-01   2.5999194e-01  -2.9613752e-01   3.1099098e+00   1.0862356e+00  -8.8617528e-01   1.5410623e+01   1.5672119e-04  -2.1788191e-04   4.6405719e-04   2.5633616e-04   9.5372718e-04  -3.5855351e-03   9.3929702e-03  -1.5108328e-02   1.5717892e-02   7.7836966e-03  -6.3438714e-03  -1.1815032e-02   5.0069437e-02
  -1.2389091e-01   6.6877933e-03  -6.0121113e-02  -5.3986469e-01   3.1243092e-01   2.3306372e-01   3.0648396e-01   2.5335102e-01  -2.8945348e-01   3.1132909e+00   1.0833240e+00  -8.9132920e-01   1.5432728e+01   5.8227261e-04  -1.9373904e-03   1.8314338e-03   1.3716896e-03   3.3008802e-03  -1.3297565e-02   3.3543344e-02  -5.4475097e-02   5.6647657e-02   2.8086346e-02  -2.3200929e-02  -4.2838608e-02   1.8178211e-01
  -1.1739920e-01   9.8821835e-03  -5.1585717e-02  -5.4439554e-01   3.1266879e-01   2.3500748e-01   3.1638357e-01   2.3762805e-01  -2.7279604e-01   3.1215751e+00   1.0766542e+00  -9.0372567e-01   1.5485209e+01   1.1620383e-03  -3.5932949e-03   3.1366994e-03   2.2204085e-03   6.1247199e-03  -2.5130981e-02   6.3928950e-02  -1.0313390e-01   1.0746214e-01   5.3194381e-02  -4.4090988e-02  -8.0829757e-02   3.4412506e-01
  -1.1733470e-01   1.4506806e-02  -6.0679860e-02  -5.5056032e-01   3.1199618e-01   2.3551047e-01   3.3165506e-01   2.1269325e-01  -2.4699561e-01   3.1343675e+00   1.0659680e+00  -9.2317577e-01   1.5568287e+01   1.4771985e-03  -4.9770426e-03   4.4584467e-03   3.0614735e-03   8.7236889e-03  -3.5289700e-02   8.8193166e-02  -1.4248141e-01   1.4829855e-01   7.3753185e-02  -6.1089489e-02  -1.1170061e-01   4.7552528e-01
  -1.2091729e-01   1.2218435e-02  -5.7613279e-02  -5.5903713e-01   3.1136368e-01   2.3782355e-01   3.5054587e-01   1.8235363e-01  -2.1505767e-01   3.1500756e+00   1.0530792e+00  -9.4698972e-01   1.5669877e+01   2.1623364e-03  -5.5143259e-03   4.8605603e-03   3.4666391e-03   9.9126428e-03  -3.8894893e-02   9.7525255e-02  -1.5737015e-01   1.6397846e-01   8.1545935e-02  -6.7180168e-02  -1.2345058e-01   5.2577599e-01
  -1.1243233e-01   7.4317661e-03  -5.6224010e-02  -5.6778678e-01   3.1185522e-01   2.3980664e-01   3.6956330e-01   1.5175944e-01  -1.8347863e-01   3.1660456e+00   1.0397968e+00  -9.7079622e-01   1.5771852e+01   2.0206550e-03  -5.0071408e-03   4.4981522e-03   3.1128368e-03   8.8300776e-03  -3.5148448e-02   8.8166502e-02  -1.4237260e-01   1.4842852e-01   7.3621377e-02  -6.1217620e-02  -1.1170722e-01   4.7547332e-01
  -1.1853914e-01   3.4193735e-04  -5.4118248e-02  -5.7341091e-01   3.1105266e-01   2.4126980e-01   3.8507708e-01   1.2686820e-01  -1.5753893e-01   3.1789048e+00   1.0293640e+00  -9.9031482e-01   1.5854846e+01   1.2998444e-03  -3.7254453e-03   3.2667331e-03   2.2493153e-03   6.6425559e-03  -2.5367675e-02   6.3823917e-02  -1.0295272e-01   1.0730725e-01   5.3358772e-02  -4.4066095e-02  -8.0773486e-02   3.4431186e-01
  -1.1803551e-01  -1.4015599e-03  -5.3879403e-02  -5.7787036e-01   3.1063421e-01   2.4215535e-01   3.9470304e-01   1.1122417e-01  -1.4134576e-01   3.1869229e+00   1.0224941e+00  -1.0027906e+00   1.5907379e+01   6.6999830e-04  -1.8703822e-03   1.7690855e-03   9.5289447e-04   3.4638434e-03  -1.3415391e-02   3.4000470e-02  -5.4411332e-02   5.6560755e-02   2.8177586e-02  -2.3306041e-02  -4.2524683e-02   1.8168039e-01
  -1.1857132e-01   1.9653994e-04  -5.2552430e-02  -5.8027652e-01   3.1065411e-01   2.4349157e-01   3.9873839e-01   1.0447615e-01  -1.3423862e-01   3.1902102e+00   1.0196198e+00  -1.0079324e+00   1.5929308e+01   2.2105066e-04  -4.9854042e-04   5.0276985e-04   2.4130222e-04   1.0719750e-03  -3.6149082e-03   9.3552697e-03  -1.5006336e-02   1.5716731e-02   7.7753354e-03  -6.6540312e-03  -1.1847680e-02   5.0423878e-02
  -1.2735898e-01  -5.1269809e-03  -5.7464092e-02  -5.8063333e-01   3.1052660e-01   2.4353294e-01   3.9950583e-01   1.0376652e-01  -1.3323348e-01   3.1908950e+00   1.0191741e+00  -1.0087115e+00   1.5932904e+01  -8.7001175e-05  -9.8368592e-05   1.1179379e-04  -2.8488032e-05  -3.8487194e-05   6.2362989e-07  -1.3544737e-04   2.2255682e-05  -9.1581102e-05   8.3570351e-06  -6.4461551e-05   5.3459832e-05  -1.8840130e-05
  -1.2471067e-01   5.3075633e-03  -5.6372603e-02  -5.7999414e-01   3.1158424e-01   2.4323231e-01   4.0004393e-01   1.0254405e-01  -1.3238932e-01   3.1902421e+00   1.0198262e+00  -1.0079741e+00   1.5936220e+01  -4.7110227e-04  -1.1615916e-03  -2.7149817e-04   1.0760615e-03  -1.8518081e-03  -2.4161702e-03   9.3112172e-03  -1.5123582e-02   1.5767898e-02  -7.6086051e-03   6.6332976e-03   1.1702741e-02   5.0331647e-02
  -1.1749840e-01   1.2304646e-02  -5.3822519e-02  -5.8103486e-01   3.1124346e-01   2.4195012e-01   4.0406915e-01   9.5982398e-02  -1.2520960e-01   3.1868395e+00   1.0226669e+00  -1.0026633e+00   1.5958693e+01  -1.6410868e-03  -4.2829999e-03  -1.1149176e-03   4.1256599e-03  -6.4666343e-03  -8.5363088e-03   3.3684831e-02  -5.4379144e-02   5.6568704e-02  -2.8274999e-02   2.3234649e-02   4.2602908e-02   1.8188284e-01
  -1.1536901e-01   5.4098621e-04  -6.2563104e-02  -5.8306203e-01   3.1408001e-01   2.4144542e-01   4.1401515e-01   8.0242015e-02  -1.0875614e-01   3.1788503e+00   1.0292352e+00  -9.9025889e-01   1.6011055e+01  -3.3732312e-03  -8.0341954e-03  -2.2935479e-03   7.8177417e-03  -1.1945419e-02  -1.6654971e-02   6.3916499e-02  -1.0293039e-01   1.0741780e-01  -5.3298246e-02   4.4212823e-02   8.0839992e-02   3.4406571e-01
