  -1.1503140e-01   1.6232440e-02  -6.5076090e-02  -4.1417830e-01   3.2398880e-01   2.3431740e-01   8.3185880e-03   7.3204250e-01  -7.8819010e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   1.3826410e+01  -4.3129700e-04  -1.0251670e-03  -4.8213950e-04   2.6876697e-03   1.0038917e-03  -1.0176862e-03   9.3217740e-03   1.5026840e-02  -1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.1506030e-01   1.6163490e-02  -6.5108330e-02  -4.1429340e-01   3.2412670e-01   2.3446090e-01   8.9483340e-03   7.3305760e-01  -7.8924820e-01   2.8651470e+00   1.0192610e+00  -1.0087020e+00   1.3829800e+01   2.0681490e-06   2.6828300e-06   2.6690790e-06  -5.6280094e-06   8.8813439e-06  -6.0878588e-06   0.0000000e+00   0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -1.1507550e-01   1.6158220e-02  -6.5104850e-02  -4.1455540e-01   3.2408500e-01   2.3442340e-01   9.5780800e-03   7.3204250e-01  -7.8819010e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   1.3833200e+01  -2.2971980e-04  -8.5044150e-05   4.5514170e-05  -7.6030957e-04  -2.4939809e-04  -4.0398184e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.1517730e-01   1.6119290e-02  -6.5085270e-02  -4.1625920e-01   3.2382560e-01   2.3417310e-01   1.3695990e-02   7.2540430e-01  -7.8127180e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   1.3855370e+01  -8.3320260e-04  -3.2536910e-04   1.6030800e-04  -2.7162824e-03  -9.2809891e-04  -1.4607914e-02   3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.1541740e-01   1.6021820e-02  -6.5037880e-02  -4.2030180e-01   3.2322200e-01   2.3357720e-01   2.3457880e-02   7.0966800e-01  -7.6487120e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   1.3907950e+01  -1.5632380e-03  -6.5857920e-04   3.1748070e-04  -5.0807187e-03  -1.7874859e-03  -2.7726490e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.1579100e-01   1.5855470e-02  -6.4958320e-02  -4.2669830e-01   3.2229440e-01   2.3263280e-01   3.8863750e-02   6.8483350e-01  -7.3898840e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   1.3990930e+01  -2.1223110e-03  -9.9626980e-04   4.7346340e-04  -6.8918831e-03  -2.5197693e-03  -3.8438269e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.1623990e-01   1.5631190e-02  -6.4852360e-02  -4.3457060e-01   3.2119710e-01   2.3146910e-01   5.7757780e-02   6.5437600e-01  -7.0724520e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   1.4092690e+01  -2.2914500e-03  -1.2157690e-03   5.7146130e-04  -7.4467346e-03  -2.8463960e-03  -4.2651731e-02   9.7618890e-02  -1.5736310e-01   1.6400590e-01   8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.1667780e-01   1.5384970e-02  -6.4737090e-02  -4.4247170e-01   3.2014350e-01   2.3030090e-01   7.6651810e-02   6.2391860e-01  -6.7550210e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   1.4194450e+01  -2.0201170e-03  -1.2012810e-03   5.6060250e-04  -6.5804974e-03  -2.6248037e-03  -3.8708363e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.1702640e-01   1.5168280e-02  -6.4636120e-02  -4.4893400e-01   3.1931610e-01   2.2934610e-01   9.2057670e-02   5.9908410e-01  -6.4961920e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   1.4277420e+01  -1.4290090e-03  -9.2779780e-04   4.3197460e-04  -4.6718092e-03  -1.9256830e-03  -2.8081044e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.1724300e-01   1.5023830e-02  -6.4568750e-02  -4.5303790e-01   3.1880600e-01   2.2874050e-01   1.0181960e-01   5.8334780e-01  -6.3321870e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   1.4330000e+01  -7.4220310e-04  -5.0786060e-04   2.3796970e-04  -2.4391480e-03  -1.0220303e-03  -1.4848388e-02   3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.1733320e-01   1.4961590e-02  -6.4539240e-02  -4.5477210e-01   3.1859310e-01   2.2848530e-01   1.0593750e-01   5.7670960e-01  -6.2630030e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   1.4352180e+01  -2.0220880e-04  -1.4017060e-04   6.9002540e-05  -6.7657338e-04  -2.7795433e-04  -4.1124201e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.1734650e-01   1.4952560e-02  -6.4534160e-02  -4.5503900e-01   3.1855880e-01   2.2844690e-01   1.0656720e-01   5.7569450e-01  -6.2524230e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   1.4355570e+01   2.2361060e-06   3.3964340e-06   3.2161930e-06  -8.1141178e-06   7.9485878e-06  -8.2873257e-06   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.1736020e-01   1.4939610e-02  -6.4517310e-02  -4.5530590e-01   3.1853090e-01   2.2844070e-01   1.0719700e-01   5.7467930e-01  -6.2418430e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   1.4358960e+01  -2.0666030e-04  -1.9846120e-04   2.4288090e-04  -3.9459293e-04   8.7163707e-05  -3.9632570e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.1745160e-01   1.4850550e-02  -6.4410670e-02  -4.5704100e-01   3.1836080e-01   2.2839550e-01   1.1131490e-01   5.6804120e-01  -6.1726590e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   1.4381140e+01  -7.4637690e-04  -7.3619750e-04   8.7252140e-04  -1.3933679e-03   2.9269620e-04  -1.4324965e-02   3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.1766540e-01   1.4633970e-02  -6.4157580e-02  -4.6115550e-01   3.1796700e-01   2.2828880e-01   1.2107680e-01   5.5230490e-01  -6.0086530e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   1.4433720e+01  -1.3833810e-03  -1.4393990e-03   1.6609540e-03  -2.5720300e-03   5.4236442e-04  -2.7161124e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.1799270e-01   1.4278930e-02  -6.3755190e-02  -4.6765820e-01   3.1736490e-01   2.2812400e-01   1.3648260e-01   5.2747040e-01  -5.7498250e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   1.4516690e+01  -1.8401410e-03  -2.0800080e-03   2.3172240e-03  -3.4208447e-03   7.3800747e-04  -3.7593519e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.1837680e-01   1.3822270e-02  -6.3256490e-02  -4.7564890e-01   3.1665670e-01   2.2792930e-01   1.5537670e-01   4.9701290e-01  -5.4323940e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   1.4618450e+01  -1.9337610e-03  -2.4185300e-03   2.5912680e-03  -3.6069522e-03   8.0731444e-04  -4.1632799e-02   9.7618890e-02  -1.5736310e-01   1.6400590e-01   8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -1.1874110e-01   1.3342970e-02  -6.2752190e-02  -4.8365510e-01   3.1598010e-01   2.2774390e-01   1.7427070e-01   4.6655550e-01  -5.1149620e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   1.4720220e+01  -1.6551310e-03  -2.2916070e-03   2.3695220e-03  -3.1087030e-03   7.2742247e-04  -3.7711075e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.1902300e-01   1.2935970e-02  -6.2336950e-02  -4.9019360e-01   3.1545060e-01   2.2760020e-01   1.8967660e-01   4.4172100e-01  -4.8561340e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   1.4803190e+01  -1.1404230e-03  -1.7172460e-03   1.7297000e-03  -2.1621591e-03   5.2822587e-04  -2.7315406e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.1919430e-01   1.2670900e-02  -6.2071860e-02  -4.9434140e-01   3.1512460e-01   2.2751310e-01   1.9943850e-01   4.2598470e-01  -4.6921280e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   1.4855770e+01  -5.8167680e-04  -9.2452180e-04   9.1918140e-04  -1.1155769e-03   2.8290625e-04  -1.4429588e-02   3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.1926470e-01   1.2557790e-02  -6.1959250e-02  -4.9609300e-01   3.1498820e-01   2.2747770e-01   2.0355640e-01   4.1934650e-01  -4.6229440e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   1.4877950e+01  -1.5687890e-04  -2.5534110e-04   2.5700560e-04  -3.1069068e-04   8.4063604e-05  -3.9948249e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.1927500e-01   1.2540980e-02  -6.1941440e-02  -4.9636250e-01   3.1496560e-01   2.2747290e-01   2.0418610e-01   4.1833140e-01  -4.6123640e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   1.4881340e+01   2.3404110e-06   3.3257610e-06   3.3681090e-06  -7.8437667e-06   8.1707211e-06  -8.1087165e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.1926800e-01   1.2512270e-02  -6.1922750e-02  -4.9663180e-01   3.1495110e-01   2.2750310e-01   2.0481590e-01   4.1731620e-01  -4.6017840e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   1.4884730e+01   9.8775200e-05  -4.3182230e-04   2.7016940e-04   3.0325671e-05   4.6154429e-04  -3.8324253e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.1922430e-01   1.2320330e-02  -6.1803970e-02  -4.9838380e-01   3.1486820e-01   2.2769830e-01   2.0893380e-01   4.1067810e-01  -4.5326010e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   1.4906910e+01   3.6242250e-04  -1.5770730e-03   9.7268260e-04   1.3698348e-04   1.6597573e-03  -1.3852243e-02   3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.1911600e-01   1.1861700e-02  -6.1521380e-02  -5.0253980e-01   3.1467350e-01   2.2816550e-01   2.1869570e-01   3.9494170e-01  -4.3685950e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   1.4959490e+01   7.3150930e-04  -3.0147940e-03   1.8573220e-03   2.9180865e-04   3.1829521e-03  -2.6269499e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.1893070e-01   1.1130200e-02  -6.1070380e-02  -5.0911250e-01   3.1436340e-01   2.2891760e-01   2.3410150e-01   3.7010730e-01  -4.1097670e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   1.5042460e+01   1.1127600e-03  -4.2178470e-03   2.6031380e-03   4.5880087e-04   4.4962379e-03  -3.6369836e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.1867910e-01   1.0221350e-02  -6.0508580e-02  -5.1719580e-01   3.1397590e-01   2.2986520e-01   2.5299560e-01   3.3964980e-01  -3.7923350e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   1.5144220e+01   1.3703130e-03  -4.7274620e-03   2.9271790e-03   5.7536507e-04   5.1081139e-03  -4.0290663e-02   9.7618890e-02  -1.5736310e-01   1.6400590e-01   8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.1840020e-01   9.3005570e-03  -5.9937340e-02  -5.2530190e-01   3.1357870e-01   2.3084040e-01   2.7188960e-01   3.0919230e-01  -3.4749030e-01   3.0844910e+00   1.1073620e+00  -9.2312150e-01   1.5245980e+01   1.3676120e-03  -4.3294020e-03   2.6913480e-03   5.7661313e-04   4.7475139e-03  -3.6506117e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.1815240e-01   8.5416750e-03  -5.9464660e-02  -5.3192680e-01   3.1324630e-01   2.3165600e-01   2.8729550e-01   2.8435780e-01  -3.2160750e-01   3.0973420e+00   1.0967190e+00  -9.0364780e-01   1.5328960e+01   1.0661920e-03  -3.1612260e-03   1.9732160e-03   4.4646473e-04   3.5128044e-03  -2.6448480e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.1798570e-01   8.0574970e-03  -5.9161850e-02  -5.3613160e-01   3.1303070e-01   2.3218230e-01   2.9705730e-01   2.6862150e-01  -3.0520690e-01   3.1054850e+00   1.0899760e+00  -8.9130830e-01   1.5381540e+01   5.8930520e-04  -1.6762930e-03   1.0512880e-03   2.4178997e-04   1.8831982e-03  -1.3973528e-02   3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.1791290e-01   7.8528720e-03  -5.9033020e-02  -5.3790760e-01   3.1293740e-01   2.3240670e-01   3.0117530e-01   2.6198340e-01  -2.9828860e-01   3.1089210e+00   1.0871310e+00  -8.8610310e-01   1.5403710e+01   1.6733650e-04  -4.6179030e-04   2.9394270e-04   6.2005408e-05   5.2887820e-04  -3.8689685e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.1790130e-01   7.8221430e-03  -5.9012720e-02  -5.3818080e-01   3.1292130e-01   2.3244160e-01   3.0180500e-01   2.6096820e-01  -2.9723060e-01   3.1094460e+00   1.0866960e+00  -8.8530710e-01   1.5407110e+01   2.0525590e-06   3.7087270e-06   2.9131820e-06  -8.9190336e-06   6.4689836e-06  -8.5886869e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.1789010e-01   7.7874050e-03  -5.8980840e-02  -5.3845310e-01   3.1290700e-01   2.3250860e-01   3.0243470e-01   2.5995310e-01  -2.9617260e-01   3.1099710e+00   1.0862610e+00  -8.8610310e-01   1.5410500e+01   1.6178100e-04  -5.2168100e-04   4.6673460e-04   3.2140250e-04   9.0729176e-04  -3.7076034e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.1781860e-01   7.5558830e-03  -5.8775040e-02  -5.4022400e-01   3.1282540e-01   2.3294720e-01   3.0655270e-01   2.5331490e-01  -2.8925420e-01   3.1134060e+00   1.0834160e+00  -8.9130830e-01   1.5432680e+01   5.8845820e-04  -1.8998510e-03   1.6858950e-03   1.1873091e-03   3.2775708e-03  -1.3395024e-02   3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.1764560e-01   7.0048370e-03  -5.8285890e-02  -5.4442260e-01   3.1262920e-01   2.3399080e-01   3.1631460e-01   2.3757860e-01  -2.7285360e-01   3.1215500e+00   1.0766730e+00  -9.0364780e-01   1.5485250e+01   1.1512600e-03  -3.6129570e-03   3.2098860e-03   2.2578795e-03   6.2508714e-03  -2.5383606e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.1736080e-01   6.1317050e-03  -5.7508650e-02  -5.5105500e-01   3.1230490e-01   2.3564890e-01   3.3172040e-01   2.1274410e-01  -2.4697080e-01   3.1344010e+00   1.0660300e+00  -9.2312150e-01   1.5568230e+01   1.6738400e-03  -5.0146920e-03   4.4731840e-03   3.1226445e-03   8.7379505e-03  -3.5103335e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.1699160e-01   5.0563070e-03  -5.6546790e-02  -5.5919890e-01   3.1188010e-01   2.3770010e-01   3.5061440e-01   1.8228670e-01  -2.1522760e-01   3.1501620e+00   1.0529780e+00  -9.4700450e-01   1.5669990e+01   1.9638050e-03  -5.5672660e-03   4.9932260e-03   3.4480503e-03   9.7958231e-03  -3.8833111e-02   9.7618890e-02  -1.5736310e-01   1.6400590e-01   8.1432830e-02  -6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -1.1660060e-01   3.9770200e-03  -5.5576020e-02  -5.6735090e-01   3.1142420e-01   2.3976970e-01   3.6950850e-01   1.5182920e-01  -1.8348450e-01   3.1659240e+00   1.0399260e+00  -9.7088740e-01   1.5771750e+01   1.8791290e-03  -5.0511030e-03   4.5563890e-03   3.1095227e-03   8.9819339e-03  -3.5135780e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.1626530e-01   3.0949500e-03  -5.4778350e-02  -5.7400230e-01   3.1102870e-01   2.4147000e-01   3.8491430e-01   1.2699470e-01  -1.5760170e-01   3.1787750e+00   1.0292840e+00  -9.9036120e-01   1.5854730e+01   1.4208760e-03  -3.6607180e-03   3.3191990e-03   2.2405689e-03   6.5712172e-03  -2.5426259e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.1604520e-01   2.5355750e-03  -5.4270120e-02  -5.7821850e-01   3.1076610e-01   2.4255290e-01   3.9467620e-01   1.1125840e-01  -1.4120110e-01   3.1869180e+00   1.0225400e+00  -1.0027010e+00   1.5907300e+01   7.7124140e-04  -1.9321790e-03   1.7600290e-03   1.1754876e-03   3.4946145e-03  -1.3423867e-02   3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.1595040e-01   2.2999240e-03  -5.4054840e-02  -5.7999820e-01   3.1065150e-01   2.4301090e-01   3.9879410e-01   1.0462030e-01  -1.3428270e-01   3.1903530e+00   1.0196960e+00  -1.0079060e+00   1.5929480e+01   2.1701330e-04  -5.3143370e-04   4.8916520e-04   3.1775667e-04   9.7274486e-04  -3.7162446e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.1593540e-01   2.2645480e-03  -5.4021410e-02  -5.8027190e-01   3.1063190e-01   2.4308100e-01   3.9942390e-01   1.0360510e-01  -1.3322470e-01   3.1908790e+00   1.0192610e+00  -1.0087020e+00   1.5932870e+01   3.0845300e-06   4.7805390e-06   3.9923260e-06  -1.0619925e-05   9.9816297e-06  -1.0706170e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.1596530e-01   2.1866370e-03  -5.4044110e-02  -5.8041810e-01   3.1075860e-01   2.4302120e-01   4.0005360e-01   1.0258990e-01  -1.3216670e-01   3.1903530e+00   1.0196960e+00  -1.0079060e+00   1.5936260e+01  -4.4707360e-04  -1.1612900e-03  -3.4238080e-04   1.1256392e-03  -1.7480908e-03  -2.4173473e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.1616300e-01   1.6730800e-03  -5.4196360e-02  -5.8136450e-01   3.1159990e-01   2.4262970e-01   4.0417160e-01   9.5951800e-02  -1.2524830e-01   3.1869180e+00   1.0225400e+00  -1.0027010e+00   1.5958440e+01  -1.6172910e-03  -4.2050830e-03  -1.2508740e-03   4.0833025e-03  -6.3313374e-03  -8.7316847e-03   3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.1662900e-01   4.5816260e-04  -5.4559980e-02  -5.8361000e-01   3.1358930e-01   2.4170520e-01   4.1393340e-01   8.0215490e-02  -1.0884780e-01   3.1787750e+00   1.0292840e+00  -9.9036120e-01   1.6011020e+01  -3.0359640e-03  -7.9358000e-03  -2.3891700e-03   7.6745545e-03  -1.1945243e-02  -1.6577170e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.1735530e-01  -1.4486750e-03  -5.5139120e-02  -5.8716570e-01   3.1670600e-01   2.4025690e-01   4.2933930e-01   5.5381000e-02  -8.2964950e-02   3.1659240e+00   1.0399260e+00  -9.7088740e-01   1.6094000e+01  -4.1283770e-03  -1.0889370e-02  -3.3356840e-03   1.0447061e-02  -1.6386611e-02  -2.2994165e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.1822940e-01  -3.7678030e-03  -5.5856690e-02  -5.9154530e-01   3.2048520e-01   2.3849710e-01   4.4823330e-01   2.4923540e-02  -5.1221790e-02   3.1501620e+00   1.0529780e+00  -9.4700450e-01   1.6195760e+01  -4.4672570e-03  -1.1923450e-02  -3.7256070e-03   1.1311628e-02  -1.7943898e-02  -2.5527637e-02   9.7618890e-02  -1.5736310e-01   1.6400590e-01  -8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.1908410e-01  -6.0635780e-03  -5.6580740e-02  -5.9594310e-01   3.2421270e-01   2.3675390e-01   4.6712740e-01  -5.5339250e-03  -1.9478630e-02   3.1344010e+00   1.0660300e+00  -9.2312150e-01   1.6297520e+01  -3.9477330e-03  -1.0671250e-02  -3.3961800e-03   9.9959991e-03  -1.6067939e-02  -2.3174225e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.1976600e-01  -7.9168660e-03  -5.7174700e-02  -5.9954070e-01   3.2721060e-01   2.3534370e-01   4.8253320e-01  -3.0368410e-02   6.4041870e-03   3.1215500e+00   1.0766730e+00  -9.0364780e-01   1.6380490e+01  -2.7987250e-03  -7.6495250e-03  -2.4683320e-03   7.0829578e-03  -1.1527041e-02  -1.6813764e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.2019070e-01  -9.0818390e-03  -5.7552110e-02  -6.0182540e-01   3.2908930e-01   2.3445490e-01   4.9229510e-01  -4.6104720e-02   2.2804770e-02   3.1134060e+00   1.0834160e+00  -8.9130830e-01   1.6433070e+01  -1.4564970e-03  -4.0111130e-03  -1.3043120e-03   3.6827802e-03  -6.0480928e-03  -8.8922111e-03   3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.2036780e-01  -9.5706090e-03  -5.7711170e-02  -6.0279120e-01   3.2987570e-01   2.3408100e-01   4.9641300e-01  -5.2742860e-02   2.9723130e-02   3.1099710e+00   1.0862610e+00  -8.8610310e-01   1.6455250e+01  -3.9856700e-04  -1.1026710e-03  -3.5839910e-04   1.0048022e-03  -1.6626790e-03  -2.4659925e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.2039440e-01  -9.6445350e-03  -5.7734950e-02  -6.0294060e-01   3.2999370e-01   2.3402390e-01   4.9704280e-01  -5.3758020e-02   3.0781140e-02   3.1094460e+00   1.0866960e+00  -8.8530710e-01   1.6458640e+01   2.2763560e-06   4.0669570e-06   3.5670000e-06  -9.0727866e-06   7.5951038e-06  -9.2742838e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.2042150e-01  -9.7224780e-03  -5.7747270e-02  -6.0308940e-01   3.3011550e-01   2.3400120e-01   4.9767250e-01  -5.4773180e-02   3.1839150e-02   3.1089210e+00   1.0871310e+00  -8.8610310e-01   1.6462030e+01  -4.0572760e-04  -1.1614480e-03  -1.8966030e-04   1.3222795e-03  -1.2995962e-03  -2.2941034e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.2060070e-01  -1.0236000e-02  -5.7832150e-02  -6.0405220e-01   3.3092390e-01   2.3385180e-01   5.0179040e-01  -6.1411320e-02   3.8757510e-02   3.1054850e+00   1.0899760e+00  -8.9130830e-01   1.6484210e+01  -1.4637650e-03  -4.2040390e-03  -6.9932110e-04   4.7925930e-03  -4.7088838e-03  -8.2768511e-03   3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.2102110e-01  -1.1450160e-02  -5.8036050e-02  -6.0633310e-01   3.3283430e-01   2.3350190e-01   5.1155230e-01  -7.7147640e-02   5.5158090e-02   3.0973420e+00   1.0967190e+00  -9.0364780e-01   1.6536790e+01  -2.7290960e-03  -7.9280020e-03  -1.3430370e-03   9.0198349e-03  -8.8661070e-03  -1.5672606e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.2167040e-01  -1.3354070e-02  -5.8362690e-02  -6.0993420e-01   3.3582360e-01   2.3296200e-01   5.2695820e-01  -1.0198210e-01   8.1040910e-02   3.0844910e+00   1.1073620e+00  -9.2312150e-01   1.6619760e+01  -3.6702760e-03  -1.0866760e-02  -1.8873170e-03   1.2314686e-02  -1.2120870e-02  -2.1649018e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
