2.368096e-04 -1.931255e-04 -2.092974e-04 1.736233e-05 -1.410372e-04 8.819774e-05 
1.776744e-04 -1.373909e-04 -1.598418e-04 2.013112e-05 -7.016895e-06 4.156983e-05 
6.889469e-05 -7.210987e-05 -9.286533e-05 2.908223e-05 4.593899e-05 -4.072439e-05 
1.241822e-05 -4.235584e-05 -6.670220e-05 2.352323e-05 8.494284e-05 -4.782459e-05 
-8.741300e-05 2.299646e-05 3.327546e-06 2.603990e-05 1.698089e-04 -1.868927e-04 
-1.384839e-04 2.501261e-05 4.661563e-06 2.382930e-05 1.877379e-04 -1.919186e-04 
-8.285114e-05 -4.062270e-05 -5.669903e-05 2.614992e-05 1.074360e-04 -1.563143e-04 
4.881189e-05 -4.489831e-05 -6.454405e-05 2.537170e-05 6.007205e-05 -8.838600e-05 
1.589851e-04 -8.185890e-05 -9.996929e-05 2.215843e-05 -2.884456e-05 5.402884e-07 
2.144519e-04 -5.938512e-05 -7.658007e-05 2.314351e-05 -8.975906e-05 4.917888e-05 
1.578839e-04 -4.699103e-05 -7.092123e-05 2.527287e-05 -4.868479e-05 -3.243422e-06 
6.607301e-05 -7.087622e-05 -9.361531e-05 2.982527e-05 5.235747e-05 -2.857021e-05 
3.557113e-05 -6.216624e-05 -7.960714e-05 1.673471e-05 4.205411e-05 -7.017027e-05 
-5.133334e-05 -1.212082e-04 -1.432618e-04 1.637406e-05 1.173670e-04 -9.319596e-05 
-9.945537e-05 -1.417610e-04 -1.599370e-04 1.307913e-05 1.407361e-04 -1.394400e-04 
-9.443459e-05 -1.441308e-04 -1.632110e-04 1.672483e-05 1.382084e-04 -1.325741e-04 
-2.781281e-05 -7.323885e-05 -9.364898e-05 1.927468e-05 9.824974e-05 -9.683767e-05 
5.039075e-05 -3.283511e-05 -5.179081e-05 2.921318e-05 4.256636e-05 -7.530695e-05 
1.216292e-04 1.825446e-05 -1.001091e-06 3.674286e-05 3.084775e-06 -4.649160e-05 
1.566996e-04 4.508165e-05 2.392601e-05 3.871489e-05 -1.050454e-05 -1.621494e-05 
1.398282e-04 2.145865e-05 1.248835e-06 3.860721e-05 -9.775161e-06 -2.791846e-05 
9.323991e-05 -1.044640e-05 -3.011756e-05 3.196562e-05 1.744467e-05 -4.857020e-05 
6.018422e-05 -3.814633e-05 -5.792101e-05 2.590808e-05 4.009589e-05 -5.892074e-05 
5.624710e-05 -5.314804e-05 -7.275987e-05 2.558987e-05 3.834058e-05 -5.829190e-05 
5.562683e-05 -5.602379e-05 -7.638967e-05 2.590939e-05 4.255415e-05 -5.514380e-05 
5.709872e-05 -4.931403e-05 -6.941147e-05 2.562844e-05 4.373888e-05 -5.821548e-05 
6.006802e-05 -3.731665e-05 -5.758360e-05 2.821910e-05 4.272346e-05 -6.020194e-05 
6.066011e-05 -3.470994e-05 -5.486347e-05 2.745855e-05 4.191250e-05 -6.035822e-05 
5.896623e-05 -4.214434e-05 -6.221517e-05 2.684117e-05 4.227061e-05 -5.965347e-05 
5.866502e-05 -4.327735e-05 -6.333895e-05 2.660370e-05 4.231339e-05 -5.930208e-05 
5.863806e-05 -4.335763e-05 -6.340888e-05 2.666195e-05 4.221192e-05 -5.946824e-05 
5.862664e-05 -4.343485e-05 -6.349443e-05 2.665914e-05 4.224673e-05 -5.941084e-05 
