3.562905e-03 -2.015456e-03 -2.015456e-03 -2.881834e-01 -4.210022e-02 2.881834e-01 7.457167e+00 1.142526e-01 -7.567800e-02 -7.567800e-02 -6.662975e-01 -1.973392e-01 6.662975e-01 1.714706e+01 -9.655514e+03 
4.801368e-03 -2.709909e-03 -2.709909e-03 -2.948080e-01 -4.408604e-02 2.948080e-01 7.629478e+00 1.330047e-01 -6.280905e-02 -6.280906e-02 -6.584108e-01 -1.997364e-01 6.584108e-01 1.731458e+01 -9.871109e+03 
6.213191e-03 -3.263929e-03 -3.263929e-03 -3.013480e-01 -4.609331e-02 3.013480e-01 7.803449e+00 1.488119e-01 -4.762532e-02 -4.762532e-02 -6.494378e-01 -2.016399e-01 6.494378e-01 1.747909e+01 -1.008690e+04 
7.765708e-03 -3.655789e-03 -3.655789e-03 -3.077945e-01 -4.811753e-02 3.077945e-01 7.979050e+00 1.610457e-01 -3.044503e-02 -3.044503e-02 -6.397817e-01 -2.031495e-01 6.397817e-01 1.764054e+01 -1.030185e+04 
9.420277e-03 -3.867498e-03 -3.867497e-03 -3.141429e-01 -5.015541e-02 3.141429e-01 8.156249e+00 1.691465e-01 -1.167768e-02 -1.167768e-02 -6.298949e-01 -2.043965e-01 6.298949e-01 1.779883e+01 -1.051487e+04 
1.113330e-02 -3.885676e-03 -3.885675e-03 -3.203932e-01 -5.220511e-02 3.203932e-01 8.335016e+00 1.726539e-01 8.183725e-03 8.183721e-03 -6.202636e-01 -2.055391e-01 6.202636e-01 1.795392e+01 -1.072485e+04 
1.285695e-02 -3.702094e-03 -3.702094e-03 -3.265507e-01 -5.426646e-02 3.265507e-01 8.515317e+00 1.712249e-01 2.856969e-02 2.856969e-02 -6.113956e-01 -2.067598e-01 6.113956e-01 1.810572e+01 -1.093072e+04 
1.454064e-02 -3.314625e-03 -3.314625e-03 -3.326254e-01 -5.634123e-02 3.326254e-01 8.697119e+00 1.646665e-01 4.884923e-02 4.884923e-02 -6.037991e-01 -2.082580e-01 6.037991e-01 1.825417e+01 -1.113143e+04 
1.613306e-02 -2.727675e-03 -2.727675e-03 -3.386325e-01 -5.843323e-02 3.386325e-01 8.880389e+00 1.529600e-01 6.835664e-02 6.835664e-02 -5.979539e-01 -2.102393e-01 5.979539e-01 1.839921e+01 -1.132601e+04 
1.758328e-02 -1.952347e-03 -1.952347e-03 -3.445917e-01 -6.054831e-02 3.445917e-01 9.065091e+00 1.362698e-01 8.640610e-02 8.640609e-02 -5.942968e-01 -2.129091e-01 5.942968e-01 1.854077e+01 -1.151358e+04 
1.884301e-02 -1.006676e-03 -1.006676e-03 -3.505270e-01 -6.269436e-02 3.505270e-01 9.251192e+00 1.149587e-01 1.023229e-01 1.023229e-01 -5.931933e-01 -2.164607e-01 5.931933e-01 1.867879e+01 -1.169335e+04 
1.986883e-02 8.488702e-05 8.488717e-05 -3.564651e-01 -6.488103e-02 3.564651e-01 9.438655e+00 8.958145e-02 1.154797e-01 1.154797e-01 -5.949118e-01 -2.210626e-01 5.949118e-01 1.881322e+01 -1.186464e+04 
2.062358e-02 1.291885e-03 1.291885e-03 -3.624351e-01 -6.711955e-02 3.624351e-01 9.627444e+00 6.087777e-02 1.253173e-01 1.253173e-01 -5.996102e-01 -2.268515e-01 5.996102e-01 1.894398e+01 -1.202686e+04 
2.107830e-02 2.578614e-03 2.578614e-03 -3.684673e-01 -6.942234e-02 3.684673e-01 9.817523e+00 2.975355e-02 1.313766e-01 1.313766e-01 -6.073183e-01 -2.339214e-01 6.073183e-01 1.907103e+01 -1.217956e+04 
2.121397e-02 3.905654e-03 3.905654e-03 -3.745912e-01 -7.180242e-02 3.745912e-01 1.000885e+01 -2.760927e-03 1.333280e-01 1.333280e-01 -6.179300e-01 -2.423161e-01 6.179300e-01 1.919431e+01 -1.232245e+04 
2.102221e-02 5.230879e-03 5.230879e-03 -3.808348e-01 -7.427304e-02 3.808348e-01 1.020140e+01 -3.553975e-02 1.309861e-01 1.309861e-01 -6.312033e-01 -2.520250e-01 6.312033e-01 1.931376e+01 -1.245539e+04 
2.050623e-02 6.510969e-03 6.510969e-03 -3.872229e-01 -7.684708e-02 3.872229e-01 1.039511e+01 -6.740602e-02 1.243248e-01 1.243248e-01 -6.467646e-01 -2.629801e-01 6.467646e-01 1.942933e+01 -1.257850e+04 
1.968104e-02 7.703389e-03 7.703389e-03 -3.937761e-01 -7.953639e-02 3.937761e-01 1.058997e+01 -9.719056e-02 1.134833e-01 1.134833e-01 -6.641265e-01 -2.750563e-01 6.641265e-01 1.954097e+01 -1.269211e+04 
1.857308e-02 8.767715e-03 8.767715e-03 -4.005095e-01 -8.235134e-02 4.005095e-01 1.078592e+01 -1.237721e-01 9.876384e-02 9.876384e-02 -6.827051e-01 -2.880735e-01 6.827051e-01 1.964864e+01 -1.279688e+04 
1.721972e-02 9.667248e-03 9.667248e-03 -4.074321e-01 -8.530024e-02 4.074321e-01 1.098293e+01 -1.461238e-01 8.062373e-02 8.062373e-02 -7.018439e-01 -3.018016e-01 7.018439e-01 1.975228e+01 -1.289376e+04 
1.566770e-02 1.037073e-02 1.037073e-02 -4.145459e-01 -8.838884e-02 4.145459e-01 1.118095e+01 -1.633629e-01 5.965503e-02 5.965503e-02 -7.208490e-01 -3.159689e-01 7.208490e-01 1.985185e+01 -1.298399e+04 
1.397184e-02 1.085329e-02 1.085329e-02 -4.218463e-01 -9.162006e-02 4.218463e-01 1.137995e+01 -1.747793e-01 3.656700e-02 3.656700e-02 -7.390134e-01 -3.302699e-01 7.390134e-01 1.994730e+01 -1.306909e+04 
1.219326e-02 1.109767e-02 1.109767e-02 -4.293211e-01 -9.499359e-02 4.293211e-01 1.157988e+01 -1.798657e-01 1.216110e-02 1.216109e-02 -7.556480e-01 -3.443756e-01 7.556480e-01 2.003860e+01 -1.315076e+04 
1.039665e-02 1.109497e-02 1.109497e-02 -4.369520e-01 -9.850580e-02 4.369520e-01 1.178071e+01 -1.783409e-01 -1.270544e-02 -1.270545e-02 -7.701173e-01 -3.579490e-01 7.701173e-01 2.012570e+01 -1.323081e+04 
8.648601e-03 1.084499e-02 1.084499e-02 -4.447144e-01 -1.021497e-01 4.447144e-01 1.198238e+01 -1.701578e-01 -3.714133e-02 -3.714134e-02 -7.818580e-01 -3.706543e-01 7.818580e-01 2.020857e+01 -1.331101e+04 
7.015078e-03 1.035656e-02 1.035656e-02 -4.525785e-01 -1.059149e-01 4.525785e-01 1.218487e+01 -1.555105e-01 -6.025453e-02 -6.025453e-02 -7.904053e-01 -3.821723e-01 7.904053e-01 2.028717e+01 -1.339298e+04 
5.558575e-03 9.647181e-03 9.647181e-03 -4.605106e-01 -1.097882e-01 4.605106e-01 1.238811e+01 -1.348276e-01 -8.118874e-02 -8.118875e-02 -7.954135e-01 -3.922169e-01 7.954135e-01 2.036146e+01 -1.347805e+04 
4.336438e-03 8.742702e-03 8.742701e-03 -4.684742e-01 -1.137535e-01 4.684742e-01 1.259208e+01 -1.087649e-01 -9.914606e-02 -9.914607e-02 -7.966674e-01 -4.005464e-01 7.966674e-01 2.043142e+01 -1.356713e+04 
3.398360e-03 7.676570e-03 7.676569e-03 -4.764312e-01 -1.177928e-01 4.764312e-01 1.279673e+01 -7.818727e-02 -1.134185e-01 -1.134185e-01 -7.940935e-01 -4.069783e-01 7.940935e-01 2.049700e+01 -1.366061e+04 
2.784289e-03 6.488599e-03 6.488598e-03 -4.843436e-01 -1.218864e-01 4.843436e-01 1.300201e+01 -4.414117e-02 -1.234180e-01 -1.234180e-01 -7.877655e-01 -4.114032e-01 7.877655e-01 2.055819e+01 -1.375835e+04 
2.523080e-03 5.223936e-03 5.223935e-03 -4.921747e-01 -1.260141e-01 4.921747e-01 1.320788e+01 -7.829844e-03 -1.286957e-01 -1.286958e-01 -7.779036e-01 -4.137929e-01 7.779036e-01 2.061495e+01 -1.385962e+04 
2.630854e-03 3.931424e-03 3.931423e-03 -4.998910e-01 -1.301557e-01 4.998910e-01 1.341429e+01 2.942515e-02 -1.289666e-01 -1.289666e-01 -7.648712e-01 -4.142093e-01 7.648712e-01 2.066727e+01 -1.396315e+04 
3.110109e-03 2.661664e-03 2.661663e-03 -5.074632e-01 -1.342922e-01 5.074632e-01 1.362121e+01 6.623367e-02 -1.241280e-01 -1.241280e-01 -7.491618e-01 -4.128081e-01 7.491618e-01 2.071511e+01 -1.406727e+04 
3.949294e-03 1.465584e-03 1.465583e-03 -5.148674e-01 -1.384066e-01 5.148674e-01 1.382858e+01 1.011738e-01 -1.142695e-01 -1.142695e-01 -7.313880e-01 -4.098377e-01 7.313880e-01 2.075846e+01 -1.416995e+04 
5.122698e-03 3.920922e-04 3.920910e-04 -5.220864e-01 -1.424848e-01 5.220864e-01 1.403636e+01 1.328556e-01 -9.968175e-02 -9.968176e-02 -7.122567e-01 -4.056339e-01 7.122567e-01 2.079730e+01 -1.426900e+04 
6.591216e-03 -5.138981e-04 -5.138993e-04 -5.291106e-01 -1.465165e-01 5.291106e-01 1.424451e+01 1.599799e-01 -8.085358e-02 -8.085359e-02 -6.925415e-01 -4.006061e-01 6.925415e-01 2.083161e+01 -1.436220e+04 
8.303227e-03 -1.213111e-03 -1.213112e-03 -5.359380e-01 -1.504958e-01 5.359380e-01 1.445298e+01 1.813881e-01 -5.846448e-02 -5.846448e-02 -6.730558e-01 -3.952240e-01 6.730558e-01 2.086138e+01 -1.444740e+04 
1.019670e-02 -1.674103e-03 -1.674105e-03 -5.425752e-01 -1.544215e-01 5.425752e-01 1.466172e+01 1.961318e-01 -3.336075e-02 -3.336076e-02 -6.546094e-01 -3.899907e-01 6.546094e-01 2.088658e+01 -1.452270e+04 
1.220135e-02 -1.874553e-03 -1.874554e-03 -5.490362e-01 -1.582978e-01 5.490362e-01 1.487070e+01 2.035202e-01 -6.527102e-03 -6.527110e-03 -6.379724e-01 -3.854188e-01 6.379724e-01 2.090722e+01 -1.458645e+04 
1.424123e-02 -1.802504e-03 -1.802505e-03 -5.553430e-01 -1.621337e-01 5.553430e-01 1.507985e+01 2.031625e-01 2.094973e-02 2.094972e-02 -6.238373e-01 -3.820026e-01 6.238373e-01 2.092329e+01 -1.463733e+04 
1.623852e-02 -1.457182e-03 -1.457184e-03 -5.615233e-01 -1.659432e-01 5.615233e-01 1.528915e+01 1.950019e-01 4.793864e-02 4.793863e-02 -6.127744e-01 -3.801848e-01 6.127744e-01 2.093477e+01 -1.467435e+04 
1.811623e-02 -8.491236e-04 -8.491255e-04 -5.676101e-01 -1.697440e-01 5.676101e-01 1.549853e+01 1.793251e-01 7.330837e-02 7.330836e-02 -6.052045e-01 -3.803336e-01 6.052045e-01 2.094165e+01 -1.469683e+04 
1.980199e-02 -1.299348e-08 -1.492228e-08 -5.736398e-01 -1.735573e-01 5.736398e-01 1.570796e+01 1.567595e-01 9.598710e-02 9.598709e-02 -6.013705e-01 -3.827177e-01 6.013705e-01 2.094395e+01 -1.470436e+04 
2.123152e-02 1.058457e-03 1.058456e-03 -5.796502e-01 -1.774063e-01 5.796502e-01 1.591740e+01 1.282393e-01 1.150224e-01 1.150224e-01 -6.013223e-01 -3.874881e-01 6.013223e-01 2.094165e+01 -1.469683e+04 
2.235096e-02 2.285651e-03 2.285649e-03 -5.856784e-01 -1.813151e-01 5.856784e-01 1.612678e+01 9.497064e-02 1.296197e-01 1.296197e-01 -6.049142e-01 -3.946709e-01 6.049142e-01 2.093477e+01 -1.467435e+04 
2.311976e-02 3.634016e-03 3.634013e-03 -5.917595e-01 -1.853075e-01 5.917595e-01 1.633608e+01 5.836310e-02 1.391880e-01 1.391880e-01 -6.118133e-01 -4.041641e-01 6.118133e-01 2.092329e+01 -1.463733e+04 
2.351219e-02 5.051411e-03 5.051408e-03 -5.979241e-01 -1.894054e-01 5.979241e-01 1.654523e+01 1.995229e-02 1.433657e-01 1.433657e-01 -6.215241e-01 -4.157456e-01 6.215241e-01 2.090722e+01 -1.458645e+04 
2.351815e-02 6.482958e-03 6.482956e-03 -6.041972e-01 -1.936282e-01 6.041972e-01 1.675420e+01 -1.866113e-02 1.420306e-01 1.420306e-01 -6.334121e-01 -4.290835e-01 6.334121e-01 2.088658e+01 -1.452270e+04 
2.314355e-02 7.873991e-03 7.873989e-03 -6.105972e-01 -1.979915e-01 6.105972e-01 1.696295e+01 -5.590599e-02 1.353002e-01 1.353002e-01 -6.467497e-01 -4.437585e-01 6.467498e-01 2.086138e+01 -1.444740e+04 
2.240952e-02 9.172113e-03 9.172111e-03 -6.171345e-01 -2.025062e-01 6.171345e-01 1.717142e+01 -9.030491e-02 1.235171e-01 1.235171e-01 -6.607543e-01 -4.592848e-01 6.607543e-01 2.083161e+01 -1.436219e+04 
2.135139e-02 1.032929e-02 1.032929e-02 -6.238118e-01 -2.071783e-01 6.238118e-01 1.737957e+01 -1.205342e-01 1.072268e-01 1.072268e-01 -6.746282e-01 -4.751333e-01 6.746282e-01 2.079730e+01 -1.426900e+04 
2.001649e-02 1.130396e-02 1.130396e-02 -6.306240e-01 -2.120082e-01 6.306240e-01 1.758735e+01 -1.454813e-01 8.713851e-02 8.713849e-02 -6.876058e-01 -4.907613e-01 6.876058e-01 2.075846e+01 -1.416995e+04 
1.846225e-02 1.206221e-02 1.206221e-02 -6.375586e-01 -2.169910e-01 6.375586e-01 1.779472e+01 -1.642743e-01 6.409417e-02 6.409415e-02 -6.989816e-01 -5.056328e-01 6.989816e-01 2.071511e+01 -1.406726e+04 
1.675362e-02 1.257909e-02 1.257909e-02 -6.445962e-01 -2.221166e-01 6.445962e-01 1.800163e+01 -1.763081e-01 3.902743e-02 3.902742e-02 -7.081422e-01 -5.192420e-01 7.081422e-01 2.066727e+01 -1.396315e+04 
1.495979e-02 1.283927e-02 1.283926e-02 -6.517124e-01 -2.273701e-01 6.517124e-01 1.820805e+01 -1.812535e-01 1.291448e-02 1.291447e-02 -7.145910e-01 -5.311373e-01 7.145910e-01 2.061495e+01 -1.385962e+04 
1.315230e-02 1.283720e-02 1.283720e-02 -6.588778e-01 -2.327324e-01 6.588778e-01 1.841392e+01 -1.790560e-01 -1.325242e-02 -1.325243e-02 -7.179580e-01 -5.409333e-01 7.179581e-01 2.055819e+01 -1.375835e+04 
1.140184e-02 1.257728e-02 1.257727e-02 -6.660604e-01 -2.381807e-01 6.660604e-01 1.861920e+01 -1.699271e-01 -3.850748e-02 -3.850750e-02 -7.180117e-01 -5.483282e-01 7.180117e-01 2.049700e+01 -1.366061e+04 
9.775416e-03 1.207312e-02 1.207311e-02 -6.732267e-01 -2.436902e-01 6.732267e-01 1.882384e+01 -1.543195e-01 -6.194800e-02 -6.194801e-02 -7.146589e-01 -5.531147e-01 7.146590e-01 2.043142e+01 -1.356713e+04 
8.334753e-03 1.134708e-02 1.134707e-02 -6.803424e-01 -2.492340e-01 6.803424e-01 1.902781e+01 -1.329098e-01 -8.275457e-02 -8.275459e-02 -7.079427e-01 -5.551858e-01 7.079427e-01 2.036146e+01 -1.347805e+04 
7.133706e-03 1.042920e-02 1.042920e-02 -6.873748e-01 -2.547848e-01 6.873748e-01 1.923106e+01 -1.065659e-01 -1.002210e-01 -1.002210e-01 -6.980343e-01 -5.545397e-01 6.980344e-01 2.028717e+01 -1.339298e+04 
6.216518e-03 9.355729e-03 9.355725e-03 -6.942934e-01 -2.603161e-01 6.942934e-01 1.943354e+01 -7.630652e-02 -1.137760e-01 -1.137760e-01 -6.852196e-01 -5.512791e-01 6.852196e-01 2.020857e+01 -1.331101e+04 
5.616806e-03 8.168104e-03 8.168100e-03 -7.010709e-01 -2.658024e-01 7.010709e-01 1.963522e+01 -4.327357e-02 -1.229954e-01 -1.229954e-01 -6.698870e-01 -5.456075e-01 6.698870e-01 2.012570e+01 -1.323081e+04 
5.356229e-03 6.911201e-03 6.911197e-03 -7.076843e-01 -2.712211e-01 7.076843e-01 1.983604e+01 -8.687659e-03 -1.276166e-01 -1.276166e-01 -6.525098e-01 -5.378224e-01 6.525098e-01 2.003860e+01 -1.315076e+04 
5.444071e-03 5.631453e-03 5.631449e-03 -7.141160e-01 -2.765530e-01 7.141160e-01 2.003597e+01 2.620229e-02 -1.275452e-01 -1.275452e-01 -6.336216e-01 -5.282997e-01 6.336216e-01 1.994730e+01 -1.306909e+04 
5.877137e-03 4.375664e-03 4.375659e-03 -7.203536e-01 -2.817828e-01 7.203536e-01 2.023497e+01 6.014963e-02 -1.228555e-01 -1.228555e-01 -6.138018e-01 -5.174831e-01 6.138018e-01 1.985185e+01 -1.298400e+04 
6.639918e-03 3.188976e-03 3.188972e-03 -7.263909e-01 -2.869000e-01 7.263909e-01 2.043300e+01 9.196214e-02 -1.137883e-01 -1.137883e-01 -5.936485e-01 -5.058626e-01 5.936486e-01 1.975228e+01 -1.289376e+04 
7.705609e-03 2.113205e-03 2.113200e-03 -7.322275e-01 -2.918991e-01 7.322275e-01 2.063001e+01 1.205489e-01 -1.007376e-01 -1.007376e-01 -5.737529e-01 -4.939502e-01 5.737529e-01 1.964864e+01 -1.279688e+04 
9.036961e-03 1.185704e-03 1.185699e-03 -7.378687e-01 -2.967798e-01 7.378687e-01 2.082596e+01 1.449505e-01 -8.423872e-02 -8.423874e-02 -5.546808e-01 -4.822628e-01 5.546808e-01 1.954097e+01 -1.269211e+04 
1.058799e-02 4.377743e-04 4.377694e-04 -7.433256e-01 -3.015468e-01 7.433256e-01 2.102081e+01 1.643818e-01 -6.494436e-02 -6.494437e-02 -5.369463e-01 -4.712940e-01 5.369464e-01 1.942933e+01 -1.257850e+04 
1.230606e-02 -1.063139e-04 -1.063192e-04 -7.486136e-01 -3.062095e-01 7.486136e-01 2.121453e+01 1.782608e-01 -4.359374e-02 -4.359376e-02 -5.209904e-01 -4.614909e-01 5.209904e-01 1.931376e+01 -1.245539e+04 
1.413350e-02 -4.299288e-04 -4.299342e-04 -7.537525e-01 -3.107817e-01 7.537525e-01 2.140707e+01 1.862239e-01 -2.098919e-02 -2.098921e-02 -5.071675e-01 -4.532377e-01 5.071675e-01 1.919431e+01 -1.232245e+04 
1.601032e-02 -5.246711e-04 -5.246766e-04 -7.587649e-01 -3.152805e-01 7.587649e-01 2.159840e+01 1.881398e-01 2.044488e-03 2.044473e-03 -4.957288e-01 -4.468355e-01 4.957288e-01 1.907103e+01 -1.217956e+04 
1.787645e-02 -3.903121e-04 -3.903178e-04 -7.636755e-01 -3.197253e-01 7.636755e-01 2.178848e+01 1.841062e-01 2.469440e-02 2.469439e-02 -4.868165e-01 -4.424912e-01 4.868165e-01 1.894398e+01 -1.202686e+04 
1.967367e-02 -3.464384e-05 -3.464979e-05 -7.685098e-01 -3.241375e-01 7.685098e-01 2.197727e+01 1.744403e-01 4.618760e-02 4.618758e-02 -4.804606e-01 -4.403117e-01 4.804606e-01 1.881322e+01 -1.186464e+04 
2.134813e-02 5.272283e-04 5.272224e-04 -7.732930e-01 -3.285388e-01 7.732930e-01 2.216473e+01 1.596528e-01 6.582781e-02 6.582780e-02 -4.765837e-01 -4.403025e-01 4.765837e-01 1.867879e+01 -1.169335e+04 
2.285189e-02 1.273753e-03 1.273747e-03 -7.780491e-01 -3.329505e-01 7.780491e-01 2.235084e+01 1.404176e-01 8.301812e-02 8.301811e-02 -4.750104e-01 -4.423735e-01 4.750104e-01 1.854077e+01 -1.151358e+04 
2.414435e-02 2.177826e-03 2.177820e-03 -7.828000e-01 -3.373926e-01 7.828000e-01 2.253554e+01 1.175410e-01 9.727825e-02 9.727824e-02 -4.754780e-01 -4.463456e-01 4.754780e-01 1.839921e+01 -1.132601e+04 
2.519352e-02 3.208325e-03 3.208319e-03 -7.875644e-01 -3.418830e-01 7.875644e-01 2.271881e+01 9.191146e-02 1.082593e-01 1.082593e-01 -4.776584e-01 -4.519679e-01 4.776584e-01 1.825417e+01 -1.113143e+04 
2.597650e-02 4.331358e-03 4.331352e-03 -7.923576e-01 -3.464365e-01 7.923576e-01 2.290061e+01 6.446107e-02 1.157472e-01 1.157472e-01 -4.811760e-01 -4.589325e-01 4.811760e-01 1.810572e+01 -1.093072e+04 
2.647982e-02 5.511373e-03 5.511366e-03 -7.971910e-01 -3.510649e-01 7.971910e-01 2.308091e+01 3.613215e-02 1.196614e-01 1.196614e-01 -4.856246e-01 -4.668890e-01 4.856247e-01 1.795392e+01 -1.072485e+04 
2.669927e-02 6.712784e-03 6.712777e-03 -8.020718e-01 -3.557763e-01 8.020719e-01 2.325968e+01 7.832009e-03 1.200463e-01 1.200463e-01 -4.905916e-01 -4.754659e-01 4.905917e-01 1.779883e+01 -1.051487e+04 
2.663937e-02 7.901047e-03 7.901040e-03 -8.070033e-01 -3.605750e-01 8.070033e-01 2.343688e+01 -1.959558e-02 1.170582e-01 1.170581e-01 -4.956748e-01 -4.842866e-01 4.956748e-01 1.764054e+01 -1.030185e+04 
2.631279e-02 9.043563e-03 9.043556e-03 -8.119845e-01 -3.654616e-01 8.119845e-01 2.361248e+01 -4.539120e-02 1.109522e-01 1.109522e-01 -5.004951e-01 -4.929820e-01 5.004951e-01 1.747909e+01 -1.008690e+04 
2.573921e-02 1.011078e-02 1.011077e-02 -8.170111e-01 -3.704331e-01 8.170111e-01 2.378645e+01 -6.890274e-02 1.020610e-01 1.020610e-01 -5.047123e-01 -5.012060e-01 5.047124e-01 1.731458e+01 -9.871110e+03 
2.494413e-02 1.107680e-02 1.107679e-02 -8.220757e-01 -3.754831e-01 8.220757e-01 2.395876e+01 -8.959553e-02 9.077580e-02 9.077579e-02 -5.080334e-01 -5.086463e-01 5.080334e-01 1.714706e+01 -9.655514e+03 
2.395802e-02 1.191977e-02 1.191977e-02 -8.271680e-01 -3.806025e-01 8.271680e-01 2.412938e+01 -1.070572e-01 7.753137e-02 7.753136e-02 -5.102170e-01 -5.150299e-01 5.102170e-01 1.697662e+01 -9.441057e+03 
2.281480e-02 1.262242e-02 1.262241e-02 -8.322756e-01 -3.857794e-01 8.322756e-01 2.429828e+01 -1.210004e-01 6.278619e-02 6.278617e-02 -5.110784e-01 -5.201306e-01 5.110784e-01 1.680332e+01 -9.228564e+03 
2.155037e-02 1.317203e-02 1.317203e-02 -8.373847e-01 -3.910002e-01 8.373847e-01 2.446544e+01 -1.312554e-01 4.700156e-02 4.700155e-02 -5.104882e-01 -5.237722e-01 5.104882e-01 1.662725e+01 -9.018701e+03 
2.020210e-02 1.356050e-02 1.356049e-02 -8.424803e-01 -3.962496e-01 8.424803e-01 2.463082e+01 -1.377670e-01 3.063565e-02 3.063563e-02 -5.083719e-01 -5.258284e-01 5.083720e-01 1.644847e+01 -8.811976e+03 
1.880733e-02 1.378427e-02 1.378426e-02 -8.475470e-01 -4.015113e-01 8.475470e-01 2.479440e+01 -1.405844e-01 1.412686e-02 1.412684e-02 -5.047067e-01 -5.262241e-01 5.047067e-01 1.626708e+01 -8.608717e+03 
1.740234e-02 1.384396e-02 1.384395e-02 -8.525693e-01 -4.067684e-01 8.525693e-01 2.495615e+01 -1.398469e-01 -2.117114e-03 -2.117132e-03 -4.995149e-01 -5.249315e-01 4.995149e-01 1.608314e+01 -8.409082e+03 
1.602154e-02 1.374405e-02 1.374404e-02 -8.575324e-01 -4.120043e-01 8.575324e-01 2.511605e+01 -1.357706e-01 -1.772684e-02 -1.772686e-02 -4.928589e-01 -5.219673e-01 4.928589e-01 1.589674e+01 -8.213074e+03 
1.469705e-02 1.349258e-02 1.349258e-02 -8.624220e-01 -4.172024e-01 8.624220e-01 2.527408e+01 -1.286414e-01 -3.237445e-02 -3.237447e-02 -4.848373e-01 -5.173898e-01 4.848373e-01 1.570796e+01 -8.020553e+03 
1.345777e-02 1.310071e-02 1.310070e-02 -8.672250e-01 -4.223470e-01 8.672250e-01 2.543020e+01 -1.187984e-01 -4.578097e-02 -4.578099e-02 -4.755773e-01 -5.112942e-01 4.755773e-01 1.551689e+01 -7.831261e+03 
1.232892e-02 1.258194e-02 1.258193e-02 -8.719299e-01 -4.274236e-01 8.719299e-01 2.558441e+01 -1.066163e-01 -5.771777e-02 -5.771779e-02 -4.652263e-01 -5.038041e-01 4.652263e-01 1.532360e+01 -7.644869e+03 
1.133190e-02 1.195184e-02 1.195183e-02 -8.765265e-01 -4.324190e-01 8.765265e-01 2.573667e+01 -9.249672e-02 -6.800758e-02 -6.800761e-02 -4.539478e-01 -4.950681e-01 4.539478e-01 1.512818e+01 -7.460993e+03 
1.048404e-02 1.122764e-02 1.122763e-02 -8.810063e-01 -4.373214e-01 8.810063e-01 2.588697e+01 -7.685933e-02 -7.652409e-02 -7.652411e-02 -4.419166e-01 -4.852554e-01 4.419167e-01 1.493073e+01 -7.279221e+03 
9.798357e-03 1.042754e-02 1.042753e-02 -8.853629e-01 -4.421211e-01 8.853629e-01 2.603528e+01 -6.012689e-02 -8.319177e-02 -8.319179e-02 -4.293123e-01 -4.745483e-01 4.293124e-01 1.473131e+01 -7.099145e+03 
9.283753e-03 9.570127e-03 9.570117e-03 -8.895913e-01 -4.468100e-01 8.895913e-01 2.618159e+01 -4.271266e-02 -8.798110e-02 -8.798112e-02 -4.163125e-01 -4.631347e-01 4.163125e-01 1.453003e+01 -6.920393e+03 
8.945051e-03 8.674123e-03 8.674113e-03 -8.936884e-01 -4.513821e-01 8.936884e-01 2.632587e+01 -2.501491e-02 -9.090689e-02 -9.090691e-02 -4.030902e-01 -4.512049e-01 4.030903e-01 1.432697e+01 -6.742634e+03 
8.783177e-03 7.757978e-03 7.757968e-03 -8.976529e-01 -4.558330e-01 8.976529e-01 2.646812e+01 -7.409862e-03 -9.202459e-02 -9.202461e-02 -3.898110e-01 -4.389471e-01 3.898110e-01 1.412221e+01 -6.565593e+03 
8.795377e-03 6.839366e-03 6.839356e-03 -9.014849e-01 -4.601605e-01 9.014849e-01 2.660831e+01 9.757545e-03 -9.142571e-02 -9.142573e-02 -3.766277e-01 -4.265414e-01 3.766277e-01 1.391586e+01 -6.389067e+03 
8.975793e-03 5.934820e-03 5.934809e-03 -9.051862e-01 -4.643639e-01 9.051862e-01 2.674643e+01 2.617974e-02 -8.922984e-02 -8.922986e-02 -3.636781e-01 -4.141550e-01 3.636781e-01 1.370799e+01 -6.212916e+03 
9.315607e-03 5.059601e-03 5.059590e-03 -9.087597e-01 -4.684442e-01 9.087597e-01 2.688247e+01 4.158857e-02 -8.558245e-02 -8.558247e-02 -3.510834e-01 -4.019406e-01 3.510834e-01 1.349871e+01 -6.037074e+03 
9.803474e-03 4.227443e-03 4.227432e-03 -9.122094e-01 -4.724038e-01 9.122094e-01 2.701640e+01 5.575845e-02 -8.064912e-02 -8.064914e-02 -3.389470e-01 -3.900331e-01 3.389470e-01 1.328810e+01 -5.861536e+03 
1.042602e-02 3.450311e-03 3.450300e-03 -9.155404e-01 -4.762463e-01 9.155404e-01 2.714822e+01 6.850904e-02 -7.460923e-02 -7.460925e-02 -3.273527e-01 -3.785476e-01 3.273528e-01 1.307625e+01 -5.686355e+03 
1.116843e-02 2.738332e-03 2.738321e-03 -9.187585e-01 -4.799764e-01 9.187585e-01 2.727792e+01 7.970431e-02 -6.764863e-02 -6.764865e-02 -3.163656e-01 -3.675779e-01 3.163656e-01 1.286326e+01 -5.511633e+03 
1.201463e-02 2.099773e-03 2.099761e-03 -9.218699e-01 -4.835998e-01 9.218699e-01 2.740549e+01 8.925222e-02 -5.995775e-02 -5.995777e-02 -3.060313e-01 -3.571965e-01 3.060314e-01 1.264922e+01 -5.337511e+03 
1.294784e-02 1.540984e-03 1.540972e-03 -9.248814e-01 -4.871225e-01 9.248814e-01 2.753090e+01 9.710300e-02 -5.172571e-02 -5.172573e-02 -2.963775e-01 -3.474547e-01 2.963775e-01 1.243423e+01 -5.164166e+03 
