-2.771083e-03 8.772982e-03 0.000000e+00 1.640627e-01 0.000000e+00 0.000000e+00 1.292657e-01 -7.394768e-01 9.008945e-01 -8.386725e-05 2.945080e-03 0.000000e+00 5.375520e-02 0.000000e+00 0.000000e+00 -8.065479e-02 -3.847441e-02 -1.189601e-01 -2.452381e-01 
-2.776899e-03 9.070256e-03 0.000000e+00 1.694867e-01 0.000000e+00 0.000000e+00 1.211312e-01 -7.433569e-01 8.889019e-01 -3.198264e-05 3.000390e-03 0.000000e+00 5.472409e-02 0.000000e+00 0.000000e+00 -8.203587e-02 -3.912768e-02 -1.208895e-01 -2.541616e-01 
-2.777385e-03 9.373056e-03 0.000000e+00 1.750075e-01 0.000000e+00 0.000000e+00 1.128586e-01 -7.473024e-01 8.767169e-01 2.273539e-05 3.055590e-03 0.000000e+00 5.569193e-02 0.000000e+00 0.000000e+00 -8.341613e-02 -3.978120e-02 -1.228081e-01 -2.632653e-01 
-2.772256e-03 9.681368e-03 0.000000e+00 1.806250e-01 0.000000e+00 0.000000e+00 1.044480e-01 -7.513132e-01 8.643407e-01 8.032617e-05 3.110615e-03 0.000000e+00 5.665786e-02 0.000000e+00 0.000000e+00 -8.479458e-02 -4.043455e-02 -1.247148e-01 -2.725456e-01 
-2.761223e-03 9.995171e-03 0.000000e+00 1.863390e-01 0.000000e+00 0.000000e+00 9.589973e-02 -7.553893e-01 8.517744e-01 1.408245e-04 3.165396e-03 0.000000e+00 5.762097e-02 0.000000e+00 0.000000e+00 -8.617020e-02 -4.108730e-02 -1.266088e-01 -2.819981e-01 
-2.743993e-03 1.031444e-02 0.000000e+00 1.921491e-01 0.000000e+00 0.000000e+00 8.721409e-02 -7.595306e-01 8.390194e-01 2.042601e-04 3.219859e-03 0.000000e+00 5.858033e-02 0.000000e+00 0.000000e+00 -8.754189e-02 -4.173899e-02 -1.284890e-01 -2.916179e-01 
-2.720272e-03 1.063913e-02 0.000000e+00 1.980549e-01 0.000000e+00 0.000000e+00 7.839152e-02 -7.637370e-01 8.260771e-01 2.706577e-04 3.273931e-03 0.000000e+00 5.953497e-02 0.000000e+00 0.000000e+00 -8.890855e-02 -4.238915e-02 -1.303547e-01 -3.013994e-01 
-2.689762e-03 1.096921e-02 0.000000e+00 2.040559e-01 0.000000e+00 0.000000e+00 6.943259e-02 -7.680084e-01 8.129490e-01 3.400363e-04 3.327533e-03 0.000000e+00 6.048387e-02 0.000000e+00 0.000000e+00 -9.026905e-02 -4.303728e-02 -1.322048e-01 -3.113367e-01 
-2.652165e-03 1.130462e-02 0.000000e+00 2.101514e-01 0.000000e+00 0.000000e+00 6.033796e-02 -7.723444e-01 7.996367e-01 4.124092e-04 3.380588e-03 0.000000e+00 6.142603e-02 0.000000e+00 0.000000e+00 -9.162224e-02 -4.368288e-02 -1.340386e-01 -3.214231e-01 
-2.607180e-03 1.164530e-02 0.000000e+00 2.163408e-01 0.000000e+00 0.000000e+00 5.110842e-02 -7.767449e-01 7.861419e-01 4.877835e-04 3.433012e-03 0.000000e+00 6.236042e-02 0.000000e+00 0.000000e+00 -9.296697e-02 -4.432544e-02 -1.358551e-01 -3.316515e-01 
-2.554508e-03 1.199120e-02 0.000000e+00 2.226232e-01 0.000000e+00 0.000000e+00 4.174488e-02 -7.812094e-01 7.724664e-01 5.661603e-04 3.484726e-03 0.000000e+00 6.328599e-02 0.000000e+00 0.000000e+00 -9.430208e-02 -4.496445e-02 -1.376534e-01 -3.420145e-01 
-2.493848e-03 1.234222e-02 0.000000e+00 2.289977e-01 0.000000e+00 0.000000e+00 3.224836e-02 -7.857376e-01 7.586119e-01 6.475339e-04 3.535644e-03 0.000000e+00 6.420169e-02 0.000000e+00 0.000000e+00 -9.562643e-02 -4.559941e-02 -1.394326e-01 -3.525041e-01 
-2.424901e-03 1.269830e-02 0.000000e+00 2.354632e-01 0.000000e+00 0.000000e+00 2.261999e-02 -7.903292e-01 7.445806e-01 7.318926e-04 3.585684e-03 0.000000e+00 6.510649e-02 0.000000e+00 0.000000e+00 -9.693891e-02 -4.622979e-02 -1.411920e-01 -3.631120e-01 
-2.347370e-03 1.305933e-02 0.000000e+00 2.420186e-01 0.000000e+00 0.000000e+00 1.286102e-02 -7.949835e-01 7.303743e-01 8.192175e-04 3.634762e-03 0.000000e+00 6.599934e-02 0.000000e+00 0.000000e+00 -9.823840e-02 -4.685511e-02 -1.429307e-01 -3.738296e-01 
-2.260959e-03 1.342521e-02 0.000000e+00 2.486626e-01 0.000000e+00 0.000000e+00 2.972784e-03 -7.997000e-01 7.159952e-01 9.094833e-04 3.682793e-03 0.000000e+00 6.687921e-02 0.000000e+00 0.000000e+00 -9.952385e-02 -4.747489e-02 -1.446479e-01 -3.846477e-01 
-2.165376e-03 1.379585e-02 0.000000e+00 2.553940e-01 0.000000e+00 0.000000e+00 -7.043249e-03 -8.044782e-01 7.014455e-01 1.002658e-03 3.729696e-03 0.000000e+00 6.774511e-02 0.000000e+00 0.000000e+00 -1.007942e-01 -4.808866e-02 -1.463428e-01 -3.955574e-01 
-2.060332e-03 1.417111e-02 0.000000e+00 2.622112e-01 0.000000e+00 0.000000e+00 -1.718552e-02 -8.093175e-01 6.867274e-01 1.098703e-03 3.775386e-03 0.000000e+00 6.859602e-02 0.000000e+00 0.000000e+00 -1.020485e-01 -4.869596e-02 -1.480146e-01 -4.065492e-01 
-1.945541e-03 1.455088e-02 0.000000e+00 2.691126e-01 0.000000e+00 0.000000e+00 -2.745239e-02 -8.142172e-01 6.718434e-01 1.197573e-03 3.819783e-03 0.000000e+00 6.943100e-02 0.000000e+00 0.000000e+00 -1.032858e-01 -4.929637e-02 -1.496626e-01 -4.176134e-01 
-1.820725e-03 1.493502e-02 0.000000e+00 2.760968e-01 0.000000e+00 0.000000e+00 -3.784209e-02 -8.191766e-01 6.567958e-01 1.299215e-03 3.862807e-03 0.000000e+00 7.024908e-02 0.000000e+00 0.000000e+00 -1.045052e-01 -4.988949e-02 -1.512860e-01 -4.287405e-01 
-1.685607e-03 1.532340e-02 0.000000e+00 2.831619e-01 0.000000e+00 0.000000e+00 -4.835281e-02 -8.241949e-01 6.415871e-01 1.403572e-03 3.904379e-03 0.000000e+00 7.104937e-02 0.000000e+00 0.000000e+00 -1.057059e-01 -5.047494e-02 -1.528842e-01 -4.399205e-01 
-1.539921e-03 1.571585e-02 0.000000e+00 2.903060e-01 0.000000e+00 0.000000e+00 -5.898263e-02 -8.292713e-01 6.262199e-01 1.510579e-03 3.944422e-03 0.000000e+00 7.183098e-02 0.000000e+00 0.000000e+00 -1.068871e-01 -5.105235e-02 -1.544564e-01 -4.511438e-01 
-1.383405e-03 1.611223e-02 0.000000e+00 2.975274e-01 0.000000e+00 0.000000e+00 -6.972956e-02 -8.344051e-01 6.106968e-01 1.620164e-03 3.982861e-03 0.000000e+00 7.259308e-02 0.000000e+00 0.000000e+00 -1.080481e-01 -5.162142e-02 -1.560019e-01 -4.624002e-01 
-1.215805e-03 1.651236e-02 0.000000e+00 3.048240e-01 0.000000e+00 0.000000e+00 -8.059155e-02 -8.395953e-01 5.950204e-01 1.732251e-03 4.019625e-03 0.000000e+00 7.333483e-02 0.000000e+00 0.000000e+00 -1.091882e-01 -5.218184e-02 -1.575202e-01 -4.736801e-01 
-1.036874e-03 1.691609e-02 0.000000e+00 3.121937e-01 0.000000e+00 0.000000e+00 -9.156648e-02 -8.448412e-01 5.791937e-01 1.846756e-03 4.054643e-03 0.000000e+00 7.405549e-02 0.000000e+00 0.000000e+00 -1.103068e-01 -5.273334e-02 -1.590107e-01 -4.849734e-01 
-8.463759e-04 1.732323e-02 0.000000e+00 3.196343e-01 0.000000e+00 0.000000e+00 -1.026522e-01 -8.501417e-01 5.632193e-01 1.963592e-03 4.087847e-03 0.000000e+00 7.475431e-02 0.000000e+00 0.000000e+00 -1.114034e-01 -5.327569e-02 -1.604726e-01 -4.962703e-01 
-6.440814e-04 1.773360e-02 0.000000e+00 3.271438e-01 0.000000e+00 0.000000e+00 -1.138464e-01 -8.554960e-01 5.471002e-01 2.082663e-03 4.119172e-03 0.000000e+00 7.543060e-02 0.000000e+00 0.000000e+00 -1.124776e-01 -5.380868e-02 -1.619054e-01 -5.075609e-01 
-4.297720e-04 1.814700e-02 0.000000e+00 3.347197e-01 0.000000e+00 0.000000e+00 -1.251469e-01 -8.609031e-01 5.308392e-01 2.203872e-03 4.148556e-03 0.000000e+00 7.608370e-02 0.000000e+00 0.000000e+00 -1.135288e-01 -5.433211e-02 -1.633087e-01 -5.188356e-01 
-2.032394e-04 1.856324e-02 0.000000e+00 3.423597e-01 0.000000e+00 0.000000e+00 -1.365514e-01 -8.663621e-01 5.144394e-01 2.327113e-03 4.175940e-03 0.000000e+00 7.671300e-02 0.000000e+00 0.000000e+00 -1.145568e-01 -5.484583e-02 -1.646818e-01 -5.300846e-01 
3.571442e-05 1.898212e-02 0.000000e+00 3.500615e-01 0.000000e+00 0.000000e+00 -1.480575e-01 -8.718719e-01 4.979038e-01 2.452278e-03 4.201265e-03 0.000000e+00 7.731791e-02 0.000000e+00 0.000000e+00 -1.155612e-01 -5.534970e-02 -1.660244e-01 -5.412980e-01 
2.872761e-04 1.940343e-02 0.000000e+00 3.578225e-01 0.000000e+00 0.000000e+00 -1.596628e-01 -8.774317e-01 4.812355e-01 2.579252e-03 4.224479e-03 0.000000e+00 7.789789e-02 0.000000e+00 0.000000e+00 -1.165418e-01 -5.584361e-02 -1.673359e-01 -5.524664e-01 
5.516210e-04 1.982695e-02 0.000000e+00 3.656402e-01 0.000000e+00 0.000000e+00 -1.713651e-01 -8.830403e-01 4.644376e-01 2.707918e-03 4.245530e-03 0.000000e+00 7.845245e-02 0.000000e+00 0.000000e+00 -1.174983e-01 -5.632747e-02 -1.686159e-01 -5.635799e-01 
8.289120e-04 2.025246e-02 0.000000e+00 3.735121e-01 0.000000e+00 0.000000e+00 -1.831617e-01 -8.886968e-01 4.475133e-01 2.838154e-03 4.264370e-03 0.000000e+00 7.898109e-02 0.000000e+00 0.000000e+00 -1.184307e-01 -5.680121e-02 -1.698640e-01 -5.746289e-01 
1.119300e-03 2.067974e-02 0.000000e+00 3.814356e-01 0.000000e+00 0.000000e+00 -1.950504e-01 -8.944002e-01 4.304659e-01 2.969835e-03 4.280953e-03 0.000000e+00 7.948340e-02 0.000000e+00 0.000000e+00 -1.193387e-01 -5.726481e-02 -1.710797e-01 -5.856038e-01 
1.422923e-03 2.110857e-02 0.000000e+00 3.894079e-01 0.000000e+00 0.000000e+00 -2.070286e-01 -9.001495e-01 4.132985e-01 3.102829e-03 4.295235e-03 0.000000e+00 7.995894e-02 0.000000e+00 0.000000e+00 -1.202223e-01 -5.771824e-02 -1.722625e-01 -5.964947e-01 
1.739905e-03 2.153871e-02 0.000000e+00 3.974264e-01 0.000000e+00 0.000000e+00 -2.190940e-01 -9.059436e-01 3.960146e-01 3.237005e-03 4.307178e-03 0.000000e+00 8.040736e-02 0.000000e+00 0.000000e+00 -1.210813e-01 -5.816154e-02 -1.734121e-01 -6.072918e-01 
2.070359e-03 2.196993e-02 0.000000e+00 4.054884e-01 0.000000e+00 0.000000e+00 -2.312441e-01 -9.117815e-01 3.786173e-01 3.372227e-03 4.316742e-03 0.000000e+00 8.082829e-02 0.000000e+00 0.000000e+00 -1.219158e-01 -5.859476e-02 -1.745278e-01 -6.179852e-01 
2.414381e-03 2.240198e-02 0.000000e+00 4.135912e-01 0.000000e+00 0.000000e+00 -2.434764e-01 -9.176622e-01 3.611102e-01 3.508354e-03 4.323894e-03 0.000000e+00 8.122140e-02 0.000000e+00 0.000000e+00 -1.227258e-01 -5.901791e-02 -1.756094e-01 -6.285647e-01 
2.772055e-03 2.283463e-02 0.000000e+00 4.217318e-01 0.000000e+00 0.000000e+00 -2.557884e-01 -9.235847e-01 3.434965e-01 3.645243e-03 4.328601e-03 0.000000e+00 8.158641e-02 0.000000e+00 0.000000e+00 -1.235111e-01 -5.943097e-02 -1.766566e-01 -6.390202e-01 
3.143450e-03 2.326762e-02 0.000000e+00 4.299075e-01 0.000000e+00 0.000000e+00 -2.681778e-01 -9.295480e-01 3.257799e-01 3.782748e-03 4.330833e-03 0.000000e+00 8.192302e-02 0.000000e+00 0.000000e+00 -1.242719e-01 -5.983392e-02 -1.776692e-01 -6.493413e-01 
3.528620e-03 2.370071e-02 0.000000e+00 4.381154e-01 0.000000e+00 0.000000e+00 -2.806420e-01 -9.355511e-01 3.079638e-01 3.920720e-03 4.330563e-03 0.000000e+00 8.223097e-02 0.000000e+00 0.000000e+00 -1.250081e-01 -6.022678e-02 -1.786469e-01 -6.595172e-01 
3.927605e-03 2.413365e-02 0.000000e+00 4.463527e-01 0.000000e+00 0.000000e+00 -2.931786e-01 -9.415930e-01 2.900517e-01 4.059007e-03 4.327767e-03 0.000000e+00 8.251003e-02 0.000000e+00 0.000000e+00 -1.257197e-01 -6.060956e-02 -1.795895e-01 -6.695370e-01 
4.340427e-03 2.456618e-02 0.000000e+00 4.546165e-01 0.000000e+00 0.000000e+00 -3.057851e-01 -9.476727e-01 2.720471e-01 4.197456e-03 4.322421e-03 0.000000e+00 8.275997e-02 0.000000e+00 0.000000e+00 -1.264067e-01 -6.098234e-02 -1.804964e-01 -6.793895e-01 
4.767096e-03 2.499805e-02 0.000000e+00 4.629037e-01 0.000000e+00 0.000000e+00 -3.184591e-01 -9.537892e-01 2.539537e-01 4.335912e-03 4.314506e-03 0.000000e+00 8.298057e-02 0.000000e+00 0.000000e+00 -1.270693e-01 -6.134519e-02 -1.813673e-01 -6.890631e-01 
5.207605e-03 2.542899e-02 0.000000e+00 4.712116e-01 0.000000e+00 0.000000e+00 -3.311981e-01 -9.599414e-01 2.357749e-01 4.474215e-03 4.304005e-03 0.000000e+00 8.317164e-02 0.000000e+00 0.000000e+00 -1.277072e-01 -6.169822e-02 -1.822017e-01 -6.985459e-01 
5.661929e-03 2.585876e-02 0.000000e+00 4.795371e-01 0.000000e+00 0.000000e+00 -3.439997e-01 -9.661285e-01 2.175146e-01 4.612205e-03 4.290902e-03 0.000000e+00 8.333298e-02 0.000000e+00 0.000000e+00 -1.283205e-01 -6.204138e-02 -1.829994e-01 -7.078258e-01 
6.130030e-03 2.628709e-02 0.000000e+00 4.878772e-01 0.000000e+00 0.000000e+00 -3.568614e-01 -9.723494e-01 1.991762e-01 4.749718e-03 4.275185e-03 0.000000e+00 8.346444e-02 0.000000e+00 0.000000e+00 -1.289092e-01 -6.237461e-02 -1.837602e-01 -7.168900e-01 
6.611851e-03 2.671371e-02 0.000000e+00 4.962290e-01 0.000000e+00 0.000000e+00 -3.697807e-01 -9.786031e-01 1.807637e-01 4.886588e-03 4.256844e-03 0.000000e+00 8.356584e-02 0.000000e+00 0.000000e+00 -1.294731e-01 -6.269783e-02 -1.844841e-01 -7.257256e-01 
7.107320e-03 2.713837e-02 0.000000e+00 5.045894e-01 0.000000e+00 0.000000e+00 -3.827552e-01 -9.848886e-01 1.622806e-01 5.022647e-03 4.235871e-03 0.000000e+00 8.363703e-02 0.000000e+00 0.000000e+00 -1.300123e-01 -6.301100e-02 -1.851709e-01 -7.343192e-01 
7.616348e-03 2.756080e-02 0.000000e+00 5.129554e-01 0.000000e+00 0.000000e+00 -3.957824e-01 -9.912049e-01 1.437307e-01 5.157728e-03 4.212261e-03 0.000000e+00 8.367787e-02 0.000000e+00 0.000000e+00 -1.305266e-01 -6.331409e-02 -1.858201e-01 -7.426570e-01 
8.138827e-03 2.798073e-02 0.000000e+00 5.213239e-01 0.000000e+00 0.000000e+00 -4.088597e-01 -9.975511e-01 1.251179e-01 5.291659e-03 4.186011e-03 0.000000e+00 8.368823e-02 0.000000e+00 0.000000e+00 -1.310159e-01 -6.360706e-02 -1.864314e-01 -7.507249e-01 
8.674635e-03 2.839791e-02 0.000000e+00 5.296920e-01 0.000000e+00 0.000000e+00 -4.219847e-01 -1.003926e+00 1.064458e-01 5.424268e-03 4.157123e-03 0.000000e+00 8.366798e-02 0.000000e+00 0.000000e+00 -1.314800e-01 -6.388987e-02 -1.870045e-01 -7.585082e-01 
9.223631e-03 2.881207e-02 0.000000e+00 5.380565e-01 0.000000e+00 0.000000e+00 -4.351548e-01 -1.010329e+00 8.771833e-02 5.555383e-03 4.125599e-03 0.000000e+00 8.361702e-02 0.000000e+00 0.000000e+00 -1.319187e-01 -6.416244e-02 -1.875391e-01 -7.659920e-01 
9.785657e-03 2.922294e-02 0.000000e+00 5.464144e-01 0.000000e+00 0.000000e+00 -4.483676e-01 -1.016758e+00 6.893932e-02 5.684827e-03 4.091446e-03 0.000000e+00 8.353523e-02 0.000000e+00 0.000000e+00 -1.323317e-01 -6.442459e-02 -1.880348e-01 -7.731612e-01 
1.036054e-02 2.963027e-02 0.000000e+00 5.547625e-01 0.000000e+00 0.000000e+00 -4.616203e-01 -1.023213e+00 5.011266e-02 5.812425e-03 4.054672e-03 0.000000e+00 8.342254e-02 0.000000e+00 0.000000e+00 -1.327189e-01 -6.467612e-02 -1.884918e-01 -7.800001e-01 
1.094807e-02 3.003379e-02 0.000000e+00 5.630978e-01 0.000000e+00 0.000000e+00 -4.749105e-01 -1.029693e+00 3.124225e-02 5.937998e-03 4.015290e-03 0.000000e+00 8.327886e-02 0.000000e+00 0.000000e+00 -1.330800e-01 -6.491683e-02 -1.889096e-01 -7.864929e-01 
1.154806e-02 3.043324e-02 0.000000e+00 5.714172e-01 0.000000e+00 0.000000e+00 -4.882354e-01 -1.036196e+00 1.233201e-02 6.061370e-03 3.973316e-03 0.000000e+00 8.310414e-02 0.000000e+00 0.000000e+00 -1.334145e-01 -6.514649e-02 -1.892882e-01 -7.926236e-01 
1.216027e-02 3.082837e-02 0.000000e+00 5.797176e-01 0.000000e+00 0.000000e+00 -5.015925e-01 -1.042722e+00 -6.614122e-03 6.182362e-03 3.928770e-03 0.000000e+00 8.289833e-02 0.000000e+00 0.000000e+00 -1.337223e-01 -6.536487e-02 -1.896273e-01 -7.983760e-01 
1.278445e-02 3.121891e-02 0.000000e+00 5.879959e-01 0.000000e+00 0.000000e+00 -5.149790e-01 -1.049269e+00 -2.559217e-02 6.300796e-03 3.881674e-03 0.000000e+00 8.266140e-02 0.000000e+00 0.000000e+00 -1.340029e-01 -6.557170e-02 -1.899266e-01 -8.037338e-01 
1.342034e-02 3.160462e-02 0.000000e+00 5.962489e-01 0.000000e+00 0.000000e+00 -5.283922e-01 -1.055836e+00 -4.459815e-02 6.416493e-03 3.832054e-03 0.000000e+00 8.239335e-02 0.000000e+00 0.000000e+00 -1.342559e-01 -6.576669e-02 -1.901860e-01 -8.086805e-01 
1.406765e-02 3.198524e-02 0.000000e+00 6.044735e-01 0.000000e+00 0.000000e+00 -5.418293e-01 -1.062422e+00 -6.362805e-02 6.529276e-03 3.779943e-03 0.000000e+00 8.209417e-02 0.000000e+00 0.000000e+00 -1.344809e-01 -6.594951e-02 -1.904053e-01 -8.131998e-01 
1.472609e-02 3.236053e-02 0.000000e+00 6.126667e-01 0.000000e+00 0.000000e+00 -5.552874e-01 -1.069025e+00 -8.267785e-02 6.638969e-03 3.725374e-03 0.000000e+00 8.176391e-02 0.000000e+00 0.000000e+00 -1.346775e-01 -6.611982e-02 -1.905842e-01 -8.172754e-01 
1.539533e-02 3.273023e-02 0.000000e+00 6.208253e-01 0.000000e+00 0.000000e+00 -5.687638e-01 -1.075645e+00 -1.017435e-01 6.745396e-03 3.668387e-03 0.000000e+00 8.140262e-02 0.000000e+00 0.000000e+00 -1.348450e-01 -6.627733e-02 -1.907224e-01 -8.208913e-01 
1.607505e-02 3.309412e-02 0.000000e+00 6.289462e-01 0.000000e+00 0.000000e+00 -5.822554e-01 -1.082280e+00 -1.208209e-01 6.848381e-03 3.609025e-03 0.000000e+00 8.101038e-02 0.000000e+00 0.000000e+00 -1.349831e-01 -6.642158e-02 -1.908198e-01 -8.240316e-01 
1.676489e-02 3.345196e-02 0.000000e+00 6.370263e-01 0.000000e+00 0.000000e+00 -5.957594e-01 -1.088929e+00 -1.399060e-01 6.947755e-03 3.547336e-03 0.000000e+00 8.058731e-02 0.000000e+00 0.000000e+00 -1.350913e-01 -6.655222e-02 -1.908762e-01 -8.266809e-01 
1.746448e-02 3.380351e-02 0.000000e+00 6.450626e-01 0.000000e+00 0.000000e+00 -6.092727e-01 -1.095590e+00 -1.589947e-01 7.043346e-03 3.483375e-03 0.000000e+00 8.013355e-02 0.000000e+00 0.000000e+00 -1.351689e-01 -6.666869e-02 -1.908916e-01 -8.288242e-01 
1.817343e-02 3.414856e-02 0.000000e+00 6.530520e-01 0.000000e+00 0.000000e+00 -6.227921e-01 -1.102263e+00 -1.780829e-01 7.134989e-03 3.417197e-03 0.000000e+00 7.964928e-02 0.000000e+00 0.000000e+00 -1.352154e-01 -6.677082e-02 -1.908653e-01 -8.304470e-01 
1.889134e-02 3.448688e-02 0.000000e+00 6.609914e-01 0.000000e+00 0.000000e+00 -6.363147e-01 -1.108944e+00 -1.971664e-01 7.222519e-03 3.348868e-03 0.000000e+00 7.913470e-02 0.000000e+00 0.000000e+00 -1.352302e-01 -6.685791e-02 -1.907976e-01 -8.315355e-01 
1.961779e-02 3.481827e-02 0.000000e+00 6.688779e-01 0.000000e+00 0.000000e+00 -6.498371e-01 -1.115634e+00 -2.162411e-01 7.305777e-03 3.278453e-03 0.000000e+00 7.859008e-02 0.000000e+00 0.000000e+00 -1.352129e-01 -6.692940e-02 -1.906885e-01 -8.320769e-01 
2.035235e-02 3.514251e-02 0.000000e+00 6.767085e-01 0.000000e+00 0.000000e+00 -6.633562e-01 -1.122329e+00 -2.353027e-01 7.384609e-03 3.206028e-03 0.000000e+00 7.801569e-02 0.000000e+00 0.000000e+00 -1.351628e-01 -6.698484e-02 -1.905379e-01 -8.320589e-01 
2.109456e-02 3.545941e-02 0.000000e+00 6.844801e-01 0.000000e+00 0.000000e+00 -6.768685e-01 -1.129030e+00 -2.543472e-01 7.458864e-03 3.131670e-03 0.000000e+00 7.741186e-02 0.000000e+00 0.000000e+00 -1.350792e-01 -6.702375e-02 -1.903455e-01 -8.314705e-01 
2.184396e-02 3.576878e-02 0.000000e+00 6.921899e-01 0.000000e+00 0.000000e+00 -6.903709e-01 -1.135734e+00 -2.733704e-01 7.528398e-03 3.055463e-03 0.000000e+00 7.677897e-02 0.000000e+00 0.000000e+00 -1.349617e-01 -6.704561e-02 -1.901113e-01 -8.303016e-01 
2.260008e-02 3.607044e-02 0.000000e+00 6.998349e-01 0.000000e+00 0.000000e+00 -7.038597e-01 -1.142439e+00 -2.923680e-01 7.593074e-03 2.977496e-03 0.000000e+00 7.611743e-02 0.000000e+00 0.000000e+00 -1.348097e-01 -6.704994e-02 -1.898350e-01 -8.285434e-01 
2.336241e-02 3.636422e-02 0.000000e+00 7.074124e-01 0.000000e+00 0.000000e+00 -7.173316e-01 -1.149143e+00 -3.113359e-01 7.652762e-03 2.897864e-03 0.000000e+00 7.542771e-02 0.000000e+00 0.000000e+00 -1.346225e-01 -6.703625e-02 -1.895165e-01 -8.261883e-01 
2.413046e-02 3.664996e-02 0.000000e+00 7.149196e-01 0.000000e+00 0.000000e+00 -7.307830e-01 -1.155845e+00 -3.302699e-01 7.707338e-03 2.816667e-03 0.000000e+00 7.471031e-02 0.000000e+00 0.000000e+00 -1.343996e-01 -6.700402e-02 -1.891558e-01 -8.232303e-01 
2.490370e-02 3.692751e-02 0.000000e+00 7.223536e-01 0.000000e+00 0.000000e+00 -7.442103e-01 -1.162543e+00 -3.491657e-01 7.756685e-03 2.734009e-03 0.000000e+00 7.396580e-02 0.000000e+00 0.000000e+00 -1.341404e-01 -6.695265e-02 -1.887529e-01 -8.196647e-01 
2.568162e-02 3.719672e-02 0.000000e+00 7.297118e-01 0.000000e+00 0.000000e+00 -7.576099e-01 -1.169235e+00 -3.680192e-01 7.800697e-03 2.650002e-03 0.000000e+00 7.319478e-02 0.000000e+00 0.000000e+00 -1.338446e-01 -6.688145e-02 -1.883083e-01 -8.154887e-01 
2.646366e-02 3.745747e-02 0.000000e+00 7.369917e-01 0.000000e+00 0.000000e+00 -7.709780e-01 -1.175919e+00 -3.868260e-01 7.839275e-03 2.564761e-03 0.000000e+00 7.239793e-02 0.000000e+00 0.000000e+00 -1.335115e-01 -6.678991e-02 -1.878220e-01 -8.107010e-01 
2.724929e-02 3.770963e-02 0.000000e+00 7.441906e-01 0.000000e+00 0.000000e+00 -7.843109e-01 -1.182592e+00 -4.055821e-01 7.872335e-03 2.478406e-03 0.000000e+00 7.157595e-02 0.000000e+00 0.000000e+00 -1.331407e-01 -6.667772e-02 -1.872935e-01 -8.053021e-01 
2.803794e-02 3.795311e-02 0.000000e+00 7.513061e-01 0.000000e+00 0.000000e+00 -7.976049e-01 -1.189254e+00 -4.242833e-01 7.899799e-03 2.391061e-03 0.000000e+00 7.072960e-02 0.000000e+00 0.000000e+00 -1.327317e-01 -6.654453e-02 -1.867227e-01 -7.992941e-01 
2.882906e-02 3.818782e-02 0.000000e+00 7.583357e-01 0.000000e+00 0.000000e+00 -8.108560e-01 -1.195901e+00 -4.429253e-01 7.921603e-03 2.302855e-03 0.000000e+00 6.985970e-02 0.000000e+00 0.000000e+00 -1.322842e-01 -6.638979e-02 -1.861098e-01 -7.926815e-01 
2.962207e-02 3.841366e-02 0.000000e+00 7.652772e-01 0.000000e+00 0.000000e+00 -8.240604e-01 -1.202531e+00 -4.615039e-01 7.937690e-03 2.213923e-03 0.000000e+00 6.896712e-02 0.000000e+00 0.000000e+00 -1.317979e-01 -6.621275e-02 -1.854557e-01 -7.854706e-01 
3.041641e-02 3.863058e-02 0.000000e+00 7.721284e-01 0.000000e+00 0.000000e+00 -8.372143e-01 -1.209142e+00 -4.800150e-01 7.948020e-03 2.124402e-03 0.000000e+00 6.805280e-02 0.000000e+00 0.000000e+00 -1.312724e-01 -6.601303e-02 -1.847604e-01 -7.776695e-01 
3.121148e-02 3.883853e-02 0.000000e+00 7.788871e-01 0.000000e+00 0.000000e+00 -8.503136e-01 -1.215733e+00 -4.984545e-01 7.952565e-03 2.034432e-03 0.000000e+00 6.711768e-02 0.000000e+00 0.000000e+00 -1.307076e-01 -6.579058e-02 -1.840234e-01 -7.692884e-01 
3.200673e-02 3.903746e-02 0.000000e+00 7.855513e-01 0.000000e+00 0.000000e+00 -8.633545e-01 -1.222300e+00 -5.168183e-01 7.951312e-03 1.944155e-03 0.000000e+00 6.616280e-02 0.000000e+00 0.000000e+00 -1.301031e-01 -6.554508e-02 -1.832447e-01 -7.603397e-01 
3.280155e-02 3.922735e-02 0.000000e+00 7.921190e-01 0.000000e+00 0.000000e+00 -8.763329e-01 -1.228841e+00 -5.351022e-01 7.944256e-03 1.853720e-03 0.000000e+00 6.518923e-02 0.000000e+00 0.000000e+00 -1.294590e-01 -6.527592e-02 -1.824255e-01 -7.508378e-01 
3.359538e-02 3.940820e-02 0.000000e+00 7.985886e-01 0.000000e+00 0.000000e+00 -8.892450e-01 -1.235354e+00 -5.533021e-01 7.931411e-03 1.763275e-03 0.000000e+00 6.419810e-02 0.000000e+00 0.000000e+00 -1.287752e-01 -6.498270e-02 -1.815661e-01 -7.407991e-01 
3.438764e-02 3.958001e-02 0.000000e+00 8.049581e-01 0.000000e+00 0.000000e+00 -9.020866e-01 -1.241837e+00 -5.714140e-01 7.912805e-03 1.672969e-03 0.000000e+00 6.319054e-02 0.000000e+00 0.000000e+00 -1.280518e-01 -6.466558e-02 -1.806661e-01 -7.302420e-01 
