5.740639e-03 1.265455e-02 7.460496e-03 -1.934966e-02 1.486811e-02 -2.879826e-02 
5.768947e-03 1.262613e-02 7.478006e-03 -1.930743e-02 1.486156e-02 -2.887707e-02 
5.817329e-03 1.266766e-02 7.512941e-03 -1.925156e-02 1.490070e-02 -2.887923e-02 
5.804041e-03 1.267257e-02 7.507201e-03 -1.925615e-02 1.490911e-02 -2.885716e-02 
5.732838e-03 1.267298e-02 7.464766e-03 -1.930987e-02 1.488773e-02 -2.877319e-02 
6.426103e-03 1.291036e-02 8.109062e-03 -1.896039e-02 1.712049e-02 -2.958303e-02 
4.973701e-03 1.240943e-02 6.753778e-03 -1.969561e-02 1.242675e-02 -2.788243e-02 
4.973454e-03 1.239699e-02 6.753967e-03 -1.969084e-02 1.240113e-02 -2.789777e-02 
4.960310e-03 1.245109e-02 6.754471e-03 -1.971690e-02 1.254512e-02 -2.782864e-02 
4.951079e-03 1.243316e-02 6.757084e-03 -1.970365e-02 1.255193e-02 -2.786333e-02 
4.972512e-03 1.239069e-02 6.758523e-03 -1.968312e-02 1.245041e-02 -2.788823e-02 
5.013093e-03 1.221478e-02 6.762252e-03 -1.965320e-02 1.209229e-02 -2.814684e-02 
5.012667e-03 1.241965e-02 6.757110e-03 -1.966888e-02 1.223008e-02 -2.791417e-02 
5.005081e-03 1.242419e-02 6.758019e-03 -1.965902e-02 1.227414e-02 -2.789970e-02 
4.976935e-03 1.240892e-02 6.754122e-03 -1.969301e-02 1.241158e-02 -2.788969e-02 
4.990171e-03 1.255646e-02 6.555345e-03 -2.019487e-02 1.195328e-02 -2.828831e-02 
5.018147e-03 1.287657e-02 6.122309e-03 -2.128778e-02 1.095640e-02 -2.915700e-02 
5.017766e-03 1.287799e-02 6.119254e-03 -2.128718e-02 1.096288e-02 -2.914315e-02 
5.042952e-03 1.284235e-02 6.139005e-03 -2.124336e-02 1.084580e-02 -2.920181e-02 
5.020561e-03 1.289322e-02 6.122246e-03 -2.127665e-02 1.094692e-02 -2.914003e-02 
5.011329e-03 1.297214e-02 6.119384e-03 -2.127490e-02 1.101102e-02 -2.906693e-02 
4.988467e-03 1.290212e-02 6.114848e-03 -2.130880e-02 1.109591e-02 -2.910948e-02 
5.012740e-03 1.286706e-02 6.129690e-03 -2.129296e-02 1.097535e-02 -2.917707e-02 
5.014404e-03 1.287278e-02 6.123449e-03 -2.129893e-02 1.097056e-02 -2.916375e-02 
5.020718e-03 1.287521e-02 6.123038e-03 -2.128144e-02 1.094782e-02 -2.915844e-02 
5.298257e-03 1.247281e-02 6.101701e-03 -2.065850e-02 1.133274e-02 -2.867635e-02 
5.336020e-03 1.241850e-02 6.097631e-03 -2.057581e-02 1.138335e-02 -2.861273e-02 
5.332759e-03 1.242589e-02 6.098705e-03 -2.056788e-02 1.137893e-02 -2.859995e-02 
5.332143e-03 1.242854e-02 6.102269e-03 -2.057213e-02 1.140596e-02 -2.860479e-02 
5.329962e-03 1.242545e-02 6.096788e-03 -2.057525e-02 1.139111e-02 -2.860174e-02 
5.321791e-03 1.244296e-02 6.098006e-03 -2.057766e-02 1.139359e-02 -2.859099e-02 
5.338881e-03 1.241720e-02 6.099440e-03 -2.056318e-02 1.139466e-02 -2.859754e-02 
5.341852e-03 1.241559e-02 6.103102e-03 -2.055890e-02 1.136226e-02 -2.861371e-02 
5.335158e-03 1.241773e-02 6.099556e-03 -2.057173e-02 1.137281e-02 -2.861018e-02 
5.338336e-03 1.241831e-02 6.097750e-03 -2.056844e-02 1.137372e-02 -2.860972e-02 
5.332331e-03 1.238963e-02 6.131942e-03 -2.046944e-02 1.143952e-02 -2.853424e-02 
5.317838e-03 1.232284e-02 6.212749e-03 -2.022931e-02 1.159273e-02 -2.835035e-02 
5.315767e-03 1.232682e-02 6.214837e-03 -2.023831e-02 1.160277e-02 -2.835734e-02 
5.341545e-03 1.231130e-02 6.221427e-03 -2.017096e-02 1.152537e-02 -2.833320e-02 
5.319713e-03 1.233396e-02 6.204626e-03 -2.021105e-02 1.159677e-02 -2.833520e-02 
5.270968e-03 1.239934e-02 6.181524e-03 -2.024196e-02 1.164326e-02 -2.830436e-02 
5.281662e-03 1.234057e-02 6.200978e-03 -2.032850e-02 1.168579e-02 -2.840797e-02 
5.320388e-03 1.231022e-02 6.220842e-03 -2.025229e-02 1.160319e-02 -2.837652e-02 
5.319954e-03 1.231587e-02 6.215006e-03 -2.024509e-02 1.159751e-02 -2.836680e-02 
5.319519e-03 1.232104e-02 6.211521e-03 -2.022280e-02 1.158416e-02 -2.834795e-02 
5.504879e-03 1.228508e-02 6.198291e-03 -1.947218e-02 1.090535e-02 -2.786779e-02 
5.510056e-03 1.228386e-02 6.198661e-03 -1.945281e-02 1.088868e-02 -2.785598e-02 
5.507961e-03 1.228067e-02 6.201095e-03 -1.945825e-02 1.089178e-02 -2.786286e-02 
5.479626e-03 1.223899e-02 6.220617e-03 -1.967447e-02 1.108116e-02 -2.807359e-02 
5.480428e-03 1.230145e-02 6.189369e-03 -1.950976e-02 1.095931e-02 -2.788199e-02 
5.483411e-03 1.232479e-02 6.178319e-03 -1.945635e-02 1.091546e-02 -2.780993e-02 
5.507465e-03 1.228682e-02 6.201948e-03 -1.944391e-02 1.086066e-02 -2.784101e-02 
5.494081e-03 1.229638e-02 6.190390e-03 -1.948945e-02 1.094241e-02 -2.786623e-02 
5.472125e-03 1.233008e-02 6.180814e-03 -1.953040e-02 1.098999e-02 -2.786588e-02 
5.509654e-03 1.228279e-02 6.198425e-03 -1.945679e-02 1.088935e-02 -2.785928e-02 
5.470192e-03 1.209809e-02 6.418812e-03 -1.880168e-02 1.130223e-02 -2.736303e-02 
5.479433e-03 1.214151e-02 6.367310e-03 -1.895515e-02 1.120689e-02 -2.747954e-02 
5.479346e-03 1.213990e-02 6.367718e-03 -1.896226e-02 1.121990e-02 -2.748702e-02 
5.491161e-03 1.215290e-02 6.357503e-03 -1.892049e-02 1.115364e-02 -2.743164e-02 
5.497500e-03 1.212590e-02 6.371112e-03 -1.893847e-02 1.114028e-02 -2.748824e-02 
5.483949e-03 1.213615e-02 6.361953e-03 -1.896372e-02 1.122301e-02 -2.748011e-02 
5.468553e-03 1.209464e-02 6.378857e-03 -1.901172e-02 1.126323e-02 -2.758033e-02 
5.443413e-03 1.217031e-02 6.353898e-03 -1.901715e-02 1.130196e-02 -2.748681e-02 
5.475934e-03 1.214202e-02 6.365293e-03 -1.897100e-02 1.122828e-02 -2.748958e-02 
5.475322e-03 1.214514e-02 6.367136e-03 -1.896101e-02 1.121870e-02 -2.748088e-02 
5.339189e-03 1.234709e-02 6.378022e-03 -1.927597e-02 1.102684e-02 -2.772194e-02 
6.019998e-03 1.133911e-02 6.317798e-03 -1.771062e-02 1.196408e-02 -2.652567e-02 
6.022017e-03 1.133663e-02 6.316900e-03 -1.771031e-02 1.197359e-02 -2.652526e-02 
5.991648e-03 1.132672e-02 6.307208e-03 -1.775559e-02 1.209246e-02 -2.654470e-02 
6.011225e-03 1.134549e-02 6.313376e-03 -1.773026e-02 1.200192e-02 -2.653100e-02 
6.018309e-03 1.131688e-02 6.310145e-03 -1.771668e-02 1.199170e-02 -2.653523e-02 
6.003610e-03 1.132024e-02 6.314741e-03 -1.773137e-02 1.202866e-02 -2.655775e-02 
5.993223e-03 1.139045e-02 6.301241e-03 -1.775018e-02 1.211118e-02 -2.647309e-02 
6.004868e-03 1.141029e-02 6.314090e-03 -1.773504e-02 1.211590e-02 -2.646254e-02 
6.019737e-03 1.133993e-02 6.318067e-03 -1.771092e-02 1.197176e-02 -2.652536e-02 
6.037039e-03 1.152953e-02 6.065029e-03 -1.836373e-02 1.140070e-02 -2.703364e-02 
6.068436e-03 1.186777e-02 5.613935e-03 -1.952834e-02 1.037984e-02 -2.794241e-02 
6.069388e-03 1.186933e-02 5.611168e-03 -1.952962e-02 1.036214e-02 -2.794080e-02 
6.036488e-03 1.186999e-02 5.611598e-03 -1.954824e-02 1.055397e-02 -2.793320e-02 
6.064852e-03 1.187641e-02 5.606835e-03 -1.954802e-02 1.038071e-02 -2.793072e-02 
6.089709e-03 1.193236e-02 5.614041e-03 -1.954463e-02 1.032898e-02 -2.788660e-02 
6.096834e-03 1.181875e-02 5.610773e-03 -1.951599e-02 1.018172e-02 -2.798199e-02 
6.075224e-03 1.185699e-02 5.613791e-03 -1.951520e-02 1.033805e-02 -2.795147e-02 
6.069702e-03 1.185193e-02 5.613242e-03 -1.952302e-02 1.034961e-02 -2.796318e-02 
6.067316e-03 1.187239e-02 5.614591e-03 -1.952911e-02 1.039289e-02 -2.794020e-02 
7.795646e-03 1.241012e-02 7.193995e-03 -1.857705e-02 1.589527e-02 -2.989140e-02 
7.727952e-03 1.238860e-02 7.130985e-03 -1.861479e-02 1.567889e-02 -2.981503e-02 
7.721131e-03 1.238900e-02 7.125190e-03 -1.862126e-02 1.567866e-02 -2.979997e-02 
7.776284e-03 1.237526e-02 7.159537e-03 -1.859056e-02 1.567795e-02 -2.987483e-02 
7.769117e-03 1.237804e-02 7.165087e-03 -1.858492e-02 1.566911e-02 -2.987884e-02 
7.720477e-03 1.238295e-02 7.137833e-03 -1.858366e-02 1.568318e-02 -2.983412e-02 
7.633676e-03 1.239124e-02 7.085655e-03 -1.864568e-02 1.565560e-02 -2.975429e-02 
7.667978e-03 1.244188e-02 7.092731e-03 -1.863657e-02 1.571147e-02 -2.967630e-02 
7.712571e-03 1.241029e-02 7.118047e-03 -1.861643e-02 1.569182e-02 -2.975346e-02 
7.721166e-03 1.239499e-02 7.127556e-03 -1.861701e-02 1.567943e-02 -2.979961e-02 
7.720177e-03 1.261441e-02 6.817520e-03 -1.939796e-02 1.493284e-02 -3.036566e-02 
7.721865e-03 1.236289e-02 7.172453e-03 -1.850922e-02 1.578541e-02 -2.972481e-02 
7.726465e-03 1.235929e-02 7.170971e-03 -1.850979e-02 1.578227e-02 -2.972437e-02 
7.605238e-03 1.242470e-02 7.103221e-03 -1.853669e-02 1.584879e-02 -2.948910e-02 
7.726430e-03 1.238608e-02 7.170409e-03 -1.849750e-02 1.579786e-02 -2.965950e-02 
7.805107e-03 1.239627e-02 7.205486e-03 -1.845709e-02 1.581415e-02 -2.965978e-02 
7.810040e-03 1.231187e-02 7.224197e-03 -1.846862e-02 1.572837e-02 -2.991869e-02 
7.737203e-03 1.233664e-02 7.182498e-03 -1.850919e-02 1.577468e-02 -2.981799e-02 
7.728979e-03 1.235379e-02 7.177019e-03 -1.851088e-02 1.577551e-02 -2.976800e-02 
7.719872e-03 1.236714e-02 7.169538e-03 -1.850878e-02 1.578754e-02 -2.971145e-02 
7.769321e-03 1.230610e-02 7.164969e-03 -1.841000e-02 1.586009e-02 -2.964582e-02 
7.769868e-03 1.230526e-02 7.164795e-03 -1.840862e-02 1.586172e-02 -2.964421e-02 
7.759485e-03 1.230696e-02 7.157819e-03 -1.840931e-02 1.587219e-02 -2.961646e-02 
7.745612e-03 1.231284e-02 7.143630e-03 -1.840987e-02 1.589380e-02 -2.958232e-02 
7.764935e-03 1.230150e-02 7.166425e-03 -1.841314e-02 1.584829e-02 -2.966506e-02 
7.741432e-03 1.229617e-02 7.154606e-03 -1.842371e-02 1.587325e-02 -2.967931e-02 
7.730245e-03 1.232455e-02 7.135130e-03 -1.841168e-02 1.589081e-02 -2.953601e-02 
7.747999e-03 1.234871e-02 7.134250e-03 -1.838801e-02 1.591253e-02 -2.941125e-02 
7.761644e-03 1.233476e-02 7.145764e-03 -1.838936e-02 1.589536e-02 -2.946516e-02 
7.768507e-03 1.230736e-02 7.163569e-03 -1.840874e-02 1.586267e-02 -2.963482e-02 
7.723678e-03 1.282221e-02 6.438941e-03 -2.039920e-02 1.419169e-02 -3.079499e-02 
7.689687e-03 1.320604e-02 5.899109e-03 -2.188280e-02 1.294570e-02 -3.165953e-02 
7.693240e-03 1.320367e-02 5.900041e-03 -2.188235e-02 1.294359e-02 -3.167060e-02 
7.634880e-03 1.325566e-02 5.858243e-03 -2.184163e-02 1.304723e-02 -3.134909e-02 
7.694778e-03 1.321506e-02 5.900064e-03 -2.186911e-02 1.295565e-02 -3.161121e-02 
7.745680e-03 1.320122e-02 5.936895e-03 -2.185563e-02 1.288306e-02 -3.167897e-02 
7.726494e-03 1.315778e-02 5.935401e-03 -2.192240e-02 1.284510e-02 -3.194622e-02 
7.690644e-03 1.318967e-02 5.900470e-03 -2.190694e-02 1.292781e-02 -3.177335e-02 
7.689939e-03 1.319845e-02 5.897341e-03 -2.189150e-02 1.293916e-02 -3.170065e-02 
7.688606e-03 1.320902e-02 5.897648e-03 -2.188012e-02 1.295174e-02 -3.164129e-02 
7.053256e-03 1.212395e-02 5.340127e-03 -1.951234e-02 1.371053e-02 -2.729821e-02 
7.516439e-03 1.291283e-02 5.745478e-03 -2.123686e-02 1.315974e-02 -3.045964e-02 
7.514919e-03 1.292283e-02 5.747481e-03 -2.124512e-02 1.316289e-02 -3.045502e-02 
7.512369e-03 1.292078e-02 5.747795e-03 -2.124073e-02 1.315174e-02 -3.046963e-02 
7.513787e-03 1.289229e-02 5.746610e-03 -2.122504e-02 1.316014e-02 -3.047226e-02 
7.506615e-03 1.290018e-02 5.748224e-03 -2.122646e-02 1.317554e-02 -3.048147e-02 
7.512178e-03 1.296155e-02 5.755718e-03 -2.127578e-02 1.315916e-02 -3.044104e-02 
7.530927e-03 1.299444e-02 5.749026e-03 -2.130053e-02 1.318856e-02 -3.039646e-02 
7.522111e-03 1.295760e-02 5.745052e-03 -2.126943e-02 1.317395e-02 -3.042550e-02 
7.516585e-03 1.291908e-02 5.746159e-03 -2.124098e-02 1.316014e-02 -3.045792e-02 
7.421541e-03 1.341840e-02 5.007168e-03 -2.318622e-02 1.132687e-02 -3.154394e-02 
7.396603e-03 1.355098e-02 4.810180e-03 -2.370408e-02 1.084012e-02 -3.183231e-02 
7.397915e-03 1.354875e-02 4.809169e-03 -2.370323e-02 1.084262e-02 -3.183747e-02 
7.394448e-03 1.354672e-02 4.811310e-03 -2.370158e-02 1.083231e-02 -3.183931e-02 
7.392734e-03 1.355133e-02 4.811989e-03 -2.371141e-02 1.082976e-02 -3.184317e-02 
7.407679e-03 1.354373e-02 4.800761e-03 -2.369230e-02 1.085697e-02 -3.183482e-02 
7.396564e-03 1.355658e-02 4.813964e-03 -2.370722e-02 1.083687e-02 -3.184805e-02 
7.391529e-03 1.355893e-02 4.813715e-03 -2.370634e-02 1.082720e-02 -3.182802e-02 
7.398454e-03 1.354739e-02 4.809721e-03 -2.370378e-02 1.084207e-02 -3.184067e-02 
7.398204e-03 1.355928e-02 4.811399e-03 -2.370953e-02 1.084400e-02 -3.182457e-02 
7.975878e-03 1.299158e-02 4.761791e-03 -2.275915e-02 1.172404e-02 -3.125750e-02 
8.911257e-03 1.207642e-02 4.681228e-03 -2.122371e-02 1.315233e-02 -3.033346e-02 
8.912373e-03 1.207031e-02 4.680952e-03 -2.121867e-02 1.315283e-02 -3.034211e-02 
8.939760e-03 1.214886e-02 4.692196e-03 -2.124792e-02 1.321857e-02 -3.024071e-02 
8.916985e-03 1.209534e-02 4.684204e-03 -2.123263e-02 1.315309e-02 -3.032488e-02 
8.934587e-03 1.206370e-02 4.671980e-03 -2.121567e-02 1.318766e-02 -3.034867e-02 
8.885652e-03 1.199532e-02 4.673847e-03 -2.119436e-02 1.308744e-02 -3.041996e-02 
8.897873e-03 1.205726e-02 4.680200e-03 -2.122382e-02 1.312672e-02 -3.035698e-02 
8.901133e-03 1.206381e-02 4.681706e-03 -2.122113e-02 1.313735e-02 -3.035646e-02 
8.915004e-03 1.207989e-02 4.682149e-03 -2.122448e-02 1.315860e-02 -3.032754e-02 
9.034101e-03 1.172206e-02 5.279626e-03 -1.994269e-02 1.486110e-02 -2.948984e-02 
9.078679e-03 1.158743e-02 5.503251e-03 -1.946236e-02 1.550039e-02 -2.917495e-02 
9.077319e-03 1.158807e-02 5.500898e-03 -1.946528e-02 1.549827e-02 -2.917715e-02 
9.112630e-03 1.165425e-02 5.523714e-03 -1.946684e-02 1.559748e-02 -2.905618e-02 
9.098740e-03 1.161551e-02 5.510088e-03 -1.946941e-02 1.553072e-02 -2.912447e-02 
9.081569e-03 1.160847e-02 5.499773e-03 -1.947187e-02 1.550670e-02 -2.916394e-02 
9.071591e-03 1.155245e-02 5.487588e-03 -1.945259e-02 1.546318e-02 -2.922585e-02 
9.050725e-03 1.154651e-02 5.494805e-03 -1.945592e-02 1.543477e-02 -2.922679e-02 
9.067912e-03 1.157061e-02 5.499090e-03 -1.946052e-02 1.547076e-02 -2.919578e-02 
9.082267e-03 1.159331e-02 5.505187e-03 -1.946486e-02 1.550877e-02 -2.916992e-02 
8.821171e-03 1.142700e-02 5.299986e-03 -1.940295e-02 1.468044e-02 -2.875534e-02 
8.704956e-03 1.135293e-02 5.208317e-03 -1.937477e-02 1.431259e-02 -2.857070e-02 
8.703684e-03 1.135285e-02 5.209007e-03 -1.937341e-02 1.431439e-02 -2.858559e-02 
8.689997e-03 1.138923e-02 5.185133e-03 -1.937592e-02 1.424681e-02 -2.840335e-02 
8.700333e-03 1.136922e-02 5.206252e-03 -1.938665e-02 1.429184e-02 -2.851558e-02 
8.701629e-03 1.135552e-02 5.203659e-03 -1.936231e-02 1.431993e-02 -2.855388e-02 
8.697764e-03 1.137018e-02 5.203012e-03 -1.937174e-02 1.428536e-02 -2.849323e-02 
8.703633e-03 1.138884e-02 5.191473e-03 -1.938136e-02 1.426468e-02 -2.841076e-02 
8.706097e-03 1.138643e-02 5.189456e-03 -1.937359e-02 1.426814e-02 -2.840194e-02 
8.704573e-03 1.135452e-02 5.207506e-03 -1.937465e-02 1.431052e-02 -2.856462e-02 
8.725236e-03 1.130666e-02 5.292125e-03 -1.920547e-02 1.456053e-02 -2.845021e-02 
8.626028e-03 1.153977e-02 4.884907e-03 -2.002412e-02 1.335196e-02 -2.899033e-02 
8.623857e-03 1.154267e-02 4.880723e-03 -2.002095e-02 1.334430e-02 -2.896701e-02 
8.633737e-03 1.151725e-02 4.896443e-03 -2.003185e-02 1.337366e-02 -2.910387e-02 
8.621321e-03 1.152243e-02 4.893097e-03 -2.003851e-02 1.335981e-02 -2.910650e-02 
8.612696e-03 1.154432e-02 4.878379e-03 -2.002337e-02 1.335296e-02 -2.899835e-02 
8.618890e-03 1.155331e-02 4.878431e-03 -2.001912e-02 1.333109e-02 -2.892034e-02 
8.627936e-03 1.155348e-02 4.880983e-03 -2.002072e-02 1.333999e-02 -2.891277e-02 
8.625414e-03 1.154097e-02 4.883716e-03 -2.002182e-02 1.334989e-02 -2.897449e-02 
8.626557e-03 1.154134e-02 4.883697e-03 -2.002157e-02 1.335020e-02 -2.897618e-02 
8.001323e-03 1.202962e-02 4.931732e-03 -2.085610e-02 1.237296e-02 -2.946415e-02 
9.073447e-03 1.119146e-02 4.849890e-03 -1.942609e-02 1.404924e-02 -2.863401e-02 
9.070906e-03 1.118849e-02 4.850929e-03 -1.942698e-02 1.404854e-02 -2.865435e-02 
9.075343e-03 1.119238e-02 4.850692e-03 -1.942943e-02 1.404485e-02 -2.863081e-02 
9.073907e-03 1.119192e-02 4.851677e-03 -1.942890e-02 1.404291e-02 -2.861720e-02 
9.076682e-03 1.117401e-02 4.851465e-03 -1.941668e-02 1.405550e-02 -2.867554e-02 
9.069061e-03 1.118593e-02 4.857333e-03 -1.944690e-02 1.404588e-02 -2.870676e-02 
9.073704e-03 1.119297e-02 4.849093e-03 -1.942800e-02 1.404738e-02 -2.863888e-02 
9.069260e-03 1.118995e-02 4.851359e-03 -1.943312e-02 1.404921e-02 -2.866690e-02 
9.074849e-03 1.119228e-02 4.848906e-03 -1.942311e-02 1.404920e-02 -2.861975e-02 
9.192900e-03 1.092499e-02 5.299383e-03 -1.841242e-02 1.534517e-02 -2.806252e-02 
9.325303e-03 1.062586e-02 5.803325e-03 -1.727835e-02 1.679873e-02 -2.743444e-02 
9.323784e-03 1.062446e-02 5.803084e-03 -1.728213e-02 1.679510e-02 -2.744888e-02 
9.335091e-03 1.063404e-02 5.801741e-03 -1.724555e-02 1.680458e-02 -2.730854e-02 
9.329173e-03 1.062534e-02 5.803730e-03 -1.727841e-02 1.679571e-02 -2.742865e-02 
9.325515e-03 1.060509e-02 5.804109e-03 -1.727484e-02 1.679674e-02 -2.750649e-02 
9.303537e-03 1.061946e-02 5.810191e-03 -1.733251e-02 1.676816e-02 -2.761183e-02 
9.320194e-03 1.062756e-02 5.804384e-03 -1.729846e-02 1.679298e-02 -2.747671e-02 
9.321750e-03 1.062588e-02 5.802347e-03 -1.728856e-02 1.679641e-02 -2.747217e-02 
9.326870e-03 1.062623e-02 5.803153e-03 -1.727368e-02 1.680007e-02 -2.741848e-02 
9.325599e-03 1.059813e-02 5.787048e-03 -1.719328e-02 1.683627e-02 -2.734060e-02 
9.309421e-03 1.024218e-02 5.580693e-03 -1.615686e-02 1.730220e-02 -2.632459e-02 
9.307301e-03 1.024142e-02 5.580017e-03 -1.615405e-02 1.730547e-02 -2.632203e-02 
9.331177e-03 1.031889e-02 5.617654e-03 -1.629338e-02 1.722617e-02 -2.632040e-02 
9.332181e-03 1.028352e-02 5.598415e-03 -1.622904e-02 1.726826e-02 -2.627789e-02 
9.315024e-03 1.024037e-02 5.586755e-03 -1.618304e-02 1.727853e-02 -2.629491e-02 
9.309327e-03 1.024319e-02 5.581622e-03 -1.615504e-02 1.730536e-02 -2.629778e-02 
9.330165e-03 1.028019e-02 5.597676e-03 -1.622427e-02 1.727198e-02 -2.630378e-02 
9.338035e-03 1.030572e-02 5.610858e-03 -1.627379e-02 1.723814e-02 -2.627638e-02 
9.310005e-03 1.024505e-02 5.582491e-03 -1.616201e-02 1.729917e-02 -2.632242e-02 
9.399245e-03 1.007257e-02 5.896174e-03 -1.550495e-02 1.822751e-02 -2.595698e-02 
9.382759e-03 1.010529e-02 5.836813e-03 -1.562966e-02 1.805113e-02 -2.602557e-02 
9.386742e-03 1.011380e-02 5.841673e-03 -1.564346e-02 1.804674e-02 -2.602783e-02 
9.410339e-03 1.017855e-02 5.887735e-03 -1.574799e-02 1.800490e-02 -2.599919e-02 
9.390968e-03 1.013113e-02 5.848703e-03 -1.566314e-02 1.803390e-02 -2.599650e-02 
9.388222e-03 1.011004e-02 5.845475e-03 -1.564182e-02 1.804991e-02 -2.603916e-02 
9.396017e-03 1.013633e-02 5.852900e-03 -1.567809e-02 1.803199e-02 -2.600807e-02 
9.414593e-03 1.016652e-02 5.872167e-03 -1.572840e-02 1.800706e-02 -2.595980e-02 
9.422251e-03 1.016577e-02 5.872662e-03 -1.573460e-02 1.800718e-02 -2.596560e-02 
9.383682e-03 1.010735e-02 5.838714e-03 -1.563484e-02 1.804725e-02 -2.602408e-02 
9.494944e-03 1.003732e-02 5.834650e-03 -1.551384e-02 1.822652e-02 -2.595612e-02 
8.608848e-03 1.060363e-02 5.866629e-03 -1.648854e-02 1.679619e-02 -2.649813e-02 
8.617239e-03 1.060779e-02 5.872981e-03 -1.649436e-02 1.679814e-02 -2.649348e-02 
8.580854e-03 1.056706e-02 5.833608e-03 -1.642305e-02 1.682609e-02 -2.652790e-02 
8.565535e-03 1.056929e-02 5.840830e-03 -1.642577e-02 1.680018e-02 -2.655285e-02 
8.600646e-03 1.059186e-02 5.874287e-03 -1.648677e-02 1.678230e-02 -2.651417e-02 
8.686366e-03 1.069810e-02 5.957554e-03 -1.665006e-02 1.673520e-02 -2.639472e-02 
8.682313e-03 1.067051e-02 5.911263e-03 -1.660309e-02 1.678393e-02 -2.641476e-02 
8.670505e-03 1.066083e-02 5.903212e-03 -1.658419e-02 1.678996e-02 -2.644067e-02 
8.615403e-03 1.060696e-02 5.870797e-03 -1.649479e-02 1.679518e-02 -2.649004e-02 
8.592065e-03 1.064213e-02 5.793680e-03 -1.661456e-02 1.655056e-02 -2.657190e-02 
8.436315e-03 1.087158e-02 5.280105e-03 -1.741196e-02 1.491402e-02 -2.711536e-02 
8.439167e-03 1.087540e-02 5.283712e-03 -1.742134e-02 1.490934e-02 -2.711009e-02 
8.402638e-03 1.083774e-02 5.242170e-03 -1.734197e-02 1.492066e-02 -2.716582e-02 
8.402501e-03 1.084130e-02 5.247619e-03 -1.736726e-02 1.490511e-02 -2.714770e-02 
8.426081e-03 1.087075e-02 5.281509e-03 -1.742778e-02 1.488428e-02 -2.711051e-02 
8.496805e-03 1.091422e-02 5.347242e-03 -1.748996e-02 1.490974e-02 -2.701821e-02 
8.506827e-03 1.092876e-02 5.331768e-03 -1.750510e-02 1.493752e-02 -2.703594e-02 
8.465185e-03 1.089505e-02 5.299149e-03 -1.745301e-02 1.491902e-02 -2.708674e-02 
8.442013e-03 1.087594e-02 5.285027e-03 -1.742090e-02 1.491448e-02 -2.710881e-02 
8.291417e-03 1.071566e-02 5.155606e-03 -1.727649e-02 1.440043e-02 -2.676960e-02 
6.421360e-03 8.738226e-03 3.558923e-03 -1.552435e-02 7.991957e-03 -2.253614e-02 
6.420715e-03 8.737966e-03 3.559991e-03 -1.552468e-02 7.986438e-03 -2.253012e-02 
6.433429e-03 8.743971e-03 3.565508e-03 -1.554716e-02 7.893046e-03 -2.240020e-02 
6.421723e-03 8.743392e-03 3.560444e-03 -1.552761e-02 7.984756e-03 -2.250941e-02 
6.418976e-03 8.740418e-03 3.563097e-03 -1.552581e-02 7.977147e-03 -2.253517e-02 
6.429298e-03 8.745225e-03 3.564465e-03 -1.553671e-02 7.928583e-03 -2.245123e-02 
6.444779e-03 8.739395e-03 3.569879e-03 -1.556507e-02 7.872406e-03 -2.236696e-02 
6.440000e-03 8.734605e-03 3.569181e-03 -1.556098e-02 7.890282e-03 -2.240488e-02 
6.421897e-03 8.738258e-03 3.559535e-03 -1.552692e-02 7.983048e-03 -2.252818e-02 
6.300432e-03 8.896706e-03 3.152307e-03 -1.608132e-02 6.679084e-03 -2.291404e-02 
6.104048e-03 9.152870e-03 2.495367e-03 -1.697949e-02 4.568300e-03 -2.353781e-02 
6.106915e-03 9.150929e-03 2.495634e-03 -1.697834e-02 4.557455e-03 -2.351418e-02 
6.092192e-03 9.150957e-03 2.482288e-03 -1.696294e-02 4.636785e-03 -2.366001e-02 
6.089890e-03 9.156479e-03 2.482820e-03 -1.696102e-02 4.617517e-03 -2.360995e-02 
6.099051e-03 9.157453e-03 2.498778e-03 -1.698584e-02 4.561758e-03 -2.353822e-02 
6.120243e-03 9.162913e-03 2.512938e-03 -1.699751e-02 4.463016e-03 -2.335297e-02 
6.133265e-03 9.146205e-03 2.513791e-03 -1.700696e-02 4.471928e-03 -2.336350e-02 
6.112963e-03 9.147665e-03 2.501634e-03 -1.699024e-02 4.530656e-03 -2.347281e-02 
6.106649e-03 9.151361e-03 2.496592e-03 -1.698050e-02 4.558289e-03 -2.352188e-02 
4.388683e-03 1.003275e-02 2.429077e-03 -1.849612e-02 1.679306e-03 -2.432622e-02 
4.133886e-03 1.016353e-02 2.419445e-03 -1.872197e-02 1.250271e-03 -2.444418e-02 
4.131658e-03 1.016274e-02 2.420269e-03 -1.872237e-02 1.248389e-03 -2.444524e-02 
4.122127e-03 1.016636e-02 2.410504e-03 -1.871411e-02 1.280622e-03 -2.450296e-02 
4.122137e-03 1.017003e-02 2.413547e-03 -1.872314e-02 1.252853e-03 -2.448023e-02 
4.132103e-03 1.016175e-02 2.422489e-03 -1.872000e-02 1.252034e-03 -2.443337e-02 
4.145008e-03 1.016489e-02 2.423899e-03 -1.872897e-02 1.239963e-03 -2.440877e-02 
4.150496e-03 1.015520e-02 2.424206e-03 -1.872302e-02 1.226469e-03 -2.438724e-02 
4.133950e-03 1.016137e-02 2.421510e-03 -1.872192e-02 1.244711e-03 -2.443673e-02 
