-9.708788e-02 4.616140e-02 -4.690302e-02 -3.539265e-01 2.581533e-01 1.837520e-01 -2.839083e-01 2.609682e-01 -2.972306e-01 3.109446e+00 1.086696e+00 -8.853071e-01 1.225250e+01 1.986219e-06 2.576683e-06 1.852928e-06 -6.760387e-06 -7.637981e-06 6.491130e-06 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.984674e-06 
-9.714299e-02 4.610403e-02 -4.694402e-02 -3.540649e-01 2.582990e-01 1.838221e-01 -2.832786e-01 2.619834e-01 -2.982886e-01 3.108921e+00 1.087131e+00 -8.861031e-01 1.225589e+01 -8.194224e-04 -8.542451e-04 -6.104201e-04 -2.035005e-03 2.171793e-03 1.026294e-03 9.321774e-03 1.502684e-02 -1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -4.222679e-02 
-9.750498e-02 4.572624e-02 -4.721443e-02 -3.549623e-01 2.592593e-01 1.842749e-01 -2.791607e-01 2.686215e-01 -3.052069e-01 3.105485e+00 1.089976e+00 -8.913083e-01 1.227807e+01 -2.962101e-03 -3.094207e-03 -2.218569e-03 -7.346645e-03 7.862519e-03 3.712905e-03 3.372650e-02 5.436762e-02 -5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -5.521752e-01 
-9.835979e-02 4.483161e-02 -4.785861e-02 -3.570886e-01 2.615305e-01 1.853544e-01 -2.693988e-01 2.843578e-01 -3.216075e-01 3.097342e+00 1.096719e+00 -9.036478e-01 1.233065e+01 -5.577441e-03 -5.848216e-03 -4.228775e-03 -1.391691e-02 1.483176e-02 7.097927e-03 6.389239e-02 1.029955e-01 -1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.977474e+00 
-9.969771e-02 4.342459e-02 -4.888272e-02 -3.604444e-01 2.650929e-01 1.870787e-01 -2.539929e-01 3.091923e-01 -3.474903e-01 3.084491e+00 1.107362e+00 -9.231215e-01 1.241362e+01 -7.627820e-03 -8.045546e-03 -5.894259e-03 -1.923357e-02 2.033612e-02 9.957072e-03 8.829711e-02 1.423363e-01 -1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.764320e+00 
-1.013190e-01 4.170827e-02 -5.014998e-02 -3.645593e-01 2.694215e-01 1.892288e-01 -2.350989e-01 3.396498e-01 -3.792335e-01 3.068730e+00 1.120414e+00 -9.470045e-01 1.251538e+01 -8.318946e-03 -8.839241e-03 -6.577160e-03 -2.125312e-02 2.224132e-02 1.120836e-02 9.761889e-02 1.573631e-01 -1.640059e-01 -8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -4.583172e+00 
-1.029176e-01 4.000331e-02 -5.142820e-02 -3.686705e-01 2.737010e-01 1.914173e-01 -2.162049e-01 3.701073e-01 -4.109767e-01 3.052968e+00 1.133466e+00 -9.708874e-01 1.261715e+01 -7.416217e-03 -7.939432e-03 -5.996543e-03 -1.920021e-02 1.987733e-02 1.031646e-02 8.829711e-02 1.423363e-01 -1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.735388e+00 
-1.042036e-01 3.862233e-02 -5.247740e-02 -3.720182e-01 2.771508e-01 1.932298e-01 -2.007990e-01 3.949417e-01 -4.368595e-01 3.040117e+00 1.144108e+00 -9.903612e-01 1.270012e+01 -5.299636e-03 -5.709103e-03 -4.362808e-03 -1.387326e-02 1.422953e-02 7.569239e-03 6.389239e-02 1.029955e-01 -1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.949913e+00 
-1.050099e-01 3.775195e-02 -5.314494e-02 -3.741368e-01 2.793169e-01 1.943915e-01 -1.910371e-01 4.106781e-01 -4.532601e-01 3.031974e+00 1.150852e+00 -1.002701e+00 1.275270e+01 -2.773842e-03 -3.000038e-03 -2.309205e-03 -7.317184e-03 7.454346e-03 4.031928e-03 3.372650e-02 5.436762e-02 -5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -5.422882e-01 
-1.053479e-01 3.738619e-02 -5.342692e-02 -3.750305e-01 2.802250e-01 1.948851e-01 -1.869192e-01 4.173162e-01 -4.601784e-01 3.028538e+00 1.153696e+00 -1.007906e+00 1.277488e+01 -7.626083e-04 -8.258103e-04 -6.377055e-04 -2.026253e-03 2.048359e-03 1.122500e-03 9.321774e-03 1.502684e-02 -1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -4.139737e-02 
-1.053991e-01 3.733076e-02 -5.346976e-02 -3.751683e-01 2.803624e-01 1.949617e-01 -1.862894e-01 4.183314e-01 -4.612364e-01 3.028013e+00 1.154131e+00 -1.008702e+00 1.277827e+01 1.728561e-06 2.730872e-06 1.786136e-06 -6.953359e-06 -7.772198e-06 5.505318e-06 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -6.438447e-06 
-1.054321e-01 3.726495e-02 -5.351102e-02 -3.753066e-01 2.805025e-01 1.950738e-01 -1.856597e-01 4.193465e-01 -4.622944e-01 3.027488e+00 1.153696e+00 -1.007906e+00 1.278166e+01 -4.921610e-04 -9.790865e-04 -6.143526e-04 -2.032387e-03 2.089113e-03 1.646713e-03 9.321774e-03 1.502684e-02 -1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -3.994637e-02 
-1.056497e-01 3.683171e-02 -5.378320e-02 -3.762015e-01 2.814271e-01 1.957999e-01 -1.815418e-01 4.259847e-01 -4.692128e-01 3.024053e+00 1.150852e+00 -1.002701e+00 1.280384e+01 -1.781037e-03 -3.550862e-03 -2.233236e-03 -7.314777e-03 7.576929e-03 5.945146e-03 3.372650e-02 5.436762e-02 -5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.226504e-01 
-1.061635e-01 3.580308e-02 -5.443168e-02 -3.783110e-01 2.836202e-01 1.975215e-01 -1.717799e-01 4.417210e-01 -4.856134e-01 3.015909e+00 1.144108e+00 -9.903612e-01 1.285642e+01 -3.351579e-03 -6.737219e-03 -4.257384e-03 -1.375820e-02 1.435080e-02 1.127407e-02 6.389239e-02 1.029955e-01 -1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -1.874213e+00 
-1.069670e-01 3.417720e-02 -5.546290e-02 -3.816099e-01 2.870782e-01 2.002426e-01 -1.563740e-01 4.665555e-01 -5.114962e-01 3.003058e+00 1.133466e+00 -9.708874e-01 1.293939e+01 -4.577736e-03 -9.325570e-03 -5.936359e-03 -1.880002e-02 1.980385e-02 1.561121e-02 8.829711e-02 1.423363e-01 -1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.575068e+00 
-1.079392e-01 3.218034e-02 -5.673965e-02 -3.856039e-01 2.913105e-01 2.035868e-01 -1.374800e-01 4.970129e-01 -5.432394e-01 2.987297e+00 1.120414e+00 -9.470045e-01 1.304115e+01 -4.984000e-03 -1.032259e-02 -6.628999e-03 -2.048364e-02 2.183541e-02 1.729575e-02 9.761889e-02 1.573631e-01 -1.640059e-01 -8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -4.363748e+00 
-1.088961e-01 3.018184e-02 -5.802857e-02 -3.895381e-01 2.955293e-01 2.069372e-01 -1.185860e-01 5.274704e-01 -5.749825e-01 2.971535e+00 1.107362e+00 -9.231215e-01 1.314291e+01 -4.435231e-03 -9.341123e-03 -6.050016e-03 -1.824200e-02 1.967811e-02 1.566976e-02 8.829711e-02 1.423363e-01 -1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.565634e+00 
-1.096646e-01 2.855212e-02 -5.908767e-02 -3.927000e-01 2.989565e-01 2.096727e-01 -1.031801e-01 5.523049e-01 -6.008653e-01 2.958684e+00 1.096719e+00 -9.036478e-01 1.322589e+01 -3.164491e-03 -6.757864e-03 -4.406328e-03 -1.302537e-02 1.418587e-02 1.135039e-02 6.389239e-02 1.029955e-01 -1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -1.865303e+00 
-1.101458e-01 2.751986e-02 -5.976211e-02 -3.946816e-01 3.011208e-01 2.114075e-01 -9.341822e-02 5.680412e-01 -6.172659e-01 2.950541e+00 1.089976e+00 -8.913083e-01 1.327847e+01 -1.654274e-03 -3.564995e-03 -2.333977e-03 -6.817995e-03 7.465217e-03 5.996435e-03 3.372650e-02 5.436762e-02 -5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.194828e-01 
-1.103472e-01 2.708482e-02 -6.004716e-02 -3.955130e-01 3.020311e-01 2.121402e-01 -8.930030e-02 5.746793e-01 -6.241843e-01 2.947106e+00 1.087131e+00 -8.861031e-01 1.330064e+01 -4.539286e-04 -9.833825e-04 -6.447008e-04 -1.882333e-03 2.055330e-03 1.661981e-03 9.321774e-03 1.502684e-02 -1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -3.968276e-02 
-1.103776e-01 2.701871e-02 -6.009046e-02 -3.956411e-01 3.021690e-01 2.122532e-01 -8.867056e-02 5.756945e-01 -6.252423e-01 2.946580e+00 1.086696e+00 -8.853071e-01 1.330404e+01 2.085063e-06 2.370245e-06 2.200629e-06 -7.060329e-06 -7.659849e-06 6.921015e-06 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -8.657258e-06 
-1.104083e-01 2.694871e-02 -6.012188e-02 -3.957690e-01 3.023109e-01 2.123987e-01 -8.804081e-02 5.767096e-01 -6.263003e-01 2.946055e+00 1.086261e+00 -8.861031e-01 1.330743e+01 -4.582597e-04 -1.040701e-03 -4.698025e-04 -1.879495e-03 2.115360e-03 2.138422e-03 9.321774e-03 1.502684e-02 -1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.221899e-02 
-1.106110e-01 2.648846e-02 -6.033017e-02 -3.965959e-01 3.032469e-01 2.133414e-01 -8.392289e-02 5.833478e-01 -6.332187e-01 2.942620e+00 1.083416e+00 -8.913083e-01 1.332961e+01 -1.659933e-03 -3.770582e-03 -1.708944e-03 -6.754407e-03 7.668543e-03 7.715058e-03 3.372650e-02 5.436762e-02 -5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -5.523898e-01 
-1.110904e-01 2.539721e-02 -6.082601e-02 -3.985409e-01 3.054654e-01 2.155729e-01 -7.416101e-02 5.990841e-01 -6.496192e-01 2.934477e+00 1.076673e+00 -9.036478e-01 1.338218e+01 -3.130251e-03 -7.140603e-03 -3.252316e-03 -1.266580e-02 1.450983e-02 1.459686e-02 6.389239e-02 1.029955e-01 -1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -1.981173e+00 
-1.118420e-01 2.367655e-02 -6.161255e-02 -4.015707e-01 3.089588e-01 2.190896e-01 -5.875514e-02 6.239186e-01 -6.755021e-01 2.921625e+00 1.066030e+00 -9.231215e-01 1.346516e+01 -4.289461e-03 -9.854425e-03 -4.520613e-03 -1.722520e-02 1.998975e-02 2.013822e-02 8.829711e-02 1.423363e-01 -1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -3.779871e+00 
-1.127548e-01 2.157040e-02 -6.258281e-02 -4.052194e-01 3.132261e-01 2.233939e-01 -3.986111e-02 6.543760e-01 -7.072452e-01 2.905864e+00 1.052978e+00 -9.470045e-01 1.356692e+01 -4.688759e-03 -1.086720e-02 -5.027033e-03 -1.865810e-02 2.199104e-02 2.221198e-02 9.761889e-02 1.573631e-01 -1.640059e-01 -8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -4.614730e+00 
-1.136568e-01 1.947048e-02 -6.355808e-02 -4.087925e-01 3.174699e-01 2.276872e-01 -2.096708e-02 6.848335e-01 -7.389884e-01 2.890103e+00 1.039926e+00 -9.708874e-01 1.366868e+01 -4.188939e-03 -9.796224e-03 -4.567429e-03 -1.651844e-02 1.977009e-02 2.003559e-02 8.829711e-02 1.423363e-01 -1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -3.771449e+00 
-1.143837e-01 1.776409e-02 -6.435608e-02 -4.116487e-01 3.209095e-01 2.311786e-01 -5.561216e-03 7.096680e-01 -7.648712e-01 2.877251e+00 1.029284e+00 -9.903612e-01 1.375166e+01 -2.998250e-03 -7.064423e-03 -3.313420e-03 -1.173776e-02 1.422182e-02 1.446156e-02 6.389239e-02 1.029955e-01 -1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -1.973196e+00 
-1.148401e-01 1.668611e-02 -6.486255e-02 -4.134318e-01 3.230777e-01 2.333865e-01 4.200673e-03 7.254043e-01 -7.812718e-01 2.869108e+00 1.022540e+00 -1.002701e+00 1.380423e+01 -1.570495e-03 -3.719122e-03 -1.750109e-03 -6.125438e-03 7.473596e-03 7.623008e-03 3.372650e-02 5.436762e-02 -5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -5.495224e-01 
-1.150314e-01 1.623244e-02 -6.507609e-02 -4.141783e-01 3.239888e-01 2.343174e-01 8.318588e-03 7.320425e-01 -7.881901e-01 2.865673e+00 1.019696e+00 -1.007906e+00 1.382641e+01 -4.312970e-04 -1.025167e-03 -4.821395e-04 -1.689542e-03 2.056416e-03 2.110429e-03 9.321774e-03 1.502684e-02 -1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.198220e-02 
-1.150603e-01 1.616349e-02 -6.510833e-02 -4.142934e-01 3.241267e-01 2.344609e-01 8.948334e-03 7.330576e-01 -7.892482e-01 2.865147e+00 1.019261e+00 -1.008702e+00 1.382980e+01 2.068149e-06 2.682830e-06 2.669079e-06 -8.058179e-06 -8.727010e-06 6.186616e-06 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -7.758704e-06 
-1.150755e-01 1.615822e-02 -6.510485e-02 -4.145554e-01 3.240850e-01 2.344234e-01 9.578080e-03 7.320425e-01 -7.881901e-01 2.865673e+00 1.019696e+00 -1.007906e+00 1.383320e+01 -2.297198e-04 -8.504415e-05 4.551417e-05 -3.860260e-03 -5.954546e-04 -5.638662e-04 9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -3.549216e-02 
-1.151773e-01 1.611929e-02 -6.508527e-02 -4.162592e-01 3.238256e-01 2.341731e-01 1.369599e-02 7.254043e-01 -7.812718e-01 2.869108e+00 1.022540e+00 -1.002701e+00 1.385537e+01 -8.332026e-04 -3.253691e-04 1.603080e-04 -1.395437e-02 -2.109064e-03 -2.053905e-03 3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -4.645141e-01 
-1.154174e-01 1.602182e-02 -6.503788e-02 -4.203018e-01 3.232220e-01 2.335772e-01 2.345788e-02 7.096680e-01 -7.648712e-01 2.877251e+00 1.029284e+00 -9.903612e-01 1.390795e+01 -1.563238e-03 -6.585792e-04 3.174807e-04 -2.648542e-02 -3.909164e-03 -3.907365e-03 6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -1.667304e+00 
-1.157910e-01 1.585547e-02 -6.495832e-02 -4.266983e-01 3.222944e-01 2.326328e-01 3.886375e-02 6.848335e-01 -7.389884e-01 2.890103e+00 1.039926e+00 -9.708874e-01 1.399093e+01 -2.122311e-03 -9.962698e-04 4.734634e-04 -3.671977e-02 -5.231087e-03 -5.425519e-03 8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.184733e+00 
-1.162399e-01 1.563119e-02 -6.485236e-02 -4.345706e-01 3.211971e-01 2.314691e-01 5.775778e-02 6.543760e-01 -7.072452e-01 2.905864e+00 1.052978e+00 -9.470045e-01 1.409269e+01 -2.291450e-03 -1.215769e-03 5.714613e-04 -4.074956e-02 -5.556175e-03 -6.025197e-03 9.761889e-02 -1.573631e-01 1.640059e-01 8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -3.893876e+00 
-1.166778e-01 1.538497e-02 -6.473709e-02 -4.424717e-01 3.201435e-01 2.303009e-01 7.665181e-02 6.239186e-01 -6.755021e-01 2.921625e+00 1.066030e+00 -9.231215e-01 1.419445e+01 -2.020117e-03 -1.201281e-03 5.606025e-04 -3.698775e-02 -4.822896e-03 -5.467424e-03 8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.187087e+00 
-1.170264e-01 1.516828e-02 -6.463612e-02 -4.489340e-01 3.193161e-01 2.293461e-01 9.205767e-02 5.990841e-01 -6.496192e-01 2.934477e+00 1.076673e+00 -9.036478e-01 1.427742e+01 -1.429009e-03 -9.277978e-04 4.319746e-04 -2.683706e-02 -3.373124e-03 -3.962775e-03 6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -1.669526e+00 
-1.172430e-01 1.502383e-02 -6.456875e-02 -4.530379e-01 3.188060e-01 2.287405e-01 1.018196e-01 5.833478e-01 -6.332187e-01 2.942620e+00 1.083416e+00 -8.913083e-01 1.433000e+01 -7.422031e-04 -5.078606e-04 2.379697e-04 -1.419270e-02 -1.745749e-03 -2.091955e-03 3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -4.653122e-01 
-1.173332e-01 1.496159e-02 -6.453924e-02 -4.547721e-01 3.185931e-01 2.284853e-01 1.059375e-01 5.767096e-01 -6.263003e-01 2.946055e+00 1.086261e+00 -8.861031e-01 1.435218e+01 -2.022088e-04 -1.401706e-04 6.900254e-05 -3.932039e-03 -4.857137e-04 -5.758730e-04 9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -3.555733e-02 
-1.173465e-01 1.495256e-02 -6.453416e-02 -4.550390e-01 3.185588e-01 2.284469e-01 1.065672e-01 5.756945e-01 -6.252423e-01 2.946580e+00 1.086696e+00 -8.853071e-01 1.435557e+01 2.236106e-06 3.396434e-06 3.216193e-06 -9.465878e-06 -1.078184e-05 3.762960e-06 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.308204e-06 
-1.173602e-01 1.493961e-02 -6.451731e-02 -4.553059e-01 3.185309e-01 2.284407e-01 1.071970e-01 5.746793e-01 -6.241843e-01 2.947106e+00 1.087131e+00 -8.861031e-01 1.435896e+01 -2.066603e-04 -1.984612e-04 2.428809e-04 -3.931853e-03 -3.927235e-04 -1.002774e-04 9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -3.305068e-02 
-1.174516e-01 1.485055e-02 -6.441067e-02 -4.570410e-01 3.183608e-01 2.283955e-01 1.113149e-01 5.680412e-01 -6.172659e-01 2.950541e+00 1.089976e+00 -8.913083e-01 1.438114e+01 -7.463769e-04 -7.361975e-04 8.725214e-04 -1.420888e-02 -1.379521e-03 -3.708676e-04 3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -4.326397e-01 
-1.176654e-01 1.463397e-02 -6.415758e-02 -4.611555e-01 3.179670e-01 2.282888e-01 1.210768e-01 5.523049e-01 -6.008653e-01 2.958684e+00 1.096719e+00 -9.036478e-01 1.443372e+01 -1.383381e-03 -1.439399e-03 1.660954e-03 -2.694429e-02 -2.544696e-03 -6.935682e-04 6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.553030e+00 
-1.179927e-01 1.427893e-02 -6.375519e-02 -4.676582e-01 3.173649e-01 2.281240e-01 1.364826e-01 5.274704e-01 -5.749825e-01 2.971535e+00 1.107362e+00 -9.231215e-01 1.451669e+01 -1.840141e-03 -2.080008e-03 2.317224e-03 -3.730337e-02 -3.386228e-03 -9.297741e-04 8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -2.967057e+00 
-1.183768e-01 1.382227e-02 -6.325649e-02 -4.756489e-01 3.166567e-01 2.279293e-01 1.553767e-01 4.970129e-01 -5.432394e-01 2.987297e+00 1.120414e+00 -9.470045e-01 1.461845e+01 -1.933761e-03 -2.418530e-03 2.591268e-03 -4.132675e-02 -3.576247e-03 -9.828452e-04 9.761889e-02 -1.573631e-01 1.640059e-01 8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -3.628549e+00 
-1.187411e-01 1.334297e-02 -6.275219e-02 -4.836551e-01 3.159801e-01 2.277439e-01 1.742707e-01 4.665555e-01 -5.114962e-01 3.003058e+00 1.133466e+00 -9.708874e-01 1.472022e+01 -1.655131e-03 -2.291607e-03 2.369522e-03 -3.744900e-02 -3.090403e-03 -8.433686e-04 8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -2.970581e+00 
-1.190230e-01 1.293597e-02 -6.233695e-02 -4.901936e-01 3.154506e-01 2.276002e-01 1.896766e-01 4.417210e-01 -4.856134e-01 3.015909e+00 1.144108e+00 -9.903612e-01 1.480319e+01 -1.140423e-03 -1.717246e-03 1.729700e-03 -2.713529e-02 -2.156234e-03 -5.805613e-04 6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.556364e+00 
-1.191943e-01 1.267090e-02 -6.207186e-02 -4.943414e-01 3.151246e-01 2.275131e-01 1.994385e-01 4.259847e-01 -4.692128e-01 3.024053e+00 1.150852e+00 -1.002701e+00 1.485577e+01 -5.816768e-04 -9.245218e-04 9.191814e-04 -1.433823e-02 -1.116247e-03 -2.947655e-04 3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -4.338119e-01 
-1.192647e-01 1.255779e-02 -6.195925e-02 -4.960930e-01 3.149882e-01 2.274777e-01 2.035564e-01 4.193465e-01 -4.622944e-01 3.027488e+00 1.153696e+00 -1.007906e+00 1.487795e+01 -1.568789e-04 -2.553411e-04 2.570056e-04 -3.970727e-03 -3.132503e-04 -7.778396e-05 9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -3.315019e-02 
-1.192750e-01 1.254098e-02 -6.194144e-02 -4.963625e-01 3.149656e-01 2.274729e-01 2.041861e-01 4.183314e-01 -4.612364e-01 3.028013e+00 1.154131e+00 -1.008702e+00 1.488134e+01 2.340411e-06 3.325761e-06 3.368109e-06 -9.232520e-06 -1.078833e-05 3.627703e-06 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -1.761581e-06 
-1.192680e-01 1.251227e-02 -6.192275e-02 -4.966318e-01 3.149511e-01 2.275031e-01 2.048159e-01 4.173162e-01 -4.601784e-01 3.028538e+00 1.153696e+00 -1.007906e+00 1.488473e+01 9.877520e-05 -4.318223e-04 2.701694e-04 -3.969336e-03 -1.932485e-04 4.419755e-04 9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -3.461548e-02 
-1.192243e-01 1.232033e-02 -6.180397e-02 -4.983838e-01 3.148682e-01 2.276983e-01 2.089338e-01 4.106781e-01 -4.532601e-01 3.031974e+00 1.150852e+00 -1.002701e+00 1.490691e+01 3.624225e-04 -1.577073e-03 9.726826e-04 -1.434840e-02 -6.730546e-04 1.602101e-03 3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -4.531258e-01 
-1.191160e-01 1.186170e-02 -6.152138e-02 -5.025398e-01 3.146735e-01 2.281655e-01 2.186957e-01 3.949417e-01 -4.368595e-01 3.040117e+00 1.144108e+00 -9.903612e-01 1.495949e+01 7.315093e-04 -3.014794e-03 1.857322e-03 -2.722317e-02 -1.277348e-03 3.081267e-03 6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -1.626464e+00 
-1.189307e-01 1.113020e-02 -6.107038e-02 -5.091125e-01 3.143634e-01 2.289176e-01 2.341015e-01 3.701073e-01 -4.109767e-01 3.052968e+00 1.133466e+00 -9.708874e-01 1.504246e+01 1.112760e-03 -4.217847e-03 2.603138e-03 -3.771907e-02 -1.790863e-03 4.363473e-03 8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.107128e+00 
-1.186791e-01 1.022135e-02 -6.050858e-02 -5.171958e-01 3.139759e-01 2.298652e-01 2.529956e-01 3.396498e-01 -3.792335e-01 3.068730e+00 1.120414e+00 -9.470045e-01 1.514422e+01 1.370313e-03 -4.727462e-03 2.927179e-03 -4.182479e-02 -2.025567e-03 4.967343e-03 9.761889e-02 -1.573631e-01 1.640059e-01 8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -3.799321e+00 
-1.184002e-01 9.300557e-03 -5.993734e-02 -5.253019e-01 3.135787e-01 2.308404e-01 2.718896e-01 3.091923e-01 -3.474903e-01 3.084491e+00 1.107362e+00 -9.231215e-01 1.524598e+01 1.367612e-03 -4.329402e-03 2.691348e-03 -3.793183e-02 -1.881886e-03 4.621962e-03 8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.109796e+00 
-1.181524e-01 8.541675e-03 -5.946466e-02 -5.319268e-01 3.132463e-01 2.316560e-01 2.872955e-01 2.843578e-01 -3.216075e-01 3.097342e+00 1.096719e+00 -9.036478e-01 1.532896e+01 1.066192e-03 -3.161226e-03 1.973216e-03 -2.750245e-02 -1.396899e-03 3.420329e-03 6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -1.628973e+00 
-1.179857e-01 8.057497e-03 -5.916185e-02 -5.361316e-01 3.130307e-01 2.321823e-01 2.970573e-01 2.686215e-01 -3.052069e-01 3.105485e+00 1.089976e+00 -8.913083e-01 1.538154e+01 5.893052e-04 -1.676293e-03 1.051288e-03 -1.453752e-02 -7.540997e-04 1.831480e-03 3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -4.539991e-01 
-1.179129e-01 7.852872e-03 -5.903302e-02 -5.379076e-01 3.129374e-01 2.324067e-01 3.011753e-01 2.619834e-01 -2.982886e-01 3.108921e+00 1.087131e+00 -8.861031e-01 1.540371e+01 1.673365e-04 -4.617903e-04 2.939427e-04 -4.026210e-03 -2.177164e-04 5.107654e-04 9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -3.468567e-02 
