3.585199e-04 -4.896482e-03 0.000000e+00 -1.654465e-02 0.000000e+00 0.000000e+00 1.411332e-01 7.921271e-04 -5.384378e-03 0.000000e+00 -1.828557e-02 0.000000e+00 0.000000e+00 1.560927e-01 -1.502981e+00 
3.665056e-04 -4.950491e-03 0.000000e+00 -1.672808e-02 0.000000e+00 0.000000e+00 1.426991e-01 8.059326e-04 -5.417378e-03 0.000000e+00 -1.840076e-02 0.000000e+00 0.000000e+00 1.570796e-01 -1.522063e+00 
3.746301e-04 -5.004829e-03 0.000000e+00 -1.691267e-02 0.000000e+00 0.000000e+00 1.442748e-01 8.199031e-04 -5.450347e-03 0.000000e+00 -1.851594e-02 0.000000e+00 0.000000e+00 1.580666e-01 -1.541265e+00 
3.828953e-04 -5.059497e-03 0.000000e+00 -1.709841e-02 0.000000e+00 0.000000e+00 1.458604e-01 8.340393e-04 -5.483283e-03 0.000000e+00 -1.863110e-02 0.000000e+00 0.000000e+00 1.590535e-01 -1.560587e+00 
3.913027e-04 -5.114495e-03 0.000000e+00 -1.728529e-02 0.000000e+00 0.000000e+00 1.474559e-01 8.483422e-04 -5.516183e-03 0.000000e+00 -1.874624e-02 0.000000e+00 0.000000e+00 1.600403e-01 -1.580029e+00 
3.998542e-04 -5.169821e-03 0.000000e+00 -1.747333e-02 0.000000e+00 0.000000e+00 1.490612e-01 8.628124e-04 -5.549046e-03 0.000000e+00 -1.886135e-02 0.000000e+00 0.000000e+00 1.610271e-01 -1.599589e+00 
4.085514e-04 -5.225475e-03 0.000000e+00 -1.766252e-02 0.000000e+00 0.000000e+00 1.506764e-01 8.774508e-04 -5.581869e-03 0.000000e+00 -1.897643e-02 0.000000e+00 0.000000e+00 1.620136e-01 -1.619266e+00 
4.173961e-04 -5.281458e-03 0.000000e+00 -1.785286e-02 0.000000e+00 0.000000e+00 1.523015e-01 8.922582e-04 -5.614652e-03 0.000000e+00 -1.909148e-02 0.000000e+00 0.000000e+00 1.630000e-01 -1.639060e+00 
4.263900e-04 -5.337768e-03 0.000000e+00 -1.804435e-02 0.000000e+00 0.000000e+00 1.539364e-01 9.072352e-04 -5.647391e-03 0.000000e+00 -1.920648e-02 0.000000e+00 0.000000e+00 1.639861e-01 -1.658970e+00 
4.355349e-04 -5.394405e-03 0.000000e+00 -1.823699e-02 0.000000e+00 0.000000e+00 1.555812e-01 9.223827e-04 -5.680085e-03 0.000000e+00 -1.932143e-02 0.000000e+00 0.000000e+00 1.649720e-01 -1.678994e+00 
4.448325e-04 -5.451370e-03 0.000000e+00 -1.843078e-02 0.000000e+00 0.000000e+00 1.572359e-01 9.377013e-04 -5.712731e-03 0.000000e+00 -1.943633e-02 0.000000e+00 0.000000e+00 1.659575e-01 -1.699133e+00 
4.542846e-04 -5.508660e-03 0.000000e+00 -1.862572e-02 0.000000e+00 0.000000e+00 1.589004e-01 9.531917e-04 -5.745329e-03 0.000000e+00 -1.955118e-02 0.000000e+00 0.000000e+00 1.669427e-01 -1.719385e+00 
4.638928e-04 -5.566276e-03 0.000000e+00 -1.882181e-02 0.000000e+00 0.000000e+00 1.605747e-01 9.688546e-04 -5.777876e-03 0.000000e+00 -1.966596e-02 0.000000e+00 0.000000e+00 1.679276e-01 -1.739748e+00 
4.736590e-04 -5.624217e-03 0.000000e+00 -1.901904e-02 0.000000e+00 0.000000e+00 1.622589e-01 9.846905e-04 -5.810369e-03 0.000000e+00 -1.978068e-02 0.000000e+00 0.000000e+00 1.689119e-01 -1.760223e+00 
4.835848e-04 -5.682483e-03 0.000000e+00 -1.921742e-02 0.000000e+00 0.000000e+00 1.639530e-01 1.000700e-03 -5.842808e-03 0.000000e+00 -1.989533e-02 0.000000e+00 0.000000e+00 1.698959e-01 -1.780809e+00 
4.936721e-04 -5.741074e-03 0.000000e+00 -1.941695e-02 0.000000e+00 0.000000e+00 1.656568e-01 1.016884e-03 -5.875189e-03 0.000000e+00 -2.000990e-02 0.000000e+00 0.000000e+00 1.708793e-01 -1.801503e+00 
5.039225e-04 -5.799987e-03 0.000000e+00 -1.961762e-02 0.000000e+00 0.000000e+00 1.673705e-01 1.033243e-03 -5.907511e-03 0.000000e+00 -2.012439e-02 0.000000e+00 0.000000e+00 1.718621e-01 -1.822306e+00 
5.143378e-04 -5.859224e-03 0.000000e+00 -1.981944e-02 0.000000e+00 0.000000e+00 1.690941e-01 1.049778e-03 -5.939773e-03 0.000000e+00 -2.023880e-02 0.000000e+00 0.000000e+00 1.728444e-01 -1.843216e+00 
5.249199e-04 -5.918783e-03 0.000000e+00 -2.002240e-02 0.000000e+00 0.000000e+00 1.708274e-01 1.066488e-03 -5.971971e-03 0.000000e+00 -2.035311e-02 0.000000e+00 0.000000e+00 1.738261e-01 -1.864232e+00 
5.356703e-04 -5.978664e-03 0.000000e+00 -2.022650e-02 0.000000e+00 0.000000e+00 1.725706e-01 1.083376e-03 -6.004105e-03 0.000000e+00 -2.046733e-02 0.000000e+00 0.000000e+00 1.748071e-01 -1.885354e+00 
5.465910e-04 -6.038865e-03 0.000000e+00 -2.043174e-02 0.000000e+00 0.000000e+00 1.743236e-01 1.100440e-03 -6.036172e-03 0.000000e+00 -2.058145e-02 0.000000e+00 0.000000e+00 1.757874e-01 -1.906580e+00 
5.576836e-04 -6.099387e-03 0.000000e+00 -2.063813e-02 0.000000e+00 0.000000e+00 1.760863e-01 1.117682e-03 -6.068170e-03 0.000000e+00 -2.069547e-02 0.000000e+00 0.000000e+00 1.767669e-01 -1.927908e+00 
5.689500e-04 -6.160229e-03 0.000000e+00 -2.084565e-02 0.000000e+00 0.000000e+00 1.778589e-01 1.135102e-03 -6.100097e-03 0.000000e+00 -2.080937e-02 0.000000e+00 0.000000e+00 1.777457e-01 -1.949339e+00 
5.803918e-04 -6.221390e-03 0.000000e+00 -2.105431e-02 0.000000e+00 0.000000e+00 1.796412e-01 1.152700e-03 -6.131951e-03 0.000000e+00 -2.092317e-02 0.000000e+00 0.000000e+00 1.787237e-01 -1.970870e+00 
5.920109e-04 -6.282868e-03 0.000000e+00 -2.126411e-02 0.000000e+00 0.000000e+00 1.814334e-01 1.170477e-03 -6.163730e-03 0.000000e+00 -2.103684e-02 0.000000e+00 0.000000e+00 1.797008e-01 -1.992501e+00 
6.038090e-04 -6.344665e-03 0.000000e+00 -2.147505e-02 0.000000e+00 0.000000e+00 1.832353e-01 1.188434e-03 -6.195433e-03 0.000000e+00 -2.115039e-02 0.000000e+00 0.000000e+00 1.806770e-01 -2.014231e+00 
6.157878e-04 -6.406777e-03 0.000000e+00 -2.168712e-02 0.000000e+00 0.000000e+00 1.850469e-01 1.206570e-03 -6.227057e-03 0.000000e+00 -2.126381e-02 0.000000e+00 0.000000e+00 1.816523e-01 -2.036058e+00 
6.279492e-04 -6.469206e-03 0.000000e+00 -2.190032e-02 0.000000e+00 0.000000e+00 1.868683e-01 1.224887e-03 -6.258600e-03 0.000000e+00 -2.137710e-02 0.000000e+00 0.000000e+00 1.826266e-01 -2.057982e+00 
6.402950e-04 -6.531950e-03 0.000000e+00 -2.211466e-02 0.000000e+00 0.000000e+00 1.886994e-01 1.243383e-03 -6.290060e-03 0.000000e+00 -2.149024e-02 0.000000e+00 0.000000e+00 1.835999e-01 -2.080001e+00 
6.528268e-04 -6.595008e-03 0.000000e+00 -2.233012e-02 0.000000e+00 0.000000e+00 1.905403e-01 1.262061e-03 -6.321436e-03 0.000000e+00 -2.160325e-02 0.000000e+00 0.000000e+00 1.845722e-01 -2.102113e+00 
6.655466e-04 -6.658379e-03 0.000000e+00 -2.254672e-02 0.000000e+00 0.000000e+00 1.923909e-01 1.280920e-03 -6.352724e-03 0.000000e+00 -2.171611e-02 0.000000e+00 0.000000e+00 1.855434e-01 -2.124318e+00 
6.784560e-04 -6.722063e-03 0.000000e+00 -2.276444e-02 0.000000e+00 0.000000e+00 1.942512e-01 1.299960e-03 -6.383924e-03 0.000000e+00 -2.182882e-02 0.000000e+00 0.000000e+00 1.865134e-01 -2.146615e+00 
6.915568e-04 -6.786058e-03 0.000000e+00 -2.298329e-02 0.000000e+00 0.000000e+00 1.961211e-01 1.319182e-03 -6.415034e-03 0.000000e+00 -2.194137e-02 0.000000e+00 0.000000e+00 1.874823e-01 -2.169001e+00 
7.048509e-04 -6.850364e-03 0.000000e+00 -2.320327e-02 0.000000e+00 0.000000e+00 1.980008e-01 1.338586e-03 -6.446050e-03 0.000000e+00 -2.205376e-02 0.000000e+00 0.000000e+00 1.884500e-01 -2.191477e+00 
7.183399e-04 -6.914979e-03 0.000000e+00 -2.342436e-02 0.000000e+00 0.000000e+00 1.998901e-01 1.358171e-03 -6.476972e-03 0.000000e+00 -2.216598e-02 0.000000e+00 0.000000e+00 1.894165e-01 -2.214040e+00 
7.320258e-04 -6.979904e-03 0.000000e+00 -2.364658e-02 0.000000e+00 0.000000e+00 2.017891e-01 1.377940e-03 -6.507797e-03 0.000000e+00 -2.227803e-02 0.000000e+00 0.000000e+00 1.903816e-01 -2.236690e+00 
7.459102e-04 -7.045136e-03 0.000000e+00 -2.386992e-02 0.000000e+00 0.000000e+00 2.036978e-01 1.397890e-03 -6.538523e-03 0.000000e+00 -2.238990e-02 0.000000e+00 0.000000e+00 1.913455e-01 -2.259425e+00 
7.599951e-04 -7.110674e-03 0.000000e+00 -2.409438e-02 0.000000e+00 0.000000e+00 2.056160e-01 1.418024e-03 -6.569149e-03 0.000000e+00 -2.250160e-02 0.000000e+00 0.000000e+00 1.923080e-01 -2.282243e+00 
7.742820e-04 -7.176519e-03 0.000000e+00 -2.431995e-02 0.000000e+00 0.000000e+00 2.075439e-01 1.438340e-03 -6.599672e-03 0.000000e+00 -2.261311e-02 0.000000e+00 0.000000e+00 1.932691e-01 -2.305144e+00 
7.887730e-04 -7.242668e-03 0.000000e+00 -2.454664e-02 0.000000e+00 0.000000e+00 2.094814e-01 1.458840e-03 -6.630090e-03 0.000000e+00 -2.272443e-02 0.000000e+00 0.000000e+00 1.942288e-01 -2.328126e+00 
8.034697e-04 -7.309121e-03 0.000000e+00 -2.477444e-02 0.000000e+00 0.000000e+00 2.114285e-01 1.479522e-03 -6.660402e-03 0.000000e+00 -2.283555e-02 0.000000e+00 0.000000e+00 1.951870e-01 -2.351187e+00 
8.183740e-04 -7.375876e-03 0.000000e+00 -2.500335e-02 0.000000e+00 0.000000e+00 2.133851e-01 1.500388e-03 -6.690604e-03 0.000000e+00 -2.294647e-02 0.000000e+00 0.000000e+00 1.961437e-01 -2.374327e+00 
8.334876e-04 -7.442933e-03 0.000000e+00 -2.523336e-02 0.000000e+00 0.000000e+00 2.153514e-01 1.521437e-03 -6.720696e-03 0.000000e+00 -2.305720e-02 0.000000e+00 0.000000e+00 1.970989e-01 -2.397543e+00 
8.488124e-04 -7.510290e-03 0.000000e+00 -2.546449e-02 0.000000e+00 0.000000e+00 2.173271e-01 1.542670e-03 -6.750676e-03 0.000000e+00 -2.316771e-02 0.000000e+00 0.000000e+00 1.980525e-01 -2.420835e+00 
8.643501e-04 -7.577947e-03 0.000000e+00 -2.569671e-02 0.000000e+00 0.000000e+00 2.193124e-01 1.564085e-03 -6.780540e-03 0.000000e+00 -2.327801e-02 0.000000e+00 0.000000e+00 1.990045e-01 -2.444201e+00 
8.801027e-04 -7.645901e-03 0.000000e+00 -2.593004e-02 0.000000e+00 0.000000e+00 2.213072e-01 1.585685e-03 -6.810288e-03 0.000000e+00 -2.338809e-02 0.000000e+00 0.000000e+00 1.999548e-01 -2.467639e+00 
8.960717e-04 -7.714152e-03 0.000000e+00 -2.616447e-02 0.000000e+00 0.000000e+00 2.233115e-01 1.607467e-03 -6.839917e-03 0.000000e+00 -2.349795e-02 0.000000e+00 0.000000e+00 2.009035e-01 -2.491149e+00 
9.122592e-04 -7.782699e-03 0.000000e+00 -2.640000e-02 0.000000e+00 0.000000e+00 2.253253e-01 1.629434e-03 -6.869425e-03 0.000000e+00 -2.360758e-02 0.000000e+00 0.000000e+00 2.018504e-01 -2.514728e+00 
9.286669e-04 -7.851540e-03 0.000000e+00 -2.663662e-02 0.000000e+00 0.000000e+00 2.273485e-01 1.651583e-03 -6.898810e-03 0.000000e+00 -2.371697e-02 0.000000e+00 0.000000e+00 2.027955e-01 -2.538375e+00 
9.452966e-04 -7.920675e-03 0.000000e+00 -2.687434e-02 0.000000e+00 0.000000e+00 2.293812e-01 1.673916e-03 -6.928071e-03 0.000000e+00 -2.382614e-02 0.000000e+00 0.000000e+00 2.037388e-01 -2.562088e+00 
9.621501e-04 -7.990101e-03 0.000000e+00 -2.711314e-02 0.000000e+00 0.000000e+00 2.314233e-01 1.696432e-03 -6.957205e-03 0.000000e+00 -2.393506e-02 0.000000e+00 0.000000e+00 2.046803e-01 -2.585867e+00 
9.792293e-04 -8.059819e-03 0.000000e+00 -2.735304e-02 0.000000e+00 0.000000e+00 2.334748e-01 1.719131e-03 -6.986209e-03 0.000000e+00 -2.404373e-02 0.000000e+00 0.000000e+00 2.056199e-01 -2.609709e+00 
9.965359e-04 -8.129825e-03 0.000000e+00 -2.759402e-02 0.000000e+00 0.000000e+00 2.355357e-01 1.742013e-03 -7.015083e-03 0.000000e+00 -2.415216e-02 0.000000e+00 0.000000e+00 2.065576e-01 -2.633613e+00 
1.014072e-03 -8.200120e-03 0.000000e+00 -2.783608e-02 0.000000e+00 0.000000e+00 2.376059e-01 1.765078e-03 -7.043824e-03 0.000000e+00 -2.426032e-02 0.000000e+00 0.000000e+00 2.074933e-01 -2.657577e+00 
1.031839e-03 -8.270701e-03 0.000000e+00 -2.807922e-02 0.000000e+00 0.000000e+00 2.396855e-01 1.788325e-03 -7.072431e-03 0.000000e+00 -2.436823e-02 0.000000e+00 0.000000e+00 2.084271e-01 -2.681600e+00 
1.049839e-03 -8.341567e-03 0.000000e+00 -2.832344e-02 0.000000e+00 0.000000e+00 2.417744e-01 1.811756e-03 -7.100900e-03 0.000000e+00 -2.447588e-02 0.000000e+00 0.000000e+00 2.093588e-01 -2.705680e+00 
1.068074e-03 -8.412718e-03 0.000000e+00 -2.856874e-02 0.000000e+00 0.000000e+00 2.438727e-01 1.835368e-03 -7.129230e-03 0.000000e+00 -2.458325e-02 0.000000e+00 0.000000e+00 2.102885e-01 -2.729816e+00 
1.086545e-03 -8.484151e-03 0.000000e+00 -2.881511e-02 0.000000e+00 0.000000e+00 2.459802e-01 1.859163e-03 -7.157419e-03 0.000000e+00 -2.469035e-02 0.000000e+00 0.000000e+00 2.112160e-01 -2.754005e+00 
1.105255e-03 -8.555865e-03 0.000000e+00 -2.906254e-02 0.000000e+00 0.000000e+00 2.480970e-01 1.883139e-03 -7.185466e-03 0.000000e+00 -2.479718e-02 0.000000e+00 0.000000e+00 2.121414e-01 -2.778247e+00 
1.124205e-03 -8.627859e-03 0.000000e+00 -2.931105e-02 0.000000e+00 0.000000e+00 2.502230e-01 1.907297e-03 -7.213367e-03 0.000000e+00 -2.490372e-02 0.000000e+00 0.000000e+00 2.130647e-01 -2.802539e+00 
1.143397e-03 -8.700132e-03 0.000000e+00 -2.956062e-02 0.000000e+00 0.000000e+00 2.523583e-01 1.931637e-03 -7.241121e-03 0.000000e+00 -2.500997e-02 0.000000e+00 0.000000e+00 2.139857e-01 -2.826880e+00 
1.162833e-03 -8.772681e-03 0.000000e+00 -2.981125e-02 0.000000e+00 0.000000e+00 2.545027e-01 1.956157e-03 -7.268726e-03 0.000000e+00 -2.511593e-02 0.000000e+00 0.000000e+00 2.149045e-01 -2.851268e+00 
1.182515e-03 -8.845505e-03 0.000000e+00 -3.006294e-02 0.000000e+00 0.000000e+00 2.566564e-01 1.980858e-03 -7.296180e-03 0.000000e+00 -2.522159e-02 0.000000e+00 0.000000e+00 2.158210e-01 -2.875701e+00 
1.202444e-03 -8.918603e-03 0.000000e+00 -3.031568e-02 0.000000e+00 0.000000e+00 2.588192e-01 2.005740e-03 -7.323481e-03 0.000000e+00 -2.532696e-02 0.000000e+00 0.000000e+00 2.167352e-01 -2.900178e+00 
1.222623e-03 -8.991973e-03 0.000000e+00 -3.056948e-02 0.000000e+00 0.000000e+00 2.609911e-01 2.030801e-03 -7.350626e-03 0.000000e+00 -2.543201e-02 0.000000e+00 0.000000e+00 2.176470e-01 -2.924697e+00 
1.243053e-03 -9.065614e-03 0.000000e+00 -3.082432e-02 0.000000e+00 0.000000e+00 2.631721e-01 2.056043e-03 -7.377615e-03 0.000000e+00 -2.553676e-02 0.000000e+00 0.000000e+00 2.185565e-01 -2.949256e+00 
1.263736e-03 -9.139524e-03 0.000000e+00 -3.108021e-02 0.000000e+00 0.000000e+00 2.653622e-01 2.081463e-03 -7.404444e-03 0.000000e+00 -2.564119e-02 0.000000e+00 0.000000e+00 2.194635e-01 -2.973853e+00 
1.284675e-03 -9.213702e-03 0.000000e+00 -3.133715e-02 0.000000e+00 0.000000e+00 2.675613e-01 2.107062e-03 -7.431112e-03 0.000000e+00 -2.574530e-02 0.000000e+00 0.000000e+00 2.203680e-01 -2.998487e+00 
1.305870e-03 -9.288145e-03 0.000000e+00 -3.159512e-02 0.000000e+00 0.000000e+00 2.697695e-01 2.132840e-03 -7.457616e-03 0.000000e+00 -2.584909e-02 0.000000e+00 0.000000e+00 2.212701e-01 -3.023156e+00 
1.327323e-03 -9.362853e-03 0.000000e+00 -3.185413e-02 0.000000e+00 0.000000e+00 2.719867e-01 2.158796e-03 -7.483955e-03 0.000000e+00 -2.595255e-02 0.000000e+00 0.000000e+00 2.221696e-01 -3.047857e+00 
1.349038e-03 -9.437823e-03 0.000000e+00 -3.211417e-02 0.000000e+00 0.000000e+00 2.742129e-01 2.184929e-03 -7.510127e-03 0.000000e+00 -2.605567e-02 0.000000e+00 0.000000e+00 2.230665e-01 -3.072590e+00 
1.371015e-03 -9.513054e-03 0.000000e+00 -3.237524e-02 0.000000e+00 0.000000e+00 2.764481e-01 2.211239e-03 -7.536129e-03 0.000000e+00 -2.615846e-02 0.000000e+00 0.000000e+00 2.239609e-01 -3.097351e+00 
1.393256e-03 -9.588544e-03 0.000000e+00 -3.263734e-02 0.000000e+00 0.000000e+00 2.786921e-01 2.237726e-03 -7.561960e-03 0.000000e+00 -2.626090e-02 0.000000e+00 0.000000e+00 2.248526e-01 -3.122140e+00 
1.415763e-03 -9.664292e-03 0.000000e+00 -3.290046e-02 0.000000e+00 0.000000e+00 2.809451e-01 2.264389e-03 -7.587617e-03 0.000000e+00 -2.636300e-02 0.000000e+00 0.000000e+00 2.257416e-01 -3.146954e+00 
1.438538e-03 -9.740295e-03 0.000000e+00 -3.316460e-02 0.000000e+00 0.000000e+00 2.832070e-01 2.291227e-03 -7.613099e-03 0.000000e+00 -2.646475e-02 0.000000e+00 0.000000e+00 2.266279e-01 -3.171792e+00 
1.461583e-03 -9.816553e-03 0.000000e+00 -3.342976e-02 0.000000e+00 0.000000e+00 2.854777e-01 2.318240e-03 -7.638403e-03 0.000000e+00 -2.656614e-02 0.000000e+00 0.000000e+00 2.275115e-01 -3.196652e+00 
1.484899e-03 -9.893062e-03 0.000000e+00 -3.369592e-02 0.000000e+00 0.000000e+00 2.877572e-01 2.345427e-03 -7.663527e-03 0.000000e+00 -2.666717e-02 0.000000e+00 0.000000e+00 2.283923e-01 -3.221530e+00 
1.508490e-03 -9.969823e-03 0.000000e+00 -3.396310e-02 0.000000e+00 0.000000e+00 2.900455e-01 2.372788e-03 -7.688470e-03 0.000000e+00 -2.676784e-02 0.000000e+00 0.000000e+00 2.292703e-01 -3.246427e+00 
1.532355e-03 -1.004683e-02 0.000000e+00 -3.423128e-02 0.000000e+00 0.000000e+00 2.923426e-01 2.400321e-03 -7.713229e-03 0.000000e+00 -2.686813e-02 0.000000e+00 0.000000e+00 2.301454e-01 -3.271340e+00 
1.556496e-03 -1.012409e-02 0.000000e+00 -3.450046e-02 0.000000e+00 0.000000e+00 2.946484e-01 2.428027e-03 -7.737804e-03 0.000000e+00 -2.696806e-02 0.000000e+00 0.000000e+00 2.310176e-01 -3.296267e+00 
1.580914e-03 -1.020159e-02 0.000000e+00 -3.477064e-02 0.000000e+00 0.000000e+00 2.969629e-01 2.455903e-03 -7.762193e-03 0.000000e+00 -2.706760e-02 0.000000e+00 0.000000e+00 2.318870e-01 -3.321208e+00 
1.605611e-03 -1.027933e-02 0.000000e+00 -3.504181e-02 0.000000e+00 0.000000e+00 2.992861e-01 2.483949e-03 -7.786393e-03 0.000000e+00 -2.716677e-02 0.000000e+00 0.000000e+00 2.327533e-01 -3.346160e+00 
1.630590e-03 -1.035732e-02 0.000000e+00 -3.531398e-02 0.000000e+00 0.000000e+00 3.016180e-01 2.512165e-03 -7.810403e-03 0.000000e+00 -2.726555e-02 0.000000e+00 0.000000e+00 2.336167e-01 -3.371121e+00 
1.655851e-03 -1.043554e-02 0.000000e+00 -3.558713e-02 0.000000e+00 0.000000e+00 3.039584e-01 2.540549e-03 -7.834221e-03 0.000000e+00 -2.736394e-02 0.000000e+00 0.000000e+00 2.344771e-01 -3.396089e+00 
1.681397e-03 -1.051400e-02 0.000000e+00 -3.586126e-02 0.000000e+00 0.000000e+00 3.063075e-01 2.569100e-03 -7.857844e-03 0.000000e+00 -2.746194e-02 0.000000e+00 0.000000e+00 2.353344e-01 -3.421062e+00 
1.707230e-03 -1.059270e-02 0.000000e+00 -3.613637e-02 0.000000e+00 0.000000e+00 3.086651e-01 2.597817e-03 -7.881271e-03 0.000000e+00 -2.755954e-02 0.000000e+00 0.000000e+00 2.361886e-01 -3.446038e+00 
1.733350e-03 -1.067163e-02 0.000000e+00 -3.641245e-02 0.000000e+00 0.000000e+00 3.110313e-01 2.626701e-03 -7.904501e-03 0.000000e+00 -2.765674e-02 0.000000e+00 0.000000e+00 2.370397e-01 -3.471016e+00 
1.759760e-03 -1.075079e-02 0.000000e+00 -3.668951e-02 0.000000e+00 0.000000e+00 3.134059e-01 2.655749e-03 -7.927530e-03 0.000000e+00 -2.775353e-02 0.000000e+00 0.000000e+00 2.378876e-01 -3.495992e+00 
1.786461e-03 -1.083018e-02 0.000000e+00 -3.696753e-02 0.000000e+00 0.000000e+00 3.157890e-01 2.684960e-03 -7.950357e-03 0.000000e+00 -2.784990e-02 0.000000e+00 0.000000e+00 2.387323e-01 -3.520966e+00 
1.813455e-03 -1.090980e-02 0.000000e+00 -3.724651e-02 0.000000e+00 0.000000e+00 3.181805e-01 2.714334e-03 -7.972980e-03 0.000000e+00 -2.794587e-02 0.000000e+00 0.000000e+00 2.395739e-01 -3.545934e+00 
1.840744e-03 -1.098965e-02 0.000000e+00 -3.752645e-02 0.000000e+00 0.000000e+00 3.205805e-01 2.743870e-03 -7.995398e-03 0.000000e+00 -2.804141e-02 0.000000e+00 0.000000e+00 2.404121e-01 -3.570896e+00 
1.868330e-03 -1.106971e-02 0.000000e+00 -3.780734e-02 0.000000e+00 0.000000e+00 3.229888e-01 2.773565e-03 -8.017608e-03 0.000000e+00 -2.813653e-02 0.000000e+00 0.000000e+00 2.412471e-01 -3.595849e+00 
1.896213e-03 -1.115000e-02 0.000000e+00 -3.808918e-02 0.000000e+00 0.000000e+00 3.254054e-01 2.803421e-03 -8.039608e-03 0.000000e+00 -2.823122e-02 0.000000e+00 0.000000e+00 2.420788e-01 -3.620790e+00 
1.924396e-03 -1.123051e-02 0.000000e+00 -3.837196e-02 0.000000e+00 0.000000e+00 3.278303e-01 2.833434e-03 -8.061397e-03 0.000000e+00 -2.832548e-02 0.000000e+00 0.000000e+00 2.429071e-01 -3.645719e+00 
1.952881e-03 -1.131123e-02 0.000000e+00 -3.865569e-02 0.000000e+00 0.000000e+00 3.302635e-01 2.863605e-03 -8.082974e-03 0.000000e+00 -2.841930e-02 0.000000e+00 0.000000e+00 2.437320e-01 -3.670633e+00 
1.981668e-03 -1.139216e-02 0.000000e+00 -3.894035e-02 0.000000e+00 0.000000e+00 3.327050e-01 2.893931e-03 -8.104335e-03 0.000000e+00 -2.851268e-02 0.000000e+00 0.000000e+00 2.445534e-01 -3.695530e+00 
2.010759e-03 -1.147331e-02 0.000000e+00 -3.922594e-02 0.000000e+00 0.000000e+00 3.351546e-01 2.924413e-03 -8.125480e-03 0.000000e+00 -2.860562e-02 0.000000e+00 0.000000e+00 2.453715e-01 -3.720408e+00 
2.040156e-03 -1.155467e-02 0.000000e+00 -3.951246e-02 0.000000e+00 0.000000e+00 3.376124e-01 2.955047e-03 -8.146406e-03 0.000000e+00 -2.869811e-02 0.000000e+00 0.000000e+00 2.461860e-01 -3.745265e+00 
2.069861e-03 -1.163624e-02 0.000000e+00 -3.979990e-02 0.000000e+00 0.000000e+00 3.400783e-01 2.985834e-03 -8.167112e-03 0.000000e+00 -2.879015e-02 0.000000e+00 0.000000e+00 2.469971e-01 -3.770099e+00 
2.099875e-03 -1.171801e-02 0.000000e+00 -4.008826e-02 0.000000e+00 0.000000e+00 3.425523e-01 3.016773e-03 -8.187596e-03 0.000000e+00 -2.888173e-02 0.000000e+00 0.000000e+00 2.478045e-01 -3.794908e+00 
2.130199e-03 -1.179999e-02 0.000000e+00 -4.037753e-02 0.000000e+00 0.000000e+00 3.450344e-01 3.047860e-03 -8.207857e-03 0.000000e+00 -2.897285e-02 0.000000e+00 0.000000e+00 2.486084e-01 -3.819690e+00 
2.160834e-03 -1.188217e-02 0.000000e+00 -4.066771e-02 0.000000e+00 0.000000e+00 3.475245e-01 3.079097e-03 -8.227892e-03 0.000000e+00 -2.906350e-02 0.000000e+00 0.000000e+00 2.494087e-01 -3.844443e+00 
2.191784e-03 -1.196455e-02 0.000000e+00 -4.095880e-02 0.000000e+00 0.000000e+00 3.500225e-01 3.110480e-03 -8.247700e-03 0.000000e+00 -2.915369e-02 0.000000e+00 0.000000e+00 2.502054e-01 -3.869165e+00 
2.223048e-03 -1.204712e-02 0.000000e+00 -4.125078e-02 0.000000e+00 0.000000e+00 3.525286e-01 3.142009e-03 -8.267279e-03 0.000000e+00 -2.924340e-02 0.000000e+00 0.000000e+00 2.509983e-01 -3.893854e+00 
2.254628e-03 -1.212989e-02 0.000000e+00 -4.154366e-02 0.000000e+00 0.000000e+00 3.550425e-01 3.173683e-03 -8.286628e-03 0.000000e+00 -2.933264e-02 0.000000e+00 0.000000e+00 2.517876e-01 -3.918508e+00 
2.286526e-03 -1.221285e-02 0.000000e+00 -4.183743e-02 0.000000e+00 0.000000e+00 3.575643e-01 3.205499e-03 -8.305745e-03 0.000000e+00 -2.942140e-02 0.000000e+00 0.000000e+00 2.525731e-01 -3.943125e+00 
2.318743e-03 -1.229600e-02 0.000000e+00 -4.213209e-02 0.000000e+00 0.000000e+00 3.600939e-01 3.237457e-03 -8.324629e-03 0.000000e+00 -2.950967e-02 0.000000e+00 0.000000e+00 2.533548e-01 -3.967702e+00 
2.351280e-03 -1.237934e-02 0.000000e+00 -4.242762e-02 0.000000e+00 0.000000e+00 3.626314e-01 3.269555e-03 -8.343277e-03 0.000000e+00 -2.959746e-02 0.000000e+00 0.000000e+00 2.541328e-01 -3.992239e+00 
2.384140e-03 -1.246286e-02 0.000000e+00 -4.272403e-02 0.000000e+00 0.000000e+00 3.651766e-01 3.301792e-03 -8.361688e-03 0.000000e+00 -2.968476e-02 0.000000e+00 0.000000e+00 2.549069e-01 -4.016733e+00 
2.417322e-03 -1.254657e-02 0.000000e+00 -4.302131e-02 0.000000e+00 0.000000e+00 3.677295e-01 3.334166e-03 -8.379861e-03 0.000000e+00 -2.977156e-02 0.000000e+00 0.000000e+00 2.556772e-01 -4.041181e+00 
2.450829e-03 -1.263046e-02 0.000000e+00 -4.331945e-02 0.000000e+00 0.000000e+00 3.702901e-01 3.366675e-03 -8.397794e-03 0.000000e+00 -2.985786e-02 0.000000e+00 0.000000e+00 2.564435e-01 -4.065582e+00 
