   1.8893393e-02  -2.9098181e-03  -1.0150320e-02   4.7148860e-02  -1.9259670e-03   6.8008090e-02   1.8203290e-01   1.8203290e-01   1.8203290e-01   7.7376284e-02  -8.0792808e-03  -3.0496177e-02  -2.3248277e-02   2.2202360e-01   1.5377015e-01   6.0008770e-01   6.0008770e-01   6.0008770e-01
   1.9679032e-02  -2.9907684e-03  -1.0456857e-02   4.8704150e-02  -2.0568780e-03   7.0256280e-02   1.8808800e-01   1.8808800e-01   1.8808800e-01   7.9761536e-02  -8.1093100e-03  -3.0807071e-02  -2.4452689e-02   2.2583764e-01   1.5638838e-01   6.1091870e-01   6.1091870e-01   6.1091870e-01
   2.0488744e-02  -3.0719797e-03  -1.0766397e-02   5.0285890e-02  -2.1946140e-03   7.2543230e-02   1.9425120e-01   1.9425120e-01   1.9425120e-01   8.2190702e-02  -8.1313581e-03  -3.1099354e-02  -2.5697330e-02   2.2962073e-01   1.5898277e-01   6.2171140e-01   6.2171140e-01   6.2171140e-01
   2.1322970e-02  -3.1533690e-03  -1.1078773e-02   5.1893850e-02  -2.3394130e-03   7.4868650e-02   2.0052210e-01   2.0052210e-01   2.0052210e-01   8.4663409e-02  -8.1452066e-03  -3.1372149e-02  -2.6982513e-02   2.3337052e-01   1.6155161e-01   6.3246110e-01   6.3246110e-01   6.3246110e-01
   2.2182147e-02  -3.2348544e-03  -1.1393773e-02   5.3527800e-02  -2.4915150e-03   7.7232260e-02   2.0690020e-01   2.0690020e-01   2.0690020e-01   8.7179033e-02  -8.1505672e-03  -3.1624701e-02  -2.8308475e-02   2.3708426e-01   1.6409277e-01   6.4316300e-01   6.4316300e-01   6.4316300e-01
   2.3066703e-02  -3.3163519e-03  -1.1711197e-02   5.5187490e-02  -2.6511650e-03   7.9633740e-02   2.1338510e-01   2.1338510e-01   2.1338510e-01   8.9737027e-02  -8.1472288e-03  -3.1856126e-02  -2.9675440e-02   2.4075971e-01   1.6660454e-01   6.5381250e-01   6.5381250e-01   6.5381250e-01
   2.3977055e-02  -3.3977712e-03  -1.2030824e-02   5.6872640e-02  -2.8186060e-03   8.2072760e-02   2.1997630e-01   2.1997630e-01   2.1997630e-01   9.2336660e-02  -8.1349400e-03  -3.2065666e-02  -3.1083553e-02   2.4439411e-01   1.6908498e-01   6.6440490e-01   6.6440490e-01   6.6440490e-01
   2.4913606e-02  -3.4790195e-03  -1.2352430e-02   5.8582940e-02  -2.9940870e-03   8.4548950e-02   2.2667300e-01   2.2667300e-01   2.2667300e-01   9.4977079e-02  -8.1134391e-03  -3.2252514e-02  -3.2532913e-02   2.4798501e-01   1.7153198e-01   6.7493550e-01   6.7493550e-01   6.7493550e-01
   2.5876765e-02  -3.5600076e-03  -1.2675796e-02   6.0318110e-02  -3.1778550e-03   8.7061930e-02   2.3347480e-01   2.3347480e-01   2.3347480e-01   9.7657443e-02  -8.0824921e-03  -3.2415844e-02  -3.4023594e-02   2.5153006e-01   1.7394371e-01   6.8539970e-01   6.8539970e-01   6.8539970e-01
   2.6866918e-02  -3.6406385e-03  -1.3000662e-02   6.2077800e-02  -3.3701610e-03   8.9611300e-02   2.4038080e-01   2.4038080e-01   2.4038080e-01   1.0037676e-01  -8.0418965e-03  -3.2554877e-02  -3.5555597e-02   2.5502668e-01   1.7631824e-01   6.9579290e-01   6.9579290e-01   6.9579290e-01
   2.7884445e-02  -3.7208114e-03  -1.3326808e-02   6.3861660e-02  -3.5712600e-03   9.2196630e-02   2.4739040e-01   2.4739040e-01   2.4739040e-01   1.0313399e-01  -7.9914260e-03  -3.2668851e-02  -3.7128870e-02   2.5847233e-01   1.7865364e-01   7.0611070e-01   7.0611070e-01   7.0611070e-01
   2.8929721e-02  -3.8004318e-03  -1.3653952e-02   6.5669340e-02  -3.7814060e-03   9.4817480e-02   2.5450270e-01   2.5450270e-01   2.5450270e-01   1.0592795e-01  -7.9308625e-03  -3.2756930e-02  -3.8743326e-02   2.6186473e-01   1.8094790e-01   7.1634830e-01   7.1634830e-01   7.1634830e-01
   3.0003106e-02  -3.8793946e-03  -1.3981856e-02   6.7500440e-02  -4.0008550e-03   9.7473360e-02   2.6171710e-01   2.6171710e-01   2.6171710e-01   1.0875745e-01  -7.8600148e-03  -3.2818377e-02  -4.0398796e-02   2.6520133e-01   1.8319918e-01   7.2650150e-01   7.2650150e-01   7.2650150e-01
   3.1104956e-02  -3.9575963e-03  -1.4310233e-02   6.9354570e-02  -4.2298680e-03   1.0016380e-01   2.6903250e-01   2.6903250e-01   2.6903250e-01   1.1162112e-01  -7.7786914e-03  -3.2852399e-02  -4.2095098e-02   2.6847967e-01   1.8540545e-01   7.3656560e-01   7.3656560e-01   7.3656560e-01
   3.2235613e-02  -4.0349322e-03  -1.4638805e-02   7.1231310e-02  -4.4687050e-03   1.0288830e-01   2.7644810e-01   2.7644810e-01   2.7644810e-01   1.1451754e-01  -7.6866823e-03  -3.2858235e-02  -4.3831951e-02   2.7169739e-01   1.8756469e-01   7.4653630e-01   7.4653630e-01   7.4653630e-01
   3.3395397e-02  -4.1112952e-03  -1.4967315e-02   7.3130220e-02  -4.7176260e-03   1.0564620e-01   2.8396290e-01   2.8396290e-01   2.8396290e-01   1.1744527e-01  -7.5838515e-03  -3.2835109e-02  -4.5609057e-02   2.7485222e-01   1.8967518e-01   7.5640920e-01   7.5640920e-01   7.5640920e-01
   3.4584608e-02  -4.1865740e-03  -1.5295416e-02   7.5050840e-02  -4.9768870e-03   1.0843720e-01   2.9157590e-01   2.9157590e-01   2.9157590e-01   1.2040266e-01  -7.4700370e-03  -3.2782357e-02  -4.7426013e-02   2.7794181e-01   1.9173490e-01   7.6618000e-01   7.6618000e-01   7.6618000e-01
   3.5803530e-02  -4.2606611e-03  -1.5622868e-02   7.6992700e-02  -5.2467520e-03   1.1126040e-01   2.9928610e-01   2.9928610e-01   2.9928610e-01   1.2338798e-01  -7.3450717e-03  -3.2699237e-02  -4.9282384e-02   2.8096380e-01   1.9374192e-01   7.7584440e-01   7.7584440e-01   7.7584440e-01
   3.7052440e-02  -4.3334383e-03  -1.5949305e-02   7.8955310e-02  -5.5274810e-03   1.1411550e-01   3.0709240e-01   3.0709240e-01   3.0709240e-01   1.2639945e-01  -7.2088325e-03  -3.2585064e-02  -5.1177666e-02   2.8391596e-01   1.9569432e-01   7.8539820e-01   7.8539820e-01   7.8539820e-01
   3.8331601e-02  -4.4047966e-03  -1.6274447e-02   8.0938150e-02  -5.8193360e-03   1.1700170e-01   3.1499370e-01   3.1499370e-01   3.1499370e-01   1.2943522e-01  -7.0612205e-03  -3.2439136e-02  -5.3111303e-02   2.8679613e-01   1.9759039e-01   7.9483710e-01   7.9483710e-01   7.9483710e-01
   3.9641234e-02  -4.4746232e-03  -1.6597969e-02   8.2940700e-02  -6.1225740e-03   1.1991840e-01   3.2298880e-01   3.2298880e-01   3.2298880e-01   1.3249326e-01  -6.9020861e-03  -3.2260823e-02  -5.5082671e-02   2.8960218e-01   1.9942802e-01   8.0415700e-01   8.0415700e-01   8.0415700e-01
   4.0981553e-02  -4.5428017e-03  -1.6919554e-02   8.4962420e-02  -6.4374520e-03   1.2286490e-01   3.3107640e-01   3.3107640e-01   3.3107640e-01   1.3557157e-01  -6.7313820e-03  -3.2049535e-02  -5.7091067e-02   2.9233198e-01   2.0120560e-01   8.1335390e-01   8.1335390e-01   8.1335390e-01
   4.2352744e-02  -4.6092096e-03  -1.7238846e-02   8.7002740e-02  -6.7642260e-03   1.2584070e-01   3.3925540e-01   3.3925540e-01   3.3925540e-01   1.3866803e-01  -6.5490362e-03  -3.1804684e-02  -5.9135750e-02   2.9498351e-01   2.0292132e-01   8.2242370e-01   8.2242370e-01   8.2242370e-01
   4.3754986e-02  -4.6737469e-03  -1.7555511e-02   8.9061100e-02  -7.1031480e-03   1.2884500e-01   3.4752450e-01   3.4752450e-01   3.4752450e-01   1.4178036e-01  -6.3549480e-03  -3.1525644e-02  -6.1215890e-02   2.9755484e-01   2.0457329e-01   8.3136240e-01   8.3136240e-01   8.3136240e-01
   4.5188407e-02  -4.7362734e-03  -1.7869236e-02   9.1136880e-02  -7.4544690e-03   1.3187700e-01   3.5588220e-01   3.5588220e-01   3.5588220e-01   1.4490632e-01  -6.1491351e-03  -3.1211933e-02  -6.3330611e-02   3.0004408e-01   2.0615991e-01   8.4016610e-01   8.4016610e-01   8.4016610e-01
   4.6653148e-02  -4.7966849e-03  -1.8179646e-02   9.3229500e-02  -7.8184410e-03   1.3493610e-01   3.6432730e-01   3.6432730e-01   3.6432730e-01   1.4804348e-01  -5.9315389e-03  -3.0863088e-02  -6.5478968e-02   3.0244933e-01   2.0767938e-01   8.4883100e-01   8.4883100e-01   8.4883100e-01
   4.8149296e-02  -4.8548661e-03  -1.8486389e-02   9.5338310e-02  -8.1953100e-03   1.3802160e-01   3.7285840e-01   3.7285840e-01   3.7285840e-01   1.5118941e-01  -5.7021588e-03  -3.0478631e-02  -6.7659947e-02   3.0476881e-01   2.0913003e-01   8.5735320e-01   8.5735320e-01   8.5735320e-01
   4.9676940e-02  -4.9106845e-03  -1.8789103e-02   9.7462670e-02  -8.5853240e-03   1.4113260e-01   3.8147390e-01   3.8147390e-01   3.8147390e-01   1.5434152e-01  -5.4610122e-03  -3.0058074e-02  -6.9872481e-02   3.0700085e-01   2.1051017e-01   8.6572900e-01   8.6572900e-01   8.6572900e-01
   5.1236130e-02  -4.9640457e-03  -1.9087437e-02   9.9601930e-02  -8.9887250e-03   1.4426840e-01   3.9017240e-01   3.9017240e-01   3.9017240e-01   1.5749724e-01  -5.2081615e-03  -2.9601032e-02  -7.2115458e-02   3.0914378e-01   2.1181833e-01   8.7395470e-01   8.7395470e-01   8.7395470e-01
   5.2826878e-02  -5.0148094e-03  -1.9381004e-02   1.0175540e-01  -9.4057450e-03   1.4742830e-01   3.9895250e-01   3.9895250e-01   3.9895250e-01   1.6065389e-01  -4.9435999e-03  -2.9107228e-02  -7.4387643e-02   3.1119608e-01   2.1305275e-01   8.8202680e-01   8.8202680e-01   8.8202680e-01
   5.4449179e-02  -5.0628793e-03  -1.9669476e-02   1.0392240e-01  -9.8366180e-03   1.5061130e-01   4.0781250e-01   4.0781250e-01   4.0781250e-01   1.6380877e-01  -4.6674737e-03  -2.8576261e-02  -7.6687784e-02   3.1315631e-01   2.1421217e-01   8.8994160e-01   8.8994160e-01   8.8994160e-01
   5.6103041e-02  -5.1081359e-03  -1.9952425e-02   1.0610230e-01  -1.0281580e-02   1.5381680e-01   4.1675080e-01   4.1675080e-01   4.1675080e-01   1.6695900e-01  -4.3798269e-03  -2.8007964e-02  -7.9014574e-02   3.1502295e-01   2.1529493e-01   8.9769580e-01   8.9769580e-01   8.9769580e-01
   5.7788334e-02  -5.1504390e-03  -2.0229517e-02   1.0829420e-01  -1.0740850e-02   1.5704380e-01   4.2576580e-01   4.2576580e-01   4.2576580e-01   1.7010170e-01  -4.0808194e-03  -2.7402101e-02  -8.1366588e-02   3.1679492e-01   2.1629969e-01   9.0528590e-01   9.0528590e-01   9.0528590e-01
   5.9505043e-02  -5.1897143e-03  -2.0500348e-02   1.1049760e-01  -1.1214650e-02   1.6029150e-01   4.3485590e-01   4.3485590e-01   4.3485590e-01   1.7323395e-01  -3.7705369e-03  -2.6758407e-02  -8.3742432e-02   3.1847084e-01   2.1722503e-01   9.1270850e-01   9.1270850e-01   9.1270850e-01
   6.1252975e-02  -5.2258167e-03  -2.0764527e-02   1.1271150e-01  -1.1703190e-02   1.6355920e-01   4.4401940e-01   4.4401940e-01   4.4401940e-01   1.7635280e-01  -3.4491819e-03  -2.6076754e-02  -8.6140519e-02   3.2004976e-01   2.1806970e-01   9.1996050e-01   9.1996050e-01   9.1996050e-01
   6.3032043e-02  -5.2586565e-03  -2.1021725e-02   1.1493540e-01  -1.2206680e-02   1.6684580e-01   4.5325460e-01   4.5325460e-01   4.5325460e-01   1.7945527e-01  -3.1169079e-03  -2.5357257e-02  -8.8559347e-02   3.2153053e-01   2.1883240e-01   9.2703860e-01   9.2703860e-01   9.2703860e-01
   6.4842047e-02  -5.2881292e-03  -2.1271530e-02   1.1716840e-01  -1.2725300e-02   1.7015060e-01   4.6255960e-01   4.6255960e-01   4.6255960e-01   1.8253841e-01  -2.7739485e-03  -2.4599793e-02  -9.0997244e-02   3.2291235e-01   2.1951212e-01   9.3393970e-01   9.3393970e-01   9.3393970e-01
   6.6682751e-02  -5.3140990e-03  -2.1513571e-02   1.1940970e-01  -1.3259260e-02   1.7347270e-01   4.7193280e-01   4.7193280e-01   4.7193280e-01   1.8559911e-01  -2.4205063e-03  -2.3804442e-02  -9.3452522e-02   3.2419443e-01   2.2010766e-01   9.4066090e-01   9.4066090e-01   9.4066090e-01
   6.8553929e-02  -5.3364828e-03  -2.1747462e-02   1.2165850e-01  -1.3808720e-02   1.7681130e-01   4.8137220e-01   4.8137220e-01   4.8137220e-01   1.8863432e-01  -2.0568462e-03  -2.2971306e-02  -9.5923407e-02   3.2537601e-01   2.2061804e-01   9.4719910e-01   9.4719910e-01   9.4719910e-01
   7.0455343e-02  -5.3552032e-03  -2.1972863e-02   1.2391420e-01  -1.4373860e-02   1.8016530e-01   4.9087610e-01   4.9087610e-01   4.9087610e-01   1.9164092e-01  -1.6832274e-03  -2.2100626e-02  -9.8408195e-02   3.2645661e-01   2.2104228e-01   9.5355150e-01   9.5355150e-01   9.5355150e-01
   7.2386667e-02  -5.3701282e-03  -2.2189370e-02   1.2617580e-01  -1.4954860e-02   1.8353400e-01   5.0044260e-01   5.0044260e-01   5.0044260e-01   1.9461588e-01  -1.2999373e-03  -2.1192606e-02  -1.0090495e-01   3.2743563e-01   2.2137950e-01   9.5971530e-01   9.5971530e-01   9.5971530e-01
   7.4347547e-02  -5.3811645e-03  -2.2396616e-02   1.2844250e-01  -1.5551860e-02   1.8691640e-01   5.1006980e-01   5.1006980e-01   5.1006980e-01   1.9755605e-01  -9.0731010e-04  -2.0247416e-02  -1.0341177e-01   3.2831269e-01   2.2162896e-01   9.6568780e-01   9.6568780e-01   9.6568780e-01
   7.6337637e-02  -5.3882396e-03  -2.2594225e-02   1.3071350e-01  -1.6165010e-02   1.9031160e-01   5.1975570e-01   5.1975570e-01   5.1975570e-01   2.0045835e-01  -5.0569190e-04  -1.9265485e-02  -1.0592674e-01   3.2908770e-01   2.2178991e-01   9.7146650e-01   9.7146650e-01   9.7146650e-01
   7.8356565e-02  -5.3912539e-03  -2.2781824e-02   1.3298800e-01  -1.6794470e-02   1.9371870e-01   5.2949850e-01   5.2949850e-01   5.2949850e-01   2.0331938e-01  -9.5390986e-05  -1.8247201e-02  -1.0844786e-01   3.2976033e-01   2.2186151e-01   9.7704860e-01   9.7704860e-01   9.7704860e-01
   8.0403890e-02  -5.3901160e-03  -2.2959059e-02   1.3526510e-01  -1.7440350e-02   1.9713690e-01   5.3929600e-01   5.3929600e-01   5.3929600e-01   2.0613625e-01   3.2315575e-04  -1.7193130e-02  -1.1097307e-01   3.3033045e-01   2.2184354e-01   9.8243190e-01   9.8243190e-01   9.8243190e-01
   8.2479156e-02  -5.3847657e-03  -2.3125590e-02   1.3754400e-01  -1.8102760e-02   2.0056510e-01   5.4914640e-01   5.4914640e-01   5.4914640e-01   2.0890599e-01   7.4959235e-04  -1.6103598e-02  -1.1350031e-01   3.3079829e-01   2.2173530e-01   9.8761390e-01   9.8761390e-01   9.8761390e-01
   8.4581863e-02  -5.3750985e-03  -2.3281045e-02   1.3982380e-01  -1.8781810e-02   2.0400250e-01   5.5904760e-01   5.5904760e-01   5.5904760e-01   2.1162529e-01   1.1834847e-03  -1.4979449e-02  -1.1602742e-01   3.3116409e-01   2.2153647e-01   9.9259240e-01   9.9259240e-01   9.9259240e-01
   8.6711524e-02  -5.3610859e-03  -2.3425089e-02   1.4210380e-01  -1.9477590e-02   2.0744810e-01   5.6899760e-01   5.6899760e-01   5.6899760e-01   2.1429123e-01   1.6243806e-03  -1.3821271e-02  -1.1855223e-01   3.3142790e-01   2.2124677e-01   9.9736510e-01   9.9736510e-01   9.9736510e-01
   8.8867531e-02  -5.3426116e-03  -2.3557374e-02   1.4438290e-01  -2.0190190e-02   2.1090100e-01   5.7899420e-01   5.7899420e-01   5.7899420e-01   2.1690064e-01   2.0718312e-03  -1.2629845e-02  -1.2107252e-01   3.3159046e-01   2.2086602e-01   1.0019300e+00   1.0019300e+00   1.0019300e+00
   9.1049307e-02  -5.3196183e-03  -2.3677561e-02   1.4666030e-01  -2.0919680e-02   2.1436040e-01   5.8903550e-01   5.8903550e-01   5.8903550e-01   2.1945068e-01   2.5253403e-03  -1.1405964e-02  -1.2358602e-01   3.3165199e-01   2.2039416e-01   1.0062850e+00   1.0062850e+00   1.0062850e+00
   9.3256307e-02  -5.2920919e-03  -2.3785357e-02   1.4893530e-01  -2.1666100e-02   2.1782520e-01   5.9911920e-01   5.9911920e-01   5.9911920e-01   2.2193837e-01   2.9844343e-03  -1.0150506e-02  -1.2609056e-01   3.3161332e-01   2.1983122e-01   1.0104290e+00   1.0104290e+00   1.0104290e+00
   9.5487813e-02  -5.2599187e-03  -2.3880425e-02   1.5120680e-01  -2.2429480e-02   2.2129470e-01   6.0924340e-01   6.0924340e-01   6.0924340e-01   2.2436105e-01   3.4485744e-03  -8.8644444e-03  -1.2858377e-01   3.3147497e-01   2.1917738e-01   1.0143580e+00   1.0143580e+00   1.0143580e+00
   9.7743251e-02  -5.2230965e-03  -2.3962475e-02   1.5347420e-01  -2.3209850e-02   2.2476790e-01   6.1940570e-01   6.1940570e-01   6.1940570e-01   2.2671597e-01   3.9172926e-03  -7.5487170e-03  -1.3106345e-01   3.3123792e-01   2.1843270e-01   1.0180730e+00   1.0180730e+00   1.0180730e+00
   1.0002185e-01  -5.1815543e-03  -2.4031262e-02   1.5573640e-01  -2.4007220e-02   2.2824380e-01   6.2960410e-01   6.2960410e-01   6.2960410e-01   2.2900032e-01   4.3899854e-03  -6.2044246e-03  -1.3352720e-01   3.3090305e-01   2.1759776e-01   1.0215710e+00   1.0215710e+00   1.0215710e+00
   1.0232297e-01  -5.1352721e-03  -2.4086450e-02   1.5799270e-01  -2.4821580e-02   2.3172170e-01   6.3983640e-01   6.3983640e-01   6.3983640e-01   2.3121163e-01   4.8661374e-03  -4.8327098e-03  -1.3597273e-01   3.3047130e-01   2.1667285e-01   1.0248500e+00   1.0248500e+00   1.0248500e+00
   1.0464581e-01  -5.0842185e-03  -2.4127812e-02   1.6024220e-01  -2.5652910e-02   2.3520060e-01   6.5010040e-01   6.5010040e-01   6.5010040e-01   2.3334735e-01   5.3451794e-03  -3.4347711e-03  -1.3839769e-01   3.2994379e-01   2.1565858e-01   1.0279100e+00   1.0279100e+00   1.0279100e+00
   1.0698966e-01  -5.0283603e-03  -2.4155073e-02   1.6248410e-01  -2.6501160e-02   2.3867970e-01   6.6039380e-01   6.6039380e-01   6.6039380e-01   2.3540502e-01   5.8265277e-03  -2.0118508e-03  -1.4079975e-01   3.2932183e-01   2.1455556e-01   1.0307480e+00   1.0307480e+00   1.0307480e+00
   1.0935369e-01  -4.9676866e-03  -2.4168002e-02   1.6471750e-01  -2.7366290e-02   2.4215800e-01   6.7071460e-01   6.7071460e-01   6.7071460e-01   2.3738227e-01   6.3095947e-03  -5.6525538e-04  -1.4317653e-01   3.2860679e-01   2.1336461e-01   1.0333630e+00   1.0333630e+00   1.0333630e+00
   1.1173707e-01  -4.9021592e-03  -2.4166340e-02   1.6694150e-01  -2.8248220e-02   2.4563480e-01   6.8106040e-01   6.8106040e-01   6.8106040e-01   2.3927699e-01   6.7937653e-03   9.0359179e-04  -1.4552563e-01   3.2779996e-01   2.1208667e-01   1.0357560e+00   1.0357560e+00   1.0357560e+00
   1.1413896e-01  -4.8318033e-03  -2.4149902e-02   1.6915530e-01  -2.9146890e-02   2.4910900e-01   6.9142890e-01   6.9142890e-01   6.9142890e-01   2.4108664e-01   7.2784392e-03   2.3932520e-03  -1.4784469e-01   3.2690296e-01   2.1072257e-01   1.0379230e+00   1.0379230e+00   1.0379230e+00
   1.1655853e-01  -4.7565948e-03  -2.4118439e-02   1.7135810e-01  -3.0062190e-02   2.5258000e-01   7.0181810e-01   7.0181810e-01   7.0181810e-01   2.4280941e-01   7.7630127e-03   3.9022467e-03  -1.5013136e-01   3.2591731e-01   2.0927346e-01   1.0398650e+00   1.0398650e+00   1.0398650e+00
   1.1899493e-01  -4.6765405e-03  -2.4071804e-02   1.7354910e-01  -3.0993990e-02   2.5604680e-01   7.1222550e-01   7.1222550e-01   7.1222550e-01   2.4444345e-01   8.2468799e-03   5.4291661e-03  -1.5238345e-01   3.2484453e-01   2.0774042e-01   1.0415810e+00   1.0415810e+00   1.0415810e+00
   1.2144720e-01  -4.5916560e-03  -2.4009823e-02   1.7572740e-01  -3.1942160e-02   2.5950860e-01   7.2264890e-01   7.2264890e-01   7.2264890e-01   2.4598679e-01   8.7294142e-03   6.9723317e-03  -1.5459853e-01   3.2368645e-01   2.0612491e-01   1.0430690e+00   1.0430690e+00   1.0430690e+00
   1.2391446e-01  -4.5019491e-03  -2.3932320e-02   1.7789230e-01  -3.2906540e-02   2.6296470e-01   7.3308610e-01   7.3308610e-01   7.3308610e-01   2.4743783e-01   9.2099991e-03   8.5300355e-03  -1.5677428e-01   3.2244495e-01   2.0442830e-01   1.0443290e+00   1.0443290e+00   1.0443290e+00
   1.2639575e-01  -4.4074649e-03  -2.3839181e-02   1.8004300e-01  -3.3886950e-02   2.6641410e-01   7.4353480e-01   7.4353480e-01   7.4353480e-01   2.4879507e-01   9.6879979e-03   1.0100559e-02  -1.5890839e-01   3.2112196e-01   2.0265219e-01   1.0453610e+00   1.0453610e+00   1.0453610e+00
   1.2889008e-01  -4.3082054e-03  -2.3730279e-02   1.8217860e-01  -3.4883200e-02   2.6985610e-01   7.5399260e-01   7.5399260e-01   7.5399260e-01   2.5005707e-01   1.0162764e-02   1.1682121e-02  -1.6099850e-01   3.1971947e-01   2.0079837e-01   1.0461640e+00   1.0461640e+00   1.0461640e+00
   1.3139654e-01  -4.2042304e-03  -2.3605494e-02   1.8429850e-01  -3.5895070e-02   2.7329000e-01   7.6445730e-01   7.6445730e-01   7.6445730e-01   2.5122243e-01   1.0633741e-02   1.3273012e-02  -1.6304260e-01   3.1823936e-01   1.9886834e-01   1.0467380e+00   1.0467380e+00   1.0467380e+00
   1.3391412e-01  -4.0955588e-03  -2.3464783e-02   1.8640180e-01  -3.6922340e-02   2.7671480e-01   7.7492660e-01   7.7492660e-01   7.7492660e-01   2.5229002e-01   1.1100244e-02   1.4871377e-02  -1.6503827e-01   3.1668379e-01   1.9686411e-01   1.0470830e+00   1.0470830e+00   1.0470830e+00
   1.3644190e-01  -3.9822611e-03  -2.3308033e-02   1.8848800e-01  -3.7964770e-02   2.8013000e-01   7.8539820e-01   7.8539820e-01   7.8539820e-01   2.5325901e-01   1.1561732e-02   1.6475457e-02  -1.6698362e-01   3.1505465e-01   1.9478759e-01   1.0471980e+00   1.0471980e+00   1.0471980e+00
   1.3897881e-01  -3.8643545e-03  -2.3135235e-02   1.9055610e-01  -3.9022090e-02   2.8353470e-01   7.9586980e-01   7.9586980e-01   7.9586980e-01   2.5412837e-01   1.2017581e-02   1.8083462e-02  -1.6887656e-01   3.1335417e-01   1.9264070e-01   1.0470830e+00   1.0470830e+00   1.0470830e+00
   1.4152397e-01  -3.7419355e-03  -2.2946333e-02   1.9260570e-01  -4.0094030e-02   2.8692830e-01   8.0633910e-01   8.0633910e-01   8.0633910e-01   2.5489740e-01   1.2467225e-02   1.9693489e-02  -1.7071499e-01   3.1158435e-01   1.9042567e-01   1.0467380e+00   1.0467380e+00   1.0467380e+00
   1.4407628e-01  -3.6150372e-03  -2.2741339e-02   1.9463590e-01  -4.1180280e-02   2.9030990e-01   8.1680380e-01   8.1680380e-01   8.1680380e-01   2.5556559e-01   1.2910053e-02   2.1303728e-02  -1.7249702e-01   3.0974750e-01   1.8814462e-01   1.0461640e+00   1.0461640e+00   1.0461640e+00
   1.4663481e-01  -3.4837623e-03  -2.2520245e-02   1.9664620e-01  -4.2280540e-02   2.9367900e-01   8.2726160e-01   8.2726160e-01   8.2726160e-01   2.5613248e-01   1.3345544e-02   2.2912288e-02  -1.7422070e-01   3.0784583e-01   1.8579979e-01   1.0453610e+00   1.0453610e+00   1.0453610e+00
   1.4919853e-01  -3.3481513e-03  -2.2283097e-02   1.9863590e-01  -4.3394480e-02   2.9703470e-01   8.3771020e-01   8.3771020e-01   8.3771020e-01   2.5659772e-01   1.3773138e-02   2.4517313e-02  -1.7588432e-01   3.0588134e-01   1.8339350e-01   1.0443290e+00   1.0443290e+00   1.0443290e+00
   1.5176641e-01  -3.2083166e-03  -2.2029925e-02   2.0060440e-01  -4.4521740e-02   3.0037650e-01   8.4814740e-01   8.4814740e-01   8.4814740e-01   2.5696115e-01   1.4192288e-02   2.6116892e-02  -1.7748608e-01   3.0385643e-01   1.8092840e-01   1.0430690e+00   1.0430690e+00   1.0430690e+00
   1.5433745e-01  -3.0643295e-03  -2.1760794e-02   2.0255110e-01  -4.5661960e-02   3.0370370e-01   8.5857080e-01   8.5857080e-01   8.5857080e-01   2.5722277e-01   1.4602483e-02   2.7709090e-02  -1.7902419e-01   3.0177336e-01   1.7840683e-01   1.0415810e+00   1.0415810e+00   1.0415810e+00
   1.5691063e-01  -2.9162893e-03  -2.1475796e-02   2.0447550e-01  -4.6814760e-02   3.0701560e-01   8.6897830e-01   8.6897830e-01   8.6897830e-01   2.5738264e-01   1.5003206e-02   2.9291991e-02  -1.8049711e-01   2.9963431e-01   1.7583153e-01   1.0398650e+00   1.0398650e+00   1.0398650e+00
   1.5948489e-01  -2.7642844e-03  -2.1175027e-02   2.0637690e-01  -4.7979740e-02   3.1031160e-01   8.7936740e-01   8.7936740e-01   8.7936740e-01   2.5744103e-01   1.5393942e-02   3.0863580e-02  -1.8190299e-01   2.9744166e-01   1.7320513e-01   1.0379230e+00   1.0379230e+00   1.0379230e+00
   1.6205924e-01  -2.6084358e-03  -2.0858588e-02   2.0825490e-01  -4.9156490e-02   3.1359110e-01   8.8973600e-01   8.8973600e-01   8.8973600e-01   2.5739849e-01   1.5774262e-02   3.2421971e-02  -1.8324053e-01   2.9519787e-01   1.7053048e-01   1.0357560e+00   1.0357560e+00   1.0357560e+00
   1.6463261e-01  -2.4488350e-03  -2.0526623e-02   2.1010890e-01  -5.0344580e-02   3.1685350e-01   9.0008170e-01   9.0008170e-01   9.0008170e-01   2.5725530e-01   1.6143669e-02   3.3965141e-02  -1.8450810e-01   2.9290498e-01   1.6781031e-01   1.0333630e+00   1.0333630e+00   1.0333630e+00
   1.6720406e-01  -2.2855920e-03  -2.0179302e-02   2.1193840e-01  -5.1543590e-02   3.2009810e-01   9.1040250e-01   9.1040250e-01   9.1040250e-01   2.5701206e-01   1.6501760e-02   3.5491510e-02  -1.8570461e-01   2.9056534e-01   1.6504726e-01   1.0307480e+00   1.0307480e+00   1.0307480e+00
   1.6977261e-01  -2.1188339e-03  -1.9816798e-02   2.1374310e-01  -5.2753060e-02   3.2332440e-01   9.2069600e-01   9.2069600e-01   9.2069600e-01   2.5666968e-01   1.6848150e-02   3.6999133e-02  -1.8682869e-01   2.8818112e-01   1.6224427e-01   1.0279100e+00   1.0279100e+00   1.0279100e+00
   1.7233721e-01  -1.9486577e-03  -1.9439315e-02   2.1552240e-01  -5.3972490e-02   3.2653190e-01   9.3095990e-01   9.3095990e-01   9.3095990e-01   2.5622901e-01   1.7182440e-02   3.8486160e-02  -1.8787924e-01   2.8575449e-01   1.5940439e-01   1.0248500e+00   1.0248500e+00   1.0248500e+00
